"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/46946",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/47398",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/47943",1,1,340,336,336,336,0,0.05
"GET","/comment/itemid/48354",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/49417",1,1,210,206,206,206,0,0.05
"GET","/comment/itemid/49814",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/50073",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/50240",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/50261",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/50818",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/51210",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/51689",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/52063",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/52303",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/52348",1,0,2800,2787,2787,2787,2,0.05
"GET","/comment/itemid/52555",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/52770",1,0,2800,2750,2750,2750,2,0.05
"GET","/comment/itemid/53424",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/53697",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/54693",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/54900",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/54969",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/55416",1,1,300,299,299,299,0,0.05
"GET","/comment/itemid/56190",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/56980",1,0,12000,12064,12064,12064,2,0.05
"GET","/comment/itemid/57681",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/57743",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/58019",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/58560",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/59462",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/59638",1,1,440,440,440,440,0,0.05
"GET","/comment/itemid/60474",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/60586",1,0,730,731,731,731,2,0.05
"GET","/comment/itemid/60992",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/61168",1,1,400,398,398,398,0,0.05
"GET","/comment/itemid/62500",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/62577",1,0,2500,2534,2534,2534,2,0.05
"GET","/comment/itemid/63050",1,0,2500,2471,2471,2471,2,0.05
"GET","/comment/itemid/63189",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/63347",1,0,4000,3971,3971,3971,2,0.05
"GET","/comment/itemid/64041",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/64609",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/65117",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/65473",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/65687",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/66685",1,0,1800,1807,1807,1807,2,0.05
"GET","/comment/itemid/66692",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/67304",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/67507",1,0,890,893,893,893,2,0.05
"GET","/comment/itemid/67782",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/67936",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/69293",1,0,2200,2164,2164,2164,2,0.05
"GET","/comment/itemid/69384",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/69427",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/69639",1,0,4100,4093,4093,4093,2,0.05
"GET","/comment/itemid/70227",1,1,370,367,367,367,0,0.05
"GET","/comment/itemid/70584",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/70969",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/71787",1,1,240,236,236,236,0,0.05
"GET","/comment/itemid/72073",1,0,870,874,874,874,2,0.05
"GET","/comment/itemid/72955",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/73162",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/73181",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/73377",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/73535",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/74641",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/75111",1,0,1900,1941,1941,1941,2,0.05
"GET","/comment/itemid/75142",1,1,310,314,314,314,0,0.05
"GET","/comment/itemid/75598",1,0,630,629,629,629,2,0.05
"GET","/comment/itemid/76165",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/76196",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/76680",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/76913",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/77176",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/77409",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/77447",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/77462",1,0,2800,2762,2762,2762,2,0.05
"GET","/comment/itemid/77770",1,0,2300,2262,2262,2262,2,0.05
"GET","/comment/itemid/77953",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/77980",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/78744",1,0,2000,2032,2032,2032,2,0.05
"GET","/comment/itemid/78837",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/78886",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/79473",1,1,270,269,269,269,0,0.05
"GET","/comment/itemid/79538",1,1,400,399,399,399,0,0.05
"GET","/comment/itemid/79798",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/79799",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/80409",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/80544",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/80741",1,1,310,310,310,310,0,0.05
"GET","/comment/itemid/81001",1,0,810,813,813,813,2,0.05
"GET","/comment/itemid/81611",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/82494",1,0,650,651,651,651,2,0.05
"GET","/comment/itemid/83190",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/83755",1,0,5300,5300,5300,5300,2,0.05
"GET","/comment/itemid/83935",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/84105",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/84902",1,0,11000,11153,11153,11153,2,0.05
"GET","/comment/itemid/84925",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/85173",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/85381",1,0,1900,1858,1858,1858,2,0.05
"GET","/comment/itemid/86832",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/87000",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/87099",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/87214",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/87564",1,0,10000,10256,10256,10256,2,0.05
"GET","/comment/itemid/88295",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/88698",1,1,280,279,279,279,0,0.05
"GET","/comment/itemid/89390",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/89471",1,0,710,707,707,707,2,0.05
"GET","/comment/itemid/89846",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/89904",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/89939",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/90061",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/90239",1,0,2700,2731,2731,2731,2,0.05
"GET","/comment/itemid/91842",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/92236",1,0,11000,10911,10911,10911,2,0.05
"GET","/comment/itemid/92325",1,1,200,200,200,200,0,0.05
"GET","/comment/itemid/92367",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/92544",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/92853",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/93007",1,0,11000,11403,11403,11403,2,0.05
"GET","/comment/itemid/93130",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/93212",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/93428",1,0,2700,2722,2722,2722,2,0.05
"GET","/comment/itemid/93607",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/94126",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/94718",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/94984",1,1,240,237,237,237,0,0.05
"GET","/comment/itemid/95096",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/95408",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/95624",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/95784",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/96150",1,1,260,263,263,263,0,0.05
"GET","/comment/itemid/97100",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/97407",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/97493",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/97557",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/97561",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/98334",1,1,450,449,449,449,0,0.05
"GET","/comment/itemid/98550",1,0,2400,2362,2362,2362,2,0.05
"GET","/comment/itemid/98906",1,0,610,612,612,612,2,0.05
"GET","/comment/itemid/99070",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/99169",1,1,430,434,434,434,0,0.05
"GET","/comment/itemid/99470",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/99585",1,0,750,746,746,746,2,0.05
"GET","/comment/itemid/99808",1,0,2300,2318,2318,2318,2,0.05
"GET","/comment/itemid/99969",1,0,1400,1384,1384,1384,2,0.05
"GET","/item/id/100688",1,1,3500,3485,3485,3485,0,0.05
"GET","/item/id/100938",1,0,11000,11430,11430,11430,265,0.05
"GET","/item/id/101270",1,1,1300,1274,1274,1274,0,0.05
"GET","/item/id/102574",1,1,700,698,698,698,0,0.05
"GET","/item/id/103241",1,1,1400,1388,1388,1388,0,0.05
"GET","/item/id/103430",1,1,1400,1419,1419,1419,0,0.05
"GET","/item/id/103857",1,1,4000,3963,3963,3963,0,0.05
"GET","/item/id/103873",1,0,16000,15858,15858,15858,246,0.05
"GET","/item/id/104555",1,1,4100,4109,4109,4109,0,0.05
"GET","/item/id/104623",1,1,39,39,39,39,0,0.05
"GET","/item/id/105476",1,1,3400,3382,3382,3382,0,0.05
"GET","/item/id/106616",1,1,170,169,169,169,0,0.05
"GET","/item/id/106895",1,1,220,223,223,223,0,0.05
"GET","/item/id/107021",1,1,1200,1177,1177,1177,0,0.05
"GET","/item/id/107033",1,1,1200,1198,1198,1198,0,0.05
"GET","/item/id/107200",1,1,130,127,127,127,0,0.05
"GET","/item/id/107228",1,1,1400,1439,1439,1439,0,0.05
"GET","/item/id/107373",1,1,1400,1447,1447,1447,0,0.05
"GET","/item/id/107902",1,1,62,62,62,62,0,0.05
"GET","/item/id/107904",1,1,1200,1237,1237,1237,0,0.05
"GET","/item/id/108971",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/108982",1,1,250,249,249,249,0,0.05
"GET","/item/id/109190",1,1,4100,4065,4065,4065,0,0.05
"GET","/item/id/109251",1,1,80,80,80,80,0,0.05
"GET","/item/id/109370",1,1,1300,1299,1299,1299,0,0.05
"GET","/item/id/110227",1,1,3900,3943,3943,3943,0,0.05
"GET","/item/id/110440",1,0,4100,4125,4125,4125,254,0.05
"GET","/item/id/110459",1,1,150,151,151,151,0,0.05
"GET","/item/id/110816",1,1,590,587,587,587,0,0.05
"GET","/item/id/111318",1,1,1600,1629,1629,1629,0,0.05
"GET","/item/id/111544",1,1,1300,1254,1254,1254,0,0.05
"GET","/item/id/111925",1,1,2400,2446,2446,2446,0,0.05
"GET","/item/id/112267",1,1,1300,1307,1307,1307,0,0.05
"GET","/item/id/113129",1,1,1200,1177,1177,1177,0,0.05
"GET","/item/id/113513",1,1,3900,3936,3936,3936,0,0.05
"GET","/item/id/114237",1,1,77,77,77,77,0,0.05
"GET","/item/id/114421",1,1,1600,1585,1585,1585,0,0.05
"GET","/item/id/114900",1,1,2800,2831,2831,2831,0,0.05
"GET","/item/id/114990",1,1,1300,1266,1266,1266,0,0.05
"GET","/item/id/115201",1,1,1400,1423,1423,1423,0,0.05
"GET","/item/id/115580",1,1,1400,1393,1393,1393,0,0.05
"GET","/item/id/115935",1,0,6400,6425,6425,6425,301,0.05
"GET","/item/id/116013",1,1,1400,1446,1446,1446,0,0.05
"GET","/item/id/116856",1,1,1700,1733,1733,1733,0,0.05
"GET","/item/id/117007",1,1,1300,1337,1337,1337,0,0.05
"GET","/item/id/117019",1,1,270,274,274,274,0,0.05
"GET","/item/id/117520",1,1,4200,4214,4214,4214,0,0.05
"GET","/item/id/117530",1,1,1300,1280,1280,1280,0,0.05
"GET","/item/id/117774",1,1,1300,1337,1337,1337,0,0.05
"GET","/item/id/118131",1,1,1400,1390,1390,1390,0,0.05
"GET","/item/id/118168",1,1,1300,1300,1300,1300,0,0.05
"GET","/item/id/118904",1,1,1200,1246,1246,1246,0,0.05
"GET","/item/id/119203",1,1,1300,1256,1256,1256,0,0.05
"GET","/item/id/119589",1,1,92,92,92,92,0,0.05
"GET","/item/id/120494",1,0,14000,13587,13587,13587,253,0.05
"GET","/item/id/120962",1,1,5300,5253,5253,5253,0,0.05
"GET","/item/id/121378",1,1,1300,1270,1270,1270,0,0.05
"GET","/item/id/121595",1,0,12000,11603,11603,11603,264,0.05
"GET","/item/id/121895",1,1,950,950,950,950,0,0.05
"GET","/item/id/122241",1,1,3600,3644,3644,3644,0,0.05
"GET","/item/id/122267",1,1,590,588,588,588,0,0.05
"GET","/item/id/123238",1,1,1200,1237,1237,1237,0,0.05
"GET","/item/id/123824",1,1,88,88,88,88,0,0.05
"GET","/item/id/124448",1,1,1400,1428,1428,1428,0,0.05
"GET","/item/id/125191",1,1,2000,2035,2035,2035,0,0.05
"GET","/item/id/125242",1,0,10000,10142,10142,10142,263,0.05
"GET","/item/id/125413",1,1,120,122,122,122,0,0.05
"GET","/item/id/125451",1,0,14000,14055,14055,14055,254,0.05
"GET","/item/id/125490",1,1,76,76,76,76,0,0.05
"GET","/item/id/125892",1,1,570,569,569,569,0,0.05
"GET","/item/id/125898",1,1,3300,3296,3296,3296,0,0.05
"GET","/item/id/125901",1,1,1000,1005,1005,1005,0,0.05
"GET","/item/id/126427",1,1,390,392,392,392,0,0.05
"GET","/item/id/126795",1,1,1700,1739,1739,1739,0,0.05
"GET","/item/id/126819",1,1,280,282,282,282,0,0.05
"GET","/item/id/127152",1,1,2300,2298,2298,2298,0,0.05
"GET","/item/id/127885",1,1,960,956,956,956,0,0.05
"GET","/item/id/128879",1,1,1200,1223,1223,1223,0,0.05
"GET","/item/id/129150",1,1,3100,3107,3107,3107,0,0.05
"GET","/item/id/129384",1,1,1400,1386,1386,1386,0,0.05
"GET","/item/id/131368",1,1,1300,1279,1279,1279,0,0.05
"GET","/item/id/131553",1,1,1500,1457,1457,1457,0,0.05
"GET","/item/id/131730",1,1,2200,2170,2170,2170,0,0.05
"GET","/item/id/131908",1,0,12000,11817,11817,11817,277,0.05
"GET","/item/id/131945",1,1,830,828,828,828,0,0.05
"GET","/item/id/132732",1,1,590,588,588,588,0,0.05
"GET","/item/id/132803",1,1,190,189,189,189,0,0.05
"GET","/item/id/133115",1,1,1700,1673,1673,1673,0,0.05
"GET","/item/id/133433",1,1,1300,1321,1321,1321,0,0.05
"GET","/item/id/133601",1,1,78,78,78,78,0,0.05
"GET","/item/id/133838",1,1,1600,1589,1589,1589,0,0.05
"GET","/item/id/134043",1,1,180,175,175,175,0,0.05
"GET","/item/id/134673",1,1,240,238,238,238,0,0.05
"GET","/item/id/134717",1,0,5500,5506,5506,5506,254,0.05
"GET","/item/id/134961",1,1,2200,2150,2150,2150,0,0.05
"GET","/item/id/135026",1,0,14000,13826,13826,13826,273,0.05
"GET","/item/id/135473",1,1,180,183,183,183,0,0.05
"GET","/item/id/135679",1,1,340,344,344,344,0,0.05
"GET","/item/id/135948",2,2,1200,1228,1184,1271,0,0.10
"GET","/item/id/136194",1,1,310,311,311,311,0,0.05
"GET","/item/id/136341",1,1,2800,2849,2849,2849,0,0.05
"GET","/item/id/136710",1,1,160,163,163,163,0,0.05
"GET","/item/id/137693",1,1,2200,2180,2180,2180,0,0.05
"GET","/item/id/137713",1,0,15000,14827,14827,14827,243,0.05
"GET","/item/id/137858",1,1,890,886,886,886,0,0.05
"GET","/item/id/139769",1,1,470,469,469,469,0,0.05
"GET","/item/id/139871",1,0,12000,12359,12359,12359,263,0.05
"GET","/item/id/139927",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/140010",1,1,670,669,669,669,0,0.05
"GET","/item/id/140109",1,1,240,241,241,241,0,0.05
"GET","/item/id/140530",1,1,2300,2344,2344,2344,0,0.05
"GET","/item/id/140739",1,1,4200,4218,4218,4218,0,0.05
"GET","/item/id/141459",1,1,280,283,283,283,0,0.05
"GET","/item/id/142006",1,1,1500,1502,1502,1502,0,0.05
"GET","/item/id/142319",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/142474",1,1,190,194,194,194,0,0.05
"GET","/item/id/142923",1,1,4500,4509,4509,4509,0,0.05
"GET","/item/id/144167",1,1,1300,1279,1279,1279,0,0.05
"GET","/item/id/144409",1,1,1400,1446,1446,1446,0,0.05
"GET","/item/id/144732",1,1,1700,1725,1725,1725,0,0.05
"GET","/item/id/144988",1,1,1300,1297,1297,1297,0,0.05
"GET","/item/id/145184",1,1,1300,1308,1308,1308,0,0.05
"GET","/item/id/145450",1,0,6600,6635,6635,6635,299,0.05
"GET","/item/id/145785",1,1,4000,3961,3961,3961,0,0.05
"GET","/item/id/145860",1,0,10000,10335,10335,10335,284,0.05
"GET","/item/id/145899",1,1,1300,1252,1252,1252,0,0.05
"GET","/item/id/147007",1,0,8400,8363,8363,8363,249,0.05
"GET","/item/id/147068",1,1,1500,1506,1506,1506,0,0.05
"GET","/item/id/147522",1,1,1200,1244,1244,1244,0,0.05
"GET","/item/id/147594",1,1,1600,1603,1603,1603,0,0.05
"GET","/item/id/148039",1,1,1300,1252,1252,1252,0,0.05
"GET","/item/id/149184",1,0,13000,13345,13345,13345,287,0.05
"GET","/item/id/149262",1,0,7200,7195,7195,7195,260,0.05
"GET","/item/id/149342",1,1,1300,1273,1273,1273,0,0.05
"GET","/item/id/149473",1,1,230,228,228,228,0,0.05
"GET","/item/id/149550",1,1,510,512,512,512,0,0.05
"GET","/item/id/149775",1,1,3700,3690,3690,3690,0,0.05
"GET","/item/id/150077",1,1,4100,4060,4060,4060,0,0.05
"GET","/item/id/151962",1,1,470,468,468,468,0,0.05
"GET","/item/id/152028",1,1,1200,1233,1233,1233,0,0.05
"GET","/item/id/152054",1,0,6400,6377,6377,6377,270,0.05
"GET","/item/id/152844",1,0,8900,8939,8939,8939,291,0.05
"GET","/item/id/153070",1,1,1200,1188,1188,1188,0,0.05
"GET","/item/id/153649",1,1,130,130,130,130,0,0.05
"GET","/item/id/153744",1,1,1700,1662,1662,1662,0,0.05
"GET","/item/id/154181",1,1,1700,1731,1731,1731,0,0.05
"GET","/item/id/154502",1,0,11000,10515,10515,10515,263,0.05
"GET","/item/id/154715",1,1,3600,3621,3621,3621,0,0.05
"GET","/item/id/154900",1,1,110,109,109,109,0,0.05
"GET","/item/id/155208",1,1,3200,3203,3203,3203,0,0.05
"GET","/item/id/155290",1,1,730,734,734,734,0,0.05
"GET","/item/id/156138",1,1,80,80,80,80,0,0.05
"GET","/item/id/157207",1,1,200,195,195,195,0,0.05
"GET","/item/id/157483",1,1,79,79,79,79,0,0.05
"GET","/item/id/157728",1,1,670,672,672,672,0,0.05
"GET","/item/id/158124",1,1,2400,2448,2448,2448,0,0.05
"GET","/item/id/158385",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/158592",1,0,16000,16226,16226,16226,240,0.05
"GET","/item/id/158734",1,1,3000,2989,2989,2989,0,0.05
"GET","/item/id/158823",1,1,1200,1188,1188,1188,0,0.05
"GET","/item/id/159048",1,1,2400,2391,2391,2391,0,0.05
"GET","/item/id/159281",1,0,14000,14398,14398,14398,245,0.05
"GET","/item/id/160926",1,1,270,268,268,268,0,0.05
"GET","/item/id/161470",1,0,11000,10802,10802,10802,257,0.05
"GET","/item/id/161901",1,1,1700,1702,1702,1702,0,0.05
"GET","/item/id/162111",1,1,2900,2928,2928,2928,0,0.05
"GET","/item/id/163107",1,1,2800,2781,2781,2781,0,0.05
"GET","/item/id/163490",1,0,6500,6516,6516,6516,0,0.05
"GET","/item/id/163588",1,1,1100,1140,1140,1140,0,0.05
"GET","/item/id/164197",1,1,520,522,522,522,0,0.05
"GET","/item/id/164355",1,0,6800,6832,6832,6832,0,0.05
"GET","/item/id/164530",1,1,1800,1792,1792,1792,0,0.05
"GET","/item/id/164581",1,1,1400,1424,1424,1424,0,0.05
"GET","/item/id/164930",1,1,500,498,498,498,0,0.05
"GET","/item/id/165313",1,1,1400,1419,1419,1419,0,0.05
"GET","/item/id/166086",1,1,4100,4083,4083,4083,0,0.05
"GET","/item/id/166190",1,1,220,220,220,220,0,0.05
"GET","/item/id/166487",1,0,12000,12417,12417,12417,0,0.05
"GET","/item/id/167963",1,0,16000,15875,15875,15875,0,0.05
"GET","/item/id/168038",1,1,2500,2460,2460,2460,0,0.05
"GET","/item/id/168930",1,1,1300,1325,1325,1325,0,0.05
"GET","/item/id/168997",1,1,230,230,230,230,0,0.05
"GET","/item/id/169319",1,0,12000,12085,12085,12085,0,0.05
"GET","/item/id/169923",1,1,1500,1534,1534,1534,0,0.05
"GET","/item/id/171043",1,0,15000,15399,15399,15399,0,0.05
"GET","/item/id/171309",1,1,310,307,307,307,0,0.05
"GET","/item/id/171812",1,1,420,418,418,418,0,0.05
"GET","/item/id/171960",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/172223",1,1,3300,3281,3281,3281,0,0.05
"GET","/item/id/172570",1,1,350,352,352,352,0,0.05
"GET","/item/id/172607",1,1,190,192,192,192,0,0.05
"GET","/item/id/172780",1,1,350,346,346,346,0,0.05
"GET","/item/id/172878",1,1,250,249,249,249,0,0.05
"GET","/item/id/172983",1,1,130,133,133,133,0,0.05
"GET","/item/id/173694",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/173906",1,1,1200,1222,1222,1222,0,0.05
"GET","/item/id/174011",1,0,4000,4007,4007,4007,0,0.05
"GET","/item/id/174121",1,0,13000,13266,13266,13266,0,0.05
"GET","/item/id/174242",1,0,12000,12402,12402,12402,0,0.05
"GET","/item/id/174259",1,1,1300,1264,1264,1264,0,0.05
"GET","/item/id/174266",1,0,6900,6884,6884,6884,0,0.05
"GET","/item/id/174486",1,1,160,157,157,157,0,0.05
"GET","/item/id/174790",1,1,320,322,322,322,0,0.05
"GET","/item/id/175161",1,1,2700,2720,2720,2720,0,0.05
"GET","/item/id/176815",1,0,12000,11639,11639,11639,0,0.05
"GET","/item/id/176851",1,1,1300,1319,1319,1319,0,0.05
"GET","/item/id/177978",1,1,2400,2445,2445,2445,0,0.05
"GET","/item/id/178441",1,0,8500,8537,8537,8537,0,0.05
"GET","/item/id/179749",1,1,3100,3133,3133,3133,0,0.05
"GET","/item/id/180604",1,1,3900,3944,3944,3944,0,0.05
"GET","/item/id/180619",1,1,3000,3011,3011,3011,0,0.05
"GET","/item/id/180969",1,0,12000,11614,11614,11614,0,0.05
"GET","/item/id/181192",1,1,250,248,248,248,0,0.05
"GET","/item/id/181319",1,1,790,790,790,790,0,0.05
"GET","/item/id/181603",1,0,5600,5602,5602,5602,0,0.05
"GET","/item/id/181740",1,1,150,150,150,150,0,0.05
"GET","/item/id/182651",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/182660",1,1,3300,3260,3260,3260,0,0.05
"GET","/item/id/182863",1,0,5400,5413,5413,5413,0,0.05
"GET","/item/id/182974",1,1,800,797,797,797,0,0.05
"GET","/item/id/183182",1,1,1400,1433,1433,1433,0,0.05
"GET","/item/id/183382",1,0,3900,3875,3875,3875,0,0.05
"GET","/item/id/183525",1,0,11000,11014,11014,11014,0,0.05
"GET","/item/id/183897",1,1,3900,3892,3892,3892,0,0.05
"GET","/item/id/184236",1,1,2600,2582,2582,2582,0,0.05
"GET","/item/id/184506",1,1,4100,4081,4081,4081,0,0.05
"GET","/item/id/184912",1,0,11000,11446,11446,11446,0,0.05
"GET","/item/id/184935",1,1,2800,2814,2814,2814,0,0.05
"GET","/item/id/185174",1,1,1400,1351,1351,1351,0,0.05
"GET","/item/id/185380",1,1,74,74,74,74,0,0.05
"GET","/item/id/186075",1,1,2400,2418,2418,2418,0,0.05
"GET","/item/id/186376",1,0,12000,12152,12152,12152,0,0.05
"GET","/item/id/186541",1,0,7400,7405,7405,7405,0,0.05
"GET","/item/id/186649",1,1,1300,1338,1338,1338,0,0.05
"GET","/item/id/186717",1,0,8600,8580,8580,8580,0,0.05
"GET","/item/id/186754",1,1,1200,1211,1211,1211,0,0.05
"GET","/item/id/186869",1,1,1600,1616,1616,1616,0,0.05
"GET","/item/id/187054",1,1,1300,1325,1325,1325,0,0.05
"GET","/item/id/187101",1,1,310,308,308,308,0,0.05
"GET","/item/id/187146",1,1,1300,1349,1349,1349,0,0.05
"GET","/item/id/187216",1,1,1300,1303,1303,1303,0,0.05
"GET","/item/id/188144",1,1,2300,2317,2317,2317,0,0.05
"GET","/item/id/188283",1,0,4700,4702,4702,4702,0,0.05
"GET","/item/id/188529",1,1,420,421,421,421,0,0.05
"GET","/item/id/188635",1,1,1400,1395,1395,1395,0,0.05
"GET","/item/id/189235",1,1,270,265,265,265,0,0.05
"GET","/item/id/189307",1,1,2000,1982,1982,1982,0,0.05
"GET","/item/id/189364",1,1,1400,1425,1425,1425,0,0.05
"GET","/item/id/189834",1,1,770,773,773,773,0,0.05
"GET","/item/id/190258",1,0,13000,13009,13009,13009,0,0.05
"GET","/item/id/190774",1,1,1400,1359,1359,1359,0,0.05
"GET","/item/id/190789",1,1,1500,1475,1475,1475,0,0.05
"GET","/item/id/190930",1,1,670,673,673,673,0,0.05
"GET","/item/id/191004",1,1,2500,2521,2521,2521,0,0.05
"GET","/item/id/191063",1,1,1800,1768,1768,1768,0,0.05
"GET","/item/id/191693",1,1,160,156,156,156,0,0.05
"GET","/item/id/192549",1,1,1100,1144,1144,1144,0,0.05
"GET","/item/id/192557",1,1,1400,1398,1398,1398,0,0.05
"GET","/item/id/192652",1,1,1500,1461,1461,1461,0,0.05
"GET","/item/id/192954",1,1,710,708,708,708,0,0.05
"GET","/item/id/193272",1,1,1100,1132,1132,1132,0,0.05
"GET","/item/id/193649",1,0,7300,7275,7275,7275,0,0.05
"GET","/item/id/194094",1,1,190,190,190,190,0,0.05
"GET","/item/id/194350",1,1,4000,4021,4021,4021,0,0.05
"GET","/item/id/194686",1,1,3000,3030,3030,3030,0,0.05
"GET","/item/id/194852",1,1,1400,1429,1429,1429,0,0.05
