"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/37611",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/37722",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/37962",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/38171",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/39027",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/39161",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/39617",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/41039",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/41577",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/41737",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/41885",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/41952",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/42585",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/43345",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/43406",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/43716",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/43796",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/44020",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/44125",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/44920",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/45198",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/45473",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/46317",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/46681",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/46764",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/46930",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/47075",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/48697",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/49164",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/49778",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/49802",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/50120",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/50163",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/51023",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/51161",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/51237",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/51379",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/51397",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/52202",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/52306",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/52347",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/53000",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/53041",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/53888",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/54598",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/54654",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/54899",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/55046",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/55366",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/55620",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/55862",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/55922",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/56147",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/56205",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/56267",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/56403",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/56522",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/57067",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/57120",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/57190",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/57319",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/58333",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/58345",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/58533",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/58736",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/59330",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/59363",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/60060",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/60545",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/60575",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/61091",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/61430",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/62116",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/62751",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/62752",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/62795",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/64325",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/64432",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/64479",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/64542",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/64604",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/64878",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/65830",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/66172",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/66733",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/66836",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/66886",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/67324",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/67346",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/67771",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/68035",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/68086",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/68121",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/68498",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/68841",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/68893",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/69005",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/69240",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/69687",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/70601",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/71088",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/71449",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/71605",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/71652",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/72972",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/73074",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/74232",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/74688",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/74933",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/75110",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/75421",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/75773",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/75933",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/76240",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/76364",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/76655",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/76950",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/76962",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/77174",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/77497",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/78634",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/78824",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/79288",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/79456",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/80120",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/80181",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/80229",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/80530",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/80947",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/81333",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/81527",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/81901",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/82031",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/82357",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/82363",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/82560",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/82718",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/82807",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/82927",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/83081",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/83800",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/83831",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/83996",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/84024",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/84631",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/84659",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/84684",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/84833",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/85283",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/85563",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/85624",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/85941",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/86276",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/86812",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/86912",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/87647",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/87854",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/88749",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/89075",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/89198",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/89428",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/89687",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/90316",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/90364",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/90788",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/90839",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/90872",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/92370",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/92976",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/93236",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/93325",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/93555",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/93623",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/94628",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/94668",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/95608",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/95714",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/96675",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/96719",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/96879",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/97325",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/97712",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/97734",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/97759",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/97877",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/98052",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/98310",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/98961",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/99107",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/99263",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/99354",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/99358",1,0,1100,1116,1116,1116,2,0.05
"GET","/item/id/100180",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/100717",1,1,340,344,344,344,0,0.05
"GET","/item/id/100835",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/100927",1,1,1200,1180,1180,1180,0,0.05
"GET","/item/id/100963",1,1,250,253,253,253,0,0.05
"GET","/item/id/101120",1,1,190,192,192,192,0,0.05
"GET","/item/id/101313",1,1,25,25,25,25,0,0.05
"GET","/item/id/101700",1,1,1300,1315,1315,1315,0,0.05
"GET","/item/id/101841",1,1,1200,1155,1155,1155,0,0.05
"GET","/item/id/101942",1,1,370,371,371,371,0,0.05
"GET","/item/id/102080",1,1,1200,1231,1231,1231,0,0.05
"GET","/item/id/102866",1,1,1300,1332,1332,1332,0,0.05
"GET","/item/id/102921",1,1,1200,1228,1228,1228,0,0.05
"GET","/item/id/102954",1,1,57,57,57,57,0,0.05
"GET","/item/id/103513",1,1,1500,1465,1465,1465,0,0.05
"GET","/item/id/103751",1,1,190,189,189,189,0,0.05
"GET","/item/id/103958",1,1,190,187,187,187,0,0.05
"GET","/item/id/104549",1,1,54,54,54,54,0,0.05
"GET","/item/id/104570",1,1,1100,1125,1125,1125,0,0.05
"GET","/item/id/105198",1,1,180,175,175,175,0,0.05
"GET","/item/id/105522",1,1,110,109,109,109,0,0.05
"GET","/item/id/105625",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/106130",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/106222",1,1,1200,1161,1161,1161,0,0.05
"GET","/item/id/106460",1,1,1400,1385,1385,1385,0,0.05
"GET","/item/id/106835",1,1,210,211,211,211,0,0.05
"GET","/item/id/107806",1,1,1200,1229,1229,1229,0,0.05
"GET","/item/id/107966",1,1,1100,1094,1094,1094,0,0.05
"GET","/item/id/108301",1,1,1300,1292,1292,1292,0,0.05
"GET","/item/id/108822",1,1,1200,1157,1157,1157,0,0.05
"GET","/item/id/109345",1,1,1300,1296,1296,1296,0,0.05
"GET","/item/id/112000",1,1,130,129,129,129,0,0.05
"GET","/item/id/112121",1,1,1100,1128,1128,1128,0,0.05
"GET","/item/id/112520",1,1,150,148,148,148,0,0.05
"GET","/item/id/113298",1,1,130,125,125,125,0,0.05
"GET","/item/id/113801",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/114037",1,1,1200,1194,1194,1194,0,0.05
"GET","/item/id/114166",1,1,1300,1308,1308,1308,0,0.05
"GET","/item/id/114578",1,1,200,202,202,202,0,0.05
"GET","/item/id/114828",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/115504",1,1,130,127,127,127,0,0.05
"GET","/item/id/115721",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/115850",1,1,1200,1201,1201,1201,0,0.05
"GET","/item/id/116204",1,1,210,207,207,207,0,0.05
"GET","/item/id/117678",1,1,1500,1496,1496,1496,0,0.05
"GET","/item/id/118033",1,1,140,139,139,139,0,0.05
"GET","/item/id/118378",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/118723",1,1,110,105,105,105,0,0.05
"GET","/item/id/118752",1,1,1200,1194,1194,1194,0,0.05
"GET","/item/id/118757",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/119022",1,1,170,168,168,168,0,0.05
"GET","/item/id/119181",1,1,230,230,230,230,0,0.05
"GET","/item/id/119201",1,1,27,27,27,27,0,0.05
"GET","/item/id/119401",1,1,87,87,87,87,0,0.05
"GET","/item/id/119819",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/119912",1,1,130,130,130,130,0,0.05
"GET","/item/id/120293",1,1,120,115,115,115,0,0.05
"GET","/item/id/120429",1,1,1100,1121,1121,1121,0,0.05
"GET","/item/id/120442",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/120694",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/120739",1,1,56,56,56,56,0,0.05
"GET","/item/id/121135",1,1,190,189,189,189,0,0.05
"GET","/item/id/121477",1,1,110,112,112,112,0,0.05
"GET","/item/id/121491",1,1,22,22,22,22,0,0.05
"GET","/item/id/121837",1,1,170,171,171,171,0,0.05
"GET","/item/id/122054",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/122794",1,1,1200,1173,1173,1173,0,0.05
"GET","/item/id/122891",1,1,210,212,212,212,0,0.05
"GET","/item/id/123763",1,1,620,623,623,623,0,0.05
"GET","/item/id/124069",1,1,200,203,203,203,0,0.05
"GET","/item/id/124087",1,1,1200,1226,1226,1226,0,0.05
"GET","/item/id/124205",1,1,230,231,231,231,0,0.05
"GET","/item/id/124711",1,1,1300,1315,1315,1315,0,0.05
"GET","/item/id/126216",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/126784",1,1,1100,1095,1095,1095,0,0.05
"GET","/item/id/126923",1,1,1100,1141,1141,1141,0,0.05
"GET","/item/id/127335",1,1,1300,1272,1272,1272,0,0.05
"GET","/item/id/127358",1,1,58,58,58,58,0,0.05
"GET","/item/id/127633",1,1,290,288,288,288,0,0.05
"GET","/item/id/127752",1,1,120,120,120,120,0,0.05
"GET","/item/id/128586",1,1,20,20,20,20,0,0.05
"GET","/item/id/129019",1,1,140,141,141,141,0,0.05
"GET","/item/id/129064",1,1,120,121,121,121,0,0.05
"GET","/item/id/129095",1,1,1400,1385,1385,1385,0,0.05
"GET","/item/id/129540",1,1,670,669,669,669,0,0.05
"GET","/item/id/130728",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/131400",1,1,210,214,214,214,0,0.05
"GET","/item/id/131607",1,1,42,42,42,42,0,0.05
"GET","/item/id/132272",1,1,150,151,151,151,0,0.05
"GET","/item/id/132802",1,1,1100,1114,1114,1114,0,0.05
"GET","/item/id/133155",1,1,55,55,55,55,0,0.05
"GET","/item/id/133543",1,1,52,52,52,52,0,0.05
"GET","/item/id/133913",1,1,59,59,59,59,0,0.05
"GET","/item/id/134229",1,1,120,118,118,118,0,0.05
"GET","/item/id/134420",1,1,24,24,24,24,0,0.05
"GET","/item/id/134766",1,1,1300,1252,1252,1252,0,0.05
"GET","/item/id/134833",1,1,1400,1431,1431,1431,0,0.05
"GET","/item/id/135334",1,1,27,27,27,27,0,0.05
"GET","/item/id/135438",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/137634",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/138778",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/138783",1,1,1100,1145,1145,1145,0,0.05
"GET","/item/id/139097",1,1,200,198,198,198,0,0.05
"GET","/item/id/139472",1,1,300,299,299,299,0,0.05
"GET","/item/id/139628",1,1,1200,1211,1211,1211,0,0.05
"GET","/item/id/139918",1,1,1200,1185,1185,1185,0,0.05
"GET","/item/id/139958",1,1,1200,1177,1177,1177,0,0.05
"GET","/item/id/140154",1,1,210,207,207,207,0,0.05
"GET","/item/id/140585",1,1,1200,1235,1235,1235,0,0.05
"GET","/item/id/140858",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/141069",1,1,1300,1287,1287,1287,0,0.05
"GET","/item/id/141331",1,1,24,24,24,24,0,0.05
"GET","/item/id/141699",1,1,91,91,91,91,0,0.05
"GET","/item/id/142318",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/142801",1,1,1400,1375,1375,1375,0,0.05
"GET","/item/id/143704",1,1,1200,1168,1168,1168,0,0.05
"GET","/item/id/143777",1,1,210,206,206,206,0,0.05
"GET","/item/id/143801",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/144072",1,1,1200,1152,1152,1152,0,0.05
"GET","/item/id/144857",1,1,150,149,149,149,0,0.05
"GET","/item/id/144936",1,1,21,21,21,21,0,0.05
"GET","/item/id/145568",1,1,210,206,206,206,0,0.05
"GET","/item/id/145712",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/146235",1,1,130,129,129,129,0,0.05
"GET","/item/id/146446",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/146583",1,1,120,117,117,117,0,0.05
"GET","/item/id/146842",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/147503",1,1,1200,1168,1168,1168,0,0.05
"GET","/item/id/147725",1,1,1200,1230,1230,1230,0,0.05
"GET","/item/id/147760",1,1,67,67,67,67,0,0.05
"GET","/item/id/148133",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/148588",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/148819",1,1,1200,1157,1157,1157,0,0.05
"GET","/item/id/148844",1,1,1200,1198,1198,1198,0,0.05
"GET","/item/id/149008",1,1,37,37,37,37,0,0.05
"GET","/item/id/149024",1,1,90,90,90,90,0,0.05
"GET","/item/id/149066",1,1,180,176,176,176,0,0.05
"GET","/item/id/149371",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/149652",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/149819",1,1,180,180,180,180,0,0.05
"GET","/item/id/150527",1,1,1200,1202,1202,1202,0,0.05
"GET","/item/id/150855",1,1,340,335,335,335,0,0.05
"GET","/item/id/150978",1,1,28,28,28,28,0,0.05
"GET","/item/id/151763",1,1,260,261,261,261,0,0.05
"GET","/item/id/152248",1,1,1200,1168,1168,1168,0,0.05
"GET","/item/id/152404",1,1,230,230,230,230,0,0.05
"GET","/item/id/152822",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/152878",1,1,1300,1333,1333,1333,0,0.05
"GET","/item/id/152886",1,1,1200,1233,1233,1233,0,0.05
"GET","/item/id/153005",1,1,1200,1217,1217,1217,0,0.05
"GET","/item/id/153114",1,1,630,631,631,631,0,0.05
"GET","/item/id/153322",1,1,220,223,223,223,0,0.05
"GET","/item/id/153418",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/153589",1,1,160,156,156,156,0,0.05
"GET","/item/id/153761",1,1,1200,1185,1185,1185,0,0.05
"GET","/item/id/154388",1,1,57,57,57,57,0,0.05
"GET","/item/id/154464",1,1,29,29,29,29,0,0.05
"GET","/item/id/154893",1,1,1200,1175,1175,1175,0,0.05
"GET","/item/id/154960",1,1,1400,1361,1361,1361,0,0.05
"GET","/item/id/155329",1,1,1200,1245,1245,1245,0,0.05
"GET","/item/id/155331",1,1,130,126,126,126,0,0.05
"GET","/item/id/155635",1,1,1200,1163,1163,1163,0,0.05
"GET","/item/id/155807",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/156233",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/156551",1,1,130,127,127,127,0,0.05
"GET","/item/id/156640",1,1,30,30,30,30,0,0.05
"GET","/item/id/156925",1,1,260,258,258,258,0,0.05
"GET","/item/id/156997",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/157089",1,1,21,21,21,21,0,0.05
"GET","/item/id/157119",1,1,1100,1125,1125,1125,0,0.05
"GET","/item/id/157321",1,1,110,105,105,105,0,0.05
"GET","/item/id/157414",1,1,190,189,189,189,0,0.05
"GET","/item/id/158019",1,1,220,221,221,221,0,0.05
"GET","/item/id/158038",1,1,1200,1249,1249,1249,0,0.05
"GET","/item/id/158089",1,1,1200,1163,1163,1163,0,0.05
"GET","/item/id/158102",1,1,280,281,281,281,0,0.05
"GET","/item/id/158251",1,1,170,174,174,174,0,0.05
"GET","/item/id/158267",1,1,110,113,113,113,0,0.05
"GET","/item/id/158302",1,1,1400,1422,1422,1422,0,0.05
"GET","/item/id/158306",1,1,87,87,87,87,0,0.05
"GET","/item/id/158451",1,1,1200,1189,1189,1189,0,0.05
"GET","/item/id/158604",1,1,130,130,130,130,0,0.05
"GET","/item/id/159337",1,1,750,753,753,753,0,0.05
"GET","/item/id/160044",1,1,1300,1256,1256,1256,0,0.05
"GET","/item/id/160517",1,1,1100,1123,1123,1123,0,0.05
"GET","/item/id/160761",1,1,1200,1214,1214,1214,0,0.05
"GET","/item/id/161147",1,1,110,105,105,105,0,0.05
"GET","/item/id/161323",1,1,1300,1321,1321,1321,0,0.05
"GET","/item/id/161404",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/161508",1,1,1500,1507,1507,1507,0,0.05
"GET","/item/id/161741",1,1,140,136,136,136,0,0.05
"GET","/item/id/161831",1,1,1400,1384,1384,1384,0,0.05
"GET","/item/id/162461",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/162570",1,1,240,244,244,244,0,0.05
"GET","/item/id/162673",1,1,1200,1194,1194,1194,0,0.05
"GET","/item/id/162789",1,1,330,329,329,329,0,0.05
"GET","/item/id/163781",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/164488",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/164581",1,1,21,21,21,21,0,0.05
"GET","/item/id/164701",1,1,350,347,347,347,0,0.05
"GET","/item/id/164991",1,1,170,170,170,170,0,0.05
"GET","/item/id/165389",1,1,62,62,62,62,0,0.05
"GET","/item/id/165865",1,1,180,182,182,182,0,0.05
"GET","/item/id/166148",1,1,210,212,212,212,0,0.05
"GET","/item/id/166187",1,1,1200,1197,1197,1197,0,0.05
"GET","/item/id/166216",1,1,120,123,123,123,0,0.05
"GET","/item/id/166312",1,1,130,125,125,125,0,0.05
"GET","/item/id/166483",1,1,1200,1205,1205,1205,0,0.05
"GET","/item/id/166501",1,1,140,140,140,140,0,0.05
"GET","/item/id/166543",1,1,1200,1233,1233,1233,0,0.05
"GET","/item/id/166860",1,1,210,214,214,214,0,0.05
"GET","/item/id/167198",1,1,150,147,147,147,0,0.05
"GET","/item/id/167608",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/167758",1,1,1500,1480,1480,1480,0,0.05
"GET","/item/id/167819",1,1,390,389,389,389,0,0.05
"GET","/item/id/167906",1,1,130,128,128,128,0,0.05
"GET","/item/id/168086",1,1,1200,1236,1236,1236,0,0.05
"GET","/item/id/169080",1,1,53,53,53,53,0,0.05
"GET","/item/id/169157",1,1,1100,1124,1124,1124,0,0.05
"GET","/item/id/169523",1,1,110,113,113,113,0,0.05
"GET","/item/id/169617",1,1,1200,1222,1222,1222,0,0.05
"GET","/item/id/169626",1,1,1200,1176,1176,1176,0,0.05
"GET","/item/id/169660",1,1,210,206,206,206,0,0.05
"GET","/item/id/169665",1,1,71,71,71,71,0,0.05
"GET","/item/id/169741",1,1,130,128,128,128,0,0.05
