"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/21079",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/21361",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/21780",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/22031",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/22092",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/22337",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/22455",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/22988",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/23158",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/23174",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/23504",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/23522",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/23614",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/23855",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/24052",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/24061",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/24288",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/24384",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/24420",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/24490",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/24627",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/24822",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/24958",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/25111",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/25235",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/25334",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/25572",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/26217",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/26225",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/26403",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/26803",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/27246",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/27426",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/27674",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/27751",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/27977",1,0,1800,1833,1833,1833,2,0.05
"GET","/comment/itemid/28162",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/28248",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/28315",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/28328",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/28745",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/28802",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/29036",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/29067",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/29151",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/29263",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/29549",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/29875",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/29904",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/30214",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/30624",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/30982",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/31150",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/31250",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/31320",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/31792",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/31928",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/32124",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/32447",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/32802",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/32818",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/33144",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/33175",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/33257",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/33439",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/33646",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/34666",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/34780",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/35112",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/35116",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/35169",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/35188",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/35419",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/35459",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/36197",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/36241",1,0,580,578,578,578,2,0.05
"GET","/comment/itemid/36257",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/36302",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/36445",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/37483",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/37662",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/37821",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/38339",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/38740",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/38947",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/39013",1,0,1700,1656,1656,1656,2,0.05
"GET","/comment/itemid/39131",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/39163",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/39218",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/40050",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/40225",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/40645",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/40699",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/41023",1,0,1800,1767,1767,1767,2,0.05
"GET","/comment/itemid/41040",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/41193",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/42330",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/42508",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/42774",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/43109",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/43168",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/43180",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/43343",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/43428",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/44099",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/44143",1,0,1800,1768,1768,1768,2,0.05
"GET","/comment/itemid/44366",1,0,1700,1698,1698,1698,2,0.05
"GET","/comment/itemid/44628",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/44671",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/44685",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/44742",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/44969",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/45265",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/46121",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/46237",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/46245",1,0,690,692,692,692,2,0.05
"GET","/comment/itemid/46503",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/46638",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/47198",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/47273",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/47508",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/47936",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/47953",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/48084",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/48244",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/48705",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/48957",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/49205",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/49592",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/49984",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/50220",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/50384",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/51325",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/51792",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/51844",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/52057",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/52175",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/52433",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/52551",1,0,1800,1794,1794,1794,2,0.05
"GET","/comment/itemid/53012",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/53303",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/53512",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/53672",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/53716",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/53784",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/53832",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/54209",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/54384",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/54960",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/55103",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/55337",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/55546",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/56030",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/56130",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/56510",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/56588",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/57177",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/57852",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/58692",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/59173",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/59195",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/59951",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/60109",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/60171",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/60492",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/60771",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/61025",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/61104",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/62336",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/62430",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/62595",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/63092",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/63119",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/63264",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/63294",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/64023",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/64220",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/64309",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/64708",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/65004",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/65008",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/65100",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/65237",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/65819",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/65927",1,0,1800,1784,1784,1784,2,0.05
"GET","/comment/itemid/66006",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/66020",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/66350",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/66790",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/67136",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/67353",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/67381",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/67731",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/67947",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/67975",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/68558",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/68932",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/69365",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/69609",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/69677",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/70382",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/70395",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/70425",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/71252",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/71715",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/72344",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/73498",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/73506",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/73624",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/73772",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/73905",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/74225",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/74355",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/74397",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/74408",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/74651",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/74849",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/74908",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/75037",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/75292",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/75396",1,0,520,515,515,515,2,0.05
"GET","/comment/itemid/75516",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/76350",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/76653",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/76807",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/76890",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/76984",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/77050",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/77255",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/77740",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/77834",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/78048",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/78098",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/78465",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/78566",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/78924",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/79020",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/79777",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/79902",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/80327",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/80364",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/80548",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/80549",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/80614",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/81161",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/81457",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/81731",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/81765",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/81915",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/81925",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/82180",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/83199",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/83211",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/83784",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/84578",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/85118",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/85312",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/85431",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/85438",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/85506",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/85536",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/85618",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/86268",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/86878",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/86933",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/86977",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/86995",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/87448",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/87904",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/88046",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/88394",1,0,1800,1782,1782,1782,2,0.05
"GET","/comment/itemid/88719",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/88885",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/89018",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/89073",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/89611",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/89785",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/90648",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/90667",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/90802",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/91414",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/92543",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/92603",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/93057",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/93302",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/93785",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/93970",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/94019",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/94505",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/95013",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/95020",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/95119",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/95295",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/95767",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/96077",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/96190",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/96267",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/96481",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/96539",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/97295",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/97522",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/97830",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/98089",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/98287",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/98362",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/99548",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/99717",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/99751",1,0,500,498,498,498,2,0.05
"GET","/item/id/100611",1,0,5600,5559,5559,5559,251,0.05
"GET","/item/id/100799",1,0,2800,2842,2842,2842,280,0.05
"GET","/item/id/100962",1,0,210,211,211,211,254,0.05
"GET","/item/id/101096",1,0,1500,1509,1509,1509,296,0.05
"GET","/item/id/101151",1,0,1500,1498,1498,1498,278,0.05
"GET","/item/id/101355",1,0,34,34,34,34,257,0.05
"GET","/item/id/101416",1,0,1400,1421,1421,1421,264,0.05
"GET","/item/id/101744",1,0,110,110,110,110,277,0.05
"GET","/item/id/102423",1,0,1400,1363,1363,1363,263,0.05
"GET","/item/id/102639",1,0,1600,1619,1619,1619,261,0.05
"GET","/item/id/102683",1,0,1300,1323,1323,1323,260,0.05
"GET","/item/id/102740",1,0,1200,1169,1169,1169,252,0.05
"GET","/item/id/103188",1,0,1500,1456,1456,1456,241,0.05
"GET","/item/id/103275",1,0,1800,1849,1849,1849,261,0.05
"GET","/item/id/103460",1,0,1400,1376,1376,1376,248,0.05
"GET","/item/id/103761",1,0,430,434,434,434,263,0.05
"GET","/item/id/103911",1,0,6600,6573,6573,6573,248,0.05
"GET","/item/id/103948",1,0,2100,2107,2107,2107,293,0.05
"GET","/item/id/104040",1,0,1300,1260,1260,1260,273,0.05
"GET","/item/id/104595",1,0,1900,1910,1910,1910,251,0.05
"GET","/item/id/104857",1,0,1700,1668,1668,1668,251,0.05
"GET","/item/id/105239",1,0,1300,1322,1322,1322,260,0.05
"GET","/item/id/105664",1,0,1600,1568,1568,1568,252,0.05
"GET","/item/id/105749",1,0,34,34,34,34,242,0.05
"GET","/item/id/105826",1,0,1400,1435,1435,1435,263,0.05
"GET","/item/id/105968",1,0,1800,1836,1836,1836,248,0.05
"GET","/item/id/106146",1,0,1900,1919,1919,1919,263,0.05
"GET","/item/id/106723",1,0,1200,1237,1237,1237,254,0.05
"GET","/item/id/107016",1,0,1400,1353,1353,1353,267,0.05
"GET","/item/id/107118",1,0,780,782,782,782,263,0.05
"GET","/item/id/107588",1,0,840,842,842,842,253,0.05
"GET","/item/id/107672",1,0,1300,1263,1263,1263,248,0.05
"GET","/item/id/107691",1,0,1600,1599,1599,1599,269,0.05
"GET","/item/id/107695",1,0,1800,1824,1824,1824,261,0.05
"GET","/item/id/107889",1,0,32,32,32,32,251,0.05
"GET","/item/id/108400",1,0,1300,1261,1261,1261,245,0.05
"GET","/item/id/108401",1,0,1300,1345,1345,1345,245,0.05
"GET","/item/id/108916",1,0,2100,2110,2110,2110,257,0.05
"GET","/item/id/109303",1,0,1500,1459,1459,1459,254,0.05
"GET","/item/id/109419",1,0,710,714,714,714,257,0.05
"GET","/item/id/109547",1,0,1700,1703,1703,1703,244,0.05
"GET","/item/id/109642",1,0,1500,1515,1515,1515,248,0.05
"GET","/item/id/109710",1,0,1100,1076,1076,1076,254,0.05
"GET","/item/id/110542",1,0,39,39,39,39,248,0.05
"GET","/item/id/110738",1,0,1600,1628,1628,1628,251,0.05
"GET","/item/id/110970",1,0,2800,2783,2783,2783,260,0.05
"GET","/item/id/111422",1,0,1400,1406,1406,1406,273,0.05
"GET","/item/id/111838",1,0,510,513,513,513,244,0.05
"GET","/item/id/112212",1,0,2100,2105,2105,2105,260,0.05
"GET","/item/id/113594",1,0,1100,1104,1104,1104,254,0.05
"GET","/item/id/113629",1,0,1800,1837,1837,1837,281,0.05
"GET","/item/id/114715",1,0,1600,1618,1618,1618,287,0.05
"GET","/item/id/115082",1,0,1500,1469,1469,1469,278,0.05
"GET","/item/id/115135",1,0,68,68,68,68,260,0.05
"GET","/item/id/115136",1,0,1700,1737,1737,1737,272,0.05
"GET","/item/id/115367",1,0,1700,1675,1675,1675,299,0.05
"GET","/item/id/115435",1,0,1500,1460,1460,1460,251,0.05
"GET","/item/id/115707",1,0,1800,1816,1816,1816,321,0.05
"GET","/item/id/115950",1,0,1200,1167,1167,1167,281,0.05
"GET","/item/id/116289",1,0,430,428,428,428,262,0.05
"GET","/item/id/117225",1,0,1000,1028,1028,1028,272,0.05
"GET","/item/id/117608",1,0,2000,1997,1997,1997,252,0.05
"GET","/item/id/117794",1,0,1600,1600,1600,1600,263,0.05
"GET","/item/id/118225",1,0,480,476,476,476,281,0.05
"GET","/item/id/118979",1,0,1500,1465,1465,1465,260,0.05
"GET","/item/id/119483",1,0,150,147,147,147,291,0.05
"GET","/item/id/120448",1,0,1100,1072,1072,1072,254,0.05
"GET","/item/id/120473",1,0,1200,1159,1159,1159,237,0.05
"GET","/item/id/120652",1,0,2400,2420,2420,2420,257,0.05
"GET","/item/id/120993",1,0,460,456,456,456,245,0.05
"GET","/item/id/121556",1,0,1600,1637,1637,1637,261,0.05
"GET","/item/id/121867",1,0,260,262,262,262,255,0.05
"GET","/item/id/121878",1,0,1600,1602,1602,1602,287,0.05
"GET","/item/id/121905",1,0,610,611,611,611,270,0.05
"GET","/item/id/122056",1,0,1500,1513,1513,1513,251,0.05
"GET","/item/id/122123",1,0,1100,1106,1106,1106,260,0.05
"GET","/item/id/123091",1,0,3100,3099,3099,3099,254,0.05
"GET","/item/id/123247",1,0,1300,1302,1302,1302,254,0.05
"GET","/item/id/123378",1,0,2400,2367,2367,2367,264,0.05
"GET","/item/id/123731",1,0,1600,1564,1564,1564,307,0.05
"GET","/item/id/123876",1,0,1100,1099,1099,1099,258,0.05
"GET","/item/id/124257",1,0,40,40,40,40,263,0.05
"GET","/item/id/125317",1,0,1100,1075,1075,1075,272,0.05
"GET","/item/id/125629",1,0,160,161,161,161,275,0.05
"GET","/item/id/125648",1,0,2000,1997,1997,1997,245,0.05
"GET","/item/id/125728",1,0,1500,1511,1511,1511,243,0.05
"GET","/item/id/126027",1,0,1900,1896,1896,1896,269,0.05
"GET","/item/id/126062",1,0,2000,2019,2019,2019,254,0.05
"GET","/item/id/126554",1,0,1400,1366,1366,1366,263,0.05
"GET","/item/id/126903",1,0,1300,1291,1291,1291,243,0.05
"GET","/item/id/127229",1,0,430,425,425,425,281,0.05
