"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/28674",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/28769",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/29078",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/30167",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/30454",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/30551",1,1,250,249,249,249,0,0.05
"GET","/comment/itemid/30749",1,0,830,834,834,834,2,0.05
"GET","/comment/itemid/31268",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/32494",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/32552",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/33003",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/33316",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/33433",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/33549",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/33585",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/33975",1,0,13000,13032,13032,13032,2,0.05
"GET","/comment/itemid/34430",1,0,6500,6494,6494,6494,2,0.05
"GET","/comment/itemid/35186",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/35394",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/35404",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/35952",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/36085",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/36128",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/36470",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/36677",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/37048",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/37172",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/38030",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/38150",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/38339",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/39488",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/39752",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/40236",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/40528",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/40853",1,1,210,209,209,209,0,0.05
"GET","/comment/itemid/40969",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/42560",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/42606",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/42874",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/42928",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/43327",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/43393",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/43794",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/43929",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/44180",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/44213",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/44304",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/44846",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/45324",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/45409",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/46718",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/46721",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/47068",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/47255",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/47414",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/47429",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/47735",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/48709",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/49220",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/49273",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/49321",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/49640",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/49966",1,0,3100,3079,3079,3079,2,0.05
"GET","/comment/itemid/50009",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/50115",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/50355",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/50513",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/50546",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/50690",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/51661",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/51943",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/52189",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/52441",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/52849",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/52969",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/53764",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/54861",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/55000",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/55017",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/56068",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/56831",1,0,4500,4541,4541,4541,2,0.05
"GET","/comment/itemid/56954",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/57059",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/57199",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/57212",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/59682",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/59835",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/59938",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/59969",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/60166",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/60461",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/60833",1,1,180,175,175,175,0,0.05
"GET","/comment/itemid/61254",1,1,250,252,252,252,0,0.05
"GET","/comment/itemid/61777",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/61989",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/62147",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/62284",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/62926",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/63025",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/63759",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/63981",1,0,11000,10953,10953,10953,2,0.05
"GET","/comment/itemid/64400",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/64699",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/65020",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/65869",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/66284",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/66302",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/66476",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/66622",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/66785",1,0,2600,2596,2596,2596,2,0.05
"GET","/comment/itemid/67065",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/67137",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/67298",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/67633",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/68341",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/68372",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/68529",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/68533",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/68935",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/69410",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/69564",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/69724",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/69799",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/70482",1,1,240,241,241,241,0,0.05
"GET","/comment/itemid/70916",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/71558",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/71881",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/71888",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/71988",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/72421",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/72492",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/72799",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/73354",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/73867",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/74055",1,0,13000,13355,13355,13355,2,0.05
"GET","/comment/itemid/74845",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/74889",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/74941",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/75941",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/76119",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/76151",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/76270",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/76320",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/76383",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/76661",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/76833",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/76976",1,0,4700,4712,4712,4712,2,0.05
"GET","/comment/itemid/77029",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/77845",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/78087",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/78136",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/78291",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/78327",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/79120",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/79459",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/79519",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/79975",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/80105",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/80106",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/81328",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/81425",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/81887",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/82893",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/82915",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/84572",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/84688",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/85555",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/85740",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/85974",1,1,790,791,791,791,0,0.05
"GET","/comment/itemid/86647",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/86705",1,0,2600,2601,2601,2601,2,0.05
"GET","/comment/itemid/86890",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/87528",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/87783",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/88262",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/88593",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/88926",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/89099",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/89128",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/89347",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/89794",1,1,140,137,137,137,0,0.05
"GET","/comment/itemid/90015",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/90162",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/91045",1,0,8000,7984,7984,7984,2,0.05
"GET","/comment/itemid/91139",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/91522",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/91556",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/91704",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/91720",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/91978",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/92011",1,0,2200,2150,2150,2150,2,0.05
"GET","/comment/itemid/92308",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/93635",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/93668",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/93969",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/94583",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/94616",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/95731",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/95956",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/96293",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/96492",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/96688",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/96994",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/97854",1,0,9000,9042,9042,9042,2,0.05
"GET","/comment/itemid/98086",1,1,210,210,210,210,0,0.05
"GET","/comment/itemid/98197",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/98563",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/98663",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/98964",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/99313",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/99945",1,1,74,74,74,74,0,0.05
"GET","/item/id/100039",1,1,190,193,193,193,0,0.05
"GET","/item/id/100819",1,1,100,104,104,104,0,0.05
"GET","/item/id/100845",1,1,23,23,23,23,0,0.05
"GET","/item/id/101222",1,0,17000,17196,17196,17196,247,0.05
"GET","/item/id/101525",1,0,6800,6846,6846,6846,277,0.05
"GET","/item/id/102690",1,1,32,32,32,32,0,0.05
"GET","/item/id/102939",1,0,1600,1584,1584,1584,254,0.05
"GET","/item/id/103029",1,0,2100,2093,2093,2093,278,0.05
"GET","/item/id/103433",1,0,4800,4826,4826,4826,268,0.05
"GET","/item/id/103834",1,0,4000,4040,4040,4040,256,0.05
"GET","/item/id/103945",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/104120",1,0,19000,19190,19190,19190,245,0.05
"GET","/item/id/104326",1,0,3300,3340,3340,3340,237,0.05
"GET","/item/id/104485",1,0,2400,2438,2438,2438,260,0.05
"GET","/item/id/104740",1,0,2300,2344,2344,2344,256,0.05
"GET","/item/id/105382",1,0,18000,18028,18028,18028,279,0.05
"GET","/item/id/105678",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/106036",1,0,1100,1131,1131,1131,262,0.05
"GET","/item/id/106292",1,1,66,66,66,66,0,0.05
"GET","/item/id/106312",1,0,1200,1214,1214,1214,263,0.05
"GET","/item/id/106658",1,0,2400,2376,2376,2376,250,0.05
"GET","/item/id/106906",1,0,2400,2409,2409,2409,254,0.05
"GET","/item/id/107426",1,1,1100,1114,1114,1114,0,0.05
"GET","/item/id/107531",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/108120",1,1,8300,8313,8313,8313,0,0.05
"GET","/item/id/108336",1,0,1600,1588,1588,1588,261,0.05
"GET","/item/id/108883",1,0,4900,4902,4902,4902,320,0.05
"GET","/item/id/109322",1,0,15000,14725,14725,14725,264,0.05
"GET","/item/id/109550",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/109665",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/109723",1,1,1300,1322,1322,1322,0,0.05
"GET","/item/id/110104",1,1,40,40,40,40,0,0.05
"GET","/item/id/110228",1,1,4000,3956,3956,3956,0,0.05
"GET","/item/id/110419",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/110939",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/111113",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/111622",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/111837",1,0,1400,1371,1371,1371,244,0.05
"GET","/item/id/112208",1,0,2800,2785,2785,2785,248,0.05
"GET","/item/id/112718",1,1,220,220,220,220,0,0.05
"GET","/item/id/112724",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/112749",1,1,1100,1125,1125,1125,0,0.05
"GET","/item/id/113062",1,0,1100,1134,1134,1134,247,0.05
"GET","/item/id/113342",1,0,1400,1370,1370,1370,269,0.05
"GET","/item/id/113643",1,1,9100,9132,9132,9132,0,0.05
"GET","/item/id/113768",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/114087",1,0,1900,1903,1903,1903,273,0.05
"GET","/item/id/114091",1,0,2700,2739,2739,2739,250,0.05
"GET","/item/id/114167",1,1,3200,3210,3210,3210,0,0.05
"GET","/item/id/114273",1,0,2100,2072,2072,2072,248,0.05
"GET","/item/id/114476",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/114508",1,0,2600,2648,2648,2648,257,0.05
"GET","/item/id/114970",1,1,30,30,30,30,0,0.05
"GET","/item/id/115307",1,1,22,22,22,22,0,0.05
"GET","/item/id/115447",1,0,13000,12526,12526,12526,232,0.05
"GET","/item/id/115505",1,1,86,86,86,86,0,0.05
"GET","/item/id/115546",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/115644",1,1,1100,1082,1082,1082,0,0.05
"GET","/item/id/115758",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/115899",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/115991",1,0,2500,2456,2456,2456,319,0.05
"GET","/item/id/116366",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/116496",1,0,1200,1198,1198,1198,262,0.05
"GET","/item/id/116587",1,1,9500,9488,9488,9488,0,0.05
"GET","/item/id/116849",1,0,9300,9323,9323,9323,315,0.05
"GET","/item/id/117152",1,1,92,92,92,92,0,0.05
"GET","/item/id/117398",1,1,78,78,78,78,0,0.05
"GET","/item/id/117641",1,0,2100,2060,2060,2060,313,0.05
"GET","/item/id/117789",1,1,33,33,33,33,0,0.05
"GET","/item/id/117833",1,1,600,599,599,599,0,0.05
"GET","/item/id/118764",1,1,90,90,90,90,0,0.05
"GET","/item/id/118936",1,0,20000,20076,20076,20076,281,0.05
"GET","/item/id/119037",1,0,9500,9478,9478,9478,269,0.05
"GET","/item/id/119315",1,0,1900,1927,1927,1927,294,0.05
"GET","/item/id/119940",1,0,17000,17033,17033,17033,299,0.05
"GET","/item/id/119946",1,1,91,91,91,91,0,0.05
"GET","/item/id/120113",1,1,71,71,71,71,0,0.05
"GET","/item/id/120372",1,1,480,481,481,481,0,0.05
"GET","/item/id/120419",1,1,1100,1086,1086,1086,0,0.05
"GET","/item/id/120849",1,1,25,25,25,25,0,0.05
"GET","/item/id/120995",1,1,1700,1652,1652,1652,0,0.05
"GET","/item/id/121393",1,1,86,86,86,86,0,0.05
"GET","/item/id/121693",1,1,80,80,80,80,0,0.05
"GET","/item/id/122074",1,1,160,160,160,160,0,0.05
"GET","/item/id/122498",1,0,2000,2008,2008,2008,248,0.05
"GET","/item/id/123406",1,1,27,27,27,27,0,0.05
"GET","/item/id/123493",1,0,2700,2711,2711,2711,254,0.05
"GET","/item/id/124117",1,0,1600,1602,1602,1602,259,0.05
"GET","/item/id/124219",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/124221",1,0,3100,3091,3091,3091,277,0.05
"GET","/item/id/124309",1,1,8900,8892,8892,8892,0,0.05
"GET","/item/id/125339",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/125720",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/125857",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/126546",1,1,8000,8031,8031,8031,0,0.05
"GET","/item/id/126745",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/127822",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/127824",1,1,6700,6684,6684,6684,0,0.05
"GET","/item/id/130183",1,1,1000,1013,1013,1013,0,0.05
"GET","/item/id/130211",1,0,3300,3345,3345,3345,242,0.05
"GET","/item/id/130429",1,0,2200,2229,2229,2229,311,0.05
"GET","/item/id/130666",1,1,8900,8911,8911,8911,0,0.05
"GET","/item/id/131989",1,0,6200,6175,6175,6175,253,0.05
"GET","/item/id/132713",1,1,1900,1890,1890,1890,0,0.05
"GET","/item/id/132921",1,0,3400,3447,3447,3447,248,0.05
"GET","/item/id/132969",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/133280",1,1,1200,1189,1189,1189,0,0.05
"GET","/item/id/133513",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/134166",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/134215",1,0,1400,1416,1416,1416,269,0.05
"GET","/item/id/135183",1,1,8900,8932,8932,8932,0,0.05
"GET","/item/id/135948",1,0,17000,17087,17087,17087,248,0.05
"GET","/item/id/136315",1,0,20000,19821,19821,19821,247,0.05
"GET","/item/id/138254",1,1,1200,1163,1163,1163,0,0.05
"GET","/item/id/138654",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/138795",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/139039",1,1,22,22,22,22,0,0.05
"GET","/item/id/139182",1,1,54,54,54,54,0,0.05
"GET","/item/id/139203",1,0,11000,11164,11164,11164,266,0.05
"GET","/item/id/139604",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/139717",1,1,1300,1287,1287,1287,0,0.05
"GET","/item/id/139815",1,0,2100,2109,2109,2109,254,0.05
"GET","/item/id/140068",1,1,16,16,16,16,0,0.05
"GET","/item/id/140166",1,0,3200,3224,3224,3224,313,0.05
"GET","/item/id/140604",1,1,12000,11825,11825,11825,0,0.05
"GET","/item/id/140762",1,1,73,73,73,73,0,0.05
"GET","/item/id/140963",1,1,68,68,68,68,0,0.05
"GET","/item/id/141200",1,1,270,274,274,274,0,0.05
"GET","/item/id/141768",1,0,2300,2259,2259,2259,286,0.05
"GET","/item/id/142579",1,0,2100,2119,2119,2119,284,0.05
"GET","/item/id/142762",1,0,13000,13096,13096,13096,278,0.05
"GET","/item/id/142819",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/142931",1,1,32,32,32,32,0,0.05
"GET","/item/id/142947",1,0,19000,19174,19174,19174,243,0.05
"GET","/item/id/143582",1,0,17000,16834,16834,16834,251,0.05
"GET","/item/id/143820",1,1,320,315,315,315,0,0.05
"GET","/item/id/143889",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/144275",1,0,2100,2069,2069,2069,272,0.05
"GET","/item/id/144321",1,0,17000,17278,17278,17278,251,0.05
"GET","/item/id/144676",1,1,33,33,33,33,0,0.05
"GET","/item/id/145081",1,0,2200,2169,2169,2169,289,0.05
"GET","/item/id/145112",1,1,1100,1075,1075,1075,0,0.05
"GET","/item/id/145563",1,0,4300,4256,4256,4256,262,0.05
"GET","/item/id/145649",1,1,200,201,201,201,0,0.05
"GET","/item/id/145715",1,0,2000,2016,2016,2016,293,0.05
"GET","/item/id/145939",1,1,89,89,89,89,0,0.05
"GET","/item/id/146014",1,1,340,337,337,337,0,0.05
"GET","/item/id/146033",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/146066",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/146280",1,0,1700,1719,1719,1719,265,0.05
"GET","/item/id/146448",1,1,120,118,118,118,0,0.05
"GET","/item/id/146593",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/146676",1,1,240,243,243,243,0,0.05
"GET","/item/id/146773",1,0,810,808,808,808,263,0.05
"GET","/item/id/147083",1,0,19000,18997,18997,18997,246,0.05
"GET","/item/id/147135",1,1,1200,1163,1163,1163,0,0.05
"GET","/item/id/147372",1,0,2000,1968,1968,1968,263,0.05
"GET","/item/id/147469",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/147988",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/148677",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/149162",1,1,140,137,137,137,0,0.05
"GET","/item/id/149282",1,1,1200,1159,1159,1159,0,0.05
"GET","/item/id/149336",1,1,1200,1227,1227,1227,0,0.05
"GET","/item/id/149355",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/149452",1,1,1200,1154,1154,1154,0,0.05
"GET","/item/id/149505",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/150307",1,0,1300,1290,1290,1290,307,0.05
"GET","/item/id/150367",1,1,190,191,191,191,0,0.05
"GET","/item/id/150550",1,1,100,104,104,104,0,0.05
"GET","/item/id/151277",1,1,94,94,94,94,0,0.05
"GET","/item/id/151815",1,1,1200,1238,1238,1238,0,0.05
"GET","/item/id/151900",1,1,49,49,49,49,0,0.05
"GET","/item/id/152145",1,1,9500,9534,9534,9534,0,0.05
"GET","/item/id/152148",1,1,1200,1230,1230,1230,0,0.05
"GET","/item/id/152505",1,1,27,27,27,27,0,0.05
"GET","/item/id/152632",1,0,2400,2366,2366,2366,269,0.05
"GET","/item/id/152804",1,0,13000,13344,13344,13344,248,0.05
"GET","/item/id/152866",1,0,5600,5581,5581,5581,264,0.05
"GET","/item/id/152873",1,1,1900,1886,1886,1886,0,0.05
"GET","/item/id/153180",1,0,19000,18775,18775,18775,278,0.05
"GET","/item/id/153238",1,1,40,40,40,40,0,0.05
"GET","/item/id/153299",1,0,1200,1214,1214,1214,271,0.05
"GET","/item/id/153441",1,1,110,109,109,109,0,0.05
"GET","/item/id/154458",1,1,26,26,26,26,0,0.05
"GET","/item/id/154642",1,0,12000,12475,12475,12475,248,0.05
"GET","/item/id/154659",1,0,1100,1120,1120,1120,254,0.05
"GET","/item/id/154726",1,1,100,102,102,102,0,0.05
"GET","/item/id/155287",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/155363",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/155491",1,0,1500,1539,1539,1539,300,0.05
"GET","/item/id/155534",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/155595",1,1,66,66,66,66,0,0.05
"GET","/item/id/155723",1,1,12,12,12,12,0,0.05
"GET","/item/id/156003",1,0,2000,2036,2036,2036,275,0.05
"GET","/item/id/156099",1,1,130,130,130,130,0,0.05
"GET","/item/id/156547",1,0,2200,2181,2181,2181,248,0.05
