"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/20001",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/20017",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/20571",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/21079",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/21390",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/21617",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/21681",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/21978",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/22563",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/22957",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/23009",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/23671",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/24352",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/24393",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/24424",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/24873",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/24969",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/25048",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/25147",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/25150",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/26130",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/26213",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/26502",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/26515",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/26909",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/27535",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/27570",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/28203",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/28244",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/28482",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/28662",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/28671",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/28880",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/29129",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/29469",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/30083",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/30341",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/30448",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/30477",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/30538",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/30723",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/30767",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/31227",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/31320",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/31398",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/31613",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/31666",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/31896",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/32103",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/32297",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/32440",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/34225",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/34562",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/34757",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/34830",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/35124",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/35263",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/35774",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/36243",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/36320",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/36576",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/36838",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/37895",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/38236",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/38530",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/38577",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/38907",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/38932",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/39149",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/39358",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/39566",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/39573",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/40254",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/41764",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/41947",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/42120",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/42339",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/42596",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/42808",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/43408",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/43609",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/43874",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/44072",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/44359",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/44582",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/44699",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/44761",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/44844",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/44963",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/45026",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/45309",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/45367",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/45500",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/46122",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/46382",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/47035",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/47843",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/48075",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/48339",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/48552",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/48930",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/49325",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/49556",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/49751",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/49947",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/50112",2,0,78,412,78,745,2,0.10
"GET","/comment/itemid/50190",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/50330",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/50459",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/50646",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/52012",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/52078",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/52471",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/52898",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/53043",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/53086",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/53738",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/53772",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/53867",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/54187",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/54386",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/55612",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/55884",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/56525",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/56625",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/57041",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/57083",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/57099",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/57234",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/57359",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/57550",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/57683",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/57931",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/58029",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/58323",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/58569",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/59069",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/59070",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/59204",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/59253",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/59808",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/59815",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/59847",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/60007",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/60079",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/60385",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/60632",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/60646",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/60682",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/60753",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/60945",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/61024",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/61135",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/61247",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/61275",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/61342",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/62009",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/62046",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/62744",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/63031",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/63091",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/63151",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/63387",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/63987",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/64132",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/64397",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/64522",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/64929",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/65437",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/66418",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/66663",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/66800",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/67471",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/67686",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/67899",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/68426",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/68937",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/69667",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/70396",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/71338",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/71617",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/71636",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/71650",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/72178",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/72428",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/72463",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/73431",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/73941",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/74327",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/74551",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/74589",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/74674",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/74931",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/75062",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/75068",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/75083",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/75770",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/75883",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/75908",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/76129",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/76161",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/76608",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/76860",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/78129",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/78236",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/79086",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/79117",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/79364",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/79645",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/80015",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/80159",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/80186",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/80396",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/81060",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/81192",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/81514",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/81585",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/82170",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/82203",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/82332",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/82567",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/83102",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/83581",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/83688",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/83705",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/83712",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/84219",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/84419",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/84640",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/84928",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/85273",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/85404",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/86166",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/86892",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/87294",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/87313",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/88065",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/88333",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/88855",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/89039",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/89145",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/89219",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/90070",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/90074",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/90693",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/90960",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/91019",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/91241",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/92056",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/92063",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/92441",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/92452",1,1,1300,1264,1264,1264,0,0.05
"GET","/comment/itemid/92498",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/92615",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/92866",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/93226",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/93248",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/93459",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/93937",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/93971",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/94098",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/94288",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/94919",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/95031",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/96044",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/96120",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/96374",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/96449",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/96473",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/97663",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/97696",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/98147",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/98455",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/98664",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/99030",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/99243",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/99538",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/99579",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/99759",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/99787",1,0,160,158,158,158,2,0.05
"GET","/item/id/100122",1,0,1300,1288,1288,1288,269,0.05
"GET","/item/id/100282",1,1,310,307,307,307,0,0.05
"GET","/item/id/100340",1,0,200,201,201,201,296,0.05
"GET","/item/id/100773",1,1,1200,1183,1183,1183,0,0.05
"GET","/item/id/100796",1,1,230,225,225,225,0,0.05
"GET","/item/id/101224",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/101562",1,1,1300,1284,1284,1284,0,0.05
"GET","/item/id/101918",1,1,170,171,171,171,0,0.05
"GET","/item/id/102145",1,0,1200,1184,1184,1184,255,0.05
"GET","/item/id/102180",1,0,4300,4336,4336,4336,256,0.05
"GET","/item/id/102817",1,0,3200,3179,3179,3179,255,0.05
"GET","/item/id/102842",1,0,1300,1283,1283,1283,232,0.05
"GET","/item/id/102891",1,1,97,97,97,97,0,0.05
"GET","/item/id/102965",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/103560",1,1,150,148,148,148,0,0.05
"GET","/item/id/103876",1,0,31,31,31,31,260,0.05
"GET","/item/id/103904",1,1,1200,1170,1170,1170,0,0.05
"GET","/item/id/103905",1,0,1400,1444,1444,1444,260,0.05
"GET","/item/id/104406",1,0,5500,5482,5482,5482,276,0.05
"GET","/item/id/104493",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/104625",1,0,6000,5994,5994,5994,262,0.05
"GET","/item/id/104854",1,0,1200,1189,1189,1189,263,0.05
"GET","/item/id/104984",1,1,97,97,97,97,0,0.05
"GET","/item/id/105019",1,0,1700,1658,1658,1658,245,0.05
"GET","/item/id/105320",1,0,50,50,50,50,253,0.05
"GET","/item/id/105758",1,0,1600,1550,1550,1550,254,0.05
"GET","/item/id/106253",1,0,1400,1409,1409,1409,251,0.05
"GET","/item/id/106448",1,0,35,35,35,35,250,0.05
"GET","/item/id/106566",1,1,56,56,56,56,0,0.05
"GET","/item/id/107512",1,1,46,46,46,46,0,0.05
"GET","/item/id/107517",1,0,1900,1891,1891,1891,260,0.05
"GET","/item/id/107588",1,1,1400,1409,1409,1409,0,0.05
"GET","/item/id/107834",1,1,280,278,278,278,0,0.05
"GET","/item/id/107953",1,0,1500,1460,1460,1460,245,0.05
"GET","/item/id/108091",1,0,1500,1510,1510,1510,257,0.05
"GET","/item/id/108718",1,1,98,98,98,98,0,0.05
"GET","/item/id/108852",1,0,1700,1650,1650,1650,268,0.05
"GET","/item/id/109068",1,0,1400,1412,1412,1412,254,0.05
"GET","/item/id/109270",1,0,3100,3091,3091,3091,266,0.05
"GET","/item/id/109703",1,0,430,432,432,432,291,0.05
"GET","/item/id/109712",1,0,1700,1673,1673,1673,276,0.05
"GET","/item/id/109788",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/109814",1,0,1500,1473,1473,1473,255,0.05
"GET","/item/id/109821",1,0,1200,1224,1224,1224,266,0.05
"GET","/item/id/109826",1,0,2900,2904,2904,2904,286,0.05
"GET","/item/id/109855",1,1,1100,1116,1116,1116,0,0.05
"GET","/item/id/109888",1,0,1200,1246,1246,1246,284,0.05
"GET","/item/id/110077",1,0,1700,1678,1678,1678,262,0.05
"GET","/item/id/110130",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/111019",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/111363",1,0,1600,1618,1618,1618,239,0.05
"GET","/item/id/111437",1,0,1400,1428,1428,1428,259,0.05
"GET","/item/id/112402",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/113092",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/113189",1,0,2100,2058,2058,2058,248,0.05
"GET","/item/id/113349",1,1,43,43,43,43,0,0.05
"GET","/item/id/113394",1,0,1200,1244,1244,1244,245,0.05
"GET","/item/id/113889",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/114080",1,1,140,138,138,138,0,0.05
"GET","/item/id/114116",1,0,2300,2325,2325,2325,312,0.05
"GET","/item/id/114354",1,0,1500,1514,1514,1514,257,0.05
"GET","/item/id/114520",1,1,100,102,102,102,0,0.05
"GET","/item/id/114657",1,0,1600,1582,1582,1582,275,0.05
"GET","/item/id/115754",1,0,3200,3245,3245,3245,257,0.05
"GET","/item/id/116901",1,0,1400,1388,1388,1388,272,0.05
"GET","/item/id/116993",1,0,6500,6540,6540,6540,263,0.05
"GET","/item/id/117634",1,0,200,196,196,196,257,0.05
"GET","/item/id/117722",1,0,1300,1337,1337,1337,268,0.05
"GET","/item/id/117827",1,0,1500,1534,1534,1534,251,0.05
"GET","/item/id/117875",1,0,1600,1594,1594,1594,273,0.05
"GET","/item/id/118008",1,0,1500,1479,1479,1479,290,0.05
"GET","/item/id/119255",1,1,50,50,50,50,0,0.05
"GET","/item/id/119471",1,1,1100,1072,1072,1072,0,0.05
"GET","/item/id/120432",1,1,44,44,44,44,0,0.05
"GET","/item/id/120705",1,1,1300,1280,1280,1280,0,0.05
"GET","/item/id/120765",1,1,1200,1193,1193,1193,0,0.05
"GET","/item/id/120910",1,1,1200,1212,1212,1212,0,0.05
"GET","/item/id/121175",1,0,590,593,593,593,252,0.05
"GET","/item/id/121518",1,0,2900,2907,2907,2907,247,0.05
"GET","/item/id/121557",1,0,2700,2717,2717,2717,272,0.05
"GET","/item/id/121792",1,1,1400,1419,1419,1419,0,0.05
"GET","/item/id/121924",1,0,1300,1263,1263,1263,269,0.05
"GET","/item/id/121971",1,0,2500,2491,2491,2491,251,0.05
"GET","/item/id/122149",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/122680",1,0,2200,2223,2223,2223,247,0.05
"GET","/item/id/122731",1,1,97,97,97,97,0,0.05
"GET","/item/id/123237",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/124853",1,1,1100,1128,1128,1128,0,0.05
"GET","/item/id/124876",1,0,850,849,849,849,273,0.05
"GET","/item/id/125149",1,0,1300,1329,1329,1329,318,0.05
"GET","/item/id/125246",1,1,1100,1144,1144,1144,0,0.05
"GET","/item/id/125930",1,0,1600,1590,1590,1590,284,0.05
"GET","/item/id/126277",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/126843",1,0,3200,3217,3217,3217,315,0.05
"GET","/item/id/126927",1,0,1300,1267,1267,1267,250,0.05
"GET","/item/id/126946",1,0,1200,1247,1247,1247,251,0.05
"GET","/item/id/127063",1,0,110,108,108,108,277,0.05
"GET","/item/id/127176",1,0,1500,1452,1452,1452,265,0.05
"GET","/item/id/127209",1,0,710,712,712,712,266,0.05
"GET","/item/id/127291",1,0,1600,1644,1644,1644,267,0.05
"GET","/item/id/127438",1,1,1200,1225,1225,1225,0,0.05
"GET","/item/id/127657",1,1,1600,1557,1557,1557,0,0.05
"GET","/item/id/127857",1,0,1000,1019,1019,1019,260,0.05
"GET","/item/id/128134",1,0,1200,1158,1158,1158,242,0.05
"GET","/item/id/128249",1,0,450,448,448,448,257,0.05
"GET","/item/id/128413",1,0,3900,3932,3932,3932,279,0.05
"GET","/item/id/128470",1,0,6300,6268,6268,6268,248,0.05
"GET","/item/id/128612",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/128711",1,0,1300,1321,1321,1321,296,0.05
"GET","/item/id/128814",1,0,2600,2648,2648,2648,260,0.05
"GET","/item/id/129052",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/129391",1,1,87,87,87,87,0,0.05
"GET","/item/id/129554",1,0,1500,1474,1474,1474,273,0.05
"GET","/item/id/129592",1,0,4700,4678,4678,4678,245,0.05
"GET","/item/id/129790",1,1,1200,1215,1215,1215,0,0.05
"GET","/item/id/130408",1,0,1700,1708,1708,1708,260,0.05
"GET","/item/id/131022",1,0,1300,1280,1280,1280,299,0.05
"GET","/item/id/131061",1,1,1200,1236,1236,1236,0,0.05
"GET","/item/id/131451",1,0,1200,1168,1168,1168,270,0.05
"GET","/item/id/131547",1,0,1300,1263,1263,1263,284,0.05
"GET","/item/id/131626",1,1,110,105,105,105,0,0.05
