"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/199139",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/199447",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/199804",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/199891",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/199962",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/20271",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/20647",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/20991",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/21370",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/21428",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/21672",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/22088",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/22192",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/22265",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/23088",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/23661",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/23698",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/23980",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/24507",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/24639",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/24785",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/24988",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/25235",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/25239",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/25469",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/25486",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/25892",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/25971",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/26244",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/26630",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/26798",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/26874",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/26976",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/27017",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/27492",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/27794",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/28008",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/28332",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/28568",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/28924",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/29102",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/29122",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/29146",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/29509",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/29628",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/29700",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/30422",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/30480",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/30970",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/31076",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/31128",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/31463",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/31467",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/31573",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/32161",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/32239",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/32761",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/33191",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/33236",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/33716",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/34126",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/34604",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/34627",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/35594",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/35782",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/35800",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/35876",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/36681",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/36863",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/37030",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/37190",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/37511",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/37591",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/37913",1,0,1800,1771,1771,1771,2,0.05
"GET","/comment/itemid/38122",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/38757",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/38810",1,0,1900,1906,1906,1906,2,0.05
"GET","/comment/itemid/39622",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/40013",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/40015",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/40030",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/40374",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/41276",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/41467",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/41475",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/41571",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/41711",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/41753",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/41992",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/42362",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/42442",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/42769",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/42848",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/43039",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/43526",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/43547",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/43611",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/44178",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/45001",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/45270",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/46542",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/46588",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/46717",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/47086",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/47232",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/47588",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/47626",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/48294",1,0,1700,1656,1656,1656,2,0.05
"GET","/comment/itemid/48301",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/48389",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/48686",1,0,1800,1802,1802,1802,2,0.05
"GET","/comment/itemid/48879",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/49146",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/49209",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/49228",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/49657",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/49879",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/49968",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/50061",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/50235",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/51071",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/51183",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/51487",1,0,1800,1772,1772,1772,2,0.05
"GET","/comment/itemid/51643",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/53236",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/53543",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/54005",1,0,1700,1697,1697,1697,2,0.05
"GET","/comment/itemid/54059",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/54570",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/54746",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/54845",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/55136",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/55522",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/55797",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/56044",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/56549",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/56718",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/56880",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/57204",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/57323",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/57715",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/58573",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/59387",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/60106",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/60672",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/60797",1,0,1800,1792,1792,1792,249,0.05
"GET","/comment/itemid/61384",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/61429",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/61937",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/62220",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/62379",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/62431",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/62451",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/63007",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/63039",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/63363",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/63374",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/63397",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/63589",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/63705",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/63763",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/64531",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/64957",2,0,190,737,192,1282,2,0.10
"GET","/comment/itemid/65699",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/66075",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/66169",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/66800",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/67948",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/68029",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/68033",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/68193",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/68210",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/68361",1,0,660,657,657,657,2,0.05
"GET","/comment/itemid/68380",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/68859",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/68969",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/69156",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/69301",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/69366",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/69754",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/69895",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/69997",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/70397",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/70788",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/70891",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/71072",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/71292",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/71588",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/72066",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/72524",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/72740",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/72770",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/72870",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/72894",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/73185",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/73289",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/73317",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/73372",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/73668",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/73790",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/73791",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/73921",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/74001",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/74631",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/74659",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/74959",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/75046",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/75125",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/75591",2,0,170,696,167,1226,2,0.10
"GET","/comment/itemid/75709",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/75714",1,0,1700,1679,1679,1679,2,0.05
"GET","/comment/itemid/76952",1,0,1800,1824,1824,1824,2,0.05
"GET","/comment/itemid/77041",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/77586",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/77621",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/78088",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/78168",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/78319",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/78723",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/78808",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/79410",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/79450",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/80475",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/80656",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/80772",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/80779",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/80852",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/80953",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/80966",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/81313",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/81437",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/81450",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/83178",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/83422",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/83513",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/84045",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/84672",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/84785",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/85232",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/85426",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/85611",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/86111",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/87458",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/87500",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/88785",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/88949",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/89122",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/89454",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/90318",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/90418",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/91091",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/91994",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/92023",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/92087",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/92576",1,0,580,576,576,576,2,0.05
"GET","/comment/itemid/92687",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/92918",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/93034",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/93072",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/93128",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/93279",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/93440",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/93587",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/93619",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/94440",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/94513",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/94597",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/94667",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/94938",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/94946",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/95085",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/95104",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/95250",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/95934",1,0,1700,1676,1676,1676,2,0.05
"GET","/comment/itemid/96138",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/96405",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/96553",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/97119",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/97194",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/97354",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/97387",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/97517",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/98211",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/98315",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/98422",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/98507",1,0,1600,1645,1645,1645,2,0.05
"GET","/comment/itemid/98576",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/98598",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/99046",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/99574",1,0,1600,1598,1598,1598,2,0.05
"GET","/item/id/100365",1,0,780,775,775,775,254,0.05
"GET","/item/id/100949",1,0,3600,3598,3598,3598,247,0.05
"GET","/item/id/101101",1,0,2100,2080,2080,2080,263,0.05
"GET","/item/id/101117",1,0,390,386,386,386,269,0.05
"GET","/item/id/101245",1,0,860,857,857,857,264,0.05
"GET","/item/id/101247",1,0,58,58,58,58,273,0.05
"GET","/item/id/101389",1,0,540,540,540,540,248,0.05
"GET","/item/id/101899",1,0,2200,2164,2164,2164,245,0.05
"GET","/item/id/101922",1,0,1600,1603,1603,1603,260,0.05
"GET","/item/id/102055",1,0,2000,1985,1985,1985,251,0.05
"GET","/item/id/103452",1,0,450,450,450,450,263,0.05
"GET","/item/id/104063",1,0,1500,1519,1519,1519,251,0.05
"GET","/item/id/104281",1,0,2800,2827,2827,2827,249,0.05
"GET","/item/id/104889",1,0,1700,1656,1656,1656,299,0.05
"GET","/item/id/105871",1,0,1500,1532,1532,1532,259,0.05
"GET","/item/id/106503",1,0,2400,2355,2355,2355,266,0.05
"GET","/item/id/106622",1,0,2000,1995,1995,1995,269,0.05
"GET","/item/id/106907",1,0,1400,1412,1412,1412,268,0.05
"GET","/item/id/106952",1,0,2200,2173,2173,2173,251,0.05
"GET","/item/id/107260",1,0,35,35,35,35,249,0.05
"GET","/item/id/107414",1,0,2200,2230,2230,2230,248,0.05
"GET","/item/id/107514",1,0,4200,4201,4201,4201,247,0.05
"GET","/item/id/107586",1,0,3000,2955,2955,2955,254,0.05
"GET","/item/id/107608",1,0,2900,2861,2861,2861,251,0.05
"GET","/item/id/107647",1,0,2300,2349,2349,2349,273,0.05
"GET","/item/id/108285",1,0,2300,2304,2304,2304,267,0.05
"GET","/item/id/108324",1,0,1000,1015,1015,1015,268,0.05
"GET","/item/id/108467",1,0,1900,1907,1907,1907,252,0.05
"GET","/item/id/108529",1,0,1300,1300,1300,1300,274,0.05
"GET","/item/id/108538",1,0,1900,1917,1917,1917,263,0.05
"GET","/item/id/108947",1,0,650,653,653,653,271,0.05
"GET","/item/id/109012",1,0,1100,1115,1115,1115,254,0.05
"GET","/item/id/109500",1,0,1900,1873,1873,1873,262,0.05
"GET","/item/id/109786",1,0,1400,1410,1410,1410,251,0.05
"GET","/item/id/109796",1,0,2500,2534,2534,2534,260,0.05
"GET","/item/id/110228",1,0,1100,1064,1064,1064,260,0.05
"GET","/item/id/110603",1,0,1100,1050,1050,1050,254,0.05
"GET","/item/id/111191",1,0,420,419,419,419,245,0.05
"GET","/item/id/111383",1,0,2000,2015,2015,2015,254,0.05
"GET","/item/id/111642",1,0,1200,1248,1248,1248,251,0.05
"GET","/item/id/111917",1,0,1800,1793,1793,1793,249,0.05
"GET","/item/id/111981",1,0,1500,1470,1470,1470,251,0.05
"GET","/item/id/112794",1,0,1800,1836,1836,1836,265,0.05
"GET","/item/id/113344",1,0,710,710,710,710,272,0.05
"GET","/item/id/113440",1,0,2300,2340,2340,2340,248,0.05
"GET","/item/id/113726",1,0,690,686,686,686,267,0.05
"GET","/item/id/114429",1,0,1300,1349,1349,1349,254,0.05
"GET","/item/id/114778",1,0,980,975,975,975,272,0.05
"GET","/item/id/114870",1,0,1500,1503,1503,1503,251,0.05
"GET","/item/id/114908",1,0,1500,1498,1498,1498,251,0.05
"GET","/item/id/115032",1,0,2100,2069,2069,2069,254,0.05
"GET","/item/id/115343",1,0,2800,2774,2774,2774,266,0.05
"GET","/item/id/115528",1,0,1300,1299,1299,1299,251,0.05
"GET","/item/id/115719",1,0,1600,1611,1611,1611,315,0.05
"GET","/item/id/115748",1,0,2100,2092,2092,2092,277,0.05
"GET","/item/id/115965",1,0,2100,2062,2062,2062,261,0.05
"GET","/item/id/116224",1,0,730,728,728,728,250,0.05
"GET","/item/id/116876",1,0,1400,1351,1351,1351,254,0.05
"GET","/item/id/117124",1,0,1700,1652,1652,1652,288,0.05
"GET","/item/id/117146",1,0,1700,1658,1658,1658,285,0.05
"GET","/item/id/117219",1,0,1500,1498,1498,1498,281,0.05
"GET","/item/id/117574",1,0,770,770,770,770,276,0.05
"GET","/item/id/117728",1,0,1500,1475,1475,1475,260,0.05
"GET","/item/id/117945",1,0,1600,1571,1571,1571,276,0.05
"GET","/item/id/117998",1,0,1900,1924,1924,1924,252,0.05
"GET","/item/id/118039",1,0,1900,1875,1875,1875,333,0.05
"GET","/item/id/118143",1,0,2700,2651,2651,2651,283,0.05
"GET","/item/id/118898",1,0,7000,7042,7042,7042,252,0.05
"GET","/item/id/118921",1,0,1600,1617,1617,1617,285,0.05
"GET","/item/id/119060",1,0,660,655,655,655,254,0.05
"GET","/item/id/119170",1,0,1600,1592,1592,1592,251,0.05
"GET","/item/id/119464",1,0,1500,1463,1463,1463,263,0.05
"GET","/item/id/119784",1,0,1800,1784,1784,1784,260,0.05
"GET","/item/id/120004",1,0,510,506,506,506,251,0.05
"GET","/item/id/120024",1,0,1500,1459,1459,1459,291,0.05
"GET","/item/id/120049",1,0,1900,1915,1915,1915,251,0.05
"GET","/item/id/120074",1,0,290,292,292,292,260,0.05
"GET","/item/id/120384",1,0,2300,2275,2275,2275,263,0.05
"GET","/item/id/120394",1,0,370,374,374,374,266,0.05
"GET","/item/id/120488",1,0,450,453,453,453,265,0.05
"GET","/item/id/121241",1,0,1300,1322,1322,1322,296,0.05
"GET","/item/id/121681",1,0,780,784,784,784,278,0.05
"GET","/item/id/121737",1,0,140,144,144,144,244,0.05
"GET","/item/id/121951",1,0,1300,1337,1337,1337,266,0.05
"GET","/item/id/122103",1,0,1900,1948,1948,1948,261,0.05
"GET","/item/id/122210",1,0,1500,1470,1470,1470,266,0.05
"GET","/item/id/122497",1,0,540,537,537,537,263,0.05
"GET","/item/id/123431",1,0,28,28,28,28,251,0.05
"GET","/item/id/124211",1,0,440,440,440,440,248,0.05
"GET","/item/id/124213",1,0,1300,1262,1262,1262,278,0.05
"GET","/item/id/124311",1,0,2000,2026,2026,2026,297,0.05
"GET","/item/id/124545",1,0,1500,1519,1519,1519,287,0.05
"GET","/item/id/124987",1,0,2000,2001,2001,2001,253,0.05
"GET","/item/id/125714",1,0,530,526,526,526,254,0.05
"GET","/item/id/126121",1,0,2500,2524,2524,2524,265,0.05
"GET","/item/id/126190",1,0,1300,1342,1342,1342,258,0.05
"GET","/item/id/126589",1,0,1700,1723,1723,1723,295,0.05
"GET","/item/id/126748",1,0,30,30,30,30,272,0.05
"GET","/item/id/127189",1,0,1000,1045,1045,1045,302,0.05
"GET","/item/id/127215",1,0,2000,1958,1958,1958,248,0.05
"GET","/item/id/127337",1,0,2100,2058,2058,2058,248,0.05
"GET","/item/id/127390",1,0,960,964,964,964,290,0.05
"GET","/item/id/127494",1,0,1400,1377,1377,1377,257,0.05
"GET","/item/id/127849",1,0,1100,1058,1058,1058,254,0.05
"GET","/item/id/128188",1,0,2100,2133,2133,2133,247,0.05
"GET","/item/id/128303",1,0,1400,1368,1368,1368,308,0.05
"GET","/item/id/128488",1,0,580,575,575,575,257,0.05
"GET","/item/id/128604",1,0,1400,1375,1375,1375,272,0.05
"GET","/item/id/128807",1,0,1400,1354,1354,1354,251,0.05
