"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/197135",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/197153",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/197173",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/197310",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/197394",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/197471",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/197850",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/197923",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/198449",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/198778",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/198838",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/198861",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/198888",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/199871",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/199904",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/199919",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/20003",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/20132",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/20163",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/20295",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/20512",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/20682",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/21297",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/21354",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/21484",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/22247",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/22478",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/23044",1,0,1700,1729,1729,1729,2,0.05
"GET","/comment/itemid/23256",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/23455",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/23972",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/24122",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/24236",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/24650",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/24852",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/24885",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/25357",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/25494",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/25504",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/25700",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/25803",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/26266",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/26385",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/26676",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/26902",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/27139",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/27200",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/27596",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/28381",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/28696",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/28710",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/28895",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/29206",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/29467",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/29620",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/29760",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/29777",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/29807",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/30032",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/30098",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/30189",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/30499",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/30585",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/31168",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/31215",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/31421",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/31839",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/31930",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/32208",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/32435",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/33350",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/33436",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/33494",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/34012",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/34262",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/34896",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/35499",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/35523",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/36109",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/36269",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/36519",1,0,1800,1777,1777,1777,2,0.05
"GET","/comment/itemid/36565",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/36879",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/37242",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/37375",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/37675",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/38327",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/38384",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/39369",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/39392",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/39444",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/39596",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/39639",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/39990",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/40164",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/40498",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/40654",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/40951",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/41410",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/41488",1,0,1800,1799,1799,1799,2,0.05
"GET","/comment/itemid/41965",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/42127",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/42175",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/43109",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/43401",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/43730",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/44015",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/44152",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/44973",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/45078",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/46177",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/46293",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/46475",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/47556",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/47925",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/48267",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/48792",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/49225",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/49257",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/49258",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/49260",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/49389",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/49484",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/49531",2,0,1400,1435,1391,1479,2,0.10
"GET","/comment/itemid/50142",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/50507",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/50571",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/50869",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/51345",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/51501",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/51627",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/51869",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/52051",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/52088",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/52149",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/52514",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/52759",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/53355",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/53690",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/54167",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/54209",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/54552",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/54888",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/55188",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/55221",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/55275",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/55319",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/56080",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/56296",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/56340",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/56378",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/56510",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/56531",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/57019",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/57237",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/57493",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/58097",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/58518",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/58668",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/58952",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/59253",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/59435",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/59615",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/59990",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/60154",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/60431",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/60880",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/61364",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/61429",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/61542",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/61573",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/61623",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/62684",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/62702",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/63149",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/63542",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/63746",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/63755",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/63877",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/64028",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/64547",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/65108",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/65121",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/65210",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/65652",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/65940",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/66622",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/66711",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/66765",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/66854",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/66857",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/67835",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/68006",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/68531",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/68634",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/69101",1,0,1700,1734,1734,1734,2,0.05
"GET","/comment/itemid/69114",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/69510",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/69766",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/69884",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/69920",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/70133",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/70207",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/70271",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/70324",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/70819",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/71086",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/71214",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/71709",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/72913",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/73085",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/73088",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/73208",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/73259",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/73373",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/73459",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/73877",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/74065",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/74496",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/75179",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/75227",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/75295",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/75993",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/76262",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/76358",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/76560",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/77351",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/78400",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/78684",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/78850",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/79199",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/80056",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/80263",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/80338",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/80615",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/81064",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/81134",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/81135",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/81291",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/81443",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/81777",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/81801",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/81869",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/82586",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/82809",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/83071",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/83117",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/83626",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/83676",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/84269",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/84462",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/84895",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/84965",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/84982",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/85414",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/85568",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/85623",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/85875",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/86129",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/87513",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/87832",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/87986",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/88041",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/88126",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/88189",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/88336",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/88370",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/88431",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/88717",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/88929",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/89303",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/89319",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/90743",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/91301",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/91460",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/91507",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/91680",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/91778",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/91853",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/92371",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/92477",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/93528",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/94188",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/94992",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/95112",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/95252",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/95447",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/95558",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/95650",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/95774",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/96074",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/96398",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/96401",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/97670",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/98110",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/98359",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/98556",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/98670",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/98774",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/99078",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/99541",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/99570",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/99869",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/99996",1,0,1500,1475,1475,1475,2,0.05
"GET","/item/id/100187",1,0,1500,1530,1530,1530,254,0.05
"GET","/item/id/100467",1,0,130,126,126,126,244,0.05
"GET","/item/id/100683",1,0,2200,2186,2186,2186,253,0.05
"GET","/item/id/100855",1,0,2000,2010,2010,2010,278,0.05
"GET","/item/id/101928",1,0,170,166,166,166,287,0.05
"GET","/item/id/102141",1,0,2600,2636,2636,2636,272,0.05
"GET","/item/id/102272",1,0,210,214,214,214,242,0.05
"GET","/item/id/102961",1,0,2400,2404,2404,2404,269,0.05
"GET","/item/id/103292",1,0,3200,3233,3233,3233,246,0.05
"GET","/item/id/103606",1,0,1500,1534,1534,1534,281,0.05
"GET","/item/id/103616",1,1,1500,1478,1478,1478,0,0.05
"GET","/item/id/103685",1,0,2000,1986,1986,1986,245,0.05
"GET","/item/id/103995",1,0,1400,1374,1374,1374,260,0.05
"GET","/item/id/104013",1,0,2000,1962,1962,1962,254,0.05
"GET","/item/id/104038",1,0,2600,2605,2605,2605,273,0.05
"GET","/item/id/104185",1,0,2300,2338,2338,2338,243,0.05
"GET","/item/id/104195",1,0,1500,1513,1513,1513,254,0.05
"GET","/item/id/104350",1,0,1900,1909,1909,1909,276,0.05
"GET","/item/id/104503",1,0,27,27,27,27,245,0.05
"GET","/item/id/104548",1,1,1400,1359,1359,1359,0,0.05
"GET","/item/id/104710",1,0,2700,2722,2722,2722,251,0.05
"GET","/item/id/104887",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/104900",1,0,2200,2172,2172,2172,315,0.05
"GET","/item/id/104920",1,0,1200,1246,1246,1246,303,0.05
"GET","/item/id/104946",1,0,2000,1956,1956,1956,272,0.05
"GET","/item/id/105184",1,1,1500,1509,1509,1509,0,0.05
"GET","/item/id/105202",1,0,740,736,736,736,257,0.05
"GET","/item/id/105358",1,0,1400,1409,1409,1409,254,0.05
"GET","/item/id/105393",1,1,24,24,24,24,0,0.05
"GET","/item/id/105481",1,0,1100,1076,1076,1076,244,0.05
"GET","/item/id/105596",1,0,1900,1930,1930,1930,252,0.05
"GET","/item/id/105659",1,1,210,205,205,205,0,0.05
"GET","/item/id/106014",1,0,2200,2154,2154,2154,255,0.05
"GET","/item/id/106074",1,0,2000,1983,1983,1983,272,0.05
"GET","/item/id/106225",1,1,98,98,98,98,0,0.05
"GET","/item/id/106307",1,0,5800,5775,5775,5775,285,0.05
"GET","/item/id/106994",1,0,66,66,66,66,248,0.05
"GET","/item/id/107199",1,0,1200,1246,1246,1246,251,0.05
"GET","/item/id/107228",1,0,940,941,941,941,250,0.05
"GET","/item/id/107807",1,0,340,344,344,344,248,0.05
"GET","/item/id/107831",1,0,49,49,49,49,280,0.05
"GET","/item/id/107882",1,0,1800,1804,1804,1804,251,0.05
"GET","/item/id/107935",1,1,1400,1416,1416,1416,0,0.05
"GET","/item/id/107936",1,1,1200,1174,1174,1174,0,0.05
"GET","/item/id/108352",1,0,1100,1083,1083,1083,260,0.05
"GET","/item/id/108355",1,1,22,22,22,22,0,0.05
"GET","/item/id/108642",1,0,3200,3234,3234,3234,290,0.05
"GET","/item/id/109101",1,0,380,378,378,378,259,0.05
"GET","/item/id/109132",1,0,1500,1507,1507,1507,290,0.05
"GET","/item/id/109578",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/109597",1,1,1600,1630,1630,1630,0,0.05
"GET","/item/id/110009",1,1,55,55,55,55,0,0.05
"GET","/item/id/110161",1,0,1400,1386,1386,1386,266,0.05
"GET","/item/id/110217",1,0,1500,1546,1546,1546,245,0.05
"GET","/item/id/110380",1,0,2200,2231,2231,2231,266,0.05
"GET","/item/id/110462",1,0,300,299,299,299,248,0.05
"GET","/item/id/110706",2,0,1400,1621,1371,1870,299,0.10
"GET","/item/id/111306",1,0,2200,2225,2225,2225,281,0.05
"GET","/item/id/111349",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/111783",1,0,2100,2140,2140,2140,250,0.05
"GET","/item/id/112035",1,1,1400,1426,1426,1426,0,0.05
"GET","/item/id/112473",1,0,1200,1170,1170,1170,265,0.05
"GET","/item/id/112575",1,0,2300,2264,2264,2264,251,0.05
"GET","/item/id/112635",1,0,2000,1970,1970,1970,266,0.05
"GET","/item/id/112897",1,0,1900,1921,1921,1921,248,0.05
"GET","/item/id/112951",1,1,1600,1583,1583,1583,0,0.05
"GET","/item/id/113073",1,1,1400,1357,1357,1357,0,0.05
"GET","/item/id/113263",1,1,570,565,565,565,0,0.05
"GET","/item/id/113413",1,0,2400,2402,2402,2402,258,0.05
"GET","/item/id/113849",1,0,1500,1519,1519,1519,283,0.05
"GET","/item/id/115377",1,0,2500,2536,2536,2536,251,0.05
"GET","/item/id/115449",1,0,5700,5677,5677,5677,278,0.05
"GET","/item/id/115816",1,0,2400,2394,2394,2394,258,0.05
"GET","/item/id/115845",1,0,1900,1876,1876,1876,273,0.05
"GET","/item/id/115877",1,0,1500,1454,1454,1454,264,0.05
"GET","/item/id/115903",1,0,1600,1618,1618,1618,258,0.05
"GET","/item/id/116027",1,0,2600,2566,2566,2566,274,0.05
"GET","/item/id/116074",1,0,3300,3266,3266,3266,251,0.05
"GET","/item/id/116180",1,0,1100,1116,1116,1116,254,0.05
"GET","/item/id/116365",1,0,2300,2293,2293,2293,257,0.05
"GET","/item/id/116403",1,0,3500,3521,3521,3521,283,0.05
"GET","/item/id/116409",1,0,1400,1359,1359,1359,248,0.05
"GET","/item/id/116500",1,1,110,111,111,111,0,0.05
"GET","/item/id/117116",1,0,570,569,569,569,287,0.05
"GET","/item/id/117363",1,1,1200,1161,1161,1161,0,0.05
"GET","/item/id/117384",1,0,2600,2642,2642,2642,283,0.05
"GET","/item/id/117632",1,0,1800,1807,1807,1807,320,0.05
"GET","/item/id/117664",1,1,1400,1397,1397,1397,0,0.05
"GET","/item/id/117877",1,0,2700,2680,2680,2680,273,0.05
"GET","/item/id/118023",1,1,36,36,36,36,0,0.05
"GET","/item/id/118321",1,1,1100,1082,1082,1082,0,0.05
"GET","/item/id/118502",1,0,1700,1673,1673,1673,268,0.05
"GET","/item/id/118741",1,0,1500,1451,1451,1451,257,0.05
"GET","/item/id/118769",1,1,1200,1178,1178,1178,0,0.05
