"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/192868",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/192969",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/193086",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/193185",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/193333",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/193551",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/193565",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/193929",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/195906",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/196094",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/196181",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/196259",1,0,1800,1778,1778,1778,2,0.05
"GET","/comment/itemid/196305",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/196324",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/196701",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/197700",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/198243",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/198261",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/199725",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/199818",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/199992",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/20136",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/20244",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/20400",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/20454",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/20471",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/20721",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/20807",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/21311",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/21511",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/21874",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/21974",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/22239",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/22903",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/23104",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/23157",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/23198",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/23808",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/23817",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/23964",1,0,2000,2013,2013,2013,2,0.05
"GET","/comment/itemid/24579",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/24807",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/24994",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/25165",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/25305",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/25653",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/25689",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/26405",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/26598",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/26682",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/26763",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/26860",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/26905",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/27284",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/27320",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/27749",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/28573",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/28628",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/29004",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/29052",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/29079",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/29358",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/29418",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/29484",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/29512",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/29764",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/29794",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/30165",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/30351",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/30376",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/30399",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/30657",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/30894",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/31140",1,0,1800,1798,1798,1798,2,0.05
"GET","/comment/itemid/31240",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/31914",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/32486",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/32791",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/33565",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/33584",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/33748",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/34059",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/34611",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/34655",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/34718",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/34843",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/34861",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/35256",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/35356",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/35554",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/36167",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/36543",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/36864",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/37109",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/37505",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/37518",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/37791",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/38178",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/38838",1,1,1900,1884,1884,1884,0,0.05
"GET","/comment/itemid/39567",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/39892",1,0,2000,1951,1951,1951,2,0.05
"GET","/comment/itemid/39964",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/40498",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/41160",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/42414",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/42429",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/42922",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/43516",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/43586",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/43668",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/44100",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/44667",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/44741",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/44808",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/44920",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/45264",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/45436",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/45690",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/45709",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/45896",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/46008",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/46270",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/46450",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/47417",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/47715",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/48115",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/48257",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/49400",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/50133",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/50359",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/50842",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/52046",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/52229",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/52285",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/52836",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/52862",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/53253",1,0,1800,1797,1797,1797,2,0.05
"GET","/comment/itemid/53832",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/53970",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/53971",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/54004",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/54143",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/54175",1,0,1900,1895,1895,1895,2,0.05
"GET","/comment/itemid/54528",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/54613",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/54633",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/54999",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/55114",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/55226",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/55272",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/55480",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/55586",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/55666",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/56491",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/56594",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/56917",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/57034",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/57102",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/57325",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/57382",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/57413",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/57428",2,0,340,816,338,1293,2,0.10
"GET","/comment/itemid/58911",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/59066",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/60185",1,0,1800,1758,1758,1758,2,0.05
"GET","/comment/itemid/60708",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/60831",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/60897",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/61205",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/61519",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/61645",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/61676",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/62062",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/62211",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/62231",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/62837",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/63971",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/64360",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/64365",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/64593",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/64694",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/64847",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/64912",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/65055",1,0,1900,1912,1912,1912,2,0.05
"GET","/comment/itemid/65400",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/65476",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/66034",1,0,1800,1790,1790,1790,2,0.05
"GET","/comment/itemid/66186",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/66479",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/66536",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/67197",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/67198",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/67249",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/67378",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/68104",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/68299",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/68606",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/68651",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/68724",1,0,1800,1808,1808,1808,2,0.05
"GET","/comment/itemid/68932",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/69216",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/69405",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/69874",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/69943",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/69947",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/70132",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/70296",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/70855",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/70948",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/71518",1,0,1900,1854,1854,1854,2,0.05
"GET","/comment/itemid/71542",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/71671",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/71987",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/72488",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/73066",1,0,1800,1838,1838,1838,2,0.05
"GET","/comment/itemid/73220",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/74000",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/74390",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/74509",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/74673",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/74930",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/74944",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/74979",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/75113",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/75622",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/75849",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/76149",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/76266",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/76292",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/76962",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/77049",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/77100",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/77553",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/77751",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/78210",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/78387",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/79390",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/79984",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/80371",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/81780",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/81868",1,0,1800,1797,1797,1797,2,0.05
"GET","/comment/itemid/82039",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/82363",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/82373",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/82950",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/83171",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/83312",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/83516",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/83579",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/83631",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/83821",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/84105",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/85216",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/85703",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/86292",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/86373",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/86753",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/86982",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/87032",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/87273",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/87346",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/87901",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/88253",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/89206",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/89324",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/89823",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/89919",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/90005",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/90694",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/91377",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/91672",1,1,1000,1047,1047,1047,0,0.05
"GET","/comment/itemid/91755",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/92350",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/92373",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/92946",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/93179",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/93191",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/93490",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/93704",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/94049",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/94132",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/94145",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/94182",1,0,1800,1781,1781,1781,2,0.05
"GET","/comment/itemid/94195",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/94269",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/94846",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/94964",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/95185",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/95656",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/95818",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/96207",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/96468",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/96800",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/97069",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/97096",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/97198",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/97627",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/97723",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/97968",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/98003",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/98136",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/98467",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/99193",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/99362",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/99481",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/99591",1,0,1400,1424,1424,1424,2,0.05
"GET","/item/id/100088",1,1,1300,1278,1278,1278,0,0.05
"GET","/item/id/100293",1,1,1300,1310,1310,1310,0,0.05
"GET","/item/id/100497",1,1,250,254,254,254,0,0.05
"GET","/item/id/100559",1,1,1300,1254,1254,1254,0,0.05
"GET","/item/id/100765",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/101203",1,1,1300,1284,1284,1284,0,0.05
"GET","/item/id/101280",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/101351",1,0,3900,3948,3948,3948,255,0.05
"GET","/item/id/101801",1,0,2400,2403,2403,2403,260,0.05
"GET","/item/id/101996",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/102081",1,0,7100,7070,7070,7070,247,0.05
"GET","/item/id/102435",1,1,1400,1355,1355,1355,0,0.05
"GET","/item/id/102481",1,0,1300,1332,1332,1332,266,0.05
"GET","/item/id/102645",1,0,1000,1041,1041,1041,262,0.05
"GET","/item/id/102681",1,0,3500,3492,3492,3492,247,0.05
"GET","/item/id/102783",1,1,110,108,108,108,0,0.05
"GET","/item/id/103069",1,1,260,262,262,262,0,0.05
"GET","/item/id/103228",1,1,82,82,82,82,0,0.05
"GET","/item/id/103315",1,0,1300,1317,1317,1317,260,0.05
"GET","/item/id/103573",1,1,1100,1091,1091,1091,0,0.05
"GET","/item/id/104034",1,1,120,115,115,115,0,0.05
"GET","/item/id/104225",1,1,1500,1539,1539,1539,0,0.05
"GET","/item/id/104479",1,0,1600,1645,1645,1645,264,0.05
"GET","/item/id/104734",1,0,3900,3851,3851,3851,251,0.05
"GET","/item/id/104988",1,0,2300,2347,2347,2347,251,0.05
"GET","/item/id/105328",1,1,110,107,107,107,0,0.05
"GET","/item/id/105777",1,1,1200,1213,1213,1213,0,0.05
"GET","/item/id/106179",1,0,1800,1809,1809,1809,260,0.05
"GET","/item/id/106309",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/106679",1,0,3100,3121,3121,3121,251,0.05
"GET","/item/id/106731",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/106844",1,1,1200,1158,1158,1158,0,0.05
"GET","/item/id/106849",1,1,1100,1149,1149,1149,0,0.05
"GET","/item/id/107056",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/107316",1,0,1300,1305,1305,1305,258,0.05
"GET","/item/id/107364",1,0,2000,1971,1971,1971,244,0.05
"GET","/item/id/107456",1,1,1100,1094,1094,1094,0,0.05
"GET","/item/id/107490",1,0,2400,2395,2395,2395,244,0.05
"GET","/item/id/107676",1,0,3300,3316,3316,3316,248,0.05
"GET","/item/id/108365",1,0,2700,2662,2662,2662,248,0.05
"GET","/item/id/108384",1,0,1600,1620,1620,1620,245,0.05
"GET","/item/id/108421",1,0,9700,9712,9712,9712,246,0.05
"GET","/item/id/108643",1,1,430,430,430,430,0,0.05
"GET","/item/id/109018",1,1,490,493,493,493,0,0.05
"GET","/item/id/109277",1,0,1600,1601,1601,1601,248,0.05
"GET","/item/id/109353",1,0,5600,5574,5574,5574,267,0.05
"GET","/item/id/109419",1,0,1300,1256,1256,1256,257,0.05
"GET","/item/id/109426",1,0,3200,3181,3181,3181,254,0.05
"GET","/item/id/109546",1,0,1500,1472,1472,1472,244,0.05
"GET","/item/id/110163",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/110525",1,0,2500,2450,2450,2450,257,0.05
"GET","/item/id/110577",1,0,660,658,658,658,242,0.05
"GET","/item/id/110590",1,1,1200,1242,1242,1242,0,0.05
"GET","/item/id/110624",1,0,4100,4106,4106,4106,242,0.05
"GET","/item/id/110897",1,0,2600,2644,2644,2644,244,0.05
"GET","/item/id/111038",1,1,1700,1702,1702,1702,0,0.05
"GET","/item/id/111083",1,1,44,44,44,44,0,0.05
"GET","/item/id/111284",1,1,1200,1240,1240,1240,0,0.05
"GET","/item/id/111326",1,0,1600,1588,1588,1588,248,0.05
"GET","/item/id/111346",1,0,1600,1643,1643,1643,260,0.05
"GET","/item/id/111360",1,1,1200,1193,1193,1193,0,0.05
"GET","/item/id/111362",1,0,2500,2534,2534,2534,251,0.05
"GET","/item/id/111411",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/111526",1,1,1200,1158,1158,1158,0,0.05
"GET","/item/id/111980",1,0,2300,2319,2319,2319,266,0.05
"GET","/item/id/112160",1,0,2100,2121,2121,2121,257,0.05
"GET","/item/id/112196",1,0,6900,6938,6938,6938,257,0.05
"GET","/item/id/112425",1,0,1600,1647,1647,1647,269,0.05
"GET","/item/id/112468",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/112869",1,0,36,36,36,36,263,0.05
"GET","/item/id/113198",1,0,74,74,74,74,248,0.05
"GET","/item/id/114135",1,1,1300,1321,1321,1321,0,0.05
"GET","/item/id/114273",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/115192",1,0,32,32,32,32,265,0.05
"GET","/item/id/115717",1,1,170,174,174,174,0,0.05
"GET","/item/id/116096",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/116400",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/116841",1,1,1500,1540,1540,1540,0,0.05
"GET","/item/id/117147",1,0,1800,1795,1795,1795,285,0.05
"GET","/item/id/117610",1,0,3000,2952,2952,2952,262,0.05
"GET","/item/id/117782",1,1,1200,1239,1239,1239,0,0.05
"GET","/item/id/117894",1,0,730,726,726,726,254,0.05
"GET","/item/id/118332",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/118433",1,1,1300,1328,1328,1328,0,0.05
"GET","/item/id/118527",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/118825",1,0,1100,1148,1148,1148,242,0.05
"GET","/item/id/119466",1,0,960,960,960,960,250,0.05
"GET","/item/id/120591",1,0,1900,1875,1875,1875,283,0.05
"GET","/item/id/121017",1,1,22,22,22,22,0,0.05
"GET","/item/id/121078",1,0,1900,1891,1891,1891,270,0.05
"GET","/item/id/121220",1,0,7300,7306,7306,7306,242,0.05
"GET","/item/id/121404",1,0,7100,7148,7148,7148,263,0.05
