"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/183602",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/183677",1,0,1800,1834,1834,1834,2,0.05
"GET","/comment/itemid/183867",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/183929",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/183968",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/184236",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/184551",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/184568",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/184735",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/185067",1,0,1700,1654,1654,1654,2,0.05
"GET","/comment/itemid/185468",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/185650",1,0,2000,1951,1951,1951,2,0.05
"GET","/comment/itemid/186022",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/186110",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/186356",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/186671",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/187352",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/187425",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/187451",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/187691",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/187874",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/188052",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/188133",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/188272",1,0,1800,1781,1781,1781,2,0.05
"GET","/comment/itemid/188317",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/188523",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/188834",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/188868",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/189760",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/189770",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/190076",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/190844",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/190983",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/191276",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/191416",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/191420",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/192112",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/192353",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/192443",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/192483",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/192708",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/193317",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/193407",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/193429",1,0,1900,1885,1885,1885,2,0.05
"GET","/comment/itemid/193713",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/193840",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/193884",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/193978",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/194118",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/194166",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/194266",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/194475",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/194971",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/195078",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/195166",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/195485",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/195522",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/195572",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/195586",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/195593",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/196227",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/196295",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/196460",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/196771",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/196997",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/197342",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/197449",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/198125",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/198214",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/198672",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/199002",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/20071",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/20095",1,0,1700,1670,1670,1670,2,0.05
"GET","/comment/itemid/20149",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/21260",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/21569",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/21648",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/21761",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/21832",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/21881",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/22421",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/22604",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/23065",1,0,1800,1779,1779,1779,2,0.05
"GET","/comment/itemid/23299",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/23304",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/23478",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/23631",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/23679",1,0,890,893,893,893,2,0.05
"GET","/comment/itemid/24019",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/24024",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/24121",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/24182",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/24617",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/24962",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/24982",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/25210",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/25539",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/25551",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/26048",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/26435",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/26436",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/27112",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/27187",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/27600",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/27760",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/27817",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/28328",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/28722",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/28929",1,0,690,686,686,686,2,0.05
"GET","/comment/itemid/29031",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/29916",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/29965",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/30187",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/30189",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/30313",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/30328",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/30622",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/31040",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/32123",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/32231",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/32282",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/32623",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/33136",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/33269",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/33280",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/33410",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/33516",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/33590",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/33602",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/33613",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/33779",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/33932",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/34312",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/34782",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/34878",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/34940",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/34997",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/35047",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/35127",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/35342",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/35847",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/35980",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/36305",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/37087",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/37624",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/38262",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/38351",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/38399",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/38751",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/39244",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/39799",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/40082",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/40199",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/40306",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/40446",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/41106",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/41206",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/41407",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/41465",1,0,2100,2146,2146,2146,2,0.05
"GET","/comment/itemid/42059",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/43512",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/44242",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/44368",1,0,2300,2269,2269,2269,2,0.05
"GET","/comment/itemid/44675",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/44733",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/45083",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/45109",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/45119",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/45263",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/45901",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/46632",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/46793",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/46994",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/47264",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/47868",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/47960",1,0,1800,1752,1752,1752,2,0.05
"GET","/comment/itemid/47999",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/48299",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/48680",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/48840",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/48896",1,0,1700,1719,1719,1719,2,0.05
"GET","/comment/itemid/49041",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/49341",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/49386",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/49618",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/49815",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/50176",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/50568",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/51007",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/51373",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/51695",1,0,1900,1865,1865,1865,2,0.05
"GET","/comment/itemid/51839",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/51951",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/52751",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/52901",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/53034",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/53180",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/53268",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/53298",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/53571",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/53810",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/54085",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/54096",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/54221",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/54273",1,0,1900,1887,1887,1887,2,0.05
"GET","/comment/itemid/54528",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/54655",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/54715",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/55585",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/55735",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/55780",1,0,1800,1831,1831,1831,2,0.05
"GET","/comment/itemid/55836",1,0,1800,1834,1834,1834,2,0.05
"GET","/comment/itemid/55870",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/56334",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/56703",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/56772",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/56959",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/57117",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/57128",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/57217",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/57262",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/57381",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/57700",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/57853",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/57875",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/57991",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/58483",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/58853",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/59601",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/59726",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/60228",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/60239",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/60974",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/61287",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/62252",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/62389",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/62402",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/63206",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/63288",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/63473",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/63965",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/64670",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/64738",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/64996",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/65128",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/65175",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/65832",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/66121",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/66132",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/66169",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/66419",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/66513",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/67006",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/67073",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/67303",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/67344",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/67609",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/67683",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/67704",1,0,660,658,658,658,2,0.05
"GET","/comment/itemid/68044",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/68104",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/68117",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/68146",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/68321",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/68540",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/69451",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/69901",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/70045",1,0,800,801,801,801,2,0.05
"GET","/comment/itemid/70714",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/71021",1,0,2000,2043,2043,2043,2,0.05
"GET","/comment/itemid/71443",1,0,1900,1875,1875,1875,2,0.05
"GET","/comment/itemid/71458",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/71484",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/71669",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/71807",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/72583",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/72792",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/72841",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/73145",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/73306",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/73741",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/73746",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/73791",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/74311",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/74361",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/75624",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/75828",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/76004",1,0,1900,1854,1854,1854,2,0.05
"GET","/comment/itemid/76361",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/76384",1,0,1800,1793,1793,1793,2,0.05
"GET","/comment/itemid/76627",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/76777",1,0,520,515,515,515,2,0.05
"GET","/comment/itemid/76794",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/77125",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/77427",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/78655",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/78726",1,0,1800,1818,1818,1818,2,0.05
"GET","/comment/itemid/78874",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/78889",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/78911",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/79146",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/79230",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/79954",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/80561",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/80837",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/81118",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/81148",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/81232",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/81544",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/81800",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/82199",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/82654",1,1,1000,1034,1034,1034,0,0.05
"GET","/comment/itemid/82738",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/83080",1,0,1800,1792,1792,1792,2,0.05
"GET","/comment/itemid/84150",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/84193",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/84539",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/84550",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/84689",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/84753",1,0,2000,2022,2022,2022,2,0.05
"GET","/comment/itemid/85476",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/85569",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/85682",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/85739",1,0,980,979,979,979,2,0.05
"GET","/comment/itemid/85816",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/86164",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/86226",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/86623",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/86807",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/87022",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/87089",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/88029",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/88247",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/88452",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/88693",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/88839",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/89126",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/89471",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/89563",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/89764",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/89774",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/89826",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/89838",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/89845",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/90510",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/90673",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/91478",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/92755",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/92801",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/92865",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/92955",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/94196",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/94411",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/94483",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/95309",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/95408",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/95670",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/96085",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/96141",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/96159",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/96751",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/97135",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/97317",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/97808",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/98368",1,0,1800,1826,1826,1826,2,0.05
"GET","/comment/itemid/98804",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/99106",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/99780",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/99996",1,0,1700,1693,1693,1693,2,0.05
"GET","/item/id/100020",1,0,2000,2017,2017,2017,257,0.05
"GET","/item/id/100267",1,0,1800,1760,1760,1760,248,0.05
"GET","/item/id/100455",1,0,1800,1768,1768,1768,308,0.05
"GET","/item/id/100865",1,0,1700,1702,1702,1702,263,0.05
"GET","/item/id/100894",1,0,3000,2958,2958,2958,269,0.05
"GET","/item/id/101024",1,0,2000,2045,2045,2045,313,0.05
"GET","/item/id/101264",1,0,3500,3492,3492,3492,255,0.05
"GET","/item/id/101697",1,0,740,742,742,742,276,0.05
"GET","/item/id/102215",1,0,2400,2424,2424,2424,270,0.05
"GET","/item/id/102432",1,0,1100,1146,1146,1146,257,0.05
"GET","/item/id/102737",1,0,430,430,430,430,252,0.05
"GET","/item/id/102782",1,0,2500,2548,2548,2548,251,0.05
"GET","/item/id/103266",1,0,1700,1681,1681,1681,266,0.05
"GET","/item/id/103337",1,0,2400,2365,2365,2365,249,0.05
"GET","/item/id/104028",1,0,2800,2841,2841,2841,269,0.05
"GET","/item/id/104118",1,0,1500,1521,1521,1521,250,0.05
"GET","/item/id/104128",1,0,1700,1704,1704,1704,273,0.05
"GET","/item/id/104781",1,0,2000,2024,2024,2024,255,0.05
"GET","/item/id/104949",1,0,620,621,621,621,260,0.05
"GET","/item/id/105196",1,0,2000,1970,1970,1970,260,0.05
"GET","/item/id/105426",1,0,1500,1453,1453,1453,251,0.05
"GET","/item/id/105558",1,0,2600,2649,2649,2649,278,0.05
