"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/191784",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/191977",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/192149",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/192382",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/192989",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/193020",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/193075",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/193749",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/193778",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/193869",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/194213",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/194435",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/194544",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/194613",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/194739",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/195817",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/196517",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/196895",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/196996",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/197071",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/197121",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/197485",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/197572",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/198241",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/198436",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/198743",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/198830",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/198940",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/199033",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/199780",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/20021",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/20038",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/20165",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/20362",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/20637",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/21077",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/21433",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/22853",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/22918",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/23012",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/23349",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/23391",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/23419",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/23528",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/24599",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/24788",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/24796",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/24818",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/24868",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/24964",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/25236",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/25360",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/25528",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/25866",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/26876",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/27446",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/27927",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/28060",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/28188",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/28339",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/28810",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/28979",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/29197",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/29605",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/29703",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/29726",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/30144",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/30381",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/30495",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/30986",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/32292",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/32311",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/32383",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/32521",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/32671",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/32772",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/33004",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/33445",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/33486",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/33654",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/34245",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/34250",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/34318",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/34324",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/34979",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/35312",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/35815",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/36154",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/36457",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/36634",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/36874",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/37561",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/37754",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/37829",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/38005",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/38121",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/38159",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/38817",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/38954",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/38964",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/39005",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/39222",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/39400",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/39672",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/40522",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/41458",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/41964",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/42039",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/42861",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/43011",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/43386",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/43611",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/44551",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/44771",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/45136",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/45246",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/45628",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/46044",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/46285",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/46665",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/46739",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/47050",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/47114",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/47206",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/47287",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/47518",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/47781",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/47837",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/47995",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/48379",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/48594",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/48645",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/48649",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/49051",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/50108",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/50914",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/51320",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/51612",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/52546",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/53764",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/53868",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/53878",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/54197",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/54842",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/54908",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/54960",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/54973",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/54976",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/55124",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/55421",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/55453",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/55577",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/55888",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/56335",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/56988",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/57047",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/57390",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/57464",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/57588",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/57690",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/57697",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/57976",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/58101",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/58242",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/59621",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/60123",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/60306",1,0,820,816,816,816,2,0.05
"GET","/comment/itemid/60527",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/60607",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/61030",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/61261",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/61326",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/61402",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/62140",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/62209",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/62259",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/62371",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/62520",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/62858",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/62882",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/63404",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/63431",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/63800",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/63834",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/63922",1,0,760,760,760,760,2,0.05
"GET","/comment/itemid/64215",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/64291",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/64368",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/64413",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/64623",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/64632",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/65087",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/65188",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/65830",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/66019",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/66444",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/66856",1,0,680,677,677,677,2,0.05
"GET","/comment/itemid/66915",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/66986",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/67038",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/67288",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/67779",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/67853",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/68735",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/68787",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/69132",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/69371",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/69438",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/69463",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/69735",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/69765",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/70418",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/70773",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/70932",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/70938",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/70980",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/71624",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/71679",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/71909",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/72177",1,0,1600,1646,1646,1646,2,0.05
"GET","/comment/itemid/72227",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/72243",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/72284",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/72397",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/72463",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/72755",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/72827",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/72955",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/72994",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/73607",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/73736",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/73803",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/73940",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/74088",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/74170",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/74440",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/74454",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/74512",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/74522",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/74743",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/74745",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/75030",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/75421",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/75629",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/75905",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/75906",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/76089",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/76148",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/76297",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/76620",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/76858",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/77276",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/77540",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/77555",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/78130",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/78401",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/78450",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/78577",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/78749",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/78928",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/79141",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/79257",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/79411",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/79681",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/79915",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/80315",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/80584",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/80734",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/81201",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/81729",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/82367",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/82774",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/82836",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/83124",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/83409",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/83483",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/83555",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/83697",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/83851",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/83967",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/83979",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/84859",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/85206",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/85442",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/85461",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/85471",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/85575",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/85595",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/87062",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/87085",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/87118",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/88245",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/88473",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/88549",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/88731",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/89089",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/89453",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/89467",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/89702",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/90100",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/90293",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/90492",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/90590",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/90685",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/90708",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/90727",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/90980",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/91348",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/91800",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/92129",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/92548",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/93396",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/93507",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/94413",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/94450",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/94794",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/94797",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/94806",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/94918",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/95069",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/95319",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/95439",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/95820",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/95909",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/96279",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/96408",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/96540",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/96755",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/96793",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/96840",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/97313",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/97530",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/97764",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/97962",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/98210",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/98339",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/98612",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/98745",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/99037",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/99361",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/99549",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/99819",1,0,1100,1113,1113,1113,2,0.05
"GET","/item/id/100038",1,0,560,563,563,563,248,0.05
"GET","/item/id/100485",1,0,1600,1581,1581,1581,260,0.05
"GET","/item/id/100519",1,0,67,67,67,67,263,0.05
"GET","/item/id/100560",1,0,230,225,225,225,260,0.05
"GET","/item/id/100652",1,0,3000,3046,3046,3046,250,0.05
"GET","/item/id/100966",1,0,650,652,652,652,263,0.05
"GET","/item/id/101057",1,0,1500,1462,1462,1462,313,0.05
"GET","/item/id/101418",1,0,2900,2907,2907,2907,254,0.05
"GET","/item/id/101765",1,0,1800,1835,1835,1835,251,0.05
"GET","/item/id/101891",1,0,1800,1827,1827,1827,256,0.05
"GET","/item/id/101995",1,0,3500,3510,3510,3510,263,0.05
"GET","/item/id/102015",1,0,460,460,460,460,269,0.05
"GET","/item/id/102352",1,0,680,678,678,678,243,0.05
"GET","/item/id/102428",1,0,1600,1561,1561,1561,246,0.05
"GET","/item/id/102476",1,0,160,163,163,163,321,0.05
"GET","/item/id/102737",1,0,35,35,35,35,252,0.05
"GET","/item/id/102918",1,0,2200,2175,2175,2175,249,0.05
"GET","/item/id/103249",1,0,1300,1278,1278,1278,237,0.05
"GET","/item/id/103591",1,0,2900,2907,2907,2907,342,0.05
"GET","/item/id/103716",1,0,2400,2436,2436,2436,257,0.05
"GET","/item/id/103850",1,0,270,267,267,267,251,0.05
"GET","/item/id/104797",1,0,1500,1491,1491,1491,260,0.05
"GET","/item/id/105074",1,0,1400,1366,1366,1366,248,0.05
"GET","/item/id/105098",1,0,1500,1467,1467,1467,260,0.05
"GET","/item/id/105400",1,0,2300,2266,2266,2266,257,0.05
"GET","/item/id/105837",1,0,2100,2055,2055,2055,254,0.05
"GET","/item/id/105931",1,0,2400,2416,2416,2416,251,0.05
"GET","/item/id/105942",1,0,39,39,39,39,251,0.05
"GET","/item/id/106108",1,0,2700,2702,2702,2702,252,0.05
"GET","/item/id/106332",1,0,260,264,264,264,278,0.05
"GET","/item/id/106487",1,0,66,66,66,66,265,0.05
"GET","/item/id/106721",1,0,770,769,769,769,250,0.05
"GET","/item/id/106953",1,0,1500,1538,1538,1538,283,0.05
"GET","/item/id/107343",1,0,2000,1974,1974,1974,285,0.05
"GET","/item/id/107860",1,0,1800,1758,1758,1758,251,0.05
"GET","/item/id/107931",1,0,1700,1716,1716,1716,268,0.05
"GET","/item/id/107972",1,0,1100,1050,1050,1050,257,0.05
"GET","/item/id/108017",1,0,860,859,859,859,300,0.05
"GET","/item/id/108122",1,0,2000,1996,1996,1996,240,0.05
"GET","/item/id/108855",1,0,190,186,186,186,274,0.05
"GET","/item/id/108977",1,0,1100,1090,1090,1090,263,0.05
"GET","/item/id/109691",1,0,1500,1545,1545,1545,267,0.05
"GET","/item/id/109712",1,0,1200,1196,1196,1196,276,0.05
"GET","/item/id/109939",1,0,2200,2221,2221,2221,265,0.05
"GET","/item/id/110482",1,0,700,703,703,703,245,0.05
"GET","/item/id/110727",1,0,2900,2889,2889,2889,249,0.05
"GET","/item/id/110847",1,0,2000,2029,2029,2029,260,0.05
"GET","/item/id/111002",1,0,2100,2131,2131,2131,254,0.05
"GET","/item/id/111425",1,0,1500,1509,1509,1509,275,0.05
"GET","/item/id/111674",1,0,1800,1755,1755,1755,249,0.05
"GET","/item/id/111801",1,0,540,538,538,538,264,0.05
"GET","/item/id/111827",1,0,2500,2528,2528,2528,245,0.05
"GET","/item/id/111972",1,0,1700,1673,1673,1673,257,0.05
"GET","/item/id/112069",1,0,1800,1817,1817,1817,257,0.05
