"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/195444",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/195605",1,1,670,673,673,673,0,0.05
"GET","/comment/itemid/196046",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/196409",1,1,1500,1488,1488,1488,0,0.05
"GET","/comment/itemid/196483",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/196798",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/197582",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/197739",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/198132",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/198233",1,1,170,165,165,165,0,0.05
"GET","/comment/itemid/198264",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/198309",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/199399",1,0,1800,1767,1767,1767,2,0.05
"GET","/comment/itemid/199553",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/199610",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/199885",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/199893",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/20647",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/20660",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/20776",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/21081",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/21499",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/21629",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/21751",1,0,2200,2160,2160,2160,2,0.05
"GET","/comment/itemid/22002",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/22078",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/22121",1,1,150,148,148,148,0,0.05
"GET","/comment/itemid/22134",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/22194",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/22280",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/22660",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/22880",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/23307",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/23372",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/23424",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/23651",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/23760",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/24031",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/24388",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/25356",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/25717",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/25904",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/26084",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/26196",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/26512",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/26593",1,0,990,985,985,985,2,0.05
"GET","/comment/itemid/26977",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/27203",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/27374",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/27397",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/27686",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/27810",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/28076",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/29052",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/29148",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/29507",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/29828",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/30006",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/30058",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/30090",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/30757",1,1,220,222,222,222,0,0.05
"GET","/comment/itemid/30804",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/30859",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/31202",1,0,2300,2284,2284,2284,2,0.05
"GET","/comment/itemid/31444",1,0,2100,2149,2149,2149,2,0.05
"GET","/comment/itemid/31595",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/31734",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/31792",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/33336",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/33441",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/33941",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/34268",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/34272",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/34553",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/34740",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/35161",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/35194",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/35283",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/35524",1,1,800,803,803,803,0,0.05
"GET","/comment/itemid/36010",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/36077",1,0,2000,1952,1952,1952,2,0.05
"GET","/comment/itemid/36094",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/36224",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/36763",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/36782",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/37060",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/37110",1,0,2200,2163,2163,2163,2,0.05
"GET","/comment/itemid/37716",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/37720",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/37952",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/38094",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/38129",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/38435",1,1,160,162,162,162,0,0.05
"GET","/comment/itemid/38510",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/38667",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/39237",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/39527",1,0,1800,1753,1753,1753,2,0.05
"GET","/comment/itemid/39695",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/39935",1,0,4300,4284,4284,4284,2,0.05
"GET","/comment/itemid/40002",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/40075",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/40767",1,0,7700,7696,7696,7696,2,0.05
"GET","/comment/itemid/41151",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/41508",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/41730",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/41816",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/41825",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/41827",1,1,210,210,210,210,0,0.05
"GET","/comment/itemid/42128",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/42138",1,0,13000,13190,13190,13190,2,0.05
"GET","/comment/itemid/42216",1,0,13000,13346,13346,13346,2,0.05
"GET","/comment/itemid/42873",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/43365",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/43439",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/44306",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/45382",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/45862",1,0,850,848,848,848,2,0.05
"GET","/comment/itemid/45902",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/46424",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/46444",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/46539",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/47119",1,0,2200,2150,2150,2150,2,0.05
"GET","/comment/itemid/47479",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/47817",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/48074",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/48726",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/49150",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/49231",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/49347",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/49631",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/50325",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/50327",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/50434",1,0,660,656,656,656,2,0.05
"GET","/comment/itemid/51054",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/51172",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/51377",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/51410",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/51755",1,0,2100,2144,2144,2144,2,0.05
"GET","/comment/itemid/52077",1,1,430,431,431,431,0,0.05
"GET","/comment/itemid/53069",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/53345",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/53428",1,1,210,212,212,212,0,0.05
"GET","/comment/itemid/53541",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/53611",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/53972",1,0,1900,1867,1867,1867,2,0.05
"GET","/comment/itemid/54138",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/54612",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/54688",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/55025",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/55026",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/55635",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/55820",1,1,290,287,287,287,0,0.05
"GET","/comment/itemid/56077",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/56242",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/56340",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/56384",1,0,2400,2375,2375,2375,2,0.05
"GET","/comment/itemid/56397",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/56881",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/57262",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/57397",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/57818",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/57909",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/58288",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/59133",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/59232",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/59294",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/59744",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/59952",1,0,2400,2378,2378,2378,2,0.05
"GET","/comment/itemid/60071",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/60298",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/60672",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/60819",1,1,160,162,162,162,0,0.05
"GET","/comment/itemid/61200",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/61620",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/61705",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/61800",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/61841",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/62181",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/62567",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/62676",1,0,2500,2506,2506,2506,2,0.05
"GET","/comment/itemid/62887",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/63030",1,1,450,451,451,451,0,0.05
"GET","/comment/itemid/63205",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/63291",1,0,850,851,851,851,2,0.05
"GET","/comment/itemid/63407",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/63635",1,0,2100,2132,2132,2132,2,0.05
"GET","/comment/itemid/63678",1,0,1600,1619,1619,1619,2,0.05
"GET","/comment/itemid/63776",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/64421",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/64458",1,1,130,125,125,125,0,0.05
"GET","/comment/itemid/64716",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/66277",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/66839",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/66978",1,1,220,216,216,216,0,0.05
"GET","/comment/itemid/67676",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/67685",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/67880",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/68376",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/68400",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/69526",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/69829",1,1,230,225,225,225,0,0.05
"GET","/comment/itemid/69830",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/69991",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/70003",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/70466",1,1,210,209,209,209,0,0.05
"GET","/comment/itemid/70491",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/70846",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/70892",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/70949",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/71477",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/72422",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/73088",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/73412",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/73423",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/73642",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/73929",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/74021",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/74178",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/74317",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/74784",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/74902",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/74923",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/75024",1,0,1900,1943,1943,1943,2,0.05
"GET","/comment/itemid/75495",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/75676",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/75858",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/75931",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/75970",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/76228",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/76671",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/76889",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/77874",1,0,2600,2568,2568,2568,2,0.05
"GET","/comment/itemid/78433",1,0,6700,6684,6684,6684,2,0.05
"GET","/comment/itemid/78893",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/79434",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/79599",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/79865",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/80196",1,1,210,207,207,207,0,0.05
"GET","/comment/itemid/80871",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/81006",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/81066",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/81445",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/81565",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/81627",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/82326",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/82337",1,0,2000,2040,2040,2040,2,0.05
"GET","/comment/itemid/82912",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/83417",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/84066",1,0,950,946,946,946,2,0.05
"GET","/comment/itemid/84426",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/84501",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/84502",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/84761",1,1,140,142,142,142,0,0.05
"GET","/comment/itemid/84800",1,0,2400,2366,2366,2366,2,0.05
"GET","/comment/itemid/85102",1,0,2100,2118,2118,2118,2,0.05
"GET","/comment/itemid/85188",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/85225",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/85414",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/85991",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/86448",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/86645",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/86682",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/86978",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/87242",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/87278",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/88448",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/88610",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/88684",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/89135",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/89225",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/89732",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/89782",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/90202",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/90270",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/90323",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/90835",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/91022",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/91622",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/91739",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/91744",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/91833",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/92184",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/92207",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/92356",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/92704",1,0,11000,10661,10661,10661,2,0.05
"GET","/comment/itemid/92721",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/92726",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/93253",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/93304",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/93492",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/93504",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/93633",1,0,5500,5521,5521,5521,2,0.05
"GET","/comment/itemid/93652",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/93686",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/94704",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/94788",1,0,1900,1868,1868,1868,2,0.05
"GET","/comment/itemid/94985",1,1,470,474,474,474,0,0.05
"GET","/comment/itemid/95045",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/95168",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/95261",1,1,320,323,323,323,0,0.05
"GET","/comment/itemid/95336",2,0,1000,1048,1026,1069,2,0.10
"GET","/comment/itemid/95428",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/95442",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/95656",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/95731",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/96029",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/96610",1,0,3300,3312,3312,3312,2,0.05
"GET","/comment/itemid/96704",1,0,2100,2092,2092,2092,2,0.05
"GET","/comment/itemid/97026",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/97500",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/97602",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/97611",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/97631",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/97691",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/98132",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/98533",1,0,1900,1908,1908,1908,2,0.05
"GET","/comment/itemid/98856",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/98956",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/99577",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/99896",1,0,330,326,326,326,2,0.05
"GET","/item/id/100106",1,0,8900,8912,8912,8912,248,0.05
"GET","/item/id/100292",1,0,3700,3700,3700,3700,248,0.05
"GET","/item/id/100369",1,0,1500,1528,1528,1528,245,0.05
"GET","/item/id/100545",1,0,2000,2006,2006,2006,240,0.05
"GET","/item/id/100693",1,1,4,4,4,4,0,0.05
"GET","/item/id/101313",1,0,7400,7449,7449,7449,253,0.05
"GET","/item/id/101398",1,0,4800,4803,4803,4803,260,0.05
"GET","/item/id/101726",1,0,1200,1228,1228,1228,254,0.05
"GET","/item/id/101804",1,1,93,93,93,93,0,0.05
"GET","/item/id/102145",1,1,190,192,192,192,0,0.05
"GET","/item/id/102310",1,0,1900,1863,1863,1863,266,0.05
"GET","/item/id/102414",1,0,4700,4731,4731,4731,266,0.05
"GET","/item/id/102727",1,0,4400,4389,4389,4389,247,0.05
"GET","/item/id/103099",1,1,93,93,93,93,0,0.05
"GET","/item/id/103240",1,0,3000,3041,3041,3041,246,0.05
"GET","/item/id/103300",1,0,2200,2154,2154,2154,264,0.05
"GET","/item/id/103442",1,0,4600,4638,4638,4638,263,0.05
"GET","/item/id/103706",1,0,2700,2723,2723,2723,246,0.05
"GET","/item/id/103864",1,0,8000,7966,7966,7966,243,0.05
"GET","/item/id/104111",1,0,3000,3026,3026,3026,257,0.05
"GET","/item/id/104729",1,0,4700,4702,4702,4702,257,0.05
"GET","/item/id/104849",1,0,2200,2212,2212,2212,273,0.05
"GET","/item/id/104962",1,0,7400,7410,7410,7410,263,0.05
"GET","/item/id/104982",1,0,2900,2947,2947,2947,248,0.05
"GET","/item/id/105020",1,0,3100,3105,3105,3105,257,0.05
"GET","/item/id/105254",1,0,2400,2449,2449,2449,263,0.05
"GET","/item/id/105486",1,1,170,172,172,172,0,0.05
"GET","/item/id/105566",1,0,2700,2688,2688,2688,269,0.05
"GET","/item/id/105956",1,1,1400,1365,1365,1365,0,0.05
"GET","/item/id/106035",1,0,1300,1337,1337,1337,296,0.05
"GET","/item/id/106066",1,0,7800,7830,7830,7830,261,0.05
"GET","/item/id/106225",1,0,6500,6534,6534,6534,254,0.05
"GET","/item/id/106248",1,0,2900,2942,2942,2942,255,0.05
"GET","/item/id/106334",1,0,240,241,241,241,260,0.05
"GET","/item/id/106642",1,0,2000,1950,1950,1950,307,0.05
"GET","/item/id/107465",1,1,110,108,108,108,0,0.05
"GET","/item/id/107477",1,0,3000,3004,3004,3004,244,0.05
"GET","/item/id/107673",1,0,3200,3246,3246,3246,306,0.05
"GET","/item/id/108446",1,0,3300,3291,3291,3291,270,0.05
"GET","/item/id/108547",1,0,2400,2354,2354,2354,296,0.05
"GET","/item/id/108623",1,0,2000,2024,2024,2024,271,0.05
"GET","/item/id/108656",1,0,720,718,718,718,293,0.05
"GET","/item/id/108724",1,0,3000,2986,2986,2986,273,0.05
"GET","/item/id/108739",1,0,2100,2100,2100,2100,262,0.05
"GET","/item/id/109095",1,0,4000,4021,4021,4021,263,0.05
"GET","/item/id/109173",1,0,6500,6458,6458,6458,253,0.05
"GET","/item/id/109913",1,0,3100,3100,3100,3100,257,0.05
"GET","/item/id/110468",1,1,210,206,206,206,0,0.05
"GET","/item/id/111221",1,1,50,50,50,50,0,0.05
"GET","/item/id/111225",1,1,69,69,69,69,0,0.05
"GET","/item/id/111287",1,0,3000,3043,3043,3043,263,0.05
"GET","/item/id/111629",1,0,2300,2271,2271,2271,260,0.05
"GET","/item/id/111700",1,0,2800,2810,2810,2810,249,0.05
"GET","/item/id/112001",1,0,2600,2558,2558,2558,262,0.05
"GET","/item/id/112057",1,0,3500,3531,3531,3531,257,0.05
"GET","/item/id/112191",1,0,8100,8124,8124,8124,266,0.05
"GET","/item/id/112610",1,0,3000,3046,3046,3046,254,0.05
"GET","/item/id/112738",1,1,210,208,208,208,0,0.05
"GET","/item/id/112952",1,0,5900,5947,5947,5947,251,0.05
"GET","/item/id/113059",1,0,1200,1239,1239,1239,260,0.05
"GET","/item/id/114080",1,0,1300,1328,1328,1328,267,0.05
"GET","/item/id/114259",1,0,2400,2423,2423,2423,248,0.05
"GET","/item/id/114395",1,0,3400,3439,3439,3439,301,0.05
"GET","/item/id/114543",1,0,640,638,638,638,249,0.05
"GET","/item/id/114635",1,0,4200,4194,4194,4194,281,0.05
"GET","/item/id/114704",1,0,180,183,183,183,266,0.05
"GET","/item/id/115375",1,0,3700,3664,3664,3664,263,0.05
"GET","/item/id/115580",1,0,1000,1047,1047,1047,262,0.05
"GET","/item/id/115878",1,0,3300,3286,3286,3286,269,0.05
"GET","/item/id/116174",1,0,2900,2892,2892,2892,256,0.05
"GET","/item/id/116503",1,0,1500,1530,1530,1530,253,0.05
"GET","/item/id/116918",1,0,1900,1906,1906,1906,257,0.05
"GET","/item/id/116994",1,0,2400,2420,2420,2420,257,0.05
"GET","/item/id/117275",1,1,210,208,208,208,0,0.05
"GET","/item/id/117311",1,0,7200,7189,7189,7189,251,0.05
"GET","/item/id/117564",1,1,150,148,148,148,0,0.05
"GET","/item/id/118093",1,0,4800,4804,4804,4804,265,0.05
