"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/195245",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/195301",1,0,1700,1667,1667,1667,2,0.05
"GET","/comment/itemid/195393",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/195442",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/195820",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/195886",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/196921",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/198610",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/198718",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/199010",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/199022",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/199224",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/199468",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/199974",1,0,1800,1808,1808,1808,2,0.05
"GET","/comment/itemid/20893",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/21080",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/21368",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/22021",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/22598",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/22718",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/22964",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/23168",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/23396",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/23464",1,0,3200,3227,3227,3227,2,0.05
"GET","/comment/itemid/23624",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/23865",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/24104",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/24167",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/24575",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/24832",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/24850",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/24993",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/25204",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/25385",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/25423",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/25425",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/25535",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/25618",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/25914",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/26236",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/26469",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/26504",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/26524",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/26808",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/26873",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/26878",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/27087",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/27146",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/27226",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/27253",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/27391",1,0,1700,1654,1654,1654,2,0.05
"GET","/comment/itemid/27419",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/27611",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/27800",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/27807",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/28006",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/28227",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/28235",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/28468",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/28476",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/28666",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/28945",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/29199",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/29244",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/29487",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/29512",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/29572",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/29809",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/30385",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/30403",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/31104",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/31289",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/31529",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/31752",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/31969",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/31992",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/32080",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/32822",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/33323",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/33464",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/33569",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/33582",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/34004",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/34015",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/34418",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/34859",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/35003",1,0,740,739,739,739,2,0.05
"GET","/comment/itemid/35099",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/35236",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/36061",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/36138",1,0,3200,3196,3196,3196,2,0.05
"GET","/comment/itemid/36341",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/37432",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/37487",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/37797",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/37975",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/38056",1,0,980,983,983,983,2,0.05
"GET","/comment/itemid/38535",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/38894",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/39010",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/39103",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/39237",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/39636",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/39869",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/40956",1,0,1800,1773,1773,1773,2,0.05
"GET","/comment/itemid/41089",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/41171",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/41299",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/41326",1,0,1700,1749,1749,1749,2,0.05
"GET","/comment/itemid/41767",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/41875",1,0,1800,1800,1800,1800,2,0.05
"GET","/comment/itemid/42033",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/42278",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/42358",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/42445",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/42803",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/42960",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/43136",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/43264",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/43716",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/43799",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/44688",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/44850",1,0,1800,1768,1768,1768,2,0.05
"GET","/comment/itemid/45239",1,0,610,611,611,611,2,0.05
"GET","/comment/itemid/45245",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/45643",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/45809",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/45872",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/45969",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/46067",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/46355",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/46415",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/46850",1,0,1700,1676,1676,1676,2,0.05
"GET","/comment/itemid/47001",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/47554",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/47706",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/47733",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/47953",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/48560",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/48604",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/48634",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/48655",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/49619",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/50188",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/50320",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/50813",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/51021",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/51194",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/51266",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/51306",1,0,810,806,806,806,2,0.05
"GET","/comment/itemid/51553",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/51635",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/51720",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/51913",1,0,1700,1716,1716,1716,2,0.05
"GET","/comment/itemid/51952",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/52360",1,0,3200,3246,3246,3246,2,0.05
"GET","/comment/itemid/53165",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/53320",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/53389",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/53443",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/53511",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/53512",1,0,4000,4004,4004,4004,2,0.05
"GET","/comment/itemid/53702",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/53819",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/53915",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/54048",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/54323",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/54382",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/54422",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/54564",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/54631",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/54760",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/54943",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/55103",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/55163",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/55403",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/55457",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/56065",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/56280",1,0,4000,3988,3988,3988,2,0.05
"GET","/comment/itemid/56302",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/57366",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/57590",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/57737",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/58003",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/58376",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/58805",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/58942",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/59032",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/59495",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/59907",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/60670",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/61030",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/61070",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/61092",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/61312",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/61561",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/61650",1,0,490,493,493,493,2,0.05
"GET","/comment/itemid/62032",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/62124",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/62461",1,0,570,565,565,565,2,0.05
"GET","/comment/itemid/62693",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/62709",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/63251",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/63970",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/64332",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/64371",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/64616",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/65384",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/65422",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/65462",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/65580",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/65696",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/66141",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/66201",1,0,830,829,829,829,2,0.05
"GET","/comment/itemid/66384",1,0,1700,1656,1656,1656,2,0.05
"GET","/comment/itemid/66579",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/66786",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/67335",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/67424",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/67481",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/67540",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/67659",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/67680",1,0,740,736,736,736,2,0.05
"GET","/comment/itemid/67841",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/67960",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/67969",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/68165",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/68230",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/68342",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/68524",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/68933",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/69035",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/69246",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/69370",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/69603",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/69668",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/69797",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/70001",1,0,1800,1827,1827,1827,2,0.05
"GET","/comment/itemid/70106",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/70154",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/70365",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/70398",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/70851",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/70981",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/71760",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/71913",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/71918",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/72539",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/72734",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/73061",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/73096",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/73516",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/74155",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/74437",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/74519",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/75875",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/75973",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/76086",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/76165",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/76280",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/76615",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/76650",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/76738",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/77028",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/77498",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/77695",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/77767",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/77773",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/77894",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/78009",1,0,750,745,745,745,2,0.05
"GET","/comment/itemid/78434",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/78549",1,0,1700,1697,1697,1697,2,0.05
"GET","/comment/itemid/79500",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/79636",1,0,1600,1642,1642,1642,2,0.05
"GET","/comment/itemid/80204",1,0,1800,1751,1751,1751,2,0.05
"GET","/comment/itemid/80493",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/81251",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/81650",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/81695",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/81717",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/81935",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/82146",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/82643",1,0,1800,1784,1784,1784,2,0.05
"GET","/comment/itemid/82654",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/82673",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/82819",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/83606",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/84251",1,0,640,637,637,637,2,0.05
"GET","/comment/itemid/84264",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/84912",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/84988",1,0,1700,1670,1670,1670,2,0.05
"GET","/comment/itemid/85286",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/85299",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/85677",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/85774",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/85895",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/86145",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/86565",1,1,340,335,335,335,0,0.05
"GET","/comment/itemid/86723",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/86741",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/86979",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/87540",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/87959",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/87966",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/88327",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/89877",1,0,570,568,568,568,2,0.05
"GET","/comment/itemid/90943",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/91165",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/91198",1,0,610,607,607,607,2,0.05
"GET","/comment/itemid/92226",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/92255",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/92326",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/93085",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/93428",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/93801",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/93895",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/94325",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/94333",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/94970",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/95036",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/97156",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/97590",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/98173",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/98337",1,0,720,715,715,715,2,0.05
"GET","/comment/itemid/98749",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/98769",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/98861",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/99000",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/99512",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/99540",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/99745",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/99901",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/99909",1,0,1000,1049,1049,1049,2,0.05
"GET","/item/id/100483",1,0,63,63,63,63,270,0.05
"GET","/item/id/100605",1,1,3400,3441,3441,3441,0,0.05
"GET","/item/id/101459",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/101488",1,0,2200,2165,2165,2165,263,0.05
"GET","/item/id/101540",1,0,3200,3241,3241,3241,257,0.05
"GET","/item/id/101546",1,0,2400,2434,2434,2434,275,0.05
"GET","/item/id/101755",1,1,1600,1626,1626,1626,0,0.05
"GET","/item/id/101842",1,0,4500,4466,4466,4466,260,0.05
"GET","/item/id/102234",1,1,3400,3418,3418,3418,0,0.05
"GET","/item/id/102532",1,0,2200,2198,2198,2198,261,0.05
"GET","/item/id/102536",1,0,3600,3596,3596,3596,267,0.05
"GET","/item/id/102628",1,1,1300,1261,1261,1261,0,0.05
"GET","/item/id/102776",1,0,2600,2618,2618,2618,262,0.05
"GET","/item/id/102786",1,0,1300,1262,1262,1262,254,0.05
"GET","/item/id/103152",1,0,9400,9436,9436,9436,257,0.05
"GET","/item/id/103242",1,0,10000,10163,10163,10163,251,0.05
"GET","/item/id/103256",1,0,5300,5313,5313,5313,258,0.05
"GET","/item/id/103757",1,1,300,296,296,296,0,0.05
"GET","/item/id/103851",1,0,2100,2090,2090,2090,251,0.05
"GET","/item/id/103932",1,0,1500,1531,1531,1531,329,0.05
"GET","/item/id/104022",1,0,7200,7217,7217,7217,297,0.05
"GET","/item/id/104304",1,0,1300,1319,1319,1319,251,0.05
"GET","/item/id/104361",1,0,2000,2001,2001,2001,261,0.05
"GET","/item/id/104539",1,0,4300,4293,4293,4293,261,0.05
"GET","/item/id/104684",1,0,8000,7956,7956,7956,257,0.05
"GET","/item/id/104919",1,1,1300,1262,1262,1262,0,0.05
"GET","/item/id/105022",1,0,14000,14107,14107,14107,251,0.05
"GET","/item/id/105069",1,1,1200,1244,1244,1244,0,0.05
"GET","/item/id/105287",1,0,9900,9864,9864,9864,261,0.05
"GET","/item/id/105437",1,0,1800,1819,1819,1819,254,0.05
"GET","/item/id/105542",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/105661",1,0,15000,15362,15362,15362,272,0.05
"GET","/item/id/106113",1,0,2900,2883,2883,2883,281,0.05
"GET","/item/id/106356",1,1,340,343,343,343,0,0.05
"GET","/item/id/106568",1,0,1000,1046,1046,1046,246,0.05
"GET","/item/id/106685",1,0,3300,3318,3318,3318,305,0.05
"GET","/item/id/106758",1,0,7300,7313,7313,7313,269,0.05
"GET","/item/id/106827",1,0,3600,3583,3583,3583,261,0.05
"GET","/item/id/106887",1,0,1300,1317,1317,1317,261,0.05
"GET","/item/id/106983",1,1,1500,1523,1523,1523,0,0.05
"GET","/item/id/107349",1,0,1600,1597,1597,1597,257,0.05
"GET","/item/id/107362",1,0,3500,3520,3520,3520,244,0.05
"GET","/item/id/108512",1,1,1300,1254,1254,1254,0,0.05
"GET","/item/id/108578",1,0,3800,3759,3759,3759,275,0.05
"GET","/item/id/108587",1,0,1300,1333,1333,1333,242,0.05
"GET","/item/id/108713",1,1,320,321,321,321,0,0.05
"GET","/item/id/109113",1,0,15000,15192,15192,15192,245,0.05
"GET","/item/id/109119",1,1,130,125,125,125,0,0.05
"GET","/item/id/109579",1,0,1200,1234,1234,1234,269,0.05
"GET","/item/id/109616",1,0,3400,3413,3413,3413,253,0.05
"GET","/item/id/109685",1,1,19,19,19,19,0,0.05
"GET","/item/id/109959",1,0,5900,5900,5900,5900,261,0.05
"GET","/item/id/110016",1,0,12000,11759,11759,11759,254,0.05
"GET","/item/id/110128",1,0,600,595,595,595,308,0.05
"GET","/item/id/110480",1,0,4000,3990,3990,3990,248,0.05
"GET","/item/id/110905",1,0,4500,4491,4491,4491,245,0.05
"GET","/item/id/110987",1,0,12000,12248,12248,12248,275,0.05
"GET","/item/id/111211",1,1,1400,1428,1428,1428,0,0.05
"GET","/item/id/111735",1,0,4700,4747,4747,4747,274,0.05
"GET","/item/id/112310",1,0,3300,3341,3341,3341,251,0.05
"GET","/item/id/112476",1,1,29,29,29,29,0,0.05
"GET","/item/id/112640",1,0,3600,3610,3610,3610,254,0.05
"GET","/item/id/112684",1,0,2300,2253,2253,2253,263,0.05
