"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/189369",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/189373",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/189562",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/189663",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/189682",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/190074",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/190221",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/190611",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/190746",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/191076",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/191479",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/191962",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/192632",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/192848",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/193128",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/193413",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/193436",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/194072",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/194206",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/194521",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/194823",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/194875",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/194993",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/195047",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/195307",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/195474",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/195530",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/195572",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/195674",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/195680",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/195735",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/196259",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/196582",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/196809",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/197165",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/197385",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/197657",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/197712",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/198139",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/198724",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/199204",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/199325",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/199354",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/199878",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/199958",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/20508",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/20660",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/21112",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/21260",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/21531",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/21787",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/22022",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/22405",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/22628",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/22633",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/22670",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/23110",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/23187",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/23274",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/23295",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/23493",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/23506",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/23886",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/24014",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/24286",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/24324",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/25037",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/26449",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/26529",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/26892",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/27043",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/27080",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/27590",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/28001",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/28176",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/28612",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/28679",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/29357",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/29535",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/29874",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/30649",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/31111",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/31328",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/31692",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/31745",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/31757",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/32538",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/32539",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/33415",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/33525",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/34437",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/35178",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/35204",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/35205",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/35508",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/35898",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/36444",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/36842",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/37522",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/38043",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/38076",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/38104",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/38732",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/38781",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/38803",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/38957",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/39175",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/39223",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/39374",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/39608",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/39664",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/39710",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/40102",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/40515",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/40778",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/41107",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/41548",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/42012",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/42318",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/42985",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/43014",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/43431",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/43449",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/43559",1,0,750,745,745,745,2,0.05
"GET","/comment/itemid/43981",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/44071",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/44213",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/44549",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/44675",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/44937",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/45334",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/45525",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/45877",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/45998",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/46231",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/46547",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/46570",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/46823",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/46991",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/47754",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/47787",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/47872",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/47969",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/48189",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/48834",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/48857",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/49472",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/49539",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/49635",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/50169",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/50481",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/50738",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/50977",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/51274",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/51379",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/51664",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/51684",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/51990",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/52053",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/52589",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/52592",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/52644",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/52871",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/53089",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/53192",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/53377",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/53492",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/53635",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/54554",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/54698",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/55453",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/55955",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/56042",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/56174",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/56381",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/57162",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/57491",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/57526",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/57584",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/58419",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/58663",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/59521",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/59732",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/59966",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/60557",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/60568",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/60721",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/60817",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/61753",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/62212",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/62334",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/62479",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/62633",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/63038",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/63164",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/63282",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/63633",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/63750",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/63823",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/64140",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/64583",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/64731",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/65005",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/65023",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/65045",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/65049",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/65365",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/65383",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/65721",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/65763",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/65924",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/66265",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/66443",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/66834",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/67157",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/68524",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/68789",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/69010",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/69103",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/69115",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/69321",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/69571",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/69646",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/70274",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/70475",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/71111",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/71327",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/72066",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/72193",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/72448",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/73173",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/73189",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/73813",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/73962",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/74008",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/74344",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/74347",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/74483",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/74870",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/75308",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/75429",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/75878",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/76255",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/76412",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/76609",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/77052",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/77476",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/77518",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/77672",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/77714",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/78111",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/78157",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/78599",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/78841",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/79041",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/79149",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/79496",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/80495",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/80528",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/80710",1,1,1000,1046,1046,1046,0,0.05
"GET","/comment/itemid/80978",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/81060",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/81248",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/81537",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/81542",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/81857",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/82444",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/82524",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/82562",2,0,250,644,250,1038,2,0.10
"GET","/comment/itemid/83059",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/83464",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/83560",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/83565",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/83704",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/84093",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/84678",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/84855",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/84974",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/84976",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/85514",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/85567",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/85621",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/85681",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/86441",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/86758",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/86835",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/86863",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/87181",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/87402",2,0,1400,1397,1379,1414,2,0.10
"GET","/comment/itemid/87498",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/87568",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/87757",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/87930",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/87966",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/87995",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/88214",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/89062",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/89222",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/89375",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/89830",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/90039",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/90075",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/90373",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/90505",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/90752",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/91021",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/91383",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/91504",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/91563",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/91593",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/91833",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/91980",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/92325",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/92944",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/93234",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/93389",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/93747",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/94709",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/95408",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/95544",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/95851",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/95924",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/96418",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/96478",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/96747",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/96849",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/97160",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/97349",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/97535",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/97710",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/98016",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/98613",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/98678",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/98757",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/98938",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/99138",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/99356",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/99383",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/99579",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/99660",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/99880",1,0,30,30,30,30,2,0.05
"GET","/item/id/100163",1,0,4100,4054,4054,4054,307,0.05
"GET","/item/id/100332",1,0,1800,1797,1797,1797,296,0.05
"GET","/item/id/100966",1,0,2900,2914,2914,2914,263,0.05
"GET","/item/id/100980",1,0,3100,3120,3120,3120,257,0.05
"GET","/item/id/100985",1,0,1700,1680,1680,1680,288,0.05
"GET","/item/id/101162",1,0,1500,1533,1533,1533,263,0.05
"GET","/item/id/101347",1,0,2400,2393,2393,2393,269,0.05
"GET","/item/id/101369",1,0,1200,1241,1241,1241,260,0.05
"GET","/item/id/101406",1,0,260,264,264,264,263,0.05
"GET","/item/id/101556",1,0,1100,1064,1064,1064,258,0.05
"GET","/item/id/101585",1,0,210,207,207,207,249,0.05
"GET","/item/id/102195",1,0,2000,2027,2027,2027,254,0.05
"GET","/item/id/102251",1,0,1500,1503,1503,1503,255,0.05
"GET","/item/id/102567",1,0,1100,1114,1114,1114,278,0.05
"GET","/item/id/103004",1,0,2200,2214,2214,2214,269,0.05
"GET","/item/id/103458",1,0,3200,3163,3163,3163,248,0.05
"GET","/item/id/103541",1,0,3300,3302,3302,3302,266,0.05
"GET","/item/id/103544",1,0,660,657,657,657,258,0.05
"GET","/item/id/103581",1,0,2200,2193,2193,2193,275,0.05
"GET","/item/id/103700",1,0,3700,3688,3688,3688,263,0.05
"GET","/item/id/103760",1,0,3200,3240,3240,3240,264,0.05
"GET","/item/id/104387",1,0,350,354,354,354,263,0.05
"GET","/item/id/104638",1,0,3700,3708,3708,3708,262,0.05
"GET","/item/id/104817",1,0,3000,3034,3034,3034,264,0.05
"GET","/item/id/104835",1,0,1100,1070,1070,1070,263,0.05
"GET","/item/id/105404",1,0,3100,3095,3095,3095,260,0.05
"GET","/item/id/106351",1,0,2800,2822,2822,2822,256,0.05
"GET","/item/id/106598",1,0,3400,3375,3375,3375,266,0.05
"GET","/item/id/106657",1,0,1900,1913,1913,1913,310,0.05
"GET","/item/id/106804",1,0,1100,1072,1072,1072,287,0.05
"GET","/item/id/107010",1,0,3500,3530,3530,3530,273,0.05
"GET","/item/id/107019",1,0,3000,2969,2969,2969,279,0.05
"GET","/item/id/107384",1,0,2300,2298,2298,2298,254,0.05
"GET","/item/id/107700",1,0,3500,3515,3515,3515,248,0.05
"GET","/item/id/107903",1,0,2000,1995,1995,1995,248,0.05
"GET","/item/id/107946",1,0,570,567,567,567,263,0.05
"GET","/item/id/108089",1,0,1900,1942,1942,1942,288,0.05
"GET","/item/id/108231",1,0,1800,1790,1790,1790,254,0.05
"GET","/item/id/108442",1,0,1400,1370,1370,1370,282,0.05
"GET","/item/id/108739",1,0,1000,1012,1012,1012,262,0.05
"GET","/item/id/108918",1,0,1900,1947,1947,1947,262,0.05
"GET","/item/id/109007",1,0,2000,2018,2018,2018,264,0.05
"GET","/item/id/109054",1,0,2700,2670,2670,2670,285,0.05
"GET","/item/id/109084",1,0,2200,2167,2167,2167,258,0.05
"GET","/item/id/109348",1,0,1900,1859,1859,1859,278,0.05
"GET","/item/id/109438",1,0,2700,2749,2749,2749,284,0.05
"GET","/item/id/109503",1,0,2100,2126,2126,2126,262,0.05
"GET","/item/id/109811",1,0,1400,1447,1447,1447,255,0.05
"GET","/item/id/110302",1,0,1800,1793,1793,1793,254,0.05
"GET","/item/id/110329",1,0,3000,3034,3034,3034,237,0.05
"GET","/item/id/110424",1,0,4700,4701,4701,4701,251,0.05
"GET","/item/id/110517",1,0,4100,4104,4104,4104,251,0.05
"GET","/item/id/110683",1,0,1300,1252,1252,1252,252,0.05
