"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/37353",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/37413",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/38162",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/38230",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/38706",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/39378",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/39576",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/41359",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/41891",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/42565",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/42566",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/42701",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/42795",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/43334",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/43347",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/43409",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/43739",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/44646",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/45023",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/46389",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/47374",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/47634",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/47677",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/48284",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/48428",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/48504",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/48519",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/48712",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/49223",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/49891",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/50552",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/50626",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/51016",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/51123",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/51388",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/51549",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/51814",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/51939",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/52140",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/52236",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/52832",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/53011",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/53168",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/53648",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/54549",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/54771",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/55700",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/55702",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/55833",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/55944",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/56179",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/56243",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/57168",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/57400",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/57402",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/57982",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/59096",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/59773",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/59873",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/59942",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/59963",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/60145",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/60223",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/60382",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/60502",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/60964",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/61419",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/61453",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/61492",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/61538",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/61739",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/62220",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/62487",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/63072",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/63091",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/63141",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/63148",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/63366",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/63640",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/63769",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/64082",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/64492",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/64540",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/64605",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/65386",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/65444",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/67490",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/67520",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/68122",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/68139",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/68719",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/69244",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/69668",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/69762",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/69804",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/71073",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/71109",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/71172",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/72320",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/72360",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/72417",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/72708",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/73093",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/73355",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/73688",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/74300",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/74396",1,0,630,629,629,629,2,0.05
"GET","/comment/itemid/74437",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/74490",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/74533",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/75410",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/75759",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/75835",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/76212",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/76865",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/77042",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/77136",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/77870",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/78369",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/79166",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/79214",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/79248",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/79299",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/80175",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/80206",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/80390",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/80881",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/81309",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/81429",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/81984",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/82044",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/82061",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/82213",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/82798",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/83428",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/84553",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/84685",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/84705",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/86072",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/86896",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/87718",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/87721",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/89349",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/89545",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/89673",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/90910",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/91031",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/91255",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/91271",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/91501",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/91564",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/91739",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/91839",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/92081",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/92939",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/93402",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/93644",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/93719",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/95300",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/95773",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/95888",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/95902",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/96309",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/96370",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/96741",1,0,13000,13210,13210,13210,2,0.05
"GET","/comment/itemid/96946",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/97110",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/97640",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/98090",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/98280",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/99307",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/99396",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/99425",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/99545",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/99708",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/99997",1,0,180,181,181,181,2,0.05
"GET","/item/id/100516",1,0,6500,6535,6535,6535,281,0.05
"GET","/item/id/101406",1,0,1900,1892,1892,1892,263,0.05
"GET","/item/id/101568",1,0,54,54,54,54,251,0.05
"GET","/item/id/101716",1,0,1700,1678,1678,1678,251,0.05
"GET","/item/id/101790",1,0,2500,2471,2471,2471,279,0.05
"GET","/item/id/101978",1,0,2100,2138,2138,2138,263,0.05
"GET","/item/id/102074",1,0,1000,1039,1039,1039,265,0.05
"GET","/item/id/102370",1,0,250,249,249,249,256,0.05
"GET","/item/id/102538",1,0,9900,9933,9933,9933,270,0.05
"GET","/item/id/102739",1,0,2300,2311,2311,2311,253,0.05
"GET","/item/id/103164",1,0,2200,2202,2202,2202,246,0.05
"GET","/item/id/103856",1,0,3900,3880,3880,3880,260,0.05
"GET","/item/id/104566",1,0,2200,2211,2211,2211,279,0.05
"GET","/item/id/104681",1,0,1200,1239,1239,1239,249,0.05
"GET","/item/id/105141",1,0,1700,1710,1710,1710,263,0.05
"GET","/item/id/105800",1,0,3700,3735,3735,3735,252,0.05
"GET","/item/id/105892",1,0,6500,6533,6533,6533,249,0.05
"GET","/item/id/105927",1,0,3600,3623,3623,3623,270,0.05
"GET","/item/id/106353",1,0,570,569,569,569,256,0.05
"GET","/item/id/106664",1,0,2300,2273,2273,2273,273,0.05
"GET","/item/id/106749",1,0,1000,1015,1015,1015,260,0.05
"GET","/item/id/107086",1,0,3400,3446,3446,3446,307,0.05
"GET","/item/id/107351",1,0,3900,3879,3879,3879,257,0.05
"GET","/item/id/107654",1,0,3300,3320,3320,3320,243,0.05
"GET","/item/id/107816",1,0,1400,1353,1353,1353,269,0.05
"GET","/item/id/108513",1,0,4100,4125,4125,4125,254,0.05
"GET","/item/id/108900",1,0,2900,2903,2903,2903,274,0.05
"GET","/item/id/109794",1,0,4200,4168,4168,4168,252,0.05
"GET","/item/id/110002",1,0,3200,3205,3205,3205,277,0.05
"GET","/item/id/110183",1,0,2300,2346,2346,2346,257,0.05
"GET","/item/id/110654",1,0,1500,1491,1491,1491,275,0.05
"GET","/item/id/110683",1,0,2400,2359,2359,2359,252,0.05
"GET","/item/id/110899",1,0,1300,1266,1266,1266,244,0.05
"GET","/item/id/111877",1,0,5800,5835,5835,5835,275,0.05
"GET","/item/id/112171",1,0,260,263,263,263,257,0.05
"GET","/item/id/112538",1,0,8900,8922,8922,8922,251,0.05
"GET","/item/id/112776",1,0,3100,3115,3115,3115,266,0.05
"GET","/item/id/113189",1,0,4000,3994,3994,3994,248,0.05
"GET","/item/id/113422",1,0,3100,3149,3149,3149,261,0.05
"GET","/item/id/113575",1,0,2300,2320,2320,2320,251,0.05
"GET","/item/id/113751",1,0,3200,3227,3227,3227,249,0.05
"GET","/item/id/113920",1,0,1300,1303,1303,1303,285,0.05
"GET","/item/id/114100",1,0,3700,3688,3688,3688,285,0.05
"GET","/item/id/114404",1,0,680,676,676,676,254,0.05
"GET","/item/id/114885",1,0,7000,6985,6985,6985,266,0.05
"GET","/item/id/114950",1,0,12000,12235,12235,12235,257,0.05
"GET","/item/id/115164",1,0,3900,3868,3868,3868,269,0.05
"GET","/item/id/115256",1,0,1000,1044,1044,1044,287,0.05
"GET","/item/id/115418",1,0,2200,2214,2214,2214,275,0.05
"GET","/item/id/116318",1,0,1900,1892,1892,1892,256,0.05
"GET","/item/id/116355",1,0,1500,1525,1525,1525,251,0.05
"GET","/item/id/117431",1,0,3900,3912,3912,3912,273,0.05
"GET","/item/id/117449",1,0,2800,2834,2834,2834,248,0.05
"GET","/item/id/117472",1,0,3300,3347,3347,3347,305,0.05
"GET","/item/id/118282",1,0,3400,3363,3363,3363,248,0.05
"GET","/item/id/118459",1,0,3500,3534,3534,3534,254,0.05
"GET","/item/id/118699",1,0,2800,2846,2846,2846,249,0.05
"GET","/item/id/118815",1,0,3500,3476,3476,3476,275,0.05
"GET","/item/id/120181",1,0,2300,2340,2340,2340,251,0.05
"GET","/item/id/120684",1,0,2700,2693,2693,2693,257,0.05
"GET","/item/id/120692",1,0,3600,3631,3631,3631,260,0.05
"GET","/item/id/120899",1,0,3700,3668,3668,3668,266,0.05
"GET","/item/id/121064",1,0,4000,4011,4011,4011,254,0.05
"GET","/item/id/121318",1,0,3500,3496,3496,3496,263,0.05
"GET","/item/id/121367",1,0,3600,3592,3592,3592,306,0.05
"GET","/item/id/121662",1,0,1600,1579,1579,1579,288,0.05
"GET","/item/id/121740",1,0,1500,1540,1540,1540,260,0.05
"GET","/item/id/122113",1,0,2400,2397,2397,2397,263,0.05
"GET","/item/id/122377",1,0,2900,2901,2901,2901,266,0.05
"GET","/item/id/122440",1,0,1900,1871,1871,1871,259,0.05
"GET","/item/id/122694",1,0,3100,3054,3054,3054,258,0.05
"GET","/item/id/122818",1,0,3400,3445,3445,3445,269,0.05
"GET","/item/id/122911",1,0,1700,1725,1725,1725,288,0.05
"GET","/item/id/123175",1,0,8700,8715,8715,8715,257,0.05
"GET","/item/id/123388",1,0,3600,3644,3644,3644,293,0.05
"GET","/item/id/123667",1,0,1800,1811,1811,1811,271,0.05
"GET","/item/id/124106",1,0,1400,1405,1405,1405,260,0.05
"GET","/item/id/124193",1,0,2300,2311,2311,2311,251,0.05
"GET","/item/id/124411",1,0,3000,3035,3035,3035,274,0.05
"GET","/item/id/124538",1,0,2200,2177,2177,2177,254,0.05
"GET","/item/id/124768",1,0,6700,6722,6722,6722,269,0.05
"GET","/item/id/125133",1,0,3800,3767,3767,3767,308,0.05
"GET","/item/id/125179",1,0,3700,3671,3671,3671,288,0.05
"GET","/item/id/125554",1,0,1400,1356,1356,1356,288,0.05
"GET","/item/id/125718",1,0,2100,2148,2148,2148,245,0.05
"GET","/item/id/126338",1,0,2000,2047,2047,2047,260,0.05
"GET","/item/id/126839",1,0,3500,3451,3451,3451,248,0.05
"GET","/item/id/127018",1,0,3000,2973,2973,2973,363,0.05
"GET","/item/id/127874",1,0,1700,1677,1677,1677,294,0.05
"GET","/item/id/127881",1,0,1000,1044,1044,1044,243,0.05
"GET","/item/id/128354",1,0,3500,3511,3511,3511,266,0.05
"GET","/item/id/128696",1,0,7000,7049,7049,7049,252,0.05
"GET","/item/id/129029",1,0,6700,6665,6665,6665,276,0.05
"GET","/item/id/129391",1,0,2500,2498,2498,2498,251,0.05
"GET","/item/id/129415",1,0,1500,1453,1453,1453,249,0.05
"GET","/item/id/129566",1,0,45,45,45,45,257,0.05
"GET","/item/id/129924",1,0,2200,2196,2196,2196,304,0.05
"GET","/item/id/129928",1,0,2300,2290,2290,2290,253,0.05
"GET","/item/id/130215",1,0,2400,2436,2436,2436,260,0.05
"GET","/item/id/130417",1,0,3400,3398,3398,3398,261,0.05
"GET","/item/id/130691",1,0,2700,2739,2739,2739,257,0.05
"GET","/item/id/130729",1,0,3400,3427,3427,3427,260,0.05
"GET","/item/id/130805",1,0,1800,1774,1774,1774,250,0.05
"GET","/item/id/130859",1,0,3000,2951,2951,2951,289,0.05
"GET","/item/id/131310",1,0,2200,2179,2179,2179,315,0.05
"GET","/item/id/131342",1,0,2800,2832,2832,2832,262,0.05
"GET","/item/id/131542",1,0,3200,3202,3202,3202,274,0.05
"GET","/item/id/132148",1,0,2700,2720,2720,2720,256,0.05
"GET","/item/id/132673",1,0,5900,5861,5861,5861,314,0.05
"GET","/item/id/132936",1,0,2000,1993,1993,1993,251,0.05
"GET","/item/id/133286",1,0,3000,2999,2999,2999,251,0.05
"GET","/item/id/133363",1,0,3800,3841,3841,3841,254,0.05
"GET","/item/id/133701",1,0,3500,3462,3462,3462,263,0.05
"GET","/item/id/133935",1,0,1900,1912,1912,1912,284,0.05
"GET","/item/id/134019",1,0,2900,2927,2927,2927,263,0.05
"GET","/item/id/134196",1,0,2300,2315,2315,2315,260,0.05
"GET","/item/id/134216",1,0,1200,1246,1246,1246,269,0.05
"GET","/item/id/134338",1,0,1500,1462,1462,1462,257,0.05
"GET","/item/id/134642",1,0,1800,1765,1765,1765,285,0.05
"GET","/item/id/134681",1,0,3800,3810,3810,3810,254,0.05
"GET","/item/id/135144",1,0,2100,2068,2068,2068,241,0.05
"GET","/item/id/136013",1,0,3000,3002,3002,3002,269,0.05
"GET","/item/id/136211",1,0,3900,3948,3948,3948,276,0.05
"GET","/item/id/136672",1,0,3400,3405,3405,3405,272,0.05
"GET","/item/id/136905",1,0,2900,2856,2856,2856,318,0.05
"GET","/item/id/137080",1,0,780,781,781,781,275,0.05
"GET","/item/id/137347",1,0,2800,2840,2840,2840,257,0.05
"GET","/item/id/137596",1,0,3100,3127,3127,3127,278,0.05
"GET","/item/id/137723",1,0,3900,3855,3855,3855,248,0.05
"GET","/item/id/138617",1,0,3000,3008,3008,3008,262,0.05
"GET","/item/id/138699",1,0,2800,2773,2773,2773,266,0.05
"GET","/item/id/139325",1,0,4000,4041,4041,4041,278,0.05
"GET","/item/id/139511",1,0,3300,3334,3334,3334,248,0.05
"GET","/item/id/139723",1,0,1000,1043,1043,1043,242,0.05
"GET","/item/id/139783",1,0,3200,3230,3230,3230,275,0.05
"GET","/item/id/139858",1,0,2000,2027,2027,2027,276,0.05
"GET","/item/id/140468",1,0,1500,1525,1525,1525,260,0.05
"GET","/item/id/140970",1,0,2100,2091,2091,2091,240,0.05
"GET","/item/id/141010",1,0,790,792,792,792,281,0.05
"GET","/item/id/141115",1,0,3700,3662,3662,3662,282,0.05
"GET","/item/id/141174",1,0,1400,1447,1447,1447,290,0.05
"GET","/item/id/141242",1,0,1600,1575,1575,1575,267,0.05
"GET","/item/id/141515",1,0,3300,3268,3268,3268,263,0.05
"GET","/item/id/141624",1,0,3100,3117,3117,3117,272,0.05
"GET","/item/id/141735",1,0,39,39,39,39,303,0.05
"GET","/item/id/142237",1,0,6600,6623,6623,6623,269,0.05
"GET","/item/id/142357",1,0,3700,3682,3682,3682,305,0.05
"GET","/item/id/142831",1,0,5900,5870,5870,5870,280,0.05
"GET","/item/id/143516",1,0,2000,2011,2011,2011,289,0.05
"GET","/item/id/143922",1,0,3100,3084,3084,3084,257,0.05
"GET","/item/id/144253",1,0,3100,3079,3079,3079,251,0.05
"GET","/item/id/144958",1,0,6900,6857,6857,6857,269,0.05
"GET","/item/id/144998",1,0,6700,6683,6683,6683,263,0.05
"GET","/item/id/145537",1,0,3700,3714,3714,3714,273,0.05
"GET","/item/id/145562",1,0,1800,1826,1826,1826,251,0.05
"GET","/item/id/146012",1,0,2300,2267,2267,2267,270,0.05
"GET","/item/id/146399",1,0,2500,2545,2545,2545,251,0.05
"GET","/item/id/146494",1,0,690,685,685,685,278,0.05
"GET","/item/id/147190",1,0,1300,1334,1334,1334,307,0.05
"GET","/item/id/147382",1,0,3200,3248,3248,3248,259,0.05
"GET","/item/id/147777",1,0,230,229,229,229,257,0.05
"GET","/item/id/149420",1,0,50,50,50,50,302,0.05
"GET","/item/id/149440",1,0,2100,2053,2053,2053,296,0.05
"GET","/item/id/149644",1,0,3600,3623,3623,3623,253,0.05
"GET","/item/id/149687",1,0,3300,3284,3284,3284,263,0.05
"GET","/item/id/150477",1,0,1300,1326,1326,1326,260,0.05
"GET","/item/id/150567",1,0,3300,3322,3322,3322,260,0.05
"GET","/item/id/150634",1,0,2600,2610,2610,2610,276,0.05
"GET","/item/id/150743",1,0,36,36,36,36,254,0.05
"GET","/item/id/151121",1,0,3100,3051,3051,3051,254,0.05
"GET","/item/id/151401",1,0,1600,1584,1584,1584,272,0.05
"GET","/item/id/151541",1,0,2000,1985,1985,1985,350,0.05
"GET","/item/id/151635",1,0,3100,3056,3056,3056,278,0.05
"GET","/item/id/151941",1,0,1600,1637,1637,1637,284,0.05
"GET","/item/id/151954",1,0,3900,3899,3899,3899,295,0.05
"GET","/item/id/151987",1,0,1400,1350,1350,1350,249,0.05
"GET","/item/id/152481",1,0,2800,2822,2822,2822,266,0.05
"GET","/item/id/152528",1,0,650,648,648,648,254,0.05
"GET","/item/id/153125",1,0,290,291,291,291,275,0.05
"GET","/item/id/153881",1,0,2400,2419,2419,2419,285,0.05
"GET","/item/id/153947",1,0,2600,2642,2642,2642,293,0.05
"GET","/item/id/155250",1,0,3700,3730,3730,3730,269,0.05
"GET","/item/id/155374",1,0,3400,3444,3444,3444,318,0.05
"GET","/item/id/155542",1,0,1300,1279,1279,1279,286,0.05
"GET","/item/id/155692",1,0,2900,2917,2917,2917,251,0.05
"GET","/item/id/155930",1,0,3400,3449,3449,3449,275,0.05
"GET","/item/id/155946",1,0,3500,3535,3535,3535,278,0.05
"GET","/item/id/156419",1,0,2100,2105,2105,2105,258,0.05
"GET","/item/id/156540",1,0,1900,1868,1868,1868,257,0.05
"GET","/item/id/157327",1,0,3200,3241,3241,3241,291,0.05
"GET","/item/id/157892",1,0,2200,2162,2162,2162,254,0.05
"GET","/item/id/158141",1,0,3700,3653,3653,3653,323,0.05
"GET","/item/id/158740",1,0,3200,3175,3175,3175,263,0.05
"GET","/item/id/158929",1,0,2900,2941,2941,2941,269,0.05
"GET","/item/id/159129",1,0,3200,3221,3221,3221,254,0.05
"GET","/item/id/159373",1,0,3500,3490,3490,3490,248,0.05
"GET","/item/id/159391",1,0,3100,3051,3051,3051,245,0.05
"GET","/item/id/159476",1,0,2700,2740,2740,2740,277,0.05
"GET","/item/id/159500",1,0,3700,3669,3669,3669,258,0.05
"GET","/item/id/159573",1,0,6000,6032,6032,6032,237,0.05
"GET","/item/id/159703",1,0,3100,3108,3108,3108,255,0.05
"GET","/item/id/160023",1,0,3600,3579,3579,3579,274,0.05
"GET","/item/id/161033",1,0,1900,1910,1910,1910,310,0.05
"GET","/item/id/161381",1,0,4000,4000,4000,4000,354,0.05
"GET","/item/id/161838",1,0,1900,1885,1885,1885,0,0.05
"GET","/item/id/162884",1,0,260,261,261,261,0,0.05
"GET","/item/id/163022",1,0,1400,1414,1414,1414,0,0.05
"GET","/item/id/163043",1,0,1200,1243,1243,1243,0,0.05
"GET","/item/id/163084",1,0,940,940,940,940,0,0.05
"GET","/item/id/163333",1,0,1800,1831,1831,1831,0,0.05
"GET","/item/id/163455",1,0,480,477,477,477,0,0.05
"GET","/item/id/163683",1,0,3700,3699,3699,3699,0,0.05
"GET","/item/id/164035",1,0,2300,2311,2311,2311,0,0.05
"GET","/item/id/164150",1,0,3200,3159,3159,3159,0,0.05
"GET","/item/id/165059",1,0,3600,3640,3640,3640,0,0.05
"GET","/item/id/165499",1,0,3000,2968,2968,2968,0,0.05
"GET","/item/id/165814",1,0,3100,3111,3111,3111,0,0.05
"GET","/item/id/165939",1,0,5800,5763,5763,5763,0,0.05
"GET","/item/id/166121",1,0,2000,1969,1969,1969,0,0.05
"GET","/item/id/166165",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/166695",1,0,1100,1132,1132,1132,0,0.05
"GET","/item/id/166813",1,0,2300,2251,2251,2251,0,0.05
"GET","/item/id/167075",1,0,3200,3183,3183,3183,0,0.05
"GET","/item/id/167155",1,0,2200,2210,2210,2210,0,0.05
"GET","/item/id/167321",1,0,2100,2100,2100,2100,0,0.05
"GET","/item/id/168227",1,0,2900,2916,2916,2916,0,0.05
"GET","/item/id/168796",1,0,2100,2146,2146,2146,0,0.05
"GET","/item/id/169832",1,0,6800,6836,6836,6836,0,0.05
