"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/22986",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/23485",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/24868",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/25109",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/25412",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/25830",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/26175",1,0,1900,1903,1903,1903,2,0.05
"GET","/comment/itemid/26722",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/27090",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/27159",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/27182",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/27261",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/27518",1,0,790,789,789,789,2,0.05
"GET","/comment/itemid/27833",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/28686",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/28800",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/29299",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/29323",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/29962",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/29976",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/30117",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/30478",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/30599",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/31277",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/31380",1,0,840,843,843,843,2,0.05
"GET","/comment/itemid/31909",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/31927",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/32057",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/32110",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/32126",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/32136",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/32679",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/33331",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/33491",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/33570",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/34207",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/34494",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/34603",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/34612",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/34951",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/35131",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/35301",1,0,1900,1868,1868,1868,2,0.05
"GET","/comment/itemid/35522",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/35678",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/36870",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/37209",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/37962",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/38048",1,0,2200,2173,2173,2173,2,0.05
"GET","/comment/itemid/38424",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/38502",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/38758",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/38986",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/39234",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/39785",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/39796",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/40083",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/40463",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/40773",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/41216",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/41263",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/41740",1,0,2000,2042,2042,2042,2,0.05
"GET","/comment/itemid/41742",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/41992",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/42030",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/42058",1,0,2300,2278,2278,2278,2,0.05
"GET","/comment/itemid/42306",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/42309",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/42602",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/42996",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/43168",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/43254",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/43272",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/43309",1,0,790,790,790,790,2,0.05
"GET","/comment/itemid/43390",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/43644",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/44067",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/44282",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/44336",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/44449",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/44456",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/44582",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/44940",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/45142",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/45171",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/45640",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/46345",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/46855",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/46976",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/47032",1,0,960,955,955,955,2,0.05
"GET","/comment/itemid/47041",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/47132",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/47325",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/47508",1,0,1900,1866,1866,1866,2,0.05
"GET","/comment/itemid/47531",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/47832",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/48021",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/48278",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/48689",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/48731",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/48977",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/49295",1,0,2500,2470,2470,2470,2,0.05
"GET","/comment/itemid/49329",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/49599",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/49628",1,0,610,607,607,607,2,0.05
"GET","/comment/itemid/49713",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/49879",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/50041",1,0,1700,1654,1654,1654,2,0.05
"GET","/comment/itemid/50047",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/50168",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/50173",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/50322",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/50545",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/51092",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/51426",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/51628",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/52298",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/52310",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/52525",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/53041",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/53366",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/53944",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/54175",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/54305",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/54352",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/54519",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/54788",2,0,1400,1752,1404,2101,2,0.10
"GET","/comment/itemid/54878",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/55868",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/55871",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/56092",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/56253",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/56370",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/56495",1,0,910,911,911,911,2,0.05
"GET","/comment/itemid/56693",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/56735",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/56990",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/57372",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/58501",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/58568",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/59286",1,0,1800,1773,1773,1773,2,0.05
"GET","/comment/itemid/59439",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/59480",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/59749",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/59920",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/60367",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/60546",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/60855",1,0,1000,1013,1013,1013,2,0.05
"GET","/comment/itemid/60992",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/61243",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/61337",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/62089",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/62572",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/63289",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/64394",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/64811",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/65231",1,0,2000,1999,1999,1999,2,0.05
"GET","/comment/itemid/65253",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/65745",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/65868",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/66413",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/66534",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/66664",1,0,2300,2256,2256,2256,2,0.05
"GET","/comment/itemid/67119",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/67539",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/67859",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/69079",1,0,2300,2297,2297,2297,2,0.05
"GET","/comment/itemid/69336",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/69586",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/69686",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/69827",1,0,2100,2093,2093,2093,2,0.05
"GET","/comment/itemid/69925",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/70196",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/70401",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/70665",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/70722",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/70979",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/71079",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/71084",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/72755",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/72964",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/73024",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/73262",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/74461",1,0,2200,2225,2225,2225,2,0.05
"GET","/comment/itemid/75256",1,0,810,810,810,810,2,0.05
"GET","/comment/itemid/76121",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/76265",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/76311",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/76767",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/76870",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/77211",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/77245",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/78532",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/78611",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/78621",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/79420",1,0,680,676,676,676,2,0.05
"GET","/comment/itemid/79700",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/79717",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/79920",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/79984",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/79997",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/80186",1,0,820,821,821,821,2,0.05
"GET","/comment/itemid/80205",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/80868",1,0,1700,1709,1709,1709,2,0.05
"GET","/comment/itemid/80884",1,0,2000,2015,2015,2015,2,0.05
"GET","/comment/itemid/80940",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/80963",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/81897",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/83436",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/84051",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/84095",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/84202",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/84581",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/84779",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/85115",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/85184",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/85454",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/85822",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/85834",1,0,1700,1747,1747,1747,2,0.05
"GET","/comment/itemid/85911",1,0,1900,1935,1935,1935,2,0.05
"GET","/comment/itemid/86640",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/87488",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/87527",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/87704",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/87711",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/87930",1,0,760,758,758,758,2,0.05
"GET","/comment/itemid/88138",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/88144",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/88165",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/88365",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/88781",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/88789",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/89393",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/89846",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/90146",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/90419",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/90438",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/90477",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/91037",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/91040",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/91648",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/92032",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/92253",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/92286",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/92506",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/92544",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/92616",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/92806",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/92903",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/93180",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/93444",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/93541",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/93885",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/93970",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/94168",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/94713",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/94966",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/95210",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/95444",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/96165",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/96183",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/96193",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/96355",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/96409",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/97023",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/97187",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/97310",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/97408",1,0,1700,1720,1720,1720,2,0.05
"GET","/comment/itemid/98263",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/98339",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/99098",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/99593",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/99715",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/99993",1,0,1800,1780,1780,1780,2,0.05
"GET","/item/id/100579",1,0,17000,17162,17162,17162,250,0.05
"GET","/item/id/101152",1,0,4500,4451,4451,4451,271,0.05
"GET","/item/id/101388",1,0,10000,10167,10167,10167,251,0.05
"GET","/item/id/101878",1,0,7000,6972,6972,6972,248,0.05
"GET","/item/id/102091",1,0,3100,3057,3057,3057,240,0.05
"GET","/item/id/102547",1,0,3900,3936,3936,3936,248,0.05
"GET","/item/id/102664",1,0,2800,2833,2833,2833,291,0.05
"GET","/item/id/102820",1,0,3700,3743,3743,3743,280,0.05
"GET","/item/id/102869",1,0,2500,2525,2525,2525,287,0.05
"GET","/item/id/103217",1,0,7000,7025,7025,7025,260,0.05
"GET","/item/id/103415",1,0,1000,1032,1032,1032,249,0.05
"GET","/item/id/103820",1,0,3200,3244,3244,3244,251,0.05
"GET","/item/id/104106",1,0,4100,4101,4101,4101,251,0.05
"GET","/item/id/104509",1,0,12000,11537,11537,11537,251,0.05
"GET","/item/id/104775",1,0,15000,14826,14826,14826,340,0.05
"GET","/item/id/105124",1,0,2600,2556,2556,2556,260,0.05
"GET","/item/id/105199",1,0,240,243,243,243,273,0.05
"GET","/item/id/105335",1,0,1800,1848,1848,1848,269,0.05
"GET","/item/id/105637",1,0,4100,4072,4072,4072,264,0.05
"GET","/item/id/105829",1,0,3600,3575,3575,3575,264,0.05
"GET","/item/id/105889",1,0,12000,11928,11928,11928,260,0.05
"GET","/item/id/106129",1,0,10000,10303,10303,10303,285,0.05
"GET","/item/id/106194",1,0,3900,3917,3917,3917,269,0.05
"GET","/item/id/106236",1,0,2500,2510,2510,2510,257,0.05
"GET","/item/id/106683",1,0,1800,1763,1763,1763,258,0.05
"GET","/item/id/106787",1,0,2100,2100,2100,2100,251,0.05
"GET","/item/id/106971",1,0,14000,13594,13594,13594,263,0.05
"GET","/item/id/106981",1,0,6200,6241,6241,6241,260,0.05
"GET","/item/id/107312",1,0,2700,2735,2735,2735,242,0.05
"GET","/item/id/107463",1,0,3000,3009,3009,3009,251,0.05
"GET","/item/id/107508",1,0,2300,2294,2294,2294,250,0.05
"GET","/item/id/107791",1,0,7200,7246,7246,7246,298,0.05
"GET","/item/id/107795",1,0,14000,14110,14110,14110,282,0.05
"GET","/item/id/107798",1,0,330,325,325,325,267,0.05
"GET","/item/id/107927",1,0,2900,2940,2940,2940,257,0.05
"GET","/item/id/108024",1,0,3200,3152,3152,3152,323,0.05
"GET","/item/id/108309",1,0,3100,3118,3118,3118,254,0.05
"GET","/item/id/108592",1,0,6800,6809,6809,6809,298,0.05
"GET","/item/id/109278",1,0,4500,4479,4479,4479,260,0.05
"GET","/item/id/109817",1,0,3000,2990,2990,2990,256,0.05
"GET","/item/id/109925",1,0,3200,3217,3217,3217,277,0.05
"GET","/item/id/110170",1,0,1800,1820,1820,1820,254,0.05
"GET","/item/id/110820",1,0,9800,9842,9842,9842,257,0.05
"GET","/item/id/111012",1,0,3500,3498,3498,3498,245,0.05
"GET","/item/id/111431",1,0,16000,16177,16177,16177,261,0.05
"GET","/item/id/112454",1,0,3100,3097,3097,3097,242,0.05
"GET","/item/id/112496",1,0,3800,3803,3803,3803,255,0.05
"GET","/item/id/112671",1,0,1000,1036,1036,1036,272,0.05
"GET","/item/id/112672",1,0,3200,3241,3241,3241,249,0.05
"GET","/item/id/112674",1,0,2000,2014,2014,2014,251,0.05
"GET","/item/id/113229",1,0,43,43,43,43,257,0.05
"GET","/item/id/113273",1,0,7000,6990,6990,6990,261,0.05
"GET","/item/id/113384",1,0,6300,6307,6307,6307,300,0.05
"GET","/item/id/113529",1,0,2800,2764,2764,2764,290,0.05
"GET","/item/id/113592",1,0,320,316,316,316,272,0.05
"GET","/item/id/113756",1,0,4600,4558,4558,4558,266,0.05
"GET","/item/id/113770",1,0,4000,3958,3958,3958,248,0.05
"GET","/item/id/114223",1,0,4400,4362,4362,4362,266,0.05
"GET","/item/id/114584",1,0,12000,12466,12466,12466,308,0.05
"GET","/item/id/114705",1,0,1900,1940,1940,1940,272,0.05
"GET","/item/id/115121",1,0,1600,1636,1636,1636,264,0.05
"GET","/item/id/115650",1,0,5700,5748,5748,5748,266,0.05
"GET","/item/id/115704",1,0,16000,15921,15921,15921,303,0.05
"GET","/item/id/116516",1,0,3200,3205,3205,3205,286,0.05
"GET","/item/id/116888",1,0,12000,11569,11569,11569,257,0.05
"GET","/item/id/117502",1,0,1900,1932,1932,1932,300,0.05
"GET","/item/id/117876",1,0,2000,2029,2029,2029,273,0.05
"GET","/item/id/117967",1,0,6300,6274,6274,6274,286,0.05
"GET","/item/id/117981",1,0,9300,9261,9261,9261,293,0.05
"GET","/item/id/117983",1,0,6400,6438,6438,6438,279,0.05
"GET","/item/id/118046",1,0,8700,8682,8682,8682,257,0.05
"GET","/item/id/118232",1,0,12000,12329,12329,12329,260,0.05
"GET","/item/id/118791",1,0,50,50,50,50,248,0.05
"GET","/item/id/119910",1,0,3800,3836,3836,3836,272,0.05
"GET","/item/id/120472",1,0,3900,3924,3924,3924,257,0.05
"GET","/item/id/120571",1,0,4100,4051,4051,4051,250,0.05
"GET","/item/id/120592",1,0,3500,3515,3515,3515,281,0.05
"GET","/item/id/120687",1,0,4300,4255,4255,4255,260,0.05
"GET","/item/id/120808",1,0,7800,7810,7810,7810,269,0.05
"GET","/item/id/121246",1,0,4300,4307,4307,4307,268,0.05
"GET","/item/id/121249",1,0,11000,10859,10859,10859,268,0.05
"GET","/item/id/121283",1,0,2800,2759,2759,2759,254,0.05
"GET","/item/id/121403",1,0,1400,1391,1391,1391,257,0.05
"GET","/item/id/121610",1,0,1500,1528,1528,1528,255,0.05
"GET","/item/id/122316",1,0,4000,4041,4041,4041,308,0.05
"GET","/item/id/122599",1,0,9200,9192,9192,9192,266,0.05
"GET","/item/id/123764",1,0,6000,6033,6033,6033,260,0.05
"GET","/item/id/123903",1,0,6700,6690,6690,6690,248,0.05
"GET","/item/id/123980",1,0,4200,4207,4207,4207,242,0.05
"GET","/item/id/123990",1,0,3200,3200,3200,3200,254,0.05
"GET","/item/id/125248",1,0,38,38,38,38,307,0.05
"GET","/item/id/126166",1,0,4400,4357,4357,4357,269,0.05
"GET","/item/id/126396",1,0,4900,4886,4886,4886,263,0.05
"GET","/item/id/126615",1,0,1500,1491,1491,1491,263,0.05
"GET","/item/id/127239",1,0,17000,16511,16511,16511,297,0.05
"GET","/item/id/127282",1,0,1300,1314,1314,1314,242,0.05
"GET","/item/id/127356",1,0,7700,7693,7693,7693,245,0.05
"GET","/item/id/127409",1,0,3700,3701,3701,3701,284,0.05
"GET","/item/id/127459",1,0,3900,3921,3921,3921,275,0.05
"GET","/item/id/128036",1,0,2300,2255,2255,2255,293,0.05
"GET","/item/id/128195",1,0,11000,10549,10549,10549,263,0.05
"GET","/item/id/128461",1,0,2700,2709,2709,2709,260,0.05
"GET","/item/id/128890",1,0,17000,16552,16552,16552,255,0.05
"GET","/item/id/129007",1,0,3500,3489,3489,3489,267,0.05
"GET","/item/id/129444",1,0,11000,11436,11436,11436,260,0.05
"GET","/item/id/129988",1,0,13000,12892,12892,12892,248,0.05
"GET","/item/id/130650",1,0,9900,9946,9946,9946,261,0.05
"GET","/item/id/130678",1,0,14000,14464,14464,14464,277,0.05
"GET","/item/id/130773",1,0,3600,3580,3580,3580,263,0.05
"GET","/item/id/130836",1,0,12000,12127,12127,12127,263,0.05
"GET","/item/id/131144",1,0,6600,6634,6634,6634,321,0.05
"GET","/item/id/131340",1,0,3700,3701,3701,3701,264,0.05
"GET","/item/id/131355",1,0,2000,2042,2042,2042,251,0.05
"GET","/item/id/131452",1,0,4300,4268,4268,4268,292,0.05
"GET","/item/id/131919",1,0,3400,3352,3352,3352,261,0.05
"GET","/item/id/132218",1,0,11000,11400,11400,11400,247,0.05
"GET","/item/id/132404",1,0,3800,3750,3750,3750,305,0.05
"GET","/item/id/132858",1,0,1500,1546,1546,1546,300,0.05
"GET","/item/id/132919",1,0,13000,13089,13089,13089,273,0.05
"GET","/item/id/133117",1,0,46,46,46,46,263,0.05
"GET","/item/id/133387",1,0,15000,15077,15077,15077,245,0.05
"GET","/item/id/133454",1,0,10000,10329,10329,10329,283,0.05
"GET","/item/id/133678",1,0,2000,1972,1972,1972,264,0.05
"GET","/item/id/133778",1,0,3600,3643,3643,3643,248,0.05
"GET","/item/id/133783",1,0,15000,14522,14522,14522,259,0.05
