"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/35684",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/35741",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/36034",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/36634",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/37408",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/37841",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/37993",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/38720",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/39883",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/39887",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/40191",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/40301",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/40313",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/40711",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/41710",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/41938",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/43066",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/43082",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/43293",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/43319",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/43556",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/43692",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/43808",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/44256",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/44570",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/45307",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/45472",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/45533",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/45827",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/45901",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/46678",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/46838",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/47359",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/47892",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/48180",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/49275",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/49302",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/49408",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/49518",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/49879",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/50184",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/50633",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/51326",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/51437",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/51602",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/51716",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/53049",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/53128",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/53838",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/54636",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/55617",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/55762",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/55855",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/56625",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/56964",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/57131",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/57430",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/57632",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/58054",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/58328",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/59357",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/60044",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/61076",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/61494",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/61790",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/61888",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/61899",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/61965",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/62253",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/62594",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/62598",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/62607",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/62664",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/62686",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/62903",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/63087",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/63270",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/63283",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/63686",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/63882",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/63924",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/63929",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/64168",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/64275",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/64674",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/64821",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/65141",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/65772",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/65794",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/66039",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/66215",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/66663",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/67063",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/67117",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/67500",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/67712",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/67775",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/68123",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/68810",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/69063",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/69079",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/69134",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/70934",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/71273",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/71317",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/71517",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/71796",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/72385",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/72569",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/72636",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/72992",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/73035",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/73197",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/73374",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/73718",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/73982",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/74180",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/74479",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/74590",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/74676",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/75731",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/76198",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/76394",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/77430",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/78054",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/78309",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/78324",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/78719",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/79675",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/80296",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/81055",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/81254",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/81680",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/82024",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/82311",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/82320",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/82514",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/82822",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/83358",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/83396",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/83589",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/83835",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/84022",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/84258",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/84761",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/85015",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/85016",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/85209",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/85581",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/86060",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/86270",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/86410",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/86514",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/86801",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/87033",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/87066",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/87144",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/87527",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/87730",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/87903",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/88116",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/88186",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/88367",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/88389",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/88809",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/88921",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/90576",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/90578",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/90623",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/90706",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/91468",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/91770",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/91891",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/93199",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/93611",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/94027",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/94030",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/94349",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/95274",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/95861",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/95916",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/96030",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/96660",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/96843",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/97272",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/97317",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/97491",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/97716",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/99164",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/99857",1,0,1200,1167,1167,1167,2,0.05
"GET","/item/id/100165",1,0,52,52,52,52,272,0.05
"GET","/item/id/100728",1,0,460,464,464,464,242,0.05
"GET","/item/id/100880",1,0,260,262,262,262,331,0.05
"GET","/item/id/100934",1,0,720,715,715,715,248,0.05
"GET","/item/id/102082",1,0,1600,1578,1578,1578,239,0.05
"GET","/item/id/102173",1,0,2000,1962,1962,1962,256,0.05
"GET","/item/id/102211",1,0,1500,1501,1501,1501,273,0.05
"GET","/item/id/102594",1,0,1700,1701,1701,1701,269,0.05
"GET","/item/id/103522",1,0,66,66,66,66,257,0.05
"GET","/item/id/103878",1,0,58,58,58,58,294,0.05
"GET","/item/id/104160",1,0,1800,1757,1757,1757,267,0.05
"GET","/item/id/104425",1,0,1800,1757,1757,1757,254,0.05
"GET","/item/id/104836",1,0,1200,1209,1209,1209,252,0.05
"GET","/item/id/105368",1,0,1500,1544,1544,1544,273,0.05
"GET","/item/id/105399",1,0,39,39,39,39,254,0.05
"GET","/item/id/105495",1,0,1600,1550,1550,1550,242,0.05
"GET","/item/id/105921",1,0,230,226,226,226,269,0.05
"GET","/item/id/106030",1,0,1300,1294,1294,1294,263,0.05
"GET","/item/id/106415",1,0,310,309,309,309,251,0.05
"GET","/item/id/106703",1,0,94,94,94,94,245,0.05
"GET","/item/id/106878",1,0,330,332,332,332,277,0.05
"GET","/item/id/106951",1,0,1400,1430,1430,1430,275,0.05
"GET","/item/id/107142",1,0,1300,1267,1267,1267,258,0.05
"GET","/item/id/107702",1,0,430,428,428,428,237,0.05
"GET","/item/id/107823",1,0,190,191,191,191,260,0.05
"GET","/item/id/107868",1,0,4300,4289,4289,4289,251,0.05
"GET","/item/id/108451",1,0,300,295,295,295,243,0.05
"GET","/item/id/109215",1,0,1100,1106,1106,1106,274,0.05
"GET","/item/id/109442",1,0,1200,1164,1164,1164,284,0.05
"GET","/item/id/109807",1,0,750,754,754,754,255,0.05
"GET","/item/id/109844",1,0,310,310,310,310,263,0.05
"GET","/item/id/110397",1,0,1700,1748,1748,1748,248,0.05
"GET","/item/id/110780",1,0,1600,1629,1629,1629,272,0.05
"GET","/item/id/111578",1,0,1100,1116,1116,1116,245,0.05
"GET","/item/id/112765",1,0,270,269,269,269,254,0.05
"GET","/item/id/113049",1,0,1500,1453,1453,1453,256,0.05
"GET","/item/id/113184",1,0,690,692,692,692,245,0.05
"GET","/item/id/113372",1,0,500,499,499,499,253,0.05
"GET","/item/id/113652",1,0,61,61,61,61,254,0.05
"GET","/item/id/114003",1,0,550,548,548,548,286,0.05
"GET","/item/id/114242",1,0,140,142,142,142,258,0.05
"GET","/item/id/114456",1,0,1300,1252,1252,1252,249,0.05
"GET","/item/id/114541",1,0,1100,1110,1110,1110,254,0.05
"GET","/item/id/114750",1,0,1100,1126,1126,1126,257,0.05
"GET","/item/id/115246",1,0,390,394,394,394,299,0.05
"GET","/item/id/115329",1,0,1300,1271,1271,1271,294,0.05
"GET","/item/id/115661",1,0,59,59,59,59,251,0.05
"GET","/item/id/115889",1,0,60,60,60,60,311,0.05
"GET","/item/id/116904",1,0,320,318,318,318,260,0.05
"GET","/item/id/117027",1,0,1300,1302,1302,1302,242,0.05
"GET","/item/id/117465",1,0,150,146,146,146,312,0.05
"GET","/item/id/118570",1,0,1600,1593,1593,1593,258,0.05
"GET","/item/id/118617",1,0,270,271,271,271,251,0.05
"GET","/item/id/119875",1,0,1400,1399,1399,1399,263,0.05
"GET","/item/id/120101",1,0,1200,1225,1225,1225,263,0.05
"GET","/item/id/120204",1,0,1500,1522,1522,1522,257,0.05
"GET","/item/id/120402",1,0,1200,1172,1172,1172,275,0.05
"GET","/item/id/120424",1,0,1200,1216,1216,1216,252,0.05
"GET","/item/id/120714",1,0,250,254,254,254,259,0.05
"GET","/item/id/120783",1,0,730,733,733,733,261,0.05
"GET","/item/id/120917",1,0,460,461,461,461,330,0.05
"GET","/item/id/120921",1,0,2000,2038,2038,2038,263,0.05
"GET","/item/id/121354",1,0,880,882,882,882,269,0.05
"GET","/item/id/121670",1,0,1100,1132,1132,1132,261,0.05
"GET","/item/id/122658",1,0,330,334,334,334,245,0.05
"GET","/item/id/122784",1,0,150,154,154,154,260,0.05
"GET","/item/id/122865",1,0,1200,1186,1186,1186,257,0.05
"GET","/item/id/123427",1,0,380,383,383,383,254,0.05
"GET","/item/id/123467",1,0,57,57,57,57,290,0.05
"GET","/item/id/123756",1,0,1100,1072,1072,1072,257,0.05
"GET","/item/id/123819",1,0,580,581,581,581,288,0.05
"GET","/item/id/123995",1,0,1500,1456,1456,1456,276,0.05
"GET","/item/id/125039",1,0,2000,2015,2015,2015,273,0.05
"GET","/item/id/125393",1,0,1100,1139,1139,1139,248,0.05
"GET","/item/id/126389",1,0,1100,1082,1082,1082,279,0.05
"GET","/item/id/126575",1,0,1100,1105,1105,1105,263,0.05
"GET","/item/id/127056",1,0,1900,1892,1892,1892,283,0.05
"GET","/item/id/127082",1,0,2800,2796,2796,2796,252,0.05
"GET","/item/id/127096",1,0,2200,2183,2183,2183,274,0.05
"GET","/item/id/127155",1,0,590,585,585,585,275,0.05
"GET","/item/id/127280",1,0,480,482,482,482,266,0.05
"GET","/item/id/127567",1,0,390,391,391,391,278,0.05
"GET","/item/id/128588",1,0,150,154,154,154,277,0.05
"GET","/item/id/128610",1,0,200,199,199,199,275,0.05
"GET","/item/id/128632",1,0,1300,1323,1323,1323,266,0.05
"GET","/item/id/128751",1,0,280,284,284,284,282,0.05
"GET","/item/id/130546",1,0,1200,1201,1201,1201,263,0.05
"GET","/item/id/131116",1,0,130,129,129,129,273,0.05
"GET","/item/id/131483",1,0,840,844,844,844,260,0.05
"GET","/item/id/131517",1,0,1200,1169,1169,1169,260,0.05
"GET","/item/id/131781",1,0,1200,1186,1186,1186,257,0.05
"GET","/item/id/132279",1,0,1000,1017,1017,1017,246,0.05
"GET","/item/id/132380",1,0,1500,1498,1498,1498,262,0.05
"GET","/item/id/132418",1,0,1200,1170,1170,1170,257,0.05
"GET","/item/id/132643",1,0,300,302,302,302,279,0.05
"GET","/item/id/133081",1,0,1100,1108,1108,1108,278,0.05
"GET","/item/id/133308",1,0,2100,2107,2107,2107,272,0.05
"GET","/item/id/133556",1,0,470,466,466,466,273,0.05
"GET","/item/id/133728",1,0,56,56,56,56,279,0.05
"GET","/item/id/133834",1,0,1800,1753,1753,1753,251,0.05
"GET","/item/id/133961",1,0,2100,2134,2134,2134,287,0.05
"GET","/item/id/134533",1,0,170,170,170,170,251,0.05
"GET","/item/id/134950",1,0,100,100,100,100,275,0.05
"GET","/item/id/135480",1,0,510,513,513,513,254,0.05
"GET","/item/id/135507",1,0,400,395,395,395,251,0.05
"GET","/item/id/135649",1,0,180,176,176,176,267,0.05
"GET","/item/id/136033",1,0,460,461,461,461,248,0.05
"GET","/item/id/136662",1,0,2100,2073,2073,2073,251,0.05
"GET","/item/id/136728",1,0,1400,1423,1423,1423,256,0.05
"GET","/item/id/136963",1,0,180,175,175,175,261,0.05
"GET","/item/id/137948",1,0,730,725,725,725,254,0.05
"GET","/item/id/138068",1,0,1700,1714,1714,1714,275,0.05
"GET","/item/id/138269",1,0,4600,4553,4553,4553,288,0.05
"GET","/item/id/138271",1,0,970,966,966,966,290,0.05
"GET","/item/id/138571",1,0,2500,2461,2461,2461,251,0.05
"GET","/item/id/138607",1,0,110,106,106,106,249,0.05
"GET","/item/id/138851",1,0,270,268,268,268,268,0.05
"GET","/item/id/139143",1,0,350,348,348,348,276,0.05
"GET","/item/id/139921",1,0,2800,2818,2818,2818,286,0.05
"GET","/item/id/140015",1,0,950,948,948,948,260,0.05
"GET","/item/id/140438",1,0,1200,1221,1221,1221,329,0.05
"GET","/item/id/140580",1,0,1100,1099,1099,1099,335,0.05
"GET","/item/id/140861",1,0,610,614,614,614,282,0.05
"GET","/item/id/141297",1,0,210,205,205,205,273,0.05
"GET","/item/id/141629",1,0,1900,1864,1864,1864,260,0.05
"GET","/item/id/141809",1,0,690,685,685,685,261,0.05
"GET","/item/id/141947",1,0,89,89,89,89,282,0.05
"GET","/item/id/142244",1,0,660,655,655,655,296,0.05
"GET","/item/id/142330",1,0,3100,3109,3109,3109,277,0.05
"GET","/item/id/142693",1,0,2200,2232,2232,2232,317,0.05
"GET","/item/id/143243",1,0,2300,2308,2308,2308,260,0.05
"GET","/item/id/143325",1,0,400,401,401,401,232,0.05
"GET","/item/id/144807",1,0,330,328,328,328,277,0.05
"GET","/item/id/145341",1,0,1200,1176,1176,1176,260,0.05
"GET","/item/id/145575",1,0,1200,1243,1243,1243,270,0.05
"GET","/item/id/145578",1,0,800,804,804,804,268,0.05
"GET","/item/id/146141",1,0,920,920,920,920,329,0.05
"GET","/item/id/146236",1,0,3100,3099,3099,3099,284,0.05
"GET","/item/id/146417",1,0,1200,1242,1242,1242,321,0.05
"GET","/item/id/146578",1,0,2000,1975,1975,1975,255,0.05
"GET","/item/id/146868",1,0,1100,1142,1142,1142,257,0.05
"GET","/item/id/147106",1,0,960,955,955,955,325,0.05
"GET","/item/id/147392",1,0,430,427,427,427,275,0.05
"GET","/item/id/147517",1,0,890,889,889,889,259,0.05
"GET","/item/id/147580",1,0,390,388,388,388,296,0.05
"GET","/item/id/147968",1,0,380,383,383,383,264,0.05
"GET","/item/id/148102",1,0,910,908,908,908,254,0.05
"GET","/item/id/148254",1,0,1000,1049,1049,1049,308,0.05
"GET","/item/id/148375",1,0,250,254,254,254,249,0.05
"GET","/item/id/148693",1,0,1300,1347,1347,1347,247,0.05
"GET","/item/id/148988",1,0,590,593,593,593,264,0.05
"GET","/item/id/150325",1,0,150,149,149,149,251,0.05
"GET","/item/id/150490",1,0,1300,1347,1347,1347,245,0.05
"GET","/item/id/150641",1,0,1400,1378,1378,1378,274,0.05
"GET","/item/id/150885",1,0,120,118,118,118,280,0.05
"GET","/item/id/151124",1,0,1800,1781,1781,1781,260,0.05
"GET","/item/id/151658",1,0,1100,1083,1083,1083,263,0.05
"GET","/item/id/152271",1,0,260,257,257,257,249,0.05
"GET","/item/id/152276",1,0,45,45,45,45,257,0.05
"GET","/item/id/152432",1,0,1100,1057,1057,1057,254,0.05
"GET","/item/id/152618",1,0,2100,2123,2123,2123,282,0.05
"GET","/item/id/152695",1,0,1600,1598,1598,1598,275,0.05
"GET","/item/id/152813",1,0,1300,1326,1326,1326,267,0.05
"GET","/item/id/152821",1,0,32,32,32,32,251,0.05
"GET","/item/id/153233",1,0,160,161,161,161,259,0.05
"GET","/item/id/153301",1,0,1400,1392,1392,1392,257,0.05
"GET","/item/id/154233",1,0,530,530,530,530,301,0.05
"GET","/item/id/154441",1,0,1700,1729,1729,1729,257,0.05
"GET","/item/id/154533",1,0,350,350,350,350,236,0.05
"GET","/item/id/154537",1,0,1200,1231,1231,1231,265,0.05
"GET","/item/id/154599",1,0,260,263,263,263,306,0.05
"GET","/item/id/155736",1,0,980,982,982,982,248,0.05
"GET","/item/id/156003",1,0,1300,1317,1317,1317,275,0.05
"GET","/item/id/156218",1,0,160,160,160,160,290,0.05
"GET","/item/id/156425",1,0,70,70,70,70,274,0.05
"GET","/item/id/156519",1,0,2400,2372,2372,2372,260,0.05
"GET","/item/id/156854",1,0,1700,1675,1675,1675,273,0.05
"GET","/item/id/157153",1,0,520,516,516,516,335,0.05
"GET","/item/id/157662",1,0,1700,1742,1742,1742,261,0.05
"GET","/item/id/157725",1,0,1800,1830,1830,1830,264,0.05
"GET","/item/id/157905",1,0,1100,1138,1138,1138,257,0.05
"GET","/item/id/157938",1,0,1400,1403,1403,1403,273,0.05
"GET","/item/id/158038",1,0,270,273,273,273,263,0.05
"GET","/item/id/158072",1,0,1300,1294,1294,1294,305,0.05
"GET","/item/id/158268",1,0,1200,1215,1215,1215,264,0.05
"GET","/item/id/158969",1,0,1200,1183,1183,1183,290,0.05
"GET","/item/id/159411",1,0,1200,1231,1231,1231,297,0.05
"GET","/item/id/159430",1,0,300,295,295,295,275,0.05
"GET","/item/id/159626",1,0,1700,1671,1671,1671,249,0.05
"GET","/item/id/159912",1,0,250,249,249,249,258,0.05
"GET","/item/id/160291",1,0,330,333,333,333,242,0.05
"GET","/item/id/160337",1,0,1600,1627,1627,1627,259,0.05
"GET","/item/id/160724",1,0,59,59,59,59,296,0.05
"GET","/item/id/161008",1,0,920,920,920,920,320,0.05
"GET","/item/id/161022",1,0,1800,1761,1761,1761,281,0.05
"GET","/item/id/161104",1,0,220,218,218,218,260,0.05
"GET","/item/id/161326",1,0,1800,1825,1825,1825,251,0.05
"GET","/item/id/161483",1,0,140,141,141,141,260,0.05
"GET","/item/id/161490",1,0,170,172,172,172,360,0.05
"GET","/item/id/161944",1,0,1600,1638,1638,1638,0,0.05
"GET","/item/id/161991",1,0,280,279,279,279,0,0.05
"GET","/item/id/162026",1,0,1600,1577,1577,1577,0,0.05
"GET","/item/id/162631",1,0,290,286,286,286,0,0.05
"GET","/item/id/163422",1,0,350,353,353,353,0,0.05
"GET","/item/id/163979",1,0,1500,1475,1475,1475,0,0.05
"GET","/item/id/164027",1,0,230,230,230,230,0,0.05
"GET","/item/id/164428",1,0,340,340,340,340,0,0.05
"GET","/item/id/165532",1,0,1200,1173,1173,1173,0,0.05
"GET","/item/id/165538",1,0,310,313,313,313,0,0.05
"GET","/item/id/165983",1,0,590,590,590,590,0,0.05
"GET","/item/id/166191",1,0,1100,1116,1116,1116,0,0.05
"GET","/item/id/166853",1,0,1300,1274,1274,1274,0,0.05
"GET","/item/id/167150",1,0,930,926,926,926,0,0.05
"GET","/item/id/167442",1,0,55,55,55,55,0,0.05
"GET","/item/id/167652",1,0,1100,1116,1116,1116,0,0.05
"GET","/item/id/167760",1,0,1200,1158,1158,1158,0,0.05
"GET","/item/id/168140",1,0,130,125,125,125,0,0.05
"GET","/item/id/168389",1,0,400,403,403,403,0,0.05
"GET","/item/id/168439",1,0,140,137,137,137,0,0.05
"GET","/item/id/168554",1,0,1100,1057,1057,1057,0,0.05
"GET","/item/id/168793",1,0,360,355,355,355,0,0.05
"GET","/item/id/169842",1,0,520,524,524,524,0,0.05
"GET","/item/id/170462",1,0,88,88,88,88,0,0.05
"GET","/item/id/170876",1,0,1200,1178,1178,1178,0,0.05
"GET","/item/id/170911",1,0,1100,1125,1125,1125,0,0.05
"GET","/item/id/171207",1,0,630,630,630,630,0,0.05
"GET","/item/id/171458",1,0,1100,1142,1142,1142,0,0.05
"GET","/item/id/171865",1,0,1200,1183,1183,1183,0,0.05
"GET","/item/id/171985",1,0,1100,1142,1142,1142,0,0.05
"GET","/item/id/172254",1,0,270,273,273,273,0,0.05
"GET","/item/id/172541",1,0,1600,1564,1564,1564,0,0.05
