"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/40314",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/40841",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/41178",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/41361",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/41520",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/41596",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/42101",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/42161",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/42317",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/42517",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/43086",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/43491",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/43560",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/43731",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/44570",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/45164",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/45411",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/45879",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/46280",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/46328",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/46465",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/46662",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/46752",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/46763",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/47031",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/47152",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/48432",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/48716",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/48759",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/48864",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/48888",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/49068",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/49385",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/49745",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/49967",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/50283",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/51213",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/51521",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/51881",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/52133",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/52724",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/52997",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/53768",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/54184",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/54319",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/55511",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/55544",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/55958",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/56258",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/56294",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/56606",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/56885",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/57168",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/57444",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/57780",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/58493",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/59107",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/59590",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/60047",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/60506",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/60589",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/61026",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/61819",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/61858",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/62036",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/62233",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/62552",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/62576",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/62670",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/62939",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/63012",1,0,1800,1842,1842,1842,2,0.05
"GET","/comment/itemid/63196",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/63306",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/63361",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/63624",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/63768",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/63805",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/65633",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/66091",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/66186",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/66276",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/66494",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/66512",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/67264",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/68021",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/68345",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/68744",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/68889",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/68973",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/69124",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/69325",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/69538",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/69874",1,1,1200,1237,1237,1237,0,0.05
"GET","/comment/itemid/70149",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/70655",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/70705",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/71381",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/71468",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/71512",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/71592",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/71987",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/72238",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/72825",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/73460",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/73817",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/74321",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/74379",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/74640",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/74855",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/75085",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/75202",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/75504",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/75512",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/76268",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/77474",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/77517",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/77726",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/78302",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/78320",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/78419",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/78742",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/78768",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/79179",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/79228",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/79489",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/79538",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/79882",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/80098",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/80474",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/80647",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/80721",1,0,2400,2416,2416,2416,2,0.05
"GET","/comment/itemid/81328",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/82737",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/82753",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/83149",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/83282",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/83377",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/83423",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/83459",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/84292",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/84311",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/84522",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/84536",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/84683",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/84944",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/85656",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/85809",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/86827",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/87136",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/87510",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/88204",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/88336",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/89239",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/89379",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/89437",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/89516",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/89629",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/89818",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/90289",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/91332",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/91743",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/91748",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/91924",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/92066",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/92531",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/93384",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/93488",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/93807",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/93917",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/94649",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/94717",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/95627",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/95676",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/95806",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/95847",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/96200",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/96652",1,1,1200,1213,1213,1213,0,0.05
"GET","/comment/itemid/96796",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/97105",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/97162",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/97364",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/97490",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/98508",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/98922",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/99346",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/99943",1,0,1100,1094,1094,1094,2,0.05
"GET","/item/id/100684",1,0,1700,1674,1674,1674,253,0.05
"GET","/item/id/100804",1,0,6300,6267,6267,6267,271,0.05
"GET","/item/id/102073",1,0,2700,2672,2672,2672,265,0.05
"GET","/item/id/102338",1,0,5400,5381,5381,5381,242,0.05
"GET","/item/id/102528",1,0,1400,1442,1442,1442,238,0.05
"GET","/item/id/102825",1,0,2000,1971,1971,1971,274,0.05
"GET","/item/id/103208",1,0,2000,1964,1964,1964,273,0.05
"GET","/item/id/103473",1,0,1700,1670,1670,1670,272,0.05
"GET","/item/id/103536",1,0,560,559,559,559,254,0.05
"GET","/item/id/103559",1,0,1900,1919,1919,1919,242,0.05
"GET","/item/id/104003",1,0,200,202,202,202,256,0.05
"GET","/item/id/104014",1,0,670,670,670,670,317,0.05
"GET","/item/id/104352",1,0,94,94,94,94,284,0.05
"GET","/item/id/104810",1,0,280,282,282,282,254,0.05
"GET","/item/id/104813",1,0,980,982,982,982,254,0.05
"GET","/item/id/105163",1,0,1400,1442,1442,1442,300,0.05
"GET","/item/id/105479",1,0,1300,1273,1273,1273,244,0.05
"GET","/item/id/105500",1,0,1200,1161,1161,1161,248,0.05
"GET","/item/id/105689",1,0,1000,1025,1025,1025,293,0.05
"GET","/item/id/105857",1,0,4600,4565,4565,4565,253,0.05
"GET","/item/id/106010",1,0,1600,1578,1578,1578,246,0.05
"GET","/item/id/106281",1,0,1400,1375,1375,1375,251,0.05
"GET","/item/id/106755",1,0,1800,1807,1807,1807,266,0.05
"GET","/item/id/106917",1,0,1100,1052,1052,1052,261,0.05
"GET","/item/id/107168",1,0,1500,1527,1527,1527,247,0.05
"GET","/item/id/107341",1,0,1900,1933,1933,1933,260,0.05
"GET","/item/id/107382",1,0,1700,1666,1666,1666,254,0.05
"GET","/item/id/108401",1,0,2900,2932,2932,2932,245,0.05
"GET","/item/id/108925",1,0,2800,2780,2780,2780,257,0.05
"GET","/item/id/108934",1,0,1200,1195,1195,1195,272,0.05
"GET","/item/id/109448",1,0,2800,2778,2778,2778,266,0.05
"GET","/item/id/109932",1,0,3500,3528,3528,3528,261,0.05
"GET","/item/id/110315",1,0,2400,2402,2402,2402,254,0.05
"GET","/item/id/110322",1,0,1900,1929,1929,1929,248,0.05
"GET","/item/id/110829",1,0,3700,3699,3699,3699,254,0.05
"GET","/item/id/111196",1,0,2300,2344,2344,2344,245,0.05
"GET","/item/id/111347",1,0,810,808,808,808,257,0.05
"GET","/item/id/112427",1,0,3100,3137,3137,3137,251,0.05
"GET","/item/id/112788",1,0,1300,1300,1300,1300,248,0.05
"GET","/item/id/112818",1,0,3200,3151,3151,3151,253,0.05
"GET","/item/id/112894",1,0,1300,1252,1252,1252,255,0.05
"GET","/item/id/112929",1,0,1400,1419,1419,1419,269,0.05
"GET","/item/id/113758",1,0,2900,2905,2905,2905,248,0.05
"GET","/item/id/114856",1,0,1800,1784,1784,1784,257,0.05
"GET","/item/id/114939",1,0,1700,1689,1689,1689,285,0.05
"GET","/item/id/115029",1,0,870,872,872,872,285,0.05
"GET","/item/id/115556",1,0,2500,2532,2532,2532,282,0.05
"GET","/item/id/115766",1,0,2800,2849,2849,2849,251,0.05
"GET","/item/id/115984",1,0,1900,1913,1913,1913,245,0.05
"GET","/item/id/116531",1,0,1200,1237,1237,1237,253,0.05
"GET","/item/id/117054",1,0,2300,2344,2344,2344,263,0.05
"GET","/item/id/117413",1,0,1800,1768,1768,1768,275,0.05
"GET","/item/id/117538",1,0,1700,1673,1673,1673,256,0.05
"GET","/item/id/117909",1,0,14000,13521,13521,13521,242,0.05
"GET","/item/id/117940",1,0,1400,1367,1367,1367,276,0.05
"GET","/item/id/118027",1,0,1700,1688,1688,1688,245,0.05
"GET","/item/id/118105",1,0,2500,2465,2465,2465,251,0.05
"GET","/item/id/118113",1,0,2600,2586,2586,2586,260,0.05
"GET","/item/id/118194",1,0,1500,1536,1536,1536,263,0.05
"GET","/item/id/118222",1,0,45,45,45,45,286,0.05
"GET","/item/id/118839",1,0,17000,16961,16961,16961,293,0.05
"GET","/item/id/119018",1,0,1200,1228,1228,1228,267,0.05
"GET","/item/id/120219",1,0,1600,1603,1603,1603,282,0.05
"GET","/item/id/121324",1,0,1900,1863,1863,1863,245,0.05
"GET","/item/id/121606",1,0,2100,2106,2106,2106,257,0.05
"GET","/item/id/122137",1,0,1500,1521,1521,1521,254,0.05
"GET","/item/id/123103",1,0,1800,1808,1808,1808,254,0.05
"GET","/item/id/123597",1,0,1000,1044,1044,1044,266,0.05
"GET","/item/id/123969",1,0,1300,1314,1314,1314,305,0.05
"GET","/item/id/124351",1,0,2200,2202,2202,2202,251,0.05
"GET","/item/id/124531",1,0,550,550,550,550,266,0.05
"GET","/item/id/124918",1,0,1800,1815,1815,1815,250,0.05
"GET","/item/id/125216",1,0,3100,3085,3085,3085,271,0.05
"GET","/item/id/126987",1,0,1400,1391,1391,1391,260,0.05
"GET","/item/id/127112",1,0,1500,1502,1502,1502,293,0.05
"GET","/item/id/127132",1,0,1900,1874,1874,1874,257,0.05
"GET","/item/id/127406",1,0,1100,1089,1089,1089,261,0.05
"GET","/item/id/127601",1,0,64,64,64,64,255,0.05
"GET","/item/id/128289",1,0,2400,2442,2442,2442,256,0.05
"GET","/item/id/128732",1,0,3300,3256,3256,3256,245,0.05
"GET","/item/id/129724",1,0,2000,2019,2019,2019,251,0.05
"GET","/item/id/129861",1,0,2200,2180,2180,2180,269,0.05
"GET","/item/id/130218",1,0,1600,1620,1620,1620,290,0.05
"GET","/item/id/130495",1,0,460,455,455,455,323,0.05
"GET","/item/id/130508",1,0,2500,2541,2541,2541,261,0.05
"GET","/item/id/130679",1,0,1100,1118,1118,1118,279,0.05
"GET","/item/id/130733",1,0,2300,2338,2338,2338,248,0.05
"GET","/item/id/130924",1,0,1400,1370,1370,1370,249,0.05
"GET","/item/id/130963",1,0,9000,9035,9035,9035,248,0.05
"GET","/item/id/131107",1,0,2600,2571,2571,2571,240,0.05
"GET","/item/id/131415",1,0,1400,1386,1386,1386,283,0.05
"GET","/item/id/131555",1,0,1900,1910,1910,1910,242,0.05
"GET","/item/id/132117",1,0,1400,1404,1404,1404,282,0.05
"GET","/item/id/132125",1,0,1900,1925,1925,1925,294,0.05
"GET","/item/id/132322",1,0,2100,2128,2128,2128,350,0.05
"GET","/item/id/132496",1,0,2000,2019,2019,2019,260,0.05
"GET","/item/id/132747",1,0,190,185,185,185,263,0.05
"GET","/item/id/132779",1,0,5000,5017,5017,5017,274,0.05
"GET","/item/id/132968",1,0,1400,1362,1362,1362,261,0.05
"GET","/item/id/133369",1,0,2200,2213,2213,2213,294,0.05
"GET","/item/id/133662",1,0,1100,1099,1099,1099,253,0.05
"GET","/item/id/133691",1,0,1900,1930,1930,1930,269,0.05
"GET","/item/id/133941",1,0,270,266,266,266,277,0.05
"GET","/item/id/134063",1,0,430,427,427,427,258,0.05
"GET","/item/id/134701",1,0,3200,3151,3151,3151,257,0.05
"GET","/item/id/134991",1,0,2800,2804,2804,2804,249,0.05
"GET","/item/id/135248",1,0,38,38,38,38,275,0.05
"GET","/item/id/135330",1,0,1100,1088,1088,1088,254,0.05
"GET","/item/id/136293",1,0,180,177,177,177,281,0.05
"GET","/item/id/136316",1,0,1700,1680,1680,1680,299,0.05
"GET","/item/id/136489",1,0,1400,1419,1419,1419,257,0.05
"GET","/item/id/136633",1,0,12000,11617,11617,11617,290,0.05
"GET","/item/id/136696",1,0,31,31,31,31,245,0.05
"GET","/item/id/136901",1,0,2100,2132,2132,2132,304,0.05
"GET","/item/id/136930",1,0,2000,1980,1980,1980,270,0.05
"GET","/item/id/137211",1,0,1700,1676,1676,1676,284,0.05
"GET","/item/id/137517",1,0,2600,2561,2561,2561,285,0.05
"GET","/item/id/137834",1,0,2700,2710,2710,2710,264,0.05
"GET","/item/id/138693",1,0,1500,1525,1525,1525,257,0.05
"GET","/item/id/138922",1,0,2100,2082,2082,2082,265,0.05
"GET","/item/id/139207",1,0,1400,1433,1433,1433,275,0.05
"GET","/item/id/139566",1,0,300,296,296,296,293,0.05
"GET","/item/id/139925",1,0,2700,2711,2711,2711,244,0.05
"GET","/item/id/140811",1,0,1300,1345,1345,1345,292,0.05
"GET","/item/id/141069",1,0,2700,2732,2732,2732,272,0.05
"GET","/item/id/141102",1,0,2400,2369,2369,2369,251,0.05
"GET","/item/id/141303",1,0,2800,2764,2764,2764,260,0.05
"GET","/item/id/141526",1,0,1100,1120,1120,1120,251,0.05
"GET","/item/id/141816",1,0,2300,2267,2267,2267,292,0.05
"GET","/item/id/142854",1,0,1400,1385,1385,1385,278,0.05
"GET","/item/id/143151",1,0,1100,1126,1126,1126,248,0.05
"GET","/item/id/143267",1,0,1300,1268,1268,1268,250,0.05
"GET","/item/id/143812",1,0,950,947,947,947,255,0.05
"GET","/item/id/144730",1,0,1300,1270,1270,1270,277,0.05
"GET","/item/id/144879",1,0,2100,2147,2147,2147,263,0.05
"GET","/item/id/144894",1,0,1900,1875,1875,1875,254,0.05
"GET","/item/id/145168",1,0,2200,2214,2214,2214,275,0.05
"GET","/item/id/145308",1,0,1600,1628,1628,1628,281,0.05
"GET","/item/id/145366",1,0,3800,3795,3795,3795,257,0.05
"GET","/item/id/145538",1,0,1900,1882,1882,1882,267,0.05
"GET","/item/id/145765",1,0,1900,1920,1920,1920,306,0.05
"GET","/item/id/145809",1,0,1300,1256,1256,1256,278,0.05
"GET","/item/id/146011",1,0,2700,2666,2666,2666,282,0.05
"GET","/item/id/146420",1,0,1700,1715,1715,1715,312,0.05
"GET","/item/id/146718",1,0,1700,1688,1688,1688,266,0.05
"GET","/item/id/147129",1,0,3300,3266,3266,3266,260,0.05
"GET","/item/id/147300",1,0,2700,2674,2674,2674,248,0.05
"GET","/item/id/147422",1,0,2700,2686,2686,2686,266,0.05
"GET","/item/id/147477",1,0,2600,2569,2569,2569,266,0.05
"GET","/item/id/147592",1,0,1300,1293,1293,1293,281,0.05
"GET","/item/id/148033",1,0,1800,1793,1793,1793,260,0.05
"GET","/item/id/148162",1,0,27,27,27,27,264,0.05
"GET","/item/id/148676",1,0,900,896,896,896,296,0.05
"GET","/item/id/149066",1,0,1300,1342,1342,1342,240,0.05
"GET","/item/id/149137",1,0,33,33,33,33,281,0.05
"GET","/item/id/149370",1,0,270,271,271,271,257,0.05
"GET","/item/id/149772",1,0,480,480,480,480,261,0.05
"GET","/item/id/149870",1,0,1400,1383,1383,1383,281,0.05
"GET","/item/id/150002",1,0,2000,2024,2024,2024,248,0.05
"GET","/item/id/150379",1,0,3100,3051,3051,3051,242,0.05
"GET","/item/id/151524",1,0,1400,1380,1380,1380,263,0.05
"GET","/item/id/151596",1,0,1200,1177,1177,1177,304,0.05
"GET","/item/id/151604",1,0,2200,2228,2228,2228,263,0.05
"GET","/item/id/151657",1,0,1200,1246,1246,1246,291,0.05
"GET","/item/id/151722",1,0,1300,1326,1326,1326,248,0.05
"GET","/item/id/152293",1,0,5000,4974,4974,4974,264,0.05
"GET","/item/id/153380",1,0,1700,1721,1721,1721,264,0.05
"GET","/item/id/153628",1,0,1300,1323,1323,1323,246,0.05
"GET","/item/id/154029",1,0,1600,1586,1586,1586,263,0.05
"GET","/item/id/154471",1,0,2100,2138,2138,2138,292,0.05
"GET","/item/id/155146",1,0,1200,1189,1189,1189,266,0.05
"GET","/item/id/155994",1,0,390,394,394,394,238,0.05
"GET","/item/id/156345",1,0,8900,8949,8949,8949,263,0.05
"GET","/item/id/156784",1,0,41,41,41,41,251,0.05
"GET","/item/id/156924",1,0,1100,1131,1131,1131,251,0.05
"GET","/item/id/157381",1,0,1200,1224,1224,1224,252,0.05
"GET","/item/id/157802",1,0,2400,2415,2415,2415,297,0.05
"GET","/item/id/157849",1,0,1200,1180,1180,1180,264,0.05
"GET","/item/id/158839",1,0,2600,2619,2619,2619,293,0.05
"GET","/item/id/159589",1,0,1700,1697,1697,1697,257,0.05
"GET","/item/id/159855",1,0,2400,2428,2428,2428,291,0.05
"GET","/item/id/159968",1,0,16000,16126,16126,16126,317,0.05
"GET","/item/id/160602",1,0,1300,1260,1260,1260,285,0.05
"GET","/item/id/160817",1,0,13000,13495,13495,13495,304,0.05
"GET","/item/id/161334",1,0,2900,2919,2919,2919,264,0.05
"GET","/item/id/162210",1,0,34,34,34,34,0,0.05
"GET","/item/id/162366",1,0,430,425,425,425,0,0.05
"GET","/item/id/162567",1,0,1100,1077,1077,1077,0,0.05
"GET","/item/id/162875",1,0,1100,1098,1098,1098,0,0.05
"GET","/item/id/162941",1,0,1200,1156,1156,1156,0,0.05
"GET","/item/id/163030",1,0,1300,1310,1310,1310,0,0.05
"GET","/item/id/163326",1,0,360,362,362,362,0,0.05
"GET","/item/id/163802",1,0,1200,1249,1249,1249,0,0.05
"GET","/item/id/164025",1,0,1200,1201,1201,1201,0,0.05
"GET","/item/id/164278",1,0,260,256,256,256,0,0.05
"GET","/item/id/164641",1,0,2100,2139,2139,2139,0,0.05
"GET","/item/id/166085",1,0,17000,16612,16612,16612,0,0.05
"GET","/item/id/166661",1,0,1500,1493,1493,1493,0,0.05
"GET","/item/id/166869",1,0,2400,2356,2356,2356,0,0.05
"GET","/item/id/167200",1,0,1000,1028,1028,1028,0,0.05
"GET","/item/id/167235",1,0,78,78,78,78,0,0.05
"GET","/item/id/167424",1,0,2300,2345,2345,2345,0,0.05
"GET","/item/id/167602",1,0,2000,2015,2015,2015,0,0.05
"GET","/item/id/167729",1,0,340,344,344,344,0,0.05
"GET","/item/id/167748",1,0,14000,13855,13855,13855,0,0.05
"GET","/item/id/167916",1,0,1400,1360,1360,1360,0,0.05
"GET","/item/id/167933",1,0,1200,1157,1157,1157,0,0.05
"GET","/item/id/168126",1,0,1800,1783,1783,1783,0,0.05
"GET","/item/id/168516",1,0,1600,1582,1582,1582,0,0.05
"GET","/item/id/168563",1,0,1200,1160,1160,1160,0,0.05
"GET","/item/id/168760",1,0,9300,9274,9274,9274,0,0.05
"GET","/item/id/168944",1,0,340,344,344,344,0,0.05
"GET","/item/id/169089",1,0,1800,1767,1767,1767,0,0.05
"GET","/item/id/169379",1,0,1400,1445,1445,1445,0,0.05
"GET","/item/id/169756",1,0,1300,1258,1258,1258,0,0.05
"GET","/item/id/169765",1,0,460,455,455,455,0,0.05
"GET","/item/id/169792",1,0,1500,1454,1454,1454,0,0.05
"GET","/item/id/169856",1,0,5400,5417,5417,5417,0,0.05
