"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/39864",1,1,340,336,336,336,0,0.05
"GET","/comment/itemid/40139",1,0,860,863,863,863,2,0.05
"GET","/comment/itemid/40195",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/40354",1,0,3800,3849,3849,3849,2,0.05
"GET","/comment/itemid/40483",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/41260",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/41665",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/42338",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/42349",1,0,9400,9433,9433,9433,2,0.05
"GET","/comment/itemid/42727",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/43247",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/43881",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/44497",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/45282",1,1,510,510,510,510,0,0.05
"GET","/comment/itemid/45860",1,0,2900,2901,2901,2901,2,0.05
"GET","/comment/itemid/46145",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/46162",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/46238",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/47640",1,0,1900,1896,1896,1896,2,0.05
"GET","/comment/itemid/47672",1,0,1900,1859,1859,1859,2,0.05
"GET","/comment/itemid/47922",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/48144",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/48249",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/48318",1,0,2000,2028,2028,2028,2,0.05
"GET","/comment/itemid/48534",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/48622",1,0,1700,1685,1685,1685,2,0.05
"GET","/comment/itemid/49031",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/50114",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/50210",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/50579",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/51184",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/51404",1,0,2000,1986,1986,1986,2,0.05
"GET","/comment/itemid/51799",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/52026",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/53136",1,1,250,253,253,253,0,0.05
"GET","/comment/itemid/53295",1,0,710,705,705,705,2,0.05
"GET","/comment/itemid/53708",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/53751",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/53839",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/53935",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/54238",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/54871",1,1,510,508,508,508,0,0.05
"GET","/comment/itemid/55334",1,0,1900,1892,1892,1892,2,0.05
"GET","/comment/itemid/55356",1,0,2200,2244,2244,2244,2,0.05
"GET","/comment/itemid/55882",1,1,640,644,644,644,0,0.05
"GET","/comment/itemid/56082",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/56126",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/56610",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/56925",1,0,4000,3951,3951,3951,2,0.05
"GET","/comment/itemid/57269",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/57429",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/57546",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/58779",1,0,670,672,672,672,2,0.05
"GET","/comment/itemid/59507",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/59738",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/60207",1,0,1800,1814,1814,1814,2,0.05
"GET","/comment/itemid/60778",1,0,1800,1816,1816,1816,2,0.05
"GET","/comment/itemid/60854",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/60945",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/61138",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/61408",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/62132",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/62394",1,0,3400,3409,3409,3409,2,0.05
"GET","/comment/itemid/63690",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/63910",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/64537",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/64848",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/65574",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/66209",1,0,970,974,974,974,2,0.05
"GET","/comment/itemid/67185",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/67372",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/67946",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/68142",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/68984",1,0,730,734,734,734,2,0.05
"GET","/comment/itemid/69762",1,1,170,165,165,165,0,0.05
"GET","/comment/itemid/69955",1,0,670,666,666,666,2,0.05
"GET","/comment/itemid/70150",1,0,2500,2512,2512,2512,2,0.05
"GET","/comment/itemid/70412",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/71303",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/71489",1,0,1900,1914,1914,1914,2,0.05
"GET","/comment/itemid/72055",1,0,1900,1880,1880,1880,2,0.05
"GET","/comment/itemid/72380",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/72419",1,0,2300,2250,2250,2250,2,0.05
"GET","/comment/itemid/72917",1,1,250,251,251,251,0,0.05
"GET","/comment/itemid/73208",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/73247",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/73327",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/73368",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/74734",1,1,350,348,348,348,0,0.05
"GET","/comment/itemid/74929",1,1,250,251,251,251,0,0.05
"GET","/comment/itemid/75677",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/76136",1,1,270,269,269,269,0,0.05
"GET","/comment/itemid/76651",1,0,5000,5017,5017,5017,2,0.05
"GET","/comment/itemid/76753",1,0,730,727,727,727,2,0.05
"GET","/comment/itemid/77226",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/77791",1,1,380,376,376,376,0,0.05
"GET","/comment/itemid/78006",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/78541",1,1,420,422,422,422,0,0.05
"GET","/comment/itemid/78618",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/78670",1,0,2200,2215,2215,2215,2,0.05
"GET","/comment/itemid/79078",1,0,830,833,833,833,2,0.05
"GET","/comment/itemid/79447",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/79606",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/79613",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/79630",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/80113",1,1,400,403,403,403,0,0.05
"GET","/comment/itemid/80126",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/80359",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/80510",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/80613",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/80796",1,1,300,295,295,295,0,0.05
"GET","/comment/itemid/81770",1,0,570,570,570,570,2,0.05
"GET","/comment/itemid/82220",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/82658",1,1,150,148,148,148,0,0.05
"GET","/comment/itemid/83028",1,0,2700,2710,2710,2710,2,0.05
"GET","/comment/itemid/83100",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/83549",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/84042",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/84256",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/84261",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/84863",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/85115",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/85167",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/85608",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/85816",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/85830",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/85840",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/86044",1,1,350,351,351,351,0,0.05
"GET","/comment/itemid/86274",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/86315",1,0,2300,2273,2273,2273,2,0.05
"GET","/comment/itemid/86359",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/86398",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/87064",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/87356",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/87954",1,1,200,200,200,200,0,0.05
"GET","/comment/itemid/88223",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/88386",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/89125",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/89609",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/89762",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/90565",1,0,2300,2282,2282,2282,2,0.05
"GET","/comment/itemid/90654",1,1,780,776,776,776,0,0.05
"GET","/comment/itemid/90888",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/90995",1,1,260,263,263,263,0,0.05
"GET","/comment/itemid/91370",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/91661",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/92035",1,0,1900,1851,1851,1851,2,0.05
"GET","/comment/itemid/92239",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/92525",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/93381",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/93622",1,0,3500,3538,3538,3538,2,0.05
"GET","/comment/itemid/94127",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/94169",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/94185",1,0,2300,2265,2265,2265,2,0.05
"GET","/comment/itemid/94550",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/94922",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/94995",1,0,880,879,879,879,2,0.05
"GET","/comment/itemid/95506",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/95994",1,0,2500,2518,2518,2518,2,0.05
"GET","/comment/itemid/96176",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/96214",1,0,2400,2403,2403,2403,2,0.05
"GET","/comment/itemid/96724",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/96837",1,1,210,212,212,212,0,0.05
"GET","/comment/itemid/97191",1,0,2000,2045,2045,2045,2,0.05
"GET","/comment/itemid/97409",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/97644",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/98729",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/98983",1,0,590,585,585,585,2,0.05
"GET","/comment/itemid/99092",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/99351",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/99940",1,0,1400,1441,1441,1441,2,0.05
"GET","/item/id/100161",1,1,570,573,573,573,0,0.05
"GET","/item/id/100214",1,1,280,283,283,283,0,0.05
"GET","/item/id/100278",1,1,11000,10755,10755,10755,0,0.05
"GET","/item/id/101226",1,1,1600,1571,1571,1571,0,0.05
"GET","/item/id/101901",1,1,12000,11725,11725,11725,0,0.05
"GET","/item/id/102620",1,1,10000,10115,10115,10115,0,0.05
"GET","/item/id/102643",1,1,11000,11185,11185,11185,0,0.05
"GET","/item/id/102738",1,1,1800,1801,1801,1801,0,0.05
"GET","/item/id/103135",1,1,2900,2943,2943,2943,0,0.05
"GET","/item/id/103144",1,1,190,187,187,187,0,0.05
"GET","/item/id/103364",1,1,1800,1822,1822,1822,0,0.05
"GET","/item/id/103868",1,1,1800,1806,1806,1806,0,0.05
"GET","/item/id/103993",1,1,400,395,395,395,0,0.05
"GET","/item/id/104408",1,1,43,43,43,43,0,0.05
"GET","/item/id/104641",1,1,38,38,38,38,0,0.05
"GET","/item/id/105987",1,0,6400,6377,6377,6377,311,0.05
"GET","/item/id/106084",1,1,480,480,480,480,0,0.05
"GET","/item/id/106330",1,1,1400,1438,1438,1438,0,0.05
"GET","/item/id/106574",1,1,11000,10862,10862,10862,0,0.05
"GET","/item/id/108163",1,1,130,126,126,126,0,0.05
"GET","/item/id/108479",1,1,1400,1402,1402,1402,0,0.05
"GET","/item/id/108699",1,1,1200,1232,1232,1232,0,0.05
"GET","/item/id/109211",1,1,1500,1453,1453,1453,0,0.05
"GET","/item/id/109804",1,1,160,155,155,155,0,0.05
"GET","/item/id/110271",1,1,10000,10063,10063,10063,0,0.05
"GET","/item/id/110274",1,1,710,714,714,714,0,0.05
"GET","/item/id/110651",1,1,11000,11051,11051,11051,0,0.05
"GET","/item/id/111282",1,1,1400,1442,1442,1442,0,0.05
"GET","/item/id/111560",1,0,9700,9733,9733,9733,253,0.05
"GET","/item/id/111744",1,1,2300,2331,2331,2331,0,0.05
"GET","/item/id/111759",1,1,230,225,225,225,0,0.05
"GET","/item/id/111962",1,1,770,766,766,766,0,0.05
"GET","/item/id/112112",1,1,1200,1239,1239,1239,0,0.05
"GET","/item/id/112798",1,1,1700,1654,1654,1654,0,0.05
"GET","/item/id/112835",1,1,1400,1401,1401,1401,0,0.05
"GET","/item/id/113115",1,1,170,168,168,168,0,0.05
"GET","/item/id/113498",1,1,330,325,325,325,0,0.05
"GET","/item/id/114817",1,1,1300,1343,1343,1343,0,0.05
"GET","/item/id/114845",1,1,11000,11162,11162,11162,0,0.05
"GET","/item/id/115212",1,0,16000,15718,15718,15718,262,0.05
"GET","/item/id/115249",1,1,6700,6685,6685,6685,0,0.05
"GET","/item/id/115762",1,1,1400,1395,1395,1395,0,0.05
"GET","/item/id/116213",1,1,200,204,204,204,0,0.05
"GET","/item/id/116395",1,1,190,192,192,192,0,0.05
"GET","/item/id/116556",1,1,900,901,901,901,0,0.05
"GET","/item/id/116596",1,1,2000,2009,2009,2009,0,0.05
"GET","/item/id/116702",1,1,1100,1131,1131,1131,0,0.05
"GET","/item/id/116713",1,1,12000,11636,11636,11636,0,0.05
"GET","/item/id/116718",1,1,310,313,313,313,0,0.05
"GET","/item/id/117215",1,1,510,507,507,507,0,0.05
"GET","/item/id/117720",1,1,82,82,82,82,0,0.05
"GET","/item/id/117869",1,1,2000,1980,1980,1980,0,0.05
"GET","/item/id/117900",1,1,420,421,421,421,0,0.05
"GET","/item/id/118350",1,0,11000,11098,11098,11098,254,0.05
"GET","/item/id/119141",1,1,1300,1278,1278,1278,0,0.05
"GET","/item/id/119247",1,1,1600,1579,1579,1579,0,0.05
"GET","/item/id/120037",1,1,1300,1251,1251,1251,0,0.05
"GET","/item/id/121020",1,1,36,36,36,36,0,0.05
"GET","/item/id/121270",1,1,2400,2364,2364,2364,0,0.05
"GET","/item/id/121477",1,1,2700,2683,2683,2683,0,0.05
"GET","/item/id/121487",1,1,220,215,215,215,0,0.05
"GET","/item/id/121643",1,1,1300,1292,1292,1292,0,0.05
"GET","/item/id/121881",1,1,410,409,409,409,0,0.05
"GET","/item/id/122033",1,1,1700,1725,1725,1725,0,0.05
"GET","/item/id/122208",1,1,300,299,299,299,0,0.05
"GET","/item/id/122229",1,1,190,194,194,194,0,0.05
"GET","/item/id/122447",1,1,11000,11146,11146,11146,0,0.05
"GET","/item/id/122691",1,1,12000,11644,11644,11644,0,0.05
"GET","/item/id/123473",1,1,270,271,271,271,0,0.05
"GET","/item/id/123761",1,1,12000,11570,11570,11570,0,0.05
"GET","/item/id/124237",1,1,170,165,165,165,0,0.05
"GET","/item/id/124779",1,1,240,238,238,238,0,0.05
"GET","/item/id/124809",1,1,1300,1300,1300,1300,0,0.05
"GET","/item/id/125016",1,1,1400,1360,1360,1360,0,0.05
"GET","/item/id/125092",1,1,2300,2293,2293,2293,0,0.05
"GET","/item/id/125099",1,1,350,354,354,354,0,0.05
"GET","/item/id/125302",1,1,1400,1420,1420,1420,0,0.05
"GET","/item/id/125542",1,1,1200,1242,1242,1242,0,0.05
"GET","/item/id/126031",1,1,250,250,250,250,0,0.05
"GET","/item/id/127168",1,1,140,140,140,140,0,0.05
"GET","/item/id/127578",1,1,330,327,327,327,0,0.05
"GET","/item/id/128694",1,1,290,285,285,285,0,0.05
"GET","/item/id/129136",1,1,850,853,853,853,0,0.05
"GET","/item/id/129213",1,1,11000,10721,10721,10721,0,0.05
"GET","/item/id/129619",1,1,1200,1160,1160,1160,0,0.05
"GET","/item/id/130360",1,1,1800,1753,1753,1753,0,0.05
"GET","/item/id/130917",1,1,1600,1613,1613,1613,0,0.05
"GET","/item/id/131226",1,1,240,242,242,242,0,0.05
"GET","/item/id/131938",1,1,1200,1230,1230,1230,0,0.05
"GET","/item/id/132130",1,1,750,754,754,754,0,0.05
"GET","/item/id/132275",1,1,1200,1194,1194,1194,0,0.05
"GET","/item/id/132765",1,1,560,557,557,557,0,0.05
"GET","/item/id/133727",1,1,1300,1275,1275,1275,0,0.05
"GET","/item/id/134072",1,0,6300,6268,6268,6268,263,0.05
"GET","/item/id/134204",1,1,11000,11231,11231,11231,0,0.05
"GET","/item/id/134905",1,1,1400,1353,1353,1353,0,0.05
"GET","/item/id/134925",1,1,12000,11522,11522,11522,0,0.05
"GET","/item/id/135289",1,1,180,180,180,180,0,0.05
"GET","/item/id/135381",1,1,190,187,187,187,0,0.05
"GET","/item/id/135627",1,1,39,39,39,39,0,0.05
"GET","/item/id/136751",1,1,1200,1214,1214,1214,0,0.05
"GET","/item/id/136881",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/136970",1,1,2700,2731,2731,2731,0,0.05
"GET","/item/id/137113",1,1,1400,1383,1383,1383,0,0.05
"GET","/item/id/137141",1,1,1300,1275,1275,1275,0,0.05
"GET","/item/id/137146",1,1,600,597,597,597,0,0.05
"GET","/item/id/137164",1,1,70,70,70,70,0,0.05
"GET","/item/id/137810",1,1,12000,11531,11531,11531,0,0.05
"GET","/item/id/138458",1,1,170,174,174,174,0,0.05
"GET","/item/id/138578",1,1,1300,1343,1343,1343,0,0.05
"GET","/item/id/138683",1,0,5700,5687,5687,5687,284,0.05
"GET","/item/id/138712",1,1,1900,1899,1899,1899,0,0.05
"GET","/item/id/138907",1,1,12000,11644,11644,11644,0,0.05
"GET","/item/id/139313",1,1,99,99,99,99,0,0.05
"GET","/item/id/139518",1,1,340,340,340,340,0,0.05
"GET","/item/id/139639",1,1,260,255,255,255,0,0.05
"GET","/item/id/139783",1,1,1100,1123,1123,1123,0,0.05
"GET","/item/id/139857",1,1,2500,2500,2500,2500,0,0.05
"GET","/item/id/141059",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/141600",1,1,560,557,557,557,0,0.05
"GET","/item/id/141777",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/141831",1,1,2200,2173,2173,2173,0,0.05
"GET","/item/id/141879",1,1,1800,1776,1776,1776,0,0.05
"GET","/item/id/141969",1,1,1200,1236,1236,1236,0,0.05
"GET","/item/id/142114",1,1,1100,1088,1088,1088,0,0.05
"GET","/item/id/143182",1,1,1300,1260,1260,1260,0,0.05
"GET","/item/id/143349",1,1,11000,11007,11007,11007,0,0.05
"GET","/item/id/143887",1,1,230,229,229,229,0,0.05
"GET","/item/id/144023",1,1,570,568,568,568,0,0.05
"GET","/item/id/144359",1,1,770,768,768,768,0,0.05
"GET","/item/id/144578",1,1,1600,1609,1609,1609,0,0.05
"GET","/item/id/144937",1,1,10000,10258,10258,10258,0,0.05
"GET","/item/id/145973",1,1,12000,11544,11544,11544,0,0.05
"GET","/item/id/146626",1,1,2600,2589,2589,2589,0,0.05
"GET","/item/id/146981",1,1,210,213,213,213,0,0.05
"GET","/item/id/147005",1,0,15000,15286,15286,15286,253,0.05
"GET","/item/id/147105",1,1,1400,1430,1430,1430,0,0.05
"GET","/item/id/147629",1,0,5700,5676,5676,5676,306,0.05
"GET","/item/id/147699",1,1,1200,1239,1239,1239,0,0.05
"GET","/item/id/147849",1,1,1900,1861,1861,1861,0,0.05
"GET","/item/id/148532",1,0,8100,8109,8109,8109,325,0.05
"GET","/item/id/149491",1,1,4500,4494,4494,4494,0,0.05
"GET","/item/id/149645",1,1,1300,1298,1298,1298,0,0.05
"GET","/item/id/149769",1,1,12000,11755,11755,11755,0,0.05
"GET","/item/id/150389",1,1,520,518,518,518,0,0.05
"GET","/item/id/150460",1,1,480,484,484,484,0,0.05
"GET","/item/id/150621",1,1,1600,1637,1637,1637,0,0.05
"GET","/item/id/151165",1,1,2200,2207,2207,2207,0,0.05
"GET","/item/id/151512",1,1,2000,2025,2025,2025,0,0.05
"GET","/item/id/151661",1,1,3000,2976,2976,2976,0,0.05
"GET","/item/id/151808",1,1,2900,2887,2887,2887,0,0.05
"GET","/item/id/152901",1,1,1700,1654,1654,1654,0,0.05
"GET","/item/id/153009",1,1,2000,2005,2005,2005,0,0.05
"GET","/item/id/153106",1,1,2000,1963,1963,1963,0,0.05
"GET","/item/id/153408",1,1,3000,3018,3018,3018,0,0.05
"GET","/item/id/153584",1,1,2600,2564,2564,2564,0,0.05
"GET","/item/id/153699",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/153893",1,1,760,761,761,761,0,0.05
"GET","/item/id/154206",1,1,240,243,243,243,0,0.05
"GET","/item/id/154470",1,1,1400,1366,1366,1366,0,0.05
"GET","/item/id/154874",1,1,1300,1297,1297,1297,0,0.05
"GET","/item/id/154901",1,1,1200,1222,1222,1222,0,0.05
"GET","/item/id/155151",1,1,110,107,107,107,0,0.05
"GET","/item/id/155487",1,1,12000,11527,11527,11527,0,0.05
"GET","/item/id/156237",1,1,940,935,935,935,0,0.05
"GET","/item/id/156372",1,1,160,160,160,160,0,0.05
"GET","/item/id/156535",1,1,220,216,216,216,0,0.05
"GET","/item/id/156842",1,1,2900,2933,2933,2933,0,0.05
"GET","/item/id/156863",1,1,220,220,220,220,0,0.05
"GET","/item/id/157242",1,1,1500,1513,1513,1513,0,0.05
"GET","/item/id/157344",1,1,140,142,142,142,0,0.05
"GET","/item/id/157952",1,1,2900,2925,2925,2925,0,0.05
"GET","/item/id/158915",1,1,12000,11685,11685,11685,0,0.05
"GET","/item/id/159533",1,1,1200,1209,1209,1209,0,0.05
"GET","/item/id/159625",1,1,97,97,97,97,0,0.05
"GET","/item/id/159826",1,1,2000,1956,1956,1956,0,0.05
"GET","/item/id/160477",1,1,2400,2363,2363,2363,0,0.05
"GET","/item/id/160703",1,1,14,14,14,14,0,0.05
"GET","/item/id/160760",1,1,650,648,648,648,0,0.05
"GET","/item/id/161865",1,0,9800,9769,9769,9769,0,0.05
"GET","/item/id/162098",1,1,500,499,499,499,0,0.05
"GET","/item/id/162223",1,1,42,42,42,42,0,0.05
"GET","/item/id/162332",1,1,420,416,416,416,0,0.05
"GET","/item/id/162922",1,1,2600,2575,2575,2575,0,0.05
"GET","/item/id/162928",1,1,160,163,163,163,0,0.05
"GET","/item/id/163590",1,1,780,778,778,778,0,0.05
"GET","/item/id/164442",1,1,93,93,93,93,0,0.05
"GET","/item/id/164460",1,1,190,193,193,193,0,0.05
"GET","/item/id/165719",1,1,1800,1813,1813,1813,0,0.05
"GET","/item/id/165867",1,1,520,521,521,521,0,0.05
"GET","/item/id/166178",1,1,1700,1695,1695,1695,0,0.05
"GET","/item/id/166620",1,1,2400,2355,2355,2355,0,0.05
"GET","/item/id/167064",1,1,1300,1337,1337,1337,0,0.05
"GET","/item/id/167405",1,1,550,545,545,545,0,0.05
"GET","/item/id/167582",1,1,11000,11387,11387,11387,0,0.05
"GET","/item/id/168092",1,1,1900,1912,1912,1912,0,0.05
"GET","/item/id/168170",1,1,2600,2561,2561,2561,0,0.05
"GET","/item/id/168256",1,1,1900,1915,1915,1915,0,0.05
"GET","/item/id/168457",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/168478",1,1,12000,11718,11718,11718,0,0.05
"GET","/item/id/168547",1,1,270,270,270,270,0,0.05
"GET","/item/id/168817",1,1,1300,1321,1321,1321,0,0.05
"GET","/item/id/168901",1,1,250,246,246,246,0,0.05
"GET","/item/id/169487",1,1,1200,1249,1249,1249,0,0.05
"GET","/item/id/169675",1,1,180,176,176,176,0,0.05
"GET","/item/id/169902",1,1,92,92,92,92,0,0.05
"GET","/item/id/170112",1,1,230,227,227,227,0,0.05
"GET","/item/id/170258",1,1,1200,1151,1151,1151,0,0.05
"GET","/item/id/170544",1,1,12000,11637,11637,11637,0,0.05
"GET","/item/id/170673",1,1,930,934,934,934,0,0.05
"GET","/item/id/170679",1,1,770,772,772,772,0,0.05
"GET","/item/id/170872",1,1,98,98,98,98,0,0.05
"GET","/item/id/171333",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/171349",1,1,200,198,198,198,0,0.05
"GET","/item/id/171408",1,1,120,122,122,122,0,0.05
"GET","/item/id/171489",1,1,1700,1728,1728,1728,0,0.05
"GET","/item/id/171586",1,1,190,186,186,186,0,0.05
"GET","/item/id/172118",1,1,2000,2026,2026,2026,0,0.05
"GET","/item/id/172292",1,1,9400,9360,9360,9360,0,0.05
"GET","/item/id/172384",1,1,3000,3021,3021,3021,0,0.05
"GET","/item/id/172586",1,1,610,612,612,612,0,0.05
"GET","/item/id/173132",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/173480",1,1,2900,2926,2926,2926,0,0.05
"GET","/item/id/173789",1,1,480,479,479,479,0,0.05
"GET","/item/id/173865",1,1,37,37,37,37,0,0.05
"GET","/item/id/173900",1,1,23,23,23,23,0,0.05
"GET","/item/id/174315",1,1,200,204,204,204,0,0.05
"GET","/item/id/174421",1,1,930,926,926,926,0,0.05
"GET","/item/id/174438",1,1,2000,2021,2021,2021,0,0.05
"GET","/item/id/174745",1,1,760,756,756,756,0,0.05
"GET","/item/id/175155",1,1,250,253,253,253,0,0.05
"GET","/item/id/175301",1,1,130,129,129,129,0,0.05
"GET","/item/id/175332",1,1,100,100,100,100,0,0.05
"GET","/item/id/175373",1,1,1400,1411,1411,1411,0,0.05
"GET","/item/id/175451",1,1,200,203,203,203,0,0.05
"GET","/item/id/175580",1,0,9800,9762,9762,9762,0,0.05
"GET","/item/id/175636",1,0,4600,4564,4564,4564,0,0.05
"GET","/item/id/175697",1,1,1300,1285,1285,1285,0,0.05
"GET","/item/id/176794",1,1,420,417,417,417,0,0.05
"GET","/item/id/177113",1,1,1200,1160,1160,1160,0,0.05
"GET","/item/id/177450",1,1,1200,1248,1248,1248,0,0.05
"GET","/item/id/177627",1,1,600,602,602,602,0,0.05
"GET","/item/id/177631",1,1,2400,2423,2423,2423,0,0.05
"GET","/item/id/177818",1,1,180,181,181,181,0,0.05
"GET","/item/id/178056",1,0,5000,4954,4954,4954,0,0.05
