"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/35717",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/35840",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/35897",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/36959",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/37121",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/37681",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/38171",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/38174",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/39274",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/39319",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/39626",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/39771",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/39846",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/40071",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/40781",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/40864",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/40982",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/41155",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/41299",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/41348",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/41357",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/41750",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/41952",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/42306",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/42475",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/42559",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/42670",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/42737",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/43115",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/43190",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/43335",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/43542",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/44359",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/44591",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/44660",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/44799",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/44923",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/45021",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/45056",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/45174",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/45384",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/45567",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/46086",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/46408",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/46529",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/46625",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/47146",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/47185",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/47312",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/47356",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/47797",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/47840",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/48347",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/48536",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/49145",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/49262",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/49931",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/50040",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/50068",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/50694",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/50778",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/51074",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/51271",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/51688",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/52109",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/52578",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/52725",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/53015",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/53205",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/53986",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/54823",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/55304",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/55448",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/55459",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/56361",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/56728",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/57162",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/57473",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/57901",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/58529",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/58599",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/59035",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/59367",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/59644",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/59714",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/60361",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/60790",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/61191",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/61789",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/62282",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/62839",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/63185",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/64177",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/64691",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/65697",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/66949",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/67602",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/67837",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/67921",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/68239",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/70225",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/70659",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/71054",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/71116",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/71295",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/71774",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/71824",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/73608",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/73688",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/73940",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/74008",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/74222",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/74381",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/74477",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/74946",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/75731",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/75780",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/76244",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/76877",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/76969",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/77052",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/77092",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/77674",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/78152",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/78437",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/78783",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/79238",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/79406",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/79688",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/80209",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/80663",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/82027",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/82428",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/82626",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/82650",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/82833",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/82926",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/83038",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/83274",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/83583",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/83688",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/84363",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/84609",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/84671",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/84990",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/85123",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/85296",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/85540",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/85810",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/85869",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/85885",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/86222",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/86576",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/87254",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/87410",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/88007",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/88487",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/89119",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/89355",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/89434",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/89549",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/89567",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/89855",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/89894",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/90448",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/91107",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/91208",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/91352",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/91624",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/91699",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/92232",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/92358",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/92481",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/92538",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/93022",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/93113",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/93413",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/93937",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/95454",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/95465",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/95872",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/95973",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/96175",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/96225",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/96256",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/96503",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/96551",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/97857",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/99290",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/99396",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/99601",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/99952",1,0,79,79,79,79,2,0.05
"GET","/item/id/100137",1,0,1100,1146,1146,1146,330,0.05
"GET","/item/id/100153",1,0,1200,1191,1191,1191,266,0.05
"GET","/item/id/100426",1,0,49,49,49,49,243,0.05
"GET","/item/id/100640",1,0,1200,1155,1155,1155,304,0.05
"GET","/item/id/101218",1,0,1700,1689,1689,1689,278,0.05
"GET","/item/id/101599",1,0,1100,1125,1125,1125,260,0.05
"GET","/item/id/101661",1,0,180,182,182,182,254,0.05
"GET","/item/id/101977",1,0,1200,1171,1171,1171,248,0.05
"GET","/item/id/102318",1,0,1100,1102,1102,1102,251,0.05
"GET","/item/id/102471",1,0,1200,1161,1161,1161,263,0.05
"GET","/item/id/103554",1,0,1000,1033,1033,1033,264,0.05
"GET","/item/id/103834",1,0,250,252,252,252,256,0.05
"GET","/item/id/103867",1,0,500,504,504,504,246,0.05
"GET","/item/id/104437",1,0,1000,1035,1035,1035,278,0.05
"GET","/item/id/104797",1,0,1300,1327,1327,1327,260,0.05
"GET","/item/id/104841",1,0,2400,2384,2384,2384,252,0.05
"GET","/item/id/105314",1,0,2400,2448,2448,2448,248,0.05
"GET","/item/id/105495",1,0,1100,1115,1115,1115,242,0.05
"GET","/item/id/105568",1,0,62,62,62,62,266,0.05
"GET","/item/id/106490",1,0,1200,1187,1187,1187,270,0.05
"GET","/item/id/106582",1,0,71,71,71,71,254,0.05
"GET","/item/id/106668",1,0,410,408,408,408,271,0.05
"GET","/item/id/106831",1,0,94,94,94,94,290,0.05
"GET","/item/id/107123",1,0,310,306,306,306,263,0.05
"GET","/item/id/107207",1,0,1100,1063,1063,1063,271,0.05
"GET","/item/id/107340",1,0,1300,1267,1267,1267,269,0.05
"GET","/item/id/107874",1,0,50,50,50,50,251,0.05
"GET","/item/id/107937",1,0,110,108,108,108,253,0.05
"GET","/item/id/108556",1,0,1100,1104,1104,1104,263,0.05
"GET","/item/id/108662",1,0,1300,1294,1294,1294,299,0.05
"GET","/item/id/108861",1,0,45,45,45,45,274,0.05
"GET","/item/id/109839",1,0,2200,2230,2230,2230,262,0.05
"GET","/item/id/110095",1,0,3200,3167,3167,3167,260,0.05
"GET","/item/id/110400",1,0,350,354,354,354,247,0.05
"GET","/item/id/110545",1,0,2800,2822,2822,2822,260,0.05
"GET","/item/id/110915",1,0,200,201,201,201,245,0.05
"GET","/item/id/111706",1,0,770,771,771,771,258,0.05
"GET","/item/id/112452",1,0,1500,1546,1546,1546,254,0.05
"GET","/item/id/112553",1,0,45,45,45,45,257,0.05
"GET","/item/id/113499",1,0,280,278,278,278,287,0.05
"GET","/item/id/114713",1,0,1300,1346,1346,1346,260,0.05
"GET","/item/id/115461",1,0,810,810,810,810,245,0.05
"GET","/item/id/116309",1,0,4500,4476,4476,4476,248,0.05
"GET","/item/id/116706",1,0,1500,1510,1510,1510,266,0.05
"GET","/item/id/116921",1,0,47,47,47,47,245,0.05
"GET","/item/id/117130",1,0,1400,1396,1396,1396,312,0.05
"GET","/item/id/117502",1,0,1300,1340,1340,1340,300,0.05
"GET","/item/id/117723",1,0,180,175,175,175,267,0.05
"GET","/item/id/117821",1,0,550,552,552,552,257,0.05
"GET","/item/id/117897",1,0,310,306,306,306,279,0.05
"GET","/item/id/118243",1,0,490,489,489,489,281,0.05
"GET","/item/id/118446",1,0,59,59,59,59,266,0.05
"GET","/item/id/118830",1,0,890,889,889,889,259,0.05
"GET","/item/id/119440",1,0,290,286,286,286,251,0.05
"GET","/item/id/119584",1,0,32,32,32,32,262,0.05
"GET","/item/id/119764",1,0,280,280,280,280,248,0.05
"GET","/item/id/120016",1,0,49,49,49,49,245,0.05
"GET","/item/id/120467",1,0,71,71,71,71,251,0.05
"GET","/item/id/120522",1,0,85,85,85,85,312,0.05
"GET","/item/id/120624",1,0,100,104,104,104,255,0.05
"GET","/item/id/121267",1,0,4000,4034,4034,4034,254,0.05
"GET","/item/id/121270",1,0,64,64,64,64,260,0.05
"GET","/item/id/121713",1,0,43,43,43,43,296,0.05
"GET","/item/id/122504",1,0,1200,1159,1159,1159,245,0.05
"GET","/item/id/122505",1,0,1200,1175,1175,1175,251,0.05
"GET","/item/id/122582",1,0,140,140,140,140,256,0.05
"GET","/item/id/122805",1,0,1300,1336,1336,1336,249,0.05
"GET","/item/id/123182",1,0,38,38,38,38,263,0.05
"GET","/item/id/123917",1,0,500,504,504,504,271,0.05
"GET","/item/id/123950",1,0,83,83,83,83,240,0.05
"GET","/item/id/124057",1,0,870,865,865,865,318,0.05
"GET","/item/id/124076",1,0,1300,1321,1321,1321,279,0.05
"GET","/item/id/124161",1,0,3500,3484,3484,3484,266,0.05
"GET","/item/id/124328",1,0,310,307,307,307,287,0.05
"GET","/item/id/124751",1,0,1200,1249,1249,1249,291,0.05
"GET","/item/id/125827",1,0,110,111,111,111,255,0.05
"GET","/item/id/126307",1,0,93,93,93,93,281,0.05
"GET","/item/id/126325",1,0,1000,1028,1028,1028,248,0.05
"GET","/item/id/126462",1,0,900,895,895,895,255,0.05
"GET","/item/id/126616",1,0,100,103,103,103,263,0.05
"GET","/item/id/126936",1,0,30,30,30,30,315,0.05
"GET","/item/id/127024",1,0,1900,1936,1936,1936,274,0.05
"GET","/item/id/127165",1,0,110,108,108,108,264,0.05
"GET","/item/id/127332",1,0,93,93,93,93,248,0.05
"GET","/item/id/127785",1,0,280,282,282,282,253,0.05
"GET","/item/id/127979",1,0,1300,1339,1339,1339,257,0.05
"GET","/item/id/128473",1,0,260,262,262,262,248,0.05
"GET","/item/id/128751",1,0,1900,1939,1939,1939,282,0.05
"GET","/item/id/129048",1,0,1900,1946,1946,1946,251,0.05
"GET","/item/id/129962",1,0,410,413,413,413,279,0.05
"GET","/item/id/130027",1,0,47,47,47,47,258,0.05
"GET","/item/id/130059",1,0,1200,1188,1188,1188,257,0.05
"GET","/item/id/130586",1,0,310,306,306,306,269,0.05
"GET","/item/id/130700",1,0,400,404,404,404,245,0.05
"GET","/item/id/131099",1,0,1400,1445,1445,1445,236,0.05
"GET","/item/id/131373",1,0,2000,2006,2006,2006,304,0.05
"GET","/item/id/131642",1,0,3700,3698,3698,3698,314,0.05
"GET","/item/id/132103",1,0,1100,1089,1089,1089,281,0.05
"GET","/item/id/132739",1,0,180,182,182,182,285,0.05
"GET","/item/id/132790",1,0,130,130,130,130,282,0.05
"GET","/item/id/133025",1,0,110,105,105,105,257,0.05
"GET","/item/id/133141",1,0,270,269,269,269,243,0.05
"GET","/item/id/133380",1,0,1200,1213,1213,1213,254,0.05
"GET","/item/id/133671",1,0,1800,1766,1766,1766,262,0.05
"GET","/item/id/133901",1,0,720,716,716,716,261,0.05
"GET","/item/id/134511",1,0,34,34,34,34,243,0.05
"GET","/item/id/134839",1,0,1200,1225,1225,1225,254,0.05
"GET","/item/id/135014",1,0,62,62,62,62,266,0.05
"GET","/item/id/135290",1,0,43,43,43,43,307,0.05
"GET","/item/id/135608",1,0,750,753,753,753,254,0.05
"GET","/item/id/135619",1,0,2400,2434,2434,2434,248,0.05
"GET","/item/id/135895",1,0,1300,1313,1313,1313,282,0.05
"GET","/item/id/136126",1,0,1500,1535,1535,1535,276,0.05
"GET","/item/id/137579",1,0,430,429,429,429,307,0.05
"GET","/item/id/137941",1,0,46,46,46,46,294,0.05
"GET","/item/id/138253",1,0,1500,1473,1473,1473,255,0.05
"GET","/item/id/138504",1,0,930,926,926,926,255,0.05
"GET","/item/id/138572",1,0,1100,1121,1121,1121,248,0.05
"GET","/item/id/138646",1,0,110,110,110,110,299,0.05
"GET","/item/id/138851",1,0,1100,1059,1059,1059,268,0.05
"GET","/item/id/138856",1,0,1300,1302,1302,1302,242,0.05
"GET","/item/id/138969",1,0,350,347,347,347,254,0.05
"GET","/item/id/138973",1,0,530,528,528,528,245,0.05
"GET","/item/id/139021",1,0,1100,1109,1109,1109,251,0.05
"GET","/item/id/139904",1,0,1100,1076,1076,1076,254,0.05
"GET","/item/id/139913",1,0,1400,1390,1390,1390,245,0.05
"GET","/item/id/140101",1,0,990,985,985,985,251,0.05
"GET","/item/id/140774",1,0,1700,1676,1676,1676,242,0.05
"GET","/item/id/140822",1,0,1900,1888,1888,1888,260,0.05
"GET","/item/id/140920",1,0,1000,1035,1035,1035,325,0.05
"GET","/item/id/140996",1,0,1100,1082,1082,1082,258,0.05
"GET","/item/id/141266",1,0,36,36,36,36,339,0.05
"GET","/item/id/141277",1,0,1400,1446,1446,1446,377,0.05
"GET","/item/id/141403",1,0,290,285,285,285,254,0.05
"GET","/item/id/141762",1,0,690,691,691,691,311,0.05
"GET","/item/id/142023",1,0,1300,1331,1331,1331,275,0.05
"GET","/item/id/142285",1,0,1300,1301,1301,1301,315,0.05
"GET","/item/id/142455",1,0,1500,1525,1525,1525,258,0.05
"GET","/item/id/142796",1,0,1200,1159,1159,1159,274,0.05
"GET","/item/id/143936",1,0,75,75,75,75,266,0.05
"GET","/item/id/144272",1,0,300,302,302,302,257,0.05
"GET","/item/id/144412",1,0,100,103,103,103,295,0.05
"GET","/item/id/144802",1,0,1300,1346,1346,1346,248,0.05
"GET","/item/id/145330",1,0,290,291,291,291,278,0.05
"GET","/item/id/145704",1,0,1300,1326,1326,1326,326,0.05
"GET","/item/id/145972",1,0,460,456,456,456,273,0.05
"GET","/item/id/146605",1,0,490,491,491,491,272,0.05
"GET","/item/id/147151",1,0,47,47,47,47,261,0.05
"GET","/item/id/148080",1,0,870,867,867,867,260,0.05
"GET","/item/id/149258",1,0,1000,1048,1048,1048,245,0.05
"GET","/item/id/149707",1,0,1000,1047,1047,1047,281,0.05
"GET","/item/id/150375",1,0,56,56,56,56,251,0.05
"GET","/item/id/150772",1,0,4600,4563,4563,4563,281,0.05
"GET","/item/id/150780",1,0,890,892,892,892,260,0.05
"GET","/item/id/150986",1,0,270,267,267,267,249,0.05
"GET","/item/id/151392",1,0,46,46,46,46,246,0.05
"GET","/item/id/151397",1,0,780,775,775,775,265,0.05
"GET","/item/id/151534",1,0,460,462,462,462,339,0.05
"GET","/item/id/152078",1,0,490,485,485,485,278,0.05
"GET","/item/id/152107",1,0,110,114,114,114,281,0.05
"GET","/item/id/152751",1,0,920,918,918,918,254,0.05
"GET","/item/id/152850",1,0,4900,4915,4915,4915,275,0.05
"GET","/item/id/153540",1,0,57,57,57,57,263,0.05
"GET","/item/id/154078",1,0,1400,1428,1428,1428,270,0.05
"GET","/item/id/154144",1,0,310,305,305,305,290,0.05
"GET","/item/id/154684",1,0,42,42,42,42,279,0.05
"GET","/item/id/154875",1,0,1100,1055,1055,1055,260,0.05
"GET","/item/id/154942",1,0,2000,1966,1966,1966,318,0.05
"GET","/item/id/155780",1,0,360,364,364,364,351,0.05
"GET","/item/id/155878",1,0,1200,1218,1218,1218,248,0.05
"GET","/item/id/155916",1,0,81,81,81,81,264,0.05
"GET","/item/id/156107",1,0,1500,1530,1530,1530,332,0.05
"GET","/item/id/156861",1,0,2200,2168,2168,2168,263,0.05
"GET","/item/id/156930",1,0,1500,1469,1469,1469,248,0.05
"GET","/item/id/157283",1,0,1400,1443,1443,1443,231,0.05
"GET","/item/id/157365",1,0,130,130,130,130,260,0.05
"GET","/item/id/157636",1,0,2300,2306,2306,2306,237,0.05
"GET","/item/id/158031",1,0,470,471,471,471,289,0.05
"GET","/item/id/158213",1,0,1300,1257,1257,1257,264,0.05
"GET","/item/id/158472",1,0,2200,2189,2189,2189,319,0.05
"GET","/item/id/158515",1,0,1100,1066,1066,1066,248,0.05
"GET","/item/id/158879",1,0,1400,1368,1368,1368,272,0.05
"GET","/item/id/159013",1,0,1100,1092,1092,1092,307,0.05
"GET","/item/id/160229",1,0,1100,1113,1113,1113,248,0.05
"GET","/item/id/160320",1,0,1100,1140,1140,1140,251,0.05
"GET","/item/id/160411",1,0,220,215,215,215,263,0.05
"GET","/item/id/160520",1,0,1100,1090,1090,1090,251,0.05
"GET","/item/id/160584",1,0,82,82,82,82,248,0.05
"GET","/item/id/160852",1,0,2300,2345,2345,2345,244,0.05
"GET","/item/id/160973",1,0,2100,2121,2121,2121,254,0.05
"GET","/item/id/161006",1,0,54,54,54,54,243,0.05
"GET","/item/id/161376",1,0,1600,1605,1605,1605,245,0.05
"GET","/item/id/161728",1,0,100,102,102,102,246,0.05
"GET","/item/id/162968",1,0,45,45,45,45,0,0.05
"GET","/item/id/162974",1,0,1100,1106,1106,1106,0,0.05
"GET","/item/id/163001",1,0,1400,1401,1401,1401,0,0.05
"GET","/item/id/164033",1,0,50,50,50,50,0,0.05
"GET","/item/id/164147",1,0,340,343,343,343,0,0.05
"GET","/item/id/164406",1,0,1000,1037,1037,1037,0,0.05
"GET","/item/id/165107",1,0,540,541,541,541,0,0.05
"GET","/item/id/165115",1,0,79,79,79,79,0,0.05
"GET","/item/id/165141",1,0,210,212,212,212,0,0.05
"GET","/item/id/165992",1,0,1900,1933,1933,1933,0,0.05
"GET","/item/id/166155",1,0,730,732,732,732,0,0.05
"GET","/item/id/166329",1,0,1100,1081,1081,1081,0,0.05
"GET","/item/id/166451",2,0,400,666,395,937,0,0.10
"GET","/item/id/166682",1,0,360,355,355,355,0,0.05
"GET","/item/id/168079",1,0,2600,2634,2634,2634,0,0.05
"GET","/item/id/168332",1,0,450,447,447,447,0,0.05
"GET","/item/id/168349",1,0,1200,1174,1174,1174,0,0.05
"GET","/item/id/168640",1,0,90,90,90,90,0,0.05
"GET","/item/id/169190",1,0,1400,1406,1406,1406,0,0.05
"GET","/item/id/169571",1,0,37,37,37,37,0,0.05
"GET","/item/id/169759",1,0,1900,1889,1889,1889,0,0.05
"GET","/item/id/171388",1,0,300,295,295,295,0,0.05
"GET","/item/id/171612",1,0,1100,1145,1145,1145,0,0.05
"GET","/item/id/171846",1,0,250,251,251,251,0,0.05
"GET","/item/id/171982",1,0,300,303,303,303,0,0.05
"GET","/item/id/172000",1,0,350,346,346,346,0,0.05
"GET","/item/id/172500",1,0,220,219,219,219,0,0.05
"GET","/item/id/173073",1,0,1100,1092,1092,1092,0,0.05
"GET","/item/id/173893",1,0,42,42,42,42,0,0.05
"GET","/item/id/174467",1,0,1100,1078,1078,1078,0,0.05
"GET","/item/id/174661",1,0,52,52,52,52,0,0.05
"GET","/item/id/175173",1,0,69,69,69,69,0,0.05
"GET","/item/id/175247",1,0,72,72,72,72,0,0.05
"GET","/item/id/176043",1,0,1100,1054,1054,1054,0,0.05
"GET","/item/id/176277",1,0,84,84,84,84,0,0.05
