"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/45100",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/45765",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/45854",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/45965",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/46232",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/46420",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/47091",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/47099",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/47393",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/47399",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/47820",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/48323",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/48324",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/48780",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/49330",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/49617",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/50450",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/50492",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/50929",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/51279",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/51319",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/51734",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/51749",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/51874",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/52199",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/52248",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/52263",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/52365",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/52823",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/53296",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/53583",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/53731",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/53743",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/53766",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/53781",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/53818",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/54189",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/54233",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/55693",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/55770",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/56719",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/56984",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/57789",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/58538",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/58608",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/58766",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/59020",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/59396",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/59546",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/59627",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/59781",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/59841",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/59929",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/60579",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/60683",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/60987",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/61272",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/61591",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/62126",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/62741",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/62766",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/63370",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/64122",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/65055",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/65260",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/65690",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/65809",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/66181",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/66228",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/66692",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/66713",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/66778",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/66883",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/67066",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/67259",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/67371",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/67915",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/68228",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/68628",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/69472",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/69482",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/69584",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/70191",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/70444",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/70670",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/70733",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/71064",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/71318",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/71560",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/72283",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/72486",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/72771",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/72924",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/73544",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/73746",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/74256",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/74402",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/74475",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/74571",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/75217",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/75515",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/75698",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/76128",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/76338",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/77153",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/77972",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/77976",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/78593",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/79054",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/79107",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/79243",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/79494",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/79503",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/79943",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/79965",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/79967",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/80266",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/80655",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/81147",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/81271",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/81455",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/81683",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/81750",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/82214",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/82234",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/82247",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/82643",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/82736",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/83350",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/83644",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/83653",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/83674",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/83924",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/83986",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/84560",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/84601",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/84625",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/85261",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/85650",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/85690",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/85959",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/86341",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/86415",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/86540",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/87058",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/87403",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/87420",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/87852",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/88409",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/88883",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/88886",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/89925",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/90242",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/90324",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/91404",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/91455",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/91490",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/91792",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/91820",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/93046",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/93284",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/93806",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/95103",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/95220",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/95368",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/95395",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/95680",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/96346",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/97647",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/99128",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/99241",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/99499",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/99612",1,0,210,207,207,207,2,0.05
"GET","/item/id/101084",1,1,53,53,53,53,0,0.05
"GET","/item/id/101290",1,0,19000,19378,19378,19378,247,0.05
"GET","/item/id/101481",1,1,1300,1327,1327,1327,0,0.05
"GET","/item/id/101673",1,1,15,15,15,15,0,0.05
"GET","/item/id/101791",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/102316",1,1,1100,1141,1141,1141,0,0.05
"GET","/item/id/102456",1,0,8800,8822,8822,8822,251,0.05
"GET","/item/id/102908",1,1,1100,1132,1132,1132,0,0.05
"GET","/item/id/102948",1,1,1400,1423,1423,1423,0,0.05
"GET","/item/id/102971",1,1,420,419,419,419,0,0.05
"GET","/item/id/103009",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/103693",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/103807",1,0,9400,9443,9443,9443,251,0.05
"GET","/item/id/104006",1,1,1200,1194,1194,1194,0,0.05
"GET","/item/id/104188",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/104492",1,1,1400,1422,1422,1422,0,0.05
"GET","/item/id/104822",1,1,1300,1337,1337,1337,0,0.05
"GET","/item/id/105404",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/106041",1,0,7600,7594,7594,7594,257,0.05
"GET","/item/id/106625",1,0,8800,8775,8775,8775,277,0.05
"GET","/item/id/106661",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/106705",1,1,1200,1217,1217,1217,0,0.05
"GET","/item/id/106850",1,1,37,37,37,37,0,0.05
"GET","/item/id/107059",1,1,1200,1176,1176,1176,0,0.05
"GET","/item/id/107348",1,0,6800,6818,6818,6818,254,0.05
"GET","/item/id/108147",1,1,120,119,119,119,0,0.05
"GET","/item/id/108745",1,1,13,13,13,13,0,0.05
"GET","/item/id/109468",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/109584",1,1,39,39,39,39,0,0.05
"GET","/item/id/109607",1,1,110,110,110,110,0,0.05
"GET","/item/id/110342",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/110743",1,0,15000,15383,15383,15383,260,0.05
"GET","/item/id/110865",1,1,1100,1075,1075,1075,0,0.05
"GET","/item/id/111370",1,1,1400,1428,1428,1428,0,0.05
"GET","/item/id/111742",1,1,560,558,558,558,0,0.05
"GET","/item/id/112015",1,1,1200,1188,1188,1188,0,0.05
"GET","/item/id/112040",1,1,150,148,148,148,0,0.05
"GET","/item/id/112348",1,0,17000,17200,17200,17200,254,0.05
"GET","/item/id/112544",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/112925",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/112982",1,1,27,27,27,27,0,0.05
"GET","/item/id/113032",1,1,1500,1464,1464,1464,0,0.05
"GET","/item/id/113333",1,1,270,266,266,266,0,0.05
"GET","/item/id/113700",1,1,1100,1067,1067,1067,0,0.05
"GET","/item/id/113926",1,1,1300,1306,1306,1306,0,0.05
"GET","/item/id/113931",1,1,520,522,522,522,0,0.05
"GET","/item/id/114170",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/115101",1,0,9100,9110,9110,9110,266,0.05
"GET","/item/id/115313",1,1,1100,1133,1133,1133,0,0.05
"GET","/item/id/115799",1,1,39,39,39,39,0,0.05
"GET","/item/id/116110",1,1,21,21,21,21,0,0.05
"GET","/item/id/116387",1,1,230,233,233,233,0,0.05
"GET","/item/id/116596",1,0,7500,7507,7507,7507,260,0.05
"GET","/item/id/116684",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/116725",1,1,92,92,92,92,0,0.05
"GET","/item/id/116943",1,1,120,123,123,123,0,0.05
"GET","/item/id/117128",1,1,110,112,112,112,0,0.05
"GET","/item/id/117256",1,0,17000,17434,17434,17434,268,0.05
"GET","/item/id/117448",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/118073",1,0,9700,9694,9694,9694,260,0.05
"GET","/item/id/118662",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/118953",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/119052",1,1,240,240,240,240,0,0.05
"GET","/item/id/120314",1,1,470,470,470,470,0,0.05
"GET","/item/id/120741",1,1,22,22,22,22,0,0.05
"GET","/item/id/121417",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/121934",1,1,300,300,300,300,0,0.05
"GET","/item/id/122134",1,1,1200,1230,1230,1230,0,0.05
"GET","/item/id/122163",1,0,14000,13963,13963,13963,275,0.05
"GET","/item/id/122613",1,1,1300,1305,1305,1305,0,0.05
"GET","/item/id/122838",1,1,310,310,310,310,0,0.05
"GET","/item/id/123203",1,1,85,85,85,85,0,0.05
"GET","/item/id/123513",1,1,140,141,141,141,0,0.05
"GET","/item/id/123629",1,1,48,48,48,48,0,0.05
"GET","/item/id/123831",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/125825",1,1,310,313,313,313,0,0.05
"GET","/item/id/125867",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/125998",1,1,43,43,43,43,0,0.05
"GET","/item/id/126077",1,1,210,205,205,205,0,0.05
"GET","/item/id/126230",1,1,260,259,259,259,0,0.05
"GET","/item/id/126468",1,1,1300,1270,1270,1270,0,0.05
"GET","/item/id/126585",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/126966",1,1,200,198,198,198,0,0.05
"GET","/item/id/127106",1,1,63,63,63,63,0,0.05
"GET","/item/id/127114",1,0,14000,13852,13852,13852,275,0.05
"GET","/item/id/127653",1,1,620,622,622,622,0,0.05
"GET","/item/id/128111",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/128272",1,0,20000,19780,19780,19780,276,0.05
"GET","/item/id/128367",1,1,1200,1181,1181,1181,0,0.05
"GET","/item/id/129211",1,1,340,340,340,340,0,0.05
"GET","/item/id/130035",1,1,59,59,59,59,0,0.05
"GET","/item/id/130258",1,1,33,33,33,33,0,0.05
"GET","/item/id/130691",1,1,100,103,103,103,0,0.05
"GET","/item/id/131002",1,1,1200,1171,1171,1171,0,0.05
"GET","/item/id/131283",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/132609",1,1,210,211,211,211,0,0.05
"GET","/item/id/132824",1,1,88,88,88,88,0,0.05
"GET","/item/id/133140",1,1,82,82,82,82,0,0.05
"GET","/item/id/134052",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/134822",1,1,180,177,177,177,0,0.05
"GET","/item/id/135257",1,0,8200,8155,8155,8155,293,0.05
"GET","/item/id/135393",1,1,110,105,105,105,0,0.05
"GET","/item/id/135530",1,1,1400,1431,1431,1431,0,0.05
"GET","/item/id/135551",1,1,27,27,27,27,0,0.05
"GET","/item/id/135698",1,1,270,269,269,269,0,0.05
"GET","/item/id/136887",1,1,150,151,151,151,0,0.05
"GET","/item/id/137897",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/138262",1,1,70,70,70,70,0,0.05
"GET","/item/id/138609",1,1,1400,1353,1353,1353,0,0.05
"GET","/item/id/138898",1,1,1300,1319,1319,1319,0,0.05
"GET","/item/id/139379",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/139396",1,1,69,69,69,69,0,0.05
"GET","/item/id/139691",1,1,66,66,66,66,0,0.05
"GET","/item/id/139793",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/139965",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/140529",1,1,1200,1164,1164,1164,0,0.05
"GET","/item/id/140914",1,1,1100,1100,1100,1100,0,0.05
"GET","/item/id/141204",1,1,1200,1205,1205,1205,0,0.05
"GET","/item/id/141249",1,1,1400,1426,1426,1426,0,0.05
"GET","/item/id/141725",1,1,100,100,100,100,0,0.05
"GET","/item/id/141957",1,1,1300,1313,1313,1313,0,0.05
"GET","/item/id/141964",1,1,130,133,133,133,0,0.05
"GET","/item/id/142421",1,1,140,138,138,138,0,0.05
"GET","/item/id/142507",1,1,50,50,50,50,0,0.05
"GET","/item/id/143220",1,0,16000,15956,15956,15956,282,0.05
"GET","/item/id/143321",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/143521",1,1,1300,1329,1329,1329,0,0.05
"GET","/item/id/143703",1,1,200,199,199,199,0,0.05
"GET","/item/id/143747",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/144060",1,0,8200,8217,8217,8217,263,0.05
"GET","/item/id/144319",1,1,110,105,105,105,0,0.05
"GET","/item/id/144420",1,1,150,148,148,148,0,0.05
"GET","/item/id/145844",1,1,190,189,189,189,0,0.05
"GET","/item/id/146036",1,1,38,38,38,38,0,0.05
"GET","/item/id/146419",1,1,1600,1607,1607,1607,0,0.05
"GET","/item/id/146445",1,1,68,68,68,68,0,0.05
"GET","/item/id/146986",1,1,38,38,38,38,0,0.05
"GET","/item/id/147009",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/147059",1,0,6700,6744,6744,6744,308,0.05
"GET","/item/id/147246",1,1,1200,1160,1160,1160,0,0.05
"GET","/item/id/147283",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/147466",1,0,17000,16644,16644,16644,263,0.05
"GET","/item/id/147507",1,0,11000,10534,10534,10534,272,0.05
"GET","/item/id/147590",1,1,1300,1252,1252,1252,0,0.05
"GET","/item/id/147625",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/147707",1,1,1300,1273,1273,1273,0,0.05
"GET","/item/id/148345",1,1,210,210,210,210,0,0.05
"GET","/item/id/148437",1,1,230,232,232,232,0,0.05
"GET","/item/id/149119",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/149633",1,1,67,67,67,67,0,0.05
"GET","/item/id/149671",1,1,290,288,288,288,0,0.05
"GET","/item/id/149855",1,1,130,128,128,128,0,0.05
"GET","/item/id/149928",1,1,1200,1200,1200,1200,0,0.05
"GET","/item/id/150077",1,1,13,13,13,13,0,0.05
"GET","/item/id/150539",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/150762",1,1,45,45,45,45,0,0.05
"GET","/item/id/150797",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/151898",1,1,110,108,108,108,0,0.05
"GET","/item/id/151944",1,1,1200,1183,1183,1183,0,0.05
"GET","/item/id/152651",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/152816",1,1,1300,1284,1284,1284,0,0.05
"GET","/item/id/153401",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/154757",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/155286",1,1,1200,1164,1164,1164,0,0.05
"GET","/item/id/155567",1,1,1100,1131,1131,1131,0,0.05
"GET","/item/id/155591",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/156041",1,1,53,53,53,53,0,0.05
"GET","/item/id/156193",1,1,200,196,196,196,0,0.05
"GET","/item/id/156880",1,1,73,73,73,73,0,0.05
"GET","/item/id/157389",1,0,15000,15487,15487,15487,274,0.05
"GET","/item/id/158489",1,1,160,164,164,164,0,0.05
"GET","/item/id/158582",1,1,370,374,374,374,0,0.05
"GET","/item/id/159742",1,1,420,422,422,422,0,0.05
"GET","/item/id/160508",1,1,50,50,50,50,0,0.05
"GET","/item/id/161444",1,0,8600,8616,8616,8616,297,0.05
"GET","/item/id/161729",1,1,94,94,94,94,0,0.05
"GET","/item/id/162039",1,1,120,123,123,123,0,0.05
"GET","/item/id/162089",1,1,1200,1220,1220,1220,0,0.05
"GET","/item/id/162682",1,1,36,36,36,36,0,0.05
"GET","/item/id/163211",1,1,28,28,28,28,0,0.05
"GET","/item/id/163339",1,1,89,89,89,89,0,0.05
"GET","/item/id/163610",1,1,21,21,21,21,0,0.05
"GET","/item/id/163810",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/164486",1,1,46,46,46,46,0,0.05
"GET","/item/id/165537",1,0,5400,5403,5403,5403,0,0.05
"GET","/item/id/167243",1,1,150,147,147,147,0,0.05
"GET","/item/id/167969",1,1,190,185,185,185,0,0.05
"GET","/item/id/169404",1,0,8300,8277,8277,8277,0,0.05
"GET","/item/id/169479",1,0,16000,15964,15964,15964,0,0.05
"GET","/item/id/169781",1,1,1400,1438,1438,1438,0,0.05
"GET","/item/id/169865",1,1,150,149,149,149,0,0.05
"GET","/item/id/170090",1,0,8100,8085,8085,8085,0,0.05
"GET","/item/id/170093",1,1,110,114,114,114,0,0.05
"GET","/item/id/170222",1,1,57,57,57,57,0,0.05
"GET","/item/id/171008",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/171211",1,1,24,24,24,24,0,0.05
"GET","/item/id/171741",1,1,89,89,89,89,0,0.05
"GET","/item/id/172019",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/172131",1,1,180,180,180,180,0,0.05
"GET","/item/id/172500",1,0,15000,15242,15242,15242,0,0.05
"GET","/item/id/172671",1,1,1600,1613,1613,1613,0,0.05
"GET","/item/id/172859",1,0,9500,9538,9538,9538,0,0.05
"GET","/item/id/172945",1,1,58,58,58,58,0,0.05
"GET","/item/id/173188",1,1,250,247,247,247,0,0.05
"GET","/item/id/173464",1,1,96,96,96,96,0,0.05
"GET","/item/id/173924",1,1,86,86,86,86,0,0.05
"GET","/item/id/174917",1,1,130,128,128,128,0,0.05
"GET","/item/id/175394",1,1,12,12,12,12,0,0.05
"GET","/item/id/175585",1,1,59,59,59,59,0,0.05
"GET","/item/id/176045",1,1,190,188,188,188,0,0.05
"GET","/item/id/176369",1,1,28,28,28,28,0,0.05
"GET","/item/id/176995",1,1,44,44,44,44,0,0.05
"GET","/item/id/177103",1,1,580,577,577,577,0,0.05
"GET","/item/id/177352",1,1,10,10,10,10,0,0.05
"GET","/item/id/177526",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/177853",1,1,1100,1144,1144,1144,0,0.05
"GET","/item/id/178001",1,1,79,79,79,79,0,0.05
"GET","/item/id/178068",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/178913",1,1,890,885,885,885,0,0.05
"GET","/item/id/179673",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/179694",1,0,19000,19443,19443,19443,0,0.05
"GET","/item/id/180211",1,1,87,87,87,87,0,0.05
"GET","/item/id/180387",1,1,1400,1400,1400,1400,0,0.05
"GET","/item/id/180449",1,1,1200,1176,1176,1176,0,0.05
"GET","/item/id/180905",1,1,96,96,96,96,0,0.05
"GET","/item/id/181610",1,1,1100,1147,1147,1147,0,0.05
"GET","/item/id/181720",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/181762",1,1,170,166,166,166,0,0.05
"GET","/item/id/182542",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/182899",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/183349",1,1,530,534,534,534,0,0.05
"GET","/item/id/183606",1,1,67,67,67,67,0,0.05
"GET","/item/id/183825",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/183938",1,1,53,53,53,53,0,0.05
"GET","/item/id/184721",1,1,31,31,31,31,0,0.05
"GET","/item/id/184950",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/184969",1,1,27,27,27,27,0,0.05
"GET","/item/id/185470",1,1,290,294,294,294,0,0.05
"GET","/item/id/185706",1,1,120,116,116,116,0,0.05
"GET","/item/id/185990",1,1,1300,1340,1340,1340,0,0.05
"GET","/item/id/186034",1,1,360,355,355,355,0,0.05
"GET","/item/id/186469",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/186723",1,1,260,264,264,264,0,0.05
"GET","/item/id/187110",1,1,1400,1406,1406,1406,0,0.05
"GET","/item/id/187286",1,1,13,13,13,13,0,0.05
