"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/37895",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/38061",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/38241",1,0,1800,1776,1776,1776,2,0.05
"GET","/comment/itemid/38401",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/38455",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/38758",1,0,2300,2309,2309,2309,2,0.05
"GET","/comment/itemid/38873",1,0,2500,2541,2541,2541,2,0.05
"GET","/comment/itemid/39002",1,0,2200,2214,2214,2214,2,0.05
"GET","/comment/itemid/39234",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/39301",1,0,890,886,886,886,2,0.05
"GET","/comment/itemid/39733",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/39758",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/40205",1,0,5500,5528,5528,5528,2,0.05
"GET","/comment/itemid/40649",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/40664",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/41849",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/42250",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/42762",1,0,1900,1927,1927,1927,2,0.05
"GET","/comment/itemid/43917",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/44144",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/44319",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/45134",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/46075",1,0,4000,3969,3969,3969,2,0.05
"GET","/comment/itemid/46612",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/46766",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/47395",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/47593",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/47746",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/47893",1,0,8000,8001,8001,8001,2,0.05
"GET","/comment/itemid/48124",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/48310",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/48450",1,0,2200,2234,2234,2234,2,0.05
"GET","/comment/itemid/48512",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/49173",1,0,8000,8003,8003,8003,2,0.05
"GET","/comment/itemid/49933",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/50207",1,0,900,899,899,899,2,0.05
"GET","/comment/itemid/50632",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/50656",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/50672",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/51022",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/51025",1,0,7800,7786,7786,7786,2,0.05
"GET","/comment/itemid/51031",1,0,1700,1700,1700,1700,2,0.05
"GET","/comment/itemid/51238",1,0,650,646,646,646,2,0.05
"GET","/comment/itemid/52145",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/52368",1,0,1800,1759,1759,1759,2,0.05
"GET","/comment/itemid/52453",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/52525",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/53076",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/53665",1,1,1000,1024,1024,1024,0,0.05
"GET","/comment/itemid/54698",1,0,1700,1737,1737,1737,2,0.05
"GET","/comment/itemid/54751",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/54898",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/54930",1,0,810,808,808,808,2,0.05
"GET","/comment/itemid/55850",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/56413",1,0,3100,3089,3089,3089,2,0.05
"GET","/comment/itemid/56458",1,0,940,941,941,941,2,0.05
"GET","/comment/itemid/56624",1,0,4100,4081,4081,4081,2,0.05
"GET","/comment/itemid/56850",1,0,2300,2332,2332,2332,2,0.05
"GET","/comment/itemid/56969",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/57265",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/57331",1,0,670,669,669,669,2,0.05
"GET","/comment/itemid/57486",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/57514",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/57996",1,1,400,399,399,399,0,0.05
"GET","/comment/itemid/58058",1,0,2600,2582,2582,2582,2,0.05
"GET","/comment/itemid/58121",1,1,400,399,399,399,0,0.05
"GET","/comment/itemid/58391",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/58816",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/58985",1,1,1000,1042,1042,1042,0,0.05
"GET","/comment/itemid/59579",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/60243",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/61375",1,0,810,813,813,813,2,0.05
"GET","/comment/itemid/61440",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/62078",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/63172",1,1,330,329,329,329,0,0.05
"GET","/comment/itemid/63823",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/64285",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/64429",1,0,1900,1945,1945,1945,2,0.05
"GET","/comment/itemid/65363",1,0,1900,1927,1927,1927,2,0.05
"GET","/comment/itemid/65444",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/66189",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/67280",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/68269",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/68372",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/68676",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/69288",1,0,3200,3153,3153,3153,2,0.05
"GET","/comment/itemid/69719",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/69873",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/70521",1,0,2100,2058,2058,2058,2,0.05
"GET","/comment/itemid/70567",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/70777",1,0,720,722,722,722,2,0.05
"GET","/comment/itemid/71312",1,0,1800,1757,1757,1757,2,0.05
"GET","/comment/itemid/71490",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/72165",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/72406",1,0,1800,1792,1792,1792,2,0.05
"GET","/comment/itemid/72431",1,0,4700,4659,4659,4659,2,0.05
"GET","/comment/itemid/72710",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/72727",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/72824",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/72932",1,0,2000,2031,2031,2031,2,0.05
"GET","/comment/itemid/73298",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/73384",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/73479",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/73831",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/73903",1,0,9200,9249,9249,9249,2,0.05
"GET","/comment/itemid/74041",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/74071",1,1,220,221,221,221,0,0.05
"GET","/comment/itemid/74147",1,1,320,317,317,317,0,0.05
"GET","/comment/itemid/74671",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/74696",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/74968",1,0,7500,7450,7450,7450,2,0.05
"GET","/comment/itemid/75264",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/75878",1,0,1800,1779,1779,1779,2,0.05
"GET","/comment/itemid/75952",1,0,7100,7082,7082,7082,2,0.05
"GET","/comment/itemid/76182",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/76203",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/76256",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/76402",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/76586",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/76833",1,0,2100,2145,2145,2145,2,0.05
"GET","/comment/itemid/76861",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/76962",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/76986",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/77098",2,0,1200,1421,1220,1621,2,0.10
"GET","/comment/itemid/77121",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/77457",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/77500",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/78232",1,0,7500,7530,7530,7530,2,0.05
"GET","/comment/itemid/78466",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/78522",1,0,8000,8016,8016,8016,2,0.05
"GET","/comment/itemid/78592",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/79215",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/79271",1,0,6100,6124,6124,6124,2,0.05
"GET","/comment/itemid/79381",1,0,1700,1697,1697,1697,2,0.05
"GET","/comment/itemid/79638",1,0,2600,2585,2585,2585,2,0.05
"GET","/comment/itemid/80230",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/80269",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/80395",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/80672",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/80932",1,0,7700,7747,7747,7747,2,0.05
"GET","/comment/itemid/81424",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/81560",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/82044",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/82262",1,0,2900,2940,2940,2940,2,0.05
"GET","/comment/itemid/82305",1,1,260,257,257,257,0,0.05
"GET","/comment/itemid/82757",1,0,3200,3205,3205,3205,2,0.05
"GET","/comment/itemid/82798",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/83179",1,0,840,844,844,844,2,0.05
"GET","/comment/itemid/83560",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/83661",1,0,960,962,962,962,2,0.05
"GET","/comment/itemid/83714",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/83944",1,0,3200,3213,3213,3213,2,0.05
"GET","/comment/itemid/83962",1,0,8200,8224,8224,8224,2,0.05
"GET","/comment/itemid/84078",1,0,2100,2118,2118,2118,2,0.05
"GET","/comment/itemid/84406",1,0,1800,1847,1847,1847,2,0.05
"GET","/comment/itemid/84522",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/84541",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/85051",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/85643",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/85706",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/86073",1,0,3000,3020,3020,3020,2,0.05
"GET","/comment/itemid/86096",1,0,2900,2923,2923,2923,2,0.05
"GET","/comment/itemid/86487",1,0,2100,2065,2065,2065,2,0.05
"GET","/comment/itemid/87115",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/87743",1,0,2000,1953,1953,1953,2,0.05
"GET","/comment/itemid/87969",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/88150",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/88728",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/88733",1,0,6500,6499,6499,6499,2,0.05
"GET","/comment/itemid/89116",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/89352",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/89414",1,0,2000,1961,1961,1961,2,0.05
"GET","/comment/itemid/89975",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/89995",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/90057",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/90065",1,0,1700,1738,1738,1738,2,0.05
"GET","/comment/itemid/90286",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/90461",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/91181",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/91201",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/91654",1,0,1900,1896,1896,1896,2,0.05
"GET","/comment/itemid/91675",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/91876",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/92253",1,0,2300,2287,2287,2287,2,0.05
"GET","/comment/itemid/92500",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/92589",1,0,3900,3856,3856,3856,2,0.05
"GET","/comment/itemid/93192",1,0,7600,7578,7578,7578,2,0.05
"GET","/comment/itemid/93942",1,0,7900,7912,7912,7912,2,0.05
"GET","/comment/itemid/94570",1,0,9300,9254,9254,9254,2,0.05
"GET","/comment/itemid/95642",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/95818",1,0,2500,2486,2486,2486,2,0.05
"GET","/comment/itemid/96695",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/97421",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/97471",1,0,4000,4026,4026,4026,2,0.05
"GET","/comment/itemid/97483",1,0,1700,1707,1707,1707,2,0.05
"GET","/comment/itemid/97943",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/98060",1,0,2000,1975,1975,1975,2,0.05
"GET","/comment/itemid/98119",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/98152",1,0,930,929,929,929,2,0.05
"GET","/comment/itemid/98318",1,0,9200,9159,9159,9159,2,0.05
"GET","/comment/itemid/98940",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/99135",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/99402",1,0,1900,1947,1947,1947,2,0.05
"GET","/comment/itemid/99682",1,0,740,741,741,741,2,0.05
"GET","/comment/itemid/99713",1,0,43,43,43,43,2,0.05
"GET","/item/id/100044",1,1,8000,8042,8042,8042,0,0.05
"GET","/item/id/100863",1,1,26,26,26,26,0,0.05
"GET","/item/id/101132",1,1,1800,1753,1753,1753,0,0.05
"GET","/item/id/101385",1,0,2500,2511,2511,2511,269,0.05
"GET","/item/id/101533",1,0,9000,9000,9000,9000,269,0.05
"GET","/item/id/101870",1,1,9100,9080,9080,9080,0,0.05
"GET","/item/id/101878",1,0,9500,9485,9485,9485,248,0.05
"GET","/item/id/102110",1,1,6400,6419,6419,6419,0,0.05
"GET","/item/id/102212",1,1,2200,2178,2178,2178,0,0.05
"GET","/item/id/102340",1,0,11000,11212,11212,11212,242,0.05
"GET","/item/id/102635",1,0,2700,2749,2749,2749,261,0.05
"GET","/item/id/102790",1,0,7500,7531,7531,7531,251,0.05
"GET","/item/id/103201",1,1,3100,3139,3139,3139,0,0.05
"GET","/item/id/103625",1,1,8000,8025,8025,8025,0,0.05
"GET","/item/id/103689",1,0,6200,6206,6206,6206,273,0.05
"GET","/item/id/103966",1,1,100,101,101,101,0,0.05
"GET","/item/id/104224",1,1,8400,8368,8368,8368,0,0.05
"GET","/item/id/104366",1,1,8000,8031,8031,8031,0,0.05
"GET","/item/id/104440",1,0,6300,6336,6336,6336,272,0.05
"GET","/item/id/105170",1,1,4500,4512,4512,4512,0,0.05
"GET","/item/id/105773",1,1,250,247,247,247,0,0.05
"GET","/item/id/106279",1,1,2200,2237,2237,2237,0,0.05
"GET","/item/id/106454",1,0,1800,1762,1762,1762,256,0.05
"GET","/item/id/106552",1,1,5400,5423,5423,5423,0,0.05
"GET","/item/id/106566",1,0,4000,4027,4027,4027,246,0.05
"GET","/item/id/108154",1,0,10000,10298,10298,10298,263,0.05
"GET","/item/id/108187",1,0,3200,3219,3219,3219,320,0.05
"GET","/item/id/108213",1,1,1500,1504,1504,1504,0,0.05
"GET","/item/id/108801",1,1,1700,1695,1695,1695,0,0.05
"GET","/item/id/108908",1,0,8400,8422,8422,8422,248,0.05
"GET","/item/id/108934",1,0,5100,5094,5094,5094,272,0.05
"GET","/item/id/109057",1,1,77,77,77,77,0,0.05
"GET","/item/id/109201",1,1,4300,4297,4297,4297,0,0.05
"GET","/item/id/109347",1,0,4500,4472,4472,4472,240,0.05
"GET","/item/id/110374",1,0,8800,8816,8816,8816,248,0.05
"GET","/item/id/110443",1,1,4300,4264,4264,4264,0,0.05
"GET","/item/id/110615",1,1,8300,8289,8289,8289,0,0.05
"GET","/item/id/110788",1,0,3800,3810,3810,3810,248,0.05
"GET","/item/id/110801",1,1,54,54,54,54,0,0.05
"GET","/item/id/111069",1,1,4600,4582,4582,4582,0,0.05
"GET","/item/id/111178",1,0,7600,7648,7648,7648,244,0.05
"GET","/item/id/111192",1,1,2600,2621,2621,2621,0,0.05
"GET","/item/id/111483",1,1,230,232,232,232,0,0.05
"GET","/item/id/112211",1,0,2200,2205,2205,2205,240,0.05
"GET","/item/id/112242",1,0,8800,8755,8755,8755,254,0.05
"GET","/item/id/112516",1,1,210,205,205,205,0,0.05
"GET","/item/id/112718",1,0,6600,6550,6550,6550,254,0.05
"GET","/item/id/113283",1,0,4800,4810,4810,4810,284,0.05
"GET","/item/id/113309",1,0,4200,4226,4226,4226,270,0.05
"GET","/item/id/113369",1,1,5200,5231,5231,5231,0,0.05
"GET","/item/id/114524",1,1,4100,4149,4149,4149,0,0.05
"GET","/item/id/114576",1,0,5400,5429,5429,5429,245,0.05
"GET","/item/id/114610",1,0,9600,9577,9577,9577,266,0.05
"GET","/item/id/114689",1,1,4200,4155,4155,4155,0,0.05
"GET","/item/id/115200",1,1,8300,8254,8254,8254,0,0.05
"GET","/item/id/115495",1,1,25,25,25,25,0,0.05
"GET","/item/id/115854",1,1,9300,9267,9267,9267,0,0.05
"GET","/item/id/115920",1,1,1700,1657,1657,1657,0,0.05
"GET","/item/id/116315",1,0,2700,2740,2740,2740,255,0.05
"GET","/item/id/116489",1,0,2500,2501,2501,2501,275,0.05
"GET","/item/id/116721",1,1,38,38,38,38,0,0.05
"GET","/item/id/116752",1,1,2900,2860,2860,2860,0,0.05
"GET","/item/id/116853",1,1,160,155,155,155,0,0.05
"GET","/item/id/117053",1,0,160,164,164,164,243,0.05
"GET","/item/id/117093",1,0,11000,11146,11146,11146,288,0.05
"GET","/item/id/117435",1,1,55,55,55,55,0,0.05
"GET","/item/id/117567",1,0,2700,2723,2723,2723,247,0.05
"GET","/item/id/118430",1,0,9000,9009,9009,9009,253,0.05
"GET","/item/id/118561",1,1,160,156,156,156,0,0.05
"GET","/item/id/118780",1,1,3300,3259,3259,3259,0,0.05
"GET","/item/id/119113",1,0,5100,5144,5144,5144,257,0.05
"GET","/item/id/119211",1,0,8000,8016,8016,8016,254,0.05
"GET","/item/id/119905",1,0,6700,6713,6713,6713,270,0.05
"GET","/item/id/120019",1,1,1900,1865,1865,1865,0,0.05
"GET","/item/id/120221",1,0,41,41,41,41,279,0.05
"GET","/item/id/121745",1,1,2100,2080,2080,2080,0,0.05
"GET","/item/id/122002",1,1,6800,6847,6847,6847,0,0.05
"GET","/item/id/122858",1,0,3400,3443,3443,3443,284,0.05
"GET","/item/id/122932",1,0,1800,1780,1780,1780,254,0.05
"GET","/item/id/123212",1,1,4400,4403,4403,4403,0,0.05
"GET","/item/id/123663",1,0,6800,6778,6778,6778,260,0.05
"GET","/item/id/123800",1,1,1900,1881,1881,1881,0,0.05
"GET","/item/id/123889",1,1,1800,1845,1845,1845,0,0.05
"GET","/item/id/124067",1,0,1100,1070,1070,1070,302,0.05
"GET","/item/id/124363",1,1,7000,7018,7018,7018,0,0.05
"GET","/item/id/124398",1,1,3000,2995,2995,2995,0,0.05
"GET","/item/id/124762",1,0,4800,4778,4778,4778,291,0.05
"GET","/item/id/125462",1,1,180,181,181,181,0,0.05
"GET","/item/id/125518",1,0,5500,5507,5507,5507,257,0.05
"GET","/item/id/125879",1,0,5200,5170,5170,5170,273,0.05
"GET","/item/id/128075",1,0,10000,10022,10022,10022,258,0.05
"GET","/item/id/128298",1,1,130,130,130,130,0,0.05
"GET","/item/id/128348",1,1,3400,3356,3356,3356,0,0.05
"GET","/item/id/128378",1,0,11000,10973,10973,10973,248,0.05
"GET","/item/id/128752",1,1,8000,7959,7959,7959,0,0.05
"GET","/item/id/128797",1,1,1900,1897,1897,1897,0,0.05
"GET","/item/id/129115",1,0,9500,9470,9470,9470,254,0.05
"GET","/item/id/129437",1,1,3200,3168,3168,3168,0,0.05
"GET","/item/id/129642",1,1,570,572,572,572,0,0.05
"GET","/item/id/129761",1,1,6600,6608,6608,6608,0,0.05
"GET","/item/id/129925",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/130139",1,1,2000,1952,1952,1952,0,0.05
"GET","/item/id/130748",1,0,890,894,894,894,273,0.05
"GET","/item/id/130812",1,1,7400,7443,7443,7443,0,0.05
"GET","/item/id/131597",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/131730",1,0,11000,11013,11013,11013,247,0.05
"GET","/item/id/131991",1,0,8600,8645,8645,8645,260,0.05
"GET","/item/id/132140",1,0,9200,9187,9187,9187,299,0.05
"GET","/item/id/132523",1,1,9100,9065,9065,9065,0,0.05
"GET","/item/id/133250",1,0,3600,3597,3597,3597,254,0.05
"GET","/item/id/133590",1,0,12000,12336,12336,12336,257,0.05
"GET","/item/id/133746",1,1,5900,5881,5881,5881,0,0.05
"GET","/item/id/134859",1,0,4000,4001,4001,4001,243,0.05
"GET","/item/id/134997",1,0,3700,3699,3699,3699,263,0.05
"GET","/item/id/135059",1,1,8300,8335,8335,8335,0,0.05
"GET","/item/id/135101",1,1,240,241,241,241,0,0.05
"GET","/item/id/135304",1,1,1800,1775,1775,1775,0,0.05
"GET","/item/id/136702",1,1,4700,4718,4718,4718,0,0.05
"GET","/item/id/136758",1,1,160,159,159,159,0,0.05
"GET","/item/id/136941",1,0,33,33,33,33,257,0.05
"GET","/item/id/137633",1,0,1000,1034,1034,1034,275,0.05
"GET","/item/id/138863",1,0,6300,6267,6267,6267,251,0.05
"GET","/item/id/139016",1,0,6800,6838,6838,6838,236,0.05
"GET","/item/id/139024",1,0,2500,2469,2469,2469,249,0.05
"GET","/item/id/139654",1,1,310,310,310,310,0,0.05
"GET","/item/id/139671",1,0,11000,11155,11155,11155,248,0.05
"GET","/item/id/139696",1,0,10000,10129,10129,10129,291,0.05
"GET","/item/id/139722",1,1,2500,2522,2522,2522,0,0.05
"GET","/item/id/139747",1,1,9000,9001,9001,9001,0,0.05
"GET","/item/id/140105",1,1,44,44,44,44,0,0.05
"GET","/item/id/140266",1,0,6400,6389,6389,6389,261,0.05
"GET","/item/id/140291",1,1,7400,7381,7381,7381,0,0.05
"GET","/item/id/140367",1,1,7900,7928,7928,7928,0,0.05
"GET","/item/id/141022",1,0,8600,8586,8586,8586,254,0.05
"GET","/item/id/141940",1,0,460,460,460,460,261,0.05
"GET","/item/id/141942",1,0,1900,1886,1886,1886,260,0.05
"GET","/item/id/142121",1,1,1700,1678,1678,1678,0,0.05
"GET","/item/id/142242",1,1,56,56,56,56,0,0.05
"GET","/item/id/142321",1,0,290,290,290,290,267,0.05
"GET","/item/id/142610",1,1,54,54,54,54,0,0.05
"GET","/item/id/142832",1,0,4000,4012,4012,4012,288,0.05
"GET","/item/id/142861",1,1,1800,1845,1845,1845,0,0.05
"GET","/item/id/143147",1,1,1900,1928,1928,1928,0,0.05
"GET","/item/id/143393",1,1,4100,4132,4132,4132,0,0.05
"GET","/item/id/143445",1,0,2700,2719,2719,2719,250,0.05
"GET","/item/id/143508",1,1,60,60,60,60,0,0.05
"GET","/item/id/143550",1,0,4500,4517,4517,4517,275,0.05
"GET","/item/id/143826",1,1,1900,1914,1914,1914,0,0.05
"GET","/item/id/144529",1,0,8200,8249,8249,8249,263,0.05
"GET","/item/id/144984",1,0,5600,5631,5631,5631,249,0.05
"GET","/item/id/145438",1,1,7500,7543,7543,7543,0,0.05
"GET","/item/id/145462",1,0,12000,11561,11561,11561,293,0.05
"GET","/item/id/145577",1,0,1200,1154,1154,1154,260,0.05
"GET","/item/id/145669",1,1,380,380,380,380,0,0.05
"GET","/item/id/145871",1,0,450,450,450,450,264,0.05
"GET","/item/id/145951",1,1,5200,5236,5236,5236,0,0.05
"GET","/item/id/145954",1,0,5500,5499,5499,5499,248,0.05
"GET","/item/id/146041",1,1,950,948,948,948,0,0.05
"GET","/item/id/146187",1,1,37,37,37,37,0,0.05
"GET","/item/id/146319",1,0,3700,3712,3712,3712,267,0.05
"GET","/item/id/146386",1,0,1200,1243,1243,1243,277,0.05
"GET","/item/id/147178",1,0,4500,4528,4528,4528,272,0.05
"GET","/item/id/147206",1,1,2100,2136,2136,2136,0,0.05
"GET","/item/id/147327",1,0,300,301,301,301,254,0.05
"GET","/item/id/148627",1,0,8600,8606,8606,8606,254,0.05
"GET","/item/id/148738",1,0,4700,4734,4734,4734,254,0.05
"GET","/item/id/148816",1,1,1700,1680,1680,1680,0,0.05
"GET","/item/id/148854",1,0,3700,3721,3721,3721,251,0.05
"GET","/item/id/148932",1,0,9000,8967,8967,8967,276,0.05
"GET","/item/id/149225",1,0,6700,6736,6736,6736,251,0.05
"GET","/item/id/149292",1,1,2400,2354,2354,2354,0,0.05
"GET","/item/id/150126",1,1,630,627,627,627,0,0.05
"GET","/item/id/150206",1,0,13000,13485,13485,13485,264,0.05
"GET","/item/id/150370",1,1,4200,4169,4169,4169,0,0.05
"GET","/item/id/150857",1,1,37,37,37,37,0,0.05
"GET","/item/id/151241",1,1,1900,1865,1865,1865,0,0.05
"GET","/item/id/151275",1,1,1600,1566,1566,1566,0,0.05
"GET","/item/id/152304",1,1,9100,9148,9148,9148,0,0.05
"GET","/item/id/153137",1,0,5400,5439,5439,5439,272,0.05
"GET","/item/id/153203",1,1,5300,5312,5312,5312,0,0.05
"GET","/item/id/153374",1,1,9300,9254,9254,9254,0,0.05
"GET","/item/id/154247",1,0,4000,4017,4017,4017,281,0.05
"GET","/item/id/154414",1,1,270,270,270,270,0,0.05
"GET","/item/id/154430",1,0,6600,6596,6596,6596,285,0.05
"GET","/item/id/155311",1,0,12000,12023,12023,12023,280,0.05
"GET","/item/id/155765",1,0,5200,5232,5232,5232,278,0.05
"GET","/item/id/156418",1,0,8900,8901,8901,8901,251,0.05
"GET","/item/id/156548",1,0,250,245,245,245,294,0.05
"GET","/item/id/156704",1,1,9200,9246,9246,9246,0,0.05
"GET","/item/id/157493",1,0,5200,5161,5161,5161,288,0.05
"GET","/item/id/157886",1,1,1800,1825,1825,1825,0,0.05
"GET","/item/id/158009",1,0,4700,4725,4725,4725,262,0.05
"GET","/item/id/158083",1,0,40,40,40,40,257,0.05
"GET","/item/id/158095",1,1,2000,1959,1959,1959,0,0.05
"GET","/item/id/158476",1,0,6900,6878,6878,6878,260,0.05
"GET","/item/id/159300",1,1,8400,8432,8432,8432,0,0.05
"GET","/item/id/159447",1,0,8400,8423,8423,8423,287,0.05
"GET","/item/id/159669",1,0,2100,2055,2055,2055,285,0.05
"GET","/item/id/160186",1,0,3500,3498,3498,3498,254,0.05
"GET","/item/id/160374",1,0,1000,1037,1037,1037,279,0.05
