"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/196914",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/198101",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/198207",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/198234",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/198843",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/198921",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/198932",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/199010",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/199114",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/199393",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/199800",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/20248",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/20360",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/20580",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/20650",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/20951",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/21007",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/21238",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/21307",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/21434",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/21877",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/22118",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/22249",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/22351",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/22891",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/23001",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/23162",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/23354",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/24365",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/24437",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/24469",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/24800",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/25090",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/25450",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/25549",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/25635",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/25820",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/25955",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/26010",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/26213",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/26282",2,0,80,673,80,1266,2,0.10
"GET","/comment/itemid/26314",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/26706",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/26732",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/26770",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/27117",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/27144",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/27190",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/27309",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/27436",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/27636",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/27723",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/27724",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/28581",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/28710",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/29186",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/29551",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/29552",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/29649",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/29701",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/29719",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/29753",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/29778",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/29921",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/30081",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/30507",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/30570",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/30900",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/30913",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/31029",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/31100",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/31221",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/31390",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/31523",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/31602",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/31918",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/32609",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/32900",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/33102",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/33391",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/33452",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/33567",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/33692",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/33963",1,0,1800,1778,1778,1778,2,0.05
"GET","/comment/itemid/34023",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/34309",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/34322",1,0,1600,1642,1642,1642,2,0.05
"GET","/comment/itemid/34440",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/34714",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/35182",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/35212",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/35217",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/35395",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/35459",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/35727",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/36076",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/36180",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/36218",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/36233",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/36571",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/36827",1,0,1800,1836,1836,1836,2,0.05
"GET","/comment/itemid/38092",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/38122",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/38245",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/39148",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/39231",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/39888",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/40392",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/40428",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/40967",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/41061",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/41252",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/41694",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/41881",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/41984",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/42132",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/42152",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/42373",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/42768",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/42820",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/42823",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/43450",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/43529",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/44817",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/45824",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/46436",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/46472",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/46918",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/46972",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/47179",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/47255",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/47282",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/47377",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/47566",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/48192",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/48917",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/48919",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/48995",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/49649",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/49877",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/50238",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/50598",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/50689",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/50819",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/51206",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/51216",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/51785",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/51842",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/52406",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/52865",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/52925",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/52998",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/53143",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/54325",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/54791",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/55807",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/55815",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/56089",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/56148",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/56505",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/56875",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/56912",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/57063",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/57471",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/57563",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/57729",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/58290",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/58346",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/58588",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/58635",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/58704",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/58914",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/58932",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/58975",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/59438",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/59567",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/59747",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/59749",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/60109",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/60208",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/60281",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/60641",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/61049",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/61247",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/61269",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/61362",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/61607",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/61648",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/62474",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/62925",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/63109",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/63386",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/63445",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/63500",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/63599",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/63715",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/64047",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/64726",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/64804",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/64887",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/65393",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/65489",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/65508",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/65581",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/65799",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/66025",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/66122",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/66575",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/66974",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/67513",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/67703",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/67883",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/68176",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/68244",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/69128",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/69276",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/69390",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/69821",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/70389",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/71166",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/71494",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/71919",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/72213",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/72217",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/72478",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/72551",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/72666",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/72820",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/73426",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/73783",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/73873",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/74340",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/74642",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/74773",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/74862",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/74948",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/74989",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/75740",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/76023",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/76376",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/76516",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/76787",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/77171",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/77629",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/77686",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/77948",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/78113",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/78147",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/78743",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/78940",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/79353",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/79389",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/79402",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/79431",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/79603",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/80430",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/80565",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/80672",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/80700",1,0,1700,1729,1729,1729,2,0.05
"GET","/comment/itemid/80764",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/81088",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/81398",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/81412",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/81732",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/81831",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/82439",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/82624",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/82639",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/83427",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/83846",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/84135",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/84153",1,0,590,587,587,587,2,0.05
"GET","/comment/itemid/84268",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/84446",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/85248",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/85696",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/85890",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/85894",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/85985",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/86192",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/86326",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/86366",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/86717",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/86854",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/87476",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/88639",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/88944",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/89172",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/89197",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/89306",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/89763",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/89785",1,0,630,632,632,632,2,0.05
"GET","/comment/itemid/89811",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/90050",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/90342",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/91014",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/91865",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/92103",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/92374",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/92599",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/92951",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/93162",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/93191",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/93310",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/93638",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/93687",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/93877",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/93942",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/94266",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/94353",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/94355",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/94360",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/95135",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/95523",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/95533",1,0,1600,1620,1620,1620,2,0.05
"GET","/comment/itemid/95716",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/96459",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/96603",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/96731",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/96758",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/96831",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/96874",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/96979",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/97068",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/97733",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/99218",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/99620",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/99642",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/99795",1,0,1700,1672,1672,1672,2,0.05
"GET","/item/id/100049",1,0,1300,1299,1299,1299,248,0.05
"GET","/item/id/100146",1,0,710,712,712,712,267,0.05
"GET","/item/id/101543",1,0,1600,1587,1587,1587,248,0.05
"GET","/item/id/101782",1,0,36,36,36,36,260,0.05
"GET","/item/id/102071",1,0,4600,4581,4581,4581,265,0.05
"GET","/item/id/102131",1,0,5100,5124,5124,5124,267,0.05
"GET","/item/id/102334",1,0,3800,3770,3770,3770,242,0.05
"GET","/item/id/102440",1,0,3300,3290,3290,3290,254,0.05
"GET","/item/id/102451",1,0,2000,1978,1978,1978,268,0.05
"GET","/item/id/102752",1,0,1800,1794,1794,1794,269,0.05
"GET","/item/id/102921",1,0,740,741,741,741,252,0.05
"GET","/item/id/103045",1,0,2000,2009,2009,2009,259,0.05
"GET","/item/id/103687",1,0,3100,3108,3108,3108,308,0.05
"GET","/item/id/104273",1,0,2400,2427,2427,2427,251,0.05
"GET","/item/id/104326",1,0,700,702,702,702,237,0.05
"GET","/item/id/104465",1,0,460,461,461,461,266,0.05
"GET","/item/id/104898",1,0,1400,1367,1367,1367,266,0.05
"GET","/item/id/105465",1,0,720,716,716,716,243,0.05
"GET","/item/id/105935",1,0,2100,2095,2095,2095,257,0.05
"GET","/item/id/106141",1,0,6300,6296,6296,6296,283,0.05
"GET","/item/id/106509",1,0,1600,1640,1640,1640,296,0.05
"GET","/item/id/106530",1,0,2000,2043,2043,2043,254,0.05
"GET","/item/id/107103",1,0,2000,2017,2017,2017,279,0.05
"GET","/item/id/107276",1,0,150,146,146,146,244,0.05
"GET","/item/id/107349",1,0,2000,2021,2021,2021,257,0.05
"GET","/item/id/107481",1,0,9900,9907,9907,9907,244,0.05
"GET","/item/id/107874",1,0,1700,1709,1709,1709,251,0.05
"GET","/item/id/108021",1,0,2600,2620,2620,2620,249,0.05
"GET","/item/id/108197",1,0,2100,2076,2076,2076,254,0.05
"GET","/item/id/108346",1,0,1000,1040,1040,1040,263,0.05
"GET","/item/id/108488",1,0,1400,1374,1374,1374,290,0.05
"GET","/item/id/108552",1,0,1600,1636,1636,1636,257,0.05
"GET","/item/id/108725",1,0,1800,1812,1812,1812,334,0.05
"GET","/item/id/108728",1,0,1600,1573,1573,1573,291,0.05
"GET","/item/id/109462",1,0,400,403,403,403,251,0.05
"GET","/item/id/109569",1,0,130,126,126,126,242,0.05
"GET","/item/id/109657",1,0,1500,1509,1509,1509,249,0.05
"GET","/item/id/109674",1,0,4400,4392,4392,4392,257,0.05
"GET","/item/id/110069",1,0,1400,1390,1390,1390,251,0.05
"GET","/item/id/110082",1,0,1500,1505,1505,1505,257,0.05
"GET","/item/id/110154",1,0,930,931,931,931,270,0.05
"GET","/item/id/110191",1,0,1700,1736,1736,1736,251,0.05
"GET","/item/id/110239",1,0,8300,8346,8346,8346,254,0.05
"GET","/item/id/110289",1,0,4000,3981,3981,3981,257,0.05
"GET","/item/id/110667",1,0,3000,3024,3024,3024,260,0.05
"GET","/item/id/111010",1,0,1400,1435,1435,1435,265,0.05
"GET","/item/id/111695",1,0,1500,1549,1549,1549,248,0.05
"GET","/item/id/111905",1,0,2500,2459,2459,2459,252,0.05
"GET","/item/id/112160",1,0,1600,1554,1554,1554,257,0.05
"GET","/item/id/112167",1,0,8900,8940,8940,8940,290,0.05
"GET","/item/id/112260",1,0,1800,1758,1758,1758,257,0.05
"GET","/item/id/112329",1,0,1300,1344,1344,1344,257,0.05
"GET","/item/id/112610",1,0,1500,1472,1472,1472,254,0.05
"GET","/item/id/112831",1,0,340,342,342,342,257,0.05
"GET","/item/id/112959",1,0,5500,5499,5499,5499,266,0.05
"GET","/item/id/113149",1,0,1300,1259,1259,1259,243,0.05
"GET","/item/id/113219",1,0,49,49,49,49,254,0.05
"GET","/item/id/113256",1,0,2500,2541,2541,2541,281,0.05
"GET","/item/id/113619",1,0,2700,2725,2725,2725,251,0.05
"GET","/item/id/114264",1,0,2900,2867,2867,2867,265,0.05
"GET","/item/id/114551",1,0,2600,2588,2588,2588,253,0.05
"GET","/item/id/114567",1,0,12000,12231,12231,12231,251,0.05
"GET","/item/id/114852",1,0,5000,4993,4993,4993,290,0.05
"GET","/item/id/115639",1,0,3600,3563,3563,3563,287,0.05
"GET","/item/id/115762",1,0,5700,5672,5672,5672,251,0.05
"GET","/item/id/115827",1,0,1300,1299,1299,1299,245,0.05
