"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/68401",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/68587",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/69532",1,0,500,499,499,499,2,0.05
"GET","/comment/itemid/70115",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/70142",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/70317",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/71084",1,0,1900,1865,1865,1865,2,0.05
"GET","/comment/itemid/71501",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/71873",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/72733",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/72787",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/73368",1,0,610,613,613,613,2,0.05
"GET","/comment/itemid/73541",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/73979",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/74400",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/74488",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/75002",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/75416",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/75893",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/75953",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/76875",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/78118",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/78312",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/78383",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/78822",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/79045",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/79106",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/79465",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/80902",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/81407",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/81411",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/81737",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/81768",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/82333",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/82448",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/82831",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/83094",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/83151",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/83421",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/84103",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/84198",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/84332",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/84511",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/84535",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/86075",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/86470",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/86560",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/87129",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/87522",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/87646",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/88053",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/88123",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/88666",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/88884",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/89108",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/90296",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/90461",1,0,550,550,550,550,2,0.05
"GET","/comment/itemid/90489",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/91038",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/91329",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/91478",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/91934",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/92173",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/92958",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/94551",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/94811",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/95091",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/95112",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/96172",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/96269",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/96861",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/96952",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/97240",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/97882",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/98087",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/98149",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/98527",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/98895",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/98903",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/99080",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/99533",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/99890",1,0,1100,1098,1098,1098,2,0.05
"GET","/item/id/100008",1,1,110,109,109,109,0,0.05
"GET","/item/id/100370",1,1,940,937,937,937,0,0.05
"GET","/item/id/100433",1,1,1300,1296,1296,1296,0,0.05
"GET","/item/id/100911",1,1,140,144,144,144,0,0.05
"GET","/item/id/101190",1,0,13000,13457,13457,13457,255,0.05
"GET","/item/id/102131",1,0,16000,16389,16389,16389,267,0.05
"GET","/item/id/102273",1,0,3800,3846,3846,3846,257,0.05
"GET","/item/id/102298",1,0,8200,8224,8224,8224,248,0.05
"GET","/item/id/102586",1,0,9100,9058,9058,9058,261,0.05
"GET","/item/id/102716",1,0,2800,2803,2803,2803,257,0.05
"GET","/item/id/102793",1,1,1400,1448,1448,1448,0,0.05
"GET","/item/id/104236",1,0,3600,3592,3592,3592,248,0.05
"GET","/item/id/104273",1,1,1200,1173,1173,1173,0,0.05
"GET","/item/id/104672",1,1,1200,1196,1196,1196,0,0.05
"GET","/item/id/104676",1,1,170,165,165,165,0,0.05
"GET","/item/id/105028",1,0,9200,9214,9214,9214,278,0.05
"GET","/item/id/105105",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/105256",1,0,1800,1752,1752,1752,263,0.05
"GET","/item/id/105448",1,1,200,201,201,201,0,0.05
"GET","/item/id/106151",1,1,560,564,564,564,0,0.05
"GET","/item/id/106191",1,1,1300,1333,1333,1333,0,0.05
"GET","/item/id/106772",1,1,140,144,144,144,0,0.05
"GET","/item/id/107015",1,0,9800,9768,9768,9768,270,0.05
"GET","/item/id/108836",1,1,1300,1323,1323,1323,0,0.05
"GET","/item/id/109170",1,0,210,213,213,213,263,0.05
"GET","/item/id/109399",1,1,1200,1242,1242,1242,0,0.05
"GET","/item/id/109418",1,1,58,58,58,58,0,0.05
"GET","/item/id/109969",1,1,2000,1986,1986,1986,0,0.05
"GET","/item/id/110259",1,0,17000,17227,17227,17227,287,0.05
"GET","/item/id/111370",1,0,2300,2315,2315,2315,272,0.05
"GET","/item/id/112312",1,0,4300,4345,4345,4345,249,0.05
"GET","/item/id/112340",1,0,10000,10366,10366,10366,237,0.05
"GET","/item/id/112528",1,1,79,79,79,79,0,0.05
"GET","/item/id/112555",1,1,1100,1114,1114,1114,0,0.05
"GET","/item/id/113407",1,0,1600,1575,1575,1575,260,0.05
"GET","/item/id/113624",1,1,1200,1199,1199,1199,0,0.05
"GET","/item/id/113847",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/114575",1,1,1200,1191,1191,1191,0,0.05
"GET","/item/id/114718",1,1,320,324,324,324,0,0.05
"GET","/item/id/114826",1,1,310,306,306,306,0,0.05
"GET","/item/id/115174",1,0,10000,10275,10275,10275,327,0.05
"GET","/item/id/115190",1,1,230,226,226,226,0,0.05
"GET","/item/id/115422",1,1,35,35,35,35,0,0.05
"GET","/item/id/115559",1,1,93,93,93,93,0,0.05
"GET","/item/id/115795",1,1,1300,1281,1281,1281,0,0.05
"GET","/item/id/116117",1,1,1100,1149,1149,1149,0,0.05
"GET","/item/id/116748",1,1,110,112,112,112,0,0.05
"GET","/item/id/116954",1,1,210,208,208,208,0,0.05
"GET","/item/id/116977",1,0,3300,3330,3330,3330,335,0.05
"GET","/item/id/117009",1,1,290,288,288,288,0,0.05
"GET","/item/id/117438",1,1,380,376,376,376,0,0.05
"GET","/item/id/118202",1,0,10000,10056,10056,10056,293,0.05
"GET","/item/id/118658",1,1,1200,1181,1181,1181,0,0.05
"GET","/item/id/119876",1,1,120,117,117,117,0,0.05
"GET","/item/id/119925",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/120480",1,0,1900,1935,1935,1935,251,0.05
"GET","/item/id/120799",1,0,2500,2533,2533,2533,255,0.05
"GET","/item/id/121373",1,0,5300,5275,5275,5275,309,0.05
"GET","/item/id/122268",1,1,140,138,138,138,0,0.05
"GET","/item/id/122548",1,0,13000,12973,12973,12973,260,0.05
"GET","/item/id/123281",1,0,3600,3634,3634,3634,272,0.05
"GET","/item/id/123517",1,0,10000,10257,10257,10257,325,0.05
"GET","/item/id/123709",1,0,4000,3994,3994,3994,283,0.05
"GET","/item/id/123845",1,1,48,48,48,48,0,0.05
"GET","/item/id/123970",1,1,110,114,114,114,0,0.05
"GET","/item/id/124818",1,0,1300,1303,1303,1303,278,0.05
"GET","/item/id/124890",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/124923",1,1,1100,1120,1120,1120,0,0.05
"GET","/item/id/125684",1,0,5500,5474,5474,5474,243,0.05
"GET","/item/id/126145",1,1,1900,1942,1942,1942,0,0.05
"GET","/item/id/126238",1,0,4700,4749,4749,4749,249,0.05
"GET","/item/id/127668",1,1,410,413,413,413,0,0.05
"GET","/item/id/128168",1,1,1300,1288,1288,1288,0,0.05
"GET","/item/id/129322",1,1,920,915,915,915,0,0.05
"GET","/item/id/129327",1,1,150,145,145,145,0,0.05
"GET","/item/id/129696",2,1,1200,4677,1215,8140,136,0.10
"GET","/item/id/130123",1,1,62,62,62,62,0,0.05
"GET","/item/id/130666",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/130979",1,1,1300,1287,1287,1287,0,0.05
"GET","/item/id/131137",1,0,3700,3650,3650,3650,275,0.05
"GET","/item/id/132231",1,0,12000,11985,11985,11985,271,0.05
"GET","/item/id/132609",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/132836",1,0,1500,1520,1520,1520,320,0.05
"GET","/item/id/132913",1,1,1100,1141,1141,1141,0,0.05
"GET","/item/id/133542",1,0,1700,1741,1741,1741,300,0.05
"GET","/item/id/133933",1,1,1200,1213,1213,1213,0,0.05
"GET","/item/id/134098",1,1,170,165,165,165,0,0.05
"GET","/item/id/134421",1,1,220,217,217,217,0,0.05
"GET","/item/id/134636",1,0,12000,11892,11892,11892,251,0.05
"GET","/item/id/134968",1,1,310,307,307,307,0,0.05
"GET","/item/id/136226",1,0,3400,3394,3394,3394,290,0.05
"GET","/item/id/136248",1,1,25,25,25,25,0,0.05
"GET","/item/id/136761",1,0,2000,1991,1991,1991,280,0.05
"GET","/item/id/137124",1,0,2800,2838,2838,2838,268,0.05
"GET","/item/id/138139",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/138408",1,1,380,384,384,384,0,0.05
"GET","/item/id/138642",1,0,1900,1932,1932,1932,261,0.05
"GET","/item/id/140140",1,0,8500,8523,8523,8523,260,0.05
"GET","/item/id/141014",1,0,1300,1308,1308,1308,371,0.05
"GET","/item/id/141210",1,1,160,159,159,159,0,0.05
"GET","/item/id/141540",1,0,3200,3232,3232,3232,248,0.05
"GET","/item/id/142815",1,0,2600,2585,2585,2585,286,0.05
"GET","/item/id/142987",1,1,160,156,156,156,0,0.05
"GET","/item/id/143799",1,0,2400,2403,2403,2403,275,0.05
"GET","/item/id/143819",1,1,200,197,197,197,0,0.05
"GET","/item/id/143946",1,1,990,988,988,988,0,0.05
"GET","/item/id/144162",1,0,9700,9692,9692,9692,257,0.05
"GET","/item/id/144400",1,0,3900,3917,3917,3917,261,0.05
"GET","/item/id/144504",1,1,200,202,202,202,0,0.05
"GET","/item/id/144705",1,1,2100,2050,2050,2050,0,0.05
"GET","/item/id/145001",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/145047",1,0,10000,10267,10267,10267,262,0.05
"GET","/item/id/145602",1,1,1200,1183,1183,1183,0,0.05
"GET","/item/id/145741",1,1,130,130,130,130,0,0.05
"GET","/item/id/146438",1,0,2400,2388,2388,2388,252,0.05
"GET","/item/id/147619",1,0,470,474,474,474,272,0.05
"GET","/item/id/148832",1,1,1300,1341,1341,1341,0,0.05
"GET","/item/id/149015",1,1,110,110,110,110,0,0.05
"GET","/item/id/149207",1,0,14000,13701,13701,13701,255,0.05
"GET","/item/id/149382",1,1,800,801,801,801,0,0.05
"GET","/item/id/149440",1,1,470,466,466,466,0,0.05
"GET","/item/id/149619",1,0,1700,1651,1651,1651,264,0.05
"GET","/item/id/149646",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/150622",1,1,1400,1378,1378,1378,0,0.05
"GET","/item/id/151101",1,0,11000,10914,10914,10914,246,0.05
"GET","/item/id/151139",1,0,2800,2792,2792,2792,264,0.05
"GET","/item/id/151844",1,1,1700,1653,1653,1653,0,0.05
"GET","/item/id/152093",1,1,100,103,103,103,0,0.05
"GET","/item/id/152258",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/152363",1,1,1700,1677,1677,1677,0,0.05
"GET","/item/id/152596",1,0,4100,4095,4095,4095,272,0.05
"GET","/item/id/153653",1,1,340,340,340,340,0,0.05
"GET","/item/id/155241",1,0,2400,2442,2442,2442,242,0.05
"GET","/item/id/155252",1,0,10000,10173,10173,10173,254,0.05
"GET","/item/id/155883",1,1,130,131,131,131,0,0.05
"GET","/item/id/156041",1,1,110,109,109,109,0,0.05
"GET","/item/id/157219",1,0,7800,7769,7769,7769,275,0.05
"GET","/item/id/157463",1,1,190,190,190,190,0,0.05
"GET","/item/id/158004",1,1,54,54,54,54,0,0.05
"GET","/item/id/158036",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/158115",1,0,16000,16190,16190,16190,281,0.05
"GET","/item/id/158622",1,1,1200,1162,1162,1162,0,0.05
"GET","/item/id/159030",1,0,2000,2041,2041,2041,264,0.05
"GET","/item/id/159296",1,1,1200,1233,1233,1233,0,0.05
"GET","/item/id/159720",1,1,1200,1209,1209,1209,0,0.05
"GET","/item/id/160000",1,0,1400,1371,1371,1371,280,0.05
"GET","/item/id/160022",1,1,120,124,124,124,0,0.05
"GET","/item/id/160035",1,0,13000,13103,13103,13103,275,0.05
"GET","/item/id/160862",1,1,1300,1275,1275,1275,0,0.05
"GET","/item/id/161079",1,1,55,55,55,55,0,0.05
"GET","/item/id/161125",1,1,1400,1372,1372,1372,0,0.05
"GET","/item/id/161309",1,1,63,63,63,63,0,0.05
"GET","/item/id/161384",1,0,4500,4486,4486,4486,242,0.05
"GET","/item/id/161407",1,0,20000,19876,19876,19876,249,0.05
"GET","/item/id/161541",1,0,3400,3426,3426,3426,249,0.05
"GET","/item/id/162179",1,0,3500,3513,3513,3513,0,0.05
"GET","/item/id/162188",1,0,2600,2600,2600,2600,0,0.05
"GET","/item/id/162349",1,1,410,408,408,408,0,0.05
"GET","/item/id/162542",1,0,3600,3561,3561,3561,0,0.05
"GET","/item/id/162950",1,1,110,108,108,108,0,0.05
"GET","/item/id/163364",1,1,360,362,362,362,0,0.05
"GET","/item/id/164367",1,0,9500,9499,9499,9499,0,0.05
"GET","/item/id/164389",1,0,240,242,242,242,0,0.05
"GET","/item/id/164397",1,1,170,173,173,173,0,0.05
"GET","/item/id/164907",1,0,12000,12435,12435,12435,0,0.05
"GET","/item/id/165003",1,0,12000,11567,11567,11567,0,0.05
"GET","/item/id/165096",1,1,120,117,117,117,0,0.05
"GET","/item/id/165335",1,1,1400,1372,1372,1372,0,0.05
"GET","/item/id/165574",1,1,200,200,200,200,0,0.05
"GET","/item/id/165751",1,1,1100,1076,1076,1076,0,0.05
"GET","/item/id/165904",1,1,41,41,41,41,0,0.05
"GET","/item/id/165985",1,0,16000,15538,15538,15538,0,0.05
"GET","/item/id/166171",1,0,9300,9257,9257,9257,0,0.05
"GET","/item/id/166615",1,1,1100,1084,1084,1084,0,0.05
"GET","/item/id/167038",1,1,140,139,139,139,0,0.05
"GET","/item/id/167118",1,0,3600,3597,3597,3597,0,0.05
"GET","/item/id/167185",1,1,380,379,379,379,0,0.05
"GET","/item/id/167487",1,1,1200,1184,1184,1184,0,0.05
"GET","/item/id/167830",1,0,12000,11704,11704,11704,0,0.05
"GET","/item/id/167927",1,1,1100,1137,1137,1137,0,0.05
"GET","/item/id/168227",1,1,170,167,167,167,0,0.05
"GET","/item/id/169262",1,0,7300,7289,7289,7289,0,0.05
"GET","/item/id/169311",1,1,270,274,274,274,0,0.05
"GET","/item/id/169324",1,1,97,97,97,97,0,0.05
"GET","/item/id/169446",1,1,1400,1431,1431,1431,0,0.05
"GET","/item/id/169912",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/170217",1,1,1900,1937,1937,1937,0,0.05
"GET","/item/id/171368",1,1,570,565,565,565,0,0.05
"GET","/item/id/172202",1,1,1200,1202,1202,1202,0,0.05
"GET","/item/id/173464",1,1,480,483,483,483,0,0.05
"GET","/item/id/173820",1,0,2300,2284,2284,2284,0,0.05
"GET","/item/id/174391",1,0,19000,18924,18924,18924,0,0.05
"GET","/item/id/174439",1,1,210,206,206,206,0,0.05
"GET","/item/id/175210",1,0,4700,4748,4748,4748,0,0.05
"GET","/item/id/176087",1,0,13000,12906,12906,12906,0,0.05
"GET","/item/id/176324",1,1,140,140,140,140,0,0.05
"GET","/item/id/176545",1,0,2200,2210,2210,2210,0,0.05
"GET","/item/id/177109",1,1,2000,1995,1995,1995,0,0.05
"GET","/item/id/177168",1,0,16000,16306,16306,16306,0,0.05
"GET","/item/id/177471",1,0,4500,4473,4473,4473,0,0.05
"GET","/item/id/178664",1,1,190,187,187,187,0,0.05
"GET","/item/id/178734",1,0,14000,13662,13662,13662,0,0.05
"GET","/item/id/179259",1,1,190,187,187,187,0,0.05
"GET","/item/id/179620",1,1,330,329,329,329,0,0.05
"GET","/item/id/179965",1,1,110,105,105,105,0,0.05
"GET","/item/id/180401",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/180598",1,0,19000,18982,18982,18982,0,0.05
"GET","/item/id/180708",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/181036",1,1,2100,2115,2115,2115,0,0.05
"GET","/item/id/183290",1,1,140,144,144,144,0,0.05
"GET","/item/id/183393",1,1,410,408,408,408,0,0.05
"GET","/item/id/183651",1,1,120,115,115,115,0,0.05
"GET","/item/id/183762",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/185347",1,0,2500,2533,2533,2533,0,0.05
"GET","/item/id/186274",1,1,2100,2105,2105,2105,0,0.05
"GET","/item/id/186302",1,1,190,190,190,190,0,0.05
"GET","/item/id/186662",1,1,1200,1227,1227,1227,0,0.05
"GET","/item/id/186981",1,0,7400,7408,7408,7408,0,0.05
"GET","/item/id/187293",1,1,100,103,103,103,0,0.05
"GET","/item/id/187460",1,1,350,346,346,346,0,0.05
"GET","/item/id/187949",1,0,9000,9003,9003,9003,0,0.05
"GET","/item/id/188078",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/188293",1,0,1900,1850,1850,1850,0,0.05
"GET","/item/id/188298",1,0,16000,16264,16264,16264,0,0.05
"GET","/item/id/188995",1,1,24,24,24,24,0,0.05
"GET","/item/id/189044",1,0,380,380,380,380,0,0.05
"GET","/item/id/189239",1,0,1000,1042,1042,1042,0,0.05
"GET","/item/id/190798",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/191259",1,0,10000,10273,10273,10273,0,0.05
"GET","/item/id/191450",1,0,3000,2985,2985,2985,0,0.05
"GET","/item/id/191802",1,1,380,376,376,376,0,0.05
"GET","/item/id/192564",1,0,2700,2678,2678,2678,0,0.05
"GET","/item/id/192896",1,1,90,90,90,90,0,0.05
"GET","/item/id/193106",1,1,1200,1206,1206,1206,0,0.05
"GET","/item/id/193247",1,0,43,43,43,43,0,0.05
"GET","/item/id/193635",1,0,12000,12350,12350,12350,0,0.05
"GET","/item/id/193879",1,1,130,131,131,131,0,0.05
"GET","/item/id/194274",1,0,14000,13740,13740,13740,0,0.05
"GET","/item/id/194663",1,0,2900,2896,2896,2896,0,0.05
"GET","/item/id/195072",1,1,59,59,59,59,0,0.05
"GET","/item/id/196259",1,0,10000,10165,10165,10165,0,0.05
"GET","/item/id/197178",1,1,530,529,529,529,0,0.05
"GET","/item/id/198051",1,1,190,191,191,191,0,0.05
"GET","/item/id/198423",1,0,3300,3300,3300,3300,0,0.05
"GET","/item/id/199672",1,1,300,298,298,298,0,0.05
"GET","/item/id/199761",1,0,14000,14051,14051,14051,0,0.05
"GET","/item/id/199902",1,0,3900,3862,3862,3862,0,0.05
"GET","/item/id/21277",1,0,13000,13110,13110,13110,0,0.05
"GET","/item/id/21350",1,1,1200,1209,1209,1209,0,0.05
"GET","/item/id/21504",1,0,12000,12046,12046,12046,0,0.05
"GET","/item/id/21744",1,0,2600,2617,2617,2617,0,0.05
"GET","/item/id/22185",1,1,560,562,562,562,0,0.05
"GET","/item/id/22819",1,1,550,549,549,549,0,0.05
"GET","/item/id/23179",1,1,1300,1300,1300,1300,0,0.05
"GET","/item/id/23461",1,0,8900,8940,8940,8940,0,0.05
"GET","/item/id/24191",1,1,280,278,278,278,0,0.05
"GET","/item/id/24300",1,1,110,108,108,108,0,0.05
"GET","/item/id/24733",1,0,1100,1100,1100,1100,0,0.05
"GET","/item/id/25637",1,0,12000,12326,12326,12326,0,0.05
"GET","/item/id/25903",1,1,1200,1181,1181,1181,0,0.05
"GET","/item/id/25964",1,1,100,100,100,100,0,0.05
"GET","/item/id/25971",1,1,180,176,176,176,0,0.05
"GET","/item/id/26033",1,1,1400,1423,1423,1423,0,0.05
"GET","/item/id/26050",1,1,160,159,159,159,0,0.05
"GET","/item/id/26083",1,1,1200,1244,1244,1244,0,0.05
"GET","/item/id/26270",1,1,1200,1184,1184,1184,0,0.05
"GET","/item/id/26499",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/26779",1,1,360,364,364,364,0,0.05
"GET","/item/id/27342",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/27459",1,1,180,178,178,178,0,0.05
"GET","/item/id/27543",1,1,1300,1282,1282,1282,0,0.05
"GET","/item/id/27659",1,1,660,664,664,664,0,0.05
"GET","/item/id/27879",1,1,50,50,50,50,0,0.05
"GET","/item/id/28318",1,1,1500,1470,1470,1470,0,0.05
"GET","/item/id/28667",1,0,9600,9596,9596,9596,0,0.05
"GET","/item/id/29283",1,0,3000,3048,3048,3048,0,0.05
"GET","/item/id/29386",1,1,180,181,181,181,0,0.05
"GET","/item/id/29753",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/30047",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/30194",1,0,59,59,59,59,0,0.05
"GET","/item/id/30409",1,0,7500,7527,7527,7527,0,0.05
"GET","/item/id/30566",1,1,240,243,243,243,0,0.05
"GET","/item/id/31164",1,0,12000,11760,11760,11760,0,0.05
"GET","/item/id/31204",1,0,5500,5494,5494,5494,0,0.05
"GET","/item/id/31402",1,1,110,108,108,108,0,0.05
"GET","/item/id/31804",1,1,310,314,314,314,0,0.05
"GET","/item/id/31923",1,1,980,979,979,979,0,0.05
"GET","/item/id/32224",1,0,1500,1480,1480,1480,0,0.05
"GET","/item/id/32477",1,0,39,39,39,39,0,0.05
"GET","/item/id/32658",1,1,73,73,73,73,0,0.05
"GET","/item/id/33131",1,1,110,105,105,105,0,0.05
"GET","/item/id/33195",1,0,13000,12823,12823,12823,0,0.05
"GET","/item/id/33397",1,1,130,133,133,133,0,0.05
"GET","/item/id/33515",1,1,370,369,369,369,0,0.05
"GET","/item/id/33726",1,1,290,289,289,289,0,0.05
"GET","/item/id/33815",1,1,1100,1080,1080,1080,0,0.05
"GET","/item/id/33940",1,0,12000,11918,11918,11918,0,0.05
"GET","/item/id/34692",1,1,140,144,144,144,0,0.05
"GET","/item/id/35174",1,0,3200,3190,3190,3190,0,0.05
"GET","/item/id/35526",1,0,2500,2549,2549,2549,0,0.05
"GET","/item/id/35642",1,1,1200,1194,1194,1194,0,0.05
"GET","/item/id/36959",1,1,1100,1131,1131,1131,0,0.05
"GET","/item/id/37705",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/37798",1,1,1300,1347,1347,1347,0,0.05
"GET","/item/id/38215",1,1,1300,1280,1280,1280,0,0.05
"GET","/item/id/38714",1,1,2000,1960,1960,1960,0,0.05
"GET","/item/id/39030",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/40100",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/40236",1,1,1200,1174,1174,1174,0,0.05
"GET","/item/id/40567",1,1,1100,1120,1120,1120,0,0.05
"GET","/item/id/40959",1,0,16000,16033,16033,16033,0,0.05
"GET","/item/id/41015",1,0,3600,3566,3566,3566,0,0.05
"GET","/item/id/41853",1,0,2900,2889,2889,2889,0,0.05
"GET","/item/id/42194",1,0,7300,7292,7292,7292,0,0.05
"GET","/item/id/42338",1,1,1100,1122,1122,1122,0,0.05
"GET","/item/id/42590",1,0,1400,1398,1398,1398,0,0.05
"GET","/item/id/42599",1,1,86,86,86,86,0,0.05
"GET","/item/id/42819",1,0,520,524,524,524,0,0.05
"GET","/item/id/44885",1,0,13000,13153,13153,13153,0,0.05
"GET","/item/id/45221",1,0,10000,10298,10298,10298,0,0.05
"GET","/item/id/46619",1,0,3500,3528,3528,3528,0,0.05
"GET","/item/id/47106",1,1,1100,1121,1121,1121,0,0.05
"GET","/item/id/47150",1,1,310,313,313,313,0,0.05
"GET","/item/id/47401",1,1,400,395,395,395,0,0.05
"GET","/item/id/48651",1,1,62,62,62,62,0,0.05
"GET","/item/id/48669",1,1,180,178,178,178,0,0.05
"GET","/item/id/48691",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/49458",1,1,1300,1329,1329,1329,0,0.05
"GET","/item/id/49641",1,1,110,113,113,113,0,0.05
"GET","/item/id/50019",1,1,66,66,66,66,0,0.05
"GET","/item/id/50127",1,1,1400,1364,1364,1364,0,0.05
"GET","/item/id/50172",1,1,2300,2268,2268,2268,0,0.05
"GET","/item/id/50258",1,0,12000,12094,12094,12094,305,0.05
"GET","/item/id/50355",1,1,380,380,380,380,0,0.05
"GET","/item/id/50380",1,0,8800,8848,8848,8848,274,0.05
"GET","/item/id/50700",1,0,11000,11259,11259,11259,247,0.05
"GET","/item/id/52367",1,0,6500,6472,6472,6472,271,0.05
"GET","/item/id/53033",1,1,180,176,176,176,0,0.05
"GET","/item/id/53485",1,0,990,989,989,989,264,0.05
"GET","/item/id/53489",1,1,130,131,131,131,0,0.05
"GET","/item/id/53730",1,1,1100,1060,1060,1060,0,0.05
