"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/22140",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/22594",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/22724",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/23136",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/23251",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/23330",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/23332",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/23633",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/24013",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/24378",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/24705",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/24915",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/25401",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/25609",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/25982",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/26038",1,1,230,233,233,233,0,0.05
"GET","/comment/itemid/26361",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/26372",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/26396",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/26429",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/27237",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/28094",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/28345",1,0,1700,1743,1743,1743,2,0.05
"GET","/comment/itemid/29775",1,0,4800,4761,4761,4761,2,0.05
"GET","/comment/itemid/29927",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/29949",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/29976",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/30203",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/30256",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/30377",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/30385",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/30982",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/31051",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/31172",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/31402",1,0,710,708,708,708,2,0.05
"GET","/comment/itemid/31637",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/31899",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/32281",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/32752",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/33411",1,0,1800,1752,1752,1752,2,0.05
"GET","/comment/itemid/33447",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/33465",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/33944",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/34035",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/34290",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/34430",1,0,680,679,679,679,2,0.05
"GET","/comment/itemid/35734",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/35744",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/35804",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/36482",1,0,5000,4961,4961,4961,2,0.05
"GET","/comment/itemid/36493",1,0,3100,3107,3107,3107,2,0.05
"GET","/comment/itemid/36602",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/36776",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/38136",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/38346",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/38352",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/38622",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/38724",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/38782",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/38886",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/38922",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/39073",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/39361",1,1,480,479,479,479,0,0.05
"GET","/comment/itemid/39513",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/39747",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/40128",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/40305",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/40381",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/40882",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/41046",1,0,660,656,656,656,2,0.05
"GET","/comment/itemid/41173",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/41189",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/41225",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/41950",1,0,590,589,589,589,2,0.05
"GET","/comment/itemid/42305",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/42436",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/42766",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/43302",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/43992",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/44075",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/44320",1,0,1900,1943,1943,1943,2,0.05
"GET","/comment/itemid/44465",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/44502",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/44556",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/45134",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/45682",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/45964",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/46007",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/46465",1,0,3400,3373,3373,3373,2,0.05
"GET","/comment/itemid/47448",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/47510",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/48002",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/48253",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/48412",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/48831",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/49280",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/49695",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/49738",1,0,5700,5685,5685,5685,2,0.05
"GET","/comment/itemid/49920",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/50018",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/51004",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/51061",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/51215",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/51695",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/51924",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/52195",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/52263",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/52530",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/52573",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/52808",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/52960",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/53565",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/53633",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/54884",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/54965",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/55100",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/55247",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/55388",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/55445",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/55720",1,0,2200,2237,2237,2237,2,0.05
"GET","/comment/itemid/55908",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/56168",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/56310",1,0,3400,3369,3369,3369,2,0.05
"GET","/comment/itemid/57002",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/57404",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/57534",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/57863",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/57912",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/58602",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/58814",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/59596",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/59787",1,1,300,296,296,296,0,0.05
"GET","/comment/itemid/59802",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/59958",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/60573",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/61114",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/61286",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/62338",1,1,13,13,13,13,0,0.05
"GET","/comment/itemid/62534",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/62582",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/62798",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/63285",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/63896",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/64054",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/64157",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/64395",1,0,1800,1775,1775,1775,2,0.05
"GET","/comment/itemid/64428",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/64532",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/64889",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/65027",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/65580",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/65914",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/66004",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/66451",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/66533",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/66650",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/66931",1,0,6000,5962,5962,5962,2,0.05
"GET","/comment/itemid/67165",1,0,3100,3138,3138,3138,2,0.05
"GET","/comment/itemid/67584",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/67845",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/67875",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/68163",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/68598",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/68658",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/68811",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/68859",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/68911",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/70017",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/70040",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/70067",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/70311",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/70591",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/71491",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/71495",1,1,170,174,174,174,0,0.05
"GET","/comment/itemid/71636",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/72523",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/72532",1,0,6100,6072,6072,6072,2,0.05
"GET","/comment/itemid/72811",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/72895",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/72899",1,0,2800,2817,2817,2817,2,0.05
"GET","/comment/itemid/73959",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/74202",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/74336",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/75130",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/75176",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/75389",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/75652",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/76008",1,1,270,267,267,267,0,0.05
"GET","/comment/itemid/77261",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/77583",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/77666",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/77846",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/78204",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/78264",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/78609",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/79071",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/79194",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/79692",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/79979",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/80165",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/80786",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/80926",1,0,3100,3062,3062,3062,2,0.05
"GET","/comment/itemid/81147",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/81357",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/81415",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/81616",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/81816",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/81948",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/82104",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/82157",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/82379",1,0,630,629,629,629,2,0.05
"GET","/comment/itemid/82550",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/82655",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/83324",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/83959",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/84105",1,1,590,591,591,591,0,0.05
"GET","/comment/itemid/84261",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/85117",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/85265",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/85356",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/85463",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/86094",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/86276",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/87142",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/87543",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/87891",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/87921",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/88109",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/88687",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/88781",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/89262",1,0,1800,1822,1822,1822,2,0.05
"GET","/comment/itemid/89408",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/89780",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/90332",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/91384",1,1,160,161,161,161,0,0.05
"GET","/comment/itemid/91552",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/91854",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/92007",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/92041",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/92238",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/92532",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/92846",1,0,1700,1656,1656,1656,2,0.05
"GET","/comment/itemid/93095",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/93365",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/93478",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/93562",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/93846",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/94212",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/94234",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/94337",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/94402",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/94444",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/94476",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/94743",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/95596",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/96127",1,0,4700,4686,4686,4686,2,0.05
"GET","/comment/itemid/96568",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/97291",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/97313",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/97456",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/97570",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/98293",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/98361",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/98393",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/98652",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/98820",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/98899",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/99185",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/99858",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/99957",1,0,38,38,38,38,2,0.05
"GET","/item/id/100381",1,0,2900,2893,2893,2893,257,0.05
"GET","/item/id/100462",1,0,4100,4064,4064,4064,296,0.05
"GET","/item/id/100762",1,0,6800,6848,6848,6848,260,0.05
"GET","/item/id/100767",1,0,11000,11390,11390,11390,257,0.05
"GET","/item/id/100784",1,0,2300,2314,2314,2314,318,0.05
"GET","/item/id/101217",1,0,4000,3963,3963,3963,254,0.05
"GET","/item/id/101546",1,0,2600,2595,2595,2595,275,0.05
"GET","/item/id/101845",1,0,3900,3852,3852,3852,248,0.05
"GET","/item/id/101854",1,1,300,295,295,295,0,0.05
"GET","/item/id/102110",1,0,3800,3778,3778,3778,254,0.05
"GET","/item/id/102128",1,0,3100,3068,3068,3068,264,0.05
"GET","/item/id/102381",1,0,1100,1135,1135,1135,257,0.05
"GET","/item/id/102612",1,0,640,638,638,638,269,0.05
"GET","/item/id/103147",1,0,3500,3462,3462,3462,266,0.05
"GET","/item/id/103398",1,0,1000,1029,1029,1029,266,0.05
"GET","/item/id/103439",1,0,1800,1763,1763,1763,260,0.05
"GET","/item/id/104109",1,0,3100,3064,3064,3064,250,0.05
"GET","/item/id/104115",1,0,4100,4065,4065,4065,257,0.05
"GET","/item/id/104676",1,0,1000,1039,1039,1039,248,0.05
"GET","/item/id/105444",1,0,12000,12029,12029,12029,255,0.05
"GET","/item/id/105745",1,0,3800,3795,3795,3795,257,0.05
"GET","/item/id/105827",1,0,1900,1889,1889,1889,254,0.05
"GET","/item/id/106327",1,0,1300,1267,1267,1267,259,0.05
"GET","/item/id/106468",1,0,3600,3582,3582,3582,280,0.05
"GET","/item/id/106704",1,0,3100,3096,3096,3096,245,0.05
"GET","/item/id/106772",1,1,140,140,140,140,0,0.05
"GET","/item/id/107206",1,0,1200,1249,1249,1249,249,0.05
"GET","/item/id/107267",1,0,6900,6886,6886,6886,254,0.05
"GET","/item/id/107426",1,0,2600,2574,2574,2574,268,0.05
"GET","/item/id/107538",1,0,1100,1052,1052,1052,248,0.05
"GET","/item/id/107648",1,0,3100,3138,3138,3138,247,0.05
"GET","/item/id/107876",1,0,2100,2058,2058,2058,251,0.05
"GET","/item/id/108029",1,0,3500,3482,3482,3482,269,0.05
"GET","/item/id/108272",1,0,3800,3807,3807,3807,266,0.05
"GET","/item/id/108351",1,0,4000,4032,4032,4032,274,0.05
"GET","/item/id/108738",1,0,3600,3559,3559,3559,262,0.05
"GET","/item/id/109012",1,0,1800,1773,1773,1773,254,0.05
"GET","/item/id/109057",1,0,1800,1768,1768,1768,255,0.05
"GET","/item/id/109103",1,0,2600,2559,2559,2559,246,0.05
"GET","/item/id/109613",1,0,10000,10284,10284,10284,253,0.05
"GET","/item/id/110192",1,0,1600,1561,1561,1561,266,0.05
"GET","/item/id/110586",1,0,3200,3194,3194,3194,254,0.05
"GET","/item/id/110635",1,0,3800,3790,3790,3790,251,0.05
"GET","/item/id/111284",1,0,2100,2100,2100,2100,269,0.05
"GET","/item/id/111536",1,0,2000,1962,1962,1962,254,0.05
"GET","/item/id/111540",1,0,6100,6068,6068,6068,263,0.05
"GET","/item/id/111548",1,0,4100,4068,4068,4068,251,0.05
"GET","/item/id/111565",1,0,4100,4115,4115,4115,257,0.05
"GET","/item/id/111597",1,0,6700,6656,6656,6656,256,0.05
"GET","/item/id/111825",1,0,2100,2102,2102,2102,250,0.05
"GET","/item/id/111851",1,0,9600,9574,9574,9574,256,0.05
"GET","/item/id/112031",1,0,2800,2835,2835,2835,250,0.05
"GET","/item/id/112126",1,0,2900,2922,2922,2922,257,0.05
"GET","/item/id/112419",1,0,2900,2870,2870,2870,254,0.05
"GET","/item/id/112964",1,0,1900,1942,1942,1942,263,0.05
"GET","/item/id/113145",1,0,1900,1877,1877,1877,243,0.05
"GET","/item/id/113200",1,0,1800,1808,1808,1808,251,0.05
"GET","/item/id/113353",1,0,13000,12579,12579,12579,252,0.05
"GET","/item/id/113632",1,0,2800,2789,2789,2789,273,0.05
"GET","/item/id/113923",1,0,240,244,244,244,281,0.05
"GET","/item/id/113976",1,0,2900,2949,2949,2949,260,0.05
"GET","/item/id/114299",1,0,2700,2746,2746,2746,284,0.05
"GET","/item/id/114348",1,0,10000,10111,10111,10111,271,0.05
"GET","/item/id/114494",1,0,2900,2865,2865,2865,247,0.05
"GET","/item/id/114616",1,0,1500,1452,1452,1452,251,0.05
"GET","/item/id/114815",1,0,5900,5911,5911,5911,332,0.05
"GET","/item/id/115353",1,0,5800,5797,5797,5797,281,0.05
"GET","/item/id/115355",1,0,1900,1860,1860,1860,266,0.05
"GET","/item/id/115413",1,0,3200,3184,3184,3184,298,0.05
"GET","/item/id/115443",1,0,2500,2528,2528,2528,251,0.05
"GET","/item/id/115485",1,1,220,217,217,217,0,0.05
"GET","/item/id/115512",1,0,2900,2882,2882,2882,286,0.05
"GET","/item/id/115692",1,0,2900,2908,2908,2908,248,0.05
"GET","/item/id/116080",1,0,3400,3417,3417,3417,251,0.05
"GET","/item/id/116123",1,0,2900,2878,2878,2878,275,0.05
"GET","/item/id/116343",1,0,3000,3025,3025,3025,266,0.05
"GET","/item/id/116351",1,0,2100,2130,2130,2130,254,0.05
"GET","/item/id/116533",1,0,3200,3209,3209,3209,257,0.05
"GET","/item/id/116934",1,0,2300,2340,2340,2340,254,0.05
"GET","/item/id/116985",1,0,1600,1649,1649,1649,257,0.05
"GET","/item/id/117464",1,0,2800,2771,2771,2771,251,0.05
"GET","/item/id/117588",1,0,2600,2575,2575,2575,263,0.05
"GET","/item/id/117610",1,0,3800,3829,3829,3829,262,0.05
"GET","/item/id/117972",1,0,1200,1246,1246,1246,252,0.05
"GET","/item/id/118169",1,0,3300,3262,3262,3262,250,0.05
"GET","/item/id/118208",1,0,7100,7096,7096,7096,285,0.05
"GET","/item/id/118436",1,0,2500,2493,2493,2493,285,0.05
"GET","/item/id/118450",1,0,1700,1721,1721,1721,251,0.05
"GET","/item/id/119079",1,0,3200,3157,3157,3157,275,0.05
"GET","/item/id/119148",1,0,2900,2878,2878,2878,263,0.05
"GET","/item/id/119191",1,0,2800,2752,2752,2752,260,0.05
"GET","/item/id/119316",1,1,100,103,103,103,0,0.05
"GET","/item/id/119659",1,0,33,33,33,33,251,0.05
"GET","/item/id/119824",1,0,1000,1042,1042,1042,248,0.05
"GET","/item/id/120117",1,0,14000,14356,14356,14356,245,0.05
"GET","/item/id/120399",1,0,2100,2140,2140,2140,263,0.05
"GET","/item/id/120683",1,0,5400,5433,5433,5433,293,0.05
"GET","/item/id/120877",1,0,2800,2757,2757,2757,251,0.05
"GET","/item/id/121631",1,0,3600,3603,3603,3603,263,0.05
"GET","/item/id/123190",1,0,2400,2416,2416,2416,274,0.05
"GET","/item/id/123241",1,0,6800,6793,6793,6793,237,0.05
"GET","/item/id/123717",1,0,2700,2738,2738,2738,251,0.05
"GET","/item/id/124255",1,0,2600,2622,2622,2622,263,0.05
"GET","/item/id/125112",1,0,7000,6974,6974,6974,339,0.05
"GET","/item/id/125437",1,0,3000,2985,2985,2985,251,0.05
"GET","/item/id/125707",1,0,5800,5775,5775,5775,254,0.05
"GET","/item/id/125890",1,0,3200,3232,3232,3232,250,0.05
"GET","/item/id/126308",1,0,3800,3842,3842,3842,274,0.05
"GET","/item/id/126569",1,0,8200,8204,8204,8204,277,0.05
"GET","/item/id/126594",1,0,4100,4124,4124,4124,281,0.05
"GET","/item/id/126690",1,0,13000,13280,13280,13280,258,0.05
"GET","/item/id/126721",1,0,240,244,244,244,261,0.05
"GET","/item/id/127021",1,1,230,227,227,227,0,0.05
"GET","/item/id/127089",1,0,8800,8808,8808,8808,260,0.05
"GET","/item/id/127845",1,0,1500,1484,1484,1484,264,0.05
"GET","/item/id/128280",1,0,3800,3847,3847,3847,286,0.05
"GET","/item/id/128456",1,0,1700,1693,1693,1693,238,0.05
"GET","/item/id/128565",1,0,2600,2591,2591,2591,251,0.05
"GET","/item/id/128855",1,0,4000,3950,3950,3950,266,0.05
"GET","/item/id/129014",1,0,2600,2645,2645,2645,248,0.05
"GET","/item/id/129396",1,0,38,38,38,38,263,0.05
"GET","/item/id/129669",1,0,6300,6304,6304,6304,253,0.05
"GET","/item/id/130006",1,0,12000,12277,12277,12277,252,0.05
"GET","/item/id/130079",1,0,1400,1394,1394,1394,267,0.05
"GET","/item/id/130302",1,0,3300,3348,3348,3348,242,0.05
"GET","/item/id/130309",1,0,2700,2679,2679,2679,258,0.05
"GET","/item/id/130575",1,0,2600,2550,2550,2550,273,0.05
"GET","/item/id/130906",1,0,2500,2539,2539,2539,275,0.05
