"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/25037",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/25048",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/25279",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/25363",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/25430",1,0,770,768,768,768,2,0.05
"GET","/comment/itemid/25436",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/25474",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/25779",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/25807",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/26649",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/27037",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/27078",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/27084",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/27357",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/27705",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/28290",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/28608",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/28879",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/28988",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/29212",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/29280",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/30577",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/31285",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/32110",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/32433",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/32515",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/33230",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/33530",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/33815",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/33901",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/33982",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/34069",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/34156",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/34999",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/35989",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/36266",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/36485",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/37763",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/37910",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/38202",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/38288",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/38306",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/38356",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/38380",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/38411",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/38569",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/38981",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/39641",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/39696",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/39928",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/40957",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/41444",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/41837",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/42163",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/42971",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/43458",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/43983",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/44032",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/44278",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/44280",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/44345",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/44516",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/45008",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/46241",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/46778",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/47677",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/47709",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/47834",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/47891",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/47963",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/48079",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/48107",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/48926",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/49061",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/49523",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/49525",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/49720",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/49769",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/50359",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/50402",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/50616",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/50800",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/51174",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/51283",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/51366",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/51420",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/51678",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/51920",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/52071",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/52695",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/53135",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/53259",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/53266",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/53295",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/54160",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/54175",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/54176",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/54445",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/54906",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/55274",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/55828",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/56041",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/56314",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/56674",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/56965",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/57388",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/57496",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/57672",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/57709",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/58043",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/58104",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/58427",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/58505",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/58956",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/59254",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/59366",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/59448",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/59763",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/60837",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/61161",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/61701",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/61833",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/61957",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/62449",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/62658",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/63524",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/63526",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/64571",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/64886",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/65094",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/65401",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/65979",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/66355",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/66512",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/66722",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/66776",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/67217",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/67764",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/67885",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/68003",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/68013",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/68772",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/69600",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/69635",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/70000",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/70044",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/70623",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/70647",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/70660",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/70665",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/70803",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/70858",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/70991",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/71367",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/71403",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/71528",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/71575",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/71741",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/71859",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/71863",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/72121",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/72480",1,0,600,603,603,603,2,0.05
"GET","/comment/itemid/72868",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/73678",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/73712",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/74542",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/74612",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/74625",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/75181",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/75233",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/75663",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/75926",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/75927",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/76182",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/76562",2,0,230,701,231,1171,2,0.10
"GET","/comment/itemid/76635",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/76704",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/76753",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/77264",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/77605",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/77627",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/78100",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/78145",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/79066",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/79766",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/80097",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/80328",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/80594",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/80602",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/80726",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/81147",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/81163",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/81384",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/81684",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/81854",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/82339",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/82509",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/82935",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/82957",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/83090",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/83449",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/83749",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/84403",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/85150",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/85303",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/85427",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/85918",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/86209",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/86286",1,0,700,704,704,704,2,0.05
"GET","/comment/itemid/87010",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/87061",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/87766",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/88687",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/89018",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/89181",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/89541",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/89560",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/89586",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/89937",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/89947",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/90763",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/90885",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/91124",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/91631",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/92340",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/92779",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/92867",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/93000",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/93751",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/93913",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/94885",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/94960",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/95293",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/96203",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/96561",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/96838",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/96963",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/97643",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/97809",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/98057",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/98133",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/98463",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/98968",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/99479",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/99605",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/99728",1,0,1500,1518,1518,1518,2,0.05
"GET","/item/id/100293",1,0,1700,1679,1679,1679,245,0.05
"GET","/item/id/100447",1,0,1200,1221,1221,1221,250,0.05
"GET","/item/id/100518",1,0,3000,2952,2952,2952,263,0.05
"GET","/item/id/101430",1,0,13000,13246,13246,13246,278,0.05
"GET","/item/id/101601",1,0,5900,5886,5886,5886,253,0.05
"GET","/item/id/102596",1,0,2500,2503,2503,2503,279,0.05
"GET","/item/id/103299",1,0,3300,3258,3258,3258,247,0.05
"GET","/item/id/103498",1,0,2100,2096,2096,2096,249,0.05
"GET","/item/id/103716",1,0,1400,1411,1411,1411,257,0.05
"GET","/item/id/103843",1,0,2000,2024,2024,2024,254,0.05
"GET","/item/id/104073",1,0,3100,3054,3054,3054,242,0.05
"GET","/item/id/104816",1,0,1400,1385,1385,1385,249,0.05
"GET","/item/id/104857",1,0,2500,2467,2467,2467,251,0.05
"GET","/item/id/104871",1,0,1700,1671,1671,1671,241,0.05
"GET","/item/id/105843",1,0,2600,2620,2620,2620,251,0.05
"GET","/item/id/105982",1,0,2100,2103,2103,2103,273,0.05
"GET","/item/id/106820",1,0,2800,2844,2844,2844,251,0.05
"GET","/item/id/106937",1,0,1400,1355,1355,1355,268,0.05
"GET","/item/id/107112",1,0,1300,1291,1291,1291,263,0.05
"GET","/item/id/107180",1,0,1600,1554,1554,1554,255,0.05
"GET","/item/id/107334",1,0,2100,2108,2108,2108,250,0.05
"GET","/item/id/108294",1,0,2800,2842,2842,2842,251,0.05
"GET","/item/id/108303",1,0,2000,1983,1983,1983,254,0.05
"GET","/item/id/108352",1,0,1100,1059,1059,1059,260,0.05
"GET","/item/id/108741",1,0,1300,1251,1251,1251,284,0.05
"GET","/item/id/108775",1,0,1700,1747,1747,1747,248,0.05
"GET","/item/id/108909",1,0,1200,1243,1243,1243,269,0.05
"GET","/item/id/109064",1,0,2500,2520,2520,2520,266,0.05
"GET","/item/id/109139",1,0,550,548,548,548,268,0.05
"GET","/item/id/109574",1,0,3800,3770,3770,3770,257,0.05
"GET","/item/id/109715",1,0,8900,8893,8893,8893,315,0.05
"GET","/item/id/109955",1,0,2200,2234,2234,2234,259,0.05
"GET","/item/id/110095",1,0,2900,2925,2925,2925,260,0.05
"GET","/item/id/110120",1,0,42,42,42,42,248,0.05
"GET","/item/id/110234",1,0,1600,1553,1553,1553,260,0.05
"GET","/item/id/110238",1,0,1700,1675,1675,1675,251,0.05
"GET","/item/id/110617",1,0,1600,1631,1631,1631,251,0.05
"GET","/item/id/110718",1,0,3700,3701,3701,3701,254,0.05
"GET","/item/id/110813",1,0,2100,2135,2135,2135,249,0.05
"GET","/item/id/110828",1,0,5900,5856,5856,5856,277,0.05
"GET","/item/id/110850",1,0,46,46,46,46,261,0.05
"GET","/item/id/111405",1,0,1400,1408,1408,1408,281,0.05
"GET","/item/id/111435",1,0,2600,2567,2567,2567,258,0.05
"GET","/item/id/111509",1,0,11000,10969,10969,10969,264,0.05
"GET","/item/id/111552",1,0,2500,2531,2531,2531,251,0.05
"GET","/item/id/111631",1,0,520,524,524,524,270,0.05
"GET","/item/id/111718",1,0,1400,1414,1414,1414,264,0.05
"GET","/item/id/111996",1,0,48,48,48,48,254,0.05
"GET","/item/id/112014",1,0,1200,1242,1242,1242,246,0.05
"GET","/item/id/112088",1,0,1600,1613,1613,1613,264,0.05
"GET","/item/id/112155",1,0,1300,1290,1290,1290,275,0.05
"GET","/item/id/112298",1,0,610,611,611,611,274,0.05
"GET","/item/id/112657",1,0,2600,2605,2605,2605,251,0.05
"GET","/item/id/112748",1,0,1100,1133,1133,1133,254,0.05
"GET","/item/id/112834",1,0,1100,1053,1053,1053,263,0.05
"GET","/item/id/112935",1,0,540,541,541,541,254,0.05
"GET","/item/id/112960",1,0,3200,3174,3174,3174,269,0.05
"GET","/item/id/113038",1,0,1400,1374,1374,1374,284,0.05
"GET","/item/id/113107",1,0,57,57,57,57,260,0.05
"GET","/item/id/113517",1,0,2600,2552,2552,2552,328,0.05
"GET","/item/id/114071",1,0,3300,3262,3262,3262,356,0.05
"GET","/item/id/114076",1,0,180,180,180,180,261,0.05
"GET","/item/id/114349",1,0,2600,2570,2570,2570,271,0.05
"GET","/item/id/114779",1,0,12000,12142,12142,12142,305,0.05
"GET","/item/id/115277",1,0,2200,2247,2247,2247,256,0.05
"GET","/item/id/115409",1,0,2200,2219,2219,2219,254,0.05
"GET","/item/id/115413",1,0,4100,4115,4115,4115,298,0.05
"GET","/item/id/115520",1,0,2000,2036,2036,2036,245,0.05
"GET","/item/id/115731",1,0,1400,1366,1366,1366,263,0.05
"GET","/item/id/116273",1,0,1500,1527,1527,1527,272,0.05
"GET","/item/id/116407",1,0,2800,2768,2768,2768,346,0.05
"GET","/item/id/116564",1,0,2100,2117,2117,2117,265,0.05
"GET","/item/id/116761",1,0,1300,1339,1339,1339,266,0.05
"GET","/item/id/116796",1,0,14000,14395,14395,14395,261,0.05
"GET","/item/id/117095",1,0,1400,1445,1445,1445,300,0.05
"GET","/item/id/117225",1,0,1800,1833,1833,1833,272,0.05
"GET","/item/id/117254",1,0,2400,2421,2421,2421,268,0.05
"GET","/item/id/117285",1,0,2700,2717,2717,2717,275,0.05
"GET","/item/id/117445",1,0,1500,1519,1519,1519,251,0.05
"GET","/item/id/118199",1,0,2100,2083,2083,2083,281,0.05
"GET","/item/id/118584",1,0,250,250,250,250,284,0.05
"GET","/item/id/118598",1,0,1500,1508,1508,1508,291,0.05
"GET","/item/id/118747",1,0,1300,1286,1286,1286,269,0.05
"GET","/item/id/119209",1,0,1100,1052,1052,1052,254,0.05
"GET","/item/id/119348",1,0,44,44,44,44,256,0.05
"GET","/item/id/119903",1,0,2400,2390,2390,2390,270,0.05
"GET","/item/id/120969",1,0,1200,1170,1170,1170,248,0.05
"GET","/item/id/121388",1,0,570,573,573,573,260,0.05
"GET","/item/id/121521",1,0,690,689,689,689,268,0.05
"GET","/item/id/121603",1,0,1300,1303,1303,1303,251,0.05
"GET","/item/id/121689",1,0,1900,1931,1931,1931,351,0.05
"GET","/item/id/121829",1,0,1800,1761,1761,1761,260,0.05
"GET","/item/id/121991",1,0,3000,2987,2987,2987,272,0.05
"GET","/item/id/122207",1,0,1900,1916,1916,1916,254,0.05
"GET","/item/id/122763",1,0,1200,1177,1177,1177,248,0.05
"GET","/item/id/123162",1,0,1500,1526,1526,1526,242,0.05
"GET","/item/id/123609",1,0,1600,1578,1578,1578,242,0.05
"GET","/item/id/123827",1,0,2400,2417,2417,2417,295,0.05
"GET","/item/id/124247",1,0,3400,3426,3426,3426,281,0.05
"GET","/item/id/124492",1,0,1800,1826,1826,1826,275,0.05
"GET","/item/id/124927",1,0,2300,2257,2257,2257,300,0.05
"GET","/item/id/125258",1,0,2200,2213,2213,2213,282,0.05
"GET","/item/id/125611",1,0,2100,2134,2134,2134,260,0.05
"GET","/item/id/125933",1,0,1100,1050,1050,1050,252,0.05
"GET","/item/id/126017",1,0,7600,7629,7629,7629,268,0.05
"GET","/item/id/126660",1,0,1600,1583,1583,1583,252,0.05
"GET","/item/id/126829",1,0,2900,2898,2898,2898,243,0.05
"GET","/item/id/128791",1,0,250,252,252,252,296,0.05
"GET","/item/id/129461",1,0,2300,2303,2303,2303,272,0.05
"GET","/item/id/129485",1,0,1400,1368,1368,1368,270,0.05
"GET","/item/id/129706",1,0,2900,2875,2875,2875,239,0.05
"GET","/item/id/129917",1,0,3200,3171,3171,3171,240,0.05
"GET","/item/id/130534",1,0,1600,1626,1626,1626,268,0.05
"GET","/item/id/130710",1,0,16000,16302,16302,16302,244,0.05
"GET","/item/id/130908",1,0,2500,2454,2454,2454,282,0.05
"GET","/item/id/131449",1,0,2800,2773,2773,2773,266,0.05
"GET","/item/id/131927",1,0,270,265,265,265,287,0.05
"GET","/item/id/132126",1,0,1300,1263,1263,1263,269,0.05
"GET","/item/id/132132",1,0,2100,2135,2135,2135,260,0.05
"GET","/item/id/132444",1,0,3600,3639,3639,3639,329,0.05
"GET","/item/id/132598",1,0,3300,3251,3251,3251,251,0.05
"GET","/item/id/132646",1,0,630,627,627,627,286,0.05
"GET","/item/id/132951",1,0,2300,2335,2335,2335,249,0.05
"GET","/item/id/133185",1,0,1800,1770,1770,1770,322,0.05
"GET","/item/id/133428",1,0,4800,4822,4822,4822,254,0.05
"GET","/item/id/133485",1,0,1300,1313,1313,1313,275,0.05
"GET","/item/id/133747",1,0,1800,1834,1834,1834,271,0.05
"GET","/item/id/134172",1,0,4000,4023,4023,4023,251,0.05
"GET","/item/id/134198",1,0,1700,1720,1720,1720,263,0.05
"GET","/item/id/134286",1,0,1900,1872,1872,1872,268,0.05
"GET","/item/id/134387",1,0,1800,1840,1840,1840,244,0.05
"GET","/item/id/134451",1,0,3100,3112,3112,3112,309,0.05
"GET","/item/id/135013",1,0,1200,1229,1229,1229,299,0.05
"GET","/item/id/135336",1,0,2500,2509,2509,2509,254,0.05
"GET","/item/id/135470",1,0,2000,2026,2026,2026,278,0.05
"GET","/item/id/135534",1,0,880,881,881,881,261,0.05
"GET","/item/id/135641",1,0,1900,1905,1905,1905,249,0.05
"GET","/item/id/135683",1,0,2800,2834,2834,2834,283,0.05
"GET","/item/id/135744",1,0,760,756,756,756,279,0.05
"GET","/item/id/135757",1,0,2400,2380,2380,2380,244,0.05
"GET","/item/id/136622",1,0,1300,1255,1255,1255,248,0.05
"GET","/item/id/136979",1,0,1100,1120,1120,1120,272,0.05
"GET","/item/id/137417",1,0,2900,2914,2914,2914,247,0.05
"GET","/item/id/137781",1,0,1500,1520,1520,1520,284,0.05
"GET","/item/id/137881",1,0,2300,2258,2258,2258,251,0.05
"GET","/item/id/138024",1,0,1200,1246,1246,1246,254,0.05
"GET","/item/id/138296",1,0,1700,1686,1686,1686,278,0.05
"GET","/item/id/138822",1,0,2200,2177,2177,2177,260,0.05
"GET","/item/id/139089",1,0,880,876,876,876,279,0.05
"GET","/item/id/139195",1,0,1400,1413,1413,1413,252,0.05
"GET","/item/id/141210",1,0,6900,6870,6870,6870,285,0.05
"GET","/item/id/141316",1,0,2300,2268,2268,2268,257,0.05
"GET","/item/id/141418",1,0,1600,1558,1558,1558,251,0.05
"GET","/item/id/141931",1,0,6500,6492,6492,6492,240,0.05
"GET","/item/id/142086",1,0,1300,1343,1343,1343,263,0.05
