"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/193611",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/193839",1,1,1700,1707,1707,1707,0,0.05
"GET","/comment/itemid/193922",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/193941",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/194381",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/194551",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/194706",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/194733",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/194845",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/194865",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/195064",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/195089",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/195345",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/195577",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/195947",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/195967",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/196283",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/196478",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/196650",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/196783",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/196840",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/197212",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/197321",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/197738",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/197806",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/198037",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/198272",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/198408",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/198752",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/198762",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/198841",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/199120",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/199735",1,0,2000,1999,1999,1999,2,0.05
"GET","/comment/itemid/20119",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/20358",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/20370",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/20627",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/21529",1,1,250,247,247,247,0,0.05
"GET","/comment/itemid/21552",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/21725",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/22080",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/22116",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/22336",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/22574",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/22682",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/22738",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/22828",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/22837",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/23789",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/24127",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/24237",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/24637",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/24816",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/25111",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/25628",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/25775",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/26145",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/26196",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/26338",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/26363",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/26445",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/26735",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/26761",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/27002",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/27484",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/27510",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/27630",1,0,1800,1772,1772,1772,2,0.05
"GET","/comment/itemid/28409",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/29647",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/29994",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/30868",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/31012",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/31165",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/31274",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/31394",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/31480",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/31577",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/31657",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/31700",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/31998",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/33233",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/33301",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/33425",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/33431",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/33640",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/33655",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/33695",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/33805",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/33943",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/34215",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/34653",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/34731",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/34763",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/35356",1,0,1700,1727,1727,1727,2,0.05
"GET","/comment/itemid/35620",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/36740",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/37111",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/37404",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/37437",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/38442",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/38778",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/39609",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/39792",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/40319",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/40946",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/41208",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/41845",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/41948",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/42295",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/42955",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/43036",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/43590",1,0,1800,1800,1800,1800,2,0.05
"GET","/comment/itemid/43833",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/43913",1,0,510,513,513,513,2,0.05
"GET","/comment/itemid/44729",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/44755",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/45329",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/45359",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/45771",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/45792",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/45860",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/45883",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/46555",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/46682",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/47173",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/47643",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/48010",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/48312",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/48400",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/48411",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/48574",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/49007",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/49206",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/49237",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/49894",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/50115",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/50623",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/50661",1,0,1900,1864,1864,1864,2,0.05
"GET","/comment/itemid/51085",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/51421",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/51496",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/51503",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/51810",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/52229",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/52468",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/52732",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/53101",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/53139",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/53477",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/53518",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/53541",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/53908",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/53989",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/54448",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/54493",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/54584",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/54935",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/55154",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/55174",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/55221",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/55237",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/55496",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/55558",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/55646",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/55939",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/56781",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/56879",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/57136",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/57274",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/57430",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/57617",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/57629",1,0,1700,1714,1714,1714,2,0.05
"GET","/comment/itemid/58116",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/58228",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/58277",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/58422",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/58538",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/58581",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/58726",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/59120",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/59186",1,0,780,780,780,780,2,0.05
"GET","/comment/itemid/59207",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/59590",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/59620",1,0,1800,1844,1844,1844,2,0.05
"GET","/comment/itemid/59819",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/59913",1,0,1700,1724,1724,1724,2,0.05
"GET","/comment/itemid/59986",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/60260",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/60285",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/60306",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/60698",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/60827",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/61783",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/61792",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/61914",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/62730",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/62901",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/62955",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/63569",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/64005",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/64469",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/64951",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/64986",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/65182",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/65394",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/65632",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/66304",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/66611",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/66700",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/66848",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/66884",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/66922",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/66925",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/66931",1,0,1700,1711,1711,1711,2,0.05
"GET","/comment/itemid/66951",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/67246",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/67768",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/67942",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/68228",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/68257",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/68418",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/68801",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/68871",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/69021",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/69378",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/69496",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/69592",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/69722",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/70261",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/70732",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/70769",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/71148",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/71216",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/71592",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/72146",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/72598",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/72706",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/72738",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/72937",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/73463",1,0,2000,1996,1996,1996,2,0.05
"GET","/comment/itemid/73778",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/73885",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/74140",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/74320",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/74509",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/75229",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/75490",1,0,1700,1694,1694,1694,2,0.05
"GET","/comment/itemid/75648",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/75696",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/75887",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/75891",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/76033",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/76527",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/76793",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/77004",1,0,1700,1654,1654,1654,2,0.05
"GET","/comment/itemid/77009",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/77181",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/77628",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/77972",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/78779",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/79125",1,0,890,885,885,885,2,0.05
"GET","/comment/itemid/79561",1,1,260,256,256,256,0,0.05
"GET","/comment/itemid/79858",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/80032",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/80276",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/80486",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/80761",1,0,1700,1742,1742,1742,2,0.05
"GET","/comment/itemid/80764",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/80939",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/80979",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/81092",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/81099",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/81369",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/81653",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/81785",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/81906",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/82490",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/82607",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/82944",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/82977",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/82990",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/83003",1,0,1700,1720,1720,1720,2,0.05
"GET","/comment/itemid/83018",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/83704",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/83746",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/83755",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/83908",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/84071",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/84073",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/84098",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/84177",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/84534",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/84592",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/85126",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/85232",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/85971",1,0,2000,2007,2007,2007,2,0.05
"GET","/comment/itemid/86907",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/87224",1,0,710,706,706,706,2,0.05
"GET","/comment/itemid/87268",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/87418",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/87471",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/87955",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/87995",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/88411",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/88477",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/88625",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/88652",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/89109",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/89181",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/90496",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/90616",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/90795",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/91123",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/91267",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/92128",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/92728",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/92849",1,0,1700,1743,1743,1743,2,0.05
"GET","/comment/itemid/93121",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/93243",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/93451",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/93486",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/94307",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/94523",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/94538",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/95353",1,0,1800,1799,1799,1799,2,0.05
"GET","/comment/itemid/96049",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/96529",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/96919",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/97052",1,0,1700,1676,1676,1676,2,0.05
"GET","/comment/itemid/97194",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/97443",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/97473",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/97592",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/97793",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/97824",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/97843",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/98067",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/98099",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/98224",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/98703",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/98838",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/98962",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/99058",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/99194",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/99366",1,0,1700,1710,1710,1710,2,0.05
"GET","/item/id/100077",1,0,230,234,234,234,251,0.05
"GET","/item/id/100090",1,0,1700,1710,1710,1710,245,0.05
"GET","/item/id/100560",1,0,820,823,823,823,260,0.05
"GET","/item/id/101121",1,0,1900,1898,1898,1898,249,0.05
"GET","/item/id/101274",1,0,3200,3204,3204,3204,248,0.05
"GET","/item/id/101488",1,0,4000,3977,3977,3977,263,0.05
"GET","/item/id/101521",1,0,770,774,774,774,267,0.05
"GET","/item/id/101758",1,0,2800,2801,2801,2801,285,0.05
"GET","/item/id/102089",1,0,6000,6029,6029,6029,248,0.05
"GET","/item/id/103107",1,0,1600,1575,1575,1575,257,0.05
"GET","/item/id/103145",1,0,2700,2670,2670,2670,246,0.05
"GET","/item/id/103523",1,0,2600,2580,2580,2580,254,0.05
"GET","/item/id/104084",1,0,1200,1210,1210,1210,278,0.05
"GET","/item/id/104301",1,0,710,707,707,707,257,0.05
"GET","/item/id/104394",1,0,7100,7066,7066,7066,258,0.05
"GET","/item/id/104773",1,0,1200,1234,1234,1234,264,0.05
"GET","/item/id/104792",1,0,1600,1625,1625,1625,261,0.05
"GET","/item/id/104942",1,0,2200,2163,2163,2163,260,0.05
"GET","/item/id/106137",1,0,1900,1889,1889,1889,266,0.05
"GET","/item/id/106331",1,0,2800,2791,2791,2791,290,0.05
"GET","/item/id/106525",1,0,1500,1467,1467,1467,246,0.05
"GET","/item/id/106575",1,0,860,859,859,859,269,0.05
"GET","/item/id/106903",1,0,360,359,359,359,266,0.05
"GET","/item/id/107157",1,0,2800,2783,2783,2783,269,0.05
"GET","/item/id/107508",1,0,1200,1223,1223,1223,250,0.05
"GET","/item/id/108228",1,0,8900,8893,8893,8893,269,0.05
"GET","/item/id/108329",1,0,42,42,42,42,260,0.05
"GET","/item/id/109150",1,0,4000,4030,4030,4030,263,0.05
"GET","/item/id/109156",1,0,2000,1991,1991,1991,254,0.05
"GET","/item/id/110381",1,0,3000,2974,2974,2974,268,0.05
"GET","/item/id/110449",1,0,3000,3049,3049,3049,257,0.05
"GET","/item/id/110499",1,0,8500,8517,8517,8517,263,0.05
"GET","/item/id/110687",1,0,1300,1320,1320,1320,254,0.05
"GET","/item/id/111011",1,0,3100,3130,3130,3130,278,0.05
"GET","/item/id/111081",1,0,1700,1749,1749,1749,266,0.05
"GET","/item/id/112206",1,0,1600,1633,1633,1633,266,0.05
"GET","/item/id/112563",1,0,1800,1821,1821,1821,269,0.05
"GET","/item/id/113113",1,0,2600,2607,2607,2607,254,0.05
"GET","/item/id/113205",1,0,2000,1990,1990,1990,269,0.05
"GET","/item/id/113211",1,0,2100,2147,2147,2147,284,0.05
"GET","/item/id/113834",1,0,430,429,429,429,294,0.05
"GET","/item/id/114193",1,0,2300,2252,2252,2252,290,0.05
"GET","/item/id/114719",1,0,3700,3696,3696,3696,252,0.05
"GET","/item/id/114794",1,0,2500,2489,2489,2489,321,0.05
"GET","/item/id/115570",1,0,5400,5407,5407,5407,258,0.05
"GET","/item/id/115641",1,0,3500,3471,3471,3471,254,0.05
"GET","/item/id/115913",1,0,2300,2270,2270,2270,291,0.05
