"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/183072",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/183220",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/183346",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/183545",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/183821",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/183889",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/184176",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/184281",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/184479",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/184613",1,0,700,703,703,703,2,0.05
"GET","/comment/itemid/184765",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/185142",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/185278",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/185406",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/185620",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/185968",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/186292",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/186305",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/186424",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/186553",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/186665",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/186739",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/187175",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/187297",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/187350",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/187484",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/187589",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/187609",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/187615",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/187806",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/187870",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/187974",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/188164",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/188258",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/188294",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/189554",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/190022",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/190218",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/190297",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/190374",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/190866",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/191102",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/191302",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/191834",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/191928",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/192418",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/192599",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/192603",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/192887",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/192922",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/193497",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/193832",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/193898",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/194210",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/194401",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/194433",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/194521",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/195124",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/195329",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/195481",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/195576",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/195743",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/195929",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/195973",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/196219",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/196473",1,0,680,682,682,682,2,0.05
"GET","/comment/itemid/196807",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/196962",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/197996",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/198018",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/198186",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/198454",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/199194",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/199292",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/199372",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/199380",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/199758",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/199830",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/199917",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/20305",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/20691",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/20771",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/20884",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/21315",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/21316",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/21341",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/21554",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/21688",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/21731",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/21842",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/22092",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/22116",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/22639",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/22753",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/22759",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/22876",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/23277",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/23393",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/24022",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/24100",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/24185",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/24726",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/25188",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/25438",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/25519",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/25607",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/25645",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/25866",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/25898",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/26021",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/26179",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/26339",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/26442",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/26469",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/26982",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/26983",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/27317",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/27402",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/27587",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/27655",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/27720",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/27809",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/27865",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/27935",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/28121",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/28502",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/28529",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/28650",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/28658",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/29156",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/29549",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/30047",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/30076",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/30113",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/30265",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/30353",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/30690",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/31126",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/31338",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/31640",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/32205",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/32310",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/32327",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/32414",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/32724",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/32892",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/33536",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/33639",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/34424",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/34552",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/34591",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/34669",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/34808",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/35037",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/35069",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/35230",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/35428",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/36026",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/36522",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/37109",1,0,1700,1730,1730,1730,2,0.05
"GET","/comment/itemid/37129",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/37225",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/37269",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/37274",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/37428",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/37800",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/37984",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/38156",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/38163",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/38416",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/38976",1,0,700,701,701,701,2,0.05
"GET","/comment/itemid/39122",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/39352",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/39482",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/39663",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/39827",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/40082",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/40170",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/40215",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/40459",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/40807",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/41007",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/41444",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/41573",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/42018",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/42365",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/42505",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/42823",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/43114",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/43256",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/43342",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/43581",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/43596",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/43597",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/43700",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/43711",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/43725",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/44204",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/44599",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/44693",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/45688",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/46330",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/46843",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/46922",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/47340",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/47434",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/47447",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/47552",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/47677",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/47818",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/47890",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/47929",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/48122",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/48635",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/48807",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/49327",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/49837",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/49953",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/50017",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/50145",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/50320",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/50471",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/50475",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/50551",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/51143",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/51222",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/51293",1,0,1700,1737,1737,1737,2,0.05
"GET","/comment/itemid/51311",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/51658",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/52920",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/53024",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/53354",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/53976",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/54213",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/55140",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/55253",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/55358",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/55405",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/55501",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/55561",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/55562",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/55663",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/56373",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/56383",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/56405",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/56771",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/56941",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/57029",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/57130",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/57518",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/57615",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/58135",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/58274",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/58804",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/58859",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/58884",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/58954",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/59169",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/59395",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/59567",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/59694",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/59817",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/59914",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/60088",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/60783",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/60898",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/61067",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/61156",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/61187",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/61300",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/61437",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/61524",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/61574",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/61630",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/61889",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/61942",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/61989",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/62139",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/62846",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/62878",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/63042",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/63157",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/63161",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/63212",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/63218",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/63246",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/63481",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/64579",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/65034",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/65844",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/66302",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/66468",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/66650",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/66725",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/67302",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/67915",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/68075",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/68108",1,0,1700,1685,1685,1685,2,0.05
"GET","/comment/itemid/68239",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/68418",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/68592",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/69445",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/69499",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/69571",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/69713",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/70354",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/70510",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/70587",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/70630",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/70868",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/71315",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/71677",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/71819",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/72032",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/72302",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/72507",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/72547",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/72575",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/72762",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/73132",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/73442",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/73453",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/73822",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/73973",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/74395",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/74661",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/75083",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/76065",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/76358",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/76913",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/77057",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/77817",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/78243",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/78392",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/78451",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/78940",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/78984",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/79580",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/80084",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/80207",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/80432",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/80804",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/81230",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/81441",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/81544",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/81590",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/81655",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/81662",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/81714",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/82062",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/82079",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/82522",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/82829",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/83466",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/83809",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/84319",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/84321",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/84703",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/84818",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/85057",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/85184",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/85291",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/85625",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/86532",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/86689",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/87031",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/87228",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/87512",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/87694",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/87708",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/88003",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/88058",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/88272",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/88619",1,0,720,717,717,717,2,0.05
"GET","/comment/itemid/88648",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/89280",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/89328",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/89450",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/89597",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/89801",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/89952",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/90058",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/90263",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/90278",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/90296",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/90386",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/91148",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/91410",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/91908",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/92200",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/92392",1,0,1400,1414,1414,1414,2,0.05
