"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/176899",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/176933",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/176962",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/178158",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/178171",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/178566",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/178634",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/178738",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/178985",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/179535",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/179758",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/180328",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/180404",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/180451",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/180535",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/180563",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/181227",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/181467",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/181473",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/182157",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/182194",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/182275",1,0,800,801,801,801,2,0.05
"GET","/comment/itemid/182625",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/182878",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/183080",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/183108",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/183611",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/183920",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/183930",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/183962",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/184257",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/184611",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/185132",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/185363",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/185544",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/185735",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/185773",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/185936",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/185999",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/186014",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/186187",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/186205",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/186328",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/186618",1,0,2500,2492,2492,2492,2,0.05
"GET","/comment/itemid/186798",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/187008",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/187169",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/187241",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/187804",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/187986",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/188020",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/188201",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/188207",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/188564",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/188608",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/188622",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/189038",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/189369",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/189715",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/190823",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/191173",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/191528",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/191536",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/191578",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/192073",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/192300",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/192783",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/192811",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/192879",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/192939",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/192946",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/193427",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/193459",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/193537",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/193648",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/193743",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/193766",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/193822",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/193922",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/194010",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/194194",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/194315",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/194397",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/194818",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/195176",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/195263",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/195736",1,0,4100,4113,4113,4113,2,0.05
"GET","/comment/itemid/195793",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/195836",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/195958",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/196397",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/196638",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/196899",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/197839",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/197986",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/198004",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/198333",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/198586",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/198605",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/198721",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/199021",1,0,3500,3511,3511,3511,2,0.05
"GET","/comment/itemid/199073",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/199447",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/20327",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/20378",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/20839",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/21033",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/21043",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/21076",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/21177",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/21626",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/21745",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/21859",1,1,1000,1040,1040,1040,0,0.05
"GET","/comment/itemid/21979",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/22377",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/22662",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/22718",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/22825",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/22837",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/22969",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/23104",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/23461",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/23709",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/24477",1,0,3300,3252,3252,3252,2,0.05
"GET","/comment/itemid/24836",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/24850",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/24925",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/25341",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/25441",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/25786",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/25958",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/26317",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/26461",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/27075",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/27131",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/27415",1,0,2500,2547,2547,2547,2,0.05
"GET","/comment/itemid/27475",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/27497",1,0,4400,4427,4427,4427,2,0.05
"GET","/comment/itemid/28086",1,0,1700,1670,1670,1670,2,0.05
"GET","/comment/itemid/28143",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/28191",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/28238",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/28967",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/28999",1,0,1700,1685,1685,1685,2,0.05
"GET","/comment/itemid/29327",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/29718",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/29888",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/30048",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/30286",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/30362",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/30369",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/30685",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/30741",1,0,2300,2336,2336,2336,2,0.05
"GET","/comment/itemid/31116",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/31293",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/31937",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/32315",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/32527",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/32759",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/32855",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/33060",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/33328",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/33379",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/33407",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/33844",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/34317",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/34519",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/35302",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/35313",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/35353",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/35585",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/35622",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/35998",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/36154",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/36478",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/37188",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/37414",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/37613",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/37710",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/37943",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/37988",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/38095",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/38809",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/38914",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/39057",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/39482",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/39727",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/40185",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/40437",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/40782",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/40959",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/41009",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/41321",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/42014",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/42048",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/42588",1,0,3000,3039,3039,3039,2,0.05
"GET","/comment/itemid/42791",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/43454",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/43482",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/43625",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/44092",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/44392",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/44409",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/44480",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/44785",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/45222",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/45892",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/45931",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/46083",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/46443",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/46914",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/46921",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/47312",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/47536",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/47901",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/48249",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/48336",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/49274",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/49297",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/49416",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/49806",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/50351",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/50651",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/50937",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/51124",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/51168",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/51239",1,0,3400,3377,3377,3377,2,0.05
"GET","/comment/itemid/52281",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/52572",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/53074",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/53141",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/53367",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/53419",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/53630",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/53896",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/54115",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/54502",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/56017",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/56154",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/56683",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/56749",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/57328",1,0,4600,4606,4606,4606,2,0.05
"GET","/comment/itemid/57649",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/57864",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/57873",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/57971",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/58017",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/58027",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/58068",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/58234",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/58345",1,1,1500,1546,1546,1546,0,0.05
"GET","/comment/itemid/58434",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/58464",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/58772",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/58822",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/58881",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/58988",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/59211",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/60112",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/60187",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/60550",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/60879",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/60902",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/60917",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/61176",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/61615",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/62395",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/63714",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/63789",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/63809",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/63897",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/63913",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/64159",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/64384",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/64505",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/64507",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/64786",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/64869",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/64944",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/65046",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/65184",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/65197",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/65320",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/65370",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/65526",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/65970",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/66065",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/66333",1,0,3200,3247,3247,3247,2,0.05
"GET","/comment/itemid/66433",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/66789",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/66948",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/67168",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/67197",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/67576",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/67695",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/67698",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/68276",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/68404",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/68878",1,0,3400,3352,3352,3352,2,0.05
"GET","/comment/itemid/69129",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/69198",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/69244",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/69443",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/70345",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/70690",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/71050",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/71103",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/71581",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/71766",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/72008",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/72040",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/72122",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/72350",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/72422",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/72565",1,0,4500,4494,4494,4494,2,0.05
"GET","/comment/itemid/72585",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/72776",1,0,4600,4588,4588,4588,2,0.05
"GET","/comment/itemid/73036",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/73071",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/73251",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/73514",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/73752",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/73857",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/74042",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/74046",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/74522",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/75075",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/75166",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/75168",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/75561",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/75620",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/75712",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/75758",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/76085",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/76112",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/76134",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/76311",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/76464",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/76472",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/76478",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/76586",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/77150",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/77285",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/77375",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/77500",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/77616",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/78003",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/78011",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/78095",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/78218",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/78803",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/79017",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/79200",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/79210",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/79214",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/79314",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/79327",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/79700",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/79899",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/79928",1,0,4500,4539,4539,4539,2,0.05
"GET","/comment/itemid/80172",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/80455",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/80987",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/81270",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/81568",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/82173",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/82503",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/83148",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/83433",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/83579",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/84576",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/84615",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/84670",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/84708",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/84793",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/85007",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/85190",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/85473",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/85537",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/85550",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/86325",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/86833",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/87078",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/87269",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/88151",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/88201",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/88773",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/88916",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/89064",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/89156",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/89279",1,0,1200,1182,1182,1182,2,0.05
