"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/181268",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/181938",1,0,1900,1914,1914,1914,2,0.05
"GET","/comment/itemid/182109",1,0,1700,1705,1705,1705,2,0.05
"GET","/comment/itemid/182278",1,1,330,332,332,332,0,0.05
"GET","/comment/itemid/182334",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/182551",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/182750",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/182897",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/183044",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/183073",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/183079",1,0,580,576,576,576,2,0.05
"GET","/comment/itemid/183254",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/183648",1,1,550,547,547,547,0,0.05
"GET","/comment/itemid/183681",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/183861",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/184108",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/185051",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/185067",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/185339",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/185554",1,0,5200,5170,5170,5170,2,0.05
"GET","/comment/itemid/185680",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/185956",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/186270",1,0,1700,1714,1714,1714,2,0.05
"GET","/comment/itemid/186390",1,0,2600,2562,2562,2562,2,0.05
"GET","/comment/itemid/186623",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/187011",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/187095",1,1,190,186,186,186,0,0.05
"GET","/comment/itemid/187148",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/187444",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/187476",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/188152",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/188278",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/188299",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/188464",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/188532",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/188546",1,1,10,10,10,10,0,0.05
"GET","/comment/itemid/188726",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/188831",1,0,2700,2727,2727,2727,2,0.05
"GET","/comment/itemid/189090",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/189275",1,0,2400,2361,2361,2361,2,0.05
"GET","/comment/itemid/189395",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/189414",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/189461",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/189530",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/189548",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/189834",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/189884",1,0,2700,2691,2691,2691,2,0.05
"GET","/comment/itemid/189921",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/189956",1,1,150,148,148,148,0,0.05
"GET","/comment/itemid/190427",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/191198",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/191376",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/191523",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/192087",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/192359",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/193226",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/193325",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/193601",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/193844",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/194063",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/194105",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/194107",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/194127",1,0,2700,2683,2683,2683,2,0.05
"GET","/comment/itemid/194141",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/194209",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/194222",1,0,4900,4917,4917,4917,2,0.05
"GET","/comment/itemid/194559",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/195408",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/195418",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/195614",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/195772",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/196621",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/196627",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/197585",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/197605",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/197776",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/198038",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/198078",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/198434",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/198492",2,0,1100,2645,1061,4230,2,0.10
"GET","/comment/itemid/199295",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/199743",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/199881",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/20144",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/20261",1,0,2400,2361,2361,2361,2,0.05
"GET","/comment/itemid/20388",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/20411",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/20563",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/20634",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/20920",1,0,2300,2256,2256,2256,2,0.05
"GET","/comment/itemid/20953",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/21524",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/21920",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/22147",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/22208",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/22243",1,0,2500,2544,2544,2544,2,0.05
"GET","/comment/itemid/22334",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/22392",1,1,200,202,202,202,0,0.05
"GET","/comment/itemid/22577",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/22745",1,0,4900,4868,4868,4868,2,0.05
"GET","/comment/itemid/22756",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/22758",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/22955",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/22985",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/23098",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/23100",1,1,410,408,408,408,0,0.05
"GET","/comment/itemid/23472",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/24270",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/24316",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/24635",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/24727",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/24883",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/24898",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/24972",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/25027",1,0,4100,4125,4125,4125,2,0.05
"GET","/comment/itemid/25329",1,0,2300,2347,2347,2347,2,0.05
"GET","/comment/itemid/26413",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/26564",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/26678",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/26725",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/27045",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/27195",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/27520",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/27675",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/27992",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/28092",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/28459",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/28656",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/28701",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/29054",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/29117",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/29186",1,0,1900,1895,1895,1895,2,0.05
"GET","/comment/itemid/29363",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/29544",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/29960",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/30063",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/30252",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/30563",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/30898",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/31240",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/31691",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/31915",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/31966",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/32021",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/32274",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/32962",1,0,5000,5043,5043,5043,2,0.05
"GET","/comment/itemid/33176",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/33784",1,0,2300,2311,2311,2311,2,0.05
"GET","/comment/itemid/34037",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/34077",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/34480",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/34733",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/34801",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/35037",1,1,2000,2017,2017,2017,0,0.05
"GET","/comment/itemid/35453",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/35615",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/36295",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/36401",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/36501",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/36690",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/36738",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/36843",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/36872",1,1,330,330,330,330,0,0.05
"GET","/comment/itemid/36908",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/37012",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/37677",1,0,710,711,711,711,2,0.05
"GET","/comment/itemid/37724",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/37750",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/37863",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/37894",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/38353",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/38964",1,0,2600,2575,2575,2575,2,0.05
"GET","/comment/itemid/39050",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/40321",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/40847",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/41340",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/42343",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/42646",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/42763",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/44271",1,0,2600,2589,2589,2589,2,0.05
"GET","/comment/itemid/44371",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/44637",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/45282",1,0,4600,4649,4649,4649,2,0.05
"GET","/comment/itemid/45492",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/45545",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/46023",1,1,300,299,299,299,0,0.05
"GET","/comment/itemid/46424",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/46544",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/46806",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/47022",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/47114",1,0,2700,2686,2686,2686,2,0.05
"GET","/comment/itemid/47154",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/47172",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/47355",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/47567",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/47896",1,0,2500,2513,2513,2513,2,0.05
"GET","/comment/itemid/47933",1,0,4300,4260,4260,4260,2,0.05
"GET","/comment/itemid/48176",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/48233",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/48266",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/49024",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/49316",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/49428",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/49537",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/50061",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/50237",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/50486",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/50682",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/50715",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/50874",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/51808",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/51969",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/52100",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/52119",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/52313",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/52868",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/53227",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/53538",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/53678",1,1,2400,2366,2366,2366,0,0.05
"GET","/comment/itemid/53709",1,0,1700,1700,1700,1700,2,0.05
"GET","/comment/itemid/53883",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/53959",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/53965",1,1,3600,3594,3594,3594,0,0.05
"GET","/comment/itemid/54637",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/55604",1,0,2200,2170,2170,2170,2,0.05
"GET","/comment/itemid/56037",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/56565",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/56878",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/57543",1,0,2400,2351,2351,2351,2,0.05
"GET","/comment/itemid/57561",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/57773",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/57920",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/58078",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/58388",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/59201",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/59232",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/59523",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/59580",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/59592",1,1,560,563,563,563,0,0.05
"GET","/comment/itemid/59877",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/59935",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/60300",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/60479",1,0,2800,2779,2779,2779,2,0.05
"GET","/comment/itemid/60622",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/60981",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/61964",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/62165",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/62266",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/62917",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/63122",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/63129",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/63936",1,0,5000,5029,5029,5029,2,0.05
"GET","/comment/itemid/64141",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/64386",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/64558",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/64638",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/65042",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/65073",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/65350",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/65509",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/65668",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/65907",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/65994",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/66123",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/66513",1,0,2200,2205,2205,2205,2,0.05
"GET","/comment/itemid/66725",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/67205",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/67574",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/68406",1,0,2700,2694,2694,2694,2,0.05
"GET","/comment/itemid/68469",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/68756",1,1,480,482,482,482,0,0.05
"GET","/comment/itemid/68974",1,0,2600,2590,2590,2590,2,0.05
"GET","/comment/itemid/69323",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/69523",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/70009",1,0,1700,1724,1724,1724,2,0.05
"GET","/comment/itemid/70473",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/70674",1,0,2400,2403,2403,2403,2,0.05
"GET","/comment/itemid/70714",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/71439",1,0,1900,1852,1852,1852,2,0.05
"GET","/comment/itemid/71555",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/71638",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/71729",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/71759",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/72150",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/72324",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/72450",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/72872",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/73276",1,1,210,214,214,214,0,0.05
"GET","/comment/itemid/73305",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/73545",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/73683",1,0,2800,2806,2806,2806,2,0.05
"GET","/comment/itemid/73797",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/73926",1,0,2000,2003,2003,2003,2,0.05
"GET","/comment/itemid/73929",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/74411",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/74868",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/75034",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/75294",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/75566",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/75614",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/75640",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/76051",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/76148",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/76248",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/76334",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/76604",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/76769",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/76832",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/76852",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/77641",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/77965",1,0,1800,1772,1772,1772,2,0.05
"GET","/comment/itemid/78028",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/78708",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/78735",2,0,910,1331,908,1754,2,0.10
"GET","/comment/itemid/79425",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/79485",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/81133",1,0,2200,2155,2155,2155,2,0.05
"GET","/comment/itemid/81300",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/81355",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/81358",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/81398",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/81804",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/81940",1,1,220,219,219,219,0,0.05
"GET","/comment/itemid/82098",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/82577",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/82609",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/83359",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/83408",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/83556",1,1,190,190,190,190,0,0.05
"GET","/comment/itemid/83751",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/83966",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/83990",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/84250",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/84460",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/84501",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/84752",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/84755",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/85064",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/85370",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/85469",1,1,1200,1193,1193,1193,0,0.05
"GET","/comment/itemid/85470",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/85902",1,0,2000,1974,1974,1974,2,0.05
"GET","/comment/itemid/85969",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/86177",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/86838",1,0,2000,1991,1991,1991,2,0.05
"GET","/comment/itemid/87276",1,0,2800,2769,2769,2769,2,0.05
"GET","/comment/itemid/87335",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/87453",1,0,4600,4595,4595,4595,2,0.05
"GET","/comment/itemid/87813",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/88350",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/88361",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/88636",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/88637",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/88713",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/88733",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/90692",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/90713",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/91107",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/91268",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/91272",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/91319",1,0,1900,1926,1926,1926,2,0.05
"GET","/comment/itemid/91355",1,0,3200,3246,3246,3246,2,0.05
"GET","/comment/itemid/91778",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/91900",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/92346",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/92443",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/92582",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/92960",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/93203",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/93239",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/93244",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/93595",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/93695",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/93934",1,0,5000,5014,5014,5014,2,0.05
"GET","/comment/itemid/94265",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/94590",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/94640",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/94650",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/95557",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/95584",1,0,2200,2228,2228,2228,2,0.05
"GET","/comment/itemid/96046",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/96510",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/96597",1,0,3900,3867,3867,3867,2,0.05
"GET","/comment/itemid/96654",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/96725",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/97107",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/97947",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/98369",1,0,2200,2173,2173,2173,2,0.05
"GET","/comment/itemid/99003",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/99353",1,0,1100,1143,1143,1143,2,0.05
