"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/172114",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/172827",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/173050",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/173160",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/173284",1,0,910,905,905,905,2,0.05
"GET","/comment/itemid/173454",1,0,4600,4550,4550,4550,2,0.05
"GET","/comment/itemid/173977",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/174246",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/174370",1,0,1900,1916,1916,1916,2,0.05
"GET","/comment/itemid/174444",1,1,21,21,21,21,0,0.05
"GET","/comment/itemid/174596",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/174806",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/175285",1,0,1900,1865,1865,1865,2,0.05
"GET","/comment/itemid/175426",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/175488",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/175587",1,0,2100,2141,2141,2141,2,0.05
"GET","/comment/itemid/175634",1,0,5800,5766,5766,5766,2,0.05
"GET","/comment/itemid/175754",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/175787",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/176027",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/176255",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/176792",1,0,2700,2690,2690,2690,2,0.05
"GET","/comment/itemid/176948",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/176990",1,0,680,679,679,679,2,0.05
"GET","/comment/itemid/177102",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/177259",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/177389",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/177410",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/177476",1,0,5000,4979,4979,4979,2,0.05
"GET","/comment/itemid/178058",1,0,1900,1885,1885,1885,2,0.05
"GET","/comment/itemid/178085",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/178243",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/178349",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/178754",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/178828",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/178831",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/178833",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/179093",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/179338",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/179810",1,0,2000,2026,2026,2026,2,0.05
"GET","/comment/itemid/179901",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/180017",1,0,920,924,924,924,2,0.05
"GET","/comment/itemid/180033",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/180134",1,1,13,13,13,13,0,0.05
"GET","/comment/itemid/180229",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/180578",1,0,2900,2899,2899,2899,2,0.05
"GET","/comment/itemid/180847",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/181007",1,0,5000,4971,4971,4971,2,0.05
"GET","/comment/itemid/181427",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/181461",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/181953",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/182585",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/183015",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/183061",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/183267",1,0,2200,2168,2168,2168,2,0.05
"GET","/comment/itemid/183446",1,0,1800,1834,1834,1834,2,0.05
"GET","/comment/itemid/183541",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/183949",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/184034",1,0,2200,2226,2226,2226,2,0.05
"GET","/comment/itemid/184156",1,1,150,146,146,146,0,0.05
"GET","/comment/itemid/184163",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/185057",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/185406",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/185677",1,0,2000,1958,1958,1958,2,0.05
"GET","/comment/itemid/185830",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/185856",1,0,4700,4670,4670,4670,2,0.05
"GET","/comment/itemid/186437",1,0,2100,2095,2095,2095,2,0.05
"GET","/comment/itemid/186496",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/186716",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/186836",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/187011",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/187021",1,0,3000,2989,2989,2989,2,0.05
"GET","/comment/itemid/187540",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/187615",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/187653",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/187660",1,0,3600,3616,3616,3616,2,0.05
"GET","/comment/itemid/187692",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/187806",1,0,2000,2033,2033,2033,2,0.05
"GET","/comment/itemid/187987",1,1,150,145,145,145,0,0.05
"GET","/comment/itemid/188247",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/188318",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/188479",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/188520",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/188536",1,0,2500,2520,2520,2520,2,0.05
"GET","/comment/itemid/188621",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/188866",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/189198",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/189233",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/189545",1,0,1800,1802,1802,1802,2,0.05
"GET","/comment/itemid/189553",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/189592",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/189615",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/189987",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/190087",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/191073",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/191119",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/191377",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/191521",1,0,3500,3505,3505,3505,2,0.05
"GET","/comment/itemid/191548",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/191715",1,0,5300,5333,5333,5333,2,0.05
"GET","/comment/itemid/191982",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/192033",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/192164",1,0,1900,1869,1869,1869,2,0.05
"GET","/comment/itemid/192751",1,0,8800,8777,8777,8777,2,0.05
"GET","/comment/itemid/193007",1,0,1900,1889,1889,1889,2,0.05
"GET","/comment/itemid/193329",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/193587",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/193761",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/194027",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/194147",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/194260",1,1,160,158,158,158,0,0.05
"GET","/comment/itemid/194475",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/194790",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/195112",1,0,1900,1864,1864,1864,2,0.05
"GET","/comment/itemid/195561",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/195567",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/195731",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/195844",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/195872",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/196135",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/196292",1,0,890,894,894,894,2,0.05
"GET","/comment/itemid/196306",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/196470",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/196557",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/196812",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/197066",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/197384",1,0,6400,6441,6441,6441,2,0.05
"GET","/comment/itemid/197554",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/197668",1,0,1800,1755,1755,1755,2,0.05
"GET","/comment/itemid/197837",1,0,2100,2141,2141,2141,2,0.05
"GET","/comment/itemid/198150",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/198485",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/198800",1,1,27,27,27,27,0,0.05
"GET","/comment/itemid/198824",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/198829",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/198906",1,0,2500,2516,2516,2516,2,0.05
"GET","/comment/itemid/20224",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/20674",1,0,5200,5168,5168,5168,2,0.05
"GET","/comment/itemid/21554",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/21756",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/22002",1,0,2000,2043,2043,2043,2,0.05
"GET","/comment/itemid/22264",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/22451",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/22835",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/23756",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/23870",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/24187",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/24416",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/24454",1,0,780,776,776,776,2,0.05
"GET","/comment/itemid/24484",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/24561",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/24625",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/25503",1,0,1900,1863,1863,1863,2,0.05
"GET","/comment/itemid/25613",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/25962",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/25997",1,0,960,962,962,962,2,0.05
"GET","/comment/itemid/26281",1,0,4900,4880,4880,4880,2,0.05
"GET","/comment/itemid/26717",1,1,3400,3423,3423,3423,0,0.05
"GET","/comment/itemid/26742",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/26807",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/27168",1,0,5600,5592,5592,5592,2,0.05
"GET","/comment/itemid/27197",1,0,3000,2957,2957,2957,2,0.05
"GET","/comment/itemid/28344",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/28361",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/28823",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/29442",1,0,2100,2074,2074,2074,2,0.05
"GET","/comment/itemid/29554",1,0,650,652,652,652,2,0.05
"GET","/comment/itemid/29585",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/29756",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/29830",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/29919",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/30066",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/30368",1,0,3100,3148,3148,3148,2,0.05
"GET","/comment/itemid/30463",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/31350",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/31485",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/31499",1,0,2300,2260,2260,2260,2,0.05
"GET","/comment/itemid/32083",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/32113",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/32132",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/32171",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/32690",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/32752",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/32757",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/32826",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/32894",1,0,940,937,937,937,2,0.05
"GET","/comment/itemid/33004",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/33185",1,0,2900,2885,2885,2885,2,0.05
"GET","/comment/itemid/33264",1,0,2000,1988,1988,1988,2,0.05
"GET","/comment/itemid/33274",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/33434",1,0,2000,1978,1978,1978,2,0.05
"GET","/comment/itemid/33557",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/33983",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/34173",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/34391",1,0,3500,3542,3542,3542,2,0.05
"GET","/comment/itemid/34515",1,0,880,876,876,876,2,0.05
"GET","/comment/itemid/34776",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/34806",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/34900",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/34940",1,0,2600,2600,2600,2600,2,0.05
"GET","/comment/itemid/35843",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/36001",1,0,2800,2784,2784,2784,2,0.05
"GET","/comment/itemid/36503",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/36647",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/36670",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/37288",1,0,1900,1916,1916,1916,2,0.05
"GET","/comment/itemid/37473",1,0,5000,4982,4982,4982,2,0.05
"GET","/comment/itemid/37713",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/38446",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/38980",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/39098",1,0,720,722,722,722,2,0.05
"GET","/comment/itemid/39592",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/39769",1,0,1800,1817,1817,1817,2,0.05
"GET","/comment/itemid/40108",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/40198",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/40242",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/40279",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/40420",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/40536",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/40611",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/40786",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/40927",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/40944",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/41013",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/41020",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/41299",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/41364",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/41701",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/41735",1,0,3000,3025,3025,3025,2,0.05
"GET","/comment/itemid/41785",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/42502",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/43698",1,0,5000,4984,4984,4984,2,0.05
"GET","/comment/itemid/43784",1,0,1900,1944,1944,1944,2,0.05
"GET","/comment/itemid/43913",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/43966",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/44036",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/44051",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/44351",1,0,1900,1881,1881,1881,2,0.05
"GET","/comment/itemid/44400",1,0,1900,1922,1922,1922,2,0.05
"GET","/comment/itemid/44553",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/44593",1,0,3300,3281,3281,3281,2,0.05
"GET","/comment/itemid/44663",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/44789",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/44837",1,0,2000,1960,1960,1960,2,0.05
"GET","/comment/itemid/44954",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/45199",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/45233",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/45304",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/46094",1,0,950,951,951,951,2,0.05
"GET","/comment/itemid/46276",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/46943",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/47484",1,0,2200,2198,2198,2198,2,0.05
"GET","/comment/itemid/47981",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/47990",1,0,1800,1821,1821,1821,2,0.05
"GET","/comment/itemid/48047",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/48255",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/48701",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/49228",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/49286",1,0,3600,3600,3600,3600,2,0.05
"GET","/comment/itemid/49554",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/49687",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/49872",1,0,2100,2050,2050,2050,2,0.05
"GET","/comment/itemid/50040",1,0,2900,2855,2855,2855,2,0.05
"GET","/comment/itemid/50120",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/50208",1,1,150,148,148,148,0,0.05
"GET","/comment/itemid/50242",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/50753",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/50997",1,0,2000,1960,1960,1960,2,0.05
"GET","/comment/itemid/51368",1,0,3200,3203,3203,3203,2,0.05
"GET","/comment/itemid/51580",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/51617",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/51679",1,0,5200,5193,5193,5193,2,0.05
"GET","/comment/itemid/51720",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/51768",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/52024",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/52111",1,0,1700,1720,1720,1720,2,0.05
"GET","/comment/itemid/52139",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/52240",1,1,200,196,196,196,0,0.05
"GET","/comment/itemid/52399",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/52564",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/52854",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/52979",1,0,2100,2053,2053,2053,2,0.05
"GET","/comment/itemid/53012",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/53040",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/53223",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/53369",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/53448",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/54395",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/54403",1,0,2900,2942,2942,2942,2,0.05
"GET","/comment/itemid/54890",1,0,2000,2013,2013,2013,2,0.05
"GET","/comment/itemid/55302",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/55622",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/55705",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/56051",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/56811",1,0,1000,1013,1013,1013,2,0.05
"GET","/comment/itemid/56847",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/56911",1,0,910,912,912,912,2,0.05
"GET","/comment/itemid/56944",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/56978",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/57949",1,0,720,715,715,715,2,0.05
"GET","/comment/itemid/57954",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/58083",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/58199",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/58228",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/58276",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/58478",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/58592",1,0,3100,3064,3064,3064,2,0.05
"GET","/comment/itemid/58849",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/58916",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/59162",1,0,2700,2683,2683,2683,2,0.05
"GET","/comment/itemid/59176",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/59225",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/59293",1,0,930,934,934,934,2,0.05
"GET","/comment/itemid/60171",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/61038",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/61066",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/61605",1,0,3000,3027,3027,3027,2,0.05
"GET","/comment/itemid/62287",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/62339",1,0,2600,2620,2620,2620,2,0.05
"GET","/comment/itemid/62495",1,0,4800,4754,4754,4754,2,0.05
"GET","/comment/itemid/62504",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/62749",1,0,1900,1903,1903,1903,2,0.05
"GET","/comment/itemid/62802",1,1,160,158,158,158,0,0.05
"GET","/comment/itemid/62827",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/62865",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/62893",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/63266",1,0,2900,2903,2903,2903,2,0.05
"GET","/comment/itemid/63364",1,0,2200,2242,2242,2242,2,0.05
"GET","/comment/itemid/63427",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/64656",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/64943",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/65060",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/65222",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/65410",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/65592",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/65713",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/66529",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/67071",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/67271",1,0,2000,1952,1952,1952,2,0.05
"GET","/comment/itemid/67294",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/67399",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/67536",1,1,310,308,308,308,0,0.05
"GET","/comment/itemid/67824",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/67943",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/68004",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/68155",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/68188",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/68195",1,0,770,766,766,766,2,0.05
"GET","/comment/itemid/68327",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/68379",1,0,6400,6376,6376,6376,2,0.05
"GET","/comment/itemid/68424",1,0,780,779,779,779,2,0.05
"GET","/comment/itemid/68502",1,0,3000,2995,2995,2995,2,0.05
"GET","/comment/itemid/68622",1,0,940,939,939,939,2,0.05
"GET","/comment/itemid/68818",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/69069",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/69618",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/69649",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/69816",1,0,880,881,881,881,2,0.05
"GET","/comment/itemid/69850",1,0,2200,2168,2168,2168,2,0.05
"GET","/comment/itemid/70016",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/70045",1,0,1900,1863,1863,1863,2,0.05
"GET","/comment/itemid/70169",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/70208",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/70226",1,0,5200,5211,5211,5211,2,0.05
"GET","/comment/itemid/70669",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/70693",1,0,3500,3539,3539,3539,2,0.05
"GET","/comment/itemid/70943",1,0,1800,1818,1818,1818,2,0.05
"GET","/comment/itemid/71141",1,0,890,888,888,888,2,0.05
"GET","/comment/itemid/71274",1,0,5800,5822,5822,5822,2,0.05
"GET","/comment/itemid/71338",1,0,4000,4018,4018,4018,2,0.05
"GET","/comment/itemid/71434",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/71940",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/71977",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/72707",1,0,1700,1682,1682,1682,2,0.05
"GET","/comment/itemid/72720",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/72878",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/73005",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/73327",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/73372",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/73452",1,0,6400,6374,6374,6374,2,0.05
"GET","/comment/itemid/73518",1,0,2800,2848,2848,2848,2,0.05
"GET","/comment/itemid/73860",1,0,930,931,931,931,2,0.05
"GET","/comment/itemid/73912",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/73917",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/74306",1,0,930,925,925,925,2,0.05
"GET","/comment/itemid/74312",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/74352",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/74537",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/74589",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/75265",1,0,2000,1996,1996,1996,2,0.05
"GET","/comment/itemid/75558",1,0,170,166,166,166,2,0.05
