"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/185927",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/186125",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/186408",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/186432",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/186470",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/187300",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/187317",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/187360",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/187758",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/187928",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/188279",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/188333",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/188542",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/188637",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/188940",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/189069",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/189148",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/189647",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/189744",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/190319",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/190367",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/190396",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/190604",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/190678",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/190876",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/191443",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/191672",1,0,4600,4622,4622,4622,2,0.05
"GET","/comment/itemid/191691",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/191735",1,0,4300,4264,4264,4264,2,0.05
"GET","/comment/itemid/191753",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/191777",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/192271",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/192941",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/193090",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/193197",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/193402",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/194131",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/194253",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/194272",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/194975",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/195068",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/195519",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/196422",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/196586",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/196858",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/197012",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/197095",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/197813",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/198010",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/198166",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/198227",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/198253",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/198685",1,0,4500,4492,4492,4492,2,0.05
"GET","/comment/itemid/199289",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/20121",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/20252",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/20446",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/20459",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/20581",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/20821",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/20878",1,0,2100,2144,2144,2144,2,0.05
"GET","/comment/itemid/21180",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/21401",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/21512",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/21683",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/21972",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/22056",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/22080",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/22456",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/22551",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/22589",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/22709",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/22736",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/22848",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/23070",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/23706",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/23740",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/24334",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/24640",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/24805",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/24925",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/25272",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/25276",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/25856",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/26447",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/26502",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/26549",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/26550",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/26660",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/26909",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/27015",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/27109",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/27642",1,0,6000,6037,6037,6037,2,0.05
"GET","/comment/itemid/27763",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/27929",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/27993",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/28159",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/28232",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/29270",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/29315",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/29462",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/29560",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/29635",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/29824",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/30102",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/30138",1,0,5500,5488,5488,5488,2,0.05
"GET","/comment/itemid/30709",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/30899",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/31456",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/31768",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/32048",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/32446",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/32468",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/32641",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/32918",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/33662",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/33755",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/33758",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/33788",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/33822",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/33922",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/34406",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/34475",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/34563",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/34749",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/34899",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/34989",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/34993",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/35067",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/36307",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/36333",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/36590",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/36642",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/37258",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/37340",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/38018",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/38452",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/38498",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/38628",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/38823",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/38923",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/38955",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/38989",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/39061",1,0,5900,5914,5914,5914,2,0.05
"GET","/comment/itemid/39192",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/39237",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/39239",1,0,4700,4690,4690,4690,2,0.05
"GET","/comment/itemid/39323",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/39393",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/39483",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/39739",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/39847",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/40154",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/41123",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/41241",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/41355",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/41473",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/42027",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/43070",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/43122",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/43220",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/43296",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/43806",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/43830",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/44230",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/44340",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/44487",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/44511",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/44522",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/44718",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/45183",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/45495",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/45790",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/46113",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/46133",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/46381",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/46970",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/47425",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/48072",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/48200",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/48742",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/48864",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/49312",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/49411",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/49456",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/49526",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/50607",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/51265",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/51490",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/51553",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/51779",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/51940",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/52138",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/52959",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/53007",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/53192",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/53236",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/53938",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/54134",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/54196",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/54376",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/54550",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/54893",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/55056",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/55138",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/55241",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/55380",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/55410",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/55716",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/56016",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/56058",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/56096",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/56214",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/56417",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/56565",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/56597",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/57539",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/57685",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/58011",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/58990",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/59082",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/59291",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/59790",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/60221",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/60528",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/60830",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/60973",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/60999",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/61252",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/61931",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/62018",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/62467",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/62891",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/63722",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/63885",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/63961",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/64602",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/65070",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/65176",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/65731",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/66009",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/66933",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/66954",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/67274",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/68137",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/68191",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/68199",1,0,3000,2971,2971,2971,2,0.05
"GET","/comment/itemid/68352",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/69181",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/69249",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/69298",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/69696",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/70238",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/70436",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/70626",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/71073",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/71474",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/72087",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/72301",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/72477",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/72767",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/73221",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/73501",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/73793",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/73831",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/73935",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/74295",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/74480",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/74524",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/74608",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/74852",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/75909",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/75936",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/76267",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/76569",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/76638",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/76714",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/77042",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/77269",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/77548",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/77573",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/77634",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/77691",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/77815",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/77852",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/78168",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/78183",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/78238",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/78277",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/78823",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/78909",1,0,6200,6163,6163,6163,2,0.05
"GET","/comment/itemid/79184",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/79191",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/79482",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/80134",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/80588",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/80597",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/80789",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/80965",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/81144",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/81221",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/81242",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/81296",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/81299",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/81338",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/81584",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/81918",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/81976",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/82280",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/82630",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/82742",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/82919",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/82973",1,0,4300,4339,4339,4339,2,0.05
"GET","/comment/itemid/83233",1,0,3100,3050,3050,3050,2,0.05
"GET","/comment/itemid/83467",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/83718",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/83971",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/84028",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/84082",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/84234",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/84267",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/84960",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/85158",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/85202",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/85850",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/86019",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/86161",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/86369",1,0,5600,5626,5626,5626,2,0.05
"GET","/comment/itemid/86528",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/86913",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/87421",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/87544",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/87776",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/88083",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/88236",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/88504",1,0,5600,5553,5553,5553,2,0.05
"GET","/comment/itemid/89159",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/89383",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/90580",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/91170",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/91229",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/91966",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/92078",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/92628",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/92670",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/92719",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/93058",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/93762",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/93853",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/93969",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/94200",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/95032",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/95231",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/95238",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/95357",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/95510",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/95906",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/96113",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/96371",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/96622",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/96704",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/96852",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/97339",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/97627",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/97651",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/98163",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/98233",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/98529",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/98898",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/98925",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/98959",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/98967",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/99000",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/99015",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/99285",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/99454",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/99726",1,0,23,23,23,23,2,0.05
"GET","/item/id/100050",1,0,1100,1135,1135,1135,254,0.05
"GET","/item/id/100298",1,0,2100,2091,2091,2091,271,0.05
"GET","/item/id/100412",1,0,3000,2994,2994,2994,242,0.05
"GET","/item/id/100896",1,0,450,448,448,448,263,0.05
"GET","/item/id/101259",1,0,1800,1793,1793,1793,264,0.05
"GET","/item/id/101306",1,1,15,15,15,15,0,0.05
"GET","/item/id/101423",1,0,2800,2800,2800,2800,278,0.05
"GET","/item/id/101633",1,0,1100,1085,1085,1085,260,0.05
"GET","/item/id/101703",1,0,1000,1032,1032,1032,255,0.05
"GET","/item/id/102077",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/102266",1,1,34,34,34,34,0,0.05
"GET","/item/id/102878",1,0,3300,3342,3342,3342,248,0.05
"GET","/item/id/103431",1,0,60,60,60,60,268,0.05
"GET","/item/id/104204",1,1,1100,1120,1120,1120,0,0.05
"GET","/item/id/104340",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/104876",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/105048",1,1,39,39,39,39,0,0.05
"GET","/item/id/105127",1,1,84,84,84,84,0,0.05
"GET","/item/id/105158",1,0,40,40,40,40,264,0.05
