"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/57806",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/58282",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/58293",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/58531",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/58569",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/58743",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/59158",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/60094",1,0,2000,1964,1964,1964,2,0.05
"GET","/comment/itemid/60227",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/60977",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/61555",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/61665",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/61980",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/62479",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/62566",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/63268",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/63697",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/63698",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/63713",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/64096",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/64427",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/65156",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/65309",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/65795",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/65812",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/66191",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/67695",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/67957",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/69146",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/69737",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/69830",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/69878",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/70628",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/72011",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/72672",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/73008",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/73095",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/73286",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/73643",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/74825",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/75033",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/75211",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/75398",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/75845",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/76999",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/77462",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/78370",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/78736",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/78796",1,1,200,196,196,196,0,0.05
"GET","/comment/itemid/79223",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/79582",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/79920",1,0,6000,5997,5997,5997,2,0.05
"GET","/comment/itemid/80368",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/81852",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/82698",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/82898",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/86352",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/86393",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/86597",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/86606",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/86615",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/87040",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/87092",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/87382",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/87625",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/87642",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/88916",2,0,50,598,50,1146,2,0.10
"GET","/comment/itemid/89020",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/89653",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/90958",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/90994",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/93171",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/93184",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/93419",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/93913",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/94126",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/94144",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/94152",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/94274",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/95341",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/95796",1,0,10000,10458,10458,10458,2,0.05
"GET","/comment/itemid/97340",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/97861",1,0,3500,3450,3450,3450,2,0.05
"GET","/comment/itemid/98551",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/98841",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/99167",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/99672",1,0,1100,1057,1057,1057,2,0.05
"GET","/item/id/100438",1,0,1500,1476,1476,1476,254,0.05
"GET","/item/id/100866",1,0,5600,5558,5558,5558,266,0.05
"GET","/item/id/101760",1,0,5600,5635,5635,5635,269,0.05
"GET","/item/id/101771",1,0,3500,3487,3487,3487,276,0.05
"GET","/item/id/101979",1,0,5300,5255,5255,5255,266,0.05
"GET","/item/id/102167",1,1,71,71,71,71,0,0.05
"GET","/item/id/103933",1,0,10000,10343,10343,10343,295,0.05
"GET","/item/id/104569",1,0,52,52,52,52,267,0.05
"GET","/item/id/105036",1,1,140,140,140,140,0,0.05
"GET","/item/id/105567",1,0,3000,3005,3005,3005,260,0.05
"GET","/item/id/106470",1,0,2800,2759,2759,2759,237,0.05
"GET","/item/id/106708",1,1,6,6,6,6,0,0.05
"GET","/item/id/107005",1,0,3400,3394,3394,3394,270,0.05
"GET","/item/id/107239",1,0,10000,9987,9987,9987,257,0.05
"GET","/item/id/107299",1,0,3500,3514,3514,3514,243,0.05
"GET","/item/id/107335",1,0,4400,4363,4363,4363,248,0.05
"GET","/item/id/107844",1,0,7500,7494,7494,7494,258,0.05
"GET","/item/id/107853",1,0,11000,11187,11187,11187,250,0.05
"GET","/item/id/108595",1,0,10000,9997,9997,9997,305,0.05
"GET","/item/id/108817",1,0,2600,2611,2611,2611,257,0.05
"GET","/item/id/108847",1,0,4600,4582,4582,4582,251,0.05
"GET","/item/id/109639",1,0,9000,9020,9020,9020,254,0.05
"GET","/item/id/109782",1,0,4200,4207,4207,4207,251,0.05
"GET","/item/id/110393",1,0,5200,5245,5245,5245,309,0.05
"GET","/item/id/110829",1,1,38,38,38,38,0,0.05
"GET","/item/id/111154",1,0,510,506,506,506,268,0.05
"GET","/item/id/111189",1,0,2500,2483,2483,2483,245,0.05
"GET","/item/id/111857",1,0,11000,10981,10981,10981,269,0.05
"GET","/item/id/113001",1,0,3700,3699,3699,3699,306,0.05
"GET","/item/id/113701",1,1,15,15,15,15,0,0.05
"GET","/item/id/113702",1,1,99,99,99,99,0,0.05
"GET","/item/id/113827",1,0,4000,3966,3966,3966,306,0.05
"GET","/item/id/113867",1,1,58,58,58,58,0,0.05
"GET","/item/id/114426",1,0,5000,4971,4971,4971,269,0.05
"GET","/item/id/115006",1,1,110,109,109,109,0,0.05
"GET","/item/id/115554",1,0,5200,5249,5249,5249,297,0.05
"GET","/item/id/116988",1,0,1700,1736,1736,1736,260,0.05
"GET","/item/id/117317",1,0,3700,3657,3657,3657,265,0.05
"GET","/item/id/118842",1,1,26,26,26,26,0,0.05
"GET","/item/id/118877",1,0,1600,1594,1594,1594,281,0.05
"GET","/item/id/119100",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/119601",1,0,11000,11390,11390,11390,251,0.05
"GET","/item/id/119855",1,0,1800,1835,1835,1835,278,0.05
"GET","/item/id/120010",1,1,52,52,52,52,0,0.05
"GET","/item/id/120558",1,0,5400,5426,5426,5426,260,0.05
"GET","/item/id/120707",1,1,140,144,144,144,0,0.05
"GET","/item/id/121635",1,0,5500,5465,5465,5465,279,0.05
"GET","/item/id/122674",1,0,5300,5259,5259,5259,298,0.05
"GET","/item/id/122703",1,0,7600,7571,7571,7571,260,0.05
"GET","/item/id/122876",1,0,36,36,36,36,275,0.05
"GET","/item/id/123108",1,0,7600,7589,7589,7589,262,0.05
"GET","/item/id/123122",1,0,470,466,466,466,260,0.05
"GET","/item/id/123150",1,0,1200,1234,1234,1234,257,0.05
"GET","/item/id/123632",1,1,42,42,42,42,0,0.05
"GET","/item/id/124221",1,0,1900,1901,1901,1901,277,0.05
"GET","/item/id/124427",1,0,31,31,31,31,250,0.05
"GET","/item/id/125540",1,0,1200,1233,1233,1233,269,0.05
"GET","/item/id/125908",1,0,3000,3043,3043,3043,255,0.05
"GET","/item/id/125977",1,0,5200,5211,5211,5211,251,0.05
"GET","/item/id/126903",1,0,5000,5032,5032,5032,243,0.05
"GET","/item/id/126935",1,0,4100,4070,4070,4070,270,0.05
"GET","/item/id/127220",1,1,65,65,65,65,0,0.05
"GET","/item/id/127257",1,0,10000,10083,10083,10083,263,0.05
"GET","/item/id/128778",1,0,1300,1258,1258,1258,285,0.05
"GET","/item/id/128993",1,1,77,77,77,77,0,0.05
"GET","/item/id/129914",1,0,6300,6316,6316,6316,255,0.05
"GET","/item/id/130296",1,1,35,35,35,35,0,0.05
"GET","/item/id/130320",1,0,4700,4694,4694,4694,343,0.05
"GET","/item/id/130345",1,0,12000,12024,12024,12024,371,0.05
"GET","/item/id/132582",1,0,6400,6424,6424,6424,257,0.05
"GET","/item/id/132729",1,0,7300,7255,7255,7255,260,0.05
"GET","/item/id/133302",1,0,5000,5015,5015,5015,245,0.05
"GET","/item/id/133534",1,0,2200,2198,2198,2198,247,0.05
"GET","/item/id/134175",1,0,6700,6739,6739,6739,304,0.05
"GET","/item/id/134423",1,0,6600,6605,6605,6605,257,0.05
"GET","/item/id/135021",1,1,92,92,92,92,0,0.05
"GET","/item/id/135279",1,0,10000,10482,10482,10482,335,0.05
"GET","/item/id/135369",1,0,3200,3166,3166,3166,245,0.05
"GET","/item/id/135404",1,0,2800,2794,2794,2794,253,0.05
"GET","/item/id/135444",1,1,65,65,65,65,0,0.05
"GET","/item/id/136068",1,0,860,861,861,861,258,0.05
"GET","/item/id/136158",1,1,51,51,51,51,0,0.05
"GET","/item/id/136488",1,1,19,19,19,19,0,0.05
"GET","/item/id/136949",1,0,6400,6437,6437,6437,264,0.05
"GET","/item/id/136962",1,0,35,35,35,35,254,0.05
"GET","/item/id/137209",1,0,6000,6048,6048,6048,248,0.05
"GET","/item/id/137253",1,0,4500,4468,4468,4468,248,0.05
"GET","/item/id/137302",1,1,35,35,35,35,0,0.05
"GET","/item/id/137932",1,0,42,42,42,42,271,0.05
"GET","/item/id/138208",1,1,70,70,70,70,0,0.05
"GET","/item/id/138834",1,0,3800,3774,3774,3774,269,0.05
"GET","/item/id/139073",1,1,43,43,43,43,0,0.05
"GET","/item/id/139785",1,1,57,57,57,57,0,0.05
"GET","/item/id/139981",1,1,790,788,788,788,0,0.05
"GET","/item/id/140001",1,1,42,42,42,42,0,0.05
"GET","/item/id/142583",1,1,63,63,63,63,0,0.05
"GET","/item/id/142896",1,0,21,21,21,21,283,0.05
"GET","/item/id/143125",1,0,5700,5696,5696,5696,306,0.05
"GET","/item/id/143678",1,0,2700,2693,2693,2693,269,0.05
"GET","/item/id/143710",1,0,1300,1336,1336,1336,301,0.05
"GET","/item/id/144149",1,0,4600,4595,4595,4595,260,0.05
"GET","/item/id/144940",1,0,2200,2191,2191,2191,252,0.05
"GET","/item/id/145403",1,0,4400,4375,4375,4375,257,0.05
"GET","/item/id/145486",1,0,2700,2681,2681,2681,255,0.05
"GET","/item/id/145730",1,0,1500,1461,1461,1461,279,0.05
"GET","/item/id/145732",1,1,150,147,147,147,0,0.05
"GET","/item/id/146101",1,0,30,30,30,30,248,0.05
"GET","/item/id/146735",1,0,6300,6276,6276,6276,263,0.05
"GET","/item/id/147336",1,1,130,128,128,128,0,0.05
"GET","/item/id/147397",1,0,2300,2340,2340,2340,278,0.05
"GET","/item/id/147654",1,0,39,39,39,39,278,0.05
"GET","/item/id/147674",1,0,1200,1190,1190,1190,248,0.05
"GET","/item/id/148060",1,0,5900,5893,5893,5893,255,0.05
"GET","/item/id/148431",1,0,2500,2492,2492,2492,251,0.05
"GET","/item/id/148877",1,1,71,71,71,71,0,0.05
"GET","/item/id/149166",1,1,51,51,51,51,0,0.05
"GET","/item/id/149745",1,0,5000,5037,5037,5037,278,0.05
"GET","/item/id/151147",1,1,50,50,50,50,0,0.05
"GET","/item/id/151394",1,0,11000,10627,10627,10627,242,0.05
"GET","/item/id/151423",1,0,4400,4440,4440,4440,272,0.05
"GET","/item/id/151921",1,1,75,75,75,75,0,0.05
"GET","/item/id/153007",1,0,1000,1039,1039,1039,336,0.05
"GET","/item/id/153045",1,1,73,73,73,73,0,0.05
"GET","/item/id/153820",1,0,4000,3988,3988,3988,259,0.05
"GET","/item/id/153868",1,0,4700,4701,4701,4701,288,0.05
"GET","/item/id/154389",1,0,5900,5932,5932,5932,251,0.05
"GET","/item/id/154656",1,0,880,880,880,880,254,0.05
"GET","/item/id/155040",1,0,4700,4725,4725,4725,305,0.05
"GET","/item/id/155480",1,0,3800,3769,3769,3769,254,0.05
"GET","/item/id/155590",1,0,1000,1033,1033,1033,264,0.05
"GET","/item/id/155717",1,0,8700,8694,8694,8694,272,0.05
"GET","/item/id/156275",1,1,26,26,26,26,0,0.05
"GET","/item/id/156480",1,0,66,66,66,66,263,0.05
"GET","/item/id/157277",1,0,4500,4469,4469,4469,286,0.05
"GET","/item/id/157360",1,0,3400,3355,3355,3355,291,0.05
"GET","/item/id/157546",1,1,70,70,70,70,0,0.05
"GET","/item/id/157734",1,1,61,61,61,61,0,0.05
"GET","/item/id/158266",1,0,1000,1008,1008,1008,257,0.05
"GET","/item/id/158510",1,0,3600,3639,3639,3639,245,0.05
"GET","/item/id/158720",1,1,87,87,87,87,0,0.05
"GET","/item/id/158870",1,0,5900,5885,5885,5885,257,0.05
"GET","/item/id/159198",1,1,97,97,97,97,0,0.05
"GET","/item/id/159253",1,0,11000,10621,10621,10621,257,0.05
"GET","/item/id/159330",1,0,5500,5455,5455,5455,261,0.05
"GET","/item/id/159369",1,0,5200,5237,5237,5237,246,0.05
"GET","/item/id/159935",1,1,93,93,93,93,0,0.05
"GET","/item/id/160102",1,0,4100,4100,4100,4100,251,0.05
"GET","/item/id/160699",1,0,40,40,40,40,251,0.05
"GET","/item/id/161733",1,0,3600,3621,3621,3621,273,0.05
"GET","/item/id/161904",1,0,2200,2186,2186,2186,0,0.05
"GET","/item/id/162196",1,0,12000,11519,11519,11519,0,0.05
"GET","/item/id/162200",1,0,66,66,66,66,0,0.05
"GET","/item/id/162777",1,0,11000,10723,10723,10723,0,0.05
"GET","/item/id/162876",1,1,68,68,68,68,0,0.05
"GET","/item/id/163032",1,0,1200,1218,1218,1218,0,0.05
"GET","/item/id/163875",1,0,1100,1095,1095,1095,0,0.05
"GET","/item/id/164076",1,1,57,57,57,57,0,0.05
"GET","/item/id/164254",1,1,66,66,66,66,0,0.05
"GET","/item/id/164353",1,1,87,87,87,87,0,0.05
"GET","/item/id/164732",1,1,59,59,59,59,0,0.05
"GET","/item/id/165565",1,0,1900,1882,1882,1882,0,0.05
"GET","/item/id/166111",1,1,41,41,41,41,0,0.05
"GET","/item/id/166363",1,0,2700,2746,2746,2746,0,0.05
"GET","/item/id/166422",1,0,3000,2961,2961,2961,0,0.05
"GET","/item/id/166506",1,0,3500,3533,3533,3533,0,0.05
"GET","/item/id/166726",1,1,43,43,43,43,0,0.05
"GET","/item/id/167046",1,0,2800,2825,2825,2825,0,0.05
"GET","/item/id/167477",1,1,150,147,147,147,0,0.05
"GET","/item/id/167958",1,0,25,25,25,25,0,0.05
"GET","/item/id/168171",1,0,4700,4710,4710,4710,0,0.05
"GET","/item/id/168372",1,0,2800,2791,2791,2791,0,0.05
"GET","/item/id/168749",1,1,42,42,42,42,0,0.05
"GET","/item/id/168756",1,0,4900,4930,4930,4930,0,0.05
"GET","/item/id/168779",1,0,26,26,26,26,0,0.05
"GET","/item/id/168805",1,0,3000,2977,2977,2977,0,0.05
"GET","/item/id/168896",1,0,2100,2073,2073,2073,0,0.05
"GET","/item/id/169117",1,0,2000,2009,2009,2009,0,0.05
"GET","/item/id/170229",1,0,250,253,253,253,0,0.05
"GET","/item/id/170976",1,1,110,114,114,114,0,0.05
"GET","/item/id/171227",1,0,15000,14812,14812,14812,0,0.05
"GET","/item/id/171327",1,0,3500,3513,3513,3513,0,0.05
"GET","/item/id/171789",1,0,5700,5725,5725,5725,0,0.05
"GET","/item/id/172871",1,0,2200,2172,2172,2172,0,0.05
"GET","/item/id/173569",1,0,34,34,34,34,0,0.05
"GET","/item/id/174711",1,0,8500,8534,8534,8534,0,0.05
"GET","/item/id/175172",1,0,3200,3167,3167,3167,0,0.05
"GET","/item/id/175377",1,0,630,633,633,633,0,0.05
"GET","/item/id/175700",1,0,5200,5241,5241,5241,0,0.05
"GET","/item/id/176122",1,0,10000,10066,10066,10066,0,0.05
"GET","/item/id/176340",1,0,4600,4561,4561,4561,0,0.05
"GET","/item/id/177336",1,0,1000,1045,1045,1045,0,0.05
"GET","/item/id/177585",1,0,8600,8638,8638,8638,0,0.05
"GET","/item/id/179177",1,0,7900,7930,7930,7930,0,0.05
"GET","/item/id/180284",1,0,4700,4660,4660,4660,0,0.05
"GET","/item/id/181020",1,1,86,86,86,86,0,0.05
"GET","/item/id/181269",1,0,2800,2788,2788,2788,0,0.05
"GET","/item/id/181868",1,1,38,38,38,38,0,0.05
"GET","/item/id/182765",1,0,26,26,26,26,0,0.05
"GET","/item/id/183021",1,1,48,48,48,48,0,0.05
"GET","/item/id/183679",1,0,3300,3282,3282,3282,0,0.05
"GET","/item/id/183724",1,1,50,50,50,50,0,0.05
"GET","/item/id/183983",1,1,130,125,125,125,0,0.05
"GET","/item/id/184160",1,1,2300,2260,2260,2260,0,0.05
"GET","/item/id/185204",1,0,1400,1372,1372,1372,0,0.05
"GET","/item/id/185412",1,0,1000,1030,1030,1030,0,0.05
"GET","/item/id/185415",1,0,5300,5289,5289,5289,0,0.05
"GET","/item/id/185660",1,0,3400,3366,3366,3366,0,0.05
"GET","/item/id/185763",1,0,4900,4942,4942,4942,0,0.05
"GET","/item/id/185936",1,1,64,64,64,64,0,0.05
"GET","/item/id/186531",1,0,28,28,28,28,0,0.05
"GET","/item/id/189139",1,0,8900,8912,8912,8912,0,0.05
"GET","/item/id/189479",1,1,240,236,236,236,0,0.05
"GET","/item/id/190723",1,0,8600,8604,8604,8604,0,0.05
"GET","/item/id/190840",1,0,4500,4518,4518,4518,0,0.05
"GET","/item/id/190930",1,1,6,6,6,6,0,0.05
"GET","/item/id/191072",1,1,52,52,52,52,0,0.05
"GET","/item/id/192006",1,0,2800,2810,2810,2810,0,0.05
"GET","/item/id/192477",1,1,36,36,36,36,0,0.05
"GET","/item/id/192921",1,0,4300,4265,4265,4265,0,0.05
"GET","/item/id/193276",1,1,30,30,30,30,0,0.05
"GET","/item/id/193326",1,0,3600,3568,3568,3568,0,0.05
"GET","/item/id/193342",1,1,98,98,98,98,0,0.05
"GET","/item/id/194363",1,0,8800,8790,8790,8790,0,0.05
"GET","/item/id/194699",1,1,37,37,37,37,0,0.05
"GET","/item/id/195066",1,1,77,77,77,77,0,0.05
"GET","/item/id/196397",1,0,1300,1306,1306,1306,0,0.05
"GET","/item/id/197047",1,0,1000,1039,1039,1039,0,0.05
"GET","/item/id/197371",1,0,4700,4739,4739,4739,0,0.05
"GET","/item/id/198534",1,1,110,113,113,113,0,0.05
"GET","/item/id/198631",1,1,72,72,72,72,0,0.05
"GET","/item/id/198732",1,1,43,43,43,43,0,0.05
"GET","/item/id/198786",1,0,240,241,241,241,0,0.05
"GET","/item/id/199117",1,0,1200,1234,1234,1234,0,0.05
"GET","/item/id/199683",1,0,5800,5816,5816,5816,0,0.05
"GET","/item/id/20174",1,0,3700,3678,3678,3678,0,0.05
"GET","/item/id/20470",1,1,57,57,57,57,0,0.05
"GET","/item/id/20892",1,1,130,127,127,127,0,0.05
"GET","/item/id/21044",1,0,7500,7506,7506,7506,0,0.05
"GET","/item/id/21186",1,0,4400,4412,4412,4412,0,0.05
"GET","/item/id/21488",1,0,5500,5530,5530,5530,0,0.05
"GET","/item/id/21613",1,0,11000,11313,11313,11313,0,0.05
"GET","/item/id/21691",1,0,5700,5689,5689,5689,0,0.05
"GET","/item/id/21878",1,0,1300,1250,1250,1250,0,0.05
"GET","/item/id/22001",1,1,88,88,88,88,0,0.05
"GET","/item/id/22006",1,0,5400,5429,5429,5429,0,0.05
"GET","/item/id/22119",1,1,82,82,82,82,0,0.05
"GET","/item/id/22731",1,1,120,122,122,122,0,0.05
"GET","/item/id/23196",1,0,1000,1042,1042,1042,0,0.05
"GET","/item/id/23198",1,0,5800,5762,5762,5762,0,0.05
"GET","/item/id/23418",1,0,6200,6163,6163,6163,0,0.05
"GET","/item/id/24014",1,0,1400,1445,1445,1445,0,0.05
"GET","/item/id/24791",1,1,52,52,52,52,0,0.05
"GET","/item/id/25318",1,1,40,40,40,40,0,0.05
"GET","/item/id/26805",1,1,190,194,194,194,0,0.05
"GET","/item/id/27057",1,0,8700,8717,8717,8717,0,0.05
"GET","/item/id/27816",1,1,62,62,62,62,0,0.05
"GET","/item/id/28394",1,0,5100,5124,5124,5124,0,0.05
"GET","/item/id/28611",1,1,82,82,82,82,0,0.05
"GET","/item/id/28721",1,1,85,85,85,85,0,0.05
"GET","/item/id/29596",1,0,3400,3421,3421,3421,0,0.05
"GET","/item/id/29867",1,1,85,85,85,85,0,0.05
"GET","/item/id/30330",1,0,1500,1466,1466,1466,0,0.05
"GET","/item/id/30838",1,0,10000,10322,10322,10322,0,0.05
"GET","/item/id/30864",1,1,71,71,71,71,0,0.05
"GET","/item/id/30897",1,1,31,31,31,31,0,0.05
"GET","/item/id/30982",1,0,680,675,675,675,0,0.05
"GET","/item/id/32085",1,1,39,39,39,39,0,0.05
"GET","/item/id/32211",1,0,4400,4413,4413,4413,0,0.05
"GET","/item/id/32588",1,0,2700,2705,2705,2705,0,0.05
"GET","/item/id/33311",1,0,1700,1675,1675,1675,0,0.05
"GET","/item/id/33343",1,0,9800,9799,9799,9799,0,0.05
"GET","/item/id/34155",1,0,1400,1425,1425,1425,0,0.05
"GET","/item/id/34199",1,0,2100,2091,2091,2091,0,0.05
"GET","/item/id/34921",1,0,4500,4460,4460,4460,0,0.05
"GET","/item/id/35302",1,1,20,20,20,20,0,0.05
"GET","/item/id/35609",1,1,1100,1076,1076,1076,0,0.05
"GET","/item/id/36730",1,0,2400,2360,2360,2360,0,0.05
"GET","/item/id/36868",1,0,5600,5585,5585,5585,0,0.05
"GET","/item/id/37431",1,1,35,35,35,35,0,0.05
"GET","/item/id/37666",1,0,5300,5289,5289,5289,0,0.05
"GET","/item/id/37717",1,0,4700,4743,4743,4743,0,0.05
"GET","/item/id/38281",1,0,6600,6626,6626,6626,0,0.05
"GET","/item/id/38327",1,1,74,74,74,74,0,0.05
"GET","/item/id/38431",1,1,82,82,82,82,0,0.05
"GET","/item/id/38649",1,0,700,698,698,698,0,0.05
"GET","/item/id/38983",1,0,1000,1046,1046,1046,0,0.05
"GET","/item/id/39120",1,0,9300,9290,9290,9290,0,0.05
"GET","/item/id/39362",1,0,2000,1952,1952,1952,0,0.05
"GET","/item/id/39741",1,0,7000,7048,7048,7048,0,0.05
"GET","/item/id/39846",1,0,5900,5865,5865,5865,0,0.05
"GET","/item/id/39971",1,1,69,69,69,69,0,0.05
"GET","/item/id/40087",1,0,3000,3037,3037,3037,0,0.05
"GET","/item/id/42790",1,0,5700,5698,5698,5698,0,0.05
"GET","/item/id/42897",1,1,85,85,85,85,0,0.05
"GET","/item/id/43173",1,0,4300,4285,4285,4285,0,0.05
"GET","/item/id/43614",1,1,64,64,64,64,0,0.05
"GET","/item/id/43902",1,1,110,107,107,107,0,0.05
"GET","/item/id/44291",1,0,2800,2801,2801,2801,0,0.05
"GET","/item/id/45754",1,0,7800,7795,7795,7795,0,0.05
"GET","/item/id/46294",1,1,17,17,17,17,0,0.05
"GET","/item/id/46376",1,0,2200,2242,2242,2242,0,0.05
"GET","/item/id/46828",1,1,38,38,38,38,0,0.05
"GET","/item/id/47055",1,0,4300,4347,4347,4347,0,0.05
"GET","/item/id/47059",1,1,240,237,237,237,0,0.05
"GET","/item/id/47339",1,0,5800,5767,5767,5767,0,0.05
"GET","/item/id/47817",1,1,45,45,45,45,0,0.05
"GET","/item/id/48093",1,1,43,43,43,43,0,0.05
"GET","/item/id/48135",1,0,5900,5899,5899,5899,0,0.05
"GET","/item/id/48317",1,0,1900,1855,1855,1855,0,0.05
"GET","/item/id/48775",1,0,2100,2075,2075,2075,0,0.05
"GET","/item/id/49047",1,1,61,61,61,61,0,0.05
"GET","/item/id/49082",1,1,1400,1420,1420,1420,0,0.05
"GET","/item/id/49488",1,0,5400,5444,5444,5444,0,0.05
"GET","/item/id/49652",1,0,44,44,44,44,0,0.05
"GET","/item/id/49890",1,0,8700,8691,8691,8691,0,0.05
"GET","/item/id/49910",1,0,3800,3813,3813,3813,0,0.05
"GET","/item/id/50095",1,0,2300,2260,2260,2260,0,0.05
"GET","/item/id/50119",1,1,49,49,49,49,0,0.05
"GET","/item/id/50732",1,1,57,57,57,57,0,0.05
"GET","/item/id/50736",1,0,3500,3524,3524,3524,250,0.05
"GET","/item/id/50922",1,1,67,67,67,67,0,0.05
"GET","/item/id/51021",1,0,6800,6791,6791,6791,251,0.05
"GET","/item/id/51051",1,0,2200,2165,2165,2165,254,0.05
"GET","/item/id/51306",1,1,36,36,36,36,0,0.05
"GET","/item/id/51916",1,0,5000,4971,4971,4971,245,0.05
"GET","/item/id/52386",1,0,4400,4434,4434,4434,242,0.05
"GET","/item/id/52425",1,0,9300,9257,9257,9257,263,0.05
"GET","/item/id/52479",1,1,66,66,66,66,0,0.05
"GET","/item/id/54104",1,1,66,66,66,66,0,0.05
"GET","/item/id/54379",1,1,34,34,34,34,0,0.05
"GET","/item/id/55413",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/55627",1,0,2200,2210,2210,2210,247,0.05
"GET","/item/id/56336",1,1,57,57,57,57,0,0.05
"GET","/item/id/56583",1,0,8200,8231,8231,8231,249,0.05
"GET","/item/id/56893",1,0,2400,2386,2386,2386,255,0.05
"GET","/item/id/57224",1,0,3400,3411,3411,3411,249,0.05
