"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/41378",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/41563",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/42163",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/42399",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/42472",1,1,240,243,243,243,0,0.05
"GET","/comment/itemid/42926",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/43005",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/43092",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/43692",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/43733",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/43776",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/44350",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/44576",1,0,860,857,857,857,2,0.05
"GET","/comment/itemid/44984",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/45182",1,0,5800,5819,5819,5819,2,0.05
"GET","/comment/itemid/45227",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/45264",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/45406",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/45416",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/45784",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/46023",1,1,460,461,461,461,0,0.05
"GET","/comment/itemid/46428",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/47205",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/47499",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/48139",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/49108",1,1,440,442,442,442,0,0.05
"GET","/comment/itemid/49119",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/49860",1,0,690,693,693,693,2,0.05
"GET","/comment/itemid/50477",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/50558",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/50578",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/50680",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/50906",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/51178",1,0,4500,4470,4470,4470,2,0.05
"GET","/comment/itemid/51213",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/51490",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/51598",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/51736",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/51990",1,0,750,748,748,748,2,0.05
"GET","/comment/itemid/52074",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/52797",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/53703",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/54085",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/54118",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/54169",1,0,3800,3813,3813,3813,2,0.05
"GET","/comment/itemid/54290",1,1,460,456,456,456,0,0.05
"GET","/comment/itemid/54696",1,1,570,573,573,573,0,0.05
"GET","/comment/itemid/54761",1,0,860,860,860,860,2,0.05
"GET","/comment/itemid/55048",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/55467",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/55991",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/56070",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/56190",1,1,350,352,352,352,0,0.05
"GET","/comment/itemid/56269",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/56559",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/56569",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/56597",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/56890",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/56991",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/57005",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/57148",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/57639",1,0,1800,1760,1760,1760,2,0.05
"GET","/comment/itemid/58550",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/58687",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/58968",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/59166",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/60046",1,1,460,464,464,464,0,0.05
"GET","/comment/itemid/60113",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/60247",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/60521",1,1,370,370,370,370,0,0.05
"GET","/comment/itemid/60934",1,1,490,485,485,485,0,0.05
"GET","/comment/itemid/61061",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/61063",1,0,1600,1637,1637,1637,2,0.05
"GET","/comment/itemid/61198",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/61584",1,0,1700,1730,1730,1730,2,0.05
"GET","/comment/itemid/61588",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/61648",1,1,500,502,502,502,0,0.05
"GET","/comment/itemid/62248",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/62364",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/62551",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/62580",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/62604",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/62844",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/63412",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/63440",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/63618",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/63716",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/63989",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/64113",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/64263",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/64535",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/64615",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/64862",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/65182",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/65227",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/67036",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/67403",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/67988",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/68595",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/70282",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/70395",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/70979",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/71116",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/71141",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/71312",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/71322",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/71468",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/72019",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/72274",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/73348",1,1,180,180,180,180,0,0.05
"GET","/comment/itemid/74403",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/74445",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/74584",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/74682",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/75057",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/75857",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/76157",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/76504",1,1,590,591,591,591,0,0.05
"GET","/comment/itemid/77109",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/77430",1,1,510,505,505,505,0,0.05
"GET","/comment/itemid/77448",1,0,1700,1698,1698,1698,2,0.05
"GET","/comment/itemid/77682",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/78347",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/78801",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/79055",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/79237",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/79788",1,1,250,247,247,247,0,0.05
"GET","/comment/itemid/81338",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/81717",1,1,310,313,313,313,0,0.05
"GET","/comment/itemid/81850",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/82047",1,1,240,243,243,243,0,0.05
"GET","/comment/itemid/82575",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/82766",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/83064",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/83164",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/83527",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/83579",1,1,320,317,317,317,0,0.05
"GET","/comment/itemid/83588",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/83611",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/83756",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/83901",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/84314",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/84397",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/84752",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/85598",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/85934",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/86003",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/86552",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/86636",1,0,4100,4119,4119,4119,2,0.05
"GET","/comment/itemid/86990",1,1,230,227,227,227,0,0.05
"GET","/comment/itemid/87093",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/87310",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/87907",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/88051",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/88525",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/88675",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/89122",1,1,3200,3162,3162,3162,0,0.05
"GET","/comment/itemid/89835",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/90484",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/90578",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/91289",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/92277",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/92435",1,0,1600,1620,1620,1620,2,0.05
"GET","/comment/itemid/92524",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/92902",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/92961",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/93034",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/93257",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/93994",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/94154",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/94824",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/94882",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/94899",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/94949",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/95137",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/95388",1,1,380,379,379,379,0,0.05
"GET","/comment/itemid/95434",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/95688",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/96083",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/97582",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/98781",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/99708",1,0,2300,2334,2334,2334,2,0.05
"GET","/item/id/100309",1,1,32,32,32,32,0,0.05
"GET","/item/id/100329",1,1,1500,1462,1462,1462,0,0.05
"GET","/item/id/101099",1,1,1500,1472,1472,1472,0,0.05
"GET","/item/id/101109",1,1,2100,2131,2131,2131,0,0.05
"GET","/item/id/101227",1,1,490,488,488,488,0,0.05
"GET","/item/id/101559",1,1,1700,1695,1695,1695,0,0.05
"GET","/item/id/101753",1,1,1200,1226,1226,1226,0,0.05
"GET","/item/id/101894",1,1,1200,1226,1226,1226,0,0.05
"GET","/item/id/102171",1,1,2200,2212,2212,2212,0,0.05
"GET","/item/id/102230",1,1,1300,1302,1302,1302,0,0.05
"GET","/item/id/102289",1,1,1200,1213,1213,1213,0,0.05
"GET","/item/id/102405",1,1,4500,4479,4479,4479,0,0.05
"GET","/item/id/102517",1,1,1400,1418,1418,1418,0,0.05
"GET","/item/id/103106",1,1,1300,1336,1336,1336,0,0.05
"GET","/item/id/103643",1,1,1700,1736,1736,1736,0,0.05
"GET","/item/id/103797",1,1,270,271,271,271,0,0.05
"GET","/item/id/104131",1,1,1400,1422,1422,1422,0,0.05
"GET","/item/id/104138",1,1,880,880,880,880,0,0.05
"GET","/item/id/104687",1,1,220,223,223,223,0,0.05
"GET","/item/id/105406",1,1,1400,1448,1448,1448,0,0.05
"GET","/item/id/105439",1,1,1400,1357,1357,1357,0,0.05
"GET","/item/id/105463",1,1,17,17,17,17,0,0.05
"GET","/item/id/105482",1,1,310,312,312,312,0,0.05
"GET","/item/id/106529",1,1,1300,1308,1308,1308,0,0.05
"GET","/item/id/106876",1,0,520,518,518,518,293,0.05
"GET","/item/id/107139",1,1,1400,1420,1420,1420,0,0.05
"GET","/item/id/107250",1,1,5700,5684,5684,5684,0,0.05
"GET","/item/id/107514",1,1,560,564,564,564,0,0.05
"GET","/item/id/108187",1,1,140,141,141,141,0,0.05
"GET","/item/id/108617",1,1,15,15,15,15,0,0.05
"GET","/item/id/108637",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/108911",1,1,1400,1419,1419,1419,0,0.05
"GET","/item/id/109458",1,1,1500,1481,1481,1481,0,0.05
"GET","/item/id/110179",1,1,1500,1506,1506,1506,0,0.05
"GET","/item/id/110200",1,1,1500,1544,1544,1544,0,0.05
"GET","/item/id/110423",1,1,46,46,46,46,0,0.05
"GET","/item/id/110612",1,1,1400,1428,1428,1428,0,0.05
"GET","/item/id/110903",1,1,2400,2365,2365,2365,0,0.05
"GET","/item/id/110951",1,1,97,97,97,97,0,0.05
"GET","/item/id/112277",1,1,530,526,526,526,0,0.05
"GET","/item/id/112765",1,1,17,17,17,17,0,0.05
"GET","/item/id/112767",1,1,1400,1411,1411,1411,0,0.05
"GET","/item/id/112893",1,1,7,7,7,7,0,0.05
"GET","/item/id/112948",1,1,3200,3177,3177,3177,0,0.05
"GET","/item/id/113062",1,1,700,700,700,700,0,0.05
"GET","/item/id/113815",1,1,2000,1951,1951,1951,0,0.05
"GET","/item/id/114072",1,1,180,179,179,179,0,0.05
"GET","/item/id/114231",1,1,1300,1341,1341,1341,0,0.05
"GET","/item/id/114510",1,1,540,542,542,542,0,0.05
"GET","/item/id/115048",1,1,5700,5708,5708,5708,0,0.05
"GET","/item/id/115177",1,1,1400,1369,1369,1369,0,0.05
"GET","/item/id/115277",1,1,5600,5596,5596,5596,0,0.05
"GET","/item/id/115476",1,1,370,374,374,374,0,0.05
"GET","/item/id/115569",1,1,850,848,848,848,0,0.05
"GET","/item/id/115820",1,1,3000,2979,2979,2979,0,0.05
"GET","/item/id/116102",1,1,2800,2809,2809,2809,0,0.05
"GET","/item/id/116352",1,1,46,46,46,46,0,0.05
"GET","/item/id/116995",1,1,260,260,260,260,0,0.05
"GET","/item/id/118344",1,1,190,194,194,194,0,0.05
"GET","/item/id/118480",1,1,1300,1317,1317,1317,0,0.05
"GET","/item/id/118502",1,1,4500,4501,4501,4501,0,0.05
"GET","/item/id/118728",1,1,1300,1294,1294,1294,0,0.05
"GET","/item/id/119472",1,1,1300,1332,1332,1332,0,0.05
"GET","/item/id/119507",1,1,2700,2667,2667,2667,0,0.05
"GET","/item/id/119669",1,1,280,276,276,276,0,0.05
"GET","/item/id/119809",1,1,1400,1449,1449,1449,0,0.05
"GET","/item/id/120030",1,1,1200,1245,1245,1245,0,0.05
"GET","/item/id/120060",1,1,380,382,382,382,0,0.05
"GET","/item/id/120096",1,1,2300,2298,2298,2298,0,0.05
"GET","/item/id/120118",1,1,1500,1533,1533,1533,0,0.05
"GET","/item/id/120306",1,1,1300,1321,1321,1321,0,0.05
"GET","/item/id/120354",1,1,1200,1211,1211,1211,0,0.05
"GET","/item/id/120405",1,1,5200,5175,5175,5175,0,0.05
"GET","/item/id/120434",1,1,770,773,773,773,0,0.05
"GET","/item/id/121866",1,1,1300,1335,1335,1335,0,0.05
"GET","/item/id/121885",1,1,17,17,17,17,0,0.05
"GET","/item/id/122125",1,1,1400,1390,1390,1390,0,0.05
"GET","/item/id/122350",1,1,440,436,436,436,0,0.05
"GET","/item/id/122699",1,1,1300,1285,1285,1285,0,0.05
"GET","/item/id/122747",1,1,810,806,806,806,0,0.05
"GET","/item/id/122915",1,1,1300,1319,1319,1319,0,0.05
"GET","/item/id/122924",1,1,190,187,187,187,0,0.05
"GET","/item/id/122933",1,1,1300,1329,1329,1329,0,0.05
"GET","/item/id/124049",1,1,140,139,139,139,0,0.05
"GET","/item/id/124136",1,1,6,6,6,6,0,0.05
"GET","/item/id/124184",1,1,5800,5760,5760,5760,0,0.05
"GET","/item/id/124302",1,1,460,458,458,458,0,0.05
"GET","/item/id/124458",1,1,2200,2199,2199,2199,0,0.05
"GET","/item/id/125088",1,1,1500,1502,1502,1502,0,0.05
"GET","/item/id/125146",1,1,5200,5224,5224,5224,0,0.05
"GET","/item/id/125179",1,1,300,299,299,299,0,0.05
"GET","/item/id/125743",1,1,370,369,369,369,0,0.05
"GET","/item/id/126335",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/126846",1,1,1500,1451,1451,1451,0,0.05
"GET","/item/id/126859",1,1,1400,1442,1442,1442,0,0.05
"GET","/item/id/127881",1,1,33,33,33,33,0,0.05
"GET","/item/id/129656",1,1,1200,1213,1213,1213,0,0.05
"GET","/item/id/129934",1,1,73,73,73,73,0,0.05
"GET","/item/id/129962",1,1,1400,1402,1402,1402,0,0.05
"GET","/item/id/131160",1,1,1400,1417,1417,1417,0,0.05
"GET","/item/id/131323",1,1,1300,1282,1282,1282,0,0.05
"GET","/item/id/131631",1,1,160,163,163,163,0,0.05
"GET","/item/id/131643",1,1,2300,2261,2261,2261,0,0.05
"GET","/item/id/131886",1,1,190,186,186,186,0,0.05
"GET","/item/id/132104",1,1,370,374,374,374,0,0.05
"GET","/item/id/132675",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/133234",1,1,1300,1288,1288,1288,0,0.05
"GET","/item/id/133349",1,1,10,10,10,10,0,0.05
"GET","/item/id/133542",1,1,470,468,468,468,0,0.05
"GET","/item/id/133930",1,1,990,993,993,993,0,0.05
"GET","/item/id/134173",1,1,1400,1376,1376,1376,0,0.05
"GET","/item/id/134913",1,1,2300,2293,2293,2293,0,0.05
"GET","/item/id/134945",1,1,2900,2905,2905,2905,0,0.05
"GET","/item/id/135182",1,0,3800,3837,3837,3837,257,0.05
"GET","/item/id/135451",1,1,350,350,350,350,0,0.05
"GET","/item/id/135477",1,1,1400,1378,1378,1378,0,0.05
"GET","/item/id/135700",1,1,1400,1447,1447,1447,0,0.05
"GET","/item/id/135807",1,1,1400,1436,1436,1436,0,0.05
"GET","/item/id/135812",1,1,1600,1574,1574,1574,0,0.05
"GET","/item/id/136401",1,1,1400,1434,1434,1434,0,0.05
"GET","/item/id/137013",1,1,31,31,31,31,0,0.05
"GET","/item/id/137474",1,1,38,38,38,38,0,0.05
"GET","/item/id/137649",1,1,560,562,562,562,0,0.05
"GET","/item/id/137701",1,1,1500,1476,1476,1476,0,0.05
"GET","/item/id/137724",1,1,260,255,255,255,0,0.05
"GET","/item/id/138343",1,1,1400,1435,1435,1435,0,0.05
"GET","/item/id/138992",1,1,300,303,303,303,0,0.05
"GET","/item/id/139405",1,1,1200,1220,1220,1220,0,0.05
"GET","/item/id/139504",1,1,470,467,467,467,0,0.05
"GET","/item/id/139765",1,1,37,37,37,37,0,0.05
"GET","/item/id/140300",1,1,1500,1537,1537,1537,0,0.05
"GET","/item/id/140307",1,1,440,442,442,442,0,0.05
"GET","/item/id/140371",1,1,1600,1583,1583,1583,0,0.05
"GET","/item/id/140929",1,1,250,248,248,248,0,0.05
"GET","/item/id/141059",1,1,1400,1438,1438,1438,0,0.05
"GET","/item/id/141181",1,1,1400,1394,1394,1394,0,0.05
"GET","/item/id/141275",1,1,2200,2210,2210,2210,0,0.05
"GET","/item/id/141729",1,1,1500,1468,1468,1468,0,0.05
"GET","/item/id/141988",1,1,4400,4380,4380,4380,0,0.05
"GET","/item/id/142568",1,1,320,321,321,321,0,0.05
"GET","/item/id/142781",1,1,41,41,41,41,0,0.05
"GET","/item/id/143516",1,1,1600,1585,1585,1585,0,0.05
"GET","/item/id/143596",1,1,300,300,300,300,0,0.05
"GET","/item/id/144785",1,1,1400,1375,1375,1375,0,0.05
"GET","/item/id/145071",1,1,5200,5181,5181,5181,0,0.05
"GET","/item/id/145201",1,1,250,245,245,245,0,0.05
"GET","/item/id/145211",1,1,4800,4793,4793,4793,0,0.05
"GET","/item/id/145579",1,1,720,723,723,723,0,0.05
"GET","/item/id/145663",1,1,1300,1323,1323,1323,0,0.05
"GET","/item/id/145839",1,1,18,18,18,18,0,0.05
"GET","/item/id/145886",1,1,410,410,410,410,0,0.05
"GET","/item/id/146553",1,1,1300,1292,1292,1292,0,0.05
"GET","/item/id/147024",1,1,220,223,223,223,0,0.05
"GET","/item/id/147079",1,1,2800,2789,2789,2789,0,0.05
"GET","/item/id/147425",1,1,250,249,249,249,0,0.05
"GET","/item/id/148336",1,1,460,455,455,455,0,0.05
"GET","/item/id/148633",1,1,1400,1370,1370,1370,0,0.05
"GET","/item/id/149102",1,1,4700,4741,4741,4741,0,0.05
"GET","/item/id/149293",1,1,250,245,245,245,0,0.05
"GET","/item/id/150199",1,1,1400,1396,1396,1396,0,0.05
"GET","/item/id/150359",1,1,1500,1460,1460,1460,0,0.05
"GET","/item/id/151172",1,1,2900,2936,2936,2936,0,0.05
"GET","/item/id/151484",1,1,1200,1243,1243,1243,0,0.05
"GET","/item/id/151571",1,1,85,85,85,85,0,0.05
"GET","/item/id/151581",1,1,1400,1428,1428,1428,0,0.05
"GET","/item/id/151741",1,1,35,35,35,35,0,0.05
"GET","/item/id/151756",1,1,1300,1308,1308,1308,0,0.05
"GET","/item/id/152034",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/152332",1,1,3800,3756,3756,3756,0,0.05
"GET","/item/id/152914",1,1,5300,5327,5327,5327,0,0.05
"GET","/item/id/153150",1,1,1300,1319,1319,1319,0,0.05
"GET","/item/id/153207",1,1,200,196,196,196,0,0.05
"GET","/item/id/153237",1,1,1400,1386,1386,1386,0,0.05
"GET","/item/id/153272",1,1,29,29,29,29,0,0.05
"GET","/item/id/153427",1,1,1400,1372,1372,1372,0,0.05
"GET","/item/id/153681",1,1,26,26,26,26,0,0.05
"GET","/item/id/154476",1,1,200,200,200,200,0,0.05
"GET","/item/id/154731",1,1,1300,1301,1301,1301,0,0.05
"GET","/item/id/155038",1,1,1600,1569,1569,1569,0,0.05
"GET","/item/id/155353",1,1,1500,1464,1464,1464,0,0.05
"GET","/item/id/155528",1,1,94,94,94,94,0,0.05
"GET","/item/id/155987",1,1,5800,5758,5758,5758,0,0.05
"GET","/item/id/157235",1,1,320,323,323,323,0,0.05
"GET","/item/id/157402",1,1,1400,1404,1404,1404,0,0.05
"GET","/item/id/157800",1,1,2100,2105,2105,2105,0,0.05
"GET","/item/id/157978",1,1,1500,1488,1488,1488,0,0.05
"GET","/item/id/158164",1,1,1500,1451,1451,1451,0,0.05
"GET","/item/id/158972",1,1,1300,1313,1313,1313,0,0.05
"GET","/item/id/159419",1,1,1700,1707,1707,1707,0,0.05
"GET","/item/id/160424",1,1,1400,1378,1378,1378,0,0.05
"GET","/item/id/160791",1,1,4300,4324,4324,4324,0,0.05
"GET","/item/id/161018",1,1,240,239,239,239,0,0.05
"GET","/item/id/161064",1,1,27,27,27,27,0,0.05
"GET","/item/id/161124",1,1,1500,1463,1463,1463,0,0.05
"GET","/item/id/161469",1,1,190,189,189,189,0,0.05
"GET","/item/id/162780",1,1,520,522,522,522,0,0.05
"GET","/item/id/162952",1,1,1500,1527,1527,1527,0,0.05
"GET","/item/id/163031",1,1,3200,3168,3168,3168,0,0.05
"GET","/item/id/164025",1,1,18,18,18,18,0,0.05
"GET","/item/id/164533",1,1,33,33,33,33,0,0.05
"GET","/item/id/164566",1,1,4500,4454,4454,4454,0,0.05
"GET","/item/id/165118",1,1,22,22,22,22,0,0.05
"GET","/item/id/165297",1,1,2400,2426,2426,2426,0,0.05
"GET","/item/id/165588",1,1,1400,1420,1420,1420,0,0.05
"GET","/item/id/165999",1,1,1300,1342,1342,1342,0,0.05
"GET","/item/id/166263",1,1,1300,1346,1346,1346,0,0.05
"GET","/item/id/167126",1,1,20,20,20,20,0,0.05
"GET","/item/id/167203",1,1,3400,3403,3403,3403,0,0.05
"GET","/item/id/168882",1,1,4800,4780,4780,4780,0,0.05
"GET","/item/id/169423",1,1,1300,1323,1323,1323,0,0.05
"GET","/item/id/169493",1,1,1500,1505,1505,1505,0,0.05
"GET","/item/id/170226",1,1,160,163,163,163,0,0.05
"GET","/item/id/170246",1,1,1400,1406,1406,1406,0,0.05
"GET","/item/id/171241",1,1,1400,1436,1436,1436,0,0.05
"GET","/item/id/171414",1,1,1400,1403,1403,1403,0,0.05
"GET","/item/id/172183",1,1,1400,1444,1444,1444,0,0.05
"GET","/item/id/172351",1,1,1400,1415,1415,1415,0,0.05
"GET","/item/id/172396",1,1,140,143,143,143,0,0.05
"GET","/item/id/172922",1,1,460,462,462,462,0,0.05
"GET","/item/id/173372",1,1,270,267,267,267,0,0.05
"GET","/item/id/174273",1,1,110,105,105,105,0,0.05
"GET","/item/id/174662",1,1,1500,1456,1456,1456,0,0.05
"GET","/item/id/175845",1,1,1700,1678,1678,1678,0,0.05
"GET","/item/id/176003",1,1,1200,1221,1221,1221,0,0.05
"GET","/item/id/176071",1,1,480,482,482,482,0,0.05
"GET","/item/id/176219",1,1,360,357,357,357,0,0.05
"GET","/item/id/176440",1,1,1400,1351,1351,1351,0,0.05
"GET","/item/id/176540",1,1,23,23,23,23,0,0.05
"GET","/item/id/176674",1,1,2300,2322,2322,2322,0,0.05
"GET","/item/id/176780",1,1,26,26,26,26,0,0.05
"GET","/item/id/176968",1,1,1300,1265,1265,1265,0,0.05
