"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/198655",1,0,2300,2325,2325,2325,2,0.05
"GET","/comment/itemid/198791",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/199265",1,0,3100,3061,3061,3061,2,0.05
"GET","/comment/itemid/199316",1,0,7100,7085,7085,7085,2,0.05
"GET","/comment/itemid/199351",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/199545",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/199614",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/20164",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/20226",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/20274",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/20968",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/21266",1,1,1400,1423,1423,1423,0,0.05
"GET","/comment/itemid/22156",1,0,850,847,847,847,2,0.05
"GET","/comment/itemid/22458",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/22920",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/23136",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/23143",1,1,330,326,326,326,0,0.05
"GET","/comment/itemid/23169",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/23452",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/23626",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/23778",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/23909",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/24177",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/24503",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/24545",1,1,280,283,283,283,0,0.05
"GET","/comment/itemid/25696",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/25876",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/25883",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/25926",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/26282",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/26405",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/26845",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/27335",1,0,840,842,842,842,2,0.05
"GET","/comment/itemid/27437",1,0,7500,7545,7545,7545,2,0.05
"GET","/comment/itemid/27692",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/27874",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/28152",1,0,1900,1920,1920,1920,2,0.05
"GET","/comment/itemid/28242",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/28658",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/28747",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/29020",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/29059",1,0,7000,6970,6970,6970,2,0.05
"GET","/comment/itemid/29149",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/29332",1,1,310,306,306,306,0,0.05
"GET","/comment/itemid/29558",1,0,710,713,713,713,2,0.05
"GET","/comment/itemid/29681",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/29713",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/30187",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/30365",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/30451",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/30850",1,0,2000,1950,1950,1950,2,0.05
"GET","/comment/itemid/31256",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/31544",1,0,3000,3032,3032,3032,2,0.05
"GET","/comment/itemid/31567",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/31769",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/31799",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/31841",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/32048",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/32158",1,0,1800,1818,1818,1818,2,0.05
"GET","/comment/itemid/32426",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/32828",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/32930",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/32974",1,1,320,322,322,322,0,0.05
"GET","/comment/itemid/33018",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/33729",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/33781",1,0,3000,3023,3023,3023,2,0.05
"GET","/comment/itemid/34156",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/34638",1,0,2400,2443,2443,2443,2,0.05
"GET","/comment/itemid/35174",1,0,1800,1789,1789,1789,2,0.05
"GET","/comment/itemid/35264",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/35280",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/35824",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/35870",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/36236",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/36635",1,0,6400,6356,6356,6356,2,0.05
"GET","/comment/itemid/37485",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/37531",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/37889",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/37938",1,0,3400,3391,3391,3391,2,0.05
"GET","/comment/itemid/38164",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/38412",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/38581",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/38628",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/39538",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/39882",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/39890",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/40273",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/41330",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/42222",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/42916",1,0,1700,1732,1732,1732,2,0.05
"GET","/comment/itemid/42981",1,0,2500,2544,2544,2544,2,0.05
"GET","/comment/itemid/43201",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/43495",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/43715",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/44132",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/44611",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/45185",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/45330",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/45605",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/45685",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/45732",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/46057",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/47057",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/47156",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/47362",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/48127",1,1,210,210,210,210,0,0.05
"GET","/comment/itemid/48139",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/48192",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/49353",1,0,630,628,628,628,2,0.05
"GET","/comment/itemid/49994",1,0,3100,3112,3112,3112,2,0.05
"GET","/comment/itemid/50236",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/50579",1,0,910,914,914,914,2,0.05
"GET","/comment/itemid/50636",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/50685",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/50832",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/50903",1,0,2500,2491,2491,2491,2,0.05
"GET","/comment/itemid/51536",1,0,2800,2798,2798,2798,2,0.05
"GET","/comment/itemid/51729",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/51786",1,0,1800,1814,1814,1814,2,0.05
"GET","/comment/itemid/51830",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/51932",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/52006",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/52574",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/52659",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/52867",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/53094",2,1,140,645,143,1147,1,0.10
"GET","/comment/itemid/53152",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/53283",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/53796",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/53940",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/54010",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/54353",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/54573",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/54613",1,0,5300,5336,5336,5336,2,0.05
"GET","/comment/itemid/54882",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/55129",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/55826",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/56275",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/56440",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/56566",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/56753",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/56789",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/57176",1,1,150,154,154,154,0,0.05
"GET","/comment/itemid/57699",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/57747",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/57969",1,0,6400,6387,6387,6387,2,0.05
"GET","/comment/itemid/58222",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/58325",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/59198",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/59301",1,1,230,226,226,226,0,0.05
"GET","/comment/itemid/59588",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/59668",1,0,1900,1858,1858,1858,2,0.05
"GET","/comment/itemid/59678",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/59889",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/59979",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/60396",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/61096",1,1,230,234,234,234,0,0.05
"GET","/comment/itemid/61133",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/61325",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/61518",1,1,150,145,145,145,0,0.05
"GET","/comment/itemid/61774",1,1,320,323,323,323,0,0.05
"GET","/comment/itemid/62186",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/62205",1,0,2700,2690,2690,2690,2,0.05
"GET","/comment/itemid/62208",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/62302",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/62593",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/62821",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/62858",1,0,3200,3173,3173,3173,2,0.05
"GET","/comment/itemid/63361",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/63934",1,1,180,184,184,184,0,0.05
"GET","/comment/itemid/64125",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/64536",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/64547",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/65309",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/65928",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/66934",1,1,270,270,270,270,0,0.05
"GET","/comment/itemid/66971",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/67697",1,1,230,232,232,232,0,0.05
"GET","/comment/itemid/67891",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/68257",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/68714",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/69187",1,0,3400,3377,3377,3377,2,0.05
"GET","/comment/itemid/69385",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/69435",1,0,920,916,916,916,2,0.05
"GET","/comment/itemid/69552",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/69610",1,0,1700,1680,1680,1680,2,0.05
"GET","/comment/itemid/70640",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/71492",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/71921",1,0,1700,1651,1651,1651,2,0.05
"GET","/comment/itemid/72244",1,1,6,6,6,6,0,0.05
"GET","/comment/itemid/72247",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/72620",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/73344",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/73729",1,0,2000,2023,2023,2023,2,0.05
"GET","/comment/itemid/73839",1,0,860,856,856,856,2,0.05
"GET","/comment/itemid/74068",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/74271",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/74323",2,0,1100,1185,1067,1303,2,0.10
"GET","/comment/itemid/74435",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/74720",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/74882",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/74947",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/75394",1,1,240,238,238,238,0,0.05
"GET","/comment/itemid/75532",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/76006",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/76467",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/76649",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/76923",1,0,5200,5202,5202,5202,2,0.05
"GET","/comment/itemid/77094",1,0,900,896,896,896,2,0.05
"GET","/comment/itemid/77125",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/77214",1,0,890,888,888,888,2,0.05
"GET","/comment/itemid/77358",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/77376",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/77459",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/77462",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/77944",1,0,2000,2039,2039,2039,2,0.05
"GET","/comment/itemid/77980",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/78487",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/78810",1,0,1800,1821,1821,1821,2,0.05
"GET","/comment/itemid/78885",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/79282",1,0,1800,1756,1756,1756,2,0.05
"GET","/comment/itemid/79464",1,0,1800,1806,1806,1806,2,0.05
"GET","/comment/itemid/79502",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/79645",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/79736",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/80713",1,1,390,389,389,389,0,0.05
"GET","/comment/itemid/80818",1,0,1900,1914,1914,1914,2,0.05
"GET","/comment/itemid/80937",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/81058",1,0,1900,1882,1882,1882,2,0.05
"GET","/comment/itemid/81163",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/82339",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/82985",1,1,150,145,145,145,0,0.05
"GET","/comment/itemid/83034",1,0,1800,1837,1837,1837,2,0.05
"GET","/comment/itemid/83257",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/83323",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/83490",1,1,340,343,343,343,0,0.05
"GET","/comment/itemid/84013",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/84166",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/84970",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/85006",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/85206",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/85733",1,0,750,746,746,746,2,0.05
"GET","/comment/itemid/86044",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/86301",1,0,2100,2133,2133,2133,2,0.05
"GET","/comment/itemid/86397",1,1,320,323,323,323,0,0.05
"GET","/comment/itemid/87204",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/88108",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/88463",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/88605",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/88608",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/88792",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/88849",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/89152",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/89270",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/89351",1,0,6200,6172,6172,6172,2,0.05
"GET","/comment/itemid/89937",1,1,210,211,211,211,0,0.05
"GET","/comment/itemid/90073",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/90631",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/90989",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/91301",1,0,2200,2177,2177,2177,2,0.05
"GET","/comment/itemid/91479",1,1,330,327,327,327,0,0.05
"GET","/comment/itemid/91525",1,1,330,327,327,327,0,0.05
"GET","/comment/itemid/92376",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/93251",1,0,970,965,965,965,2,0.05
"GET","/comment/itemid/94283",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/94515",1,1,140,142,142,142,0,0.05
"GET","/comment/itemid/94526",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/94679",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/94694",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/94741",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/94997",1,1,4,4,4,4,0,0.05
"GET","/comment/itemid/95111",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/95314",1,0,2300,2339,2339,2339,2,0.05
"GET","/comment/itemid/95747",1,1,360,356,356,356,0,0.05
"GET","/comment/itemid/95943",1,0,2200,2215,2215,2215,2,0.05
"GET","/comment/itemid/96189",1,1,180,184,184,184,0,0.05
"GET","/comment/itemid/96980",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/97282",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/98242",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/98428",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/98556",1,0,1800,1842,1842,1842,2,0.05
"GET","/comment/itemid/98770",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/99651",1,0,680,684,684,684,2,0.05
"GET","/item/id/100064",1,0,3900,3851,3851,3851,257,0.05
"GET","/item/id/100547",1,0,3800,3757,3757,3757,258,0.05
"GET","/item/id/100839",1,0,4100,4125,4125,4125,259,0.05
"GET","/item/id/100920",1,0,2400,2358,2358,2358,269,0.05
"GET","/item/id/101139",1,1,830,827,827,827,0,0.05
"GET","/item/id/101237",1,0,2700,2715,2715,2715,310,0.05
"GET","/item/id/101359",1,0,13000,12894,12894,12894,248,0.05
"GET","/item/id/101501",1,0,8700,8676,8676,8676,260,0.05
"GET","/item/id/101507",1,0,1900,1894,1894,1894,249,0.05
"GET","/item/id/101881",1,0,2200,2198,2198,2198,285,0.05
"GET","/item/id/101896",1,0,3100,3134,3134,3134,278,0.05
"GET","/item/id/102507",1,0,3300,3318,3318,3318,273,0.05
"GET","/item/id/102512",1,0,4900,4896,4896,4896,272,0.05
"GET","/item/id/102931",1,0,1300,1260,1260,1260,242,0.05
"GET","/item/id/103244",1,0,6600,6580,6580,6580,255,0.05
"GET","/item/id/103284",1,0,2600,2580,2580,2580,293,0.05
"GET","/item/id/104114",1,0,2400,2398,2398,2398,257,0.05
"GET","/item/id/104515",1,1,37,37,37,37,0,0.05
"GET","/item/id/104655",1,0,1800,1789,1789,1789,266,0.05
"GET","/item/id/104941",1,0,5500,5526,5526,5526,266,0.05
"GET","/item/id/105324",1,1,39,39,39,39,0,0.05
"GET","/item/id/105412",1,0,6300,6329,6329,6329,254,0.05
"GET","/item/id/105494",1,0,7300,7347,7347,7347,257,0.05
"GET","/item/id/105526",1,0,1600,1579,1579,1579,237,0.05
"GET","/item/id/105657",1,0,2600,2645,2645,2645,257,0.05
"GET","/item/id/105750",1,0,3100,3065,3065,3065,248,0.05
"GET","/item/id/106184",1,0,7100,7106,7106,7106,266,0.05
"GET","/item/id/106404",1,0,2200,2176,2176,2176,251,0.05
"GET","/item/id/106550",1,0,3600,3620,3620,3620,252,0.05
"GET","/item/id/106705",1,0,7400,7360,7360,7360,245,0.05
"GET","/item/id/107027",1,0,3300,3324,3324,3324,263,0.05
"GET","/item/id/107248",1,1,120,118,118,118,0,0.05
"GET","/item/id/107441",1,1,270,273,273,273,0,0.05
"GET","/item/id/107552",1,0,8100,8078,8078,8078,254,0.05
"GET","/item/id/107834",1,1,110,107,107,107,0,0.05
"GET","/item/id/108065",1,1,110,107,107,107,0,0.05
"GET","/item/id/108137",1,0,2100,2071,2071,2071,253,0.05
"GET","/item/id/108140",1,1,17,17,17,17,0,0.05
"GET","/item/id/109137",1,0,3700,3720,3720,3720,268,0.05
"GET","/item/id/109161",1,0,2900,2908,2908,2908,248,0.05
"GET","/item/id/109888",1,0,1600,1599,1599,1599,284,0.05
"GET","/item/id/109909",1,0,3000,3004,3004,3004,249,0.05
"GET","/item/id/110167",1,1,110,105,105,105,0,0.05
"GET","/item/id/110193",1,1,23,23,23,23,0,0.05
"GET","/item/id/110232",1,0,4600,4561,4561,4561,257,0.05
"GET","/item/id/110334",1,0,8500,8533,8533,8533,248,0.05
"GET","/item/id/110358",1,0,2600,2641,2641,2641,295,0.05
"GET","/item/id/110524",1,1,39,39,39,39,0,0.05
"GET","/item/id/110583",1,0,8500,8466,8466,8466,284,0.05
"GET","/item/id/110906",1,0,3400,3420,3420,3420,245,0.05
"GET","/item/id/110914",1,0,8600,8640,8640,8640,245,0.05
"GET","/item/id/111145",1,1,19,19,19,19,0,0.05
"GET","/item/id/111764",1,0,5700,5709,5709,5709,244,0.05
"GET","/item/id/111973",1,1,110,106,106,106,0,0.05
"GET","/item/id/112393",1,0,5000,5027,5027,5027,275,0.05
"GET","/item/id/113625",1,0,3000,2954,2954,2954,254,0.05
"GET","/item/id/114049",1,0,4100,4080,4080,4080,243,0.05
"GET","/item/id/114138",1,1,150,154,154,154,0,0.05
"GET","/item/id/114240",1,0,2500,2542,2542,2542,258,0.05
"GET","/item/id/114597",1,0,19000,19380,19380,19380,270,0.05
"GET","/item/id/114625",1,0,2600,2554,2554,2554,244,0.05
"GET","/item/id/114865",1,1,240,235,235,235,0,0.05
"GET","/item/id/115331",1,0,13000,13178,13178,13178,239,0.05
"GET","/item/id/115649",1,0,12000,11914,11914,11914,276,0.05
"GET","/item/id/116064",1,0,360,361,361,361,271,0.05
"GET","/item/id/116327",1,0,9500,9469,9469,9469,251,0.05
"GET","/item/id/116677",1,1,160,161,161,161,0,0.05
"GET","/item/id/116749",1,0,570,568,568,568,297,0.05
"GET","/item/id/116798",1,1,180,180,180,180,0,0.05
"GET","/item/id/117017",1,0,2000,2026,2026,2026,263,0.05
"GET","/item/id/117059",1,0,3100,3103,3103,3103,263,0.05
"GET","/item/id/117494",1,0,3000,3013,3013,3013,263,0.05
"GET","/item/id/117897",1,0,2400,2439,2439,2439,279,0.05
"GET","/item/id/118093",1,1,79,79,79,79,0,0.05
"GET","/item/id/118718",1,0,2700,2734,2734,2734,251,0.05
"GET","/item/id/119054",1,1,250,246,246,246,0,0.05
"GET","/item/id/119097",1,0,2400,2415,2415,2415,263,0.05
"GET","/item/id/119218",1,0,3700,3700,3700,3700,247,0.05
"GET","/item/id/119236",1,0,3900,3864,3864,3864,263,0.05
"GET","/item/id/119270",1,0,2800,2773,2773,2773,266,0.05
"GET","/item/id/119438",1,0,19000,19097,19097,19097,286,0.05
"GET","/item/id/119528",1,0,3100,3115,3115,3115,273,0.05
"GET","/item/id/119713",1,0,88,88,88,88,297,0.05
"GET","/item/id/119854",1,1,12,12,12,12,0,0.05
"GET","/item/id/120156",1,0,2900,2938,2938,2938,275,0.05
"GET","/item/id/120310",1,0,12000,12287,12287,12287,266,0.05
"GET","/item/id/120514",1,0,12000,12398,12398,12398,260,0.05
"GET","/item/id/120730",1,1,300,300,300,300,0,0.05
"GET","/item/id/121118",1,1,110,114,114,114,0,0.05
"GET","/item/id/121333",1,0,45,45,45,45,251,0.05
"GET","/item/id/121438",1,0,10000,10363,10363,10363,248,0.05
"GET","/item/id/121993",1,0,8600,8551,8551,8551,284,0.05
"GET","/item/id/122041",1,1,18,18,18,18,0,0.05
"GET","/item/id/122340",1,0,2800,2758,2758,2758,266,0.05
"GET","/item/id/122399",1,0,3400,3369,3369,3369,257,0.05
"GET","/item/id/122537",1,0,1600,1561,1561,1561,260,0.05
"GET","/item/id/122828",1,0,6400,6357,6357,6357,263,0.05
"GET","/item/id/123725",1,0,600,596,596,596,271,0.05
"GET","/item/id/124175",1,0,12000,12122,12122,12122,252,0.05
"GET","/item/id/124567",1,0,1600,1621,1621,1621,250,0.05
"GET","/item/id/124637",1,0,5400,5424,5424,5424,251,0.05
"GET","/item/id/124900",1,0,9500,9513,9513,9513,253,0.05
"GET","/item/id/125091",1,0,5000,4954,4954,4954,306,0.05
"GET","/item/id/125186",1,0,7400,7376,7376,7376,276,0.05
"GET","/item/id/125346",1,0,7800,7799,7799,7799,270,0.05
"GET","/item/id/125473",1,0,3600,3643,3643,3643,261,0.05
"GET","/item/id/126091",1,0,3500,3474,3474,3474,276,0.05
"GET","/item/id/126193",1,0,7400,7430,7430,7430,269,0.05
"GET","/item/id/126251",1,0,3500,3517,3517,3517,254,0.05
"GET","/item/id/126298",1,0,8100,8102,8102,8102,248,0.05
"GET","/item/id/126706",1,0,1500,1468,1468,1468,248,0.05
"GET","/item/id/126877",1,0,2500,2515,2515,2515,252,0.05
"GET","/item/id/127418",1,0,1600,1592,1592,1592,287,0.05
"GET","/item/id/128087",1,1,9,9,9,9,0,0.05
"GET","/item/id/128088",1,0,6900,6887,6887,6887,254,0.05
"GET","/item/id/128108",1,0,4800,4843,4843,4843,254,0.05
"GET","/item/id/128142",1,0,530,525,525,525,260,0.05
"GET","/item/id/128772",1,0,1500,1530,1530,1530,254,0.05
