"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/25108",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/25173",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/25269",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/25432",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/25470",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/26086",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/26148",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/26263",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/26449",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/26856",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/26863",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/26870",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/27014",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/27033",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/28666",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/28957",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/29521",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/29790",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/29959",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/30316",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/30431",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/30699",1,1,210,211,211,211,0,0.05
"GET","/comment/itemid/30890",1,1,370,366,366,366,0,0.05
"GET","/comment/itemid/30941",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/31012",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/31270",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/31403",1,0,4200,4172,4172,4172,2,0.05
"GET","/comment/itemid/31672",1,1,180,184,184,184,0,0.05
"GET","/comment/itemid/32111",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/32199",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/32483",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/32933",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/33160",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/33161",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/33323",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/33403",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/33435",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/34070",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/34149",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/34405",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/34536",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/34818",1,0,10000,10477,10477,10477,2,0.05
"GET","/comment/itemid/34857",1,1,230,226,226,226,0,0.05
"GET","/comment/itemid/35148",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/35307",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/35366",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/35706",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/35900",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/36172",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/36177",1,1,280,275,275,275,0,0.05
"GET","/comment/itemid/36487",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/36603",1,0,7100,7080,7080,7080,2,0.05
"GET","/comment/itemid/36769",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/37014",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/37038",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/37180",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/37423",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/38209",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/38360",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/38390",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/38425",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/38451",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/38594",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/38821",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/39449",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/39450",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/39499",1,0,4800,4827,4827,4827,2,0.05
"GET","/comment/itemid/39504",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/39514",1,0,3500,3520,3520,3520,2,0.05
"GET","/comment/itemid/39584",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/40012",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/40320",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/40346",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/40436",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/40484",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/40645",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/40695",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/41076",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/41752",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/42285",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/42717",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/43055",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/43331",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/43410",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/43602",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/43918",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/44523",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/45806",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/45872",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/46312",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/46324",1,0,3600,3557,3557,3557,2,0.05
"GET","/comment/itemid/46340",1,0,5500,5488,5488,5488,2,0.05
"GET","/comment/itemid/46476",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/46672",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/46768",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/47076",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/47125",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/47171",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/47265",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/47555",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/47839",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/48166",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/48247",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/48280",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/49128",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/49347",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/49474",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/49645",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/50064",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/50285",1,1,160,158,158,158,0,0.05
"GET","/comment/itemid/50335",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/50554",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/50585",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/50612",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/51083",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/51282",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/51711",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/51878",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/51937",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/52013",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/52070",1,1,190,190,190,190,0,0.05
"GET","/comment/itemid/52497",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/52778",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/52844",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/52969",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/53271",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/53461",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/53474",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/53667",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/53787",1,0,3600,3559,3559,3559,2,0.05
"GET","/comment/itemid/53878",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/53921",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/54460",1,0,4400,4441,4441,4441,2,0.05
"GET","/comment/itemid/54712",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/55031",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/55346",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/55885",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/55889",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/55919",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/56705",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/57051",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/57185",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/57486",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/57555",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/57622",1,0,6700,6700,6700,6700,2,0.05
"GET","/comment/itemid/58267",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/58543",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/58567",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/59745",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/59772",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/59862",1,1,260,256,256,256,0,0.05
"GET","/comment/itemid/60595",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/60680",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/61686",1,0,7400,7370,7370,7370,2,0.05
"GET","/comment/itemid/61832",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/62127",1,0,4200,4241,4241,4241,2,0.05
"GET","/comment/itemid/62320",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/62922",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/63567",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/63607",1,1,160,161,161,161,0,0.05
"GET","/comment/itemid/63674",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/63978",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/64515",1,0,3700,3747,3747,3747,2,0.05
"GET","/comment/itemid/64818",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/65285",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/65288",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/65678",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/65938",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/66035",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/66140",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/66251",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/66344",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/66403",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/66481",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/66649",1,0,4800,4761,4761,4761,2,0.05
"GET","/comment/itemid/66658",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/66902",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/66929",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/67462",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/68252",1,0,4800,4827,4827,4827,2,0.05
"GET","/comment/itemid/69233",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/69678",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/70504",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/71206",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/71369",1,1,190,192,192,192,0,0.05
"GET","/comment/itemid/71533",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/71597",1,0,9200,9190,9190,9190,2,0.05
"GET","/comment/itemid/71977",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/72262",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/72534",1,1,280,283,283,283,0,0.05
"GET","/comment/itemid/72677",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/72833",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/73004",1,0,9000,8956,8956,8956,2,0.05
"GET","/comment/itemid/73230",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/73496",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/73573",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/73715",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/73936",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/74037",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/74057",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/74160",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/74533",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/75103",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/75326",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/75351",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/75874",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/76168",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/76200",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/76228",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/76288",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/76311",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/76650",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/76662",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/76740",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/76853",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/76993",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/77215",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/77223",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/77286",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/77531",1,1,260,255,255,255,0,0.05
"GET","/comment/itemid/78517",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/78544",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/78696",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/78768",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/79261",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/79323",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/80324",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/81221",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/81311",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/81316",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/81352",1,0,10000,10279,10279,10279,2,0.05
"GET","/comment/itemid/81849",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/81867",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/82404",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/82442",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/82962",1,1,170,167,167,167,0,0.05
"GET","/comment/itemid/83159",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/83394",1,1,180,180,180,180,0,0.05
"GET","/comment/itemid/83966",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/84008",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/84949",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/85743",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/85942",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/86072",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/86124",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/86234",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/86324",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/86356",1,1,210,213,213,213,0,0.05
"GET","/comment/itemid/86358",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/86413",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/86771",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/87023",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/87491",1,1,220,224,224,224,0,0.05
"GET","/comment/itemid/87665",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/87866",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/88096",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/88227",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/89405",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/89992",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/90415",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/90433",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/90956",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/91101",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/91235",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/92287",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/92394",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/92528",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/92621",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/92681",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/92942",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/92943",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/92961",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/93032",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/93241",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/93297",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/93514",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/93616",1,0,4600,4584,4584,4584,2,0.05
"GET","/comment/itemid/93704",1,0,3400,3379,3379,3379,2,0.05
"GET","/comment/itemid/94155",1,0,6000,5978,5978,5978,2,0.05
"GET","/comment/itemid/94364",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/94514",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/94536",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/94823",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/95324",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/95708",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/95772",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/96106",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/96538",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/96642",1,1,230,231,231,231,0,0.05
"GET","/comment/itemid/96823",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/96843",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/97401",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/97446",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/97518",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/97920",1,0,4600,4552,4552,4552,2,0.05
"GET","/comment/itemid/98107",1,0,10000,10299,10299,10299,2,0.05
"GET","/comment/itemid/98244",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/99373",1,0,1100,1144,1144,1144,2,0.05
"GET","/item/id/100230",1,0,3900,3929,3929,3929,259,0.05
"GET","/item/id/100243",1,0,2100,2052,2052,2052,260,0.05
"GET","/item/id/100565",1,1,170,174,174,174,0,0.05
"GET","/item/id/100627",1,0,1300,1303,1303,1303,250,0.05
"GET","/item/id/100984",1,0,790,790,790,790,264,0.05
"GET","/item/id/101776",1,1,130,130,130,130,0,0.05
"GET","/item/id/101784",1,0,140,143,143,143,298,0.05
"GET","/item/id/101905",1,0,2200,2247,2247,2247,276,0.05
"GET","/item/id/102079",1,0,1500,1502,1502,1502,265,0.05
"GET","/item/id/102184",1,0,1100,1085,1085,1085,257,0.05
"GET","/item/id/102334",1,0,8900,8879,8879,8879,242,0.05
"GET","/item/id/102384",1,0,650,647,647,647,257,0.05
"GET","/item/id/102502",1,0,1300,1275,1275,1275,263,0.05
"GET","/item/id/102578",1,0,7000,7008,7008,7008,259,0.05
"GET","/item/id/102873",1,0,5700,5675,5675,5675,296,0.05
"GET","/item/id/103248",1,0,3700,3658,3658,3658,272,0.05
"GET","/item/id/104094",1,0,1200,1249,1249,1249,264,0.05
"GET","/item/id/104345",1,0,7000,6956,6956,6956,266,0.05
"GET","/item/id/104418",1,0,4000,3975,3975,3975,269,0.05
"GET","/item/id/104460",1,0,320,324,324,324,245,0.05
"GET","/item/id/104522",1,0,3800,3776,3776,3776,270,0.05
"GET","/item/id/104843",1,0,4900,4936,4936,4936,252,0.05
"GET","/item/id/105075",1,0,1200,1190,1190,1190,242,0.05
"GET","/item/id/105349",1,0,1300,1320,1320,1320,279,0.05
"GET","/item/id/105417",1,0,480,483,483,483,276,0.05
"GET","/item/id/105673",1,0,2100,2084,2084,2084,264,0.05
"GET","/item/id/105936",1,0,1300,1267,1267,1267,257,0.05
"GET","/item/id/105948",1,0,3200,3232,3232,3232,254,0.05
"GET","/item/id/106030",1,0,5500,5486,5486,5486,263,0.05
"GET","/item/id/106557",1,0,2900,2945,2945,2945,251,0.05
"GET","/item/id/106704",1,0,13000,13216,13216,13216,245,0.05
"GET","/item/id/106864",1,0,2900,2894,2894,2894,269,0.05
"GET","/item/id/106965",1,0,3100,3076,3076,3076,243,0.05
"GET","/item/id/107183",1,0,5500,5547,5547,5547,260,0.05
"GET","/item/id/107235",1,0,2300,2310,2310,2310,254,0.05
"GET","/item/id/107276",1,0,2800,2807,2807,2807,244,0.05
"GET","/item/id/107609",1,0,3900,3860,3860,3860,251,0.05
"GET","/item/id/107786",1,0,2300,2252,2252,2252,259,0.05
"GET","/item/id/107845",1,0,4500,4480,4480,4480,250,0.05
"GET","/item/id/107895",1,0,10000,10074,10074,10074,251,0.05
"GET","/item/id/108046",1,0,1300,1326,1326,1326,254,0.05
"GET","/item/id/108254",1,0,7800,7825,7825,7825,299,0.05
"GET","/item/id/108966",1,0,3000,2996,2996,2996,275,0.05
"GET","/item/id/109421",1,0,910,914,914,914,254,0.05
"GET","/item/id/109652",1,0,5600,5568,5568,5568,251,0.05
"GET","/item/id/109715",1,0,2500,2484,2484,2484,315,0.05
"GET","/item/id/110032",1,0,4800,4801,4801,4801,273,0.05
"GET","/item/id/110189",1,0,7100,7067,7067,7067,275,0.05
"GET","/item/id/110421",1,0,2500,2491,2491,2491,254,0.05
"GET","/item/id/110473",1,0,2500,2543,2543,2543,257,0.05
"GET","/item/id/110609",1,0,1400,1367,1367,1367,251,0.05
"GET","/item/id/110767",1,0,8300,8342,8342,8342,247,0.05
"GET","/item/id/111279",1,0,570,572,572,572,264,0.05
"GET","/item/id/111317",1,0,2900,2935,2935,2935,256,0.05
"GET","/item/id/111352",1,0,250,248,248,248,265,0.05
"GET","/item/id/111740",1,1,75,75,75,75,0,0.05
"GET","/item/id/111769",1,0,10000,10396,10396,10396,244,0.05
"GET","/item/id/111853",1,0,2500,2544,2544,2544,283,0.05
"GET","/item/id/112270",1,0,2200,2240,2240,2240,257,0.05
"GET","/item/id/112467",1,0,1300,1297,1297,1297,265,0.05
"GET","/item/id/112718",1,0,6800,6828,6828,6828,254,0.05
"GET","/item/id/112743",1,1,120,123,123,123,0,0.05
"GET","/item/id/112903",1,0,2500,2532,2532,2532,248,0.05
"GET","/item/id/112924",1,0,8200,8248,8248,8248,269,0.05
"GET","/item/id/114423",1,0,1500,1489,1489,1489,266,0.05
"GET","/item/id/114531",1,0,1900,1947,1947,1947,248,0.05
"GET","/item/id/114579",1,0,6700,6659,6659,6659,258,0.05
"GET","/item/id/114850",1,0,2900,2889,2889,2889,243,0.05
"GET","/item/id/115222",1,0,2100,2068,2068,2068,269,0.05
"GET","/item/id/115584",1,0,1100,1067,1067,1067,266,0.05
"GET","/item/id/115748",1,0,2500,2509,2509,2509,277,0.05
"GET","/item/id/115898",1,0,2900,2910,2910,2910,294,0.05
"GET","/item/id/116467",1,0,4600,4621,4621,4621,267,0.05
"GET","/item/id/116568",1,0,2100,2138,2138,2138,265,0.05
"GET","/item/id/117084",1,0,3900,3904,3904,3904,298,0.05
"GET","/item/id/117117",1,0,4100,4109,4109,4109,260,0.05
"GET","/item/id/117806",1,0,280,275,275,275,260,0.05
"GET","/item/id/118268",1,0,1300,1299,1299,1299,270,0.05
"GET","/item/id/118342",1,0,3400,3438,3438,3438,255,0.05
"GET","/item/id/118477",1,0,3000,2994,2994,2994,254,0.05
"GET","/item/id/118875",1,1,220,217,217,217,0,0.05
"GET","/item/id/118950",1,0,4600,4599,4599,4599,291,0.05
"GET","/item/id/120713",1,1,72,72,72,72,0,0.05
"GET","/item/id/120770",1,0,13000,12901,12901,12901,282,0.05
"GET","/item/id/121104",1,0,12000,12449,12449,12449,263,0.05
"GET","/item/id/121134",1,0,5200,5214,5214,5214,257,0.05
"GET","/item/id/121518",1,0,2800,2813,2813,2813,247,0.05
"GET","/item/id/121710",1,0,2700,2720,2720,2720,273,0.05
"GET","/item/id/122108",1,0,17000,17326,17326,17326,264,0.05
"GET","/item/id/122337",1,0,5300,5339,5339,5339,269,0.05
"GET","/item/id/122423",1,0,2000,2033,2033,2033,251,0.05
"GET","/item/id/123455",1,0,1700,1671,1671,1671,260,0.05
"GET","/item/id/124444",1,0,3400,3408,3408,3408,254,0.05
"GET","/item/id/124833",1,0,77,77,77,77,294,0.05
"GET","/item/id/124882",1,0,1300,1256,1256,1256,260,0.05
"GET","/item/id/125391",1,0,3400,3393,3393,3393,246,0.05
"GET","/item/id/125709",1,0,2500,2479,2479,2479,248,0.05
"GET","/item/id/125833",1,0,3300,3313,3313,3313,258,0.05
"GET","/item/id/126199",1,0,1600,1606,1606,1606,264,0.05
"GET","/item/id/126217",1,0,11000,10865,10865,10865,262,0.05
"GET","/item/id/126292",1,0,12000,11521,11521,11521,283,0.05
"GET","/item/id/126487",1,0,1500,1475,1475,1475,252,0.05
