"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/21607",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/22148",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/22176",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/22317",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/22649",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/23044",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/23760",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/24526",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/25446",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/26113",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/26232",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/26409",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/26504",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/26895",1,0,650,646,646,646,2,0.05
"GET","/comment/itemid/27336",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/27510",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/27737",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/27801",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/28009",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/28053",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/28136",1,0,1900,1941,1941,1941,2,0.05
"GET","/comment/itemid/28141",1,0,5300,5267,5267,5267,2,0.05
"GET","/comment/itemid/28746",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/29334",1,0,2000,2016,2016,2016,2,0.05
"GET","/comment/itemid/29654",1,0,6400,6434,6434,6434,2,0.05
"GET","/comment/itemid/29969",1,0,1900,1949,1949,1949,2,0.05
"GET","/comment/itemid/30008",1,0,2000,2012,2012,2012,2,0.05
"GET","/comment/itemid/30090",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/30527",1,1,190,189,189,189,0,0.05
"GET","/comment/itemid/30528",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/31189",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/31203",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/31415",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/31764",1,0,13000,13206,13206,13206,2,0.05
"GET","/comment/itemid/31765",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/31789",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/32805",1,0,13000,13183,13183,13183,2,0.05
"GET","/comment/itemid/33216",1,0,1900,1926,1926,1926,2,0.05
"GET","/comment/itemid/33757",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/33927",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/34047",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/34199",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/34537",1,0,1800,1775,1775,1775,2,0.05
"GET","/comment/itemid/34767",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/35295",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/35479",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/35715",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/35977",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/36515",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/36681",1,0,4400,4443,4443,4443,2,0.05
"GET","/comment/itemid/37013",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/37642",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/37952",1,0,1700,1676,1676,1676,2,0.05
"GET","/comment/itemid/38000",1,0,2300,2299,2299,2299,2,0.05
"GET","/comment/itemid/38179",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/38658",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/39192",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/39412",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/40720",1,0,6900,6931,6931,6931,2,0.05
"GET","/comment/itemid/40783",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/40910",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/41095",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/41601",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/41974",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/42265",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/42371",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/42461",1,0,2000,2037,2037,2037,2,0.05
"GET","/comment/itemid/42563",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/43080",1,0,1800,1793,1793,1793,2,0.05
"GET","/comment/itemid/43102",1,0,2100,2095,2095,2095,2,0.05
"GET","/comment/itemid/43659",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/43666",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/43737",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/43832",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/44410",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/44471",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/44472",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/44851",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/45011",1,0,11000,11221,11221,11221,2,0.05
"GET","/comment/itemid/45208",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/45386",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/45760",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/46484",1,0,1700,1675,1675,1675,2,0.05
"GET","/comment/itemid/47003",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/47064",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/47237",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/47487",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/47598",1,0,6500,6523,6523,6523,2,0.05
"GET","/comment/itemid/47963",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/48178",1,0,12000,11660,11660,11660,2,0.05
"GET","/comment/itemid/48689",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/48860",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/49664",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/49692",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/50296",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/51338",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/51650",1,0,710,707,707,707,2,0.05
"GET","/comment/itemid/51873",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/52273",1,1,6400,6393,6393,6393,0,0.05
"GET","/comment/itemid/52343",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/52499",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/52870",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/53106",1,0,2000,2003,2003,2003,2,0.05
"GET","/comment/itemid/53632",1,0,11000,10802,10802,10802,2,0.05
"GET","/comment/itemid/53675",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/53836",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/53953",1,0,12000,11683,11683,11683,2,0.05
"GET","/comment/itemid/54267",1,0,750,751,751,751,2,0.05
"GET","/comment/itemid/54835",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/54931",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/55049",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/55644",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/56122",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/57532",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/57747",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/57874",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/57905",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/57987",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/58359",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/58507",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/58906",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/58963",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/59216",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/59266",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/59563",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/59871",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/60103",1,0,6900,6913,6913,6913,2,0.05
"GET","/comment/itemid/60437",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/60982",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/61682",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/62110",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/62634",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/63021",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/63776",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/64272",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/64810",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/64812",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/65365",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/65653",1,0,13000,13025,13025,13025,2,0.05
"GET","/comment/itemid/65715",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/66638",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/66810",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/66993",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/67339",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/68546",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/69161",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/69300",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/69570",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/70116",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/70171",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/70406",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/70655",1,0,690,686,686,686,2,0.05
"GET","/comment/itemid/70691",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/71083",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/71585",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/71800",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/73261",1,0,7000,7044,7044,7044,2,0.05
"GET","/comment/itemid/73660",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/73879",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/73891",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/74351",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/74391",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/74479",1,0,760,755,755,755,2,0.05
"GET","/comment/itemid/74748",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/74793",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/75535",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/75871",1,0,2100,2057,2057,2057,2,0.05
"GET","/comment/itemid/75963",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/76529",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/77016",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/77223",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/77281",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/77441",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/77514",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/78538",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/78770",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/79049",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/79320",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/81402",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/81694",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/81789",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/82150",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/82271",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/82919",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/83009",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/84484",1,0,810,809,809,809,2,0.05
"GET","/comment/itemid/85009",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/85051",1,1,280,281,281,281,0,0.05
"GET","/comment/itemid/85090",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/85188",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/85608",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/86131",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/86150",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/86349",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/86408",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/87240",1,0,1900,1943,1943,1943,2,0.05
"GET","/comment/itemid/87371",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/88029",1,0,560,560,560,560,2,0.05
"GET","/comment/itemid/88549",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/88697",1,1,5200,5227,5227,5227,0,0.05
"GET","/comment/itemid/88747",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/88828",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/89162",1,0,2100,2060,2060,2060,2,0.05
"GET","/comment/itemid/89338",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/89365",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/89674",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/90187",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/90189",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/90643",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/91646",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/91974",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/92010",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/92037",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/92068",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/92505",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/92510",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/92799",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/93180",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/93557",1,0,14000,13816,13816,13816,2,0.05
"GET","/comment/itemid/93715",1,0,11000,10534,10534,10534,2,0.05
"GET","/comment/itemid/93905",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/95299",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/95358",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/95568",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/95708",1,0,750,747,747,747,2,0.05
"GET","/comment/itemid/95834",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/96429",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/96886",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/96889",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/96982",1,1,360,361,361,361,0,0.05
"GET","/comment/itemid/97215",1,0,2300,2250,2250,2250,2,0.05
"GET","/comment/itemid/97607",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/98303",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/98707",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/98721",1,0,12000,12332,12332,12332,2,0.05
"GET","/comment/itemid/99224",1,0,1900,1880,1880,1880,2,0.05
"GET","/item/id/100569",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/100707",1,1,31,31,31,31,0,0.05
"GET","/item/id/101346",1,1,750,752,752,752,0,0.05
"GET","/item/id/101958",1,1,47,47,47,47,0,0.05
"GET","/item/id/102562",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/102701",1,1,12000,11653,11653,11653,0,0.05
"GET","/item/id/103334",1,1,84,84,84,84,0,0.05
"GET","/item/id/104811",1,1,1100,1084,1084,1084,0,0.05
"GET","/item/id/105132",1,1,7500,7507,7507,7507,0,0.05
"GET","/item/id/106512",1,1,29,29,29,29,0,0.05
"GET","/item/id/106587",1,1,250,251,251,251,0,0.05
"GET","/item/id/106764",1,1,19,19,19,19,0,0.05
"GET","/item/id/107487",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/107566",1,1,71,71,71,71,0,0.05
"GET","/item/id/107797",1,1,1400,1371,1371,1371,0,0.05
"GET","/item/id/107957",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/108042",1,1,12000,12129,12129,12129,0,0.05
"GET","/item/id/108155",1,1,1100,1084,1084,1084,0,0.05
"GET","/item/id/108498",1,1,58,58,58,58,0,0.05
"GET","/item/id/108674",1,1,12000,11702,11702,11702,0,0.05
"GET","/item/id/108742",1,1,52,52,52,52,0,0.05
"GET","/item/id/109048",1,1,12000,11559,11559,11559,0,0.05
"GET","/item/id/109302",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/109508",1,1,4700,4729,4729,4729,0,0.05
"GET","/item/id/109580",1,1,22,22,22,22,0,0.05
"GET","/item/id/109606",1,1,3300,3329,3329,3329,0,0.05
"GET","/item/id/109810",1,1,30,30,30,30,0,0.05
"GET","/item/id/109880",1,1,4900,4898,4898,4898,0,0.05
"GET","/item/id/110114",1,1,2800,2813,2813,2813,0,0.05
"GET","/item/id/110577",1,1,210,205,205,205,0,0.05
"GET","/item/id/110728",2,2,21,530,21,1038,0,0.10
"GET","/item/id/111053",1,1,1400,1367,1367,1367,0,0.05
"GET","/item/id/111634",1,1,6300,6302,6302,6302,0,0.05
"GET","/item/id/111766",1,1,1300,1336,1336,1336,0,0.05
"GET","/item/id/111851",1,1,73,73,73,73,0,0.05
"GET","/item/id/111858",1,1,86,86,86,86,0,0.05
"GET","/item/id/112743",1,1,350,346,346,346,0,0.05
"GET","/item/id/113419",1,1,72,72,72,72,0,0.05
"GET","/item/id/113661",1,1,20,20,20,20,0,0.05
"GET","/item/id/113667",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/113798",1,1,21,21,21,21,0,0.05
"GET","/item/id/113945",1,1,1100,1088,1088,1088,0,0.05
"GET","/item/id/113947",1,1,1200,1180,1180,1180,0,0.05
"GET","/item/id/114148",1,1,81,81,81,81,0,0.05
"GET","/item/id/114737",1,1,23,23,23,23,0,0.05
"GET","/item/id/114927",1,1,12000,11576,11576,11576,0,0.05
"GET","/item/id/115045",1,0,8500,8490,8490,8490,257,0.05
"GET","/item/id/115306",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/115591",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/115833",1,1,21,21,21,21,0,0.05
"GET","/item/id/115918",1,1,34,34,34,34,0,0.05
"GET","/item/id/116331",1,1,12000,11638,11638,11638,0,0.05
"GET","/item/id/116487",1,1,7500,7547,7547,7547,0,0.05
"GET","/item/id/117089",1,1,1400,1360,1360,1360,0,0.05
"GET","/item/id/118417",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/118607",1,1,380,383,383,383,0,0.05
"GET","/item/id/118803",1,1,39,39,39,39,0,0.05
"GET","/item/id/118904",1,1,12,12,12,12,0,0.05
"GET","/item/id/119074",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/119124",1,1,34,34,34,34,0,0.05
"GET","/item/id/119171",1,1,1400,1432,1432,1432,0,0.05
"GET","/item/id/119259",1,1,28,28,28,28,0,0.05
"GET","/item/id/119344",1,1,50,50,50,50,0,0.05
"GET","/item/id/119500",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/119720",1,1,1400,1448,1448,1448,0,0.05
"GET","/item/id/120086",1,1,360,357,357,357,0,0.05
"GET","/item/id/120584",1,1,38,38,38,38,0,0.05
"GET","/item/id/120647",1,1,11000,10826,10826,10826,0,0.05
"GET","/item/id/120799",1,1,250,247,247,247,0,0.05
"GET","/item/id/120915",1,1,5500,5543,5543,5543,0,0.05
"GET","/item/id/122106",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/122176",1,1,37,37,37,37,0,0.05
"GET","/item/id/122210",1,1,39,39,39,39,0,0.05
"GET","/item/id/122494",1,1,25,25,25,25,0,0.05
"GET","/item/id/122514",1,1,12000,11895,11895,11895,0,0.05
"GET","/item/id/122937",1,1,2300,2259,2259,2259,0,0.05
"GET","/item/id/123107",1,1,88,88,88,88,0,0.05
"GET","/item/id/123117",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/123873",1,1,1300,1341,1341,1341,0,0.05
"GET","/item/id/123972",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/124033",1,1,2200,2168,2168,2168,0,0.05
"GET","/item/id/124530",1,1,310,305,305,305,0,0.05
"GET","/item/id/125148",1,1,24,24,24,24,0,0.05
"GET","/item/id/125231",1,1,75,75,75,75,0,0.05
"GET","/item/id/125438",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/125499",1,1,260,255,255,255,0,0.05
"GET","/item/id/125861",1,1,69,69,69,69,0,0.05
"GET","/item/id/125999",1,1,12,12,12,12,0,0.05
"GET","/item/id/126074",1,1,32,32,32,32,0,0.05
"GET","/item/id/126390",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/126558",1,1,240,236,236,236,0,0.05
"GET","/item/id/126665",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/126869",1,1,64,64,64,64,0,0.05
"GET","/item/id/127242",1,1,12000,12062,12062,12062,0,0.05
"GET","/item/id/127407",1,1,180,177,177,177,0,0.05
"GET","/item/id/127428",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/127473",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/127655",1,1,57,57,57,57,0,0.05
"GET","/item/id/127743",1,1,24,24,24,24,0,0.05
"GET","/item/id/128803",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/129428",1,1,71,71,71,71,0,0.05
"GET","/item/id/130372",1,1,45,45,45,45,0,0.05
"GET","/item/id/131329",1,1,2100,2102,2102,2102,0,0.05
"GET","/item/id/131717",1,1,6600,6620,6620,6620,0,0.05
"GET","/item/id/132742",1,1,350,348,348,348,0,0.05
"GET","/item/id/133198",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/133472",1,1,72,72,72,72,0,0.05
"GET","/item/id/133567",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/133617",1,1,120,121,121,121,0,0.05
"GET","/item/id/133898",1,1,35,35,35,35,0,0.05
"GET","/item/id/133966",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/134526",1,1,41,41,41,41,0,0.05
"GET","/item/id/134774",1,1,14,14,14,14,0,0.05
"GET","/item/id/134834",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/135155",1,1,1400,1368,1368,1368,0,0.05
"GET","/item/id/135409",1,1,10000,10451,10451,10451,0,0.05
"GET","/item/id/135880",1,1,38,38,38,38,0,0.05
"GET","/item/id/136168",1,1,42,42,42,42,0,0.05
"GET","/item/id/136209",1,1,6500,6532,6532,6532,0,0.05
"GET","/item/id/136286",1,1,7300,7305,7305,7305,0,0.05
"GET","/item/id/136318",1,1,39,39,39,39,0,0.05
"GET","/item/id/136475",1,1,400,402,402,402,0,0.05
"GET","/item/id/137128",1,1,54,54,54,54,0,0.05
"GET","/item/id/137496",1,1,1400,1368,1368,1368,0,0.05
"GET","/item/id/138092",1,1,1200,1238,1238,1238,0,0.05
"GET","/item/id/138243",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/138271",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/138364",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/138574",1,1,14,14,14,14,0,0.05
"GET","/item/id/138576",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/138862",1,1,1200,1203,1203,1203,0,0.05
"GET","/item/id/138939",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/138964",1,1,26,26,26,26,0,0.05
"GET","/item/id/140136",1,1,1400,1384,1384,1384,0,0.05
"GET","/item/id/140384",1,1,5,5,5,5,0,0.05
"GET","/item/id/140748",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/140922",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/141171",1,1,45,45,45,45,0,0.05
"GET","/item/id/141376",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/141637",1,1,7400,7404,7404,7404,0,0.05
"GET","/item/id/141831",1,1,35,35,35,35,0,0.05
"GET","/item/id/142316",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/142721",1,1,2200,2235,2235,2235,0,0.05
"GET","/item/id/143189",1,1,12,12,12,12,0,0.05
"GET","/item/id/143350",1,1,2100,2129,2129,2129,0,0.05
"GET","/item/id/143555",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/143685",1,1,37,37,37,37,0,0.05
"GET","/item/id/143820",1,1,1300,1282,1282,1282,0,0.05
"GET","/item/id/143843",1,1,1400,1382,1382,1382,0,0.05
"GET","/item/id/144181",1,1,30,30,30,30,0,0.05
"GET","/item/id/145183",1,1,2300,2315,2315,2315,0,0.05
"GET","/item/id/145845",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/145903",1,1,38,38,38,38,0,0.05
"GET","/item/id/146355",1,1,60,60,60,60,0,0.05
"GET","/item/id/146574",1,1,13,13,13,13,0,0.05
"GET","/item/id/146661",1,1,1300,1318,1318,1318,0,0.05
"GET","/item/id/146848",1,1,420,424,424,424,0,0.05
"GET","/item/id/147423",1,1,49,49,49,49,0,0.05
"GET","/item/id/147511",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/149115",1,1,2200,2192,2192,2192,0,0.05
"GET","/item/id/149270",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/149345",1,1,1100,1141,1141,1141,0,0.05
"GET","/item/id/149416",1,1,7,7,7,7,0,0.05
"GET","/item/id/150002",1,1,37,37,37,37,0,0.05
"GET","/item/id/150175",1,1,210,212,212,212,0,0.05
"GET","/item/id/150193",1,1,39,39,39,39,0,0.05
"GET","/item/id/150434",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/150507",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/150693",1,1,37,37,37,37,0,0.05
"GET","/item/id/151060",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/151431",1,1,29,29,29,29,0,0.05
"GET","/item/id/151715",1,1,1200,1231,1231,1231,0,0.05
"GET","/item/id/151747",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/151838",1,1,650,651,651,651,0,0.05
"GET","/item/id/151892",1,1,350,348,348,348,0,0.05
"GET","/item/id/152451",1,1,54,54,54,54,0,0.05
