"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/28600",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/28695",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/28904",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/28919",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/29181",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/29242",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/29452",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/29870",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/29966",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/30173",1,0,3900,3920,3920,3920,2,0.05
"GET","/comment/itemid/30528",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/30662",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/31066",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/31072",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/31171",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/31182",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/31273",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/31316",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/31637",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/31642",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/31907",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/32125",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/32461",1,0,2200,2156,2156,2156,2,0.05
"GET","/comment/itemid/32576",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/32677",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/32782",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/33213",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/33250",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/33457",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/33907",1,1,1100,1109,1109,1109,0,0.05
"GET","/comment/itemid/33956",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/34071",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/34259",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/34544",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/34692",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/34857",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/35283",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/35393",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/35509",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/35806",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/35978",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/36155",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/36278",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/36662",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/37224",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/37262",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/37302",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/37373",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/37545",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/37709",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/37859",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/37945",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/38134",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/39459",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/39828",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/40012",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/40221",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/41423",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/42091",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/42323",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/42514",1,0,1800,1820,1820,1820,2,0.05
"GET","/comment/itemid/43026",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/43494",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/43728",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/44199",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/44928",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/44941",1,0,6700,6656,6656,6656,2,0.05
"GET","/comment/itemid/45149",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/45193",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/45791",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/45808",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/47046",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/47193",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/47356",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/47430",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/48020",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/48024",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/48918",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/49039",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/49076",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/49438",1,0,3100,3106,3106,3106,2,0.05
"GET","/comment/itemid/49473",1,0,1800,1777,1777,1777,2,0.05
"GET","/comment/itemid/49545",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/49838",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/49881",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/50038",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/50345",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/50351",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/50424",1,0,560,558,558,558,2,0.05
"GET","/comment/itemid/50500",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/50792",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/51109",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/51113",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/51319",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/51755",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/51982",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/52194",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/52208",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/52225",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/53097",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/53316",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/53382",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/53503",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/54065",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/54091",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/54109",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/54195",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/54414",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/54561",1,0,710,708,708,708,2,0.05
"GET","/comment/itemid/54599",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/54868",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/54972",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/55420",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/55611",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/55926",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/55992",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/56231",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/56761",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/57121",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/57174",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/57197",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/57551",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/57692",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/57694",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/58208",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/58624",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/58644",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/58755",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/59212",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/59213",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/59311",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/59369",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/59671",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/60035",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/60394",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/60478",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/60942",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/61001",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/61360",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/61362",1,0,3000,3035,3035,3035,2,0.05
"GET","/comment/itemid/61639",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/61718",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/61754",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/61897",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/62251",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/62531",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/63343",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/63522",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/64308",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/64377",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/64882",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/65037",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/65543",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/67027",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/67044",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/67378",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/67506",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/67791",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/68449",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/68487",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/68542",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/68898",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/69016",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/70426",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/70518",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/70691",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/70783",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/70818",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/71455",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/71483",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/72346",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/72384",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/72462",1,0,3600,3600,3600,3600,2,0.05
"GET","/comment/itemid/72707",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/72759",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/73329",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/74028",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/74548",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/74584",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/74671",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/74715",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/75037",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/75439",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/75635",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/76064",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/76381",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/76388",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/77446",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/77487",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/77976",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/78015",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/78502",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/78886",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/79252",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/79370",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/79692",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/79731",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/79920",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/80270",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/80317",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/80597",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/80753",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/81014",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/81127",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/81476",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/81489",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/81578",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/81771",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/82084",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/82210",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/82766",1,0,550,553,553,553,2,0.05
"GET","/comment/itemid/82843",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/83166",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/83222",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/83311",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/83383",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/83692",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/83779",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/83955",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/84519",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/85290",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/85396",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/85438",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/85719",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/86234",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/86757",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/86972",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/87022",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/87300",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/87623",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/87698",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/88276",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/88365",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/88415",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/88616",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/89092",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/89123",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/89190",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/89345",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/89525",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/89536",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/89841",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/89875",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/90195",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/90325",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/90402",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/90569",1,0,2000,1988,1988,1988,2,0.05
"GET","/comment/itemid/90816",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/92039",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/92068",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/92216",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/92324",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/92364",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/92375",1,0,810,808,808,808,2,0.05
"GET","/comment/itemid/93008",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/93132",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/93275",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/93559",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/93628",1,0,850,848,848,848,2,0.05
"GET","/comment/itemid/93790",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/93832",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/93847",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/94065",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/94078",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/94501",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/94505",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/94536",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/94538",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/94947",1,0,970,971,971,971,2,0.05
"GET","/comment/itemid/95437",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/95483",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/95833",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/95866",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/96306",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/96319",1,0,3400,3429,3429,3429,2,0.05
"GET","/comment/itemid/96419",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/96790",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/97344",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/98100",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/98138",1,0,5500,5488,5488,5488,2,0.05
"GET","/comment/itemid/98267",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/99054",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/99195",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/99204",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/99431",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/99522",1,0,1300,1263,1263,1263,2,0.05
"GET","/item/id/100072",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/100272",1,1,110,107,107,107,0,0.05
"GET","/item/id/100423",1,1,2200,2160,2160,2160,0,0.05
"GET","/item/id/100883",1,1,70,70,70,70,0,0.05
"GET","/item/id/100899",1,1,7000,7029,7029,7029,0,0.05
"GET","/item/id/100958",1,1,280,282,282,282,0,0.05
"GET","/item/id/100990",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/101221",1,1,1100,1140,1140,1140,0,0.05
"GET","/item/id/101372",1,1,23,23,23,23,0,0.05
"GET","/item/id/101388",1,1,1200,1154,1154,1154,0,0.05
"GET","/item/id/101957",1,1,19,19,19,19,0,0.05
"GET","/item/id/102288",1,1,13,13,13,13,0,0.05
"GET","/item/id/102333",1,1,1200,1181,1181,1181,0,0.05
"GET","/item/id/102851",1,1,1200,1219,1219,1219,0,0.05
"GET","/item/id/103211",1,1,1100,1149,1149,1149,0,0.05
"GET","/item/id/103314",1,1,1100,1095,1095,1095,0,0.05
"GET","/item/id/103387",1,1,1100,1089,1089,1089,0,0.05
"GET","/item/id/103582",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/103677",1,1,1000,1013,1013,1013,0,0.05
"GET","/item/id/104216",1,1,38,38,38,38,0,0.05
"GET","/item/id/104384",1,1,1100,1124,1124,1124,0,0.05
"GET","/item/id/104489",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/104541",1,1,5900,5931,5931,5931,0,0.05
"GET","/item/id/104989",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/105161",1,1,1400,1411,1411,1411,0,0.05
"GET","/item/id/105334",1,1,58,58,58,58,0,0.05
"GET","/item/id/105809",1,1,91,91,91,91,0,0.05
"GET","/item/id/106194",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/106247",1,1,1300,1258,1258,1258,0,0.05
"GET","/item/id/106716",1,1,74,74,74,74,0,0.05
"GET","/item/id/106717",1,1,1200,1238,1238,1238,0,0.05
"GET","/item/id/107830",1,1,1100,1086,1086,1086,0,0.05
"GET","/item/id/108045",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/108502",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/109297",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/109374",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/109375",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/109857",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/109897",1,1,48,48,48,48,0,0.05
"GET","/item/id/110731",1,1,1200,1246,1246,1246,0,0.05
"GET","/item/id/110890",1,1,1100,1149,1149,1149,0,0.05
"GET","/item/id/111170",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/111912",1,1,450,451,451,451,0,0.05
"GET","/item/id/112253",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/112403",1,1,450,447,447,447,0,0.05
"GET","/item/id/112521",1,1,1200,1164,1164,1164,0,0.05
"GET","/item/id/113460",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/113580",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/113774",1,1,1300,1267,1267,1267,0,0.05
"GET","/item/id/114044",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/114339",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/115237",1,1,23,23,23,23,0,0.05
"GET","/item/id/115269",1,1,57,57,57,57,0,0.05
"GET","/item/id/115291",1,1,1300,1257,1257,1257,0,0.05
"GET","/item/id/115390",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/115483",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/115754",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/116208",1,1,83,83,83,83,0,0.05
"GET","/item/id/116638",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/116804",1,1,110,106,106,106,0,0.05
"GET","/item/id/117103",1,1,1300,1273,1273,1273,0,0.05
"GET","/item/id/117211",1,1,67,67,67,67,0,0.05
"GET","/item/id/117583",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/117908",1,1,1100,1119,1119,1119,0,0.05
"GET","/item/id/118066",1,1,1500,1475,1475,1475,0,0.05
"GET","/item/id/118157",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/118187",1,1,3200,3192,3192,3192,0,0.05
"GET","/item/id/118802",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/119030",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/119046",1,1,650,650,650,650,0,0.05
"GET","/item/id/119134",1,1,24,24,24,24,0,0.05
"GET","/item/id/119240",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/119473",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/119975",1,1,1100,1144,1144,1144,0,0.05
"GET","/item/id/120368",1,1,1100,1149,1149,1149,0,0.05
"GET","/item/id/121019",1,1,83,83,83,83,0,0.05
"GET","/item/id/121179",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/121195",1,1,1200,1234,1234,1234,0,0.05
"GET","/item/id/121616",1,1,180,180,180,180,0,0.05
"GET","/item/id/122372",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/122503",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/122830",1,1,92,92,92,92,0,0.05
"GET","/item/id/123770",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/124354",1,1,1300,1293,1293,1293,0,0.05
"GET","/item/id/125368",1,1,260,256,256,256,0,0.05
"GET","/item/id/126575",1,1,1100,1123,1123,1123,0,0.05
"GET","/item/id/127040",1,1,1400,1386,1386,1386,0,0.05
"GET","/item/id/127828",1,1,140,143,143,143,0,0.05
"GET","/item/id/128002",1,1,25,25,25,25,0,0.05
"GET","/item/id/128571",1,1,1200,1244,1244,1244,0,0.05
"GET","/item/id/129547",1,1,120,119,119,119,0,0.05
"GET","/item/id/129851",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/129928",1,1,110,113,113,113,0,0.05
"GET","/item/id/130063",1,1,29,29,29,29,0,0.05
"GET","/item/id/130074",1,1,1300,1282,1282,1282,0,0.05
"GET","/item/id/130370",1,1,1300,1268,1268,1268,0,0.05
"GET","/item/id/130502",1,1,1300,1274,1274,1274,0,0.05
"GET","/item/id/130567",1,1,1400,1383,1383,1383,0,0.05
"GET","/item/id/130948",1,1,1400,1407,1407,1407,0,0.05
"GET","/item/id/130984",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/131736",1,1,17,17,17,17,0,0.05
"GET","/item/id/132217",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/132369",1,1,1100,1133,1133,1133,0,0.05
"GET","/item/id/132691",1,1,24,24,24,24,0,0.05
"GET","/item/id/132723",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/132858",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/133414",1,1,81,81,81,81,0,0.05
"GET","/item/id/133584",1,1,1300,1274,1274,1274,0,0.05
"GET","/item/id/133615",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/133826",1,1,86,86,86,86,0,0.05
"GET","/item/id/134127",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/134949",1,1,1100,1077,1077,1077,0,0.05
"GET","/item/id/135715",1,1,820,821,821,821,0,0.05
"GET","/item/id/136275",1,1,1000,1025,1025,1025,0,0.05
