"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/30575",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/31128",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/31256",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/31624",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/32127",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/32227",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/32480",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/32844",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/33544",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/34136",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/34236",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/34409",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/34933",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/35082",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/36443",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/36838",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/36862",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/37111",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/37203",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/37374",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/37921",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/37922",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/38455",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/38656",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/38712",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/38868",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/39381",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/39405",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/39664",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/41055",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/41155",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/41288",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/41338",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/41867",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/42187",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/44350",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/44805",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/45008",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/45009",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/45331",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/45675",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/46390",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/46699",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/46748",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/46845",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/46933",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/47352",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/47493",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/47709",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/47908",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/47920",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/47922",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/48078",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/48455",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/48651",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/48952",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/49427",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/49482",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/49513",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/49876",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/49999",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/50110",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/50231",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/50657",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/50869",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/51094",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/51255",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/51465",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/51592",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/51686",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/52086",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/52238",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/52762",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/52803",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/53494",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/54053",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/54333",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/54581",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/54759",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/55868",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/56101",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/56127",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/56497",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/56514",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/56700",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/57075",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/57739",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/57917",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/59119",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/59777",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/60057",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/60115",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/60187",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/60763",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/60849",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/61048",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/61203",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/61455",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/61594",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/61792",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/61914",1,0,730,732,732,732,2,0.05
"GET","/comment/itemid/61944",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/62093",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/62968",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/63420",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/63434",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/63592",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/64301",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/64388",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/64592",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/65217",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/65722",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/65848",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/66015",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/66476",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/66694",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/66987",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/67192",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/67212",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/67438",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/68141",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/68704",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/68710",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/69215",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/69475",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/69594",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/69703",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/69862",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/70102",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/70424",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/70483",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/70700",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/70725",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/71297",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/71893",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/72139",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/72611",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/72977",1,1,1100,1059,1059,1059,0,0.05
"GET","/comment/itemid/73191",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/73793",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/74284",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/74653",2,0,110,179,110,247,2,0.10
"GET","/comment/itemid/74907",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/74916",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/74938",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/75049",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/75098",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/75470",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/75534",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/75591",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/75862",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/76868",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/77804",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/77878",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/77895",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/77896",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/78008",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/78105",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/78386",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/79500",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/80022",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/80069",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/80249",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/80287",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/80443",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/80494",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/81229",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/82967",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/83778",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/83841",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/84026",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/84520",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/84936",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/85002",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/85173",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/85331",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/85342",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/85555",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/85728",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/86563",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/86734",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/86789",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/87726",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/87793",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/88920",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/89015",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/89158",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/89567",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/89694",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/90861",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/90900",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/91232",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/91431",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/91784",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/92413",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/93028",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/93348",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/94054",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/94661",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/94842",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/94940",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/95585",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/95659",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/95900",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/95922",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/96032",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/96666",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/96839",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/96880",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/97018",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/97176",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/98232",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/98474",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/98548",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/99005",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/99453",1,0,1100,1101,1101,1101,2,0.05
"GET","/item/id/100002",1,1,89,89,89,89,0,0.05
"GET","/item/id/100026",1,1,93,93,93,93,0,0.05
"GET","/item/id/100223",1,1,37,37,37,37,0,0.05
"GET","/item/id/100358",1,0,3800,3776,3776,3776,251,0.05
"GET","/item/id/100632",1,1,1200,1176,1176,1176,0,0.05
"GET","/item/id/100778",1,1,1100,1076,1076,1076,0,0.05
"GET","/item/id/100823",1,0,1300,1300,1300,1300,296,0.05
"GET","/item/id/101462",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/102682",1,1,55,55,55,55,0,0.05
"GET","/item/id/102810",1,0,52,52,52,52,265,0.05
"GET","/item/id/103427",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/103451",1,0,110,110,110,110,269,0.05
"GET","/item/id/103733",1,1,1100,1104,1104,1104,0,0.05
"GET","/item/id/103901",1,1,1200,1177,1177,1177,0,0.05
"GET","/item/id/103962",1,1,92,92,92,92,0,0.05
"GET","/item/id/104163",1,1,63,63,63,63,0,0.05
"GET","/item/id/104355",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/104739",1,1,25,25,25,25,0,0.05
"GET","/item/id/105381",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/105880",1,1,140,140,140,140,0,0.05
"GET","/item/id/106160",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/106979",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/107103",1,0,1300,1295,1295,1295,279,0.05
"GET","/item/id/107922",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/108013",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/108045",1,1,140,142,142,142,0,0.05
"GET","/item/id/108437",1,0,1200,1247,1247,1247,251,0.05
"GET","/item/id/108477",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/108737",1,1,1200,1214,1214,1214,0,0.05
"GET","/item/id/108980",1,1,1200,1187,1187,1187,0,0.05
"GET","/item/id/109388",1,0,1200,1190,1190,1190,242,0.05
"GET","/item/id/109860",1,0,1000,1036,1036,1036,280,0.05
"GET","/item/id/110455",1,0,1400,1368,1368,1368,295,0.05
"GET","/item/id/110649",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/111493",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/111698",1,1,1100,1130,1130,1130,0,0.05
"GET","/item/id/112675",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/113080",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/113322",1,0,1200,1193,1193,1193,287,0.05
"GET","/item/id/113669",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/113860",1,1,63,63,63,63,0,0.05
"GET","/item/id/113966",1,0,1200,1238,1238,1238,275,0.05
"GET","/item/id/114095",1,1,1100,1135,1135,1135,0,0.05
"GET","/item/id/114565",1,1,21,21,21,21,0,0.05
"GET","/item/id/115058",1,0,2800,2812,2812,2812,259,0.05
"GET","/item/id/115112",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/115706",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/115831",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/115971",1,1,59,59,59,59,0,0.05
"GET","/item/id/116024",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/116085",1,0,1400,1409,1409,1409,248,0.05
"GET","/item/id/116288",1,1,23,23,23,23,0,0.05
"GET","/item/id/117641",1,1,65,65,65,65,0,0.05
"GET","/item/id/117881",1,1,1300,1257,1257,1257,0,0.05
"GET","/item/id/117885",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/118004",1,1,1200,1242,1242,1242,0,0.05
"GET","/item/id/118252",1,0,2300,2329,2329,2329,270,0.05
"GET","/item/id/118274",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/118914",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/119030",1,1,1100,1063,1063,1063,0,0.05
"GET","/item/id/119039",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/119416",1,0,45,45,45,45,250,0.05
"GET","/item/id/119759",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/119997",1,1,23,23,23,23,0,0.05
"GET","/item/id/120067",1,0,1600,1584,1584,1584,268,0.05
"GET","/item/id/120363",1,1,25,25,25,25,0,0.05
"GET","/item/id/120651",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/121363",1,1,55,55,55,55,0,0.05
"GET","/item/id/121396",1,1,21,21,21,21,0,0.05
"GET","/item/id/121519",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/121685",1,0,2400,2448,2448,2448,248,0.05
"GET","/item/id/121737",1,1,1200,1220,1220,1220,0,0.05
"GET","/item/id/122072",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/122079",1,1,1100,1119,1119,1119,0,0.05
"GET","/item/id/122108",1,0,2200,2228,2228,2228,264,0.05
"GET","/item/id/123321",1,1,87,87,87,87,0,0.05
"GET","/item/id/123859",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/124476",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/124667",1,1,25,25,25,25,0,0.05
"GET","/item/id/124820",1,0,2200,2236,2236,2236,296,0.05
"GET","/item/id/125082",1,0,1200,1246,1246,1246,251,0.05
"GET","/item/id/125825",1,0,330,334,334,334,251,0.05
"GET","/item/id/126392",1,0,1300,1313,1313,1313,262,0.05
"GET","/item/id/126467",1,1,1300,1319,1319,1319,0,0.05
"GET","/item/id/126519",1,0,1800,1781,1781,1781,251,0.05
"GET","/item/id/126537",1,0,2100,2139,2139,2139,297,0.05
"GET","/item/id/126634",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/126989",1,1,1100,1116,1116,1116,0,0.05
"GET","/item/id/127378",1,0,1500,1511,1511,1511,269,0.05
"GET","/item/id/127956",1,0,2800,2827,2827,2827,255,0.05
"GET","/item/id/128270",1,0,1100,1128,1128,1128,248,0.05
"GET","/item/id/128394",1,1,290,293,293,293,0,0.05
"GET","/item/id/129201",1,1,170,168,168,168,0,0.05
"GET","/item/id/129240",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/129410",1,1,130,127,127,127,0,0.05
"GET","/item/id/129477",1,1,310,306,306,306,0,0.05
"GET","/item/id/129698",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/129854",1,1,1100,1084,1084,1084,0,0.05
"GET","/item/id/130003",1,1,1200,1248,1248,1248,0,0.05
"GET","/item/id/130144",1,1,1200,1205,1205,1205,0,0.05
"GET","/item/id/130793",1,1,1200,1175,1175,1175,0,0.05
"GET","/item/id/130895",1,0,1600,1632,1632,1632,246,0.05
"GET","/item/id/131610",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/131694",1,0,1600,1561,1561,1561,264,0.05
"GET","/item/id/131841",1,0,1300,1290,1290,1290,390,0.05
"GET","/item/id/131993",1,0,1300,1345,1345,1345,266,0.05
"GET","/item/id/132396",1,1,170,171,171,171,0,0.05
"GET","/item/id/132839",1,1,40,40,40,40,0,0.05
"GET","/item/id/133000",1,1,25,25,25,25,0,0.05
"GET","/item/id/133251",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/133553",1,1,47,47,47,47,0,0.05
"GET","/item/id/134560",1,0,71,71,71,71,260,0.05
"GET","/item/id/134911",1,1,1200,1171,1171,1171,0,0.05
"GET","/item/id/135429",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/135437",1,1,74,74,74,74,0,0.05
"GET","/item/id/135564",1,0,33,33,33,33,257,0.05
"GET","/item/id/135583",1,1,1300,1288,1288,1288,0,0.05
"GET","/item/id/135950",1,1,55,55,55,55,0,0.05
"GET","/item/id/136088",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/136575",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/136615",1,1,1400,1379,1379,1379,0,0.05
"GET","/item/id/137141",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/137802",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/137948",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/138297",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/138504",1,1,230,231,231,231,0,0.05
"GET","/item/id/138972",1,1,1100,1069,1069,1069,0,0.05
"GET","/item/id/139402",1,0,1100,1119,1119,1119,276,0.05
"GET","/item/id/139944",1,1,1200,1218,1218,1218,0,0.05
"GET","/item/id/140656",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/141433",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/141832",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/141868",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/142145",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/143115",1,0,1400,1385,1385,1385,263,0.05
"GET","/item/id/143180",1,0,1700,1676,1676,1676,278,0.05
"GET","/item/id/143877",1,1,47,47,47,47,0,0.05
"GET","/item/id/143889",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/143987",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/144113",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/144587",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/144923",1,0,40,40,40,40,257,0.05
"GET","/item/id/144998",1,1,1200,1197,1197,1197,0,0.05
"GET","/item/id/145024",1,0,1200,1150,1150,1150,257,0.05
"GET","/item/id/145247",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/145781",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/146005",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/146089",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/146359",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/146390",1,0,1100,1119,1119,1119,274,0.05
"GET","/item/id/146444",1,1,1100,1077,1077,1077,0,0.05
"GET","/item/id/146567",1,1,1000,1041,1041,1041,0,0.05
"GET","/item/id/147273",1,1,1200,1212,1212,1212,0,0.05
"GET","/item/id/147417",1,1,130,125,125,125,0,0.05
"GET","/item/id/148471",1,1,43,43,43,43,0,0.05
"GET","/item/id/148724",1,1,69,69,69,69,0,0.05
"GET","/item/id/149058",1,0,1600,1619,1619,1619,239,0.05
"GET","/item/id/149649",1,1,49,49,49,49,0,0.05
"GET","/item/id/149817",1,0,1100,1133,1133,1133,246,0.05
"GET","/item/id/149904",1,0,1500,1511,1511,1511,275,0.05
"GET","/item/id/149988",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/150251",1,1,1100,1091,1091,1091,0,0.05
"GET","/item/id/150305",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/150709",1,1,1100,1063,1063,1063,0,0.05
"GET","/item/id/151513",1,1,26,26,26,26,0,0.05
"GET","/item/id/152037",1,1,84,84,84,84,0,0.05
"GET","/item/id/152507",1,1,75,75,75,75,0,0.05
"GET","/item/id/152676",1,1,99,99,99,99,0,0.05
"GET","/item/id/153019",1,1,61,61,61,61,0,0.05
"GET","/item/id/153113",1,1,81,81,81,81,0,0.05
"GET","/item/id/153248",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/153358",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/153884",1,0,1500,1456,1456,1456,316,0.05
"GET","/item/id/154100",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/154453",1,1,1100,1120,1120,1120,0,0.05
"GET","/item/id/154837",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/155761",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/155773",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/156185",1,1,22,22,22,22,0,0.05
"GET","/item/id/156251",1,1,1100,1139,1139,1139,0,0.05
"GET","/item/id/156419",1,1,49,49,49,49,0,0.05
"GET","/item/id/156627",1,1,27,27,27,27,0,0.05
"GET","/item/id/156930",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/157266",1,1,240,243,243,243,0,0.05
"GET","/item/id/157352",1,1,1500,1523,1523,1523,0,0.05
"GET","/item/id/157606",1,1,1200,1207,1207,1207,0,0.05
"GET","/item/id/157654",1,0,740,742,742,742,257,0.05
"GET","/item/id/158190",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/158733",1,0,1600,1579,1579,1579,331,0.05
"GET","/item/id/158866",1,1,42,42,42,42,0,0.05
