"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/189101",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/189399",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/189648",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/190116",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/190204",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/190647",1,0,2200,2200,2200,2200,2,0.05
"GET","/comment/itemid/190773",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/190778",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/190833",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/191044",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/191047",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/191300",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/191393",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/192057",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/192399",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/192400",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/192548",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/192614",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/192720",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/192824",1,0,2200,2174,2174,2174,2,0.05
"GET","/comment/itemid/193014",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/193461",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/193958",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/194558",1,0,780,779,779,779,2,0.05
"GET","/comment/itemid/194577",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/194683",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/195589",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/195612",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/195911",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/196006",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/196013",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/196030",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/196074",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/196088",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/196089",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/196312",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/196704",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/196751",1,0,2100,2134,2134,2134,2,0.05
"GET","/comment/itemid/197916",1,0,1800,1845,1845,1845,2,0.05
"GET","/comment/itemid/198354",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/198521",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/198533",1,0,4900,4945,4945,4945,2,0.05
"GET","/comment/itemid/198845",1,1,310,311,311,311,0,0.05
"GET","/comment/itemid/199019",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/199346",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/199544",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/199637",1,0,2400,2371,2371,2371,2,0.05
"GET","/comment/itemid/199821",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/199829",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/199837",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/199880",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/20890",1,1,510,508,508,508,0,0.05
"GET","/comment/itemid/20898",1,0,1900,1862,1862,1862,2,0.05
"GET","/comment/itemid/21030",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/21418",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/21558",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/21635",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/21677",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/21841",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/22175",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/22196",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/22210",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/22670",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/22698",1,0,3500,3542,3542,3542,2,0.05
"GET","/comment/itemid/22882",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/23263",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/23475",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/23612",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/23668",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/23780",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/23789",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/24338",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/24593",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/24896",1,0,1800,1751,1751,1751,2,0.05
"GET","/comment/itemid/25337",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/25853",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/25931",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/26090",1,1,260,256,256,256,0,0.05
"GET","/comment/itemid/26402",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/26414",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/26483",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/26772",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/26976",1,0,2200,2151,2151,2151,2,0.05
"GET","/comment/itemid/28950",1,0,2100,2078,2078,2078,2,0.05
"GET","/comment/itemid/29027",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/29174",1,0,2500,2479,2479,2479,2,0.05
"GET","/comment/itemid/29441",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/29468",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/29621",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/29818",1,0,2100,2057,2057,2057,2,0.05
"GET","/comment/itemid/29960",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/30158",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/30866",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/30889",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/30971",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/31236",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/31447",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/31925",1,1,15,15,15,15,0,0.05
"GET","/comment/itemid/32305",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/32655",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/32663",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/33578",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/33714",1,0,2500,2522,2522,2522,2,0.05
"GET","/comment/itemid/34401",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/34672",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/35182",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/35446",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/35560",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/35617",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/35913",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/36083",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/36086",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/36201",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/36843",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/37006",1,0,1700,1732,1732,1732,2,0.05
"GET","/comment/itemid/37600",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/38288",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/38401",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/38610",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/38695",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/38750",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/38935",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/39448",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/39596",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/39999",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/40086",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/40160",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/40203",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/40571",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/40649",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/40881",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/40900",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/40953",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/41068",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/41399",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/41406",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/41487",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/41562",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/41599",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/41626",1,0,2100,2084,2084,2084,2,0.05
"GET","/comment/itemid/41773",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/41784",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/41954",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/42397",1,0,670,674,674,674,2,0.05
"GET","/comment/itemid/42812",1,0,2100,2060,2060,2060,2,0.05
"GET","/comment/itemid/43118",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/43235",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/43362",1,0,2500,2517,2517,2517,2,0.05
"GET","/comment/itemid/43667",1,0,2300,2325,2325,2325,2,0.05
"GET","/comment/itemid/43803",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/43965",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/44253",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/44431",1,0,2800,2766,2766,2766,2,0.05
"GET","/comment/itemid/45347",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/45441",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/45585",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/45782",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/46060",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/46107",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/46434",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/46444",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/46519",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/46615",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/46782",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/46950",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/47165",1,0,2800,2753,2753,2753,2,0.05
"GET","/comment/itemid/47262",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/47345",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/47682",1,0,1800,1794,1794,1794,2,0.05
"GET","/comment/itemid/47760",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/47787",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/47910",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/48049",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/48527",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/48538",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/48663",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/49600",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/50015",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/50358",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/50683",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/50807",1,1,420,417,417,417,0,0.05
"GET","/comment/itemid/50931",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/51155",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/51420",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/51485",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/51836",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/52204",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/52339",1,0,2700,2704,2704,2704,2,0.05
"GET","/comment/itemid/52548",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/52691",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/52979",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/53361",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/53748",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/53908",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/53931",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/53983",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/54232",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/54379",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/54416",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/54928",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/54935",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/55084",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/55145",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/55420",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/55741",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/56137",1,0,7100,7091,7091,7091,2,0.05
"GET","/comment/itemid/56215",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/56253",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/56464",1,0,2200,2172,2172,2172,2,0.05
"GET","/comment/itemid/56517",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/56665",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/57249",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/57611",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/57667",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/57872",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/57880",1,0,2000,2030,2030,2030,2,0.05
"GET","/comment/itemid/57945",1,0,13000,12588,12588,12588,2,0.05
"GET","/comment/itemid/58412",1,0,2300,2269,2269,2269,2,0.05
"GET","/comment/itemid/58536",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/58787",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/58837",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/58890",1,0,2400,2370,2370,2370,2,0.05
"GET","/comment/itemid/58928",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/59194",1,0,2700,2698,2698,2698,2,0.05
"GET","/comment/itemid/59493",1,0,2500,2450,2450,2450,2,0.05
"GET","/comment/itemid/59530",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/59647",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/60115",1,1,410,409,409,409,0,0.05
"GET","/comment/itemid/60310",1,0,730,726,726,726,2,0.05
"GET","/comment/itemid/60426",1,0,1700,1741,1741,1741,2,0.05
"GET","/comment/itemid/61023",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/61314",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/62090",1,1,230,234,234,234,0,0.05
"GET","/comment/itemid/62269",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/64298",1,0,2200,2179,2179,2179,2,0.05
"GET","/comment/itemid/64755",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/64935",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/65268",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/65411",1,0,2500,2524,2524,2524,2,0.05
"GET","/comment/itemid/66017",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/66183",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/66518",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/66976",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/67227",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/67417",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/67464",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/67627",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/67741",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/68045",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/68216",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/68223",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/68269",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/68332",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/68440",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/68571",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/68872",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/69125",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/69612",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/69723",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/69738",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/69993",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/70147",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/70455",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/70593",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/70744",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/71325",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/71577",1,0,2700,2710,2710,2710,2,0.05
"GET","/comment/itemid/72095",1,0,2500,2464,2464,2464,2,0.05
"GET","/comment/itemid/72441",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/72449",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/72691",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/72819",1,0,2900,2943,2943,2943,2,0.05
"GET","/comment/itemid/72874",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/73221",1,0,2100,2112,2112,2112,2,0.05
"GET","/comment/itemid/73907",1,0,2200,2169,2169,2169,2,0.05
"GET","/comment/itemid/74030",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/74163",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/74902",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/74925",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/74941",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/75221",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/75631",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/75677",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/75742",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/75920",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/75939",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/76518",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/76777",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/77057",1,0,2400,2411,2411,2411,2,0.05
"GET","/comment/itemid/77346",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/78076",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/78077",1,0,1900,1878,1878,1878,2,0.05
"GET","/comment/itemid/78323",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/78447",1,0,2200,2215,2215,2215,2,0.05
"GET","/comment/itemid/78561",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/78621",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/78786",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/79530",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/79737",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/80016",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/80150",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/80297",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/80591",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/80902",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/80916",1,1,270,273,273,273,0,0.05
"GET","/comment/itemid/80960",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/81143",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/81476",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/81586",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/81942",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/82841",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/82976",1,0,1800,1789,1789,1789,2,0.05
"GET","/comment/itemid/83109",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/84419",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/84653",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/84714",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/85319",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/85507",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/85814",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/86091",1,0,2700,2739,2739,2739,2,0.05
"GET","/comment/itemid/86498",1,1,430,425,425,425,0,0.05
"GET","/comment/itemid/86639",1,0,2200,2243,2243,2243,2,0.05
"GET","/comment/itemid/86755",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/86944",1,0,2400,2422,2422,2422,2,0.05
"GET","/comment/itemid/87002",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/87156",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/87524",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/87748",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/87782",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/87953",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/87989",1,0,2600,2602,2602,2602,2,0.05
"GET","/comment/itemid/88145",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/89388",1,0,850,847,847,847,2,0.05
"GET","/comment/itemid/89516",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/90007",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/90035",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/90180",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/90236",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/90744",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/90780",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/90786",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/90893",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/90926",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/91135",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/91152",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/91323",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/91413",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/91775",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/91994",1,0,2200,2208,2208,2208,2,0.05
"GET","/comment/itemid/92136",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/92305",1,0,2600,2573,2573,2573,2,0.05
"GET","/comment/itemid/92826",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/93576",1,0,1700,1734,1734,1734,2,0.05
"GET","/comment/itemid/93622",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/93682",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/94051",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/94089",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/94401",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/94444",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/94646",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/94706",1,0,810,813,813,813,2,0.05
"GET","/comment/itemid/95050",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/95214",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/95339",1,0,2100,2142,2142,2142,2,0.05
"GET","/comment/itemid/95409",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/95509",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/95764",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/96103",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/96254",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/96385",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/96982",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/97523",1,0,2500,2499,2499,2499,2,0.05
"GET","/comment/itemid/97630",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/97751",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/97852",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/97949",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/98357",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/98739",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/98939",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/99014",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/99097",1,1,12000,11744,11744,11744,0,0.05
"GET","/comment/itemid/99464",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/99619",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/99625",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/99767",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/99850",1,0,1500,1466,1466,1466,2,0.05
"GET","/item/id/100010",1,0,3000,2978,2978,2978,272,0.05
"GET","/item/id/100418",1,1,1400,1422,1422,1422,0,0.05
"GET","/item/id/100542",1,0,3200,3154,3154,3154,260,0.05
"GET","/item/id/100674",1,0,3300,3291,3291,3291,280,0.05
"GET","/item/id/100975",1,0,3600,3627,3627,3627,262,0.05
"GET","/item/id/101131",1,0,3000,2961,2961,2961,261,0.05
"GET","/item/id/101309",1,1,48,48,48,48,0,0.05
"GET","/item/id/101715",1,0,3000,3031,3031,3031,253,0.05
"GET","/item/id/102153",1,1,1700,1709,1709,1709,0,0.05
"GET","/item/id/102338",1,0,10000,10407,10407,10407,242,0.05
