"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/173951",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/174139",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/174284",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/174343",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/174895",1,0,4000,4003,4003,4003,2,0.05
"GET","/comment/itemid/175013",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/175098",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/175146",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/175558",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/175760",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/175818",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/175844",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/176203",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/177010",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/177194",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/177961",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/178484",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/178574",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/178951",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/178961",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/178963",1,0,1800,1764,1764,1764,2,0.05
"GET","/comment/itemid/179115",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/179248",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/179449",1,0,3500,3533,3533,3533,2,0.05
"GET","/comment/itemid/179520",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/179690",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/179745",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/179754",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/180394",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/180537",1,0,1700,1694,1694,1694,2,0.05
"GET","/comment/itemid/181111",1,0,2100,2072,2072,2072,2,0.05
"GET","/comment/itemid/181260",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/181535",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/181559",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/181767",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/181885",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/181894",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/181917",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/181967",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/182080",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/182524",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/182801",2,0,900,1183,897,1469,2,0.10
"GET","/comment/itemid/182835",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/182874",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/182951",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/183203",1,0,2100,2083,2083,2083,2,0.05
"GET","/comment/itemid/183431",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/183706",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/183723",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/183954",1,0,8900,8880,8880,8880,2,0.05
"GET","/comment/itemid/184040",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/184128",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/184397",1,0,2000,2049,2049,2049,2,0.05
"GET","/comment/itemid/184453",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/184531",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/184934",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/185101",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/185190",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/185273",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/185475",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/185584",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/185698",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/185764",1,0,3400,3374,3374,3374,2,0.05
"GET","/comment/itemid/185960",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/185994",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/186005",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/186170",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/186380",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/186454",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/186628",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/187038",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/187040",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/187660",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/187806",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/187824",1,0,890,894,894,894,2,0.05
"GET","/comment/itemid/188081",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/188214",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/188460",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/188475",1,0,7000,7016,7016,7016,2,0.05
"GET","/comment/itemid/188477",1,0,650,646,646,646,2,0.05
"GET","/comment/itemid/188556",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/188921",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/188922",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/189270",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/189376",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/189393",1,0,1800,1778,1778,1778,2,0.05
"GET","/comment/itemid/189527",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/189868",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/189897",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/190039",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/190066",1,0,9500,9543,9543,9543,2,0.05
"GET","/comment/itemid/190158",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/190640",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/190648",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/190840",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/190986",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/191680",1,1,230,229,229,229,0,0.05
"GET","/comment/itemid/191778",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/191890",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/192208",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/192350",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/192483",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/192728",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/193158",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/193318",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/193350",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/193481",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/193645",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/194563",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/194575",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/194625",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/194875",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/195128",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/195592",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/196328",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/196360",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/196696",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/196720",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/196752",1,0,10000,10236,10236,10236,2,0.05
"GET","/comment/itemid/197085",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/197311",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/197383",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/197447",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/197501",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/197971",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/198204",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/198273",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/198284",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/199008",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/199228",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/199332",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/199344",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/199443",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/199955",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/199981",1,0,3400,3428,3428,3428,2,0.05
"GET","/comment/itemid/20070",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/20124",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/20317",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/20454",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/20462",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/20696",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/20875",1,0,9100,9056,9056,9056,2,0.05
"GET","/comment/itemid/20925",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/20973",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/21115",1,0,550,553,553,553,2,0.05
"GET","/comment/itemid/21323",1,0,3400,3378,3378,3378,2,0.05
"GET","/comment/itemid/21347",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/21351",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/21534",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/21968",1,0,3300,3282,3282,3282,2,0.05
"GET","/comment/itemid/22422",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/22424",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/22530",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/22746",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/22894",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/22924",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/23251",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/23278",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/23371",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/23601",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/23696",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/23969",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/24187",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/24190",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/24212",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/24219",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/24295",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/24397",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/24571",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/24835",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/24897",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/24997",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/25482",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/25637",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/25979",1,0,740,743,743,743,2,0.05
"GET","/comment/itemid/26028",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/26170",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/26366",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/26432",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/26447",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/26984",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/27179",1,0,8900,8943,8943,8943,2,0.05
"GET","/comment/itemid/27275",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/27398",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/27462",1,0,1700,1693,1693,1693,2,0.05
"GET","/comment/itemid/27927",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/27956",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/28773",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/29017",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/29107",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/29156",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/29380",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/29869",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/29978",1,0,6100,6057,6057,6057,2,0.05
"GET","/comment/itemid/30126",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/30137",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/30159",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/30736",1,0,3300,3337,3337,3337,2,0.05
"GET","/comment/itemid/30876",1,1,410,408,408,408,0,0.05
"GET","/comment/itemid/30971",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/31045",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/31112",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/31152",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/31235",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/31616",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/32474",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/33180",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/33228",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/33433",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/33490",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/33537",1,0,1900,1856,1856,1856,2,0.05
"GET","/comment/itemid/34352",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/34709",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/34910",1,0,2100,2050,2050,2050,2,0.05
"GET","/comment/itemid/35026",1,0,10000,10253,10253,10253,2,0.05
"GET","/comment/itemid/35157",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/35282",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/35691",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/35845",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/36009",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/36119",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/36188",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/36369",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/36433",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/36570",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/36616",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/36715",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/37334",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/37336",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/37628",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/38348",1,0,1700,1738,1738,1738,2,0.05
"GET","/comment/itemid/38603",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/39189",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/39425",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/39569",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/39620",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/39884",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/40212",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/40772",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/40993",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/41037",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/41084",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/41539",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/41686",1,0,880,883,883,883,2,0.05
"GET","/comment/itemid/41883",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/42067",1,0,900,896,896,896,2,0.05
"GET","/comment/itemid/42235",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/42346",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/42428",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/42983",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/43149",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/43205",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/43366",1,0,8900,8917,8917,8917,2,0.05
"GET","/comment/itemid/43670",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/43805",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/43820",1,0,7100,7051,7051,7051,2,0.05
"GET","/comment/itemid/43945",1,0,2600,2558,2558,2558,2,0.05
"GET","/comment/itemid/44328",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/44493",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/44497",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/44674",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/44900",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/44909",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/45088",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/45174",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/45337",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/46141",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/46264",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/46396",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/46732",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/47218",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/47749",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/47896",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/48003",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/48109",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/48263",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/48270",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/48451",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/48907",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/49065",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/49563",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/49615",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/49689",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/49804",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/50182",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/50690",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/51231",1,0,2300,2282,2282,2282,2,0.05
"GET","/comment/itemid/51263",1,1,230,230,230,230,0,0.05
"GET","/comment/itemid/51337",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/51823",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/51913",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/51933",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/52178",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/52475",1,0,2400,2392,2392,2392,2,0.05
"GET","/comment/itemid/52560",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/52724",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/53690",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/53714",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/54478",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/54678",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/54889",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/55027",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/55030",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/55257",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/55288",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/55543",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/55764",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/55885",1,0,920,921,921,921,2,0.05
"GET","/comment/itemid/56143",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/56295",1,0,8800,8764,8764,8764,2,0.05
"GET","/comment/itemid/56430",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/56689",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/57012",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/57125",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/57149",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/57454",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/57539",1,0,870,874,874,874,2,0.05
"GET","/comment/itemid/57635",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/57722",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/58076",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/58163",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/58184",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/58473",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/58608",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/59003",1,0,920,917,917,917,2,0.05
"GET","/comment/itemid/59275",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/59377",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/59778",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/60409",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/60520",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/60626",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/60700",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/60864",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/60880",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/61106",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/61165",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/61575",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/61747",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/62032",1,0,7700,7749,7749,7749,2,0.05
"GET","/comment/itemid/62130",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/62988",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/63605",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/63657",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/63732",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/63850",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/63953",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/64021",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/64252",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/64727",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/64915",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/64994",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/65503",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/65583",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/65660",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/65769",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/65874",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/65942",1,0,3400,3350,3350,3350,2,0.05
"GET","/comment/itemid/66017",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/66140",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/66416",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/66553",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/66683",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/66790",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/66934",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/67052",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/67120",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/67315",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/67538",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/67554",1,0,9300,9269,9269,9269,2,0.05
"GET","/comment/itemid/67730",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/67829",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/67893",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/67979",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/68083",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/68257",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/68313",1,0,3000,3040,3040,3040,2,0.05
"GET","/comment/itemid/68349",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/68593",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/68624",1,0,8000,7953,7953,7953,2,0.05
"GET","/comment/itemid/68699",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/69120",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/69138",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/69493",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/69618",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/69623",1,0,2400,2439,2439,2439,2,0.05
"GET","/comment/itemid/70050",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/70198",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/70963",1,0,1100,1108,1108,1108,2,0.05
