"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/197116",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/198139",1,1,200,195,195,195,0,0.05
"GET","/comment/itemid/199039",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/199425",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/199460",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/199531",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/199600",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/199738",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/20365",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/20395",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/20556",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/20953",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/21239",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/21622",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/22005",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/22212",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/22244",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/23266",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/23288",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/23913",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/24745",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/24924",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/25588",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/26090",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/26200",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/26316",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/26588",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/26683",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/26731",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/27089",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/27153",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/27870",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/28286",1,1,180,181,181,181,0,0.05
"GET","/comment/itemid/28293",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/29666",1,1,270,267,267,267,0,0.05
"GET","/comment/itemid/29888",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/29965",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/30383",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/31187",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/31567",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/31608",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/31824",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/31831",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/31884",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/31971",1,1,130,125,125,125,0,0.05
"GET","/comment/itemid/32169",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/32267",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/32755",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/32906",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/32917",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/32956",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/33062",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/33149",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/33255",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/33296",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/33486",1,1,210,206,206,206,0,0.05
"GET","/comment/itemid/33487",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/33547",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/33581",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/33816",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/35167",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/35173",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/35487",1,1,200,197,197,197,0,0.05
"GET","/comment/itemid/35920",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/36026",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/37126",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/37267",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/37483",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/37742",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/38301",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/38433",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/39557",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/39874",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/40324",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/40463",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/40789",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/41166",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/41321",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/41491",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/41627",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/42278",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/42413",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/42534",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/42608",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/42964",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/43071",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/43168",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/43335",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/43375",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/43618",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/43723",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/43952",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/44340",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/44876",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/44907",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/44987",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/45585",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/46294",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/46428",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/47225",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/47439",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/47444",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/48103",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/48331",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/48949",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/49167",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/49260",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/49280",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/49854",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/50042",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/50429",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/50703",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/50714",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/51258",1,1,190,193,193,193,0,0.05
"GET","/comment/itemid/51377",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/51551",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/51602",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/51922",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/52225",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/52479",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/52785",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/52854",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/53074",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/53121",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/53213",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/53661",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/53744",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/53982",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/54014",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/54121",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/54222",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/54295",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/54457",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/55257",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/55550",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/55639",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/55803",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/55857",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/56451",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/56684",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/56810",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/56856",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/56961",1,1,260,264,264,264,0,0.05
"GET","/comment/itemid/57826",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/58668",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/59508",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/60042",1,1,210,212,212,212,0,0.05
"GET","/comment/itemid/60556",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/60579",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/60592",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/61187",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/61440",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/61619",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/61628",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/62362",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/62433",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/62702",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/62709",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/62867",1,1,200,197,197,197,0,0.05
"GET","/comment/itemid/63252",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/63715",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/63930",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/64084",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/65000",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/65728",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/65795",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/66340",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/66526",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/66857",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/66878",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/67119",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/67906",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/68793",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/69904",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/70099",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/70306",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/70544",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/70648",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/71074",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/71166",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/71960",1,1,340,336,336,336,0,0.05
"GET","/comment/itemid/71985",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/73244",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/73685",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/74133",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/74156",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/74250",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/75318",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/75362",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/75387",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/75692",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/75841",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/76092",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/76185",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/76669",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/76989",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/77309",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/77337",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/77434",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/77981",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/78147",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/78339",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/78633",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/79283",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/79846",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/80234",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/80780",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/81189",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/81334",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/81342",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/82318",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/82419",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/82666",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/83121",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/83597",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/84192",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/84279",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/84420",1,1,320,322,322,322,0,0.05
"GET","/comment/itemid/84427",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/84800",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/85188",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/85195",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/85360",1,1,190,194,194,194,0,0.05
"GET","/comment/itemid/85636",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/86470",1,1,270,270,270,270,0,0.05
"GET","/comment/itemid/87287",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/87559",1,1,220,222,222,222,0,0.05
"GET","/comment/itemid/87702",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/87790",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/88343",1,1,260,262,262,262,0,0.05
"GET","/comment/itemid/88779",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/89448",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/89808",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/90028",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/90237",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/90269",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/90292",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/90672",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/90918",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/90957",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/91037",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/91103",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/91232",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/91589",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/91646",1,1,190,192,192,192,0,0.05
"GET","/comment/itemid/92227",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/92525",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/92936",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/93270",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/93375",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/93661",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/93724",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/93740",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/93970",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/94123",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/94203",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/94387",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/94466",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/94484",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/94654",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/94674",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/94753",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/95110",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/95133",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/95298",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/95823",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/97024",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/97102",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/97453",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/97569",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/99615",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/99868",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/99894",1,0,1300,1264,1264,1264,2,0.05
"GET","/item/id/100048",1,0,11000,10671,10671,10671,251,0.05
"GET","/item/id/100052",1,0,1500,1454,1454,1454,260,0.05
"GET","/item/id/100437",1,0,650,649,649,649,245,0.05
"GET","/item/id/100524",1,0,1600,1590,1590,1590,264,0.05
"GET","/item/id/101087",1,0,290,291,291,291,256,0.05
"GET","/item/id/101299",1,0,2200,2164,2164,2164,263,0.05
"GET","/item/id/101960",1,0,6000,5976,5976,5976,281,0.05
"GET","/item/id/102577",1,0,2100,2051,2051,2051,243,0.05
"GET","/item/id/103154",1,0,470,473,473,473,251,0.05
"GET","/item/id/103164",1,0,600,599,599,599,246,0.05
"GET","/item/id/103260",1,0,1400,1395,1395,1395,290,0.05
"GET","/item/id/103412",1,0,1100,1120,1120,1120,260,0.05
"GET","/item/id/104372",1,0,1200,1162,1162,1162,260,0.05
"GET","/item/id/104726",1,0,1400,1399,1399,1399,257,0.05
"GET","/item/id/104958",1,0,11000,11369,11369,11369,252,0.05
"GET","/item/id/105281",1,0,18000,17704,17704,17704,260,0.05
"GET","/item/id/106418",1,1,180,179,179,179,0,0.05
"GET","/item/id/106436",1,0,1600,1641,1641,1641,240,0.05
"GET","/item/id/106685",1,0,13000,12992,12992,12992,305,0.05
"GET","/item/id/107017",1,0,1100,1126,1126,1126,276,0.05
"GET","/item/id/107220",1,0,4800,4833,4833,4833,254,0.05
"GET","/item/id/107696",1,0,1700,1669,1669,1669,260,0.05
"GET","/item/id/107793",1,0,2900,2878,2878,2878,299,0.05
"GET","/item/id/108474",1,0,1300,1252,1252,1252,306,0.05
"GET","/item/id/108725",1,0,1300,1284,1284,1284,334,0.05
"GET","/item/id/108903",1,0,2000,1987,1987,1987,281,0.05
"GET","/item/id/108920",1,0,1100,1138,1138,1138,250,0.05
"GET","/item/id/109223",1,0,15000,15267,15267,15267,258,0.05
"GET","/item/id/109378",1,0,1700,1660,1660,1660,272,0.05
"GET","/item/id/109856",1,0,4400,4353,4353,4353,281,0.05
"GET","/item/id/110166",1,0,1400,1386,1386,1386,269,0.05
"GET","/item/id/110187",1,0,1100,1053,1053,1053,253,0.05
"GET","/item/id/110559",1,0,3700,3729,3729,3729,248,0.05
"GET","/item/id/110697",1,0,730,727,727,727,248,0.05
"GET","/item/id/110717",1,0,3600,3595,3595,3595,271,0.05
"GET","/item/id/111315",1,0,720,721,721,721,250,0.05
"GET","/item/id/111844",1,0,1200,1165,1165,1165,248,0.05
"GET","/item/id/112775",1,0,1500,1493,1493,1493,260,0.05
"GET","/item/id/113499",1,0,1500,1510,1510,1510,287,0.05
"GET","/item/id/113518",1,0,2300,2298,2298,2298,318,0.05
"GET","/item/id/113550",1,0,45,45,45,45,278,0.05
"GET","/item/id/113726",1,1,130,126,126,126,0,0.05
"GET","/item/id/113990",1,0,4700,4708,4708,4708,269,0.05
"GET","/item/id/114205",1,0,4000,3985,3985,3985,237,0.05
"GET","/item/id/114325",1,0,1500,1540,1540,1540,254,0.05
"GET","/item/id/114502",1,0,2400,2397,2397,2397,254,0.05
"GET","/item/id/114628",1,0,1300,1252,1252,1252,244,0.05
"GET","/item/id/114646",1,0,3900,3920,3920,3920,248,0.05
"GET","/item/id/115062",1,0,18000,17587,17587,17587,254,0.05
"GET","/item/id/115092",1,0,480,484,484,484,289,0.05
"GET","/item/id/115141",1,0,3200,3220,3220,3220,250,0.05
"GET","/item/id/115595",1,0,1100,1050,1050,1050,272,0.05
"GET","/item/id/115697",1,0,1100,1092,1092,1092,257,0.05
"GET","/item/id/116250",1,0,550,546,546,546,266,0.05
"GET","/item/id/116774",1,0,1900,1911,1911,1911,251,0.05
"GET","/item/id/116891",1,0,1700,1735,1735,1735,273,0.05
"GET","/item/id/117068",1,0,7100,7062,7062,7062,254,0.05
"GET","/item/id/117294",1,0,2200,2158,2158,2158,257,0.05
"GET","/item/id/117712",1,0,1200,1239,1239,1239,268,0.05
"GET","/item/id/118067",1,1,76,76,76,76,0,0.05
"GET","/item/id/118180",1,0,1300,1250,1250,1250,248,0.05
"GET","/item/id/118540",1,0,250,252,252,252,254,0.05
"GET","/item/id/118896",1,0,1700,1723,1723,1723,251,0.05
"GET","/item/id/119136",1,0,2800,2834,2834,2834,263,0.05
"GET","/item/id/119256",1,0,2900,2948,2948,2948,245,0.05
"GET","/item/id/119321",1,0,2000,2024,2024,2024,272,0.05
"GET","/item/id/119948",1,0,1700,1683,1683,1683,250,0.05
"GET","/item/id/120214",1,0,1400,1372,1372,1372,259,0.05
"GET","/item/id/120373",1,0,2500,2526,2526,2526,254,0.05
"GET","/item/id/120534",1,0,5500,5539,5539,5539,265,0.05
"GET","/item/id/120760",1,0,43,43,43,43,256,0.05
"GET","/item/id/120915",1,0,16000,15613,15613,15613,261,0.05
"GET","/item/id/121019",1,0,14000,13560,13560,13560,257,0.05
"GET","/item/id/121048",1,0,1500,1455,1455,1455,269,0.05
"GET","/item/id/121096",1,0,1100,1084,1084,1084,257,0.05
"GET","/item/id/121325",1,0,2200,2242,2242,2242,275,0.05
"GET","/item/id/121459",1,0,1400,1368,1368,1368,294,0.05
"GET","/item/id/121575",1,0,2500,2538,2538,2538,260,0.05
"GET","/item/id/121686",1,0,750,749,749,749,314,0.05
"GET","/item/id/121788",1,0,1600,1597,1597,1597,248,0.05
"GET","/item/id/122211",1,0,1600,1635,1635,1635,257,0.05
"GET","/item/id/123439",1,0,1900,1903,1903,1903,248,0.05
"GET","/item/id/123741",1,0,34,34,34,34,260,0.05
"GET","/item/id/123770",1,0,13000,13469,13469,13469,278,0.05
"GET","/item/id/123952",1,0,490,490,490,490,263,0.05
"GET","/item/id/124091",1,0,2600,2558,2558,2558,280,0.05
"GET","/item/id/124361",1,0,1500,1503,1503,1503,254,0.05
"GET","/item/id/124570",1,0,2200,2224,2224,2224,256,0.05
"GET","/item/id/124712",1,0,17000,17486,17486,17486,246,0.05
"GET","/item/id/125377",1,0,1000,1042,1042,1042,231,0.05
"GET","/item/id/125907",1,0,2200,2182,2182,2182,267,0.05
"GET","/item/id/126054",1,0,1900,1914,1914,1914,287,0.05
"GET","/item/id/126061",1,0,1100,1058,1058,1058,257,0.05
"GET","/item/id/126235",1,1,1300,1336,1336,1336,0,0.05
"GET","/item/id/126357",1,0,1800,1770,1770,1770,245,0.05
"GET","/item/id/126597",1,0,1600,1623,1623,1623,259,0.05
"GET","/item/id/126622",1,1,180,178,178,178,0,0.05
"GET","/item/id/126759",1,0,1600,1550,1550,1550,254,0.05
"GET","/item/id/126918",1,0,1900,1884,1884,1884,249,0.05
"GET","/item/id/126927",1,0,1300,1322,1322,1322,250,0.05
"GET","/item/id/126963",1,0,39,39,39,39,255,0.05
"GET","/item/id/127183",1,0,1700,1676,1676,1676,278,0.05
"GET","/item/id/127306",1,0,3700,3651,3651,3651,246,0.05
"GET","/item/id/127325",1,0,1300,1275,1275,1275,254,0.05
"GET","/item/id/127458",1,1,270,273,273,273,0,0.05
"GET","/item/id/128266",1,0,1200,1223,1223,1223,260,0.05
"GET","/item/id/128695",1,1,190,185,185,185,0,0.05
"GET","/item/id/128733",1,0,2600,2558,2558,2558,272,0.05
"GET","/item/id/128868",1,0,40,40,40,40,278,0.05
"GET","/item/id/128883",1,0,370,365,365,365,247,0.05
"GET","/item/id/128973",1,0,1600,1558,1558,1558,262,0.05
"GET","/item/id/129401",1,0,370,372,372,372,263,0.05
"GET","/item/id/129544",1,0,800,795,795,795,271,0.05
"GET","/item/id/129669",1,0,45,45,45,45,253,0.05
"GET","/item/id/129710",1,0,1400,1448,1448,1448,271,0.05
"GET","/item/id/129947",1,0,1100,1094,1094,1094,265,0.05
"GET","/item/id/129979",1,0,1300,1333,1333,1333,248,0.05
"GET","/item/id/130224",1,0,250,248,248,248,265,0.05
"GET","/item/id/130402",1,0,1300,1257,1257,1257,285,0.05
"GET","/item/id/130455",1,0,1100,1061,1061,1061,288,0.05
"GET","/item/id/130545",1,0,2200,2247,2247,2247,253,0.05
"GET","/item/id/130575",1,0,1500,1530,1530,1530,273,0.05
"GET","/item/id/131172",1,0,2200,2245,2245,2245,251,0.05
"GET","/item/id/131214",2,0,1200,2564,1165,3963,284,0.10
"GET","/item/id/131830",1,0,15000,15013,15013,15013,388,0.05
"GET","/item/id/132133",1,0,1400,1439,1439,1439,259,0.05
"GET","/item/id/132978",1,0,11000,10924,10924,10924,266,0.05
"GET","/item/id/133056",1,0,140,142,142,142,261,0.05
