"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/92825",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/93302",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/93464",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/94013",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/94087",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/94191",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/94203",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/94439",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/94841",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/95353",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/96086",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/96743",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/96811",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/97604",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/97769",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/98037",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/98416",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/98463",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/99566",1,0,230,231,231,231,2,0.05
"GET","/item/id/100844",1,0,1100,1066,1066,1066,258,0.05
"GET","/item/id/101068",1,0,260,263,263,263,317,0.05
"GET","/item/id/101175",1,0,1600,1584,1584,1584,296,0.05
"GET","/item/id/101819",1,0,1100,1072,1072,1072,269,0.05
"GET","/item/id/102160",1,0,590,594,594,594,250,0.05
"GET","/item/id/102851",1,0,570,570,570,570,251,0.05
"GET","/item/id/103226",1,0,46,46,46,46,264,0.05
"GET","/item/id/103290",1,0,1000,1036,1036,1036,269,0.05
"GET","/item/id/103927",1,0,1000,1045,1045,1045,304,0.05
"GET","/item/id/104679",1,0,57,57,57,57,261,0.05
"GET","/item/id/104810",1,0,99,99,99,99,254,0.05
"GET","/item/id/104891",1,0,150,152,152,152,309,0.05
"GET","/item/id/106204",1,0,83,83,83,83,241,0.05
"GET","/item/id/106301",1,0,48,48,48,48,248,0.05
"GET","/item/id/106462",1,0,62,62,62,62,270,0.05
"GET","/item/id/106764",1,0,2300,2309,2309,2309,257,0.05
"GET","/item/id/106788",1,0,65,65,65,65,251,0.05
"GET","/item/id/108186",1,0,1500,1539,1539,1539,262,0.05
"GET","/item/id/108287",1,0,36,36,36,36,260,0.05
"GET","/item/id/108316",1,0,1100,1055,1055,1055,267,0.05
"GET","/item/id/108864",1,0,58,58,58,58,269,0.05
"GET","/item/id/109260",1,0,2100,2080,2080,2080,256,0.05
"GET","/item/id/109588",1,0,1100,1118,1118,1118,258,0.05
"GET","/item/id/110028",1,0,1900,1909,1909,1909,250,0.05
"GET","/item/id/110121",1,0,1300,1324,1324,1324,239,0.05
"GET","/item/id/111174",1,0,240,241,241,241,244,0.05
"GET","/item/id/111443",1,0,1600,1566,1566,1566,260,0.05
"GET","/item/id/114158",1,0,170,165,165,165,254,0.05
"GET","/item/id/114462",1,0,42,42,42,42,258,0.05
"GET","/item/id/114816",1,0,150,147,147,147,265,0.05
"GET","/item/id/115247",1,0,1100,1102,1102,1102,245,0.05
"GET","/item/id/115400",1,0,100,101,101,101,251,0.05
"GET","/item/id/117785",1,0,31,31,31,31,285,0.05
"GET","/item/id/118494",1,0,2400,2370,2370,2370,257,0.05
"GET","/item/id/118817",1,0,560,562,562,562,272,0.05
"GET","/item/id/119165",1,0,2200,2174,2174,2174,249,0.05
"GET","/item/id/119525",1,0,40,40,40,40,242,0.05
"GET","/item/id/119645",1,0,89,89,89,89,254,0.05
"GET","/item/id/120015",1,0,98,98,98,98,252,0.05
"GET","/item/id/120690",1,0,580,577,577,577,251,0.05
"GET","/item/id/120892",1,0,1100,1069,1069,1069,266,0.05
"GET","/item/id/124006",1,0,2300,2287,2287,2287,254,0.05
"GET","/item/id/124404",1,0,71,71,71,71,251,0.05
"GET","/item/id/125222",1,0,1100,1128,1128,1128,267,0.05
"GET","/item/id/125296",1,0,45,45,45,45,266,0.05
"GET","/item/id/125447",1,0,28,28,28,28,263,0.05
"GET","/item/id/125551",1,0,130,125,125,125,258,0.05
"GET","/item/id/125607",1,0,48,48,48,48,370,0.05
"GET","/item/id/125825",1,0,88,88,88,88,251,0.05
"GET","/item/id/127854",1,0,140,137,137,137,282,0.05
"GET","/item/id/128370",1,0,1300,1294,1294,1294,288,0.05
"GET","/item/id/129477",1,0,1100,1096,1096,1096,247,0.05
"GET","/item/id/130048",1,0,1000,1043,1043,1043,260,0.05
"GET","/item/id/130223",1,0,1100,1073,1073,1073,289,0.05
"GET","/item/id/130536",1,0,50,50,50,50,275,0.05
"GET","/item/id/130892",1,0,73,73,73,73,260,0.05
"GET","/item/id/130942",1,0,110,110,110,110,296,0.05
"GET","/item/id/131740",1,0,120,122,122,122,267,0.05
"GET","/item/id/132416",1,0,2300,2272,2272,2272,292,0.05
"GET","/item/id/132447",1,0,45,45,45,45,275,0.05
"GET","/item/id/132545",1,0,52,52,52,52,245,0.05
"GET","/item/id/132799",1,0,1100,1121,1121,1121,248,0.05
"GET","/item/id/133221",1,0,130,133,133,133,230,0.05
"GET","/item/id/133273",1,0,320,319,319,319,254,0.05
"GET","/item/id/134589",1,0,940,944,944,944,269,0.05
"GET","/item/id/134665",1,0,48,48,48,48,270,0.05
"GET","/item/id/135262",1,0,82,82,82,82,236,0.05
"GET","/item/id/136127",1,0,26,26,26,26,248,0.05
"GET","/item/id/136782",1,0,29,29,29,29,263,0.05
"GET","/item/id/136840",1,0,71,71,71,71,296,0.05
"GET","/item/id/138228",1,0,130,128,128,128,248,0.05
"GET","/item/id/138875",1,0,100,104,104,104,268,0.05
"GET","/item/id/140342",1,0,180,177,177,177,281,0.05
"GET","/item/id/140392",1,0,490,493,493,493,251,0.05
"GET","/item/id/140641",1,0,200,196,196,196,257,0.05
"GET","/item/id/141663",1,0,140,140,140,140,264,0.05
"GET","/item/id/141918",1,0,380,381,381,381,260,0.05
"GET","/item/id/142323",1,0,69,69,69,69,263,0.05
"GET","/item/id/143191",1,0,94,94,94,94,263,0.05
"GET","/item/id/144845",1,0,58,58,58,58,252,0.05
"GET","/item/id/145057",1,0,58,58,58,58,302,0.05
"GET","/item/id/145279",1,0,1300,1297,1297,1297,294,0.05
"GET","/item/id/146081",1,0,110,114,114,114,286,0.05
"GET","/item/id/146477",1,0,58,58,58,58,263,0.05
"GET","/item/id/147233",1,0,49,49,49,49,315,0.05
"GET","/item/id/148051",1,0,52,52,52,52,271,0.05
"GET","/item/id/148057",1,0,2700,2664,2664,2664,248,0.05
"GET","/item/id/148721",1,0,39,39,39,39,249,0.05
"GET","/item/id/148731",1,0,1100,1121,1121,1121,296,0.05
"GET","/item/id/148882",1,0,1100,1052,1052,1052,337,0.05
"GET","/item/id/149475",1,0,1300,1251,1251,1251,282,0.05
"GET","/item/id/149507",1,0,1100,1061,1061,1061,237,0.05
"GET","/item/id/149562",1,0,250,254,254,254,291,0.05
"GET","/item/id/149765",1,0,66,66,66,66,290,0.05
"GET","/item/id/150114",1,0,72,72,72,72,251,0.05
"GET","/item/id/150330",1,0,39,39,39,39,257,0.05
"GET","/item/id/150554",1,0,76,76,76,76,238,0.05
"GET","/item/id/150604",1,0,180,181,181,181,253,0.05
"GET","/item/id/151192",1,0,87,87,87,87,284,0.05
"GET","/item/id/152439",1,0,1000,1042,1042,1042,310,0.05
"GET","/item/id/154324",1,0,43,43,43,43,257,0.05
"GET","/item/id/155486",1,0,190,185,185,185,266,0.05
"GET","/item/id/155749",1,0,34,34,34,34,262,0.05
"GET","/item/id/156077",1,0,2300,2289,2289,2289,272,0.05
"GET","/item/id/156593",1,0,1100,1053,1053,1053,264,0.05
"GET","/item/id/156796",1,0,160,159,159,159,289,0.05
"GET","/item/id/157668",1,0,55,55,55,55,251,0.05
"GET","/item/id/157730",1,0,1400,1368,1368,1368,263,0.05
"GET","/item/id/158447",1,0,1000,1047,1047,1047,243,0.05
"GET","/item/id/158649",1,0,56,56,56,56,246,0.05
"GET","/item/id/158965",1,0,72,72,72,72,242,0.05
"GET","/item/id/159663",1,0,1100,1067,1067,1067,277,0.05
"GET","/item/id/160621",1,0,97,97,97,97,270,0.05
"GET","/item/id/161018",1,0,2100,2063,2063,2063,265,0.05
"GET","/item/id/161520",1,0,180,181,181,181,315,0.05
"GET","/item/id/162463",1,0,130,127,127,127,0,0.05
"GET","/item/id/162615",1,0,130,131,131,131,0,0.05
"GET","/item/id/162734",1,0,1400,1441,1441,1441,0,0.05
"GET","/item/id/162875",1,0,59,59,59,59,0,0.05
"GET","/item/id/164293",1,0,74,74,74,74,0,0.05
"GET","/item/id/164380",1,0,46,46,46,46,0,0.05
"GET","/item/id/165147",1,0,2400,2371,2371,2371,0,0.05
"GET","/item/id/165443",1,0,140,141,141,141,0,0.05
"GET","/item/id/166949",1,0,28,28,28,28,0,0.05
"GET","/item/id/167156",1,0,1000,1036,1036,1036,0,0.05
"GET","/item/id/168677",1,0,70,70,70,70,0,0.05
"GET","/item/id/169370",1,0,82,82,82,82,0,0.05
"GET","/item/id/169980",1,0,47,47,47,47,0,0.05
"GET","/item/id/170201",1,0,38,38,38,38,0,0.05
"GET","/item/id/170614",1,0,35,35,35,35,0,0.05
"GET","/item/id/171122",1,0,1700,1737,1737,1737,0,0.05
"GET","/item/id/171427",1,0,90,90,90,90,0,0.05
"GET","/item/id/171447",1,0,130,133,133,133,0,0.05
"GET","/item/id/171652",1,0,78,78,78,78,0,0.05
"GET","/item/id/171702",1,0,28,28,28,28,0,0.05
"GET","/item/id/171913",1,0,50,50,50,50,0,0.05
"GET","/item/id/172273",1,0,340,335,335,335,0,0.05
"GET","/item/id/172490",1,0,500,504,504,504,0,0.05
"GET","/item/id/172833",1,0,120,118,118,118,0,0.05
"GET","/item/id/173023",1,0,35,35,35,35,0,0.05
"GET","/item/id/173991",1,0,57,57,57,57,0,0.05
"GET","/item/id/176101",1,0,1300,1294,1294,1294,0,0.05
"GET","/item/id/176836",1,0,1300,1282,1282,1282,0,0.05
"GET","/item/id/176902",1,0,120,115,115,115,0,0.05
"GET","/item/id/177820",1,0,1100,1088,1088,1088,0,0.05
"GET","/item/id/178959",1,0,1400,1427,1427,1427,0,0.05
"GET","/item/id/179593",1,0,130,130,130,130,0,0.05
"GET","/item/id/180627",1,0,100,100,100,100,0,0.05
"GET","/item/id/180947",1,0,1900,1930,1930,1930,0,0.05
"GET","/item/id/181845",1,0,150,147,147,147,0,0.05
"GET","/item/id/182028",1,0,46,46,46,46,0,0.05
"GET","/item/id/182561",1,0,45,45,45,45,0,0.05
"GET","/item/id/182779",1,0,73,73,73,73,0,0.05
"GET","/item/id/183356",1,0,95,95,95,95,0,0.05
"GET","/item/id/183441",1,0,1100,1119,1119,1119,0,0.05
"GET","/item/id/183849",1,0,570,565,565,565,0,0.05
"GET","/item/id/184521",1,0,28,28,28,28,0,0.05
"GET","/item/id/184698",1,0,45,45,45,45,0,0.05
"GET","/item/id/185166",1,0,38,38,38,38,0,0.05
"GET","/item/id/186677",1,0,140,142,142,142,0,0.05
"GET","/item/id/186988",1,0,360,358,358,358,0,0.05
"GET","/item/id/187375",1,0,38,38,38,38,0,0.05
"GET","/item/id/187395",1,0,120,124,124,124,0,0.05
"GET","/item/id/187464",1,0,160,161,161,161,0,0.05
"GET","/item/id/188695",1,0,40,40,40,40,0,0.05
"GET","/item/id/188909",1,0,150,150,150,150,0,0.05
"GET","/item/id/189194",1,0,2300,2312,2312,2312,0,0.05
"GET","/item/id/190227",1,0,2200,2199,2199,2199,0,0.05
"GET","/item/id/190842",1,0,160,163,163,163,0,0.05
"GET","/item/id/190966",1,0,34,34,34,34,0,0.05
"GET","/item/id/193439",1,0,290,287,287,287,0,0.05
"GET","/item/id/194716",1,0,42,42,42,42,0,0.05
"GET","/item/id/195043",1,0,750,745,745,745,0,0.05
"GET","/item/id/196101",1,0,120,122,122,122,0,0.05
"GET","/item/id/196162",1,0,160,159,159,159,0,0.05
"GET","/item/id/196853",1,0,64,64,64,64,0,0.05
"GET","/item/id/197118",1,0,85,85,85,85,0,0.05
"GET","/item/id/197916",1,0,130,126,126,126,0,0.05
"GET","/item/id/198164",1,0,1100,1066,1066,1066,0,0.05
"GET","/item/id/198186",1,0,62,62,62,62,0,0.05
"GET","/item/id/198215",1,0,110,106,106,106,0,0.05
"GET","/item/id/198754",1,0,50,50,50,50,0,0.05
"GET","/item/id/199226",1,0,42,42,42,42,0,0.05
"GET","/item/id/20452",1,0,32,32,32,32,0,0.05
"GET","/item/id/20815",1,0,49,49,49,49,0,0.05
"GET","/item/id/20880",1,0,130,133,133,133,0,0.05
"GET","/item/id/22731",1,0,1700,1705,1705,1705,0,0.05
"GET","/item/id/22767",1,0,60,60,60,60,0,0.05
"GET","/item/id/22968",1,0,120,122,122,122,0,0.05
"GET","/item/id/23012",1,0,42,42,42,42,0,0.05
"GET","/item/id/24103",1,0,44,44,44,44,0,0.05
"GET","/item/id/24151",1,0,70,70,70,70,0,0.05
"GET","/item/id/25598",1,0,52,52,52,52,0,0.05
"GET","/item/id/26249",1,0,150,145,145,145,0,0.05
"GET","/item/id/26432",1,0,74,74,74,74,0,0.05
"GET","/item/id/26768",1,0,2100,2113,2113,2113,0,0.05
"GET","/item/id/27643",1,0,1000,1036,1036,1036,0,0.05
"GET","/item/id/28730",1,0,93,93,93,93,0,0.05
"GET","/item/id/29046",1,0,300,297,297,297,0,0.05
"GET","/item/id/29194",1,0,58,58,58,58,0,0.05
"GET","/item/id/29201",1,0,43,43,43,43,0,0.05
"GET","/item/id/29307",1,0,590,591,591,591,0,0.05
"GET","/item/id/29512",1,0,50,50,50,50,0,0.05
"GET","/item/id/31057",1,0,1900,1923,1923,1923,0,0.05
"GET","/item/id/32640",1,0,1900,1865,1865,1865,0,0.05
"GET","/item/id/33375",1,0,130,129,129,129,0,0.05
"GET","/item/id/33559",1,0,2000,2023,2023,2023,0,0.05
"GET","/item/id/33681",1,0,2300,2349,2349,2349,0,0.05
"GET","/item/id/33762",1,0,1500,1549,1549,1549,0,0.05
"GET","/item/id/34064",1,0,84,84,84,84,0,0.05
"GET","/item/id/34314",1,0,110,107,107,107,0,0.05
"GET","/item/id/35240",1,0,100,104,104,104,0,0.05
"GET","/item/id/35759",1,0,1400,1360,1360,1360,0,0.05
"GET","/item/id/35829",1,0,65,65,65,65,0,0.05
"GET","/item/id/35906",1,0,1700,1650,1650,1650,0,0.05
"GET","/item/id/36053",1,0,1200,1198,1198,1198,0,0.05
"GET","/item/id/36386",1,0,670,667,667,667,0,0.05
"GET","/item/id/36405",1,0,39,39,39,39,0,0.05
"GET","/item/id/36423",1,0,1700,1744,1744,1744,0,0.05
"GET","/item/id/37270",1,0,32,32,32,32,0,0.05
"GET","/item/id/37670",1,0,1100,1070,1070,1070,0,0.05
"GET","/item/id/38572",1,0,200,195,195,195,0,0.05
"GET","/item/id/38953",1,0,100,102,102,102,0,0.05
"GET","/item/id/39004",1,0,160,161,161,161,0,0.05
"GET","/item/id/39535",1,0,1400,1438,1438,1438,0,0.05
"GET","/item/id/40140",1,0,290,289,289,289,0,0.05
"GET","/item/id/41359",1,0,30,30,30,30,0,0.05
"GET","/item/id/41956",1,0,1700,1673,1673,1673,0,0.05
"GET","/item/id/42471",1,0,28,28,28,28,0,0.05
"GET","/item/id/42549",1,0,1900,1907,1907,1907,0,0.05
"GET","/item/id/43958",1,0,1000,1047,1047,1047,0,0.05
"GET","/item/id/44322",1,0,25,25,25,25,0,0.05
"GET","/item/id/45458",1,0,56,56,56,56,0,0.05
"GET","/item/id/46217",1,0,370,365,365,365,0,0.05
"GET","/item/id/46772",1,0,310,313,313,313,0,0.05
"GET","/item/id/47879",1,0,130,131,131,131,0,0.05
"GET","/item/id/48214",1,0,38,38,38,38,0,0.05
"GET","/item/id/48467",1,0,1800,1761,1761,1761,0,0.05
"GET","/item/id/50115",1,0,93,93,93,93,0,0.05
"GET","/item/id/50383",1,0,1500,1487,1487,1487,259,0.05
"GET","/item/id/50411",1,0,1100,1115,1115,1115,305,0.05
"GET","/item/id/50795",1,0,72,72,72,72,248,0.05
"GET","/item/id/50989",1,0,34,34,34,34,257,0.05
"GET","/item/id/51640",1,0,120,120,120,120,274,0.05
"GET","/item/id/52038",1,0,270,266,266,266,261,0.05
"GET","/item/id/52830",1,0,61,61,61,61,254,0.05
"GET","/item/id/53782",1,0,130,126,126,126,251,0.05
"GET","/item/id/53851",1,0,1000,1046,1046,1046,251,0.05
"GET","/item/id/55131",1,0,1100,1051,1051,1051,245,0.05
"GET","/item/id/55292",1,0,42,42,42,42,248,0.05
"GET","/item/id/55767",1,0,1100,1053,1053,1053,262,0.05
"GET","/item/id/56025",1,0,52,52,52,52,294,0.05
"GET","/item/id/56243",1,0,140,139,139,139,261,0.05
"GET","/item/id/56342",1,0,510,505,505,505,286,0.05
"GET","/item/id/56702",1,0,140,139,139,139,269,0.05
"GET","/item/id/56941",1,0,100,103,103,103,252,0.05
"GET","/item/id/57090",1,0,260,264,264,264,260,0.05
"GET","/item/id/58084",1,0,33,33,33,33,266,0.05
"GET","/item/id/58214",1,0,98,98,98,98,263,0.05
"GET","/item/id/59050",1,0,740,743,743,743,274,0.05
"GET","/item/id/59197",1,0,380,380,380,380,263,0.05
"GET","/item/id/59315",1,0,670,671,671,671,291,0.05
"GET","/item/id/60178",1,0,120,115,115,115,317,0.05
"GET","/item/id/61321",1,0,570,571,571,571,277,0.05
"GET","/item/id/61685",1,0,1400,1398,1398,1398,281,0.05
"GET","/item/id/63201",1,0,1000,1040,1040,1040,273,0.05
"GET","/item/id/63974",1,0,580,583,583,583,278,0.05
"GET","/item/id/64603",1,0,1000,1041,1041,1041,275,0.05
"GET","/item/id/64992",1,0,180,175,175,175,239,0.05
"GET","/item/id/65207",1,0,850,852,852,852,249,0.05
"GET","/item/id/65329",1,0,2100,2106,2106,2106,264,0.05
"GET","/item/id/65462",1,0,78,78,78,78,268,0.05
"GET","/item/id/65467",1,0,260,263,263,263,275,0.05
"GET","/item/id/65499",1,0,2000,1962,1962,1962,278,0.05
"GET","/item/id/66130",1,0,1700,1724,1724,1724,249,0.05
"GET","/item/id/66141",1,0,240,239,239,239,288,0.05
"GET","/item/id/66742",1,0,1800,1761,1761,1761,261,0.05
"GET","/item/id/66786",1,0,1100,1141,1141,1141,268,0.05
"GET","/item/id/66878",1,0,1800,1790,1790,1790,237,0.05
"GET","/item/id/67993",1,0,2100,2141,2141,2141,315,0.05
"GET","/item/id/69207",1,0,51,51,51,51,255,0.05
"GET","/item/id/69825",1,0,1800,1751,1751,1751,265,0.05
"GET","/item/id/70097",1,0,120,119,119,119,245,0.05
"GET","/item/id/70725",1,0,50,50,50,50,263,0.05
"GET","/item/id/71038",1,0,240,235,235,235,252,0.05
"GET","/item/id/71176",1,0,1000,1049,1049,1049,271,0.05
"GET","/item/id/71667",1,0,35,35,35,35,256,0.05
"GET","/item/id/71743",1,0,1100,1066,1066,1066,276,0.05
"GET","/item/id/72543",1,0,170,168,168,168,252,0.05
"GET","/item/id/73174",1,0,160,162,162,162,261,0.05
"GET","/item/id/73279",1,0,1400,1361,1361,1361,251,0.05
"GET","/item/id/74465",1,0,510,508,508,508,250,0.05
"GET","/item/id/75823",1,0,450,449,449,449,250,0.05
"GET","/item/id/75963",1,0,1000,1048,1048,1048,246,0.05
"GET","/item/id/76283",1,0,82,82,82,82,245,0.05
"GET","/item/id/76864",1,0,35,35,35,35,252,0.05
"GET","/item/id/77264",1,0,60,60,60,60,273,0.05
"GET","/item/id/77578",1,0,41,41,41,41,252,0.05
"GET","/item/id/78804",1,0,250,247,247,247,247,0.05
"GET","/item/id/79812",1,0,250,253,253,253,274,0.05
"GET","/item/id/79971",1,0,110,108,108,108,250,0.05
"GET","/item/id/81133",1,0,41,41,41,41,252,0.05
"GET","/item/id/81816",1,0,110,111,111,111,255,0.05
"GET","/item/id/82153",1,0,34,34,34,34,254,0.05
"GET","/item/id/82262",1,0,46,46,46,46,248,0.05
"GET","/item/id/82357",1,0,78,78,78,78,249,0.05
"GET","/item/id/83683",1,0,89,89,89,89,249,0.05
"GET","/item/id/83919",1,0,130,125,125,125,265,0.05
"GET","/item/id/84004",1,0,2200,2196,2196,2196,253,0.05
"GET","/item/id/84153",1,0,1600,1574,1574,1574,237,0.05
"GET","/item/id/84671",1,0,54,54,54,54,257,0.05
"GET","/item/id/85268",1,0,1100,1091,1091,1091,256,0.05
"GET","/item/id/86439",1,0,1100,1103,1103,1103,271,0.05
"GET","/item/id/86887",1,0,1900,1904,1904,1904,311,0.05
"GET","/item/id/88120",1,0,1300,1260,1260,1260,235,0.05
"GET","/item/id/88122",1,0,140,138,138,138,261,0.05
"GET","/item/id/88126",1,0,130,125,125,125,265,0.05
"GET","/item/id/89187",1,0,82,82,82,82,264,0.05
"GET","/item/id/89927",1,0,1100,1073,1073,1073,262,0.05
"GET","/item/id/89954",1,0,48,48,48,48,277,0.05
"GET","/item/id/90811",1,0,55,55,55,55,250,0.05
"GET","/item/id/90927",1,0,2200,2152,2152,2152,272,0.05
"GET","/item/id/91087",1,0,50,50,50,50,258,0.05
"GET","/item/id/91893",1,0,55,55,55,55,250,0.05
"GET","/item/id/92227",1,0,42,42,42,42,279,0.05
"GET","/item/id/92825",1,0,41,41,41,41,267,0.05
"GET","/item/id/93302",1,0,940,939,939,939,271,0.05
"GET","/item/id/93464",1,0,28,28,28,28,262,0.05
"GET","/item/id/94013",1,0,160,155,155,155,271,0.05
"GET","/item/id/94087",1,0,2000,1991,1991,1991,268,0.05
"GET","/item/id/94191",1,0,1100,1146,1146,1146,287,0.05
"GET","/item/id/94203",1,0,73,73,73,73,316,0.05
"GET","/item/id/94439",1,0,130,128,128,128,244,0.05
"GET","/item/id/94841",1,0,2800,2822,2822,2822,249,0.05
"GET","/item/id/95353",1,0,260,262,262,262,253,0.05
"GET","/item/id/96086",1,0,110,108,108,108,249,0.05
"GET","/item/id/96743",1,0,87,87,87,87,266,0.05
"GET","/item/id/96811",1,0,83,83,83,83,253,0.05
"GET","/item/id/97604",1,0,170,166,166,166,249,0.05
"GET","/item/id/97769",1,0,110,114,114,114,268,0.05
"GET","/item/id/98037",1,0,690,687,687,687,250,0.05
"GET","/item/id/98416",1,0,1800,1808,1808,1808,260,0.05
"GET","/item/id/98463",1,0,110,106,106,106,250,0.05
"GET","/item/id/99566",1,0,130,126,126,126,249,0.05
"GET","/rating/id/10068",1,0,62,62,62,62,187,0.05
"GET","/rating/id/101004",1,0,35,35,35,35,189,0.05
"GET","/rating/id/101108",1,0,110,111,111,111,189,0.05
"GET","/rating/id/101185",1,0,96,96,96,96,189,0.05
"GET","/rating/id/101349",1,0,4300,4345,4345,4345,189,0.05
"GET","/rating/id/101985",1,0,1100,1057,1057,1057,189,0.05
"GET","/rating/id/103041",1,0,120,124,124,124,189,0.05
"GET","/rating/id/103970",1,0,37,37,37,37,189,0.05
"GET","/rating/id/107419",1,0,130,129,129,129,189,0.05
"GET","/rating/id/107733",1,0,1500,1515,1515,1515,189,0.05
"GET","/rating/id/108076",1,0,2000,2038,2038,2038,189,0.05
"GET","/rating/id/108504",1,0,1300,1294,1294,1294,189,0.05
"GET","/rating/id/109067",1,0,52,52,52,52,189,0.05
"GET","/rating/id/109363",1,0,770,772,772,772,189,0.05
"GET","/rating/id/109924",1,0,1000,1033,1033,1033,189,0.05
"GET","/rating/id/110137",1,0,2300,2274,2274,2274,189,0.05
"GET","/rating/id/110147",1,0,150,152,152,152,189,0.05
"GET","/rating/id/110966",1,0,1600,1564,1564,1564,189,0.05
"GET","/rating/id/111",1,0,1300,1268,1268,1268,194,0.05
"GET","/rating/id/111490",1,0,140,135,135,135,189,0.05
"GET","/rating/id/112060",1,0,110,111,111,111,0,0.05
"GET","/rating/id/113112",1,0,1100,1078,1078,1078,0,0.05
"GET","/rating/id/113755",1,0,480,482,482,482,0,0.05
"GET","/rating/id/115077",1,0,1900,1947,1947,1947,0,0.05
"GET","/rating/id/115554",1,0,41,41,41,41,0,0.05
"GET","/rating/id/115870",1,0,250,248,248,248,0,0.05
"GET","/rating/id/116484",1,0,93,93,93,93,0,0.05
"GET","/rating/id/116632",1,0,86,86,86,86,0,0.05
"GET","/rating/id/116695",1,0,1600,1617,1617,1617,0,0.05
"GET","/rating/id/117453",1,0,1100,1093,1093,1093,0,0.05
"GET","/rating/id/117715",1,0,2200,2243,2243,2243,0,0.05
"GET","/rating/id/117751",1,0,200,201,201,201,0,0.05
"GET","/rating/id/117838",1,0,1200,1162,1162,1162,0,0.05
"GET","/rating/id/118207",1,0,1100,1137,1137,1137,0,0.05
"GET","/rating/id/11822",1,0,1100,1106,1106,1106,188,0.05
"GET","/rating/id/120406",1,0,120,119,119,119,0,0.05
"GET","/rating/id/12068",1,0,1100,1054,1054,1054,188,0.05
"GET","/rating/id/122319",1,0,130,125,125,125,0,0.05
"GET","/rating/id/122692",1,0,43,43,43,43,0,0.05
"GET","/rating/id/122798",1,0,100,104,104,104,0,0.05
"GET","/rating/id/122827",1,0,35,35,35,35,0,0.05
"GET","/rating/id/123303",1,0,1900,1917,1917,1917,0,0.05
"GET","/rating/id/123327",1,0,1200,1190,1190,1190,0,0.05
"GET","/rating/id/123741",1,0,460,459,459,459,0,0.05
"GET","/rating/id/124012",1,0,42,42,42,42,0,0.05
"GET","/rating/id/124626",1,0,1800,1838,1838,1838,0,0.05
"GET","/rating/id/12538",1,0,1400,1432,1432,1432,187,0.05
"GET","/rating/id/126086",1,0,40,40,40,40,0,0.05
"GET","/rating/id/126120",1,0,49,49,49,49,0,0.05
"GET","/rating/id/12641",1,0,55,55,55,55,187,0.05
"GET","/rating/id/126618",1,0,1100,1067,1067,1067,0,0.05
"GET","/rating/id/126636",1,0,2000,2028,2028,2028,0,0.05
"GET","/rating/id/127046",1,0,54,54,54,54,0,0.05
"GET","/rating/id/127688",1,0,61,61,61,61,0,0.05
"GET","/rating/id/127856",1,0,190,191,191,191,0,0.05
"GET","/rating/id/127864",1,0,180,177,177,177,0,0.05
"GET","/rating/id/128316",1,0,51,51,51,51,0,0.05
"GET","/rating/id/128385",1,0,130,132,132,132,0,0.05
"GET","/rating/id/128579",1,0,1300,1287,1287,1287,0,0.05
"GET","/rating/id/128834",1,0,1100,1122,1122,1122,0,0.05
"GET","/rating/id/12886",1,0,98,98,98,98,187,0.05
"GET","/rating/id/128921",1,0,180,175,175,175,0,0.05
"GET","/rating/id/128923",1,0,45,45,45,45,0,0.05
"GET","/rating/id/129052",1,0,1000,1041,1041,1041,0,0.05
"GET","/rating/id/129118",1,0,23,23,23,23,0,0.05
"GET","/rating/id/12944",1,0,38,38,38,38,189,0.05
"GET","/rating/id/129826",1,0,1500,1499,1499,1499,0,0.05
"GET","/rating/id/130452",1,0,45,45,45,45,0,0.05
"GET","/rating/id/130604",1,0,1900,1857,1857,1857,0,0.05
"GET","/rating/id/131684",1,0,940,938,938,938,0,0.05
"GET","/rating/id/132928",1,0,1500,1488,1488,1488,0,0.05
"GET","/rating/id/133429",1,0,140,143,143,143,0,0.05
"GET","/rating/id/134985",1,0,51,51,51,51,0,0.05
"GET","/rating/id/13563",1,0,31,31,31,31,188,0.05
"GET","/rating/id/135651",1,0,250,249,249,249,0,0.05
"GET","/rating/id/136512",1,0,440,444,444,444,0,0.05
"GET","/rating/id/136591",1,0,1200,1172,1172,1172,0,0.05
"GET","/rating/id/136722",1,0,1000,1029,1029,1029,0,0.05
"GET","/rating/id/136854",1,0,1400,1358,1358,1358,0,0.05
