"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/180481",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/180598",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/181244",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/181674",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/181822",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/182856",1,0,2600,2641,2641,2641,2,0.05
"GET","/comment/itemid/182864",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/183079",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/183087",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/183241",1,0,2600,2589,2589,2589,2,0.05
"GET","/comment/itemid/183386",1,0,3700,3674,3674,3674,2,0.05
"GET","/comment/itemid/183397",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/183525",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/183697",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/183769",1,0,2700,2664,2664,2664,2,0.05
"GET","/comment/itemid/183951",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/183975",1,0,1800,1833,1833,1833,2,0.05
"GET","/comment/itemid/184074",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/184784",1,0,4200,4220,4220,4220,2,0.05
"GET","/comment/itemid/184976",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/185132",1,0,2700,2730,2730,2730,2,0.05
"GET","/comment/itemid/185151",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/185395",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/185686",1,0,830,829,829,829,2,0.05
"GET","/comment/itemid/185753",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/186143",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/186288",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/186769",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/186801",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/187121",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/187187",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/187426",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/187834",1,0,4400,4436,4436,4436,2,0.05
"GET","/comment/itemid/187869",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/187972",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/187978",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/188608",1,0,2500,2497,2497,2497,2,0.05
"GET","/comment/itemid/188797",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/189210",1,0,2600,2565,2565,2565,2,0.05
"GET","/comment/itemid/189224",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/189252",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/189564",1,0,2600,2637,2637,2637,2,0.05
"GET","/comment/itemid/189651",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/189807",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/189998",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/189999",1,0,2500,2453,2453,2453,2,0.05
"GET","/comment/itemid/190362",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/190489",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/190708",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/190820",1,0,3400,3376,3376,3376,2,0.05
"GET","/comment/itemid/190887",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/190954",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/190968",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/191219",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/191291",1,0,2600,2618,2618,2618,2,0.05
"GET","/comment/itemid/191500",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/191878",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/191967",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/192398",1,0,2100,2103,2103,2103,2,0.05
"GET","/comment/itemid/193308",1,0,2500,2534,2534,2534,2,0.05
"GET","/comment/itemid/193611",1,0,3400,3404,3404,3404,2,0.05
"GET","/comment/itemid/193621",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/193662",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/193762",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/194087",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/194408",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/194904",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/195855",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/196240",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/196255",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/196524",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/196692",1,0,2800,2845,2845,2845,2,0.05
"GET","/comment/itemid/196811",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/197090",1,0,3500,3523,3523,3523,2,0.05
"GET","/comment/itemid/197344",1,0,2700,2656,2656,2656,2,0.05
"GET","/comment/itemid/197349",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/197433",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/197500",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/197547",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/197599",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/197600",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/197922",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/198117",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/198253",1,0,2500,2475,2475,2475,2,0.05
"GET","/comment/itemid/198657",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/198694",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/198910",1,0,1800,1759,1759,1759,2,0.05
"GET","/comment/itemid/199011",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/199057",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/199326",1,0,2500,2500,2500,2500,2,0.05
"GET","/comment/itemid/199709",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/199903",1,0,2700,2650,2650,2650,2,0.05
"GET","/comment/itemid/20305",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/20603",1,0,2500,2506,2506,2506,2,0.05
"GET","/comment/itemid/20630",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/20729",1,0,2700,2684,2684,2684,2,0.05
"GET","/comment/itemid/20865",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/20913",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/21082",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/21376",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/21470",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/22188",1,0,4400,4409,4409,4409,2,0.05
"GET","/comment/itemid/22612",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/22782",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/22814",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/22844",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/23785",1,0,2800,2763,2763,2763,2,0.05
"GET","/comment/itemid/23888",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/23952",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/24007",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/24209",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/24675",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/24684",1,0,2700,2720,2720,2720,2,0.05
"GET","/comment/itemid/24763",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/24828",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/25203",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/25213",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/25871",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/25982",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/26068",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/26512",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/27030",1,0,2300,2330,2330,2330,2,0.05
"GET","/comment/itemid/27213",1,0,2000,2040,2040,2040,2,0.05
"GET","/comment/itemid/27235",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/27625",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/28764",1,0,2800,2762,2762,2762,2,0.05
"GET","/comment/itemid/28814",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/28841",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/29082",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/29227",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/29293",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/29344",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/29372",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/29541",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/29620",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/29632",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/29842",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/30148",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/30202",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/30399",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/30485",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/30978",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/31039",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/31188",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/31633",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/31693",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/31822",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/31878",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/32259",1,0,2900,2906,2906,2906,2,0.05
"GET","/comment/itemid/32285",1,0,2100,2054,2054,2054,2,0.05
"GET","/comment/itemid/32409",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/32460",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/32628",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/32654",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/33008",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/33061",1,0,760,764,764,764,2,0.05
"GET","/comment/itemid/33261",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/34003",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/34049",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/34322",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/34457",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/34629",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/35194",1,0,2600,2592,2592,2592,2,0.05
"GET","/comment/itemid/35200",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/35325",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/35521",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/35996",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/35999",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/36142",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/36532",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/36784",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/36825",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/36884",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/37451",1,0,850,845,845,845,2,0.05
"GET","/comment/itemid/37532",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/37598",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/37802",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/38829",1,0,700,700,700,700,2,0.05
"GET","/comment/itemid/38838",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/38855",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/38880",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/39277",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/39311",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/39752",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/39930",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/40049",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/40214",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/40268",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/40618",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/40707",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/40849",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/40863",1,0,1900,1937,1937,1937,2,0.05
"GET","/comment/itemid/40966",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/41072",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/41148",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/41512",1,0,2600,2631,2631,2631,2,0.05
"GET","/comment/itemid/41726",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/41804",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/41860",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/42091",2,0,1900,1952,1865,2040,2,0.10
"GET","/comment/itemid/42190",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/42333",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/42490",1,0,880,884,884,884,2,0.05
"GET","/comment/itemid/42536",1,0,870,873,873,873,2,0.05
"GET","/comment/itemid/42623",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/42738",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/42833",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/42842",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/42921",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/43316",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/43361",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/43399",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/43651",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/43886",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/44016",1,0,3000,2961,2961,2961,2,0.05
"GET","/comment/itemid/44301",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/44403",1,0,1800,1778,1778,1778,2,0.05
"GET","/comment/itemid/44484",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/44598",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/44797",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/44867",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/45090",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/45211",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/45303",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/45319",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/45794",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/45848",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/46013",1,0,3900,3855,3855,3855,2,0.05
"GET","/comment/itemid/46045",1,0,1800,1815,1815,1815,2,0.05
"GET","/comment/itemid/46244",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/46302",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/47070",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/47426",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/48180",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/48920",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/49015",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/49293",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/49296",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/49444",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/49625",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/49858",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/50532",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/50644",1,0,570,568,568,568,2,0.05
"GET","/comment/itemid/50737",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/50785",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/51621",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/51775",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/51799",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/52147",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/52353",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/52626",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/53204",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/53316",1,0,1900,1904,1904,1904,2,0.05
"GET","/comment/itemid/53898",1,0,2700,2687,2687,2687,2,0.05
"GET","/comment/itemid/54168",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/54340",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/54561",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/54577",1,0,2900,2941,2941,2941,2,0.05
"GET","/comment/itemid/54835",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/54927",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/55245",1,0,830,833,833,833,2,0.05
"GET","/comment/itemid/55270",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/55918",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/56117",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/56378",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/56427",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/56589",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/56744",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/57459",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/58027",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/58045",1,0,3000,2959,2959,2959,2,0.05
"GET","/comment/itemid/58152",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/59051",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/59737",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/59788",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/60153",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/60489",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/60568",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/61127",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/61214",1,0,2700,2667,2667,2667,2,0.05
"GET","/comment/itemid/61461",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/61650",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/61690",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/61875",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/61937",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/62126",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/62360",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/62921",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/63071",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/63750",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/63807",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/64106",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/64153",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/65019",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/65461",1,0,3000,3017,3017,3017,2,0.05
"GET","/comment/itemid/65804",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/66008",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/66157",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/66217",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/66298",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/66318",1,0,2700,2732,2732,2732,2,0.05
"GET","/comment/itemid/66441",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/66568",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/66652",1,0,440,439,439,439,2,0.05
"GET","/comment/itemid/66741",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/66834",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/67264",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/67406",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/67459",1,0,3100,3082,3082,3082,2,0.05
"GET","/comment/itemid/68023",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/68257",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/68325",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/68814",1,0,2600,2626,2626,2626,2,0.05
"GET","/comment/itemid/69678",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/70226",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/70702",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/70892",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/70912",1,0,2800,2806,2806,2806,2,0.05
"GET","/comment/itemid/71336",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/71918",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/73066",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/73399",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/74124",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/74149",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/74774",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/74840",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/75219",1,0,2000,1998,1998,1998,2,0.05
"GET","/comment/itemid/75247",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/75386",1,1,220,215,215,215,0,0.05
"GET","/comment/itemid/75713",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/75965",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/75981",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/76355",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/76551",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/77139",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/77712",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/78099",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/78175",1,0,3700,3678,3678,3678,2,0.05
"GET","/comment/itemid/78480",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/78744",1,0,3400,3402,3402,3402,2,0.05
"GET","/comment/itemid/79309",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/79336",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/79341",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/80151",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/80156",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/80631",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/80837",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/80848",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/80929",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/81472",1,0,1700,1749,1749,1749,2,0.05
"GET","/comment/itemid/82552",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/82665",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/83046",1,0,15,15,15,15,2,0.05
"GET","/comment/itemid/83273",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/83995",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/84006",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/84322",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/84379",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/84446",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/84462",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/84478",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/84501",1,0,2600,2552,2552,2552,2,0.05
"GET","/comment/itemid/84742",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/85031",1,0,4300,4278,4278,4278,2,0.05
"GET","/comment/itemid/85289",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/85483",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/85578",1,0,810,811,811,811,2,0.05
"GET","/comment/itemid/85663",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/85969",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/85972",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/86075",1,0,3000,2972,2972,2972,2,0.05
"GET","/comment/itemid/86390",1,0,2700,2681,2681,2681,2,0.05
"GET","/comment/itemid/86559",1,0,3100,3100,3100,3100,2,0.05
"GET","/comment/itemid/86622",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/86663",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/86900",1,0,2000,2026,2026,2026,2,0.05
"GET","/comment/itemid/86914",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/88020",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/88094",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/88181",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/88614",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/89517",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/89635",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/89638",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/89859",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/90126",1,0,3700,3673,3673,3673,2,0.05
"GET","/comment/itemid/90372",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/90478",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/91146",1,0,450,453,453,453,2,0.05
