"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/50064",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/50163",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/50419",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/51310",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/51514",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/51735",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/51980",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/53273",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/53572",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/54103",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/55516",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/55660",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/56222",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/56351",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/56613",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/56796",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/56819",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/57004",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/57059",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/57481",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/57692",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/57727",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/58231",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/59417",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/60342",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/60424",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/61128",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/61455",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/62440",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/62504",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/62729",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/63147",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/63452",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/64704",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/65015",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/65321",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/65365",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/65447",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/65831",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/66315",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/66497",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/66656",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/66783",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/67523",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/67835",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/67867",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/68416",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/68857",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/69035",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/69068",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/69680",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/70039",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/70057",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/70145",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/70213",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/70220",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/70710",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/70721",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/71002",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/71191",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/71677",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/71859",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/72178",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/72293",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/72722",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/73249",1,1,27,27,27,27,0,0.05
"GET","/comment/itemid/73739",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/73827",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/75014",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/75193",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/75496",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/75602",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/75654",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/75668",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/75995",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/76421",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/77595",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/77684",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/77696",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/77994",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/78047",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/78181",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/79203",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/79694",1,0,2100,2075,2075,2075,2,0.05
"GET","/comment/itemid/80175",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/81258",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/81355",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/81453",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/81613",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/82070",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/82414",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/82512",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/82530",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/83746",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/83918",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/84056",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/84105",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/84737",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/85141",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/86141",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/86756",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/87088",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/87145",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/87159",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/87502",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/87799",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/88314",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/88393",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/88556",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/88653",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/88773",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/89578",1,0,2100,2133,2133,2133,2,0.05
"GET","/comment/itemid/90050",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/90087",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/90228",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/90297",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/90616",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/90998",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/91396",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/92108",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/92237",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/92380",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/92599",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/92644",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/92723",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/94016",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/94954",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/95426",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/95441",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/95466",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/95950",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/96640",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/97666",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/98543",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/98685",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/99009",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/99131",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/99920",1,1,37,37,37,37,0,0.05
"GET","/item/id/100263",1,1,14,14,14,14,0,0.05
"GET","/item/id/100678",1,1,35,35,35,35,0,0.05
"GET","/item/id/100954",1,1,150,150,150,150,0,0.05
"GET","/item/id/101254",1,1,22,22,22,22,0,0.05
"GET","/item/id/101547",1,1,44,44,44,44,0,0.05
"GET","/item/id/101724",1,0,2600,2568,2568,2568,251,0.05
"GET","/item/id/101957",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/101976",1,0,4200,4201,4201,4201,257,0.05
"GET","/item/id/102112",1,0,1600,1560,1560,1560,254,0.05
"GET","/item/id/102308",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/102757",1,0,4700,4743,4743,4743,251,0.05
"GET","/item/id/103358",1,0,3500,3451,3451,3451,268,0.05
"GET","/item/id/103906",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/104967",1,0,6700,6711,6711,6711,263,0.05
"GET","/item/id/105414",1,1,24,24,24,24,0,0.05
"GET","/item/id/105734",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/106239",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/107139",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/107384",1,0,2900,2942,2942,2942,254,0.05
"GET","/item/id/107483",1,1,120,115,115,115,0,0.05
"GET","/item/id/108022",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/108739",1,1,91,91,91,91,0,0.05
"GET","/item/id/110317",1,1,91,91,91,91,0,0.05
"GET","/item/id/113484",1,1,1500,1510,1510,1510,0,0.05
"GET","/item/id/113678",1,1,1100,1134,1134,1134,0,0.05
"GET","/item/id/113684",1,0,3100,3071,3071,3071,263,0.05
"GET","/item/id/114139",1,1,29,29,29,29,0,0.05
"GET","/item/id/114469",1,1,23,23,23,23,0,0.05
"GET","/item/id/114726",1,0,2200,2159,2159,2159,300,0.05
"GET","/item/id/115208",1,0,3300,3321,3321,3321,257,0.05
"GET","/item/id/115424",1,1,100,104,104,104,0,0.05
"GET","/item/id/115812",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/116099",1,0,1000,1042,1042,1042,260,0.05
"GET","/item/id/116485",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/116610",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/116651",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/117336",1,0,4200,4150,4150,4150,263,0.05
"GET","/item/id/117767",1,0,4800,4808,4808,4808,256,0.05
"GET","/item/id/118151",1,0,6100,6058,6058,6058,244,0.05
"GET","/item/id/119084",1,0,2500,2494,2494,2494,258,0.05
"GET","/item/id/119235",1,1,28,28,28,28,0,0.05
"GET","/item/id/119486",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/119825",1,0,7000,7008,7008,7008,260,0.05
"GET","/item/id/119985",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/120033",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/120318",1,0,1900,1944,1944,1944,291,0.05
"GET","/item/id/120487",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/121214",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/121469",1,1,28,28,28,28,0,0.05
"GET","/item/id/121565",1,1,140,144,144,144,0,0.05
"GET","/item/id/121605",1,1,1300,1313,1313,1313,0,0.05
"GET","/item/id/121634",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/123224",1,1,1200,1191,1191,1191,0,0.05
"GET","/item/id/123359",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/123387",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/123765",1,0,3600,3585,3585,3585,248,0.05
"GET","/item/id/124026",1,1,43,43,43,43,0,0.05
"GET","/item/id/124324",1,0,3800,3835,3835,3835,260,0.05
"GET","/item/id/124569",1,0,1500,1505,1505,1505,259,0.05
"GET","/item/id/124749",1,0,1000,1030,1030,1030,294,0.05
"GET","/item/id/124803",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/125225",1,0,810,809,809,809,270,0.05
"GET","/item/id/126345",1,0,1500,1463,1463,1463,276,0.05
"GET","/item/id/127710",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/127812",1,0,1700,1692,1692,1692,279,0.05
"GET","/item/id/127960",1,0,2000,1966,1966,1966,248,0.05
"GET","/item/id/128218",1,1,150,150,150,150,0,0.05
"GET","/item/id/128536",1,1,1300,1297,1297,1297,0,0.05
"GET","/item/id/128671",1,0,6900,6927,6927,6927,249,0.05
"GET","/item/id/128724",1,0,3500,3477,3477,3477,253,0.05
"GET","/item/id/129580",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/129887",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/130092",1,0,1000,1037,1037,1037,275,0.05
"GET","/item/id/130228",1,1,50,50,50,50,0,0.05
"GET","/item/id/130826",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/131609",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/131770",1,1,180,183,183,183,0,0.05
"GET","/item/id/132026",1,0,1200,1248,1248,1248,290,0.05
"GET","/item/id/132608",1,1,200,195,195,195,0,0.05
"GET","/item/id/132683",1,1,20,20,20,20,0,0.05
"GET","/item/id/133061",1,1,69,69,69,69,0,0.05
"GET","/item/id/133231",1,0,6100,6084,6084,6084,251,0.05
"GET","/item/id/134406",1,1,510,506,506,506,0,0.05
"GET","/item/id/134452",1,0,5900,5896,5896,5896,305,0.05
"GET","/item/id/135259",1,0,2800,2796,2796,2796,278,0.05
"GET","/item/id/135646",1,1,40,40,40,40,0,0.05
"GET","/item/id/135717",1,0,7000,6961,6961,6961,257,0.05
"GET","/item/id/135852",1,0,2000,2013,2013,2013,305,0.05
"GET","/item/id/136163",1,1,76,76,76,76,0,0.05
"GET","/item/id/136666",1,1,33,33,33,33,0,0.05
"GET","/item/id/136961",1,0,5500,5547,5547,5547,248,0.05
"GET","/item/id/137154",2,1,1000,2234,1045,3422,123,0.10
"GET","/item/id/137291",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/137334",1,1,39,39,39,39,0,0.05
"GET","/item/id/137607",1,0,3000,3009,3009,3009,275,0.05
"GET","/item/id/138039",1,1,1300,1278,1278,1278,0,0.05
"GET","/item/id/138184",1,1,1100,1072,1072,1072,0,0.05
"GET","/item/id/138571",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/138601",1,1,63,63,63,63,0,0.05
"GET","/item/id/139592",1,0,3900,3928,3928,3928,248,0.05
"GET","/item/id/140489",1,0,7200,7151,7151,7151,255,0.05
"GET","/item/id/140597",1,0,3300,3323,3323,3323,268,0.05
"GET","/item/id/140674",1,0,1000,1030,1030,1030,263,0.05
"GET","/item/id/140866",1,0,33,33,33,33,275,0.05
"GET","/item/id/141074",1,1,1500,1485,1485,1485,0,0.05
"GET","/item/id/141790",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/141938",1,0,4200,4181,4181,4181,260,0.05
"GET","/item/id/142482",1,1,79,79,79,79,0,0.05
"GET","/item/id/142885",1,1,59,59,59,59,0,0.05
"GET","/item/id/143406",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/143774",1,1,180,182,182,182,0,0.05
"GET","/item/id/144469",1,1,37,37,37,37,0,0.05
"GET","/item/id/144822",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/144887",1,1,1100,1086,1086,1086,0,0.05
"GET","/item/id/145054",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/145058",1,0,3000,3040,3040,3040,316,0.05
"GET","/item/id/145678",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/145791",1,0,1000,1039,1039,1039,297,0.05
"GET","/item/id/146260",1,1,1100,1132,1132,1132,0,0.05
"GET","/item/id/146445",1,1,15,15,15,15,0,0.05
"GET","/item/id/146478",1,1,19,19,19,19,0,0.05
"GET","/item/id/146484",1,1,39,39,39,39,0,0.05
"GET","/item/id/146607",1,1,51,51,51,51,0,0.05
"GET","/item/id/146698",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/146847",1,1,1200,1209,1209,1209,0,0.05
"GET","/item/id/147193",1,0,2000,2021,2021,2021,292,0.05
"GET","/item/id/147499",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/147840",1,0,2400,2438,2438,2438,293,0.05
"GET","/item/id/148111",1,1,1200,1152,1152,1152,0,0.05
"GET","/item/id/148467",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/148941",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/149474",1,1,1100,1120,1120,1120,0,0.05
"GET","/item/id/149561",1,1,40,40,40,40,0,0.05
"GET","/item/id/149716",1,0,2000,2048,2048,2048,290,0.05
"GET","/item/id/149838",1,1,1200,1173,1173,1173,0,0.05
"GET","/item/id/149932",1,1,1200,1197,1197,1197,0,0.05
"GET","/item/id/150212",1,0,9500,9476,9476,9476,272,0.05
"GET","/item/id/151088",1,0,3900,3929,3929,3929,260,0.05
"GET","/item/id/151195",1,1,19000,19076,19076,19076,0,0.05
"GET","/item/id/152023",1,1,1200,1165,1165,1165,0,0.05
"GET","/item/id/152081",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/152953",1,1,25,25,25,25,0,0.05
"GET","/item/id/153113",1,1,20,20,20,20,0,0.05
"GET","/item/id/153130",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/153342",1,1,110,111,111,111,0,0.05
"GET","/item/id/153644",1,1,32,32,32,32,0,0.05
"GET","/item/id/153948",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/153984",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/154393",1,1,30,30,30,30,0,0.05
"GET","/item/id/154946",1,0,1000,1048,1048,1048,311,0.05
"GET","/item/id/155129",1,0,3800,3788,3788,3788,263,0.05
"GET","/item/id/155325",1,1,18,18,18,18,0,0.05
"GET","/item/id/156153",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/156538",1,1,46,46,46,46,0,0.05
"GET","/item/id/157186",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/157736",1,1,24,24,24,24,0,0.05
"GET","/item/id/158389",1,1,1200,1160,1160,1160,0,0.05
"GET","/item/id/158448",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/159293",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/159397",1,1,81,81,81,81,0,0.05
"GET","/item/id/159469",1,0,2600,2596,2596,2596,250,0.05
"GET","/item/id/159587",1,0,2100,2074,2074,2074,280,0.05
"GET","/item/id/159695",1,1,1300,1330,1330,1330,0,0.05
"GET","/item/id/159756",1,1,1100,1093,1093,1093,0,0.05
"GET","/item/id/160184",1,0,7300,7254,7254,7254,266,0.05
"GET","/item/id/160342",1,1,56,56,56,56,0,0.05
"GET","/item/id/160435",1,0,2400,2414,2414,2414,311,0.05
"GET","/item/id/160748",1,0,3200,3195,3195,3195,257,0.05
"GET","/item/id/160749",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/161084",1,1,16,16,16,16,0,0.05
"GET","/item/id/161272",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/161459",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/161563",1,0,3600,3586,3586,3586,260,0.05
"GET","/item/id/162265",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/162326",1,1,30,30,30,30,0,0.05
"GET","/item/id/162534",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/162750",1,1,63,63,63,63,0,0.05
"GET","/item/id/162784",1,0,4100,4055,4055,4055,0,0.05
"GET","/item/id/162985",1,0,1200,1245,1245,1245,0,0.05
"GET","/item/id/163120",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/163841",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/164013",1,1,1200,1198,1198,1198,0,0.05
"GET","/item/id/164201",1,1,60,60,60,60,0,0.05
"GET","/item/id/165099",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/165257",1,0,6700,6663,6663,6663,0,0.05
"GET","/item/id/165478",1,0,4400,4440,4440,4440,0,0.05
"GET","/item/id/165852",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/166215",1,0,3400,3372,3372,3372,0,0.05
"GET","/item/id/166453",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/166753",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/167065",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/167112",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/167276",1,1,1100,1147,1147,1147,0,0.05
"GET","/item/id/167349",1,1,1100,1095,1095,1095,0,0.05
"GET","/item/id/167431",1,1,60,60,60,60,0,0.05
"GET","/item/id/168781",1,0,2000,2038,2038,2038,0,0.05
"GET","/item/id/168818",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/169611",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/169964",1,0,2900,2938,2938,2938,0,0.05
"GET","/item/id/170086",1,0,2700,2667,2667,2667,0,0.05
"GET","/item/id/170579",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/170678",1,0,1100,1062,1062,1062,0,0.05
"GET","/item/id/170798",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/170977",1,1,1100,1115,1115,1115,0,0.05
"GET","/item/id/171526",1,1,33,33,33,33,0,0.05
"GET","/item/id/171771",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/171783",1,1,22,22,22,22,0,0.05
"GET","/item/id/171821",1,1,23,23,23,23,0,0.05
"GET","/item/id/172457",1,0,3800,3760,3760,3760,0,0.05
"GET","/item/id/172541",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/174490",1,1,110,106,106,106,0,0.05
"GET","/item/id/175353",1,1,16,16,16,16,0,0.05
"GET","/item/id/175526",1,0,1000,1024,1024,1024,0,0.05
"GET","/item/id/177066",1,1,1200,1236,1236,1236,0,0.05
"GET","/item/id/177328",1,1,1000,1041,1041,1041,0,0.05
"GET","/item/id/177441",1,1,31,31,31,31,0,0.05
"GET","/item/id/177506",1,1,420,421,421,421,0,0.05
"GET","/item/id/177509",1,1,17,17,17,17,0,0.05
"GET","/item/id/177580",1,1,35,35,35,35,0,0.05
"GET","/item/id/178002",1,0,3500,3462,3462,3462,0,0.05
"GET","/item/id/178121",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/178257",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/178328",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/178330",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/179533",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/179659",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/179967",1,0,27,27,27,27,0,0.05
"GET","/item/id/180128",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/180405",1,0,470,469,469,469,0,0.05
"GET","/item/id/180548",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/180941",1,1,1200,1175,1175,1175,0,0.05
"GET","/item/id/181485",1,0,3000,2999,2999,2999,0,0.05
"GET","/item/id/182263",1,1,190,188,188,188,0,0.05
"GET","/item/id/182530",1,0,6300,6324,6324,6324,0,0.05
"GET","/item/id/182537",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/182818",1,0,33,33,33,33,0,0.05
"GET","/item/id/182827",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/183018",1,1,47,47,47,47,0,0.05
"GET","/item/id/183448",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/184184",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/184491",1,0,2800,2808,2808,2808,0,0.05
"GET","/item/id/184537",1,1,41,41,41,41,0,0.05
"GET","/item/id/185274",1,1,1100,1139,1139,1139,0,0.05
"GET","/item/id/185492",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/186576",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/186764",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/187041",1,0,3000,3039,3039,3039,0,0.05
"GET","/item/id/187828",1,1,89,89,89,89,0,0.05
"GET","/item/id/187830",1,0,5700,5743,5743,5743,0,0.05
"GET","/item/id/188567",1,0,7100,7137,7137,7137,0,0.05
"GET","/item/id/189410",1,1,29,29,29,29,0,0.05
"GET","/item/id/189565",1,0,3400,3443,3443,3443,0,0.05
"GET","/item/id/190730",1,1,1200,1155,1155,1155,0,0.05
"GET","/item/id/190792",1,1,1100,1130,1130,1130,0,0.05
"GET","/item/id/191268",1,1,37,37,37,37,0,0.05
"GET","/item/id/191318",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/191598",1,0,240,237,237,237,0,0.05
"GET","/item/id/193172",1,1,230,232,232,232,0,0.05
"GET","/item/id/193413",1,1,65,65,65,65,0,0.05
"GET","/item/id/193771",1,0,3800,3819,3819,3819,0,0.05
"GET","/item/id/193782",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/194323",1,1,30,30,30,30,0,0.05
"GET","/item/id/194778",1,0,3200,3204,3204,3204,0,0.05
"GET","/item/id/194827",1,1,1400,1392,1392,1392,0,0.05
"GET","/item/id/195041",1,1,130,133,133,133,0,0.05
"GET","/item/id/195483",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/195545",1,1,1200,1217,1217,1217,0,0.05
"GET","/item/id/195784",1,0,3000,3008,3008,3008,0,0.05
"GET","/item/id/195995",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/196397",1,1,42,42,42,42,0,0.05
"GET","/item/id/196833",1,1,99,99,99,99,0,0.05
"GET","/item/id/196907",1,0,6800,6772,6772,6772,0,0.05
"GET","/item/id/196929",1,1,92,92,92,92,0,0.05
"GET","/item/id/197214",1,1,1100,1106,1106,1106,0,0.05
