"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/186348",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/186450",1,0,1700,1732,1732,1732,2,0.05
"GET","/comment/itemid/186825",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/186923",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/187340",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/187460",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/187902",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/188411",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/188705",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/188858",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/188914",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/189229",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/189256",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/189316",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/189381",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/189567",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/189652",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/190340",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/190700",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/190726",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/191075",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/191260",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/191616",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/191802",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/191898",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/191914",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/192088",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/192423",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/192602",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/193430",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/193665",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/193804",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/193888",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/194651",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/194678",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/194797",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/194807",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/194948",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/195180",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/195206",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/195245",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/196050",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/196264",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/196344",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/196383",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/196445",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/196676",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/196812",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/196911",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/197406",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/197528",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/197950",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/198212",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/198531",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/198777",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/199004",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/199038",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/199089",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/199774",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/199783",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/20461",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/20545",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/20577",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/22676",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/22735",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/22740",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/23117",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/23470",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/23546",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/23583",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/24071",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/24185",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/24271",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/24481",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/24880",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/25472",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/25598",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/25711",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/26185",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/26383",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/26506",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/26675",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/26860",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/27346",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/27506",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/27712",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/27960",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/28742",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/29340",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/29343",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/29442",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/29673",1,1,1400,1413,1413,1413,0,0.05
"GET","/comment/itemid/29686",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/29907",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/30196",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/30264",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/30606",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/31074",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/31077",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/31177",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/31506",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/32113",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/32310",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/32376",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/33175",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/33511",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/33597",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/33628",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/34008",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/34236",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/34257",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/34282",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/34328",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/34797",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/34833",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/34898",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/35216",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/35237",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/35349",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/35355",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/35377",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/35490",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/35675",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/36059",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/36979",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/36991",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/37149",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/37455",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/37703",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/37997",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/38123",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/38690",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/38834",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/38944",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/39047",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/39578",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/39705",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/39841",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/39878",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/40237",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/40429",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/40778",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/40814",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/40822",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/40905",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/41187",1,0,3100,3097,3097,3097,2,0.05
"GET","/comment/itemid/41266",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/41816",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/42387",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/42480",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/42621",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/43167",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/43532",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/43597",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/43603",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/43761",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/44544",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/44601",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/45013",1,0,1700,1747,1747,1747,2,0.05
"GET","/comment/itemid/45066",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/45067",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/45231",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/45313",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/45557",1,0,3200,3156,3156,3156,2,0.05
"GET","/comment/itemid/45913",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/46116",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/46147",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/46260",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/46895",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/47258",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/47397",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/47688",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/47912",1,0,1700,1688,1688,1688,2,0.05
"GET","/comment/itemid/48721",1,0,1700,1738,1738,1738,2,0.05
"GET","/comment/itemid/49469",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/49693",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/49755",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/50256",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/50389",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/50694",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/50765",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/50805",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/50979",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/51229",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/51530",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/51601",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/51634",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/51864",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/52414",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/52701",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/53030",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/53042",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/53248",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/53873",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/54054",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/54172",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/54419",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/54743",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/54807",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/55477",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/55512",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/55661",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/55729",1,0,3100,3111,3111,3111,2,0.05
"GET","/comment/itemid/55846",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/55986",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/56292",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/56608",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/56687",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/57326",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/57670",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/57733",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/57850",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/58067",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/58436",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/58464",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/58651",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/58668",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/58994",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/59399",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/59552",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/59645",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/59852",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/59881",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/60778",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/61075",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/61140",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/61624",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/61792",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/62030",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/62101",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/62135",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/62195",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/62445",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/62726",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/63054",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/63145",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/63349",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/63780",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/63923",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/63940",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/64138",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/64477",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/65068",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/65307",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/65575",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/65713",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/65745",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/65893",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/66289",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/66316",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/66501",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/66676",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/66769",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/66817",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/66828",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/66956",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/66962",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/67217",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/67504",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/67562",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/67658",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/68523",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/68621",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/68669",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/68732",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/69107",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/69702",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/70492",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/70731",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/70763",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/70805",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/71142",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/71480",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/71605",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/71782",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/71822",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/71887",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/72309",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/72369",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/72451",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/73923",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/74129",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/74777",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/75268",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/75845",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/75955",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/75970",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/76347",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/76559",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/76581",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/76724",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/77061",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/77465",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/77691",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/77839",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/77878",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/78098",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/78515",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/78998",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/79055",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/79481",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/79531",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/79541",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/79566",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/79753",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/79815",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/80276",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/80350",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/80574",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/80645",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/80888",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/81156",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/81389",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/81755",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/81984",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/82519",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/82817",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/82821",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/83145",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/83359",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/83457",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/83570",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/83585",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/83924",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/84045",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/84072",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/84912",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/85039",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/85208",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/85609",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/85619",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/85772",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/85784",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/86038",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/86281",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/86473",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/86902",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/87076",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/87225",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/87932",1,0,3100,3109,3109,3109,2,0.05
"GET","/comment/itemid/88467",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/88637",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/88749",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/88788",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/89375",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/89569",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/89804",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/90300",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/90545",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/90838",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/90886",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/90952",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/90994",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/91179",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/91330",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/91691",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/91701",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/91932",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/92387",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/92408",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/92436",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/92519",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/92715",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/92733",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/92887",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/92889",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/93236",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/93404",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/93767",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/94218",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/94710",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/94784",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/94805",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/95249",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/95490",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/95515",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/95590",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/95936",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/96156",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/96440",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/96806",1,0,640,637,637,637,2,0.05
"GET","/comment/itemid/97026",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/97335",1,0,3100,3148,3148,3148,2,0.05
"GET","/comment/itemid/97366",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/97461",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/98001",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/98370",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/98770",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/99025",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/99246",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/99939",1,0,120,124,124,124,2,0.05
