"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/188342",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/188536",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/188624",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/188626",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/188816",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/188870",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/188970",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/189085",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/189120",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/189240",2,0,580,908,583,1232,2,0.10
"GET","/comment/itemid/189322",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/189796",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/190006",1,1,6200,6239,6239,6239,0,0.05
"GET","/comment/itemid/190128",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/190152",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/190419",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/190743",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/190812",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/190965",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/191239",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/191317",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/191326",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/191614",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/191763",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/192072",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/192533",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/192597",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/192871",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/192935",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/193033",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/193048",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/193758",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/193776",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/193931",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/193938",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/194170",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/194368",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/194794",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/194869",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/195569",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/195650",1,0,8800,8816,8816,8816,2,0.05
"GET","/comment/itemid/195655",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/195706",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/195716",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/196018",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/196027",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/196225",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/196354",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/196429",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/196656",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/196669",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/197421",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/197471",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/197596",1,0,4600,4590,4590,4590,2,0.05
"GET","/comment/itemid/197685",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/197790",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/198681",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/198829",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/198915",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/199098",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/199121",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/199141",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/199257",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/199294",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/199566",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/199714",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/199797",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/199934",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/20741",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/20814",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/21304",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/21322",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/21432",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/21700",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/21960",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/22129",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/22185",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/22186",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/22832",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/22835",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/23031",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/23244",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/23680",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/23726",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/23966",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/24025",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/24687",1,0,640,642,642,642,2,0.05
"GET","/comment/itemid/24874",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/25018",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/25172",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/25520",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/25593",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/25735",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/25872",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/25892",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/25974",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/26106",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/26159",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/26170",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/26184",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/26246",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/26307",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/26411",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/26456",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/26669",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/27076",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/27423",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/27463",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/27516",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/27568",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/27961",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/28207",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/28533",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/28771",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/28933",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/29332",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/29355",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/29445",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/29721",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/29753",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/30066",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/30077",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/30143",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/30183",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/30223",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/30408",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/30736",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/31021",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/31369",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/31611",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/31846",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/32189",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/32221",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/32359",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/32942",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/33035",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/33353",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/33748",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/33791",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/33804",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/33815",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/34187",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/34361",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/34400",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/34506",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/34520",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/35124",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/35319",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/35819",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/36327",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/36571",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/36594",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/36672",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/36726",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/36762",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/36928",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/37007",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/37338",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/37388",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/37479",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/37606",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/38946",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/38959",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/39001",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/39095",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/39210",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/39279",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/39347",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/39527",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/39552",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/39565",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/39804",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/39805",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/39867",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/40432",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/40693",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/40816",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/40968",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/41123",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/41233",1,0,4400,4432,4432,4432,2,0.05
"GET","/comment/itemid/41249",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/41317",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/41779",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/42420",1,0,11000,11383,11383,11383,2,0.05
"GET","/comment/itemid/42429",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/43051",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/43188",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/43311",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/43789",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/43975",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/44662",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/44976",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/45230",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/45439",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/45510",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/45519",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/45597",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/46043",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/46466",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/46491",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/46614",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/46617",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/46737",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/47072",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/47432",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/47919",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/48007",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/48464",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/48514",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/48625",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/49597",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/49794",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/49841",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/50347",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/50787",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/51302",1,0,3100,3146,3146,3146,2,0.05
"GET","/comment/itemid/51810",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/52353",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/52355",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/52383",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/52438",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/52548",1,1,1300,1313,1313,1313,0,0.05
"GET","/comment/itemid/52731",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/53209",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/53513",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/53891",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/54419",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/55861",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/55870",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/55927",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/56007",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/56249",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/56500",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/56603",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/56892",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/57460",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/57513",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/57730",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/57878",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/58297",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/58391",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/58497",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/58662",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/58723",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/59095",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/59333",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/59392",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/59439",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/59476",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/59541",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/59632",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/59706",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/59793",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/60044",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/60117",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/60262",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/60545",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/61251",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/61905",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/62038",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/62246",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/62306",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/62428",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/62456",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/62499",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/62799",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/63041",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/63073",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/63172",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/63309",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/63514",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/64209",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/64250",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/64357",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/64773",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/65049",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/65057",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/65158",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/65351",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/65678",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/65716",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/66184",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/66425",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/66492",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/66717",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/67179",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/67403",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/67569",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/67584",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/67750",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/67876",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/67895",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/68139",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/68252",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/68368",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/68432",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/68471",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/69314",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/69590",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/69615",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/69901",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/70036",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/70128",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/70495",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/70714",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/70760",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/71109",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/71236",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/71346",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/71768",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/71773",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/71816",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/71986",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/72205",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/72348",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/72488",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/72732",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/72886",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/73006",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/73138",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/73207",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/73298",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/73537",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/73608",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/73712",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/74183",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/75517",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/75606",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/75892",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/75995",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/76568",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/76709",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/76716",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/77038",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/77104",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/77939",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/78063",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/78124",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/78414",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/78657",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/78722",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/79633",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/79638",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/79746",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/79823",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/80026",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/80151",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/80328",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/80536",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/80596",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/80868",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/81109",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/81341",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/81627",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/81666",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/81762",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/82003",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/83506",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/83631",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/83989",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/84234",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/84817",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/85002",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/85034",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/85759",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/85764",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/85974",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/86040",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/86247",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/86538",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/86637",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/86798",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/86907",1,0,580,581,581,581,2,0.05
"GET","/comment/itemid/87150",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/87463",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/87632",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/88801",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/89001",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/89205",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/89660",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/89671",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/89856",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/90312",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/90364",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/90449",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/90456",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/90980",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/91192",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/91378",1,0,1100,1089,1089,1089,2,0.05
