"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/182176",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/182330",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/182357",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/183046",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/183099",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/183277",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/183542",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/183574",1,0,7400,7422,7422,7422,2,0.05
"GET","/comment/itemid/184553",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/184579",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/184684",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/184958",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/184980",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/185483",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/185652",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/185992",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/186232",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/186287",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/186719",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/186935",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/187225",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/187726",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/187980",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/187992",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/188205",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/188366",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/188504",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/188850",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/189069",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/189330",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/189361",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/189385",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/189625",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/189818",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/190717",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/190787",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/191652",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/192081",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/192577",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/192833",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/192836",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/193244",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/193377",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/193552",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/193637",2,0,1500,1482,1453,1511,2,0.10
"GET","/comment/itemid/194083",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/194181",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/194274",1,0,700,702,702,702,2,0.05
"GET","/comment/itemid/194625",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/194654",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/194971",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/195116",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/195557",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/195602",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/196216",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/196323",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/196928",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/196954",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/197507",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/198005",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/198287",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/198340",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/198358",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/198542",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/198634",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/198671",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/198909",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/199173",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/199413",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/199483",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/199590",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/20074",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/20591",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/21243",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/21361",1,0,650,654,654,654,2,0.05
"GET","/comment/itemid/21387",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/22182",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/22721",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/22966",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/23244",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/23338",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/23439",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/23571",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/23721",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/24037",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/24081",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/24465",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/24992",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/25237",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/25391",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/25802",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/25960",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/27102",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/27342",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/27949",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/28035",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/28091",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/28866",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/29291",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/29519",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/29680",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/29685",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/29938",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/30457",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/30628",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/30781",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/30883",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/30955",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/31332",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/33560",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/33603",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/33769",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/33901",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/34277",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/34714",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/35012",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/35386",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/35548",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/35643",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/36767",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/37139",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/37677",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/37960",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/39331",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/39488",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/39523",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/39865",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/40095",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/40213",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/40663",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/40865",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/41180",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/41206",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/41253",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/41412",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/41661",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/42041",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/42099",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/42195",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/42204",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/42668",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/42686",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/43065",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/43095",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/43120",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/43185",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/43285",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/43881",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/44001",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/44318",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/44600",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/44630",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/44799",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/44870",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/44874",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/44965",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/45250",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/45412",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/45429",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/45843",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/46094",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/47047",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/47160",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/47188",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/47607",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/47739",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/48005",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/48908",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/49111",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/49171",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/49601",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/49657",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/49722",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/49847",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/49989",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/51265",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/51799",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/51861",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/51875",1,0,1800,1750,1750,1750,2,0.05
"GET","/comment/itemid/53259",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/53415",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/53678",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/53784",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/54040",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/54156",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/54182",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/54390",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/54409",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/54798",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/54840",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/55623",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/56166",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/56293",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/56603",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/56910",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/56944",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/57304",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/57395",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/57419",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/58078",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/58227",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/58439",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/58680",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/58937",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/60108",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/60181",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/60224",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/60294",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/60327",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/60372",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/60517",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/60607",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/61326",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/61885",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/61923",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/62354",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/62562",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/62706",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/62741",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/62867",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/63550",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/63913",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/64105",1,0,1800,1753,1753,1753,2,0.05
"GET","/comment/itemid/64828",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/65064",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/65476",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/65490",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/65496",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/65707",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/66200",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/66499",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/66659",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/66926",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/67056",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/67767",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/68020",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/68048",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/68327",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/68433",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/68636",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/68769",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/69470",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/69648",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/70133",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/70766",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/71507",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/71752",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/72457",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/72481",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/72528",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/72761",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/72805",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/73071",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/73794",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/73825",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/73921",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/74031",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/74041",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/74674",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/75000",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/75091",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/75230",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/75460",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/75863",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/75965",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/76366",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/76401",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/76464",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/76569",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/76829",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/76836",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/76904",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/76905",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/76921",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/77060",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/77181",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/77344",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/77584",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/77609",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/78046",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/78133",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/78694",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/78814",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/78993",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/79243",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/80708",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/80766",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/80883",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/80986",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/81078",1,0,1600,1619,1619,1619,2,0.05
"GET","/comment/itemid/81546",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/81664",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/82840",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/82994",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/83475",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/83511",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/83655",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/84170",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/84751",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/85070",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/85524",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/85858",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/86101",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/86280",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/86296",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/86853",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/87010",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/87106",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/87977",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/87989",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/88477",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/88945",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/88964",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/89007",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/89374",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/89428",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/89672",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/90891",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/91622",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/91876",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/92833",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/92898",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/93176",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/93358",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/93838",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/94999",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/95924",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/95955",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/96168",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/96395",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/96456",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/96500",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/96568",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/97104",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/97161",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/97170",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/97413",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/97425",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/97761",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/97805",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/98368",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/98631",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/98754",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/98872",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/98971",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/99202",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/99298",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/99347",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/99795",1,0,200,198,198,198,2,0.05
"GET","/item/id/100100",1,1,1300,1319,1319,1319,0,0.05
"GET","/item/id/100546",1,1,69,69,69,69,0,0.05
"GET","/item/id/100709",1,0,2100,2052,2052,2052,279,0.05
"GET","/item/id/100836",1,1,1400,1402,1402,1402,0,0.05
"GET","/item/id/100927",1,0,2000,2007,2007,2007,273,0.05
"GET","/item/id/101119",1,0,1700,1730,1730,1730,257,0.05
"GET","/item/id/101275",1,1,1300,1286,1286,1286,0,0.05
"GET","/item/id/101893",1,0,1500,1471,1471,1471,256,0.05
"GET","/item/id/102258",1,0,2400,2375,2375,2375,277,0.05
"GET","/item/id/102688",1,1,200,202,202,202,0,0.05
"GET","/item/id/102787",1,0,2300,2276,2276,2276,257,0.05
"GET","/item/id/102967",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/103335",1,0,2000,1997,1997,1997,269,0.05
"GET","/item/id/103458",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/103577",1,1,480,481,481,481,0,0.05
"GET","/item/id/103614",1,1,1300,1332,1332,1332,0,0.05
"GET","/item/id/103668",1,0,1100,1092,1092,1092,270,0.05
"GET","/item/id/103710",1,1,1500,1507,1507,1507,0,0.05
"GET","/item/id/103712",1,0,1400,1355,1355,1355,245,0.05
"GET","/item/id/103933",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/103981",1,0,1900,1936,1936,1936,243,0.05
"GET","/item/id/104124",1,0,1200,1249,1249,1249,279,0.05
"GET","/item/id/104200",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/104450",1,1,1300,1344,1344,1344,0,0.05
"GET","/item/id/104451",1,0,1600,1615,1615,1615,278,0.05
"GET","/item/id/104725",1,1,1700,1748,1748,1748,0,0.05
"GET","/item/id/105255",1,0,2000,2021,2021,2021,260,0.05
"GET","/item/id/105278",1,0,36,36,36,36,254,0.05
"GET","/item/id/105368",1,0,3000,3009,3009,3009,273,0.05
"GET","/item/id/105488",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/105649",1,0,1300,1305,1305,1305,266,0.05
"GET","/item/id/106118",1,0,1500,1525,1525,1525,248,0.05
"GET","/item/id/106416",1,0,1200,1242,1242,1242,251,0.05
"GET","/item/id/106528",1,0,2000,2049,2049,2049,260,0.05
"GET","/item/id/106537",1,1,1500,1531,1531,1531,0,0.05
"GET","/item/id/106949",1,1,50,50,50,50,0,0.05
"GET","/item/id/106964",1,0,1800,1788,1788,1788,252,0.05
"GET","/item/id/107072",1,0,4000,4042,4042,4042,251,0.05
"GET","/item/id/107240",1,0,1500,1479,1479,1479,257,0.05
"GET","/item/id/107447",1,0,7600,7615,7615,7615,254,0.05
"GET","/item/id/107662",1,0,1900,1857,1857,1857,290,0.05
"GET","/item/id/107805",1,1,140,136,136,136,0,0.05
