"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/37151",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/37965",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/38147",1,0,3800,3775,3775,3775,2,0.05
"GET","/comment/itemid/38785",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/38808",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/39196",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/39209",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/39533",1,0,1900,1855,1855,1855,2,0.05
"GET","/comment/itemid/39728",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/40092",1,0,3600,3575,3575,3575,2,0.05
"GET","/comment/itemid/40184",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/41546",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/42361",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/42429",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/42778",1,0,3300,3327,3327,3327,2,0.05
"GET","/comment/itemid/43000",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/43614",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/43852",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/44287",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/44398",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/45097",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/45162",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/45170",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/45458",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/45508",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/45535",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/45646",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/45980",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/46284",1,1,370,371,371,371,0,0.05
"GET","/comment/itemid/46908",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/47441",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/47873",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/48433",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/49544",1,0,5500,5506,5506,5506,2,0.05
"GET","/comment/itemid/49630",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/49919",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/49927",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/50209",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/50448",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/50815",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/51542",1,0,7800,7774,7774,7774,2,0.05
"GET","/comment/itemid/52601",1,0,3700,3703,3703,3703,2,0.05
"GET","/comment/itemid/52730",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/52902",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/53369",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/53720",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/53879",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/54148",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/54371",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/55107",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/55215",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/55714",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/56094",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/56250",1,0,2300,2310,2310,2310,2,0.05
"GET","/comment/itemid/56376",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/56622",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/56767",1,0,3200,3228,3228,3228,2,0.05
"GET","/comment/itemid/56908",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/57283",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/57657",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/57913",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/58467",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/58759",1,0,1800,1829,1829,1829,2,0.05
"GET","/comment/itemid/58848",1,0,3600,3599,3599,3599,2,0.05
"GET","/comment/itemid/59052",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/59299",1,1,270,265,265,265,0,0.05
"GET","/comment/itemid/60408",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/60664",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/60999",1,0,3400,3354,3354,3354,2,0.05
"GET","/comment/itemid/61259",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/61422",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/61840",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/62826",1,0,2000,1959,1959,1959,2,0.05
"GET","/comment/itemid/63126",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/63184",1,0,3600,3611,3611,3611,2,0.05
"GET","/comment/itemid/63383",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/63529",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/64166",1,0,7800,7796,7796,7796,2,0.05
"GET","/comment/itemid/64310",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/64802",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/65342",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/65378",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/65611",1,0,3300,3267,3267,3267,2,0.05
"GET","/comment/itemid/66188",1,0,910,914,914,914,2,0.05
"GET","/comment/itemid/66189",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/66453",1,0,5500,5461,5461,5461,2,0.05
"GET","/comment/itemid/66636",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/67037",1,0,1900,1875,1875,1875,2,0.05
"GET","/comment/itemid/68655",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/68806",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/69027",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/69190",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/69302",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/69771",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/69962",1,0,3500,3541,3541,3541,2,0.05
"GET","/comment/itemid/70440",1,0,1800,1815,1815,1815,2,0.05
"GET","/comment/itemid/70904",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/71100",1,0,3900,3885,3885,3885,2,0.05
"GET","/comment/itemid/71251",1,0,2200,2245,2245,2245,2,0.05
"GET","/comment/itemid/71937",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/72052",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/72407",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/72839",1,0,1900,1893,1893,1893,2,0.05
"GET","/comment/itemid/73055",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/73223",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/73307",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/74630",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/75194",1,0,6900,6890,6890,6890,2,0.05
"GET","/comment/itemid/75711",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/76592",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/76790",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/77006",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/77023",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/77929",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/78662",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/78769",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/78995",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/79328",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/80642",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/80736",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/80886",1,0,1900,1916,1916,1916,2,0.05
"GET","/comment/itemid/80926",1,1,340,343,343,343,0,0.05
"GET","/comment/itemid/81218",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/81506",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/81710",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/81998",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/82058",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/82220",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/82443",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/83522",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/83784",1,0,3300,3296,3296,3296,2,0.05
"GET","/comment/itemid/83873",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/83956",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/84127",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/84962",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/85623",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/85855",1,0,3700,3653,3653,3653,2,0.05
"GET","/comment/itemid/85999",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/86130",1,1,190,192,192,192,0,0.05
"GET","/comment/itemid/86350",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/86896",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/87349",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/87402",1,0,1900,1859,1859,1859,2,0.05
"GET","/comment/itemid/87496",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/87746",1,0,660,656,656,656,2,0.05
"GET","/comment/itemid/87964",1,0,3600,3558,3558,3558,2,0.05
"GET","/comment/itemid/88152",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/88344",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/88471",1,0,1800,1831,1831,1831,2,0.05
"GET","/comment/itemid/88552",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/88829",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/89148",1,0,2400,2420,2420,2420,2,0.05
"GET","/comment/itemid/89175",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/89585",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/89593",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/89604",1,0,2000,2043,2043,2043,2,0.05
"GET","/comment/itemid/89613",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/90315",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/91127",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/91183",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/91186",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/91232",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/91403",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/92258",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/92275",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/92319",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/92377",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/93025",1,0,3200,3155,3155,3155,2,0.05
"GET","/comment/itemid/93349",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/94371",1,0,830,829,829,829,2,0.05
"GET","/comment/itemid/94842",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/95535",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/95564",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/95572",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/95799",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/96651",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/96662",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/96753",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/96772",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/96794",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/97181",1,0,3300,3263,3263,3263,2,0.05
"GET","/comment/itemid/97459",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/97498",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/97500",1,0,3600,3606,3606,3606,2,0.05
"GET","/comment/itemid/97919",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/97947",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/99127",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/99758",1,0,1000,1027,1027,1027,2,0.05
"GET","/item/id/100710",1,0,2200,2249,2249,2249,279,0.05
"GET","/item/id/100912",1,0,1200,1152,1152,1152,289,0.05
"GET","/item/id/101092",1,1,79,79,79,79,0,0.05
"GET","/item/id/101389",1,1,64,64,64,64,0,0.05
"GET","/item/id/101824",1,0,710,712,712,712,260,0.05
"GET","/item/id/101964",1,1,60,60,60,60,0,0.05
"GET","/item/id/102031",1,0,3800,3763,3763,3763,252,0.05
"GET","/item/id/102241",1,0,1700,1656,1656,1656,278,0.05
"GET","/item/id/102802",1,0,3500,3549,3549,3549,263,0.05
"GET","/item/id/103163",1,0,3800,3848,3848,3848,254,0.05
"GET","/item/id/104393",1,0,4700,4683,4683,4683,254,0.05
"GET","/item/id/104468",1,0,2200,2178,2178,2178,267,0.05
"GET","/item/id/104671",1,0,3900,3922,3922,3922,257,0.05
"GET","/item/id/105028",1,1,67,67,67,67,0,0.05
"GET","/item/id/105031",1,0,1300,1279,1279,1279,255,0.05
"GET","/item/id/106611",1,0,2400,2378,2378,2378,258,0.05
"GET","/item/id/106950",1,0,880,876,876,876,257,0.05
"GET","/item/id/107050",1,0,1200,1248,1248,1248,261,0.05
"GET","/item/id/107434",1,0,3200,3222,3222,3222,250,0.05
"GET","/item/id/107782",1,0,1700,1669,1669,1669,291,0.05
"GET","/item/id/107830",1,1,260,264,264,264,0,0.05
"GET","/item/id/108136",1,0,270,271,271,271,253,0.05
"GET","/item/id/108255",1,1,110,109,109,109,0,0.05
"GET","/item/id/108324",1,0,2800,2824,2824,2824,268,0.05
"GET","/item/id/108454",1,0,3600,3568,3568,3568,243,0.05
"GET","/item/id/108511",1,0,2400,2418,2418,2418,274,0.05
"GET","/item/id/109294",1,0,1100,1117,1117,1117,262,0.05
"GET","/item/id/109427",1,0,2600,2584,2584,2584,248,0.05
"GET","/item/id/109731",1,1,250,254,254,254,0,0.05
"GET","/item/id/110315",1,0,1900,1942,1942,1942,254,0.05
"GET","/item/id/110388",1,1,90,90,90,90,0,0.05
"GET","/item/id/110594",1,0,1200,1161,1161,1161,254,0.05
"GET","/item/id/111246",1,1,330,325,325,325,0,0.05
"GET","/item/id/111622",1,0,3200,3153,3153,3153,275,0.05
"GET","/item/id/112108",1,1,84,84,84,84,0,0.05
"GET","/item/id/112380",1,0,5000,5024,5024,5024,259,0.05
"GET","/item/id/112693",1,1,99,99,99,99,0,0.05
"GET","/item/id/112788",1,0,4200,4163,4163,4163,248,0.05
"GET","/item/id/112899",1,0,1000,1045,1045,1045,269,0.05
"GET","/item/id/112912",1,0,200,202,202,202,298,0.05
"GET","/item/id/113213",1,0,1100,1106,1106,1106,246,0.05
"GET","/item/id/113650",1,0,1100,1124,1124,1124,308,0.05
"GET","/item/id/113818",1,0,1300,1318,1318,1318,269,0.05
"GET","/item/id/114717",1,1,660,661,661,661,0,0.05
"GET","/item/id/115082",1,1,43,43,43,43,0,0.05
"GET","/item/id/115192",1,0,2800,2846,2846,2846,265,0.05
"GET","/item/id/115289",1,0,530,532,532,532,284,0.05
"GET","/item/id/115978",1,0,1300,1284,1284,1284,275,0.05
"GET","/item/id/116642",1,0,2200,2239,2239,2239,287,0.05
"GET","/item/id/116652",1,1,120,116,116,116,0,0.05
"GET","/item/id/118233",1,1,89,89,89,89,0,0.05
"GET","/item/id/119010",1,0,3100,3057,3057,3057,258,0.05
"GET","/item/id/119439",1,1,53,53,53,53,0,0.05
"GET","/item/id/120366",1,0,590,585,585,585,263,0.05
"GET","/item/id/120392",1,0,1000,1014,1014,1014,245,0.05
"GET","/item/id/120652",1,0,1200,1178,1178,1178,257,0.05
"GET","/item/id/120682",1,0,1100,1083,1083,1083,272,0.05
"GET","/item/id/121409",1,1,310,307,307,307,0,0.05
"GET","/item/id/121449",1,0,2900,2913,2913,2913,254,0.05
"GET","/item/id/121629",1,0,1400,1383,1383,1383,266,0.05
"GET","/item/id/122476",1,0,3400,3423,3423,3423,290,0.05
"GET","/item/id/122985",1,0,1100,1086,1086,1086,254,0.05
"GET","/item/id/123124",1,1,1900,1921,1921,1921,0,0.05
"GET","/item/id/123168",1,0,1400,1423,1423,1423,266,0.05
"GET","/item/id/123480",1,0,1300,1283,1283,1283,248,0.05
"GET","/item/id/123552",1,0,2900,2932,2932,2932,251,0.05
"GET","/item/id/123798",1,0,1500,1454,1454,1454,248,0.05
"GET","/item/id/123962",1,1,60,60,60,60,0,0.05
"GET","/item/id/125356",1,1,61,61,61,61,0,0.05
"GET","/item/id/125531",1,0,2200,2236,2236,2236,280,0.05
"GET","/item/id/125678",1,1,230,230,230,230,0,0.05
"GET","/item/id/126204",1,0,1900,1901,1901,1901,290,0.05
"GET","/item/id/126733",1,0,2200,2240,2240,2240,257,0.05
"GET","/item/id/127177",1,0,5600,5554,5554,5554,265,0.05
"GET","/item/id/128188",1,0,1100,1087,1087,1087,247,0.05
"GET","/item/id/128293",1,0,2800,2789,2789,2789,248,0.05
"GET","/item/id/128638",1,1,81,81,81,81,0,0.05
"GET","/item/id/128704",1,0,1700,1725,1725,1725,246,0.05
"GET","/item/id/129297",1,0,1300,1302,1302,1302,280,0.05
"GET","/item/id/129510",1,0,3600,3642,3642,3642,244,0.05
"GET","/item/id/129778",1,0,3700,3686,3686,3686,266,0.05
"GET","/item/id/129785",1,0,6500,6450,6450,6450,250,0.05
"GET","/item/id/130143",1,0,3900,3936,3936,3936,263,0.05
"GET","/item/id/130488",1,1,24,24,24,24,0,0.05
"GET","/item/id/130807",1,0,2500,2460,2460,2460,245,0.05
"GET","/item/id/130913",1,0,4100,4082,4082,4082,281,0.05
"GET","/item/id/131421",1,0,2300,2282,2282,2282,248,0.05
"GET","/item/id/131440",1,1,1,1,1,1,0,0.05
"GET","/item/id/131476",1,1,11,11,11,11,0,0.05
"GET","/item/id/131578",1,0,1900,1857,1857,1857,387,0.05
"GET","/item/id/131660",1,0,3800,3826,3826,3826,248,0.05
"GET","/item/id/131988",1,0,1100,1117,1117,1117,301,0.05
"GET","/item/id/132554",1,0,360,358,358,358,256,0.05
"GET","/item/id/132624",1,1,78,78,78,78,0,0.05
"GET","/item/id/133001",1,0,1300,1289,1289,1289,282,0.05
"GET","/item/id/133115",1,0,1400,1434,1434,1434,308,0.05
"GET","/item/id/133707",1,1,90,90,90,90,0,0.05
"GET","/item/id/133816",1,0,2800,2812,2812,2812,266,0.05
"GET","/item/id/133817",1,1,97,97,97,97,0,0.05
"GET","/item/id/134425",1,0,1000,1038,1038,1038,248,0.05
"GET","/item/id/134486",1,0,1300,1326,1326,1326,257,0.05
"GET","/item/id/134579",1,0,3500,3511,3511,3511,269,0.05
"GET","/item/id/134655",1,0,2800,2810,2810,2810,297,0.05
"GET","/item/id/135119",1,0,1300,1276,1276,1276,255,0.05
"GET","/item/id/135622",1,0,2700,2700,2700,2700,242,0.05
"GET","/item/id/135699",1,0,2300,2311,2311,2311,242,0.05
"GET","/item/id/135959",1,0,2100,2110,2110,2110,248,0.05
"GET","/item/id/136512",1,1,810,813,813,813,0,0.05
"GET","/item/id/136994",1,1,110,105,105,105,0,0.05
"GET","/item/id/137062",1,0,1100,1056,1056,1056,245,0.05
"GET","/item/id/137089",1,0,1800,1800,1800,1800,353,0.05
"GET","/item/id/137176",1,0,310,313,313,313,280,0.05
"GET","/item/id/137302",1,0,2900,2907,2907,2907,263,0.05
"GET","/item/id/137318",1,1,130,132,132,132,0,0.05
"GET","/item/id/138715",1,1,79,79,79,79,0,0.05
"GET","/item/id/138778",1,0,3600,3630,3630,3630,251,0.05
"GET","/item/id/138923",1,0,2600,2636,2636,2636,272,0.05
"GET","/item/id/139464",1,1,81,81,81,81,0,0.05
"GET","/item/id/139488",1,0,16000,16067,16067,16067,269,0.05
"GET","/item/id/139993",1,0,1400,1400,1400,1400,269,0.05
"GET","/item/id/140211",1,1,99,99,99,99,0,0.05
"GET","/item/id/140617",1,1,78,78,78,78,0,0.05
"GET","/item/id/141293",1,1,110,109,109,109,0,0.05
"GET","/item/id/141729",1,0,5900,5945,5945,5945,251,0.05
"GET","/item/id/141793",1,1,390,394,394,394,0,0.05
"GET","/item/id/141833",1,1,330,330,330,330,0,0.05
"GET","/item/id/142144",1,0,1900,1921,1921,1921,272,0.05
"GET","/item/id/142221",1,1,35,35,35,35,0,0.05
"GET","/item/id/142295",1,0,2000,1976,1976,1976,305,0.05
"GET","/item/id/142392",1,0,1500,1484,1484,1484,288,0.05
"GET","/item/id/142764",1,1,64,64,64,64,0,0.05
"GET","/item/id/142843",1,0,3800,3802,3802,3802,323,0.05
"GET","/item/id/142874",1,0,3200,3198,3198,3198,279,0.05
"GET","/item/id/143366",1,0,480,484,484,484,266,0.05
"GET","/item/id/143770",1,0,1700,1671,1671,1671,251,0.05
"GET","/item/id/144486",1,1,64,64,64,64,0,0.05
"GET","/item/id/144502",1,0,1400,1407,1407,1407,285,0.05
"GET","/item/id/144652",1,0,2300,2290,2290,2290,294,0.05
"GET","/item/id/145156",1,0,1800,1773,1773,1773,321,0.05
"GET","/item/id/145307",1,0,3100,3076,3076,3076,269,0.05
"GET","/item/id/145972",1,0,1600,1575,1575,1575,273,0.05
"GET","/item/id/146539",1,0,1100,1135,1135,1135,281,0.05
"GET","/item/id/147340",1,0,1500,1523,1523,1523,279,0.05
"GET","/item/id/147375",1,0,4900,4862,4862,4862,263,0.05
"GET","/item/id/147426",1,0,2000,2033,2033,2033,258,0.05
"GET","/item/id/147526",1,0,1500,1460,1460,1460,257,0.05
"GET","/item/id/147620",1,0,800,796,796,796,281,0.05
"GET","/item/id/147774",1,0,85,85,85,85,288,0.05
"GET","/item/id/147794",1,0,440,435,435,435,274,0.05
"GET","/item/id/148300",1,0,4800,4767,4767,4767,243,0.05
"GET","/item/id/149170",1,0,2100,2141,2141,2141,258,0.05
"GET","/item/id/149447",1,0,5500,5501,5501,5501,231,0.05
"GET","/item/id/149471",1,0,1300,1340,1340,1340,273,0.05
"GET","/item/id/149885",1,1,120,118,118,118,0,0.05
"GET","/item/id/150061",1,1,31,31,31,31,0,0.05
"GET","/item/id/150123",1,0,3400,3400,3400,3400,278,0.05
"GET","/item/id/150286",1,1,210,205,205,205,0,0.05
"GET","/item/id/150495",1,0,1000,1041,1041,1041,292,0.05
"GET","/item/id/150563",1,1,36,36,36,36,0,0.05
"GET","/item/id/153078",1,0,2900,2867,2867,2867,262,0.05
"GET","/item/id/153215",1,0,2600,2609,2609,2609,285,0.05
"GET","/item/id/153294",1,1,140,136,136,136,0,0.05
"GET","/item/id/153546",1,0,2200,2245,2245,2245,269,0.05
"GET","/item/id/154175",1,1,99,99,99,99,0,0.05
"GET","/item/id/154466",1,1,1500,1457,1457,1457,0,0.05
"GET","/item/id/154777",1,0,2800,2841,2841,2841,257,0.05
"GET","/item/id/154922",1,1,88,88,88,88,0,0.05
"GET","/item/id/154927",1,0,1100,1098,1098,1098,259,0.05
"GET","/item/id/155437",1,0,830,825,825,825,269,0.05
"GET","/item/id/155715",1,0,2500,2466,2466,2466,293,0.05
"GET","/item/id/155929",1,0,3800,3793,3793,3793,257,0.05
"GET","/item/id/156562",1,0,5000,4992,4992,4992,236,0.05
"GET","/item/id/156859",1,0,290,290,290,290,273,0.05
"GET","/item/id/157105",1,1,120,123,123,123,0,0.05
"GET","/item/id/157537",1,1,79,79,79,79,0,0.05
"GET","/item/id/157782",1,0,15000,15057,15057,15057,258,0.05
"GET","/item/id/157963",1,0,3500,3529,3529,3529,307,0.05
"GET","/item/id/158655",1,0,1900,1883,1883,1883,263,0.05
"GET","/item/id/159011",1,1,95,95,95,95,0,0.05
"GET","/item/id/159012",1,0,5100,5054,5054,5054,308,0.05
"GET","/item/id/159151",1,0,3400,3370,3370,3370,257,0.05
"GET","/item/id/159378",1,1,260,257,257,257,0,0.05
"GET","/item/id/159678",1,0,2900,2860,2860,2860,257,0.05
"GET","/item/id/159741",1,0,3600,3612,3612,3612,245,0.05
"GET","/item/id/160368",1,0,380,383,383,383,247,0.05
"GET","/item/id/160486",1,0,1500,1517,1517,1517,254,0.05
"GET","/item/id/160592",1,0,1800,1839,1839,1839,261,0.05
"GET","/item/id/161730",1,1,100,103,103,103,0,0.05
"GET","/item/id/161892",1,1,80,80,80,80,0,0.05
"GET","/item/id/162242",1,0,1500,1534,1534,1534,0,0.05
"GET","/item/id/162310",1,1,120,124,124,124,0,0.05
"GET","/item/id/162758",1,0,14000,14066,14066,14066,0,0.05
"GET","/item/id/162929",1,0,3900,3880,3880,3880,0,0.05
"GET","/item/id/163036",1,1,140,144,144,144,0,0.05
"GET","/item/id/163204",1,0,1800,1772,1772,1772,0,0.05
"GET","/item/id/164394",1,0,3700,3707,3707,3707,0,0.05
"GET","/item/id/164453",1,0,2900,2859,2859,2859,0,0.05
"GET","/item/id/164660",1,1,69,69,69,69,0,0.05
"GET","/item/id/164808",1,1,76,76,76,76,0,0.05
"GET","/item/id/165092",1,0,1600,1629,1629,1629,0,0.05
"GET","/item/id/165733",1,1,69,69,69,69,0,0.05
"GET","/item/id/166350",1,0,1000,1033,1033,1033,0,0.05
"GET","/item/id/167071",1,0,3500,3541,3541,3541,0,0.05
"GET","/item/id/167132",1,0,1300,1345,1345,1345,0,0.05
"GET","/item/id/167141",1,0,330,330,330,330,0,0.05
"GET","/item/id/167158",1,0,750,745,745,745,0,0.05
"GET","/item/id/167223",1,0,3300,3265,3265,3265,0,0.05
"GET","/item/id/167384",1,1,260,264,264,264,0,0.05
"GET","/item/id/168704",1,0,1100,1098,1098,1098,0,0.05
"GET","/item/id/168996",1,1,49,49,49,49,0,0.05
"GET","/item/id/169109",1,1,140,143,143,143,0,0.05
"GET","/item/id/169656",1,0,3700,3710,3710,3710,0,0.05
"GET","/item/id/171524",1,0,4200,4166,4166,4166,0,0.05
"GET","/item/id/171976",1,0,2700,2683,2683,2683,0,0.05
"GET","/item/id/173203",1,0,900,903,903,903,0,0.05
"GET","/item/id/173405",1,0,300,299,299,299,0,0.05
"GET","/item/id/173570",1,0,1200,1231,1231,1231,0,0.05
"GET","/item/id/173880",1,0,2300,2316,2316,2316,0,0.05
"GET","/item/id/174030",1,0,2500,2521,2521,2521,0,0.05
"GET","/item/id/174039",1,0,1700,1713,1713,1713,0,0.05
"GET","/item/id/175393",1,0,1200,1156,1156,1156,0,0.05
"GET","/item/id/175690",1,1,86,86,86,86,0,0.05
"GET","/item/id/175817",1,0,3500,3525,3525,3525,0,0.05
