"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/188206",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/188391",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/188760",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/188795",1,0,740,736,736,736,2,0.05
"GET","/comment/itemid/188911",1,0,950,950,950,950,2,0.05
"GET","/comment/itemid/189007",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/189214",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/189435",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/189491",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/189665",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/189923",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/190310",1,0,2100,2097,2097,2097,2,0.05
"GET","/comment/itemid/190616",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/190765",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/191140",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/191652",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/192121",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/192145",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/192538",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/192553",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/192905",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/193250",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/193340",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/193931",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/193997",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/194703",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/195411",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/195568",1,0,590,592,592,592,2,0.05
"GET","/comment/itemid/196198",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/196332",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/196413",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/196640",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/196851",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/197069",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/197519",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/197568",1,0,960,962,962,962,2,0.05
"GET","/comment/itemid/197620",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/197681",1,0,780,778,778,778,2,0.05
"GET","/comment/itemid/197780",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/198252",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/198576",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/198948",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/198991",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/199399",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/199458",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/199536",1,0,2300,2274,2274,2274,2,0.05
"GET","/comment/itemid/199987",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/20037",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/20238",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/20605",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/20783",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/20903",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/21162",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/21163",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/21824",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/22846",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/22899",1,0,590,585,585,585,2,0.05
"GET","/comment/itemid/23049",1,0,740,735,735,735,2,0.05
"GET","/comment/itemid/23059",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/23656",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/23936",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/24417",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/24480",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/24991",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/25028",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/25127",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/25344",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/25553",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/25889",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/26067",1,0,2100,2143,2143,2143,2,0.05
"GET","/comment/itemid/26656",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/27379",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/28634",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/29006",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/29412",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/29608",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/29882",1,0,2500,2471,2471,2471,2,0.05
"GET","/comment/itemid/30115",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/30157",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/30198",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/30616",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/30939",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/30960",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/31156",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/31531",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/31861",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/32131",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/32457",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/32508",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/32686",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/33035",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/33073",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/33369",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/34097",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/36016",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/36530",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/36578",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/37007",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/37330",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/37715",1,0,2700,2748,2748,2748,2,0.05
"GET","/comment/itemid/37969",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/38109",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/38741",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/38776",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/39445",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/39478",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/39592",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/39894",1,0,570,568,568,568,2,0.05
"GET","/comment/itemid/40022",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/40128",1,0,1000,1002,1002,1002,2,0.05
"GET","/comment/itemid/40285",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/40296",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/40517",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/40594",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/40700",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/41134",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/41175",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/41229",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/41466",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/41639",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/41916",1,0,960,964,964,964,2,0.05
"GET","/comment/itemid/42023",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/42166",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/42288",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/42466",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/42526",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/42726",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/42825",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/43135",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/43226",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/43246",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/43382",1,0,2000,2048,2048,2048,2,0.05
"GET","/comment/itemid/43418",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/43499",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/43861",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/44161",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/44209",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/44751",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/44824",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/44842",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/45148",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/45255",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/46056",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/46330",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/46332",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/46378",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/46441",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/46676",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/46710",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/46830",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/46877",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/46967",1,0,2100,2052,2052,2052,2,0.05
"GET","/comment/itemid/48368",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/48422",1,0,2300,2340,2340,2340,2,0.05
"GET","/comment/itemid/48679",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/48686",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/48805",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/48914",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/48976",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/49148",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/49171",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/49363",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/49436",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/49544",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/50005",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/50013",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/50069",1,0,860,860,860,860,2,0.05
"GET","/comment/itemid/50516",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/50784",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/50898",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/51223",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/52931",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/53154",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/53379",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/53604",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/53809",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/53891",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/54100",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/54133",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/54251",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/54264",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/54278",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/54346",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/54482",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/54642",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/54847",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/54954",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/55395",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/55869",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/55904",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/55911",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/55998",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/56873",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/56942",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/57235",1,0,890,888,888,888,2,0.05
"GET","/comment/itemid/57587",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/57916",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/58151",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/58286",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/58434",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/58702",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/59479",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/59777",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/60200",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/60554",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/60975",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/61186",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/61224",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/62089",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/62224",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/62445",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/62558",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/63220",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/63363",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/63700",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/63806",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/63868",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/64309",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/64993",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/65208",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/65779",1,0,2400,2378,2378,2378,2,0.05
"GET","/comment/itemid/66280",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/66357",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/66436",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/66649",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/67125",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/67517",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/67997",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/68497",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/68541",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/68603",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/68762",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/69184",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/69239",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/69365",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/69481",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/69743",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/70417",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/70491",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/70609",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/70769",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/70989",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/71148",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/71231",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/71452",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/71910",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/71922",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/72181",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/72744",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/72952",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/73200",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/73354",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/73498",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/73536",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/73580",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/73796",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/74153",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/74441",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/74905",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/74931",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/75110",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/75192",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/75373",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/75395",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/75722",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/75789",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/76404",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/76415",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/76694",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/76746",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/76865",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/77116",2,0,1200,1182,1164,1199,2,0.10
"GET","/comment/itemid/77271",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/77594",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/77678",1,0,900,897,897,897,2,0.05
"GET","/comment/itemid/78115",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/78801",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/79003",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/79310",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/79644",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/80213",1,0,2000,2012,2012,2012,2,0.05
"GET","/comment/itemid/80397",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/80405",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/80583",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/80930",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/80945",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/80988",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/81041",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/81234",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/81249",2,0,470,961,469,1452,2,0.10
"GET","/comment/itemid/81360",1,0,2500,2543,2543,2543,2,0.05
"GET","/comment/itemid/81461",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/81614",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/81944",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/81992",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/82152",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/82492",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/82942",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/83032",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/83179",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/83427",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/83697",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/84054",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/84586",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/84733",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/85150",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/85237",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/85382",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/85781",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/85840",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/86023",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/86438",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/86545",1,0,830,829,829,829,2,0.05
"GET","/comment/itemid/86767",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/86794",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/86826",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/87068",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/87078",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/87246",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/87273",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/88976",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/88998",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/89172",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/89528",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/89599",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/89762",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/90643",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/91454",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/91558",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/91800",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/91832",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/92049",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/92241",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/93420",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/93470",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/93498",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/93824",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/94060",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/94179",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/94241",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/94269",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/94341",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/94501",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/94883",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/95092",1,0,710,711,711,711,2,0.05
"GET","/comment/itemid/95102",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/95477",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/95672",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/95786",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/95966",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/97226",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/97377",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/97488",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/97651",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/97984",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/98163",1,0,1700,1748,1748,1748,2,0.05
"GET","/comment/itemid/98454",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/98639",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/98708",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/98845",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/98953",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/99083",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/99433",1,0,1100,1060,1060,1060,2,0.05
"GET","/item/id/100078",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/100448",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/100515",1,1,36,36,36,36,0,0.05
"GET","/item/id/100712",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/100800",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/101557",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/101581",1,1,1600,1646,1646,1646,0,0.05
"GET","/item/id/101682",1,1,1500,1459,1459,1459,0,0.05
"GET","/item/id/101765",1,1,1300,1325,1325,1325,0,0.05
"GET","/item/id/102180",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/102184",1,1,1300,1280,1280,1280,0,0.05
"GET","/item/id/102558",1,1,230,234,234,234,0,0.05
"GET","/item/id/102852",1,1,34,34,34,34,0,0.05
"GET","/item/id/103151",1,1,1400,1398,1398,1398,0,0.05
"GET","/item/id/103239",1,1,83,83,83,83,0,0.05
"GET","/item/id/103632",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/103785",1,1,140,144,144,144,0,0.05
"GET","/item/id/103841",1,1,20,20,20,20,0,0.05
"GET","/item/id/103851",1,1,1100,1069,1069,1069,0,0.05
"GET","/item/id/103987",1,1,1200,1177,1177,1177,0,0.05
"GET","/item/id/104058",1,1,1100,1135,1135,1135,0,0.05
"GET","/item/id/104469",1,1,2000,2027,2027,2027,0,0.05
"GET","/item/id/104538",1,1,84,84,84,84,0,0.05
"GET","/item/id/104699",1,1,1100,1091,1091,1091,0,0.05
"GET","/item/id/104827",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/105015",1,1,45,45,45,45,0,0.05
"GET","/item/id/105783",1,1,1100,1121,1121,1121,0,0.05
"GET","/item/id/106195",1,1,1800,1795,1795,1795,0,0.05
"GET","/item/id/106348",1,1,43,43,43,43,0,0.05
"GET","/item/id/106601",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/107651",1,1,1100,1133,1133,1133,0,0.05
"GET","/item/id/107915",1,1,120,119,119,119,0,0.05
