"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/27204",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/27413",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/27601",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/27689",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/27693",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/27882",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/27975",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/28167",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/29070",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/29256",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/29591",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/29666",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/29698",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/29907",1,0,510,513,513,513,2,0.05
"GET","/comment/itemid/30060",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/30418",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/30436",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/30624",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/30696",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/31220",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/31432",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/31713",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/32647",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/32742",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/33204",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/33476",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/33594",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/33883",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/34055",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/34222",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/35204",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/35213",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/35357",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/35462",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/35497",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/35572",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/35640",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/36307",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/36778",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/36790",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/36830",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/37230",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/37723",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/37805",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/37970",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/38112",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/38643",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/38983",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/39364",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/39701",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/39844",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/40376",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/40477",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/40532",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/40663",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/40737",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/40880",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/42302",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/42827",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/43681",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/43739",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/43949",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/44599",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/45380",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/45392",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/45949",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/46327",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/46465",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/46863",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/47042",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/47378",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/47886",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/47961",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/48473",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/48512",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/48730",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/48990",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/49012",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/49395",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/49549",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/49736",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/50341",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/51163",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/51256",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/51297",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/51698",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/52079",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/52117",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/52145",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/52229",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/52718",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/52799",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/53021",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/53287",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/53317",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/53407",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/53942",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/54097",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/54347",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/54899",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/55042",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/55275",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/55379",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/55542",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/55546",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/56153",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/56541",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/56928",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/57029",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/57637",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/57638",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/58633",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/59122",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/59433",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/59573",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/59897",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/60180",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/60190",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/60356",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/60529",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/60918",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/61047",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/61124",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/61859",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/61867",1,0,1800,1755,1755,1755,2,0.05
"GET","/comment/itemid/62064",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/62663",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/62930",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/63280",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/63304",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/63317",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/63321",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/63638",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/64503",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/64512",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/64692",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/64728",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/64953",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/65239",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/65370",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/66594",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/66684",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/66731",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/66849",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/67412",2,0,1400,1450,1366,1534,2,0.10
"GET","/comment/itemid/67601",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/67702",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/67831",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/67851",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/67969",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/67980",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/68218",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/68364",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/68645",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/68696",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/69275",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/69571",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/69799",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/70199",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/70434",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/71673",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/71916",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/72011",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/72205",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/72321",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/72603",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/72720",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/73337",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/73353",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/73656",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/73960",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/74012",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/74080",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/74303",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/74720",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/75467",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/75519",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/75889",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/76130",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/76426",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/76593",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/76858",1,0,490,493,493,493,2,0.05
"GET","/comment/itemid/77189",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/77618",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/77844",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/78257",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/78264",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/78488",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/78888",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/79239",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/79870",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/80086",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/80356",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/80675",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/81115",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/81603",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/81747",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/81856",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/82108",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/82531",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/82659",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/82894",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/82899",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/82906",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/82911",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/83303",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/83439",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/83661",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/83734",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/84498",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/84721",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/84807",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/85171",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/85714",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/85945",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/85966",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/86131",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/86702",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/86778",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/86950",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/87380",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/87422",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/87495",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/87545",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/87570",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/87731",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/88081",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/88344",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/88346",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/88528",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/88812",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/88828",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/88968",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/89341",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/89420",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/89499",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/90382",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/90420",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/90587",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/90859",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/91202",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/91466",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/91699",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/91719",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/91722",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/91809",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/91961",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/92299",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/92562",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/92635",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/93475",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/93491",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/93939",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/94122",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/94287",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/94578",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/95005",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/95472",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/95492",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/95555",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/95614",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/95752",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/95917",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/96516",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/96588",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/97584",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/98588",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/98728",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/99314",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/99392",1,0,130,127,127,127,2,0.05
"GET","/item/id/100004",1,0,2000,1990,1990,1990,266,0.05
"GET","/item/id/100073",1,0,6800,6832,6832,6832,248,0.05
"GET","/item/id/100212",1,0,1200,1171,1171,1171,254,0.05
"GET","/item/id/100305",1,0,3600,3574,3574,3574,297,0.05
"GET","/item/id/100356",1,0,4600,4606,4606,4606,303,0.05
"GET","/item/id/100616",1,0,1600,1597,1597,1597,251,0.05
"GET","/item/id/100743",1,0,900,897,897,897,254,0.05
"GET","/item/id/100945",1,0,2700,2718,2718,2718,266,0.05
"GET","/item/id/101124",1,0,3700,3718,3718,3718,248,0.05
"GET","/item/id/101286",1,0,2700,2734,2734,2734,263,0.05
"GET","/item/id/101431",1,0,6100,6058,6058,6058,257,0.05
"GET","/item/id/101662",1,0,3300,3305,3305,3305,251,0.05
"GET","/item/id/101929",1,0,4200,4173,4173,4173,288,0.05
"GET","/item/id/102194",1,0,10000,10170,10170,10170,253,0.05
"GET","/item/id/102697",1,0,230,234,234,234,303,0.05
"GET","/item/id/102818",1,0,3700,3723,3723,3723,255,0.05
"GET","/item/id/103094",1,0,860,857,857,857,248,0.05
"GET","/item/id/103237",1,0,1200,1242,1242,1242,273,0.05
"GET","/item/id/103404",1,0,3300,3325,3325,3325,266,0.05
"GET","/item/id/103409",1,0,680,680,680,680,250,0.05
"GET","/item/id/103554",1,0,9700,9722,9722,9722,264,0.05
"GET","/item/id/104051",1,0,6600,6622,6622,6622,254,0.05
"GET","/item/id/104279",1,0,1000,1003,1003,1003,279,0.05
"GET","/item/id/104649",1,0,2600,2590,2590,2590,248,0.05
"GET","/item/id/104679",1,0,880,876,876,876,261,0.05
"GET","/item/id/104987",1,0,6700,6695,6695,6695,254,0.05
"GET","/item/id/105236",1,0,2900,2895,2895,2895,287,0.05
"GET","/item/id/105471",1,0,2300,2316,2316,2316,243,0.05
"GET","/item/id/105541",1,0,480,477,477,477,239,0.05
"GET","/item/id/105826",1,0,2000,2035,2035,2035,263,0.05
"GET","/item/id/106026",1,0,1900,1869,1869,1869,250,0.05
"GET","/item/id/106038",1,0,980,977,977,977,260,0.05
"GET","/item/id/106218",1,0,2800,2846,2846,2846,264,0.05
"GET","/item/id/106331",1,0,4100,4050,4050,4050,290,0.05
"GET","/item/id/106684",1,0,6800,6759,6759,6759,284,0.05
"GET","/item/id/107269",1,0,3900,3949,3949,3949,254,0.05
"GET","/item/id/107272",1,0,3900,3875,3875,3875,244,0.05
"GET","/item/id/107461",1,0,1000,1037,1037,1037,252,0.05
"GET","/item/id/107598",1,0,3800,3785,3785,3785,242,0.05
"GET","/item/id/107645",1,0,3100,3139,3139,3139,251,0.05
"GET","/item/id/107683",1,0,240,236,236,236,321,0.05
"GET","/item/id/108043",1,0,2000,2037,2037,2037,275,0.05
"GET","/item/id/109037",1,0,2700,2679,2679,2679,251,0.05
"GET","/item/id/109062",1,0,2500,2496,2496,2496,243,0.05
"GET","/item/id/109241",1,0,1700,1716,1716,1716,260,0.05
"GET","/item/id/109369",1,0,6300,6276,6276,6276,244,0.05
"GET","/item/id/109512",1,0,260,263,263,263,248,0.05
"GET","/item/id/109614",1,0,9800,9828,9828,9828,253,0.05
"GET","/item/id/110637",1,0,3100,3084,3084,3084,251,0.05
"GET","/item/id/110856",1,0,2200,2210,2210,2210,239,0.05
"GET","/item/id/111108",1,0,1500,1478,1478,1478,252,0.05
"GET","/item/id/111280",1,0,51,51,51,51,282,0.05
"GET","/item/id/111318",1,0,2600,2598,2598,2598,277,0.05
"GET","/item/id/112331",1,0,12000,12495,12495,12495,252,0.05
"GET","/item/id/112787",1,0,1000,1047,1047,1047,248,0.05
"GET","/item/id/112991",1,0,6500,6543,6543,6543,283,0.05
"GET","/item/id/113110",1,0,1600,1646,1646,1646,269,0.05
"GET","/item/id/113675",1,0,6700,6656,6656,6656,273,0.05
"GET","/item/id/113869",1,0,7100,7077,7077,7077,251,0.05
"GET","/item/id/113915",1,0,6100,6116,6116,6116,254,0.05
"GET","/item/id/114155",1,0,440,443,443,443,272,0.05
"GET","/item/id/114515",1,0,2100,2087,2087,2087,263,0.05
"GET","/item/id/114645",1,0,1300,1332,1332,1332,266,0.05
"GET","/item/id/115033",1,0,2100,2141,2141,2141,287,0.05
"GET","/item/id/115053",1,0,1000,1047,1047,1047,254,0.05
"GET","/item/id/115179",1,0,3600,3633,3633,3633,241,0.05
"GET","/item/id/115434",1,0,260,261,261,261,263,0.05
"GET","/item/id/115563",1,0,11000,11158,11158,11158,271,0.05
"GET","/item/id/115726",1,0,1900,1912,1912,1912,257,0.05
"GET","/item/id/115779",1,0,1900,1900,1900,1900,263,0.05
"GET","/item/id/116139",1,0,940,936,936,936,263,0.05
"GET","/item/id/116446",1,0,2200,2213,2213,2213,272,0.05
"GET","/item/id/117627",1,0,460,463,463,463,291,0.05
"GET","/item/id/118178",1,0,1600,1605,1605,1605,263,0.05
"GET","/item/id/118806",1,0,1200,1180,1180,1180,278,0.05
"GET","/item/id/119789",1,0,2600,2558,2558,2558,278,0.05
"GET","/item/id/120386",1,0,490,488,488,488,297,0.05
"GET","/item/id/120509",1,0,3700,3687,3687,3687,263,0.05
"GET","/item/id/120564",1,0,1300,1261,1261,1261,270,0.05
"GET","/item/id/120669",1,0,1700,1730,1730,1730,248,0.05
"GET","/item/id/120734",1,0,2300,2290,2290,2290,263,0.05
"GET","/item/id/121413",1,0,13000,12514,12514,12514,263,0.05
"GET","/item/id/121555",1,0,3200,3168,3168,3168,263,0.05
"GET","/item/id/121709",1,0,1400,1438,1438,1438,261,0.05
"GET","/item/id/121877",1,0,2800,2806,2806,2806,272,0.05
"GET","/item/id/122093",1,0,1000,1027,1027,1027,254,0.05
"GET","/item/id/122212",1,0,6300,6332,6332,6332,287,0.05
"GET","/item/id/122496",1,0,8100,8092,8092,8092,251,0.05
"GET","/item/id/122674",1,0,2300,2279,2279,2279,298,0.05
"GET","/item/id/122838",1,0,2800,2833,2833,2833,295,0.05
"GET","/item/id/123086",1,0,3400,3385,3385,3385,254,0.05
"GET","/item/id/123201",1,0,3800,3790,3790,3790,289,0.05
"GET","/item/id/123279",1,0,2800,2773,2773,2773,265,0.05
"GET","/item/id/123439",1,0,4800,4770,4770,4770,248,0.05
"GET","/item/id/123479",1,0,2700,2740,2740,2740,251,0.05
"GET","/item/id/123847",1,0,3300,3288,3288,3288,251,0.05
"GET","/item/id/123962",1,0,3000,2963,2963,2963,318,0.05
"GET","/item/id/124289",1,0,5900,5930,5930,5930,278,0.05
"GET","/item/id/124308",1,0,1800,1822,1822,1822,275,0.05
"GET","/item/id/124515",1,0,1000,1017,1017,1017,248,0.05
"GET","/item/id/124539",1,0,3000,2984,2984,2984,248,0.05
"GET","/item/id/124795",1,0,3200,3212,3212,3212,269,0.05
"GET","/item/id/124823",1,0,7000,7029,7029,7029,248,0.05
"GET","/item/id/125090",1,0,420,416,416,416,300,0.05
"GET","/item/id/125381",1,0,5600,5620,5620,5620,258,0.05
"GET","/item/id/125427",1,0,2600,2626,2626,2626,301,0.05
"GET","/item/id/125756",1,0,6900,6897,6897,6897,242,0.05
"GET","/item/id/126074",1,0,6800,6759,6759,6759,254,0.05
"GET","/item/id/126303",1,0,7000,7029,7029,7029,256,0.05
"GET","/item/id/126525",1,0,1500,1520,1520,1520,281,0.05
"GET","/item/id/126768",1,0,2100,2093,2093,2093,270,0.05
"GET","/item/id/127035",1,0,10000,10132,10132,10132,280,0.05
"GET","/item/id/127100",1,0,3000,2971,2971,2971,278,0.05
"GET","/item/id/127465",1,0,2800,2814,2814,2814,269,0.05
"GET","/item/id/127826",1,0,4100,4130,4130,4130,245,0.05
"GET","/item/id/128320",1,0,2300,2279,2279,2279,261,0.05
"GET","/item/id/128790",1,0,1400,1352,1352,1352,295,0.05
"GET","/item/id/129833",1,0,1600,1639,1639,1639,263,0.05
"GET","/item/id/130174",1,0,3300,3284,3284,3284,257,0.05
"GET","/item/id/130252",1,0,53,53,53,53,248,0.05
"GET","/item/id/130318",1,0,4700,4739,4739,4739,269,0.05
"GET","/item/id/130596",1,0,2600,2590,2590,2590,326,0.05
"GET","/item/id/130747",1,0,9500,9528,9528,9528,269,0.05
"GET","/item/id/131313",1,0,480,483,483,483,262,0.05
"GET","/item/id/132674",1,0,1600,1579,1579,1579,303,0.05
"GET","/item/id/132719",1,0,7200,7185,7185,7185,254,0.05
"GET","/item/id/133357",1,0,2700,2667,2667,2667,257,0.05
"GET","/item/id/133478",1,0,1300,1304,1304,1304,276,0.05
"GET","/item/id/133559",1,0,1600,1616,1616,1616,260,0.05
"GET","/item/id/133676",1,0,1800,1763,1763,1763,293,0.05
"GET","/item/id/134113",1,0,2200,2240,2240,2240,254,0.05
"GET","/item/id/134160",1,0,2900,2943,2943,2943,281,0.05
"GET","/item/id/134200",1,0,1200,1160,1160,1160,257,0.05
"GET","/item/id/134430",1,0,4400,4437,4437,4437,278,0.05
"GET","/item/id/134510",1,0,3800,3776,3776,3776,243,0.05
