"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/44527",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/44606",1,1,120,121,121,121,0,0.05
"GET","/comment/itemid/44656",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/44771",1,0,3100,3066,3066,3066,2,0.05
"GET","/comment/itemid/44787",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/44796",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/45217",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/45986",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/46801",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/47286",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/47366",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/48394",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/48472",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/49063",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/49167",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/49602",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/49711",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/50194",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/50376",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/50699",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/51196",1,0,12000,12048,12048,12048,2,0.05
"GET","/comment/itemid/51352",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/51407",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/51589",1,0,12000,11724,11724,11724,2,0.05
"GET","/comment/itemid/51677",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/51900",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/52011",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/52290",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/52325",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/52394",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/52561",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/53499",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/54188",1,0,7300,7274,7274,7274,2,0.05
"GET","/comment/itemid/55115",1,0,6800,6771,6771,6771,2,0.05
"GET","/comment/itemid/55596",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/56043",1,0,7300,7312,7312,7312,2,0.05
"GET","/comment/itemid/56234",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/56279",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/56295",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/57047",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/57417",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/57903",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/59096",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/59867",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/60870",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/60930",1,1,600,603,603,603,0,0.05
"GET","/comment/itemid/60967",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/61251",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/61623",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/61780",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/62907",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/62987",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/63342",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/64166",1,0,3100,3072,3072,3072,2,0.05
"GET","/comment/itemid/64217",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/64607",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/64727",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/65184",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/65903",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/66041",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/66322",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/66644",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/66655",1,1,200,196,196,196,0,0.05
"GET","/comment/itemid/66958",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/67005",1,1,220,222,222,222,0,0.05
"GET","/comment/itemid/67294",1,0,570,570,570,570,2,0.05
"GET","/comment/itemid/68848",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/69042",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/69161",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/69981",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/70141",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/70310",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/70368",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/70793",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/71887",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/72397",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/72435",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/72436",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/72521",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/72747",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/73287",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/73963",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/74083",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/74186",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/75145",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/75734",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/76237",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/76664",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/77211",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/78181",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/78596",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/78687",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/78719",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/79184",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/79432",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/79759",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/80989",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/81487",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/82795",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/83054",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/83621",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/83867",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/84058",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/84497",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/84666",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/84787",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/85110",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/85336",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/85484",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/85638",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/86492",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/87289",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/87327",1,0,6900,6889,6889,6889,2,0.05
"GET","/comment/itemid/87816",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/88135",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/88945",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/89321",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/89325",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/89722",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/90035",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/91293",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/91524",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/91819",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/91933",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/92370",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/92429",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/93084",1,0,3000,3047,3047,3047,2,0.05
"GET","/comment/itemid/93162",1,1,350,353,353,353,0,0.05
"GET","/comment/itemid/94357",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/94406",1,1,200,195,195,195,0,0.05
"GET","/comment/itemid/95831",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/95920",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/96088",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/96167",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/96176",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/96262",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/96575",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/96896",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/97253",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/97349",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/97578",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/98295",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/98566",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/98762",1,0,7200,7235,7235,7235,2,0.05
"GET","/item/id/100172",1,1,83,83,83,83,0,0.05
"GET","/item/id/100186",1,1,56,56,56,56,0,0.05
"GET","/item/id/100201",1,0,2900,2888,2888,2888,254,0.05
"GET","/item/id/100598",1,0,3100,3117,3117,3117,259,0.05
"GET","/item/id/100836",1,1,100,100,100,100,0,0.05
"GET","/item/id/101410",1,0,480,477,477,477,252,0.05
"GET","/item/id/102291",1,1,84,84,84,84,0,0.05
"GET","/item/id/102382",1,1,24,24,24,24,0,0.05
"GET","/item/id/102648",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/103172",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/103220",1,0,4200,4179,4179,4179,260,0.05
"GET","/item/id/103372",1,1,62,62,62,62,0,0.05
"GET","/item/id/103492",1,1,88,88,88,88,0,0.05
"GET","/item/id/103662",1,0,1100,1124,1124,1124,267,0.05
"GET","/item/id/103730",1,0,3300,3321,3321,3321,258,0.05
"GET","/item/id/104338",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/104402",1,1,1000,1011,1011,1011,0,0.05
"GET","/item/id/105059",1,1,1200,1186,1186,1186,0,0.05
"GET","/item/id/105627",1,0,1100,1090,1090,1090,323,0.05
"GET","/item/id/105739",1,1,1000,1002,1002,1002,0,0.05
"GET","/item/id/105814",1,0,1300,1277,1277,1277,248,0.05
"GET","/item/id/106019",1,1,48,48,48,48,0,0.05
"GET","/item/id/106291",1,1,38,38,38,38,0,0.05
"GET","/item/id/106741",1,1,100,101,101,101,0,0.05
"GET","/item/id/107157",1,1,44,44,44,44,0,0.05
"GET","/item/id/107232",1,1,77,77,77,77,0,0.05
"GET","/item/id/107358",1,1,990,985,985,985,0,0.05
"GET","/item/id/107386",1,1,100,100,100,100,0,0.05
"GET","/item/id/107550",1,0,160,160,160,160,251,0.05
"GET","/item/id/108417",1,1,65,65,65,65,0,0.05
"GET","/item/id/108840",1,0,6700,6739,6739,6739,264,0.05
"GET","/item/id/109009",1,1,64,64,64,64,0,0.05
"GET","/item/id/109160",1,1,72,72,72,72,0,0.05
"GET","/item/id/109704",1,1,82,82,82,82,0,0.05
"GET","/item/id/110067",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/110069",1,1,53,53,53,53,0,0.05
"GET","/item/id/110425",1,1,1000,1009,1009,1009,0,0.05
"GET","/item/id/110590",1,1,1100,1069,1069,1069,0,0.05
"GET","/item/id/110773",1,1,51,51,51,51,0,0.05
"GET","/item/id/111032",1,1,180,175,175,175,0,0.05
"GET","/item/id/111387",1,0,1000,1039,1039,1039,283,0.05
"GET","/item/id/111443",1,1,96,96,96,96,0,0.05
"GET","/item/id/111837",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/111983",1,1,61,61,61,61,0,0.05
"GET","/item/id/112372",1,1,14,14,14,14,0,0.05
"GET","/item/id/112934",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/113082",1,1,47,47,47,47,0,0.05
"GET","/item/id/113290",1,0,3500,3508,3508,3508,292,0.05
"GET","/item/id/113389",1,0,3900,3855,3855,3855,248,0.05
"GET","/item/id/113414",1,0,1500,1541,1541,1541,258,0.05
"GET","/item/id/113632",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/114432",1,0,4100,4064,4064,4064,254,0.05
"GET","/item/id/114705",1,0,3400,3408,3408,3408,272,0.05
"GET","/item/id/115051",1,1,140,137,137,137,0,0.05
"GET","/item/id/115073",1,1,2000,1988,1988,1988,0,0.05
"GET","/item/id/115083",1,1,6400,6448,6448,6448,0,0.05
"GET","/item/id/115206",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/115445",1,0,3600,3604,3604,3604,272,0.05
"GET","/item/id/115961",1,1,71,71,71,71,0,0.05
"GET","/item/id/115991",1,1,120,118,118,118,0,0.05
"GET","/item/id/116218",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/116560",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/116689",1,1,860,855,855,855,0,0.05
"GET","/item/id/116848",1,0,1500,1457,1457,1457,309,0.05
"GET","/item/id/117733",1,0,2400,2356,2356,2356,279,0.05
"GET","/item/id/117882",1,0,1100,1102,1102,1102,301,0.05
"GET","/item/id/118037",1,0,4700,4725,4725,4725,304,0.05
"GET","/item/id/118051",1,1,34,34,34,34,0,0.05
"GET","/item/id/118234",1,1,120,124,124,124,0,0.05
"GET","/item/id/118557",1,0,5500,5486,5486,5486,243,0.05
"GET","/item/id/118966",1,0,76,76,76,76,306,0.05
"GET","/item/id/120438",1,1,780,777,777,777,0,0.05
"GET","/item/id/120627",1,1,12000,12044,12044,12044,0,0.05
"GET","/item/id/120914",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/120945",1,1,12,12,12,12,0,0.05
"GET","/item/id/121395",1,1,600,599,599,599,0,0.05
"GET","/item/id/121438",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/121483",1,0,4000,4032,4032,4032,266,0.05
"GET","/item/id/121502",1,1,52,52,52,52,0,0.05
"GET","/item/id/122181",1,0,2100,2052,2052,2052,263,0.05
"GET","/item/id/122312",1,1,3900,3885,3885,3885,0,0.05
"GET","/item/id/122449",1,0,5400,5411,5411,5411,257,0.05
"GET","/item/id/122673",1,1,40,40,40,40,0,0.05
"GET","/item/id/123747",1,0,3500,3497,3497,3497,242,0.05
"GET","/item/id/124060",1,1,77,77,77,77,0,0.05
"GET","/item/id/124517",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/124706",1,1,29,29,29,29,0,0.05
"GET","/item/id/124887",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/126401",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/127589",1,1,80,80,80,80,0,0.05
"GET","/item/id/127819",1,1,63,63,63,63,0,0.05
"GET","/item/id/128726",1,1,160,159,159,159,0,0.05
"GET","/item/id/129443",1,1,1100,1067,1067,1067,0,0.05
"GET","/item/id/129856",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/131150",1,1,32,32,32,32,0,0.05
"GET","/item/id/131334",1,1,110,109,109,109,0,0.05
"GET","/item/id/131373",1,1,15,15,15,15,0,0.05
"GET","/item/id/131497",1,1,190,188,188,188,0,0.05
"GET","/item/id/131871",1,1,4200,4153,4153,4153,0,0.05
"GET","/item/id/132221",1,1,54,54,54,54,0,0.05
"GET","/item/id/132343",1,1,1100,1077,1077,1077,0,0.05
"GET","/item/id/132618",1,1,610,608,608,608,0,0.05
"GET","/item/id/133030",1,0,4600,4552,4552,4552,263,0.05
"GET","/item/id/133916",1,0,2800,2838,2838,2838,248,0.05
"GET","/item/id/133929",1,0,1500,1509,1509,1509,284,0.05
"GET","/item/id/134104",1,0,3600,3565,3565,3565,250,0.05
"GET","/item/id/134542",1,1,62,62,62,62,0,0.05
"GET","/item/id/135107",1,1,7400,7378,7378,7378,0,0.05
"GET","/item/id/135414",1,1,1200,1155,1155,1155,0,0.05
"GET","/item/id/136525",1,0,5300,5331,5331,5331,253,0.05
"GET","/item/id/136814",1,0,1000,1036,1036,1036,289,0.05
"GET","/item/id/137078",1,1,76,76,76,76,0,0.05
"GET","/item/id/137387",1,0,1300,1253,1253,1253,258,0.05
"GET","/item/id/137611",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/138510",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/138604",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/139840",1,1,84,84,84,84,0,0.05
"GET","/item/id/141611",1,1,16,16,16,16,0,0.05
"GET","/item/id/141659",1,1,1900,1895,1895,1895,0,0.05
"GET","/item/id/141952",1,0,3000,2953,2953,2953,281,0.05
"GET","/item/id/142728",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/142928",1,1,33,33,33,33,0,0.05
"GET","/item/id/144810",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/144868",1,0,1300,1257,1257,1257,299,0.05
"GET","/item/id/144901",1,1,18,18,18,18,0,0.05
"GET","/item/id/144902",1,1,960,960,960,960,0,0.05
"GET","/item/id/146047",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/146154",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/146691",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/147419",1,1,1500,1455,1455,1455,0,0.05
"GET","/item/id/147445",1,1,16,16,16,16,0,0.05
"GET","/item/id/148006",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/149060",1,0,4200,4240,4240,4240,243,0.05
"GET","/item/id/149351",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/149514",1,0,3100,3063,3063,3063,263,0.05
"GET","/item/id/149575",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/149846",1,0,2200,2231,2231,2231,250,0.05
"GET","/item/id/150168",1,1,57,57,57,57,0,0.05
"GET","/item/id/150540",1,1,20,20,20,20,0,0.05
"GET","/item/id/150602",1,1,110,111,111,111,0,0.05
"GET","/item/id/151040",1,0,3000,2990,2990,2990,269,0.05
"GET","/item/id/151653",1,0,3700,3731,3731,3731,278,0.05
"GET","/item/id/152121",1,1,12000,12153,12153,12153,0,0.05
"GET","/item/id/152204",1,0,3800,3811,3811,3811,269,0.05
"GET","/item/id/154429",1,1,76,76,76,76,0,0.05
"GET","/item/id/155088",1,1,1100,1075,1075,1075,0,0.05
"GET","/item/id/155293",1,1,23,23,23,23,0,0.05
"GET","/item/id/155442",1,1,92,92,92,92,0,0.05
"GET","/item/id/155489",1,0,1400,1399,1399,1399,267,0.05
"GET","/item/id/155736",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/156568",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/156657",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/157179",1,0,4200,4219,4219,4219,301,0.05
"GET","/item/id/157195",1,1,3600,3582,3582,3582,0,0.05
"GET","/item/id/157709",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/158029",1,1,1200,1202,1202,1202,0,0.05
"GET","/item/id/158967",1,0,1400,1362,1362,1362,267,0.05
"GET","/item/id/159103",1,1,85,85,85,85,0,0.05
"GET","/item/id/159121",1,0,300,303,303,303,260,0.05
"GET","/item/id/159789",1,0,1500,1483,1483,1483,242,0.05
"GET","/item/id/160718",1,1,12000,11709,11709,11709,0,0.05
"GET","/item/id/161223",1,1,19,19,19,19,0,0.05
"GET","/item/id/161235",1,1,180,175,175,175,0,0.05
"GET","/item/id/161329",1,0,8400,8425,8425,8425,252,0.05
"GET","/item/id/162470",1,1,64,64,64,64,0,0.05
"GET","/item/id/163259",1,1,47,47,47,47,0,0.05
"GET","/item/id/163357",1,1,11,11,11,11,0,0.05
"GET","/item/id/165672",1,0,2300,2336,2336,2336,0,0.05
"GET","/item/id/166206",1,0,4300,4305,4305,4305,0,0.05
"GET","/item/id/166420",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/167298",1,1,70,70,70,70,0,0.05
"GET","/item/id/167311",1,0,3100,3136,3136,3136,0,0.05
"GET","/item/id/167522",1,0,1000,1023,1023,1023,0,0.05
"GET","/item/id/168516",1,1,230,228,228,228,0,0.05
"GET","/item/id/168636",1,1,85,85,85,85,0,0.05
"GET","/item/id/168861",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/169265",1,0,1300,1256,1256,1256,0,0.05
"GET","/item/id/169884",1,1,7500,7547,7547,7547,0,0.05
"GET","/item/id/169939",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/171153",1,0,1100,1053,1053,1053,0,0.05
"GET","/item/id/171832",1,1,60,60,60,60,0,0.05
"GET","/item/id/172479",1,1,76,76,76,76,0,0.05
"GET","/item/id/172574",1,1,18,18,18,18,0,0.05
"GET","/item/id/172920",1,0,4000,4011,4011,4011,0,0.05
"GET","/item/id/173047",1,1,52,52,52,52,0,0.05
"GET","/item/id/173314",1,0,160,159,159,159,0,0.05
"GET","/item/id/173401",1,1,890,889,889,889,0,0.05
"GET","/item/id/173528",1,1,16,16,16,16,0,0.05
"GET","/item/id/173765",1,1,15,15,15,15,0,0.05
"GET","/item/id/174283",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/174325",1,1,1800,1816,1816,1816,0,0.05
"GET","/item/id/174420",1,0,3000,3026,3026,3026,0,0.05
"GET","/item/id/175087",1,1,44,44,44,44,0,0.05
"GET","/item/id/175773",1,0,3100,3147,3147,3147,0,0.05
"GET","/item/id/176104",1,0,3200,3178,3178,3178,0,0.05
"GET","/item/id/176178",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/176728",1,0,1000,1042,1042,1042,0,0.05
"GET","/item/id/177804",1,0,2900,2884,2884,2884,0,0.05
"GET","/item/id/178274",1,1,54,54,54,54,0,0.05
"GET","/item/id/178905",1,0,1000,1045,1045,1045,0,0.05
"GET","/item/id/179050",1,0,4100,4120,4120,4120,0,0.05
"GET","/item/id/179637",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/179821",1,0,470,474,474,474,0,0.05
"GET","/item/id/180340",1,0,4100,4059,4059,4059,0,0.05
"GET","/item/id/180721",1,1,7400,7406,7406,7406,0,0.05
"GET","/item/id/180994",1,1,200,198,198,198,0,0.05
"GET","/item/id/181171",1,1,71,71,71,71,0,0.05
"GET","/item/id/181407",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/181672",1,0,3200,3176,3176,3176,0,0.05
"GET","/item/id/181875",1,1,93,93,93,93,0,0.05
"GET","/item/id/182298",1,0,1200,1245,1245,1245,0,0.05
"GET","/item/id/182396",1,1,1700,1695,1695,1695,0,0.05
"GET","/item/id/183163",1,1,12000,11804,11804,11804,0,0.05
"GET","/item/id/183919",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/184071",1,1,18,18,18,18,0,0.05
"GET","/item/id/184595",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/185197",1,1,1200,1201,1201,1201,0,0.05
"GET","/item/id/185444",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/186043",1,1,90,90,90,90,0,0.05
"GET","/item/id/186298",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/187196",1,1,87,87,87,87,0,0.05
"GET","/item/id/187220",1,0,1100,1079,1079,1079,0,0.05
"GET","/item/id/187438",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/187806",1,1,36,36,36,36,0,0.05
"GET","/item/id/188870",1,0,3400,3359,3359,3359,0,0.05
"GET","/item/id/189293",1,1,83,83,83,83,0,0.05
"GET","/item/id/189480",1,0,3400,3406,3406,3406,0,0.05
"GET","/item/id/189503",1,0,4100,4071,4071,4071,0,0.05
"GET","/item/id/190025",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/190082",1,0,3000,2986,2986,2986,0,0.05
"GET","/item/id/190107",1,1,13,13,13,13,0,0.05
"GET","/item/id/190282",1,0,4000,3982,3982,3982,0,0.05
"GET","/item/id/190559",1,1,86,86,86,86,0,0.05
"GET","/item/id/190993",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/191530",1,1,46,46,46,46,0,0.05
"GET","/item/id/191605",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/191776",1,0,1100,1050,1050,1050,0,0.05
"GET","/item/id/191778",1,0,2200,2166,2166,2166,0,0.05
"GET","/item/id/192228",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/193607",1,1,17,17,17,17,0,0.05
"GET","/item/id/193740",1,1,66,66,66,66,0,0.05
"GET","/item/id/194107",1,1,1400,1446,1446,1446,0,0.05
"GET","/item/id/194292",1,1,12000,11638,11638,11638,0,0.05
"GET","/item/id/194634",1,1,88,88,88,88,0,0.05
"GET","/item/id/194923",1,1,75,75,75,75,0,0.05
"GET","/item/id/195016",1,0,4600,4629,4629,4629,0,0.05
"GET","/item/id/195084",1,1,49,49,49,49,0,0.05
"GET","/item/id/195353",1,1,59,59,59,59,0,0.05
"GET","/item/id/195668",1,1,94,94,94,94,0,0.05
"GET","/item/id/196818",1,1,26,26,26,26,0,0.05
"GET","/item/id/198790",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/198943",1,1,73,73,73,73,0,0.05
"GET","/item/id/199437",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/199486",1,1,18,18,18,18,0,0.05
"GET","/item/id/199565",1,0,3100,3147,3147,3147,0,0.05
"GET","/item/id/199668",1,1,34,34,34,34,0,0.05
"GET","/item/id/199727",1,0,5400,5356,5356,5356,0,0.05
"GET","/item/id/20218",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/20386",1,1,1100,1141,1141,1141,0,0.05
"GET","/item/id/21426",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/22129",1,1,47,47,47,47,0,0.05
"GET","/item/id/22652",1,1,62,62,62,62,0,0.05
"GET","/item/id/22752",1,0,1000,1024,1024,1024,0,0.05
"GET","/item/id/22877",1,1,4100,4096,4096,4096,0,0.05
"GET","/item/id/22946",1,1,50,50,50,50,0,0.05
"GET","/item/id/22953",1,1,7500,7510,7510,7510,0,0.05
"GET","/item/id/23703",1,1,120,117,117,117,0,0.05
"GET","/item/id/23984",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/24325",1,1,120,115,115,115,0,0.05
"GET","/item/id/24344",1,1,12,12,12,12,0,0.05
"GET","/item/id/24411",1,1,130,134,134,134,0,0.05
"GET","/item/id/24744",1,0,1200,1246,1246,1246,0,0.05
"GET","/item/id/25939",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/26622",1,1,55,55,55,55,0,0.05
"GET","/item/id/27059",1,1,1100,1054,1054,1054,0,0.05
