"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/185607",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/185746",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/185754",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/185771",1,0,2700,2657,2657,2657,2,0.05
"GET","/comment/itemid/186300",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/186391",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/186464",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/186634",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/186815",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/186868",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/186943",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/187174",1,1,500,502,502,502,0,0.05
"GET","/comment/itemid/187248",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/187657",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/188396",1,0,4200,4228,4228,4228,2,0.05
"GET","/comment/itemid/188589",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/188594",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/188744",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/189066",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/189511",1,0,5100,5067,5067,5067,2,0.05
"GET","/comment/itemid/190333",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/190711",1,1,810,810,810,810,0,0.05
"GET","/comment/itemid/191278",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/191380",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/191413",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/191463",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/191981",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/192386",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/192976",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/193438",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/193594",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/193701",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/193722",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/193738",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/194214",1,0,5200,5158,5158,5158,2,0.05
"GET","/comment/itemid/194327",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/194345",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/194854",1,0,3900,3886,3886,3886,2,0.05
"GET","/comment/itemid/194905",1,0,3100,3116,3116,3116,2,0.05
"GET","/comment/itemid/194972",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/195046",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/195213",1,0,950,952,952,952,2,0.05
"GET","/comment/itemid/195312",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/195478",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/195568",1,0,3000,2991,2991,2991,2,0.05
"GET","/comment/itemid/196036",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/196073",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/196076",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/196114",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/196245",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/196544",1,0,5200,5171,5171,5171,2,0.05
"GET","/comment/itemid/196774",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/197012",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/197137",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/197423",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/197480",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/197617",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/197775",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/198514",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/198831",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/198854",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/199205",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/199507",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/199664",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/199953",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/20094",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/20274",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/20281",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/20326",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/20364",1,1,260,262,262,262,0,0.05
"GET","/comment/itemid/20508",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/20579",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/20768",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/20776",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/21221",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/21386",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/21423",1,1,180,175,175,175,0,0.05
"GET","/comment/itemid/21455",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/21525",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/21855",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/22109",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/22191",1,1,330,326,326,326,0,0.05
"GET","/comment/itemid/22681",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/22920",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/23023",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/23634",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/24233",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/24572",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/25341",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/25894",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/26020",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/26476",1,0,16000,15899,15899,15899,2,0.05
"GET","/comment/itemid/26694",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/27695",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/27911",1,0,13000,13124,13124,13124,2,0.05
"GET","/comment/itemid/28080",1,1,370,365,365,365,0,0.05
"GET","/comment/itemid/28206",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/28252",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/28449",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/28891",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/29052",1,1,220,219,219,219,0,0.05
"GET","/comment/itemid/29257",1,0,3000,2971,2971,2971,2,0.05
"GET","/comment/itemid/29546",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/29581",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/29716",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/29789",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/30006",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/30207",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/30867",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/30887",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/31512",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/31577",1,0,5200,5176,5176,5176,2,0.05
"GET","/comment/itemid/31865",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/32152",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/32432",1,0,3100,3079,3079,3079,2,0.05
"GET","/comment/itemid/32582",1,1,160,155,155,155,0,0.05
"GET","/comment/itemid/32795",1,0,4900,4927,4927,4927,2,0.05
"GET","/comment/itemid/32941",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/32992",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/33066",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/33480",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/33821",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/33918",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/33941",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/34035",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/34056",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/34234",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/34390",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/34400",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/34423",1,0,5100,5077,5077,5077,2,0.05
"GET","/comment/itemid/34527",1,0,3500,3497,3497,3497,2,0.05
"GET","/comment/itemid/34769",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/34882",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/35154",1,0,16000,15818,15818,15818,2,0.05
"GET","/comment/itemid/35276",1,0,12000,12174,12174,12174,2,0.05
"GET","/comment/itemid/35458",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/35467",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/35515",1,1,290,290,290,290,0,0.05
"GET","/comment/itemid/35688",1,1,12000,11695,11695,11695,0,0.05
"GET","/comment/itemid/35935",1,1,240,241,241,241,0,0.05
"GET","/comment/itemid/36184",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/36248",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/37213",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/37216",1,0,5000,5021,5021,5021,2,0.05
"GET","/comment/itemid/37300",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/37398",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/38059",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/38780",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/38814",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/39248",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/39545",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/39930",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/40083",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/40273",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/40711",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/40756",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/41076",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/41595",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/41691",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/41877",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/42351",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/42538",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/42546",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/43303",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/43618",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/43952",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/44001",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/44121",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/44414",1,1,370,367,367,367,0,0.05
"GET","/comment/itemid/44703",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/44909",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/45458",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/45597",1,1,360,359,359,359,0,0.05
"GET","/comment/itemid/45630",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/46067",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/46353",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/46507",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/46528",1,0,670,669,669,669,2,0.05
"GET","/comment/itemid/46546",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/46715",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/46750",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/47162",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/47569",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/47989",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/48390",1,0,3200,3173,3173,3173,2,0.05
"GET","/comment/itemid/48686",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/48788",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/48814",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/48974",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/49211",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/49288",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/49300",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/49559",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/49632",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/50186",1,1,400,396,396,396,0,0.05
"GET","/comment/itemid/50319",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/50703",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/50913",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/51261",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/51269",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/51352",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/51713",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/51721",1,1,230,227,227,227,0,0.05
"GET","/comment/itemid/51974",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/52180",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/52328",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/52434",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/52566",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/52764",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/52941",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/52987",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/52989",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/53031",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/53397",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/53468",1,0,4500,4475,4475,4475,2,0.05
"GET","/comment/itemid/53807",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/54390",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/54711",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/55181",1,1,210,206,206,206,0,0.05
"GET","/comment/itemid/55183",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/55326",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/55548",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/55876",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/56015",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/56054",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/56364",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/56405",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/56561",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/56814",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/57029",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/57159",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/58156",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/58199",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/58262",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/58278",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/58567",1,0,14000,14288,14288,14288,2,0.05
"GET","/comment/itemid/58807",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/58967",1,0,3100,3079,3079,3079,2,0.05
"GET","/comment/itemid/59012",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/59058",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/59157",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/59332",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/59351",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/59418",1,0,2000,2017,2017,2017,2,0.05
"GET","/comment/itemid/59596",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/59824",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/60120",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/60328",1,1,390,394,394,394,0,0.05
"GET","/comment/itemid/60336",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/60449",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/60667",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/60880",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/61128",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/61329",1,0,2100,2111,2111,2111,2,0.05
"GET","/comment/itemid/62837",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/62946",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/63240",1,0,5200,5215,5215,5215,2,0.05
"GET","/comment/itemid/63670",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/63850",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/64005",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/64365",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/64482",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/64618",1,0,1900,1949,1949,1949,2,0.05
"GET","/comment/itemid/64643",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/64842",1,1,380,384,384,384,0,0.05
"GET","/comment/itemid/64912",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/64963",1,0,1900,1935,1935,1935,2,0.05
"GET","/comment/itemid/65412",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/65609",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/65961",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/65980",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/66081",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/66090",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/66502",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/66668",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/66706",1,0,670,672,672,672,2,0.05
"GET","/comment/itemid/66712",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/66866",1,0,730,733,733,733,2,0.05
"GET","/comment/itemid/67742",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/67867",1,0,3100,3066,3066,3066,2,0.05
"GET","/comment/itemid/68710",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/69391",1,0,770,769,769,769,2,0.05
"GET","/comment/itemid/69465",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/69823",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/69958",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/70039",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/70816",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/71406",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/71476",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/71483",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/71494",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/72349",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/72378",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/72724",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/72940",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/72982",1,0,16000,16047,16047,16047,2,0.05
"GET","/comment/itemid/73236",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/73810",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/73939",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/74291",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/74465",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/74564",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/74863",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/75528",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/75690",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/76302",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/76976",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/77113",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/77245",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/77291",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/77393",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/78100",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/78250",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/78252",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/78376",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/78379",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/78409",1,0,15000,15396,15396,15396,2,0.05
"GET","/comment/itemid/78459",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/78544",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/78673",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/78806",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/78964",1,1,400,396,396,396,0,0.05
"GET","/comment/itemid/79198",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/80041",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/80155",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/80660",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/81215",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/81526",1,0,13000,12758,12758,12758,2,0.05
"GET","/comment/itemid/81555",1,0,1800,1804,1804,1804,2,0.05
"GET","/comment/itemid/81861",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/81887",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/82372",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/82862",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/82961",1,1,360,364,364,364,0,0.05
"GET","/comment/itemid/83070",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/83394",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/83439",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/83659",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/83911",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/84109",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/84454",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/84500",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/84599",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/84902",1,0,2000,2016,2016,2016,2,0.05
"GET","/comment/itemid/85060",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/85248",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/85704",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/85740",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/86168",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/86183",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/86741",1,1,250,246,246,246,0,0.05
"GET","/comment/itemid/86941",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/87048",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/87238",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/87531",1,0,5100,5149,5149,5149,2,0.05
"GET","/comment/itemid/88346",1,1,220,223,223,223,0,0.05
"GET","/comment/itemid/90186",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/90332",1,0,1900,1941,1941,1941,2,0.05
"GET","/comment/itemid/90521",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/91561",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/91563",1,1,280,278,278,278,0,0.05
"GET","/comment/itemid/91881",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/92272",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/92483",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/92546",1,0,5200,5192,5192,5192,2,0.05
"GET","/comment/itemid/92601",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/92617",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/93413",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/93468",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/93549",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/93781",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/94439",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/94472",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/94823",1,0,5000,5034,5034,5034,2,0.05
"GET","/comment/itemid/94907",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/95176",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/95265",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/95606",1,1,370,370,370,370,0,0.05
"GET","/comment/itemid/95774",1,0,2800,2841,2841,2841,2,0.05
"GET","/comment/itemid/96123",1,1,240,235,235,235,0,0.05
"GET","/comment/itemid/96250",1,0,5300,5309,5309,5309,2,0.05
"GET","/comment/itemid/96491",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/96750",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/97053",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/97453",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/98250",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/98463",1,0,1900,1934,1934,1934,2,0.05
"GET","/comment/itemid/98567",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/99385",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/99636",1,0,1000,1049,1049,1049,2,0.05
"GET","/item/id/100185",1,0,3400,3366,3366,3366,254,0.05
"GET","/item/id/100472",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/100900",1,1,1100,1116,1116,1116,0,0.05
"GET","/item/id/100992",1,1,78,78,78,78,0,0.05
