"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/39650",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/39688",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/39778",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/41026",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/41424",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/43265",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/43470",1,0,16000,15560,15560,15560,2,0.05
"GET","/comment/itemid/43475",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/43911",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/44026",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/44207",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/44705",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/44863",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/44914",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/45816",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/46286",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/46497",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/46535",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/46812",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/47035",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/47235",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/47734",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/47909",1,1,10,10,10,10,0,0.05
"GET","/comment/itemid/48060",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/48118",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/48613",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/48973",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/49188",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/49538",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/49783",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/49964",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/49997",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/50432",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/50587",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/50774",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/51474",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/51877",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/52188",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/52876",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/53325",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/53963",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/54628",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/54740",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/55150",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/55362",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/55549",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/55996",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/57424",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/57839",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/58017",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/59294",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/60182",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/60598",1,0,14000,14428,14428,14428,2,0.05
"GET","/comment/itemid/60688",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/61073",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/61236",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/61604",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/61718",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/61720",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/62136",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/62204",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/62581",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/62681",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/63233",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/63378",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/63458",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/64021",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/64026",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/64550",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/64572",1,1,610,614,614,614,0,0.05
"GET","/comment/itemid/64638",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/64960",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/64998",1,0,12000,11577,11577,11577,2,0.05
"GET","/comment/itemid/65510",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/65558",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/65756",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/66174",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/66714",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/66952",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/67652",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/67863",1,1,210,214,214,214,0,0.05
"GET","/comment/itemid/67974",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/68368",1,1,660,657,657,657,0,0.05
"GET","/comment/itemid/68571",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/68600",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/69767",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/70082",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/70214",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/70610",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/70878",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/72526",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/72632",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/72671",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/72684",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/74667",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/75101",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/75408",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/75420",1,0,16000,15941,15941,15941,2,0.05
"GET","/comment/itemid/76296",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/76405",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/76860",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/77119",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/77468",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/77749",1,1,190,190,190,190,0,0.05
"GET","/comment/itemid/78145",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/78221",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/78425",1,1,860,858,858,858,0,0.05
"GET","/comment/itemid/78472",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/78805",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/79896",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/80511",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/81072",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/81640",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/81666",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/83413",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/83586",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/83822",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/86149",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/86266",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/86646",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/86701",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/86999",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/87100",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/87145",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/87418",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/87646",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/87692",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/87919",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/87990",1,0,15000,15463,15463,15463,2,0.05
"GET","/comment/itemid/88027",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/89029",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/89171",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/89731",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/89921",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/90137",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/91026",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/91544",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/91630",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/91641",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/91699",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/92470",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/93576",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/93635",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/93644",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/93887",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/94896",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/94902",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/95116",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/95176",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/95639",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/95640",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/95941",1,1,360,356,356,356,0,0.05
"GET","/comment/itemid/96113",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/96208",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/96685",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/96911",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/97081",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/97807",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/98235",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/99225",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/99468",1,0,26,26,26,26,2,0.05
"GET","/item/id/100011",1,1,200,200,200,200,0,0.05
"GET","/item/id/101292",1,1,15,15,15,15,0,0.05
"GET","/item/id/101836",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/101998",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/102354",1,1,30,30,30,30,0,0.05
"GET","/item/id/103032",1,1,79,79,79,79,0,0.05
"GET","/item/id/103171",1,1,40,40,40,40,0,0.05
"GET","/item/id/104298",1,1,93,93,93,93,0,0.05
"GET","/item/id/104399",1,1,630,625,625,625,0,0.05
"GET","/item/id/105256",1,0,32,32,32,32,263,0.05
"GET","/item/id/105327",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/105862",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/106103",1,1,21,21,21,21,0,0.05
"GET","/item/id/107397",1,1,20,20,20,20,0,0.05
"GET","/item/id/108025",1,1,1100,1072,1072,1072,0,0.05
"GET","/item/id/108166",1,0,1900,1868,1868,1868,279,0.05
"GET","/item/id/108346",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/108564",1,1,160,155,155,155,0,0.05
"GET","/item/id/108664",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/108694",1,1,110,108,108,108,0,0.05
"GET","/item/id/109188",1,1,42,42,42,42,0,0.05
"GET","/item/id/109508",1,1,46,46,46,46,0,0.05
"GET","/item/id/110204",1,1,87,87,87,87,0,0.05
"GET","/item/id/110588",1,1,46,46,46,46,0,0.05
"GET","/item/id/110664",1,1,18,18,18,18,0,0.05
"GET","/item/id/110739",1,1,23,23,23,23,0,0.05
"GET","/item/id/111241",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/113413",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/113824",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/114513",1,1,1100,1121,1121,1121,0,0.05
"GET","/item/id/115171",1,0,1500,1457,1457,1457,288,0.05
"GET","/item/id/115293",1,1,120,116,116,116,0,0.05
"GET","/item/id/115698",1,1,51,51,51,51,0,0.05
"GET","/item/id/115808",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/115943",1,1,31,31,31,31,0,0.05
"GET","/item/id/116915",1,1,77,77,77,77,0,0.05
"GET","/item/id/117330",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/118648",1,1,91,91,91,91,0,0.05
"GET","/item/id/118681",1,1,1100,1114,1114,1114,0,0.05
"GET","/item/id/118910",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/119409",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/119480",1,0,1400,1436,1436,1436,254,0.05
"GET","/item/id/120151",1,1,100,101,101,101,0,0.05
"GET","/item/id/121045",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/121664",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/121688",1,1,61,61,61,61,0,0.05
"GET","/item/id/122203",1,1,140,139,139,139,0,0.05
"GET","/item/id/122802",1,0,1000,1040,1040,1040,251,0.05
"GET","/item/id/122996",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/123101",1,1,1100,1069,1069,1069,0,0.05
"GET","/item/id/123317",1,1,66,66,66,66,0,0.05
"GET","/item/id/123555",1,0,1600,1618,1618,1618,255,0.05
"GET","/item/id/123654",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/123665",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/125121",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/125247",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/125554",1,0,3200,3185,3185,3185,288,0.05
"GET","/item/id/125668",1,1,11000,10643,10643,10643,0,0.05
"GET","/item/id/126130",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/127203",1,1,1100,1072,1072,1072,0,0.05
"GET","/item/id/127419",1,1,43,43,43,43,0,0.05
"GET","/item/id/127435",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/127950",1,1,99,99,99,99,0,0.05
"GET","/item/id/128203",1,1,1200,1154,1154,1154,0,0.05
"GET","/item/id/128309",1,1,68,68,68,68,0,0.05
"GET","/item/id/128719",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/129309",1,1,60,60,60,60,0,0.05
"GET","/item/id/129419",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/129638",1,0,1000,1041,1041,1041,306,0.05
"GET","/item/id/129794",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/129981",1,0,240,241,241,241,254,0.05
"GET","/item/id/130607",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/131077",1,1,1200,1156,1156,1156,0,0.05
"GET","/item/id/131977",1,1,44,44,44,44,0,0.05
"GET","/item/id/132181",1,1,16,16,16,16,0,0.05
"GET","/item/id/132199",1,1,23,23,23,23,0,0.05
"GET","/item/id/132205",1,1,18,18,18,18,0,0.05
"GET","/item/id/132288",1,1,18,18,18,18,0,0.05
"GET","/item/id/132412",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/132959",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/133026",1,1,23,23,23,23,0,0.05
"GET","/item/id/135106",1,1,54,54,54,54,0,0.05
"GET","/item/id/135226",1,1,29,29,29,29,0,0.05
"GET","/item/id/135533",1,1,25,25,25,25,0,0.05
"GET","/item/id/135563",1,0,1400,1396,1396,1396,301,0.05
"GET","/item/id/136062",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/136402",1,0,1900,1869,1869,1869,294,0.05
"GET","/item/id/136547",1,1,1100,1083,1083,1083,0,0.05
"GET","/item/id/136678",1,0,2400,2449,2449,2449,290,0.05
"GET","/item/id/136736",1,0,1700,1666,1666,1666,269,0.05
"GET","/item/id/136970",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/137380",1,1,120,120,120,120,0,0.05
"GET","/item/id/139005",1,1,110,105,105,105,0,0.05
"GET","/item/id/139142",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/139193",1,1,49,49,49,49,0,0.05
"GET","/item/id/139681",1,1,94,94,94,94,0,0.05
"GET","/item/id/140239",1,0,1500,1450,1450,1450,263,0.05
"GET","/item/id/140413",1,1,31,31,31,31,0,0.05
"GET","/item/id/140848",1,1,38,38,38,38,0,0.05
"GET","/item/id/141041",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/141433",1,0,1900,1857,1857,1857,251,0.05
"GET","/item/id/142092",1,1,1400,1369,1369,1369,0,0.05
"GET","/item/id/142588",1,1,49,49,49,49,0,0.05
"GET","/item/id/142888",1,1,70,70,70,70,0,0.05
"GET","/item/id/143043",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/144394",1,1,1200,1218,1218,1218,0,0.05
"GET","/item/id/144411",1,1,50,50,50,50,0,0.05
"GET","/item/id/144435",1,1,120,115,115,115,0,0.05
"GET","/item/id/144863",1,0,2500,2481,2481,2481,257,0.05
"GET","/item/id/144996",1,0,3900,3937,3937,3937,257,0.05
"GET","/item/id/145073",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/145483",1,0,42,42,42,42,270,0.05
"GET","/item/id/145773",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/145814",1,1,1100,1089,1089,1089,0,0.05
"GET","/item/id/146088",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/146151",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/146354",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/146374",1,0,19000,18831,18831,18831,242,0.05
"GET","/item/id/146978",1,1,110,108,108,108,0,0.05
"GET","/item/id/147085",1,1,53,53,53,53,0,0.05
"GET","/item/id/147994",1,1,1100,1078,1078,1078,0,0.05
"GET","/item/id/148091",1,1,1100,1085,1085,1085,0,0.05
"GET","/item/id/149097",1,1,44,44,44,44,0,0.05
"GET","/item/id/149240",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/149379",1,1,1200,1184,1184,1184,0,0.05
"GET","/item/id/149545",1,0,3400,3443,3443,3443,267,0.05
"GET","/item/id/149897",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/150215",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/150506",1,1,55,55,55,55,0,0.05
"GET","/item/id/150827",1,1,120,116,116,116,0,0.05
"GET","/item/id/150954",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/150982",1,1,50,50,50,50,0,0.05
"GET","/item/id/151508",1,0,3600,3592,3592,3592,245,0.05
"GET","/item/id/151715",1,0,1500,1531,1531,1531,290,0.05
"GET","/item/id/151990",1,1,130,125,125,125,0,0.05
"GET","/item/id/152588",1,0,3600,3614,3614,3614,283,0.05
"GET","/item/id/153309",1,1,52,52,52,52,0,0.05
"GET","/item/id/153325",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/153382",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/154260",1,1,17,17,17,17,0,0.05
"GET","/item/id/154909",1,0,11000,10708,10708,10708,279,0.05
"GET","/item/id/155121",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/155966",1,1,1100,1067,1067,1067,0,0.05
"GET","/item/id/157183",1,1,81,81,81,81,0,0.05
"GET","/item/id/157521",1,0,2800,2807,2807,2807,272,0.05
"GET","/item/id/158053",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/158077",1,1,39,39,39,39,0,0.05
"GET","/item/id/158169",1,0,2800,2831,2831,2831,287,0.05
"GET","/item/id/158191",1,0,56,56,56,56,251,0.05
"GET","/item/id/158493",1,1,33,33,33,33,0,0.05
"GET","/item/id/159571",1,1,1100,1078,1078,1078,0,0.05
"GET","/item/id/159626",1,1,20,20,20,20,0,0.05
"GET","/item/id/161046",1,1,220,224,224,224,0,0.05
"GET","/item/id/161157",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/162049",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/162527",1,0,2900,2903,2903,2903,0,0.05
"GET","/item/id/162669",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/162755",1,1,39,39,39,39,0,0.05
"GET","/item/id/162873",1,1,1100,1105,1105,1105,0,0.05
"GET","/item/id/162998",1,1,30,30,30,30,0,0.05
"GET","/item/id/163039",1,1,100,102,102,102,0,0.05
"GET","/item/id/163690",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/163810",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/164231",1,1,36,36,36,36,0,0.05
"GET","/item/id/164240",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/164273",1,1,55,55,55,55,0,0.05
"GET","/item/id/164818",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/165235",1,1,120,115,115,115,0,0.05
"GET","/item/id/165383",1,1,21,21,21,21,0,0.05
"GET","/item/id/165438",1,1,1000,1013,1013,1013,0,0.05
"GET","/item/id/165475",1,1,85,85,85,85,0,0.05
"GET","/item/id/165955",1,1,65,65,65,65,0,0.05
"GET","/item/id/165979",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/166274",1,1,37,37,37,37,0,0.05
"GET","/item/id/166836",1,1,27,27,27,27,0,0.05
"GET","/item/id/167390",1,1,25,25,25,25,0,0.05
"GET","/item/id/168116",1,1,230,228,228,228,0,0.05
"GET","/item/id/169395",1,1,1100,1147,1147,1147,0,0.05
"GET","/item/id/169688",1,0,1300,1269,1269,1269,0,0.05
"GET","/item/id/169771",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/169862",1,1,54,54,54,54,0,0.05
"GET","/item/id/170148",1,1,150,153,153,153,0,0.05
"GET","/item/id/170585",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/170698",1,1,1300,1298,1298,1298,0,0.05
"GET","/item/id/170710",1,1,20,20,20,20,0,0.05
"GET","/item/id/170718",1,1,250,251,251,251,0,0.05
"GET","/item/id/171051",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/171587",1,0,2800,2764,2764,2764,0,0.05
"GET","/item/id/172629",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/173021",1,1,1100,1120,1120,1120,0,0.05
"GET","/item/id/173070",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/173547",1,1,920,915,915,915,0,0.05
"GET","/item/id/173719",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/173931",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/174023",1,1,450,453,453,453,0,0.05
"GET","/item/id/174049",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/174237",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/174994",1,1,70,70,70,70,0,0.05
"GET","/item/id/175343",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/176950",1,1,22,22,22,22,0,0.05
"GET","/item/id/177298",1,1,46,46,46,46,0,0.05
"GET","/item/id/177354",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/177723",1,1,18,18,18,18,0,0.05
"GET","/item/id/178510",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/179268",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/180358",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/180549",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/181036",1,1,64,64,64,64,0,0.05
"GET","/item/id/181505",1,0,1900,1886,1886,1886,0,0.05
"GET","/item/id/182555",1,1,59,59,59,59,0,0.05
"GET","/item/id/182790",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/183796",1,1,10,10,10,10,0,0.05
"GET","/item/id/184217",1,1,88,88,88,88,0,0.05
"GET","/item/id/184457",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/184979",1,1,270,267,267,267,0,0.05
"GET","/item/id/185028",1,1,90,90,90,90,0,0.05
"GET","/item/id/185500",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/185527",1,1,140,138,138,138,0,0.05
"GET","/item/id/186293",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/187046",1,1,11000,10520,10520,10520,0,0.05
"GET","/item/id/187791",1,1,100,103,103,103,0,0.05
"GET","/item/id/187819",1,1,45,45,45,45,0,0.05
"GET","/item/id/188019",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/188594",1,1,64,64,64,64,0,0.05
"GET","/item/id/189755",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/189794",1,1,65,65,65,65,0,0.05
"GET","/item/id/189967",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/190164",1,1,13,13,13,13,0,0.05
"GET","/item/id/190404",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/190455",1,1,28,28,28,28,0,0.05
"GET","/item/id/190802",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/191391",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/191671",1,1,280,275,275,275,0,0.05
"GET","/item/id/191701",1,1,17,17,17,17,0,0.05
"GET","/item/id/191786",1,1,1100,1118,1118,1118,0,0.05
"GET","/item/id/192236",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/192276",1,1,53,53,53,53,0,0.05
"GET","/item/id/192393",1,1,17,17,17,17,0,0.05
"GET","/item/id/192564",1,0,110,110,110,110,0,0.05
"GET","/item/id/192664",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/192680",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/193603",1,1,67,67,67,67,0,0.05
"GET","/item/id/193872",1,1,29,29,29,29,0,0.05
"GET","/item/id/193887",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/194084",1,1,1100,1067,1067,1067,0,0.05
"GET","/item/id/194134",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/194287",1,1,1100,1061,1061,1061,0,0.05
"GET","/item/id/194411",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/194449",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/194580",1,1,1200,1238,1238,1238,0,0.05
"GET","/item/id/194691",1,0,35,35,35,35,0,0.05
"GET","/item/id/195342",1,1,61,61,61,61,0,0.05
"GET","/item/id/195667",1,1,41,41,41,41,0,0.05
"GET","/item/id/196187",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/196254",1,0,1000,1033,1033,1033,0,0.05
"GET","/item/id/196444",1,0,18000,18053,18053,18053,0,0.05
