"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/165662",1,0,1700,1740,1740,1740,2,0.04
"GET","/comment/itemid/165777",1,0,1200,1249,1249,1249,2,0.04
"GET","/comment/itemid/165845",1,0,1000,1045,1045,1045,2,0.04
"GET","/comment/itemid/165906",1,0,47,47,47,47,2,0.04
"GET","/comment/itemid/166039",1,0,1100,1053,1053,1053,2,0.04
"GET","/comment/itemid/166742",1,0,4200,4205,4205,4205,2,0.04
"GET","/comment/itemid/166798",1,0,1200,1184,1184,1184,2,0.04
"GET","/comment/itemid/167778",1,0,11000,11053,11053,11053,2,0.04
"GET","/comment/itemid/167893",1,0,1200,1180,1180,1180,2,0.04
"GET","/comment/itemid/167905",1,0,1000,996,996,996,2,0.04
"GET","/comment/itemid/168335",1,0,1800,1810,1810,1810,2,0.04
"GET","/comment/itemid/168437",1,0,43,43,43,43,2,0.04
"GET","/comment/itemid/168446",1,0,20,20,20,20,2,0.04
"GET","/comment/itemid/168513",1,0,340,340,340,340,2,0.04
"GET","/comment/itemid/168611",1,0,1400,1376,1376,1376,2,0.04
"GET","/comment/itemid/168691",1,1,42,42,42,42,0,0.04
"GET","/comment/itemid/168806",1,0,52,52,52,52,2,0.04
"GET","/comment/itemid/169350",1,0,1700,1727,1727,1727,2,0.04
"GET","/comment/itemid/169537",1,0,1800,1820,1820,1820,2,0.04
"GET","/comment/itemid/169899",1,0,32,32,32,32,2,0.04
"GET","/comment/itemid/170107",1,0,12000,11974,11974,11974,2,0.04
"GET","/comment/itemid/170517",1,0,1100,1108,1108,1108,2,0.04
"GET","/comment/itemid/170882",1,0,460,461,461,461,2,0.04
"GET","/comment/itemid/171071",1,1,120,120,120,120,0,0.04
"GET","/comment/itemid/171110",1,0,1600,1591,1591,1591,2,0.04
"GET","/comment/itemid/171221",1,0,1000,1026,1026,1026,2,0.04
"GET","/comment/itemid/171525",1,0,1200,1198,1198,1198,2,0.04
"GET","/comment/itemid/172063",1,0,710,713,713,713,2,0.04
"GET","/comment/itemid/172130",1,0,1100,1115,1115,1115,2,0.04
"GET","/comment/itemid/172166",1,0,46,46,46,46,2,0.04
"GET","/comment/itemid/172203",1,1,12000,11930,11930,11930,0,0.04
"GET","/comment/itemid/172325",1,0,1900,1938,1938,1938,2,0.04
"GET","/comment/itemid/172444",1,0,220,222,222,222,2,0.04
"GET","/comment/itemid/172775",1,0,1100,1060,1060,1060,2,0.04
"GET","/comment/itemid/172830",1,0,1200,1196,1196,1196,2,0.04
"GET","/comment/itemid/173133",1,0,1500,1508,1508,1508,2,0.04
"GET","/comment/itemid/173185",1,1,150,148,148,148,0,0.04
"GET","/comment/itemid/173240",1,0,3200,3238,3238,3238,2,0.04
"GET","/comment/itemid/173373",1,0,1100,1149,1149,1149,2,0.04
"GET","/comment/itemid/173754",1,0,1600,1582,1582,1582,2,0.04
"GET","/comment/itemid/173909",1,0,1600,1635,1635,1635,2,0.04
"GET","/comment/itemid/173922",1,0,1700,1712,1712,1712,2,0.04
"GET","/comment/itemid/174123",1,0,1200,1217,1217,1217,2,0.04
"GET","/comment/itemid/174224",1,0,1000,1044,1044,1044,2,0.04
"GET","/comment/itemid/174249",1,0,680,683,683,683,2,0.04
"GET","/comment/itemid/174508",1,0,210,211,211,211,2,0.04
"GET","/comment/itemid/174574",1,0,61,61,61,61,2,0.04
"GET","/comment/itemid/175180",1,0,1100,1141,1141,1141,2,0.04
"GET","/comment/itemid/175373",1,0,1000,1023,1023,1023,2,0.04
"GET","/comment/itemid/175554",1,0,740,744,744,744,2,0.04
"GET","/comment/itemid/175711",1,1,220,217,217,217,0,0.04
"GET","/comment/itemid/176133",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/176233",1,1,160,155,155,155,0,0.04
"GET","/comment/itemid/176425",1,0,530,527,527,527,2,0.04
"GET","/comment/itemid/176834",1,0,11000,10819,10819,10819,2,0.04
"GET","/comment/itemid/176853",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/177498",1,0,1200,1183,1183,1183,2,0.04
"GET","/comment/itemid/177615",1,0,1000,1045,1045,1045,2,0.04
"GET","/comment/itemid/177801",1,0,1700,1732,1732,1732,2,0.04
"GET","/comment/itemid/177805",1,0,1200,1236,1236,1236,2,0.04
"GET","/comment/itemid/177816",1,0,1200,1151,1151,1151,2,0.04
"GET","/comment/itemid/177920",1,0,37,37,37,37,2,0.04
"GET","/comment/itemid/178315",1,0,1900,1858,1858,1858,2,0.04
"GET","/comment/itemid/178455",1,0,35,35,35,35,2,0.04
"GET","/comment/itemid/178905",1,0,1100,1078,1078,1078,2,0.04
"GET","/comment/itemid/179030",1,0,140,135,135,135,2,0.04
"GET","/comment/itemid/179049",1,0,1900,1911,1911,1911,2,0.04
"GET","/comment/itemid/179205",1,0,1100,1145,1145,1145,2,0.04
"GET","/comment/itemid/179294",1,0,1200,1241,1241,1241,2,0.04
"GET","/comment/itemid/179499",1,0,1300,1297,1297,1297,2,0.04
"GET","/comment/itemid/179668",1,0,1000,1019,1019,1019,2,0.04
"GET","/comment/itemid/179743",1,0,1000,1024,1024,1024,2,0.04
"GET","/comment/itemid/179814",1,0,12000,12439,12439,12439,2,0.04
"GET","/comment/itemid/179944",1,0,1000,1041,1041,1041,2,0.04
"GET","/comment/itemid/180140",1,1,630,630,630,630,0,0.04
"GET","/comment/itemid/180186",1,0,14000,13510,13510,13510,2,0.04
"GET","/comment/itemid/180266",1,0,1100,1078,1078,1078,2,0.04
"GET","/comment/itemid/180289",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/180422",1,0,1300,1255,1255,1255,2,0.04
"GET","/comment/itemid/180957",1,0,380,384,384,384,2,0.04
"GET","/comment/itemid/181871",1,0,77,77,77,77,2,0.04
"GET","/comment/itemid/182230",1,0,45,45,45,45,2,0.04
"GET","/comment/itemid/182403",1,0,560,559,559,559,2,0.04
"GET","/comment/itemid/182477",1,1,320,319,319,319,0,0.04
"GET","/comment/itemid/182513",1,0,1000,1032,1032,1032,2,0.04
"GET","/comment/itemid/182586",1,0,130,130,130,130,2,0.04
"GET","/comment/itemid/182594",1,0,10000,10040,10040,10040,2,0.04
"GET","/comment/itemid/182678",1,0,300,296,296,296,2,0.04
"GET","/comment/itemid/182936",1,0,130,125,125,125,2,0.04
"GET","/comment/itemid/183091",1,0,11000,10600,10600,10600,2,0.04
"GET","/comment/itemid/183110",1,0,1100,1058,1058,1058,2,0.04
"GET","/comment/itemid/183132",1,0,1700,1698,1698,1698,2,0.04
"GET","/comment/itemid/183142",1,0,1000,1009,1009,1009,2,0.04
"GET","/comment/itemid/183257",1,0,1100,1082,1082,1082,2,0.04
"GET","/comment/itemid/183306",1,0,1000,1042,1042,1042,2,0.04
"GET","/comment/itemid/183632",1,0,380,376,376,376,2,0.04
"GET","/comment/itemid/183978",1,0,1100,1143,1143,1143,2,0.04
"GET","/comment/itemid/184072",1,0,1100,1079,1079,1079,2,0.04
"GET","/comment/itemid/184376",1,0,1900,1927,1927,1927,2,0.04
"GET","/comment/itemid/184379",1,0,2100,2066,2066,2066,2,0.04
"GET","/comment/itemid/184393",1,0,1300,1347,1347,1347,2,0.04
"GET","/comment/itemid/184429",1,0,1000,1043,1043,1043,2,0.04
"GET","/comment/itemid/184754",1,0,1600,1603,1603,1603,2,0.04
"GET","/comment/itemid/184896",1,1,18,18,18,18,0,0.04
"GET","/comment/itemid/185186",1,0,540,540,540,540,2,0.04
"GET","/comment/itemid/185450",1,0,1000,1037,1037,1037,2,0.04
"GET","/comment/itemid/185517",1,1,1200,1234,1234,1234,0,0.04
"GET","/comment/itemid/185698",1,0,1900,1939,1939,1939,2,0.04
"GET","/comment/itemid/185989",1,0,1200,1151,1151,1151,2,0.04
"GET","/comment/itemid/186031",1,0,1900,1913,1913,1913,2,0.04
"GET","/comment/itemid/186570",1,0,1100,1084,1084,1084,2,0.04
"GET","/comment/itemid/186689",1,0,13000,13484,13484,13484,2,0.04
"GET","/comment/itemid/186730",1,0,1800,1815,1815,1815,2,0.04
"GET","/comment/itemid/186792",1,0,1800,1762,1762,1762,2,0.04
"GET","/comment/itemid/186840",1,0,1100,1080,1080,1080,2,0.04
"GET","/comment/itemid/187239",1,0,1000,1046,1046,1046,2,0.04
"GET","/comment/itemid/187472",1,0,630,632,632,632,2,0.04
"GET","/comment/itemid/187492",1,0,1600,1590,1590,1590,2,0.04
"GET","/comment/itemid/187596",1,0,810,811,811,811,2,0.04
"GET","/comment/itemid/187654",1,0,1400,1405,1405,1405,2,0.04
"GET","/comment/itemid/187731",1,0,1000,1027,1027,1027,2,0.04
"GET","/comment/itemid/187893",1,0,370,374,374,374,2,0.04
"GET","/comment/itemid/188164",1,0,1900,1893,1893,1893,2,0.04
"GET","/comment/itemid/188406",1,0,1700,1715,1715,1715,2,0.04
"GET","/comment/itemid/188585",1,0,10000,10115,10115,10115,2,0.04
"GET","/comment/itemid/188669",1,0,1300,1300,1300,1300,2,0.04
"GET","/comment/itemid/188743",1,0,1900,1870,1870,1870,2,0.04
"GET","/comment/itemid/188766",1,0,1000,1035,1035,1035,2,0.04
"GET","/comment/itemid/189131",1,1,40,40,40,40,0,0.04
"GET","/comment/itemid/189167",1,0,1900,1894,1894,1894,2,0.04
"GET","/comment/itemid/190077",1,0,1000,1046,1046,1046,2,0.04
"GET","/comment/itemid/190078",1,0,11000,10905,10905,10905,2,0.04
"GET","/comment/itemid/190301",1,0,1400,1402,1402,1402,2,0.04
"GET","/comment/itemid/190356",1,0,29,29,29,29,2,0.04
"GET","/comment/itemid/190752",1,1,99,99,99,99,0,0.04
"GET","/comment/itemid/190759",1,0,1100,1103,1103,1103,2,0.04
"GET","/comment/itemid/190947",1,0,360,355,355,355,2,0.04
"GET","/comment/itemid/191013",1,0,2100,2088,2088,2088,2,0.04
"GET","/comment/itemid/191165",1,0,1600,1592,1592,1592,2,0.04
"GET","/comment/itemid/191217",1,0,1100,1106,1106,1106,2,0.04
"GET","/comment/itemid/191349",1,0,1200,1178,1178,1178,2,0.04
"GET","/comment/itemid/191597",1,0,1300,1310,1310,1310,2,0.04
"GET","/comment/itemid/192153",1,0,1600,1601,1601,1601,2,0.04
"GET","/comment/itemid/192276",1,0,2200,2200,2200,2200,2,0.04
"GET","/comment/itemid/192325",1,1,49,49,49,49,0,0.04
"GET","/comment/itemid/192449",1,1,43,43,43,43,0,0.04
"GET","/comment/itemid/192480",1,0,1600,1622,1622,1622,2,0.04
"GET","/comment/itemid/192491",1,0,930,931,931,931,2,0.04
"GET","/comment/itemid/192518",1,0,32,32,32,32,2,0.04
"GET","/comment/itemid/192741",1,0,1100,1108,1108,1108,2,0.04
"GET","/comment/itemid/192835",1,0,1600,1572,1572,1572,2,0.04
"GET","/comment/itemid/192990",1,0,160,160,160,160,2,0.04
"GET","/comment/itemid/193054",1,0,2000,2024,2024,2024,2,0.04
"GET","/comment/itemid/193626",1,0,110,108,108,108,2,0.04
"GET","/comment/itemid/193899",1,0,1300,1314,1314,1314,2,0.04
"GET","/comment/itemid/193966",1,0,760,760,760,760,2,0.04
"GET","/comment/itemid/194323",1,0,25,25,25,25,2,0.04
"GET","/comment/itemid/194368",1,0,1600,1552,1552,1552,2,0.04
"GET","/comment/itemid/194492",1,0,910,914,914,914,2,0.04
"GET","/comment/itemid/194497",1,0,1000,1020,1020,1020,2,0.04
"GET","/comment/itemid/194766",1,0,1300,1257,1257,1257,2,0.04
"GET","/comment/itemid/195025",1,0,1100,1079,1079,1079,2,0.04
"GET","/comment/itemid/195460",1,0,1000,1020,1020,1020,2,0.04
"GET","/comment/itemid/195527",1,0,12000,12171,12171,12171,2,0.04
"GET","/comment/itemid/195929",1,0,2600,2619,2619,2619,2,0.04
"GET","/comment/itemid/195959",1,0,1600,1572,1572,1572,2,0.04
"GET","/comment/itemid/196561",1,0,1000,1033,1033,1033,2,0.04
"GET","/comment/itemid/196752",1,0,1000,1019,1019,1019,2,0.04
"GET","/comment/itemid/196776",1,0,730,734,734,734,2,0.04
"GET","/comment/itemid/197282",1,0,150,146,146,146,2,0.04
"GET","/comment/itemid/197580",1,0,2700,2671,2671,2671,2,0.04
"GET","/comment/itemid/197587",1,0,630,633,633,633,2,0.04
"GET","/comment/itemid/197610",1,0,1900,1891,1891,1891,2,0.04
"GET","/comment/itemid/197702",1,0,70,70,70,70,2,0.04
"GET","/comment/itemid/197770",1,0,52,52,52,52,2,0.04
"GET","/comment/itemid/197826",1,0,1000,1035,1035,1035,2,0.04
"GET","/comment/itemid/198142",1,0,700,702,702,702,2,0.04
"GET","/comment/itemid/198191",1,0,1000,1039,1039,1039,2,0.04
"GET","/comment/itemid/198216",1,0,630,631,631,631,2,0.04
"GET","/comment/itemid/198459",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/198575",1,0,1800,1836,1836,1836,2,0.04
"GET","/comment/itemid/198809",1,0,8700,8734,8734,8734,2,0.04
"GET","/comment/itemid/199162",1,0,1200,1183,1183,1183,2,0.04
"GET","/comment/itemid/199312",1,0,42,42,42,42,2,0.04
"GET","/comment/itemid/199518",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/20125",1,0,1000,1025,1025,1025,2,0.04
"GET","/comment/itemid/20295",1,1,140,142,142,142,0,0.04
"GET","/comment/itemid/20757",1,1,44,44,44,44,0,0.04
"GET","/comment/itemid/20886",1,0,2800,2775,2775,2775,2,0.04
"GET","/comment/itemid/21304",1,1,52,52,52,52,0,0.04
"GET","/comment/itemid/21517",1,0,24,24,24,24,2,0.04
"GET","/comment/itemid/21529",1,0,12000,11580,11580,11580,2,0.04
"GET","/comment/itemid/21676",1,1,120,121,121,121,0,0.04
"GET","/comment/itemid/21825",1,0,1900,1931,1931,1931,2,0.04
"GET","/comment/itemid/22309",1,0,13000,12912,12912,12912,2,0.04
"GET","/comment/itemid/22323",1,0,870,873,873,873,2,0.04
"GET","/comment/itemid/22854",1,0,1100,1095,1095,1095,2,0.04
"GET","/comment/itemid/22890",1,0,12000,11525,11525,11525,2,0.04
"GET","/comment/itemid/23305",1,0,1100,1081,1081,1081,2,0.04
"GET","/comment/itemid/23598",1,0,1700,1722,1722,1722,2,0.04
"GET","/comment/itemid/23632",1,0,1200,1169,1169,1169,2,0.04
"GET","/comment/itemid/24240",1,0,800,802,802,802,2,0.04
"GET","/comment/itemid/24547",1,0,1400,1368,1368,1368,2,0.04
"GET","/comment/itemid/24657",1,0,1800,1801,1801,1801,2,0.04
"GET","/comment/itemid/24893",1,0,2100,2066,2066,2066,2,0.04
"GET","/comment/itemid/24968",1,0,11000,11029,11029,11029,2,0.04
"GET","/comment/itemid/25398",1,0,1100,1123,1123,1123,2,0.04
"GET","/comment/itemid/25455",1,1,86,86,86,86,0,0.04
"GET","/comment/itemid/25570",1,0,76,76,76,76,2,0.04
"GET","/comment/itemid/25736",1,0,1000,1049,1049,1049,2,0.04
"GET","/comment/itemid/25872",1,0,1100,1080,1080,1080,2,0.04
"GET","/comment/itemid/25896",1,0,1700,1690,1690,1690,2,0.04
"GET","/comment/itemid/26013",1,0,1300,1324,1324,1324,2,0.04
"GET","/comment/itemid/26265",1,1,73,73,73,73,0,0.04
"GET","/comment/itemid/26310",1,0,1200,1219,1219,1219,2,0.04
"GET","/comment/itemid/26318",1,0,1800,1817,1817,1817,2,0.04
"GET","/comment/itemid/26642",1,0,2000,2011,2011,2011,2,0.04
"GET","/comment/itemid/26971",1,0,2600,2612,2612,2612,2,0.04
"GET","/comment/itemid/27111",1,0,11000,11016,11016,11016,2,0.04
"GET","/comment/itemid/27319",1,0,1100,1123,1123,1123,2,0.04
"GET","/comment/itemid/27384",1,0,1100,1050,1050,1050,2,0.04
"GET","/comment/itemid/27481",1,0,1000,1039,1039,1039,2,0.04
"GET","/comment/itemid/28063",1,0,9500,9459,9459,9459,2,0.04
"GET","/comment/itemid/28288",1,0,1600,1627,1627,1627,2,0.04
"GET","/comment/itemid/28309",1,0,11000,10527,10527,10527,2,0.04
"GET","/comment/itemid/28763",1,0,1000,1032,1032,1032,2,0.04
"GET","/comment/itemid/28846",1,0,1600,1620,1620,1620,2,0.04
"GET","/comment/itemid/29030",1,0,2000,1998,1998,1998,2,0.04
"GET","/comment/itemid/29896",1,0,1100,1133,1133,1133,2,0.04
"GET","/comment/itemid/30198",1,0,1900,1933,1933,1933,2,0.04
"GET","/comment/itemid/30467",1,0,2100,2083,2083,2083,2,0.04
"GET","/comment/itemid/30577",1,0,2000,1956,1956,1956,2,0.04
"GET","/comment/itemid/30627",1,0,8400,8378,8378,8378,2,0.04
"GET","/comment/itemid/30771",1,1,55,55,55,55,0,0.04
"GET","/comment/itemid/30785",1,0,1000,1031,1031,1031,2,0.04
"GET","/comment/itemid/30955",1,0,1100,1074,1074,1074,2,0.04
"GET","/comment/itemid/31152",1,0,370,368,368,368,2,0.04
"GET","/comment/itemid/31282",1,0,1200,1166,1166,1166,2,0.04
"GET","/comment/itemid/31306",1,0,2000,2011,2011,2011,2,0.04
"GET","/comment/itemid/31585",1,0,1100,1070,1070,1070,2,0.04
"GET","/comment/itemid/31674",1,0,1900,1887,1887,1887,2,0.04
"GET","/comment/itemid/32008",1,0,2000,2039,2039,2039,2,0.04
"GET","/comment/itemid/32042",1,1,45,45,45,45,0,0.04
"GET","/comment/itemid/32258",1,0,1200,1239,1239,1239,2,0.04
"GET","/comment/itemid/32405",1,0,1100,1115,1115,1115,2,0.04
"GET","/comment/itemid/32485",1,0,1600,1562,1562,1562,2,0.04
"GET","/comment/itemid/32497",1,0,49,49,49,49,2,0.04
"GET","/comment/itemid/33015",1,0,1000,1021,1021,1021,2,0.04
"GET","/comment/itemid/33396",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/33400",1,0,1700,1716,1716,1716,2,0.04
"GET","/comment/itemid/33452",1,1,190,187,187,187,0,0.04
"GET","/comment/itemid/33794",1,0,24,24,24,24,2,0.04
"GET","/comment/itemid/33813",1,0,420,420,420,420,2,0.04
"GET","/comment/itemid/33947",1,0,720,715,715,715,2,0.04
"GET","/comment/itemid/34071",1,0,1700,1665,1665,1665,2,0.04
"GET","/comment/itemid/34153",1,0,13000,13406,13406,13406,2,0.04
"GET","/comment/itemid/34537",1,0,1600,1606,1606,1606,2,0.04
"GET","/comment/itemid/34631",1,1,72,72,72,72,0,0.04
"GET","/comment/itemid/34829",1,0,590,589,589,589,2,0.04
"GET","/comment/itemid/35052",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/35062",1,0,1300,1323,1323,1323,2,0.04
"GET","/comment/itemid/35076",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/35232",1,0,61,61,61,61,2,0.04
"GET","/comment/itemid/35271",1,0,1600,1635,1635,1635,2,0.04
"GET","/comment/itemid/35538",1,0,1000,1046,1046,1046,2,0.04
"GET","/comment/itemid/35638",1,0,27,27,27,27,2,0.04
"GET","/comment/itemid/35659",1,0,1100,1135,1135,1135,2,0.04
"GET","/comment/itemid/36080",1,0,1900,1863,1863,1863,2,0.04
"GET","/comment/itemid/36215",1,1,54,54,54,54,0,0.04
"GET","/comment/itemid/36548",1,1,47,47,47,47,0,0.04
"GET","/comment/itemid/36595",1,0,580,584,584,584,2,0.04
"GET","/comment/itemid/36688",1,0,660,663,663,663,2,0.04
"GET","/comment/itemid/36760",1,0,1200,1245,1245,1245,2,0.04
"GET","/comment/itemid/36974",1,0,1100,1145,1145,1145,2,0.04
"GET","/comment/itemid/37012",1,0,1100,1071,1071,1071,2,0.04
"GET","/comment/itemid/37832",1,0,1100,1139,1139,1139,2,0.04
"GET","/comment/itemid/37892",1,0,11000,11163,11163,11163,2,0.04
"GET","/comment/itemid/39003",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/39030",1,0,35,35,35,35,2,0.04
"GET","/comment/itemid/39113",1,0,1300,1259,1259,1259,2,0.04
"GET","/comment/itemid/39269",1,0,1200,1247,1247,1247,2,0.04
"GET","/comment/itemid/39278",1,0,20,20,20,20,2,0.04
"GET","/comment/itemid/39280",1,0,1500,1529,1529,1529,2,0.04
"GET","/comment/itemid/39292",1,0,1200,1182,1182,1182,2,0.04
"GET","/comment/itemid/39521",1,0,1900,1864,1864,1864,2,0.04
"GET","/comment/itemid/39607",1,0,9800,9751,9751,9751,2,0.04
"GET","/comment/itemid/39647",1,1,150,154,154,154,0,0.04
"GET","/comment/itemid/40009",1,0,1100,1141,1141,1141,2,0.04
"GET","/comment/itemid/40569",1,0,1100,1081,1081,1081,2,0.04
"GET","/comment/itemid/40796",1,0,41,41,41,41,2,0.04
"GET","/comment/itemid/40942",1,0,1000,1031,1031,1031,2,0.04
"GET","/comment/itemid/41267",1,0,11000,10526,10526,10526,2,0.04
"GET","/comment/itemid/41507",1,0,1700,1730,1730,1730,2,0.04
"GET","/comment/itemid/41764",1,1,2300,2292,2292,2292,0,0.04
"GET","/comment/itemid/42036",1,0,1100,1057,1057,1057,2,0.04
"GET","/comment/itemid/42089",1,0,1000,1047,1047,1047,2,0.04
"GET","/comment/itemid/42340",1,0,1000,1049,1049,1049,2,0.04
"GET","/comment/itemid/42352",1,0,9600,9593,9593,9593,2,0.04
"GET","/comment/itemid/42616",1,0,1200,1183,1183,1183,2,0.04
"GET","/comment/itemid/42651",1,0,1600,1569,1569,1569,2,0.04
"GET","/comment/itemid/42814",1,0,1100,1087,1087,1087,2,0.04
"GET","/comment/itemid/42888",1,0,1200,1194,1194,1194,2,0.04
"GET","/comment/itemid/42972",1,0,480,482,482,482,2,0.04
"GET","/comment/itemid/43493",1,0,1000,1031,1031,1031,2,0.04
"GET","/comment/itemid/43975",1,0,160,155,155,155,2,0.04
"GET","/comment/itemid/44007",1,0,9900,9876,9876,9876,2,0.04
"GET","/comment/itemid/44072",1,0,2000,2028,2028,2028,2,0.04
"GET","/comment/itemid/44157",1,0,1900,1904,1904,1904,2,0.04
"GET","/comment/itemid/44438",1,1,100,103,103,103,0,0.04
"GET","/comment/itemid/44614",1,0,40,40,40,40,2,0.04
"GET","/comment/itemid/44697",1,0,1300,1346,1346,1346,2,0.04
"GET","/comment/itemid/44785",1,0,930,928,928,928,2,0.04
"GET","/comment/itemid/44864",1,0,410,407,407,407,2,0.04
"GET","/comment/itemid/44898",1,0,53,53,53,53,2,0.04
"GET","/comment/itemid/45164",1,0,160,161,161,161,2,0.04
"GET","/comment/itemid/45388",1,0,1100,1079,1079,1079,2,0.04
"GET","/comment/itemid/45395",1,0,1200,1193,1193,1193,2,0.04
"GET","/comment/itemid/45424",1,0,860,863,863,863,2,0.04
"GET","/comment/itemid/45684",1,1,1000,1005,1005,1005,0,0.04
"GET","/comment/itemid/45878",1,0,65,65,65,65,2,0.04
"GET","/comment/itemid/45903",1,0,1600,1596,1596,1596,2,0.04
"GET","/comment/itemid/46254",1,0,1100,1074,1074,1074,2,0.04
"GET","/comment/itemid/46677",1,0,1900,1859,1859,1859,2,0.04
"GET","/comment/itemid/46772",1,0,1300,1346,1346,1346,2,0.04
"GET","/comment/itemid/47247",1,0,65,65,65,65,2,0.04
"GET","/comment/itemid/47392",1,0,10000,10315,10315,10315,2,0.04
"GET","/comment/itemid/47645",1,0,2100,2094,2094,2094,2,0.04
"GET","/comment/itemid/48010",1,0,460,464,464,464,2,0.04
"GET","/comment/itemid/48028",1,0,48,48,48,48,2,0.04
"GET","/comment/itemid/48235",1,1,520,515,515,515,0,0.04
"GET","/comment/itemid/48345",1,0,30,30,30,30,2,0.04
"GET","/comment/itemid/48673",1,0,13000,13308,13308,13308,2,0.04
"GET","/comment/itemid/48933",1,0,910,909,909,909,2,0.04
"GET","/comment/itemid/49205",1,0,2100,2066,2066,2066,2,0.04
"GET","/comment/itemid/49256",1,0,1600,1591,1591,1591,2,0.04
"GET","/comment/itemid/49750",1,1,58,58,58,58,0,0.04
"GET","/comment/itemid/50084",1,0,1500,1517,1517,1517,2,0.04
"GET","/comment/itemid/50115",1,0,1700,1665,1665,1665,2,0.04
"GET","/comment/itemid/50554",1,0,1200,1200,1200,1200,2,0.04
"GET","/comment/itemid/50592",1,0,1300,1312,1312,1312,2,0.04
"GET","/comment/itemid/50646",1,0,2300,2339,2339,2339,2,0.04
"GET","/comment/itemid/50673",1,0,1600,1559,1559,1559,2,0.04
"GET","/comment/itemid/50836",1,0,1100,1127,1127,1127,2,0.04
"GET","/comment/itemid/50944",1,0,1200,1155,1155,1155,2,0.04
"GET","/comment/itemid/51406",1,0,1600,1618,1618,1618,2,0.04
"GET","/comment/itemid/51448",1,0,11000,10885,10885,10885,2,0.04
"GET","/comment/itemid/51491",1,0,1700,1741,1741,1741,2,0.04
"GET","/comment/itemid/51614",1,0,1000,1046,1046,1046,2,0.04
"GET","/comment/itemid/51726",1,0,2800,2811,2811,2811,2,0.04
"GET","/comment/itemid/51974",1,0,980,977,977,977,2,0.04
"GET","/comment/itemid/52168",1,0,2000,2042,2042,2042,2,0.04
"GET","/comment/itemid/52966",1,0,10000,10346,10346,10346,2,0.04
"GET","/comment/itemid/53168",1,0,690,688,688,688,2,0.04
"GET","/comment/itemid/53366",1,0,70,70,70,70,2,0.04
"GET","/comment/itemid/53439",1,0,72,72,72,72,2,0.04
"GET","/comment/itemid/53611",1,0,710,709,709,709,2,0.04
"GET","/comment/itemid/54360",1,0,12000,11585,11585,11585,2,0.04
"GET","/comment/itemid/54419",1,0,800,797,797,797,2,0.04
"GET","/comment/itemid/54674",1,0,1900,1942,1942,1942,2,0.04
"GET","/comment/itemid/55619",1,0,12000,11649,11649,11649,2,0.04
"GET","/comment/itemid/55681",1,0,1100,1077,1077,1077,2,0.04
"GET","/comment/itemid/56174",1,1,49,49,49,49,0,0.04
"GET","/comment/itemid/56249",1,0,10000,10087,10087,10087,2,0.04
"GET","/comment/itemid/56356",1,0,1000,1016,1016,1016,2,0.04
"GET","/comment/itemid/56427",1,0,42,42,42,42,2,0.04
"GET","/comment/itemid/57030",1,0,930,932,932,932,2,0.04
"GET","/comment/itemid/57184",1,0,1600,1642,1642,1642,2,0.04
"GET","/comment/itemid/57558",1,0,1000,1042,1042,1042,2,0.04
"GET","/comment/itemid/57629",1,0,8000,8003,8003,8003,2,0.04
"GET","/comment/itemid/57690",1,0,1400,1370,1370,1370,2,0.04
"GET","/comment/itemid/58045",1,0,1600,1621,1621,1621,2,0.04
"GET","/comment/itemid/58166",1,0,420,417,417,417,2,0.04
"GET","/comment/itemid/58316",1,0,400,395,395,395,2,0.04
"GET","/comment/itemid/58464",1,0,8800,8808,8808,8808,2,0.04
"GET","/comment/itemid/58651",1,0,1600,1584,1584,1584,2,0.04
"GET","/comment/itemid/59143",1,0,11000,11038,11038,11038,2,0.04
"GET","/comment/itemid/59348",1,1,110,106,106,106,0,0.04
"GET","/comment/itemid/59419",1,0,1300,1311,1311,1311,2,0.04
"GET","/comment/itemid/59460",1,1,1200,1167,1167,1167,0,0.04
"GET","/comment/itemid/59500",1,0,2200,2217,2217,2217,2,0.04
"GET","/comment/itemid/59938",1,0,150,145,145,145,2,0.04
"GET","/comment/itemid/60105",1,0,22,22,22,22,2,0.04
"GET","/comment/itemid/60106",1,0,1000,1045,1045,1045,2,0.04
"GET","/comment/itemid/60172",1,0,2000,1994,1994,1994,2,0.04
"GET","/comment/itemid/60315",1,0,11000,11406,11406,11406,2,0.04
"GET","/comment/itemid/60419",1,0,44,44,44,44,2,0.04
"GET","/comment/itemid/60520",1,0,2200,2192,2192,2192,2,0.04
"GET","/comment/itemid/60525",1,0,1400,1363,1363,1363,2,0.04
"GET","/comment/itemid/60607",1,0,1000,1039,1039,1039,2,0.04
"GET","/comment/itemid/61330",1,0,1900,1926,1926,1926,2,0.04
