"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/182263",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/182761",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/182782",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/182958",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/182962",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/183086",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/183827",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/183877",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/183996",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/184045",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/184149",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/184170",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/184288",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/184484",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/184586",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/185259",1,0,7400,7418,7418,7418,2,0.05
"GET","/comment/itemid/185539",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/185600",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/185814",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/186302",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/186452",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/186583",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/186774",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/187021",1,0,8200,8158,8158,8158,2,0.05
"GET","/comment/itemid/187473",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/187657",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/187700",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/187948",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/188184",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/188208",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/188210",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/188227",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/188461",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/189193",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/189638",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/189744",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/189771",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/189844",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/190167",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/190187",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/190542",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/190604",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/190733",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/190771",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/190836",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/190949",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/191645",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/191720",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/192077",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/192253",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/192257",1,1,31,31,31,31,0,0.05
"GET","/comment/itemid/192413",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/192540",1,0,7100,7092,7092,7092,2,0.05
"GET","/comment/itemid/192641",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/192654",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/193503",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/193774",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/194044",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/194354",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/194604",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/194638",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/194807",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/195175",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/195240",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/195293",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/195564",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/195642",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/195743",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/195888",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/195906",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/195926",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/196485",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/196627",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/196856",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/197077",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/197244",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/197278",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/197780",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/197788",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/198547",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/198847",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/198943",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/199694",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/20643",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/21009",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/21017",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/21244",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/21257",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/21508",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/21675",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/21729",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/21783",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/22355",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/22373",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/22586",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/23051",1,1,230,230,230,230,0,0.05
"GET","/comment/itemid/23117",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/23217",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/23381",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/23786",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/24043",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/24106",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/24287",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/24451",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/24510",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/24766",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/25011",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/25082",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/25503",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/25551",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/25673",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/25736",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/26014",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/26439",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/26565",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/27062",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/27255",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/27515",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/27666",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/27698",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/27975",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/28385",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/28717",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/28829",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/28867",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/29010",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/29444",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/29474",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/29543",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/29548",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/29778",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/29929",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/30115",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/30766",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/30915",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/31022",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/31058",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/31329",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/31729",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/31747",1,0,5600,5633,5633,5633,2,0.05
"GET","/comment/itemid/31781",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/32421",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/32422",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/32524",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/32558",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/32613",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/32794",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/33113",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/33394",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/33500",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/33529",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/33820",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/33913",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/34288",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/34297",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/34470",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/34752",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/35797",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/35853",1,0,6200,6218,6218,6218,2,0.05
"GET","/comment/itemid/36136",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/36277",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/36382",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/36619",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/36753",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/36946",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/37314",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/37620",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/37715",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/37818",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/38005",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/38019",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/38338",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/38801",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/39430",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/40347",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/40433",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/40488",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/40539",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/40559",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/40792",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/41252",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/41619",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/41623",1,0,5300,5331,5331,5331,2,0.05
"GET","/comment/itemid/41755",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/42316",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/43070",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/43120",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/43164",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/43927",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/44163",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/44355",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/44447",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/44974",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/45196",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/45287",1,0,7400,7427,7427,7427,2,0.05
"GET","/comment/itemid/45660",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/45785",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/46019",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/46060",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/46120",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/46212",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/46477",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/46577",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/46578",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/46748",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/47078",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/47298",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/47387",1,1,320,324,324,324,0,0.05
"GET","/comment/itemid/47509",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/47899",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/48041",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/48528",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/48744",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/48856",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/48875",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/48898",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/48988",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/49068",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/49157",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/49166",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/49580",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/49616",1,0,5200,5192,5192,5192,2,0.05
"GET","/comment/itemid/50133",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/51054",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/51341",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/51476",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/51552",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/51589",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/51756",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/52058",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/52144",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/52247",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/52353",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/52759",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/53557",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/53938",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/53947",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/54120",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/54699",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/55031",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/55077",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/55618",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/55633",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/55792",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/55798",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/55972",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/56153",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/56171",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/56324",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/56452",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/56744",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/56884",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/56994",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/57082",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/57295",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/57549",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/57715",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/57882",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/58564",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/58811",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/58860",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/58912",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/59399",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/59432",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/60131",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/60189",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/60492",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/61126",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/61215",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/61610",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/62236",1,0,640,642,642,642,2,0.05
"GET","/comment/itemid/62631",1,0,3500,3510,3510,3510,2,0.05
"GET","/comment/itemid/62787",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/62789",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/62906",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/63206",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/63595",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/63737",1,0,7800,7790,7790,7790,2,0.05
"GET","/comment/itemid/64053",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/64071",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/64501",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/64996",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/65519",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/65662",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/65853",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/65903",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/65999",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/66064",1,0,5900,5915,5915,5915,2,0.05
"GET","/comment/itemid/66284",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/66518",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/67773",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/68057",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/68291",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/68339",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/68568",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/68637",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/68901",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/69189",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/69672",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/69891",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/69900",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/70262",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/70338",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/70482",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/70620",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/70916",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/71058",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/71378",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/71626",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/71804",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/71822",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/72092",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/72441",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/72453",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/72688",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/72945",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/72976",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/73421",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/73427",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/73458",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/74068",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/74069",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/74271",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/74474",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/75379",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/75515",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/75732",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/75937",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/76818",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/76847",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/77183",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/77284",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/77519",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/77614",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/77760",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/77795",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/77925",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/79140",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/79238",1,0,890,893,893,893,2,0.05
"GET","/comment/itemid/79334",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/79444",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/79600",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/79764",1,0,5200,5154,5154,5154,2,0.05
"GET","/comment/itemid/79799",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/80035",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/80100",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/80611",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/80770",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/81025",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/81052",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/81161",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/81176",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/81303",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/81406",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/81446",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/81659",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/81746",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/81929",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/82368",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/82409",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/82506",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/82964",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/83019",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/83154",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/83534",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/84081",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/84119",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/84400",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/85217",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/85776",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/85788",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/86206",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/86409",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/86477",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/86835",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/86954",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/87041",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/87110",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/87401",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/87707",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/88096",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/88409",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/88576",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/88927",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/89374",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/89401",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/89889",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/89977",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/90125",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/90152",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/90562",1,0,1100,1089,1089,1089,2,0.05
