"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/160418",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/160428",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/160498",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/160525",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/160612",1,0,2300,2263,2263,2263,2,0.05
"GET","/comment/itemid/160755",1,0,4700,4705,4705,4705,2,0.05
"GET","/comment/itemid/160817",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/160830",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/160965",2,0,1600,1698,1562,1834,2,0.09
"GET","/comment/itemid/161160",1,0,2000,2007,2007,2007,2,0.05
"GET","/comment/itemid/161435",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/162085",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/162157",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/162374",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/162558",1,0,4800,4802,4802,4802,2,0.05
"GET","/comment/itemid/162972",1,0,820,823,823,823,2,0.05
"GET","/comment/itemid/163073",1,0,1900,1937,1937,1937,2,0.05
"GET","/comment/itemid/163201",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/163253",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/163416",1,0,1900,1875,1875,1875,2,0.05
"GET","/comment/itemid/163869",1,0,4800,4846,4846,4846,2,0.05
"GET","/comment/itemid/164027",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/164094",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/164126",1,0,1800,1807,1807,1807,2,0.05
"GET","/comment/itemid/164190",1,0,15000,14544,14544,14544,2,0.05
"GET","/comment/itemid/164570",1,0,1900,1879,1879,1879,2,0.05
"GET","/comment/itemid/164592",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/164745",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/165580",1,0,930,927,927,927,2,0.05
"GET","/comment/itemid/165730",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/165777",1,0,2100,2080,2080,2080,2,0.05
"GET","/comment/itemid/165822",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/165919",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/165983",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/166006",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/166029",1,0,1800,1773,1773,1773,2,0.05
"GET","/comment/itemid/166133",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/166294",1,0,640,639,639,639,2,0.05
"GET","/comment/itemid/166327",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/166330",1,0,820,822,822,822,2,0.05
"GET","/comment/itemid/166783",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/166807",1,0,950,945,945,945,2,0.05
"GET","/comment/itemid/167088",1,0,2000,2042,2042,2042,2,0.05
"GET","/comment/itemid/167213",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/167467",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/167481",1,0,3600,3595,3595,3595,2,0.05
"GET","/comment/itemid/167568",1,0,3200,3241,3241,3241,2,0.05
"GET","/comment/itemid/167735",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/167901",1,0,1900,1931,1931,1931,2,0.05
"GET","/comment/itemid/167905",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/167910",1,0,2100,2072,2072,2072,2,0.05
"GET","/comment/itemid/168177",1,0,3500,3490,3490,3490,2,0.05
"GET","/comment/itemid/168720",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/168820",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/169136",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/169151",1,1,220,217,217,217,0,0.05
"GET","/comment/itemid/169504",1,0,3200,3246,3246,3246,2,0.05
"GET","/comment/itemid/169537",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/169848",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/169964",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/170067",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/170098",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/170254",1,0,1900,1871,1871,1871,2,0.05
"GET","/comment/itemid/170368",1,0,2400,2385,2385,2385,2,0.05
"GET","/comment/itemid/170462",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/170503",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/170583",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/170639",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/170640",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/170743",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/170749",1,0,960,959,959,959,2,0.05
"GET","/comment/itemid/170804",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/170868",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/170893",1,0,2200,2165,2165,2165,2,0.05
"GET","/comment/itemid/171115",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/171177",1,0,530,527,527,527,2,0.05
"GET","/comment/itemid/171960",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/171989",1,0,2100,2128,2128,2128,2,0.05
"GET","/comment/itemid/172308",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/172415",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/172417",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/172436",1,0,2000,1968,1968,1968,2,0.05
"GET","/comment/itemid/172766",1,0,790,787,787,787,2,0.05
"GET","/comment/itemid/172924",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/173043",1,0,1800,1792,1792,1792,2,0.05
"GET","/comment/itemid/173115",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/173619",1,0,1900,1866,1866,1866,2,0.05
"GET","/comment/itemid/173669",1,0,2300,2289,2289,2289,2,0.05
"GET","/comment/itemid/174122",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/174393",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/174459",1,0,1900,1894,1894,1894,2,0.05
"GET","/comment/itemid/175104",1,0,900,896,896,896,2,0.05
"GET","/comment/itemid/175753",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/175917",1,0,1800,1825,1825,1825,2,0.05
"GET","/comment/itemid/176443",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/176541",1,0,14000,13581,13581,13581,2,0.05
"GET","/comment/itemid/176552",1,0,1800,1772,1772,1772,2,0.05
"GET","/comment/itemid/176729",1,0,1900,1896,1896,1896,2,0.05
"GET","/comment/itemid/177479",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/177491",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/177534",1,0,1800,1844,1844,1844,2,0.05
"GET","/comment/itemid/177535",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/177611",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/177620",1,0,1800,1811,1811,1811,2,0.05
"GET","/comment/itemid/178531",1,0,2000,2038,2038,2038,2,0.05
"GET","/comment/itemid/178910",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/179047",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/179189",1,0,1900,1924,1924,1924,2,0.05
"GET","/comment/itemid/179700",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/180097",1,0,820,820,820,820,2,0.05
"GET","/comment/itemid/180179",1,0,2000,1962,1962,1962,2,0.05
"GET","/comment/itemid/180182",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/180217",1,0,870,867,867,867,2,0.05
"GET","/comment/itemid/180304",1,0,1900,1905,1905,1905,2,0.05
"GET","/comment/itemid/180424",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/180476",1,0,1800,1781,1781,1781,2,0.05
"GET","/comment/itemid/180499",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/180635",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/180715",1,0,4700,4672,4672,4672,2,0.05
"GET","/comment/itemid/180735",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/180811",1,0,2000,2004,2004,2004,2,0.05
"GET","/comment/itemid/181974",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/182190",1,0,2100,2125,2125,2125,2,0.05
"GET","/comment/itemid/182342",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/182495",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/182776",1,0,2000,2017,2017,2017,2,0.05
"GET","/comment/itemid/182779",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/183001",1,0,770,772,772,772,2,0.05
"GET","/comment/itemid/183069",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/183138",1,0,1900,1851,1851,1851,2,0.05
"GET","/comment/itemid/183602",1,1,210,209,209,209,0,0.05
"GET","/comment/itemid/183713",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/183923",1,0,1800,1802,1802,1802,2,0.05
"GET","/comment/itemid/184625",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/184746",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/184819",1,0,2400,2410,2410,2410,2,0.05
"GET","/comment/itemid/184915",1,0,890,889,889,889,2,0.05
"GET","/comment/itemid/185207",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/185222",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/185428",1,0,2300,2312,2312,2312,2,0.05
"GET","/comment/itemid/185550",1,0,2400,2387,2387,2387,2,0.05
"GET","/comment/itemid/185559",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/185738",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/185757",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/186345",1,0,770,769,769,769,2,0.05
"GET","/comment/itemid/186519",1,1,190,191,191,191,0,0.05
"GET","/comment/itemid/186620",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/186794",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/186809",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/186956",1,0,770,769,769,769,2,0.05
"GET","/comment/itemid/187106",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/187197",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/187478",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/187595",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/187806",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/188107",1,0,970,967,967,967,2,0.05
"GET","/comment/itemid/188300",1,0,1800,1833,1833,1833,2,0.05
"GET","/comment/itemid/188399",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/188518",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/188789",1,0,1800,1770,1770,1770,2,0.05
"GET","/comment/itemid/189196",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/189237",1,0,2100,2053,2053,2053,2,0.05
"GET","/comment/itemid/189261",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/189536",1,0,1900,1899,1899,1899,2,0.05
"GET","/comment/itemid/189864",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/189959",1,0,870,866,866,866,2,0.05
"GET","/comment/itemid/190193",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/190332",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/190390",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/190629",1,0,2700,2746,2746,2746,2,0.05
"GET","/comment/itemid/191400",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/191726",1,0,14000,13895,13895,13895,2,0.05
"GET","/comment/itemid/191808",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/192992",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/193461",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/193569",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/194076",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/194255",1,0,850,845,845,845,2,0.05
"GET","/comment/itemid/194518",1,0,1900,1872,1872,1872,2,0.05
"GET","/comment/itemid/194714",1,0,2100,2102,2102,2102,2,0.05
"GET","/comment/itemid/194740",1,0,830,829,829,829,2,0.05
"GET","/comment/itemid/195842",1,0,1900,1869,1869,1869,2,0.05
"GET","/comment/itemid/196578",1,0,1900,1903,1903,1903,2,0.05
"GET","/comment/itemid/197045",1,0,1800,1787,1787,1787,2,0.05
"GET","/comment/itemid/197101",1,0,3100,3078,3078,3078,2,0.05
"GET","/comment/itemid/197137",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/197322",1,0,790,794,794,794,2,0.05
"GET","/comment/itemid/197572",1,0,1600,1619,1619,1619,2,0.05
"GET","/comment/itemid/198180",1,1,730,725,725,725,0,0.05
"GET","/comment/itemid/198679",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/198693",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/198800",1,0,2300,2338,2338,2338,2,0.05
"GET","/comment/itemid/198872",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/199250",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/199488",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/199553",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/199591",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/199854",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/20215",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/20409",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/20513",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/20661",1,0,560,558,558,558,2,0.05
"GET","/comment/itemid/20809",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/20814",1,1,180,179,179,179,0,0.05
"GET","/comment/itemid/20903",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/21233",1,0,2300,2309,2309,2309,2,0.05
"GET","/comment/itemid/21266",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/21278",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/21415",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/21426",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/21498",1,0,1900,1917,1917,1917,2,0.05
"GET","/comment/itemid/21537",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/21756",1,0,6100,6095,6095,6095,2,0.05
"GET","/comment/itemid/21763",1,0,1800,1798,1798,1798,2,0.05
"GET","/comment/itemid/22560",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/22565",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/22804",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/22925",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/23162",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/23395",1,0,1700,1724,1724,1724,2,0.05
"GET","/comment/itemid/23438",1,0,1900,1948,1948,1948,2,0.05
"GET","/comment/itemid/23569",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/23578",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/23884",1,0,1900,1913,1913,1913,2,0.05
"GET","/comment/itemid/23950",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/24291",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/24314",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/24660",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/24661",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/24692",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/24836",1,0,1800,1813,1813,1813,2,0.05
"GET","/comment/itemid/25564",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/26257",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/26280",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/26773",1,0,5100,5138,5138,5138,2,0.05
"GET","/comment/itemid/26861",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/26871",1,0,2000,2003,2003,2003,2,0.05
"GET","/comment/itemid/27070",1,0,2000,2010,2010,2010,2,0.05
"GET","/comment/itemid/27195",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/27208",1,0,1800,1780,1780,1780,2,0.05
"GET","/comment/itemid/27317",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/27333",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/27466",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/27497",1,0,2000,2001,2001,2001,2,0.05
"GET","/comment/itemid/27646",1,0,2000,2019,2019,2019,2,0.05
"GET","/comment/itemid/27891",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/28038",1,0,2000,2018,2018,2018,2,0.05
"GET","/comment/itemid/28180",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/28502",1,0,13000,13190,13190,13190,2,0.05
"GET","/comment/itemid/28753",1,0,4900,4857,4857,4857,2,0.05
"GET","/comment/itemid/28811",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/28834",1,0,1800,1829,1829,1829,2,0.05
"GET","/comment/itemid/29360",1,0,1900,1895,1895,1895,2,0.05
"GET","/comment/itemid/29390",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/30042",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/30123",1,0,1700,1713,1713,1713,2,0.05
"GET","/comment/itemid/30274",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/30498",1,0,2500,2451,2451,2451,2,0.05
"GET","/comment/itemid/31106",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/31109",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/31180",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/31320",1,0,1800,1773,1773,1773,2,0.05
"GET","/comment/itemid/31392",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/31943",1,0,850,847,847,847,2,0.05
"GET","/comment/itemid/32107",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/32470",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/32480",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/32490",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/32571",1,0,2000,1981,1981,1981,2,0.05
"GET","/comment/itemid/32572",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/33221",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/33457",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/33513",1,1,260,256,256,256,0,0.05
"GET","/comment/itemid/33810",1,0,2100,2051,2051,2051,2,0.05
"GET","/comment/itemid/33856",1,0,1700,1744,1744,1744,2,0.05
"GET","/comment/itemid/34084",1,0,1900,1853,1853,1853,2,0.05
"GET","/comment/itemid/34306",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/34432",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/35216",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/35390",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/35399",1,1,250,246,246,246,0,0.05
"GET","/comment/itemid/35428",1,0,1900,1883,1883,1883,2,0.05
"GET","/comment/itemid/35466",1,0,2700,2742,2742,2742,2,0.05
"GET","/comment/itemid/35718",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/35845",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/35865",1,0,2000,2002,2002,2002,2,0.05
"GET","/comment/itemid/35870",1,0,2000,2046,2046,2046,2,0.05
"GET","/comment/itemid/36350",1,0,2300,2294,2294,2294,2,0.05
"GET","/comment/itemid/36848",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/37092",1,0,5800,5771,5771,5771,2,0.05
"GET","/comment/itemid/37101",1,0,740,737,737,737,2,0.05
"GET","/comment/itemid/37320",1,0,1700,1740,1740,1740,2,0.05
"GET","/comment/itemid/37560",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/38352",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/38394",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/38515",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/38562",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/38708",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/38788",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/39072",1,0,750,754,754,754,2,0.05
"GET","/comment/itemid/39431",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/40020",1,0,1700,1714,1714,1714,2,0.05
"GET","/comment/itemid/40145",1,1,21,21,21,21,0,0.05
"GET","/comment/itemid/40183",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/40198",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/40205",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/40227",1,0,780,780,780,780,2,0.05
"GET","/comment/itemid/40243",1,0,1800,1811,1811,1811,2,0.05
"GET","/comment/itemid/40333",1,0,2300,2307,2307,2307,2,0.05
"GET","/comment/itemid/40380",1,0,1900,1941,1941,1941,2,0.05
"GET","/comment/itemid/40750",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/40867",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/40929",1,0,5100,5064,5064,5064,2,0.05
"GET","/comment/itemid/41443",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/41591",1,0,710,707,707,707,2,0.05
"GET","/comment/itemid/41687",1,0,2000,2049,2049,2049,2,0.05
"GET","/comment/itemid/42183",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/42699",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/42744",1,0,2400,2382,2382,2382,2,0.05
"GET","/comment/itemid/42802",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/43038",1,0,2100,2112,2112,2112,2,0.05
"GET","/comment/itemid/43173",1,0,1700,1741,1741,1741,2,0.05
"GET","/comment/itemid/43535",1,0,2100,2138,2138,2138,2,0.05
"GET","/comment/itemid/43605",1,0,850,847,847,847,2,0.05
"GET","/comment/itemid/43653",1,0,840,838,838,838,2,0.05
"GET","/comment/itemid/44149",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/44349",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/44495",1,0,2200,2210,2210,2210,2,0.05
"GET","/comment/itemid/44528",1,0,1600,1645,1645,1645,2,0.05
"GET","/comment/itemid/45223",1,0,740,737,737,737,2,0.05
"GET","/comment/itemid/45359",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/45407",1,0,2100,2080,2080,2080,2,0.05
"GET","/comment/itemid/45550",1,0,14000,14211,14211,14211,2,0.05
"GET","/comment/itemid/45744",1,0,2200,2180,2180,2180,2,0.05
"GET","/comment/itemid/45845",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/46377",1,0,2300,2320,2320,2320,2,0.05
"GET","/comment/itemid/46396",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/46564",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/46753",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/46817",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/46998",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/47468",1,0,5500,5460,5460,5460,2,0.05
"GET","/comment/itemid/47688",1,0,870,873,873,873,2,0.05
"GET","/comment/itemid/47742",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/47945",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/48014",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/48092",1,0,5100,5059,5059,5059,2,0.05
"GET","/comment/itemid/48149",1,0,810,805,805,805,2,0.05
"GET","/comment/itemid/48234",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/48321",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/48355",1,0,790,787,787,787,2,0.05
"GET","/comment/itemid/48466",1,0,1800,1776,1776,1776,2,0.05
"GET","/comment/itemid/48476",1,0,1800,1833,1833,1833,2,0.05
"GET","/comment/itemid/48678",1,0,1800,1759,1759,1759,2,0.05
"GET","/comment/itemid/48826",1,0,810,812,812,812,2,0.05
"GET","/comment/itemid/49719",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/49945",1,0,2100,2072,2072,2072,2,0.05
"GET","/comment/itemid/50124",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/50192",1,0,780,778,778,778,2,0.05
"GET","/comment/itemid/50643",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/50676",1,0,3100,3091,3091,3091,2,0.05
"GET","/comment/itemid/50810",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/51003",1,0,1800,1841,1841,1841,2,0.05
"GET","/comment/itemid/51222",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/51806",1,1,690,686,686,686,0,0.05
"GET","/comment/itemid/51824",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/52124",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/52183",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/52338",1,0,14000,13694,13694,13694,2,0.05
"GET","/comment/itemid/52384",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/52542",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/52609",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/52952",1,0,2000,2014,2014,2014,2,0.05
"GET","/comment/itemid/53123",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/53375",1,0,1900,1949,1949,1949,2,0.05
"GET","/comment/itemid/53539",1,0,14000,14256,14256,14256,2,0.05
"GET","/comment/itemid/53776",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/53854",1,0,1800,1816,1816,1816,2,0.05
"GET","/comment/itemid/53870",1,0,1800,1820,1820,1820,2,0.05
"GET","/comment/itemid/53887",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/54074",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/54160",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/54194",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/54252",1,0,1700,1742,1742,1742,2,0.05
"GET","/comment/itemid/54338",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/54871",1,0,1900,1904,1904,1904,2,0.05
"GET","/comment/itemid/55014",1,1,260,255,255,255,0,0.05
"GET","/comment/itemid/55019",1,0,2000,2006,2006,2006,2,0.05
"GET","/comment/itemid/56302",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/56834",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/56931",1,0,800,798,798,798,2,0.05
"GET","/comment/itemid/57121",1,0,330,334,334,334,2,0.05
