"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/199465",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/199630",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/20183",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/20245",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/20389",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/20568",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/21056",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/21656",1,0,640,639,639,639,2,0.05
"GET","/comment/itemid/21683",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/21726",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/21809",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/21823",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/22705",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/22863",1,0,1700,1685,1685,1685,2,0.05
"GET","/comment/itemid/23061",1,0,550,550,550,550,2,0.05
"GET","/comment/itemid/23377",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/24275",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/24433",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/24677",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/25294",1,0,950,953,953,953,2,0.05
"GET","/comment/itemid/25368",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/25485",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/26110",1,0,2100,2114,2114,2114,2,0.05
"GET","/comment/itemid/26296",1,0,950,952,952,952,2,0.05
"GET","/comment/itemid/27968",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/28346",1,0,1900,1905,1905,1905,2,0.05
"GET","/comment/itemid/28395",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/28919",1,0,1900,1930,1930,1930,2,0.05
"GET","/comment/itemid/28930",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/28932",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/29204",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/29218",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/29693",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/29848",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/29948",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/29952",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/30153",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/30904",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/30953",1,0,3800,3782,3782,3782,2,0.05
"GET","/comment/itemid/31354",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/31412",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/32472",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/32981",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/33374",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/33491",1,0,2200,2215,2215,2215,2,0.05
"GET","/comment/itemid/33518",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/34170",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/34403",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/34892",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/35080",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/35406",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/35663",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/35917",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/36017",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/36108",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/36155",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/36210",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/36887",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/37264",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/37515",1,0,760,759,759,759,2,0.05
"GET","/comment/itemid/37665",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/37670",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/38183",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/38742",1,0,3400,3375,3375,3375,2,0.05
"GET","/comment/itemid/38953",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/39451",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/39642",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/39812",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/40076",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/40340",1,0,8600,8550,8550,8550,2,0.05
"GET","/comment/itemid/40525",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/41009",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/41284",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/41473",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/41585",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/41768",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/42278",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/42327",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/42752",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/42853",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/42941",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/43086",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/43223",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/43261",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/43897",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/44264",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/44794",1,0,6700,6719,6719,6719,2,0.05
"GET","/comment/itemid/45130",1,0,1800,1778,1778,1778,2,0.05
"GET","/comment/itemid/45140",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/45331",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/45341",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/45364",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/45620",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/45972",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/46241",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/46512",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/47327",1,0,3300,3276,3276,3276,2,0.05
"GET","/comment/itemid/47542",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/48057",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/48083",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/48302",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/48341",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/49251",1,0,590,585,585,585,2,0.05
"GET","/comment/itemid/49533",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/49751",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/49766",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/49791",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/49839",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/50237",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/50436",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/50725",1,0,2000,1992,1992,1992,2,0.05
"GET","/comment/itemid/50798",1,0,1700,1656,1656,1656,2,0.05
"GET","/comment/itemid/50915",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/50974",1,0,1800,1756,1756,1756,2,0.05
"GET","/comment/itemid/51745",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/52176",1,0,2200,2232,2232,2232,2,0.05
"GET","/comment/itemid/52410",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/52690",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/53036",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/53201",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/53409",1,0,920,922,922,922,2,0.05
"GET","/comment/itemid/53885",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/54293",1,0,2100,2106,2106,2106,2,0.05
"GET","/comment/itemid/55245",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/55249",1,0,1900,1885,1885,1885,2,0.05
"GET","/comment/itemid/55345",1,0,2000,2044,2044,2044,2,0.05
"GET","/comment/itemid/55577",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/55632",1,0,760,762,762,762,2,0.05
"GET","/comment/itemid/55691",1,0,660,664,664,664,2,0.05
"GET","/comment/itemid/55832",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/56074",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/56636",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/56900",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/57284",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/57285",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/57448",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/57967",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/58053",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/58718",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/59199",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/59845",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/59981",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/60018",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/60231",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/61253",1,0,730,730,730,730,2,0.05
"GET","/comment/itemid/61297",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/61743",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/62205",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/62894",1,0,910,912,912,912,2,0.05
"GET","/comment/itemid/63000",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/63282",1,0,690,685,685,685,2,0.05
"GET","/comment/itemid/63365",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/63371",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/63661",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/63722",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/63957",1,0,900,903,903,903,2,0.05
"GET","/comment/itemid/64353",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/64387",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/64841",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/65154",1,0,700,696,696,696,2,0.05
"GET","/comment/itemid/65361",1,0,780,782,782,782,2,0.05
"GET","/comment/itemid/65753",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/65792",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/66102",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/66729",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/66744",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/66808",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/66818",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/67187",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/67344",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/67619",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/67627",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/68263",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/68411",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/68836",1,0,2000,2011,2011,2011,2,0.05
"GET","/comment/itemid/68861",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/68922",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/69560",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/69959",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/70093",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/70593",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/70636",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/70774",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/70789",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/70851",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/70907",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/71037",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/71166",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/71192",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/71195",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/71740",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/71919",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/72677",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/72680",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/72720",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/72875",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/73449",1,0,600,598,598,598,2,0.05
"GET","/comment/itemid/74161",1,0,590,593,593,593,2,0.05
"GET","/comment/itemid/74870",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/74874",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/75163",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/75241",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/75718",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/75848",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/75886",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/75982",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/76081",1,0,7400,7444,7444,7444,2,0.05
"GET","/comment/itemid/76088",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/76320",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/76356",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/76432",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/77175",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/77396",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/77692",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/78236",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/78282",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/78927",1,0,1800,1751,1751,1751,2,0.05
"GET","/comment/itemid/79084",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/79317",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/79592",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/79917",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/80173",1,0,670,668,668,668,2,0.05
"GET","/comment/itemid/80204",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/80252",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/80687",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/81421",1,0,830,830,830,830,2,0.05
"GET","/comment/itemid/81628",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/82006",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/82611",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/82947",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/82987",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/83013",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/83280",1,0,7500,7525,7525,7525,2,0.05
"GET","/comment/itemid/83375",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/83610",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/83815",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/83852",1,0,600,598,598,598,2,0.05
"GET","/comment/itemid/84744",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/84821",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/84834",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/85160",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/85237",1,0,520,515,515,515,2,0.05
"GET","/comment/itemid/85641",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/87019",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/87290",1,0,1900,1899,1899,1899,2,0.05
"GET","/comment/itemid/88170",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/88384",1,0,1800,1766,1766,1766,2,0.05
"GET","/comment/itemid/88717",1,0,1900,1917,1917,1917,2,0.05
"GET","/comment/itemid/88795",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/88955",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/88998",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/89172",1,0,5400,5370,5370,5370,2,0.05
"GET","/comment/itemid/89241",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/89259",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/90126",1,0,850,851,851,851,2,0.05
"GET","/comment/itemid/90220",1,0,960,962,962,962,2,0.05
"GET","/comment/itemid/90319",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/90392",1,0,1900,1887,1887,1887,2,0.05
"GET","/comment/itemid/90554",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/90685",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/90892",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/91852",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/93001",1,0,1900,1910,1910,1910,2,0.05
"GET","/comment/itemid/93859",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/94325",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/94362",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/94424",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/94462",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/95613",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/96240",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/96257",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/96267",1,0,960,956,956,956,2,0.05
"GET","/comment/itemid/96303",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/96421",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/96534",1,0,800,797,797,797,2,0.05
"GET","/comment/itemid/96737",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/97253",1,0,600,598,598,598,2,0.05
"GET","/comment/itemid/97275",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/97527",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/97729",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/98525",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/98654",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/99267",1,0,1700,1728,1728,1728,2,0.05
"GET","/item/id/101005",1,0,1300,1250,1250,1250,289,0.05
"GET","/item/id/101517",1,0,1400,1443,1443,1443,266,0.05
"GET","/item/id/101557",1,0,1600,1615,1615,1615,250,0.05
"GET","/item/id/102186",1,0,12000,12052,12052,12052,257,0.05
"GET","/item/id/102284",1,0,890,889,889,889,256,0.05
"GET","/item/id/102311",1,0,2300,2267,2267,2267,260,0.05
"GET","/item/id/102428",1,0,7100,7133,7133,7133,246,0.05
"GET","/item/id/102903",1,0,7500,7452,7452,7452,255,0.05
"GET","/item/id/103531",1,0,4400,4384,4384,4384,281,0.05
"GET","/item/id/103676",1,0,1500,1489,1489,1489,254,0.05
"GET","/item/id/104009",1,0,680,684,684,684,277,0.05
"GET","/item/id/104305",1,0,2600,2600,2600,2600,253,0.05
"GET","/item/id/104351",1,0,830,825,825,825,256,0.05
"GET","/item/id/104527",1,0,1600,1552,1552,1552,258,0.05
"GET","/item/id/104607",1,0,510,514,514,514,261,0.05
"GET","/item/id/104898",1,0,37,37,37,37,266,0.05
"GET","/item/id/104994",1,0,2100,2071,2071,2071,245,0.05
"GET","/item/id/105820",1,0,2000,2049,2049,2049,275,0.05
"GET","/item/id/105982",1,0,1400,1351,1351,1351,273,0.05
"GET","/item/id/106210",1,0,1900,1923,1923,1923,266,0.05
"GET","/item/id/106713",1,0,1400,1391,1391,1391,260,0.05
"GET","/item/id/106936",1,0,1700,1725,1725,1725,254,0.05
"GET","/item/id/107449",1,0,11000,11221,11221,11221,254,0.05
"GET","/item/id/107779",1,0,2000,1957,1957,1957,285,0.05
"GET","/item/id/107884",1,0,9400,9353,9353,9353,318,0.05
"GET","/item/id/108428",1,0,1600,1611,1611,1611,251,0.05
"GET","/item/id/108532",1,0,2500,2515,2515,2515,260,0.05
"GET","/item/id/108698",1,0,2900,2916,2916,2916,279,0.05
"GET","/item/id/108775",1,0,47,47,47,47,248,0.05
"GET","/item/id/108801",1,0,6100,6073,6073,6073,253,0.05
"GET","/item/id/109107",1,0,2700,2723,2723,2723,257,0.05
"GET","/item/id/109647",1,0,8400,8353,8353,8353,231,0.05
"GET","/item/id/110632",1,0,110,105,105,105,248,0.05
"GET","/item/id/110731",1,0,1400,1362,1362,1362,249,0.05
"GET","/item/id/110804",1,0,10000,10095,10095,10095,252,0.05
"GET","/item/id/110936",1,0,2900,2859,2859,2859,253,0.05
"GET","/item/id/112864",1,0,7200,7184,7184,7184,257,0.05
"GET","/item/id/112903",1,0,1100,1148,1148,1148,248,0.05
"GET","/item/id/113066",1,0,43,43,43,43,269,0.05
"GET","/item/id/114275",1,0,4700,4679,4679,4679,263,0.05
"GET","/item/id/114563",1,0,560,563,563,563,257,0.05
"GET","/item/id/114721",1,0,3500,3547,3547,3547,268,0.05
"GET","/item/id/114912",1,0,320,316,316,316,251,0.05
"GET","/item/id/114930",1,0,5500,5518,5518,5518,254,0.05
"GET","/item/id/115076",1,0,2100,2063,2063,2063,266,0.05
"GET","/item/id/115222",1,0,1100,1084,1084,1084,269,0.05
"GET","/item/id/116257",1,0,2600,2580,2580,2580,275,0.05
"GET","/item/id/116546",1,0,1900,1888,1888,1888,275,0.05
"GET","/item/id/116971",1,0,8300,8329,8329,8329,263,0.05
"GET","/item/id/117224",1,0,8700,8655,8655,8655,254,0.05
"GET","/item/id/117332",1,0,1600,1584,1584,1584,248,0.05
"GET","/item/id/117391",1,0,2600,2622,2622,2622,276,0.05
"GET","/item/id/117639",1,0,530,529,529,529,272,0.05
"GET","/item/id/117776",1,0,4300,4323,4323,4323,248,0.05
"GET","/item/id/117778",1,0,2500,2463,2463,2463,269,0.05
"GET","/item/id/117791",1,0,2400,2390,2390,2390,260,0.05
"GET","/item/id/118518",1,0,5600,5600,5600,5600,273,0.05
"GET","/item/id/118743",1,0,7600,7619,7619,7619,263,0.05
"GET","/item/id/118896",1,0,11000,10695,10695,10695,251,0.05
"GET","/item/id/119238",1,0,3000,3030,3030,3030,266,0.05
"GET","/item/id/119363",1,0,3300,3307,3307,3307,254,0.05
"GET","/item/id/119593",1,0,1900,1876,1876,1876,241,0.05
"GET","/item/id/119864",1,0,2100,2094,2094,2094,269,0.05
"GET","/item/id/119987",1,0,660,655,655,655,266,0.05
"GET","/item/id/120338",1,0,2600,2575,2575,2575,257,0.05
"GET","/item/id/120687",1,0,1600,1566,1566,1566,260,0.05
"GET","/item/id/120911",1,0,1500,1535,1535,1535,269,0.05
"GET","/item/id/121307",1,0,1100,1122,1122,1122,254,0.05
"GET","/item/id/121317",1,0,3400,3416,3416,3416,263,0.05
"GET","/item/id/121432",1,0,1700,1708,1708,1708,251,0.05
"GET","/item/id/121706",1,0,3200,3183,3183,3183,248,0.05
"GET","/item/id/121864",1,0,4900,4886,4886,4886,259,0.05
"GET","/item/id/122067",1,0,230,233,233,233,266,0.05
"GET","/item/id/122088",1,0,1900,1864,1864,1864,260,0.05
"GET","/item/id/122504",1,0,1600,1585,1585,1585,245,0.05
"GET","/item/id/122509",1,0,3300,3282,3282,3282,261,0.05
"GET","/item/id/122726",1,0,44,44,44,44,254,0.05
"GET","/item/id/122928",1,0,2500,2542,2542,2542,272,0.05
"GET","/item/id/123016",1,0,2400,2361,2361,2361,257,0.05
"GET","/item/id/123432",1,0,1400,1409,1409,1409,267,0.05
"GET","/item/id/123472",1,0,11000,10703,10703,10703,257,0.05
"GET","/item/id/123564",1,0,8500,8455,8455,8455,303,0.05
"GET","/item/id/124099",1,0,2400,2433,2433,2433,249,0.05
"GET","/item/id/124176",1,0,3400,3429,3429,3429,257,0.05
"GET","/item/id/124444",1,0,2000,2042,2042,2042,254,0.05
"GET","/item/id/124477",1,0,3600,3555,3555,3555,261,0.05
"GET","/item/id/124573",1,0,2600,2609,2609,2609,260,0.05
"GET","/item/id/124978",1,0,1300,1250,1250,1250,257,0.05
"GET","/item/id/125662",1,0,3000,3020,3020,3020,275,0.05
"GET","/item/id/125699",1,0,560,564,564,564,260,0.05
"GET","/item/id/125867",1,0,11000,11453,11453,11453,255,0.05
"GET","/item/id/126577",1,0,3100,3073,3073,3073,258,0.05
"GET","/item/id/126604",1,0,7900,7907,7907,7907,270,0.05
"GET","/item/id/127071",1,0,2800,2823,2823,2823,332,0.05
"GET","/item/id/127353",1,0,2000,1952,1952,1952,280,0.05
"GET","/item/id/127887",1,0,1700,1739,1739,1739,254,0.05
"GET","/item/id/127916",1,0,2200,2153,2153,2153,297,0.05
"GET","/item/id/128541",1,0,2200,2241,2241,2241,260,0.05
"GET","/item/id/128794",1,0,3000,2982,2982,2982,290,0.05
"GET","/item/id/128849",1,0,6700,6745,6745,6745,297,0.05
"GET","/item/id/128934",1,0,1700,1670,1670,1670,257,0.05
"GET","/item/id/129301",1,0,2300,2258,2258,2258,242,0.05
"GET","/item/id/129474",1,0,8900,8931,8931,8931,266,0.05
"GET","/item/id/129480",1,0,550,546,546,546,249,0.05
"GET","/item/id/129546",1,0,1700,1688,1688,1688,256,0.05
"GET","/item/id/130513",1,0,1800,1783,1783,1783,242,0.05
"GET","/item/id/131068",1,0,1100,1068,1068,1068,279,0.05
"GET","/item/id/131319",1,0,5700,5710,5710,5710,272,0.05
"GET","/item/id/131382",1,0,1300,1283,1283,1283,254,0.05
"GET","/item/id/131409",1,0,700,697,697,697,257,0.05
"GET","/item/id/131460",1,0,650,650,650,650,262,0.05
"GET","/item/id/131646",1,0,1600,1613,1613,1613,283,0.05
"GET","/item/id/132021",1,0,12000,12096,12096,12096,288,0.05
"GET","/item/id/132295",1,0,1900,1878,1878,1878,296,0.05
"GET","/item/id/132306",1,0,1600,1611,1611,1611,284,0.05
"GET","/item/id/132378",1,0,9700,9658,9658,9658,262,0.05
"GET","/item/id/132568",1,0,2000,2020,2020,2020,258,0.05
"GET","/item/id/132740",1,0,1900,1876,1876,1876,279,0.05
"GET","/item/id/133202",1,0,1400,1375,1375,1375,257,0.05
"GET","/item/id/133315",1,0,11000,11471,11471,11471,237,0.05
