"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/192440",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/192584",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/193374",1,0,5700,5652,5652,5652,2,0.05
"GET","/comment/itemid/193643",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/194164",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/194378",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/194527",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/194927",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/195215",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/195254",1,0,10000,10185,10185,10185,2,0.05
"GET","/comment/itemid/195310",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/195608",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/195673",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/195979",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/196096",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/196325",1,0,1700,1739,1739,1739,2,0.05
"GET","/comment/itemid/196379",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/196566",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/196866",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/197009",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/197163",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/197376",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/197587",1,0,5800,5814,5814,5814,2,0.05
"GET","/comment/itemid/197975",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/198015",1,0,1700,1739,1739,1739,2,0.05
"GET","/comment/itemid/198319",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/198351",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/198461",1,0,4700,4682,4682,4682,2,0.05
"GET","/comment/itemid/198957",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/199418",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/199481",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/199974",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/20173",1,0,4400,4414,4414,4414,2,0.05
"GET","/comment/itemid/20297",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/21184",1,0,5400,5369,5369,5369,2,0.05
"GET","/comment/itemid/21300",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/21382",1,1,150,146,146,146,0,0.05
"GET","/comment/itemid/21414",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/21998",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/22269",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/22409",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/22416",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/22709",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/24642",1,0,2000,1996,1996,1996,2,0.05
"GET","/comment/itemid/24647",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/24817",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/24855",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/24870",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/25003",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/25503",1,0,2100,2060,2060,2060,2,0.05
"GET","/comment/itemid/25585",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/25922",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/25983",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/26520",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/27019",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/27210",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/27635",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/28066",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/28248",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/28314",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/28741",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/28751",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/29062",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/29313",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/29537",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/30589",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/30713",1,0,4400,4421,4421,4421,2,0.05
"GET","/comment/itemid/30839",1,1,160,161,161,161,0,0.05
"GET","/comment/itemid/31729",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/31823",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/31865",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/32058",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/32199",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/32292",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/32303",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/32550",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/33062",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/33433",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/33493",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/33653",1,0,930,925,925,925,2,0.05
"GET","/comment/itemid/33761",1,0,910,910,910,910,2,0.05
"GET","/comment/itemid/33876",1,1,5500,5542,5542,5542,0,0.05
"GET","/comment/itemid/34077",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/34516",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/34532",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/34623",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/34658",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/34859",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/34902",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/35002",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/35054",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/35481",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/35564",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/35732",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/36124",1,0,4600,4569,4569,4569,2,0.05
"GET","/comment/itemid/36738",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/37895",1,0,5900,5858,5858,5858,2,0.05
"GET","/comment/itemid/38689",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/38777",1,1,360,355,355,355,0,0.05
"GET","/comment/itemid/38871",1,0,1800,1760,1760,1760,2,0.05
"GET","/comment/itemid/40191",1,0,1800,1839,1839,1839,2,0.05
"GET","/comment/itemid/40864",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/41141",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/41270",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/41453",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/41798",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/42489",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/42690",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/42833",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/43242",1,0,4600,4649,4649,4649,2,0.05
"GET","/comment/itemid/43487",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/43962",1,0,4300,4323,4323,4323,2,0.05
"GET","/comment/itemid/44050",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/44117",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/44186",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/44373",1,0,490,489,489,489,2,0.05
"GET","/comment/itemid/44867",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/44900",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/45181",1,0,2100,2122,2122,2122,2,0.05
"GET","/comment/itemid/45282",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/45431",1,0,880,883,883,883,2,0.05
"GET","/comment/itemid/45446",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/45539",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/45849",1,0,1800,1791,1791,1791,2,0.05
"GET","/comment/itemid/46255",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/46736",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/46754",1,1,220,223,223,223,0,0.05
"GET","/comment/itemid/46824",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/46914",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/46996",1,0,1800,1788,1788,1788,2,0.05
"GET","/comment/itemid/47269",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/47618",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/47899",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/48006",1,0,3700,3714,3714,3714,2,0.05
"GET","/comment/itemid/48121",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/48908",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/49199",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/49505",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/49566",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/49859",1,0,3400,3414,3414,3414,2,0.05
"GET","/comment/itemid/50812",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/50827",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/51057",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/51737",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/52448",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/52756",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/53284",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/53429",1,0,2000,1962,1962,1962,2,0.05
"GET","/comment/itemid/53435",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/54200",1,0,5900,5879,5879,5879,2,0.05
"GET","/comment/itemid/54432",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/54555",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/54708",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/54894",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/54958",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/56065",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/56185",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/56444",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/56978",2,0,1400,1418,1361,1475,2,0.10
"GET","/comment/itemid/57141",1,0,9900,9878,9878,9878,2,0.05
"GET","/comment/itemid/57469",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/57833",1,1,160,162,162,162,0,0.05
"GET","/comment/itemid/57924",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/58168",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/58378",1,1,1300,1300,1300,1300,0,0.05
"GET","/comment/itemid/58832",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/59366",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/59754",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/59972",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/60056",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/60324",1,1,160,162,162,162,0,0.05
"GET","/comment/itemid/60526",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/61030",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/61191",1,0,4500,4491,4491,4491,2,0.05
"GET","/comment/itemid/61285",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/61320",1,0,620,622,622,622,2,0.05
"GET","/comment/itemid/61332",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/61378",1,0,4600,4569,4569,4569,2,0.05
"GET","/comment/itemid/61478",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/62005",1,1,13,13,13,13,0,0.05
"GET","/comment/itemid/62275",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/62276",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/62348",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/62658",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/62794",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/63191",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/63305",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/64909",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/65035",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/65304",1,0,1900,1938,1938,1938,2,0.05
"GET","/comment/itemid/65430",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/65555",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/65588",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/65715",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/65887",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/65941",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/66310",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/66876",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/66928",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/67302",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/67541",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/67589",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/67854",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/67987",1,0,2000,2010,2010,2010,2,0.05
"GET","/comment/itemid/69513",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/70088",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/71196",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/72123",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/72229",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/72371",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/72470",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/72495",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/72566",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/72827",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/73574",1,0,870,872,872,872,2,0.05
"GET","/comment/itemid/73786",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/73914",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/74007",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/74255",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/74627",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/74643",1,0,1800,1760,1760,1760,2,0.05
"GET","/comment/itemid/74649",1,0,5600,5634,5634,5634,2,0.05
"GET","/comment/itemid/74888",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/75042",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/75138",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/75233",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/75246",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/75343",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/75423",1,1,360,357,357,357,0,0.05
"GET","/comment/itemid/75531",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/75584",1,0,5500,5490,5490,5490,2,0.05
"GET","/comment/itemid/75655",1,0,5300,5299,5299,5299,2,0.05
"GET","/comment/itemid/76338",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/76378",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/76391",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/77107",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/77536",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/77645",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/77972",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/78272",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/78472",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/78801",1,0,4900,4907,4907,4907,2,0.05
"GET","/comment/itemid/79795",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/79827",1,1,9,9,9,9,0,0.05
"GET","/comment/itemid/80221",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/80316",1,0,980,975,975,975,2,0.05
"GET","/comment/itemid/80325",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/80475",1,0,5900,5870,5870,5870,2,0.05
"GET","/comment/itemid/81031",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/81092",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/81103",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/81198",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/81232",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/81936",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/82068",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/82229",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/82764",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/83043",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/83402",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/84398",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/84425",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/84762",1,0,3700,3698,3698,3698,2,0.05
"GET","/comment/itemid/85035",1,0,880,878,878,878,2,0.05
"GET","/comment/itemid/85351",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/85557",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/85934",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/86272",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/86290",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/86630",1,0,5800,5808,5808,5808,2,0.05
"GET","/comment/itemid/87135",1,0,2100,2085,2085,2085,2,0.05
"GET","/comment/itemid/87249",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/88036",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/88340",1,0,5200,5231,5231,5231,2,0.05
"GET","/comment/itemid/88448",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/88565",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/88575",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/88739",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/88832",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/89270",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/89364",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/89815",1,1,13,13,13,13,0,0.05
"GET","/comment/itemid/90014",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/90174",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/90286",1,0,4800,4803,4803,4803,2,0.05
"GET","/comment/itemid/90607",1,0,700,704,704,704,2,0.05
"GET","/comment/itemid/90910",1,0,5700,5725,5725,5725,2,0.05
"GET","/comment/itemid/91206",1,0,1700,1713,1713,1713,2,0.05
"GET","/comment/itemid/91271",1,1,170,166,166,166,0,0.05
"GET","/comment/itemid/91504",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/91637",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/92092",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/92583",1,0,9800,9836,9836,9836,2,0.05
"GET","/comment/itemid/92876",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/92906",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/93002",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/93244",1,1,330,333,333,333,0,0.05
"GET","/comment/itemid/93251",1,0,760,755,755,755,2,0.05
"GET","/comment/itemid/93505",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/94826",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/94952",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/95058",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/95361",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/96988",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/97150",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/97218",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/97291",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/97373",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/97521",1,0,1900,1927,1927,1927,2,0.05
"GET","/comment/itemid/97615",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/97628",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/97747",1,0,3800,3781,3781,3781,2,0.05
"GET","/comment/itemid/97998",1,0,5900,5927,5927,5927,2,0.05
"GET","/comment/itemid/98040",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/98066",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/98179",1,1,260,261,261,261,0,0.05
"GET","/comment/itemid/98471",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/98733",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/99005",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/99168",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/99218",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/99287",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/99356",1,0,2500,2457,2457,2457,2,0.05
"GET","/comment/itemid/99615",1,0,5000,5045,5045,5045,2,0.05
"GET","/comment/itemid/99974",1,0,1100,1067,1067,1067,2,0.05
"GET","/item/id/100000",1,0,2600,2558,2558,2558,299,0.05
"GET","/item/id/100575",1,0,3800,3840,3840,3840,250,0.05
"GET","/item/id/100849",1,0,19000,19422,19422,19422,277,0.05
"GET","/item/id/101494",1,0,24,24,24,24,261,0.05
"GET","/item/id/101748",1,0,2600,2644,2644,2644,257,0.05
"GET","/item/id/102014",1,0,2000,2002,2002,2002,254,0.05
"GET","/item/id/102206",1,0,2300,2280,2280,2280,254,0.05
"GET","/item/id/102320",1,0,3600,3646,3646,3646,251,0.05
"GET","/item/id/102331",1,0,5700,5729,5729,5729,337,0.05
"GET","/item/id/102416",1,0,5900,5917,5917,5917,257,0.05
"GET","/item/id/102767",1,0,2700,2719,2719,2719,263,0.05
"GET","/item/id/103399",1,0,5900,5865,5865,5865,261,0.05
"GET","/item/id/103452",1,0,1500,1514,1514,1514,263,0.05
"GET","/item/id/103466",1,0,2000,2043,2043,2043,267,0.05
"GET","/item/id/103527",1,0,4400,4388,4388,4388,259,0.05
"GET","/item/id/103680",1,0,5800,5836,5836,5836,258,0.05
"GET","/item/id/103838",1,0,3900,3899,3899,3899,263,0.05
"GET","/item/id/103915",1,1,110,105,105,105,0,0.05
"GET","/item/id/103954",1,1,93,93,93,93,0,0.05
"GET","/item/id/104126",1,1,41,41,41,41,0,0.05
"GET","/item/id/104426",1,0,3800,3823,3823,3823,245,0.05
"GET","/item/id/105994",1,0,3500,3524,3524,3524,309,0.05
"GET","/item/id/106657",1,0,4600,4569,4569,4569,310,0.05
"GET","/item/id/106681",1,0,3300,3256,3256,3256,269,0.05
"GET","/item/id/106895",1,0,6000,5958,5958,5958,254,0.05
"GET","/item/id/107159",1,0,4100,4051,4051,4051,254,0.05
"GET","/item/id/107334",1,1,59,59,59,59,0,0.05
"GET","/item/id/107713",1,1,1700,1653,1653,1653,0,0.05
"GET","/item/id/107780",1,0,19000,18800,18800,18800,298,0.05
"GET","/item/id/107926",1,1,69,69,69,69,0,0.05
"GET","/item/id/108189",1,1,66,66,66,66,0,0.05
"GET","/item/id/108362",1,0,5500,5474,5474,5474,254,0.05
"GET","/item/id/109038",1,0,4200,4192,4192,4192,257,0.05
"GET","/item/id/109371",1,1,56,56,56,56,0,0.05
"GET","/item/id/109488",1,0,12000,11814,11814,11814,254,0.05
"GET","/item/id/110156",1,0,9600,9601,9601,9601,287,0.05
"GET","/item/id/110202",1,0,3800,3775,3775,3775,248,0.05
"GET","/item/id/110566",1,0,6100,6074,6074,6074,248,0.05
"GET","/item/id/110843",1,0,4200,4168,4168,4168,263,0.05
"GET","/item/id/111054",1,0,3500,3470,3470,3470,254,0.05
"GET","/item/id/111272",1,1,83,83,83,83,0,0.05
"GET","/item/id/111280",1,0,5300,5280,5280,5280,282,0.05
"GET","/item/id/111761",1,0,3600,3600,3600,3600,248,0.05
"GET","/item/id/111846",1,0,1100,1081,1081,1081,284,0.05
"GET","/item/id/112945",1,0,2100,2111,2111,2111,269,0.05
"GET","/item/id/113058",1,0,4200,4203,4203,4203,255,0.05
"GET","/item/id/113199",1,0,8100,8109,8109,8109,258,0.05
"GET","/item/id/113984",1,0,4100,4078,4078,4078,265,0.05
"GET","/item/id/114100",1,0,1900,1898,1898,1898,285,0.05
"GET","/item/id/114171",1,0,2000,1981,1981,1981,251,0.05
"GET","/item/id/114245",1,0,1600,1599,1599,1599,276,0.05
"GET","/item/id/114568",1,0,5900,5899,5899,5899,290,0.05
"GET","/item/id/114636",1,0,6000,6011,6011,6011,255,0.05
"GET","/item/id/115023",1,0,6100,6137,6137,6137,260,0.05
"GET","/item/id/115139",1,0,5400,5382,5382,5382,250,0.05
"GET","/item/id/115355",1,0,5000,5005,5005,5005,266,0.05
"GET","/item/id/115432",1,0,1300,1262,1262,1262,258,0.05
"GET","/item/id/115794",1,0,4100,4050,4050,4050,242,0.05
"GET","/item/id/116006",1,0,6700,6673,6673,6673,251,0.05
"GET","/item/id/116409",1,0,5700,5669,5669,5669,248,0.05
"GET","/item/id/116968",1,1,43,43,43,43,0,0.05
"GET","/item/id/116980",1,0,3600,3567,3567,3567,253,0.05
"GET","/item/id/117244",1,0,1300,1250,1250,1250,281,0.05
"GET","/item/id/117925",1,1,76,76,76,76,0,0.05
"GET","/item/id/117979",1,0,18000,18473,18473,18473,293,0.05
"GET","/item/id/118081",1,0,4900,4864,4864,4864,243,0.05
"GET","/item/id/118152",1,0,1500,1477,1477,1477,256,0.05
"GET","/item/id/118284",1,0,5400,5428,5428,5428,252,0.05
"GET","/item/id/118390",1,0,6200,6197,6197,6197,294,0.05
"GET","/item/id/118609",1,0,44,44,44,44,299,0.05
"GET","/item/id/119012",1,0,5200,5243,5243,5243,266,0.05
"GET","/item/id/119607",1,1,75,75,75,75,0,0.05
"GET","/item/id/119721",1,0,1500,1537,1537,1537,245,0.05
"GET","/item/id/120387",1,0,4500,4540,4540,4540,258,0.05
