"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/26706",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/26721",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/26939",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/26961",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/27026",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/27694",1,1,410,408,408,408,0,0.05
"GET","/comment/itemid/27719",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/27908",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/28360",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/28639",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/28682",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/28748",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/28800",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/28834",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/29409",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/29533",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/29585",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/30049",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/30165",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/30279",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/30402",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/30412",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/31365",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/31561",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/31857",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/32248",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/33078",1,0,2900,2875,2875,2875,2,0.05
"GET","/comment/itemid/33489",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/33631",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/33749",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/33770",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/33907",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/34578",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/34699",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/34773",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/35150",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/35631",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/36126",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/36255",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/36433",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/37103",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/37432",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/37457",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/37564",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/37728",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/38231",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/38541",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/39131",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/39599",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/40385",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/40573",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/40596",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/40698",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/40816",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/40908",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/41042",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/41150",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/41202",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/41555",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/41681",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/41693",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/41731",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/41958",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/42046",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/42357",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/42606",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/42695",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/42716",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/42985",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/43722",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/44814",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/44962",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/45096",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/45274",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/45421",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/45514",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/45874",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/46025",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/46263",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/46762",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/46863",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/46928",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/47057",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/47360",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/47838",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/48500",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/48579",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/49306",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/49438",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/50175",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/50604",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/50615",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/50657",1,1,230,232,232,232,0,0.05
"GET","/comment/itemid/51186",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/51732",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/52151",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/52290",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/52392",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/52648",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/52679",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/52788",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/52903",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/53327",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/53412",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/53623",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/54388",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/54530",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/54707",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/54833",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/55343",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/55592",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/55604",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/55734",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/55882",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/56415",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/56575",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/56742",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/56799",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/57217",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/57398",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/57622",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/58142",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/58437",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/58576",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/59287",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/59375",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/59457",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/59595",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/59895",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/60233",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/60473",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/60703",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/60872",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/60903",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/60958",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/61426",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/61618",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/61720",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/61801",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/61806",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/62497",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/62567",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/62582",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/62613",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/62783",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/62958",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/63375",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/63402",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/63670",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/64325",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/64637",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/65081",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/65342",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/65780",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/66051",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/66197",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/66304",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/66818",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/67034",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/67579",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/67762",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/67862",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/68434",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/68514",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/69053",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/70057",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/70183",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/70474",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/70523",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/70549",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/71243",1,1,250,251,251,251,0,0.05
"GET","/comment/itemid/71251",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/71659",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/71701",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/72280",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/72368",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/73279",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/73671",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/73749",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/74121",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/74633",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/74906",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/74970",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/75189",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/75642",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/75822",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/76242",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/77105",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/77461",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/77600",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/78313",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/79443",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/79469",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/79852",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/80594",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/80995",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/81643",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/81994",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/82754",1,1,200,202,202,202,0,0.05
"GET","/comment/itemid/83034",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/83201",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/83512",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/83700",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/84425",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/85077",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/85181",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/85665",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/85951",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/86142",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/86307",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/86462",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/86475",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/86947",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/87317",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/87534",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/88130",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/88329",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/88429",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/88727",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/89206",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/89356",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/89450",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/90128",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/90458",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/90874",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/91266",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/92902",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/93342",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/94182",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/94511",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/94687",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/95036",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/95055",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/95125",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/95349",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/95804",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/95828",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/95956",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/96060",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/96645",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/97396",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/97793",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/98288",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/98589",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/99111",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/99692",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/99706",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/99754",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/99851",1,0,1100,1052,1052,1052,2,0.05
"GET","/item/id/100892",1,1,14,14,14,14,0,0.05
"GET","/item/id/101308",1,1,1400,1445,1445,1445,0,0.05
"GET","/item/id/101565",1,0,4900,4883,4883,4883,257,0.05
"GET","/item/id/101870",1,0,1000,1038,1038,1038,263,0.05
"GET","/item/id/102315",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/103349",1,1,49,49,49,49,0,0.05
"GET","/item/id/103500",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/103795",1,0,210,207,207,207,266,0.05
"GET","/item/id/103999",1,0,250,248,248,248,257,0.05
"GET","/item/id/104091",1,0,1000,1040,1040,1040,264,0.05
"GET","/item/id/105416",1,0,1300,1307,1307,1307,250,0.05
"GET","/item/id/105455",1,0,1800,1774,1774,1774,292,0.05
"GET","/item/id/105796",1,1,71,71,71,71,0,0.05
"GET","/item/id/106060",1,0,1100,1121,1121,1121,272,0.05
"GET","/item/id/106098",1,1,59,59,59,59,0,0.05
"GET","/item/id/106276",1,0,710,706,706,706,254,0.05
"GET","/item/id/106630",1,0,1100,1105,1105,1105,309,0.05
"GET","/item/id/107237",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/107763",1,0,1200,1225,1225,1225,244,0.05
"GET","/item/id/107821",1,0,3200,3219,3219,3219,254,0.05
"GET","/item/id/107912",1,1,27,27,27,27,0,0.05
"GET","/item/id/108061",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/108211",1,0,1200,1163,1163,1163,271,0.05
"GET","/item/id/108369",1,0,1800,1829,1829,1829,260,0.05
"GET","/item/id/108384",1,0,520,522,522,522,245,0.05
"GET","/item/id/108562",1,1,180,180,180,180,0,0.05
"GET","/item/id/108569",1,0,1200,1231,1231,1231,266,0.05
"GET","/item/id/108844",1,0,1300,1305,1305,1305,251,0.05
"GET","/item/id/109114",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/109252",1,0,1400,1392,1392,1392,254,0.05
"GET","/item/id/109344",1,0,1100,1053,1053,1053,263,0.05
"GET","/item/id/109730",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/110103",1,0,1100,1087,1087,1087,254,0.05
"GET","/item/id/110182",1,1,1100,1140,1140,1140,0,0.05
"GET","/item/id/110686",1,0,1500,1506,1506,1506,248,0.05
"GET","/item/id/111622",1,0,570,570,570,570,275,0.05
"GET","/item/id/111973",1,0,1900,1925,1925,1925,254,0.05
"GET","/item/id/112167",1,0,390,393,393,393,290,0.05
"GET","/item/id/113040",1,0,1200,1237,1237,1237,294,0.05
"GET","/item/id/113154",1,1,25,25,25,25,0,0.05
"GET","/item/id/113186",1,1,54,54,54,54,0,0.05
"GET","/item/id/113288",1,1,23,23,23,23,0,0.05
"GET","/item/id/113346",1,0,1100,1129,1129,1129,253,0.05
"GET","/item/id/113704",1,0,250,253,253,253,250,0.05
"GET","/item/id/113783",1,0,1800,1778,1778,1778,308,0.05
"GET","/item/id/113831",1,0,1200,1164,1164,1164,295,0.05
"GET","/item/id/113919",1,1,44,44,44,44,0,0.05
"GET","/item/id/114165",1,0,240,238,238,238,260,0.05
"GET","/item/id/114260",1,1,42,42,42,42,0,0.05
"GET","/item/id/114368",1,0,1300,1346,1346,1346,257,0.05
"GET","/item/id/115290",1,0,42,42,42,42,237,0.05
"GET","/item/id/115496",1,1,130,133,133,133,0,0.05
"GET","/item/id/115883",1,0,1200,1152,1152,1152,285,0.05
"GET","/item/id/115952",1,1,64,64,64,64,0,0.05
"GET","/item/id/116301",1,0,580,576,576,576,278,0.05
"GET","/item/id/116394",1,1,49,49,49,49,0,0.05
"GET","/item/id/116785",1,1,91,91,91,91,0,0.05
"GET","/item/id/117225",1,0,1100,1113,1113,1113,272,0.05
"GET","/item/id/117380",1,1,52,52,52,52,0,0.05
"GET","/item/id/117697",1,1,69,69,69,69,0,0.05
"GET","/item/id/117965",1,0,1500,1470,1470,1470,269,0.05
"GET","/item/id/118114",1,1,300,300,300,300,0,0.05
"GET","/item/id/118211",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/118221",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/118453",1,1,1100,1082,1082,1082,0,0.05
"GET","/item/id/118457",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/118481",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/118982",1,0,1300,1302,1302,1302,260,0.05
"GET","/item/id/119221",1,0,2500,2522,2522,2522,272,0.05
"GET","/item/id/119995",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/120853",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/121199",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/121762",1,0,2000,2041,2041,2041,275,0.05
"GET","/item/id/121957",1,1,37,37,37,37,0,0.05
"GET","/item/id/121970",1,0,1600,1596,1596,1596,254,0.05
"GET","/item/id/122373",1,1,66,66,66,66,0,0.05
"GET","/item/id/123176",1,0,48,48,48,48,269,0.05
"GET","/item/id/123339",1,0,730,726,726,726,248,0.05
"GET","/item/id/123679",1,0,1500,1526,1526,1526,254,0.05
"GET","/item/id/124321",1,0,73,73,73,73,276,0.05
"GET","/item/id/124509",1,1,22,22,22,22,0,0.05
"GET","/item/id/125037",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/125071",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/125134",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/125277",1,0,1300,1309,1309,1309,247,0.05
"GET","/item/id/125661",1,0,1100,1067,1067,1067,280,0.05
"GET","/item/id/125681",1,0,300,298,298,298,237,0.05
"GET","/item/id/125770",1,0,1200,1224,1224,1224,252,0.05
"GET","/item/id/125877",1,0,1600,1560,1560,1560,269,0.05
"GET","/item/id/126203",1,0,280,281,281,281,309,0.05
"GET","/item/id/127628",1,0,1300,1251,1251,1251,273,0.05
"GET","/item/id/127775",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/128075",1,0,2900,2938,2938,2938,258,0.05
"GET","/item/id/128256",1,1,1100,1099,1099,1099,0,0.05
"GET","/item/id/128509",1,0,1100,1110,1110,1110,231,0.05
"GET","/item/id/128680",1,0,1500,1468,1468,1468,275,0.05
"GET","/item/id/128921",1,1,1100,1133,1133,1133,0,0.05
"GET","/item/id/128966",1,0,2100,2076,2076,2076,269,0.05
"GET","/item/id/129009",1,0,1100,1135,1135,1135,300,0.05
"GET","/item/id/129088",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/129348",1,0,1600,1620,1620,1620,287,0.05
"GET","/item/id/129529",1,0,1400,1374,1374,1374,259,0.05
"GET","/item/id/130113",1,1,1200,1158,1158,1158,0,0.05
"GET","/item/id/130328",1,1,18,18,18,18,0,0.05
"GET","/item/id/130502",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/130662",1,0,1900,1864,1864,1864,262,0.05
"GET","/item/id/130937",1,1,75,75,75,75,0,0.05
"GET","/item/id/130986",1,0,580,578,578,578,285,0.05
"GET","/item/id/131224",1,0,2200,2191,2191,2191,293,0.05
"GET","/item/id/131799",1,1,200,201,201,201,0,0.05
"GET","/item/id/131819",1,0,530,527,527,527,248,0.05
"GET","/item/id/131924",1,0,1500,1500,1500,1500,305,0.05
"GET","/item/id/131956",1,0,1400,1380,1380,1380,275,0.05
"GET","/item/id/132395",1,0,2100,2108,2108,2108,272,0.05
"GET","/item/id/133014",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/133047",1,1,29,29,29,29,0,0.05
"GET","/item/id/133179",1,1,63,63,63,63,0,0.05
"GET","/item/id/133204",1,0,680,675,675,675,281,0.05
"GET","/item/id/135184",1,0,1200,1231,1231,1231,277,0.05
"GET","/item/id/135186",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/135200",1,0,1300,1271,1271,1271,262,0.05
"GET","/item/id/135259",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/135337",1,0,2400,2378,2378,2378,254,0.05
"GET","/item/id/135695",1,0,1600,1648,1648,1648,256,0.05
"GET","/item/id/135984",1,1,26,26,26,26,0,0.05
"GET","/item/id/136435",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/136502",1,0,1200,1178,1178,1178,270,0.05
"GET","/item/id/136691",1,0,650,648,648,648,263,0.05
"GET","/item/id/136803",1,0,1100,1095,1095,1095,295,0.05
"GET","/item/id/136997",1,0,1300,1291,1291,1291,296,0.05
"GET","/item/id/137433",1,1,1100,1063,1063,1063,0,0.05
"GET","/item/id/137587",1,0,390,394,394,394,241,0.05
"GET","/item/id/137919",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/137977",1,0,1200,1213,1213,1213,255,0.05
"GET","/item/id/138188",1,1,140,135,135,135,0,0.05
"GET","/item/id/138399",1,0,1300,1263,1263,1263,286,0.05
"GET","/item/id/138630",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/138922",1,1,39,39,39,39,0,0.05
"GET","/item/id/138969",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/139240",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/139697",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/139982",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/140100",1,0,1200,1167,1167,1167,270,0.05
"GET","/item/id/140766",1,0,1200,1162,1162,1162,259,0.05
"GET","/item/id/140955",1,0,1200,1189,1189,1189,276,0.05
"GET","/item/id/140985",1,1,140,139,139,139,0,0.05
"GET","/item/id/141371",1,1,59,59,59,59,0,0.05
"GET","/item/id/142083",1,0,120,115,115,115,275,0.05
"GET","/item/id/142091",1,1,37,37,37,37,0,0.05
"GET","/item/id/142332",1,0,1600,1573,1573,1573,269,0.05
"GET","/item/id/142387",1,0,700,696,696,696,305,0.05
"GET","/item/id/142460",1,0,1100,1116,1116,1116,260,0.05
"GET","/item/id/142888",1,1,290,293,293,293,0,0.05
"GET","/item/id/143087",1,0,1100,1090,1090,1090,254,0.05
"GET","/item/id/143110",1,0,1200,1241,1241,1241,272,0.05
"GET","/item/id/143622",1,0,1300,1279,1279,1279,296,0.05
"GET","/item/id/143771",1,0,300,304,304,304,269,0.05
