"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/185590",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/185660",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/185774",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/185999",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/186324",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/186360",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/186660",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/186680",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/187045",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/187128",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/187159",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/187251",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/187382",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/187459",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/187586",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/188104",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/188779",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/188876",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/189082",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/189527",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/189621",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/190388",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/190560",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/190742",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/191069",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/191201",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/192122",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/192240",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/192470",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/192517",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/192711",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/192816",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/192907",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/193023",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/193152",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/193220",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/193243",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/193888",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/194287",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/194373",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/194961",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/195364",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/195400",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/195506",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/195659",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/195800",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/196272",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/196358",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/196451",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/196629",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/196699",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/197246",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/197330",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/197459",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/197574",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/197644",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/197731",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/198566",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/198648",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/199123",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/199387",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/199495",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/199628",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/199652",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/199659",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/199994",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/20350",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/20521",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/20955",2,0,290,671,287,1056,2,0.10
"GET","/comment/itemid/21000",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/21039",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/21135",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/21559",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/21804",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/22226",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/22254",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/22954",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/23013",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/23424",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/24046",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/24275",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/24445",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/24496",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/24691",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/24707",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/24839",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/24893",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/24931",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/25115",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/25246",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/25305",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/25478",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/25679",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/25891",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/26015",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/26687",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/27229",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/27378",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/27403",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/27551",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/27746",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/27910",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/27951",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/27973",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/28719",1,0,3100,3088,3088,3088,2,0.05
"GET","/comment/itemid/29063",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/29077",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/29113",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/29358",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/29534",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/29539",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/29584",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/29688",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/29748",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/29999",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/30268",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/30664",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/30746",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/31079",1,0,3200,3173,3173,3173,2,0.05
"GET","/comment/itemid/31108",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/31507",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/31858",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/31930",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/31998",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/32378",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/32388",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/32609",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/32626",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/33082",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/33252",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/33305",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/33433",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/33877",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/34188",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/34255",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/34789",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/34865",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/35042",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/35157",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/35359",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/35385",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/35594",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/35616",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/36070",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/36242",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/36462",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/36557",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/36652",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/36679",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/37126",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/37146",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/37530",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/37852",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/38128",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/38184",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/38609",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/38710",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/38726",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/39607",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/39670",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/40474",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/41051",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/41274",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/41446",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/41701",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/41727",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/42630",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/42719",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/43450",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/43457",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/43543",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/43634",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/43900",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/44056",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/44170",1,0,510,513,513,513,2,0.05
"GET","/comment/itemid/44259",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/44298",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/44776",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/44922",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/45503",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/45536",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/45861",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/45957",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/46000",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/46579",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/46728",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/47011",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/47428",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/47511",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/47534",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/47593",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/47795",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/47884",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/47923",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/48067",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/48193",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/48449",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/48480",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/48571",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/48583",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/48699",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/48781",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/49306",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/49794",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/49835",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/50122",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/50197",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/50225",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/50797",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/51157",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/51345",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/51839",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/51994",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/52252",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/52684",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/52756",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/52809",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/53080",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/53345",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/54169",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/54304",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/54345",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/54543",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/54846",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/54858",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/55001",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/55149",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/55304",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/55506",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/55579",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/55703",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/55919",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/55987",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/56057",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/56141",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/56219",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/56253",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/56507",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/56637",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/56964",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/57086",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/57171",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/57525",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/57804",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/57843",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/57873",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/57961",1,0,3400,3364,3364,3364,2,0.05
"GET","/comment/itemid/58098",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/58149",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/58451",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/58454",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/58950",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/59145",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/59315",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/59381",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/59481",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/59610",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/59714",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/60126",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/60377",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/60563",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/60755",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/60892",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/60947",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/61041",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/61419",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/61690",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/61937",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/62185",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/62402",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/62975",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/63312",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/63499",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/63784",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/64255",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/64373",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/64487",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/64671",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/64732",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/65381",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/65400",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/65819",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/65949",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/66008",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/66124",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/66158",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/66325",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/66636",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/66712",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/67136",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/67142",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/67243",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/67412",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/67483",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/67850",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/68294",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/68298",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/68345",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/68419",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/68975",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/69306",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/69624",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/69732",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/69775",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/69809",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/69847",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/69948",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/70063",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/70743",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/70902",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/71464",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/72082",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/72101",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/72146",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/72422",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/72689",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/72757",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/73086",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/73646",1,1,1200,1200,1200,1200,0,0.05
"GET","/comment/itemid/73747",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/73926",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/74113",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/74510",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/74609",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/74648",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/75208",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/75332",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/75473",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/75552",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/75745",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/76307",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/76316",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/76866",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/76899",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/77073",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/77234",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/77459",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/77617",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/77869",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/78080",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/78148",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/78312",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/78321",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/79878",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/80686",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/81231",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/81629",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/82199",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/82907",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/83100",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/83345",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/83469",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/83488",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/83744",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/84545",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/85046",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/85648",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/85704",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/85962",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/85987",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/86156",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/86344",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/86681",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/87204",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/88010",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/88188",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/88348",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/88641",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/89439",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/89540",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/89650",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/89753",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/89781",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/89799",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/89833",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/90142",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/90190",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/90380",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/90483",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/90547",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/90834",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/90911",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/90964",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/91092",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/91414",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/91426",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/91705",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/91718",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/91923",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/92048",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/92498",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/92811",1,0,220,220,220,220,2,0.05
