"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/186976",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/186995",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/187056",1,0,4500,4490,4490,4490,2,0.05
"GET","/comment/itemid/187170",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/187463",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/187708",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/187716",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/187877",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/187928",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/188247",1,0,2200,2200,2200,2200,2,0.05
"GET","/comment/itemid/188360",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/189344",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/189544",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/189834",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/189913",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/190036",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/190254",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/190255",1,0,3800,3793,3793,3793,2,0.05
"GET","/comment/itemid/190342",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/191000",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/191375",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/191384",1,0,14000,13742,13742,13742,2,0.05
"GET","/comment/itemid/192560",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/192832",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/193265",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/193473",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/193886",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/193894",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/194125",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/194372",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/194457",1,1,180,175,175,175,0,0.05
"GET","/comment/itemid/194615",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/194681",1,0,3000,2957,2957,2957,2,0.05
"GET","/comment/itemid/194963",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/194990",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/195062",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/195282",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/195309",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/195492",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/195620",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/195625",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/195859",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/196254",1,0,3500,3489,3489,3489,2,0.05
"GET","/comment/itemid/196501",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/196749",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/196795",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/196912",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/197728",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/197740",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/197942",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/198222",1,0,4900,4851,4851,4851,2,0.05
"GET","/comment/itemid/198956",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/199253",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/199826",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/20404",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/20822",1,0,11000,11497,11497,11497,2,0.05
"GET","/comment/itemid/20905",1,0,4300,4314,4314,4314,2,0.05
"GET","/comment/itemid/20906",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/21184",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/22280",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/22291",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/22480",1,1,480,475,475,475,0,0.05
"GET","/comment/itemid/22572",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/22766",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/22909",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/22960",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/22962",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/23243",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/23246",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/23404",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/23668",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/23769",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/24037",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/24173",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/24558",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/24616",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/24828",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/25005",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/25204",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/25581",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/25807",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/25845",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/25896",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/25947",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/25985",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/26017",1,0,5700,5660,5660,5660,2,0.05
"GET","/comment/itemid/26058",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/26281",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/26842",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/27204",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/27247",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/27264",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/27685",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/27805",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/27842",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/28377",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/29414",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/29446",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/29625",1,0,16000,15587,15587,15587,2,0.05
"GET","/comment/itemid/30099",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/30125",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/30434",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/30502",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/30518",1,1,260,258,258,258,0,0.05
"GET","/comment/itemid/30600",1,0,6700,6657,6657,6657,2,0.05
"GET","/comment/itemid/30912",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/31567",1,0,12000,12399,12399,12399,2,0.05
"GET","/comment/itemid/32021",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/32384",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/33330",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/33595",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/33670",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/34073",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/34260",1,0,2200,2171,2171,2171,2,0.05
"GET","/comment/itemid/35189",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/35310",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/35602",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/35788",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/36092",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/36444",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/36544",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/36757",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/37191",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/38229",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/38835",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/38906",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/38909",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/38940",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/39017",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/39254",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/39892",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/40085",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/40253",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/40399",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/40747",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/40811",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/41298",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/41639",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/42266",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/42896",1,0,560,560,560,560,2,0.05
"GET","/comment/itemid/43373",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/43773",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/43804",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/44388",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/44766",1,1,1000,1019,1019,1019,0,0.05
"GET","/comment/itemid/44812",1,1,190,188,188,188,0,0.05
"GET","/comment/itemid/45183",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/45583",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/45676",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/46093",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/46108",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/46449",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/46481",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/47052",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/47414",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/47589",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/47951",1,1,250,251,251,251,0,0.05
"GET","/comment/itemid/48002",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/48104",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/48105",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/48171",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/48437",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/48520",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/49130",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/49337",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/49565",1,0,3200,3245,3245,3245,2,0.05
"GET","/comment/itemid/49997",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/50286",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/50452",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/51159",1,0,1600,1619,1619,1619,2,0.05
"GET","/comment/itemid/51554",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/51990",1,1,7000,7003,7003,7003,0,0.05
"GET","/comment/itemid/52681",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/52914",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/52957",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/53083",1,1,27,27,27,27,0,0.05
"GET","/comment/itemid/53348",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/53627",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/54370",1,0,630,628,628,628,2,0.05
"GET","/comment/itemid/54808",1,1,3200,3187,3187,3187,0,0.05
"GET","/comment/itemid/55098",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/55258",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/55391",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/55657",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/55714",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/56131",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/56241",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/56551",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/57334",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/57400",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/57445",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/57648",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/58716",1,1,800,804,804,804,0,0.05
"GET","/comment/itemid/59036",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/59871",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/59929",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/60665",1,0,3600,3584,3584,3584,2,0.05
"GET","/comment/itemid/60733",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/60765",2,0,1100,1084,1083,1084,2,0.10
"GET","/comment/itemid/60889",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/61015",1,0,12000,12076,12076,12076,2,0.05
"GET","/comment/itemid/61051",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/61217",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/61327",1,0,870,871,871,871,2,0.05
"GET","/comment/itemid/61639",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/61654",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/62405",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/62661",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/62879",1,1,180,175,175,175,0,0.05
"GET","/comment/itemid/63441",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/63790",1,0,8500,8504,8504,8504,2,0.05
"GET","/comment/itemid/64083",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/64314",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/64672",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/64681",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/64844",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/64980",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/65087",1,0,7800,7812,7812,7812,2,0.05
"GET","/comment/itemid/65534",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/66151",1,0,5600,5649,5649,5649,2,0.05
"GET","/comment/itemid/66194",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/66216",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/66558",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/66659",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/67006",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/67731",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/67758",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/68321",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/69497",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/69570",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/69588",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/69994",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/70202",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/70571",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/70912",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/70918",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/71020",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/72136",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/72916",1,0,3000,3032,3032,3032,2,0.05
"GET","/comment/itemid/73345",1,0,7900,7936,7936,7936,2,0.05
"GET","/comment/itemid/73586",1,0,7000,7031,7031,7031,2,0.05
"GET","/comment/itemid/73946",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/74043",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/74192",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/74600",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/74794",1,0,2200,2241,2241,2241,2,0.05
"GET","/comment/itemid/75425",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/75675",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/75931",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/76044",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/76135",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/76167",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/76204",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/76639",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/76948",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/77006",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/77156",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/77800",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/78163",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/78578",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/78873",1,0,3500,3490,3490,3490,2,0.05
"GET","/comment/itemid/79202",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/79495",1,0,4400,4354,4354,4354,2,0.05
"GET","/comment/itemid/79638",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/79697",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/79878",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/80084",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/80749",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/81675",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/81833",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/81943",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/82287",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/82771",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/83105",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/83875",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/84208",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/84359",1,0,2200,2200,2200,2200,2,0.05
"GET","/comment/itemid/84493",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/84516",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/85307",1,0,4600,4578,4578,4578,2,0.05
"GET","/comment/itemid/85766",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/85886",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/85998",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/86010",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/86303",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/86312",1,1,320,315,315,315,0,0.05
"GET","/comment/itemid/86515",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/86574",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/86942",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/87272",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/87275",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/87320",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/87880",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/88082",1,0,3500,3537,3537,3537,2,0.05
"GET","/comment/itemid/88238",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/88732",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/88781",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/88911",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/89890",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/90390",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/90484",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/90593",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/91013",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/91071",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/91613",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/91817",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/91864",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/91903",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/91932",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/92038",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/92068",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/92102",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/92742",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/92748",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/93045",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/93115",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/93144",1,1,15,15,15,15,0,0.05
"GET","/comment/itemid/93832",1,0,5100,5123,5123,5123,2,0.05
"GET","/comment/itemid/93973",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/94101",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/94314",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/94397",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/94592",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/94963",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/95274",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/95635",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/95668",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/95863",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/96047",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/96347",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/96415",1,0,4400,4408,4408,4408,2,0.05
"GET","/comment/itemid/97161",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/97332",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/97501",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/97706",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/97821",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/98443",1,0,12000,11523,11523,11523,2,0.05
"GET","/comment/itemid/98458",1,1,260,259,259,259,0,0.05
"GET","/comment/itemid/98531",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/98759",1,1,150,148,148,148,0,0.05
"GET","/comment/itemid/99023",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/99750",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/99755",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/99972",1,0,36,36,36,36,2,0.05
"GET","/item/id/100162",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/100550",1,1,1400,1375,1375,1375,0,0.05
"GET","/item/id/100845",1,1,3400,3394,3394,3394,0,0.05
"GET","/item/id/101115",1,1,77,77,77,77,0,0.05
"GET","/item/id/101140",1,1,1600,1587,1587,1587,0,0.05
"GET","/item/id/101622",1,1,37,37,37,37,0,0.05
"GET","/item/id/101676",1,1,31,31,31,31,0,0.05
"GET","/item/id/101785",1,1,36,36,36,36,0,0.05
"GET","/item/id/102184",1,1,140,144,144,144,0,0.05
"GET","/item/id/102232",1,1,96,96,96,96,0,0.05
"GET","/item/id/102245",1,1,190,190,190,190,0,0.05
"GET","/item/id/102543",1,1,120,124,124,124,0,0.05
"GET","/item/id/103082",1,1,45,45,45,45,0,0.05
"GET","/item/id/103490",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/103659",1,1,55,55,55,55,0,0.05
"GET","/item/id/104234",1,1,6800,6778,6778,6778,0,0.05
"GET","/item/id/104434",1,1,1500,1535,1535,1535,0,0.05
"GET","/item/id/104661",1,1,130,131,131,131,0,0.05
"GET","/item/id/104676",1,1,3000,3033,3033,3033,0,0.05
"GET","/item/id/106519",1,1,30,30,30,30,0,0.05
"GET","/item/id/107293",1,1,190,190,190,190,0,0.05
"GET","/item/id/107428",1,1,210,214,214,214,0,0.05
"GET","/item/id/107627",1,1,1500,1477,1477,1477,0,0.05
"GET","/item/id/108135",1,1,30,30,30,30,0,0.05
"GET","/item/id/108235",1,1,2300,2267,2267,2267,0,0.05
"GET","/item/id/108632",1,1,50,50,50,50,0,0.05
"GET","/item/id/109789",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/109816",1,1,540,536,536,536,0,0.05
"GET","/item/id/110072",1,1,55,55,55,55,0,0.05
"GET","/item/id/110166",1,1,1100,1084,1084,1084,0,0.05
"GET","/item/id/110209",1,1,30,30,30,30,0,0.05
"GET","/item/id/110234",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/110467",2,2,150,684,147,1222,0,0.10
"GET","/item/id/110492",1,1,22,22,22,22,0,0.05
"GET","/item/id/110937",1,1,1100,1089,1089,1089,0,0.05
"GET","/item/id/111005",1,1,30,30,30,30,0,0.05
"GET","/item/id/111085",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/111332",1,1,83,83,83,83,0,0.05
"GET","/item/id/111372",1,1,160,161,161,161,0,0.05
"GET","/item/id/111580",1,1,48,48,48,48,0,0.05
"GET","/item/id/113132",1,1,1300,1275,1275,1275,0,0.05
"GET","/item/id/113296",1,1,950,945,945,945,0,0.05
"GET","/item/id/113452",1,1,32,32,32,32,0,0.05
"GET","/item/id/114140",1,1,5000,4950,4950,4950,0,0.05
"GET","/item/id/114504",1,1,49,49,49,49,0,0.05
"GET","/item/id/114791",1,1,2700,2707,2707,2707,0,0.05
"GET","/item/id/115108",1,1,1300,1250,1250,1250,0,0.05
"GET","/item/id/115114",1,1,1100,1077,1077,1077,0,0.05
"GET","/item/id/115145",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/115466",1,1,22,22,22,22,0,0.05
"GET","/item/id/115613",1,1,1000,1013,1013,1013,0,0.05
"GET","/item/id/115815",1,1,1300,1274,1274,1274,0,0.05
"GET","/item/id/116180",1,1,12000,11850,11850,11850,0,0.05
"GET","/item/id/116336",1,1,3100,3142,3142,3142,0,0.05
"GET","/item/id/116471",1,1,7000,7017,7017,7017,0,0.05
"GET","/item/id/116632",1,1,1600,1578,1578,1578,0,0.05
"GET","/item/id/117629",1,1,170,171,171,171,0,0.05
"GET","/item/id/117642",1,1,20,20,20,20,0,0.05
"GET","/item/id/117935",1,1,4400,4414,4414,4414,0,0.05
