"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/182535",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/182588",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/182741",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/182840",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/183388",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/183546",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/183695",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/183988",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/184442",1,0,2400,2357,2357,2357,2,0.05
"GET","/comment/itemid/185008",1,0,930,929,929,929,2,0.05
"GET","/comment/itemid/185087",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/185198",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/185335",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/185455",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/186318",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/186428",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/186801",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/186956",1,0,2400,2352,2352,2352,2,0.05
"GET","/comment/itemid/187253",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/187258",1,0,2000,2037,2037,2037,2,0.05
"GET","/comment/itemid/187303",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/187409",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/187691",1,0,2300,2279,2279,2279,2,0.05
"GET","/comment/itemid/188073",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/188146",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/188157",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/188280",1,0,2300,2342,2342,2342,2,0.05
"GET","/comment/itemid/188486",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/188690",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/188746",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/188765",1,0,1800,1838,1838,1838,2,0.05
"GET","/comment/itemid/188882",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/189022",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/189025",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/189544",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/189606",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/190424",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/190558",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/190832",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/191007",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/191066",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/191387",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/192074",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/192228",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/192366",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/192588",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/192742",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/193200",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/193441",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/193524",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/193769",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/193784",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/193860",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/193984",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/194089",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/194137",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/194168",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/194447",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/194591",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/194702",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/194777",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/195100",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/195391",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/195434",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/195515",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/195527",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/196019",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/196247",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/196563",1,0,2200,2215,2215,2215,2,0.05
"GET","/comment/itemid/196576",1,0,3000,3018,3018,3018,2,0.05
"GET","/comment/itemid/196619",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/196965",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/197505",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/197759",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/197996",1,0,3500,3455,3455,3455,2,0.05
"GET","/comment/itemid/198014",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/198020",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/198218",1,0,2400,2402,2402,2402,2,0.05
"GET","/comment/itemid/198807",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/198831",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/199506",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/199848",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/199862",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/20478",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/20821",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/20860",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/21463",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/22001",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/22049",1,0,2900,2911,2911,2911,2,0.05
"GET","/comment/itemid/22055",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/22167",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/22551",1,0,1700,1680,1680,1680,2,0.05
"GET","/comment/itemid/22711",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/22917",1,0,2100,2085,2085,2085,2,0.05
"GET","/comment/itemid/22970",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/23233",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/23588",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/24187",1,0,1700,1680,1680,1680,2,0.05
"GET","/comment/itemid/24192",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/24395",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/24428",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/24484",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/24510",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/24580",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/24969",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/25068",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/25486",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/25683",1,0,1800,1805,1805,1805,2,0.05
"GET","/comment/itemid/25738",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/25979",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/26433",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/26666",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/26879",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/27213",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/27388",1,0,1800,1845,1845,1845,2,0.05
"GET","/comment/itemid/27731",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/27926",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/28074",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/28431",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/28498",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/28610",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/28910",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/28921",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/29096",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/29113",1,0,2000,2007,2007,2007,2,0.05
"GET","/comment/itemid/29257",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/29425",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/29600",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/29938",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/30018",1,0,2500,2467,2467,2467,2,0.05
"GET","/comment/itemid/30249",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/30887",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/31117",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/31460",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/31673",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/31742",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/31767",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/32714",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/32966",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/33613",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/33688",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/33720",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/33989",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/34061",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/34357",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/34902",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/35167",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/35580",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/35734",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/35747",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/36339",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/37202",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/37320",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/37932",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/38161",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/38187",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/38308",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/38546",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/38691",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/38851",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/39083",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/39190",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/39313",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/39548",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/39562",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/39598",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/39629",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/39786",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/40112",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/40187",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/40213",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/40295",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/40326",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/40744",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/41350",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/41446",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/41613",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/42183",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/42429",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/42444",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/42902",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/43279",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/43390",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/43457",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/43736",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/43876",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/44020",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/44021",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/44487",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/44567",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/45263",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/45858",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/46454",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/46493",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/46502",1,0,720,715,715,715,2,0.05
"GET","/comment/itemid/46720",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/47275",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/47532",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/48297",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/48440",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/48688",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/48923",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/49019",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/49091",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/49144",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/49411",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/49587",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/49816",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/50187",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/50381",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/50532",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/50553",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/50627",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/51349",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/52353",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/52556",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/52655",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/52979",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/53047",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/53171",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/53633",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/53703",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/54016",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/54275",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/54543",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/54587",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/54804",1,0,3500,3482,3482,3482,2,0.05
"GET","/comment/itemid/54863",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/55276",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/55623",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/55733",1,0,4200,4190,4190,4190,2,0.05
"GET","/comment/itemid/55770",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/55812",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/55876",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/55940",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/56096",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/56330",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/56818",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/57052",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/57145",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/57276",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/57410",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/58082",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/58718",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/58866",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/58869",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/58972",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/59945",1,0,3700,3662,3662,3662,2,0.05
"GET","/comment/itemid/60295",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/60884",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/60956",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/61106",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/61342",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/61579",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/61696",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/62131",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/62169",1,0,730,733,733,733,2,0.05
"GET","/comment/itemid/62197",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/62596",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/62933",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/63031",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/63201",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/63289",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/63399",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/63438",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/63925",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/63930",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/63935",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/63980",1,0,1700,1744,1744,1744,2,0.05
"GET","/comment/itemid/64497",1,0,2100,2130,2130,2130,2,0.05
"GET","/comment/itemid/64850",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/65000",1,0,3200,3205,3205,3205,2,0.05
"GET","/comment/itemid/65349",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/65549",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/65728",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/65897",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/66669",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/66811",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/67632",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/67762",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/67930",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/67996",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/68007",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/68047",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/68101",1,0,2300,2330,2330,2330,2,0.05
"GET","/comment/itemid/68222",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/68370",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/68537",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/68555",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/68811",1,0,2400,2438,2438,2438,2,0.05
"GET","/comment/itemid/68969",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/68982",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/69097",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/69351",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/69764",1,0,930,926,926,926,2,0.05
"GET","/comment/itemid/69807",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/69895",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/70116",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/70479",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/70609",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/70942",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/71350",1,0,1800,1828,1828,1828,2,0.05
"GET","/comment/itemid/71412",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/73122",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/73397",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/73609",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/74267",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/74599",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/74608",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/74657",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/75249",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/75398",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/75444",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/75499",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/76034",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/76105",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/76264",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/76781",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/76967",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/77857",1,0,2400,2438,2438,2438,2,0.05
"GET","/comment/itemid/77928",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/77932",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/78084",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/78258",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/78328",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/78330",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/78661",1,0,1800,1824,1824,1824,2,0.05
"GET","/comment/itemid/79110",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/79148",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/79579",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/79632",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/79769",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/80418",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/80569",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/80761",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/81027",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/81112",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/81329",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/81348",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/81395",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/82028",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/82029",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/82262",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/82891",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/82910",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/82994",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/83245",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/83837",1,0,810,805,805,805,2,0.05
"GET","/comment/itemid/84181",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/84381",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/84741",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/84845",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/85720",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/86732",1,0,3700,3723,3723,3723,2,0.05
"GET","/comment/itemid/86814",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/86844",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/87261",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/87470",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/87835",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/87847",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/87952",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/88023",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/88180",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/88597",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/89298",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/89399",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/89410",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/89644",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/89942",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/90457",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/90939",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/90960",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/92063",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/92216",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/92235",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/92467",1,0,3400,3403,3403,3403,2,0.05
"GET","/comment/itemid/93041",1,0,3000,3017,3017,3017,2,0.05
"GET","/comment/itemid/93093",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/93144",1,0,2900,2888,2888,2888,2,0.05
"GET","/comment/itemid/93437",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/94046",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/94089",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/94285",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/94308",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/94918",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/95054",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/95248",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/95580",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/95700",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/95750",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/95826",1,0,1400,1363,1363,1363,2,0.05
