"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/183459",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/183474",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/183683",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/183758",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/183883",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/184338",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/184385",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/184518",1,0,2900,2852,2852,2852,2,0.05
"GET","/comment/itemid/184577",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/184855",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/185111",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/185273",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/185461",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/185711",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/186085",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/186917",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/187225",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/187510",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/187693",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/187895",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/187951",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/188369",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/189278",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/189552",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/189834",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/190563",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/190604",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/190740",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/191162",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/191572",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/191688",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/191968",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/192105",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/192508",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/192784",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/193583",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/193673",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/193855",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/194512",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/194815",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/194816",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/194949",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/195061",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/195106",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/195181",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/195353",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/195513",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/196017",1,0,610,607,607,607,2,0.05
"GET","/comment/itemid/196336",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/196365",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/196487",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/196490",1,0,2200,2169,2169,2169,2,0.05
"GET","/comment/itemid/196784",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/196806",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/196946",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/196980",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/197327",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/198012",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/198209",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/198337",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/198481",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/198559",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/198722",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/198849",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/199591",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/199945",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/20304",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/20330",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/20405",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/20438",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/20631",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/20643",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/20719",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/20901",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/21398",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/21828",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/22192",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/22259",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/22402",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/22442",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/22927",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/22966",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/23258",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/23530",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/23683",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/23715",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/23781",1,0,2300,2262,2262,2262,2,0.05
"GET","/comment/itemid/23803",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/24995",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/25001",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/25159",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/25390",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/25439",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/25732",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/25782",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/26189",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/26666",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/26904",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/27001",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/27061",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/27069",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/27171",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/27191",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/27295",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/27475",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/27640",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/28133",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/28269",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/28389",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/28500",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/28596",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/28626",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/28719",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/29103",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/29402",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/29453",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/29636",1,0,2800,2813,2813,2813,2,0.05
"GET","/comment/itemid/29755",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/29765",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/30235",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/30408",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/30497",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/31259",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/32151",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/32163",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/32597",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/32714",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/33220",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/33248",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/33820",1,0,5100,5112,5112,5112,2,0.05
"GET","/comment/itemid/33898",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/33989",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/34571",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/34925",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/34998",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/35336",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/35447",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/35792",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/36073",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/36252",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/36326",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/36884",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/37445",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/37706",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/38195",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/38499",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/38559",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/38694",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/38837",1,0,6000,6011,6011,6011,2,0.05
"GET","/comment/itemid/38918",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/38924",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/39057",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/39376",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/39738",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/39854",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/39910",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/40311",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/40512",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/40519",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/40956",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/41116",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/41375",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/41408",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/41487",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/41544",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/41652",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/41708",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/41850",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/41977",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/42363",1,0,2700,2702,2702,2702,2,0.05
"GET","/comment/itemid/42417",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/43111",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/43133",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/43187",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/43423",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/43544",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/43780",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/44075",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/44079",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/44345",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/44512",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/44518",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/44678",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/44972",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/45108",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/45268",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/45392",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/45632",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/46102",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/46217",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/46231",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/46288",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/46401",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/46575",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/46949",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/47295",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/47332",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/47595",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/47623",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/47724",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/47726",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/48297",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/48382",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/48462",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/48719",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/48730",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/48911",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/48974",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/49016",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/49231",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/49382",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/49668",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/49913",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/50405",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/50511",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/50725",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/50841",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/51299",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/51479",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/52894",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/53654",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/53690",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/53871",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/54038",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/55020",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/55279",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/55343",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/55700",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/55742",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/55995",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/56091",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/56258",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/56569",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/56873",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/56992",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/57262",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/58339",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/58546",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/58689",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/58820",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/59293",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/59629",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/59711",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/59822",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/59824",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/59913",1,0,1600,1642,1642,1642,2,0.05
"GET","/comment/itemid/60699",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/60711",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/61143",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/61508",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/61887",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/62133",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/62246",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/62356",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/62479",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/62520",1,0,990,990,990,990,2,0.05
"GET","/comment/itemid/62623",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/62814",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/63243",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/63296",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/63660",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/63733",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/63880",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/64360",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/64511",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/64523",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/65076",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/65183",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/65461",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/65800",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/65923",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/66098",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/66110",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/66150",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/66251",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/66901",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/66983",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/67357",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/67542",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/67644",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/67969",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/68072",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/68081",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/68087",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/68262",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/68333",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/68502",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/68620",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/68669",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/69207",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/69243",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/69244",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/69283",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/69466",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/69567",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/69646",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/69823",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/69840",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/70066",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/70113",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/70448",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/70802",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/70937",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/71039",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/71178",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/71558",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/71646",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/71839",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/72155",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/72807",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/73875",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/73962",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/74146",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/74168",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/74268",1,0,4700,4693,4693,4693,2,0.05
"GET","/comment/itemid/74346",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/74583",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/74602",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/74703",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/74719",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/74964",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/74992",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/75154",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/75194",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/75468",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/75566",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/75609",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/76325",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/76412",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/76529",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/76752",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/77151",1,0,2800,2750,2750,2750,2,0.05
"GET","/comment/itemid/77639",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/77724",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/77754",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/77878",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/77955",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/78399",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/78628",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/79085",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/79289",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/79931",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/80210",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/80348",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/80390",1,0,3100,3099,3099,3099,2,0.05
"GET","/comment/itemid/80632",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/80841",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/81429",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/81500",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/82004",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/82234",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/82306",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/82535",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/82666",1,0,1700,1713,1713,1713,2,0.05
"GET","/comment/itemid/82813",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/82927",1,0,5700,5729,5729,5729,2,0.05
"GET","/comment/itemid/83015",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/83541",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/83665",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/83700",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/83720",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/84540",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/84617",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/84852",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/85034",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/85403",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/85512",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/85561",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/85575",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/85750",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/85927",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/86175",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/86380",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/86930",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/87173",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/87771",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/87824",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/87953",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/88261",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/88366",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/88433",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/88530",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/88580",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/88790",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/89018",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/89379",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/89507",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/89618",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/89912",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/90054",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/90100",1,0,1100,1109,1109,1109,2,0.05
