"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/40737",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/40797",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/41847",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/41916",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/42086",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/42087",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/42687",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/42851",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/43040",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/43666",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/43984",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/44519",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/44696",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/44737",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/45307",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/46097",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/46344",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/47165",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/47580",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/47659",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/47679",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/48416",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/48473",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/48490",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/49637",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/49664",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/49845",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/49914",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/50877",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/50973",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/51238",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/51351",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/51763",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/51775",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/51898",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/52049",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/52391",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/52466",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/52729",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/52943",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/54005",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/55345",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/55564",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/55876",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/55900",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/56287",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/56456",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/56601",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/57142",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/57662",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/57968",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/58082",1,0,3000,3044,3044,3044,2,0.05
"GET","/comment/itemid/58212",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/58276",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/58708",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/59088",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/59253",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/59922",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/60263",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/60506",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/60559",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/60975",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/61303",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/61366",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/61523",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/62405",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/62553",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/62721",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/63118",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/63416",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/63728",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/64227",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/64288",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/64396",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/64679",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/64834",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/65285",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/65345",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/65361",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/65443",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/65675",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/66054",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/66179",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/66828",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/66941",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/67016",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/67112",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/67450",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/68208",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/68608",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/69380",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/69607",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/70114",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/70288",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/71301",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/71693",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/72257",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/72302",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/72442",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/72660",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/73002",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/73044",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/73384",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/73935",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/74345",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/74460",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/74846",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/75789",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/75948",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/76285",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/76600",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/76748",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/77332",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/78228",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/78829",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/78876",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/79054",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/79453",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/79567",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/79800",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/80585",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/81313",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/81331",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/81957",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/82176",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/82707",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/82831",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/82907",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/83039",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/83639",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/84391",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/84742",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/84908",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/85497",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/85678",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/85869",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/85913",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/86222",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/86306",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/86753",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/87552",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/88565",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/89554",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/89765",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/89936",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/90135",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/90560",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/90821",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/91119",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/92205",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/92233",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/92355",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/93235",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/93534",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/93559",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/93569",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/94099",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/94495",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/94664",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/95277",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/95845",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/95885",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/96457",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/97516",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/97833",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/98201",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/98495",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/98844",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/99365",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/99474",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/99586",1,0,49,49,49,49,2,0.05
"GET","/item/id/100136",1,0,1300,1257,1257,1257,246,0.05
"GET","/item/id/100144",1,0,36,36,36,36,267,0.05
"GET","/item/id/100549",1,0,110,106,106,106,260,0.05
"GET","/item/id/100708",1,0,470,467,467,467,279,0.05
"GET","/item/id/101150",1,0,1100,1131,1131,1131,263,0.05
"GET","/item/id/101212",1,0,310,309,309,309,267,0.05
"GET","/item/id/101725",1,0,1400,1396,1396,1396,254,0.05
"GET","/item/id/102449",1,0,430,427,427,427,271,0.05
"GET","/item/id/103093",1,0,29,29,29,29,240,0.05
"GET","/item/id/103153",1,0,730,730,730,730,251,0.05
"GET","/item/id/103399",1,0,46,46,46,46,261,0.05
"GET","/item/id/103841",1,0,85,85,85,85,251,0.05
"GET","/item/id/104627",1,0,1100,1073,1073,1073,259,0.05
"GET","/item/id/104898",1,0,70,70,70,70,266,0.05
"GET","/item/id/105049",1,0,1100,1098,1098,1098,251,0.05
"GET","/item/id/105071",1,0,300,297,297,297,240,0.05
"GET","/item/id/105270",1,0,740,736,736,736,266,0.05
"GET","/item/id/105428",1,0,42,42,42,42,275,0.05
"GET","/item/id/105605",1,0,130,129,129,129,251,0.05
"GET","/item/id/105686",1,0,1800,1762,1762,1762,268,0.05
"GET","/item/id/106645",1,0,1100,1094,1094,1094,257,0.05
"GET","/item/id/106654",1,0,560,561,561,561,247,0.05
"GET","/item/id/106951",1,0,560,556,556,556,275,0.05
"GET","/item/id/108819",1,0,1000,1043,1043,1043,263,0.05
"GET","/item/id/109053",1,0,310,314,314,314,251,0.05
"GET","/item/id/109069",1,0,1300,1291,1291,1291,254,0.05
"GET","/item/id/109326",1,0,1500,1498,1498,1498,264,0.05
"GET","/item/id/109704",1,0,49,49,49,49,254,0.05
"GET","/item/id/110116",1,0,340,340,340,340,252,0.05
"GET","/item/id/110372",1,0,1400,1387,1387,1387,257,0.05
"GET","/item/id/110378",1,0,260,256,256,256,260,0.05
"GET","/item/id/111928",1,0,57,57,57,57,251,0.05
"GET","/item/id/111940",1,0,260,261,261,261,254,0.05
"GET","/item/id/112227",1,0,1800,1838,1838,1838,254,0.05
"GET","/item/id/112524",1,0,170,169,169,169,245,0.05
"GET","/item/id/112567",1,0,240,244,244,244,254,0.05
"GET","/item/id/112668",1,0,520,521,521,521,266,0.05
"GET","/item/id/113195",1,0,60,60,60,60,288,0.05
"GET","/item/id/114431",1,0,1500,1519,1519,1519,248,0.05
"GET","/item/id/114825",1,0,86,86,86,86,251,0.05
"GET","/item/id/115678",1,0,600,603,603,603,263,0.05
"GET","/item/id/116007",1,0,170,173,173,173,264,0.05
"GET","/item/id/116033",1,0,120,124,124,124,277,0.05
"GET","/item/id/116436",1,0,79,79,79,79,300,0.05
"GET","/item/id/117370",1,0,260,263,263,263,269,0.05
"GET","/item/id/117377",1,0,2000,1985,1985,1985,269,0.05
"GET","/item/id/117746",1,0,42,42,42,42,263,0.05
"GET","/item/id/117799",1,0,470,465,465,465,308,0.05
"GET","/item/id/118028",1,0,500,502,502,502,248,0.05
"GET","/item/id/118072",1,0,39,39,39,39,239,0.05
"GET","/item/id/118388",1,0,400,395,395,395,269,0.05
"GET","/item/id/119515",1,0,100,102,102,102,248,0.05
"GET","/item/id/119835",1,0,440,443,443,443,257,0.05
"GET","/item/id/120196",1,0,100,100,100,100,248,0.05
"GET","/item/id/120240",1,0,78,78,78,78,251,0.05
"GET","/item/id/120556",1,0,140,135,135,135,248,0.05
"GET","/item/id/120668",1,0,280,275,275,275,254,0.05
"GET","/item/id/121173",1,0,500,496,496,496,252,0.05
"GET","/item/id/121796",1,0,780,780,780,780,257,0.05
"GET","/item/id/122431",1,0,470,468,468,468,245,0.05
"GET","/item/id/122894",1,0,1100,1085,1085,1085,251,0.05
"GET","/item/id/124346",1,0,290,289,289,289,279,0.05
"GET","/item/id/124574",1,0,110,110,110,110,350,0.05
"GET","/item/id/124836",1,0,58,58,58,58,248,0.05
"GET","/item/id/125220",1,0,1100,1055,1055,1055,266,0.05
"GET","/item/id/125223",1,0,1300,1279,1279,1279,261,0.05
"GET","/item/id/126032",1,0,1000,1049,1049,1049,278,0.05
"GET","/item/id/126941",1,0,1100,1054,1054,1054,279,0.05
"GET","/item/id/127185",1,0,920,916,916,916,269,0.05
"GET","/item/id/127395",1,0,39,39,39,39,282,0.05
"GET","/item/id/127582",1,0,330,325,325,325,294,0.05
"GET","/item/id/128273",1,0,1500,1482,1482,1482,285,0.05
"GET","/item/id/128406",1,0,64,64,64,64,310,0.05
"GET","/item/id/129122",1,0,190,185,185,185,252,0.05
"GET","/item/id/129656",1,0,43,43,43,43,267,0.05
"GET","/item/id/129834",1,0,1200,1163,1163,1163,254,0.05
"GET","/item/id/129844",1,0,630,628,628,628,269,0.05
"GET","/item/id/131162",1,0,1000,1048,1048,1048,321,0.05
"GET","/item/id/131623",1,0,58,58,58,58,296,0.05
"GET","/item/id/132047",1,0,61,61,61,61,266,0.05
"GET","/item/id/132358",1,0,290,293,293,293,257,0.05
"GET","/item/id/133118",1,0,110,112,112,112,266,0.05
"GET","/item/id/133716",1,0,140,139,139,139,254,0.05
"GET","/item/id/133718",1,0,1100,1056,1056,1056,298,0.05
"GET","/item/id/134021",1,0,59,59,59,59,252,0.05
"GET","/item/id/135198",1,0,2300,2261,2261,2261,255,0.05
"GET","/item/id/136075",1,0,98,98,98,98,269,0.05
"GET","/item/id/136463",1,0,330,326,326,326,252,0.05
"GET","/item/id/136533",1,0,1100,1083,1083,1083,273,0.05
"GET","/item/id/136675",1,0,1100,1081,1081,1081,276,0.05
"GET","/item/id/136800",1,0,2200,2219,2219,2219,261,0.05
"GET","/item/id/138279",1,0,120,117,117,117,324,0.05
"GET","/item/id/138555",1,0,110,107,107,107,254,0.05
"GET","/item/id/138793",1,0,56,56,56,56,258,0.05
"GET","/item/id/138876",1,0,46,46,46,46,268,0.05
"GET","/item/id/139187",1,0,37,37,37,37,266,0.05
"GET","/item/id/139422",1,0,1100,1119,1119,1119,290,0.05
"GET","/item/id/139454",1,0,46,46,46,46,261,0.05
"GET","/item/id/140533",1,0,520,517,517,517,293,0.05
"GET","/item/id/140560",1,0,79,79,79,79,248,0.05
"GET","/item/id/140936",1,0,200,197,197,197,269,0.05
"GET","/item/id/142329",1,0,1100,1101,1101,1101,275,0.05
"GET","/item/id/142562",1,0,39,39,39,39,278,0.05
"GET","/item/id/142571",1,0,1000,1023,1023,1023,274,0.05
"GET","/item/id/143134",1,0,430,425,425,425,269,0.05
"GET","/item/id/143219",1,0,570,566,566,566,281,0.05
"GET","/item/id/143349",1,0,140,144,144,144,260,0.05
"GET","/item/id/143738",1,0,250,248,248,248,266,0.05
"GET","/item/id/144161",1,0,1300,1327,1327,1327,257,0.05
"GET","/item/id/144471",1,0,94,94,94,94,248,0.05
"GET","/item/id/145053",1,0,110,110,110,110,284,0.05
"GET","/item/id/145125",1,0,130,128,128,128,278,0.05
"GET","/item/id/145515",1,0,37,37,37,37,251,0.05
"GET","/item/id/145652",1,0,48,48,48,48,275,0.05
"GET","/item/id/145653",1,0,1100,1094,1094,1094,251,0.05
"GET","/item/id/146142",1,0,340,344,344,344,296,0.05
"GET","/item/id/146203",1,0,120,115,115,115,269,0.05
"GET","/item/id/146269",1,0,440,443,443,443,251,0.05
"GET","/item/id/146340",1,0,1300,1276,1276,1276,263,0.05
"GET","/item/id/147258",1,0,1100,1128,1128,1128,258,0.05
"GET","/item/id/147329",1,0,3100,3053,3053,3053,274,0.05
"GET","/item/id/147676",1,0,190,190,190,190,251,0.05
"GET","/item/id/147719",1,0,690,691,691,691,260,0.05
"GET","/item/id/147758",1,0,63,63,63,63,242,0.05
"GET","/item/id/147974",1,0,760,759,759,759,291,0.05
"GET","/item/id/148060",1,0,370,370,370,370,255,0.05
"GET","/item/id/148099",1,0,30,30,30,30,308,0.05
"GET","/item/id/149117",1,0,56,56,56,56,304,0.05
"GET","/item/id/149262",1,0,33,33,33,33,260,0.05
"GET","/item/id/149449",1,0,670,667,667,667,237,0.05
"GET","/item/id/149490",1,0,370,367,367,367,242,0.05
"GET","/item/id/149646",1,0,1100,1066,1066,1066,295,0.05
"GET","/item/id/149815",1,0,100,104,104,104,290,0.05
"GET","/item/id/150228",1,0,100,100,100,100,351,0.05
"GET","/item/id/150876",1,0,45,45,45,45,256,0.05
"GET","/item/id/151074",1,0,57,57,57,57,257,0.05
"GET","/item/id/151149",1,0,830,829,829,829,263,0.05
"GET","/item/id/151271",1,0,210,205,205,205,319,0.05
"GET","/item/id/151877",1,0,1300,1288,1288,1288,257,0.05
"GET","/item/id/151966",1,0,1000,1047,1047,1047,257,0.05
"GET","/item/id/152015",1,0,930,931,931,931,284,0.05
"GET","/item/id/152045",1,0,1300,1342,1342,1342,260,0.05
"GET","/item/id/152238",1,0,290,294,294,294,264,0.05
"GET","/item/id/152741",1,0,36,36,36,36,307,0.05
"GET","/item/id/152910",1,0,1000,1027,1027,1027,321,0.05
"GET","/item/id/153350",1,0,180,177,177,177,265,0.05
"GET","/item/id/153370",1,0,310,307,307,307,257,0.05
"GET","/item/id/153443",1,0,1100,1064,1064,1064,290,0.05
"GET","/item/id/154240",1,0,75,75,75,75,252,0.05
"GET","/item/id/154300",1,0,92,92,92,92,282,0.05
"GET","/item/id/154575",1,0,1300,1284,1284,1284,251,0.05
"GET","/item/id/154912",1,0,740,736,736,736,276,0.05
"GET","/item/id/155148",1,0,1100,1056,1056,1056,281,0.05
"GET","/item/id/155796",1,0,1100,1058,1058,1058,269,0.05
"GET","/item/id/156028",1,0,1100,1051,1051,1051,265,0.05
"GET","/item/id/157444",1,0,50,50,50,50,248,0.05
"GET","/item/id/157555",1,0,1300,1303,1303,1303,285,0.05
"GET","/item/id/157591",1,0,1600,1615,1615,1615,261,0.05
"GET","/item/id/157689",1,0,1000,1045,1045,1045,253,0.05
"GET","/item/id/157966",1,0,170,172,172,172,272,0.05
"GET","/item/id/158004",1,0,36,36,36,36,273,0.05
"GET","/item/id/159016",1,0,74,74,74,74,267,0.05
"GET","/item/id/159212",1,0,570,567,567,567,254,0.05
"GET","/item/id/159298",1,0,1400,1397,1397,1397,269,0.05
"GET","/item/id/159395",1,0,1900,1910,1910,1910,284,0.05
"GET","/item/id/159452",1,0,1700,1681,1681,1681,282,0.05
"GET","/item/id/159488",1,0,1800,1787,1787,1787,257,0.05
"GET","/item/id/159553",1,0,1000,1029,1029,1029,251,0.05
"GET","/item/id/159773",1,0,140,143,143,143,248,0.05
"GET","/item/id/160008",1,0,1100,1057,1057,1057,302,0.05
"GET","/item/id/160466",1,0,690,690,690,690,338,0.05
"GET","/item/id/160623",1,0,510,511,511,511,249,0.05
"GET","/item/id/161288",1,0,260,260,260,260,269,0.05
"GET","/item/id/161540",1,0,1100,1066,1066,1066,237,0.05
"GET","/item/id/162005",1,0,170,168,168,168,0,0.05
"GET","/item/id/162355",1,0,110,106,106,106,0,0.05
"GET","/item/id/162709",1,0,650,653,653,653,0,0.05
"GET","/item/id/162906",1,0,39,39,39,39,0,0.05
"GET","/item/id/162947",1,0,450,451,451,451,0,0.05
"GET","/item/id/163077",1,0,1100,1068,1068,1068,0,0.05
"GET","/item/id/163551",1,0,48,48,48,48,0,0.05
"GET","/item/id/164286",1,0,220,221,221,221,0,0.05
"GET","/item/id/164732",1,0,410,407,407,407,0,0.05
"GET","/item/id/164738",1,0,150,151,151,151,0,0.05
"GET","/item/id/166024",1,0,640,638,638,638,0,0.05
"GET","/item/id/166241",1,0,370,373,373,373,0,0.05
"GET","/item/id/166305",1,0,61,61,61,61,0,0.05
"GET","/item/id/166383",1,0,250,250,250,250,0,0.05
"GET","/item/id/166920",1,0,590,586,586,586,0,0.05
"GET","/item/id/166986",1,0,77,77,77,77,0,0.05
"GET","/item/id/168186",1,0,310,311,311,311,0,0.05
"GET","/item/id/168614",1,0,1100,1136,1136,1136,0,0.05
"GET","/item/id/168632",1,0,780,775,775,775,0,0.05
"GET","/item/id/169486",1,0,1400,1448,1448,1448,0,0.05
"GET","/item/id/169600",1,0,1200,1176,1176,1176,0,0.05
"GET","/item/id/169829",1,0,1300,1343,1343,1343,0,0.05
"GET","/item/id/170090",1,0,71,71,71,71,0,0.05
"GET","/item/id/170182",1,0,190,192,192,192,0,0.05
"GET","/item/id/170642",1,0,1100,1131,1131,1131,0,0.05
"GET","/item/id/170669",1,0,1700,1684,1684,1684,0,0.05
"GET","/item/id/171118",1,0,1100,1076,1076,1076,0,0.05
"GET","/item/id/171199",1,0,200,198,198,198,0,0.05
"GET","/item/id/171620",1,0,100,101,101,101,0,0.05
"GET","/item/id/171970",1,0,1100,1100,1100,1100,0,0.05
"GET","/item/id/172315",1,0,1600,1579,1579,1579,0,0.05
"GET","/item/id/172328",1,0,1100,1060,1060,1060,0,0.05
"GET","/item/id/172541",1,0,64,64,64,64,0,0.05
"GET","/item/id/172704",1,0,140,138,138,138,0,0.05
"GET","/item/id/173700",1,0,150,151,151,151,0,0.05
"GET","/item/id/174024",1,0,1200,1244,1244,1244,0,0.05
"GET","/item/id/174450",1,0,86,86,86,86,0,0.05
"GET","/item/id/175143",1,0,1400,1434,1434,1434,0,0.05
"GET","/item/id/175603",1,0,220,219,219,219,0,0.05
"GET","/item/id/176102",1,0,140,138,138,138,0,0.05
"GET","/item/id/176175",1,0,86,86,86,86,0,0.05
"GET","/item/id/176223",1,0,1400,1358,1358,1358,0,0.05
"GET","/item/id/176536",1,0,1300,1291,1291,1291,0,0.05
"GET","/item/id/176731",1,0,98,98,98,98,0,0.05
"GET","/item/id/176852",1,0,310,313,313,313,0,0.05
"GET","/item/id/177084",1,0,1300,1334,1334,1334,0,0.05
"GET","/item/id/177107",1,0,280,276,276,276,0,0.05
"GET","/item/id/177665",1,0,1100,1058,1058,1058,0,0.05
"GET","/item/id/177996",1,0,82,82,82,82,0,0.05
"GET","/item/id/178738",1,0,67,67,67,67,0,0.05
"GET","/item/id/178757",1,0,1100,1058,1058,1058,0,0.05
"GET","/item/id/178830",1,0,1300,1265,1265,1265,0,0.05
"GET","/item/id/179411",1,0,61,61,61,61,0,0.05
"GET","/item/id/180423",1,0,1600,1573,1573,1573,0,0.05
"GET","/item/id/181201",1,0,94,94,94,94,0,0.05
"GET","/item/id/181264",1,0,1100,1050,1050,1050,0,0.05
"GET","/item/id/181462",1,0,51,51,51,51,0,0.05
"GET","/item/id/182025",1,0,1100,1073,1073,1073,0,0.05
"GET","/item/id/183722",1,0,85,85,85,85,0,0.05
"GET","/item/id/184176",1,0,96,96,96,96,0,0.05
"GET","/item/id/184253",1,0,75,75,75,75,0,0.05
"GET","/item/id/184336",1,0,360,361,361,361,0,0.05
"GET","/item/id/184500",1,0,160,162,162,162,0,0.05
"GET","/item/id/184782",1,0,1800,1786,1786,1786,0,0.05
"GET","/item/id/184851",1,0,35,35,35,35,0,0.05
"GET","/item/id/185179",1,0,1000,1042,1042,1042,0,0.05
"GET","/item/id/185439",1,0,85,85,85,85,0,0.05
"GET","/item/id/185685",1,0,110,105,105,105,0,0.05
"GET","/item/id/185712",1,0,270,267,267,267,0,0.05
"GET","/item/id/185937",1,0,200,203,203,203,0,0.05
"GET","/item/id/186534",1,0,40,40,40,40,0,0.05
"GET","/item/id/186592",1,0,240,237,237,237,0,0.05
"GET","/item/id/186870",1,0,1400,1415,1415,1415,0,0.05
"GET","/item/id/186927",1,0,250,249,249,249,0,0.05
"GET","/item/id/187127",1,0,68,68,68,68,0,0.05
"GET","/item/id/187245",1,0,650,651,651,651,0,0.05
"GET","/item/id/188081",1,0,920,924,924,924,0,0.05
"GET","/item/id/188573",1,0,550,552,552,552,0,0.05
"GET","/item/id/188680",1,0,75,75,75,75,0,0.05
"GET","/item/id/189536",1,0,42,42,42,42,0,0.05
"GET","/item/id/190742",1,0,44,44,44,44,0,0.05
"GET","/item/id/190844",1,0,310,314,314,314,0,0.05
"GET","/item/id/191086",1,0,1100,1058,1058,1058,0,0.05
"GET","/item/id/191175",1,0,320,320,320,320,0,0.05
"GET","/item/id/191188",1,0,300,298,298,298,0,0.05
"GET","/item/id/191273",1,0,140,139,139,139,0,0.05
